molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
ACE,TIP3,3.900000000000002,1.5,-57.7785239652912,-1332.4044753647283,2.4925398965150056,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-3.398423134058413,-78.36950275369735,20.893291321180264,481.8107655045445
ACE,TIP3,4.150000000000002,1.5,-56.326053774292,-1298.9097155473305,2.682260996321145,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-3.398423134058413,-78.36950275369735,22.34576152485076,515.3055256141494
ACE,TIP3,4.400000000000002,1.5,-65.30049338611042,-1505.8652187696098,2.881196447494057,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-3.398423134058413,-78.36950275369735,13.371321900361048,308.35002209966325
ACE,TIP3,4.650000000000002,1.5,-77.50211540326616,-1787.2413195528927,3.087565689296187,spookynet_hybrid_fixed_ep2,-75.27876325883435,-1735.9695987776738,-3.398423134058413,-78.36950275369735,1.1750709896265992,27.09778197847824
ACE,TIP3,4.900000000000002,1.5,-86.06671486860624,-1984.7456840496493,3.299974363898257,spookynet_hybrid_fixed_ep2,-75.27338935205817,-1735.8456735378552,-3.398423134058413,-78.36950275369735,-7.394902382489652,-170.53050775809737
ACE,TIP3,5.150000000000002,1.5,-88.50131520860698,-2040.888904161852,3.517328491775025,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-3.398423134058413,-78.36950275369735,-9.829499922135517,-226.6736632925788
ACE,TIP3,5.650000000000002,1.5,-86.55042212943877,-1995.9002389754007,3.963601588503278,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-3.398423134058413,-78.36950275369735,-7.878606830296013,-181.6849978139212
ACE,TIP3,6.578571428571431,1.5,-80.74410953774385,-1862.003483717543,4.820457432143427,spookynet_hybrid_fixed_ep2,-75.2435231995361,-1735.1569436681505,-3.398423134058413,-78.36950275369735,-2.10216320414934,-48.47703729569516
ACE,TIP3,7.50714285714286,1.5,-78.64624900690582,-1813.625668430002,5.699822098429587,spookynet_hybrid_fixed_ep2,-75.27875641633825,-1735.9694409859585,-3.398423134058413,-78.36950275369735,0.0309305434908484,0.7132753096535794
ACE,TIP3,8.435714285714287,1.5,-78.67164179255641,-1814.2112400043668,6.592694733438222,spookynet_hybrid_fixed_ep2,-75.27220959626071,-1735.8184677216366,-3.398423134058413,-78.36950275369735,-0.0010090622372924,-0.0232695290329273
ACE,TIP3,9.364285714285716,1.5,-78.66419971036188,-1814.039621504248,7.494248830855585,spookynet_hybrid_fixed_ep2,-75.23947267656814,-1735.063536385311,-3.398423134058413,-78.36950275369735,-0.0263038997353302,-0.6065823652392506
ACE,TIP3,10.292857142857144,1.5,-78.6335139307611,-1813.3319905842416,8.401690129085626,spookynet_hybrid_fixed_ep2,-75.2733815452656,-1735.8454935089333,-3.398952900141177,-78.38171945033699,0.038820514645673,0.8952223750286324
ACE,TIP3,11.221428571428572,1.5,-78.66575883245193,-1814.0755757153947,9.313297928633432,spookynet_hybrid_fixed_ep2,-75.27682537995211,-1735.9249102270117,-3.398423134058413,-78.36950275369735,0.0094896815586,0.2188372653143659
ACE,TIP3,12.150000000000002,1.5,-78.66398608731501,-1814.034695239536,10.227958221742943,spookynet_hybrid_fixed_ep2,-75.24352302213805,-1735.1569395772542,-3.398423134058413,-78.36950275369735,-0.022039931118547,-0.5082529085845688
ACE,TIP3,1.2,2.0,-92.06727999845984,-2123.122009456255,2.0174999880528777,spookynet_hybrid_fixed_ep2,-75.24549646304997,-1735.2024482078398,-3.398952900141177,-78.38171945033699,-13.422830635268689,-309.5378417980782
ACE,TIP3,1.4416666666666669,2.0,-79.38796481408873,-1830.7300420469696,2.0001378991665173,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-3.398952900141177,-78.38171945033699,-0.7156197488632099,-16.50258418885032
ACE,TIP3,1.6833333333333338,2.0,-72.04826564629624,-1661.472550719012,2.011865449061317,spookynet_hybrid_fixed_ep2,-75.2435230854945,-1735.1569410382888,-3.398952900141177,-78.38171945033699,6.594210339339435,152.06610976961372
ACE,TIP3,1.9250000000000007,2.0,-101.16462480300564,-2332.911773881432,2.0521839854473805,spookynet_hybrid_fixed_ep2,-75.24352009507028,-1735.1568720774649,-3.398952900141177,-78.38171945033699,-22.52215180779418,-519.3731823536301
ACE,TIP3,2.166666666666668,2.0,-107.55986131264125,-2480.389437927906,2.119462476828088,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-3.398952900141177,-78.38171945033699,-28.88751626008699,-666.1619803619932
ACE,TIP3,2.408333333333335,2.0,-102.39673587234066,-2361.324931405404,2.168606321439116,spookynet_hybrid_fixed_ep2,-75.2444005799072,-1735.177176541073,-3.398952900141177,-78.38171945033699,-23.75338239229228,-547.7660354139933
ACE,TIP3,2.6500000000000017,2.0,-92.2907938276076,-2128.276361035767,2.220114986298164,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-3.398952900141177,-78.38171945033699,-13.618448762382064,-314.0489031776473
ACE,TIP3,2.9000000000000017,2.0,-77.3525462260733,-1783.79217223324,2.299060562284596,spookynet_hybrid_fixed_ep2,-75.2733921017279,-1735.845736946748,-3.398952900141177,-78.38171945033699,1.3197987757957694,30.43528416384512
ACE,TIP3,3.1500000000000017,2.0,-66.76568731125289,-1539.6533948799893,2.401551245699128,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-3.398952900141177,-78.38171945033699,11.90665774130134,274.5740626859234
ACE,TIP3,3.400000000000002,2.0,-59.32419673555352,-1368.048537815754,2.5247212326088,spookynet_hybrid_fixed_ep2,-75.25357098542086,-1735.3886511255514,-3.398952900141177,-78.38171945033699,19.32832715000852,445.7218327601343
ACE,TIP3,3.650000000000002,2.0,-56.65021967902086,-1306.3851592343456,2.665705576212866,spookynet_hybrid_fixed_ep2,-75.27183576859997,-1735.809847050598,-3.398952900141177,-78.38171945033699,22.02056898972029,507.8064072665896
ACE,TIP3,3.900000000000002,2.0,-56.12151901478121,-1294.193031730632,2.821835419672635,spookynet_hybrid_fixed_ep2,-75.27338462566736,-1735.8455645446888,-3.398952900141177,-78.38171945033699,22.55081851102733,520.034252264394
ACE,TIP3,4.150000000000002,2.0,-64.1893177706442,-1480.240899189332,2.9907397165894767,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-3.398952900141177,-78.38171945033699,14.483027294581328,333.98655866878755
ACE,TIP3,4.400000000000002,2.0,-74.91137584845951,-1727.4974434476044,3.1703774174461263,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-3.398423134058413,-78.36950275369735,3.760439438011952,86.71779742166864
ACE,TIP3,4.650000000000002,2.0,-84.40319386968672,-1946.3839767627856,3.359026925423349,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-3.398423134058413,-78.36950275369735,-5.731378570543958,-132.16873560130557
ACE,TIP3,4.900000000000002,2.0,-87.53123647272808,-2018.5183560682788,3.5552539715730163,spookynet_hybrid_fixed_ep2,-75.27338917466012,-1735.8456694469587,-3.398423134058413,-78.36950275369735,-8.859424164009544,-204.30318386762272
ACE,TIP3,5.150000000000002,2.0,-88.11547984551099,-2031.99132891656,3.757871700717359,spookynet_hybrid_fixed_ep2,-75.25745435990856,-1735.4782038726937,-3.398423134058413,-78.36950275369735,-9.459602351544012,-218.1436222901688
ACE,TIP3,5.650000000000002,2.0,-85.74304554829985,-1977.281691871976,4.178532942599079,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-3.398423134058413,-78.36950275369735,-7.071230261828381,-163.0664510027026
ACE,TIP3,6.578571428571431,2.0,-79.0567147732304,-1823.0912342925608,4.998680811484847,spookynet_hybrid_fixed_ep2,-75.24173860674392,-1735.1157899788589,-3.398952900141177,-78.38171945033699,-0.4160232663452969,-9.593724863364676
ACE,TIP3,7.50714285714286,2.0,-78.65484551512985,-1813.823908627988,5.851322239780191,spookynet_hybrid_fixed_ep2,-75.27339215241305,-1735.8457381155756,-3.398952900141177,-78.38171945033699,0.0174995374243795,0.403548937924801
ACE,TIP3,8.435714285714287,2.0,-78.66369880595094,-1814.0280703736007,6.724107661861466,spookynet_hybrid_fixed_ep2,-75.272209608932,-1735.8184680138436,-3.398423134058413,-78.36950275369735,0.0069339370394718,0.1599003939394424
ACE,TIP3,9.364285714285716,2.0,-78.63169848965876,-1813.290125515986,7.610109430144898,spookynet_hybrid_fixed_ep2,-75.24352027246833,-1735.1568761683611,-3.398423134058413,-78.36950275369735,0.0102449168679843,0.2362534060725055
ACE,TIP3,10.292857142857144,2.0,-78.63350209449861,-1813.331717633532,8.505198235501323,spookynet_hybrid_fixed_ep2,-75.27337594455584,-1735.8453643534922,-3.4003509866890287,-78.41396009349401,0.0402248367462565,0.9276068134541464
ACE,TIP3,11.221428571428572,2.0,-78.6616388694275,-1813.98056710674,9.406780443248785,spookynet_hybrid_fixed_ep2,-75.272209608932,-1735.8184680138436,-3.398423134058413,-78.36950275369735,0.0089938735629093,0.2074036608010909
ACE,TIP3,12.150000000000002,2.0,-78.63156422828767,-1813.287029375077,10.313153222255504,spookynet_hybrid_fixed_ep2,-75.24522925684333,-1735.196286286054,-3.398423134058413,-78.36950275369735,0.0120881626140718,0.2787596646740466
ACE,MEOH,1.2,0.0,-86.75005821198127,-2000.5039566124888,0.3061099199725304,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.708333333333333,0.0,-176.47906116996162,-4069.7040141121824,0.2092622731261721,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.216666666666666,0.0,-355.0867648087428,-8188.49569189695,0.0065896088936798,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.7249999999999988,0.0,125.77105063637478,2900.3494592540524,0.501743724439653,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.233333333333332,0.0,-59.4644635242928,-1371.2831669518932,0.2164539422270142,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.741666666666665,0.0,-21.122449209290966,-487.09527218157984,0.2918793911063186,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.249999999999998,0.0,-75.05050391552662,-1730.7058130369765,0.8002127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.499999999999998,0.0,-94.2417969218186,-2173.267563229488,1.0502127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.749999999999998,0.0,-76.54729535475191,-1765.2226451649385,1.3002127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.999999999999998,0.0,-68.41261971612225,-1577.6325600831249,1.5502127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.249999999999998,0.0,-72.74566737192721,-1677.555017292855,1.8002127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.499999999999998,0.0,-74.45928052669261,-1717.0718771874565,2.0502127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.749999999999998,0.0,-85.48796502743598,-1971.3993950555744,2.3002127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.999999999999998,0.0,-94.72316139679933,-2184.368092227619,2.5502127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.249999999999998,0.0,-104.55240424622365,-2411.0358272823787,2.8002127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.499999999999998,0.0,-121.8940255303494,-2810.943132337968,3.0502127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.749999999999998,0.0,-125.14767329299048,-2885.974035564358,3.3002127244396524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,7.249999999999998,0.0,-122.49931311053555,-2824.901396159439,3.800212724439653,spookynet_fixed_ep2,,,,,,
ACE,MEOH,8.178571428571427,0.0,-116.97486176850848,-2697.5045160232603,4.728784153011081,spookynet_fixed_ep2,,,,,,
ACE,MEOH,9.107142857142856,0.0,-114.77432969607057,-2646.7590386334045,5.65735558158251,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.035714285714285,0.0,-114.80622891559068,-2647.494652143967,6.585927010153939,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.964285714285712,0.0,-114.93008630317696,-2650.35087148294,7.514498438725366,spookynet_fixed_ep2,,,,,,
ACE,MEOH,11.892857142857142,0.0,-114.87644289364732,-2649.113825016089,8.443069867296797,spookynet_fixed_ep2,,,,,,
ACE,MEOH,12.82142857142857,0.0,-114.82778953385082,-2647.991851834958,9.371641295868224,spookynet_fixed_ep2,,,,,,
ACE,MEOH,13.749999999999998,0.0,-114.831380697843,-2648.0746660476893,10.300212724439652,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.2,0.5,-156.5354209759998,-3609.792724833461,0.4592980381626497,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.708333333333333,0.5,-339.1692846410042,-7821.42986264931,0.3877264113488033,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.216666666666666,0.5,-99.86017129499352,-2302.830360015189,0.5000434210599833,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.7249999999999988,0.5,-77.36343672313102,-1784.0433130728252,0.3357406957313807,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.233333333333332,0.5,110.25398708882965,2542.517457043544,0.5448415449519389,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.741666666666665,0.5,-39.35738018427314,-907.6027890165284,0.5789590477335987,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.249999999999998,0.5,-79.87789250321094,-1842.028043463269,0.9435785099053132,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.499999999999998,0.5,-94.96178545857592,-2189.87089406506,1.163162399054817,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.749999999999998,0.5,-70.28171344737738,-1620.7348874097372,1.393037375232547,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.999999999999998,0.5,-74.20811731562006,-1711.2799156849253,1.6288522004818635,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.249999999999998,0.5,-74.86630385992855,-1726.458058653553,1.8683591339018408,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.499999999999998,0.5,-79.35886970321607,-1830.0590928209,2.1103014513225977,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.749999999999998,0.5,-91.3119482983136,-2105.703645874238,2.353928328916173,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.999999999999998,0.5,-99.34945833699491,-2291.053038890252,2.598766041777119,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.249999999999998,0.5,-108.23954090032572,-2496.0632222736062,2.844501942715761,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.499999999999998,0.5,-123.25629268887096,-2842.357760716964,3.090921814658787,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.749999999999998,0.5,-125.3685886150542,-2891.0684641442776,3.3378741777594603,spookynet_fixed_ep2,,,,,,
ACE,MEOH,7.249999999999998,0.5,-123.0246313249166,-2837.0155225128983,3.832964486007279,spookynet_fixed_ep2,,,,,,
ACE,MEOH,8.178571428571427,0.5,-116.99915457037996,-2698.064721367933,4.75514453679052,spookynet_fixed_ep2,,,,,,
ACE,MEOH,9.107142857142856,0.5,-114.7901689007182,-2647.124299386196,5.679407731133836,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.035714285714285,0.5,-114.79521658214496,-2647.2407016904026,6.604879603980318,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.964285714285712,0.5,-114.9052000811422,-2649.7769815435927,7.531114577909831,spookynet_fixed_ep2,,,,,,
ACE,MEOH,11.892857142857142,0.5,-114.88317964773988,-2649.269178263045,8.457861951111235,spookynet_fixed_ep2,,,,,,
ACE,MEOH,12.82142857142857,0.5,-114.82778725301878,-2647.9917992377195,9.384969929542804,spookynet_fixed_ep2,,,,,,
ACE,MEOH,13.749999999999998,0.5,-114.84046669850784,-2648.2841942100267,10.312341255442846,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.2,1.0,-238.2239893954164,-5493.57594874469,0.6211876096769369,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.708333333333333,1.0,-334.4303422357696,-7712.1472497355,0.5703079243825296,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.216666666666666,1.0,-140.70885952132977,-3244.823531011464,0.7494172158091509,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.7249999999999988,1.0,-67.55751713549199,-1557.913425236203,0.5363218933870584,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.233333333333332,1.0,59.633522360898375,1375.1817565148342,0.7283280434371407,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.741666666666665,1.0,-52.33346127063386,-1206.8383410107042,1.0417262495265227,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.249999999999998,1.0,-89.16592673982923,-2056.215210855174,1.2807577461624549,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.499999999999998,1.0,-79.50153300685687,-1833.3489869060363,1.4501540492564773,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.749999999999998,1.0,-69.6492072363837,-1606.1489470224365,1.640290562307417,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.999999999999998,1.0,-67.86741738460772,-1565.0598950748315,1.844765429807977,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.249999999999998,1.0,-65.29343172842572,-1505.7023730674896,2.0593119854054254,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.499999999999998,1.0,-80.64777234736209,-1859.781895231035,2.281090137511945,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.749999999999998,1.0,-94.97503383658616,-2190.1764089335734,2.5081823254448805,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.999999999999998,1.0,-103.87909981167492,-2395.5090574671003,2.739267226813389,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.249999999999998,1.0,-118.53653196970014,-2733.517488011978,2.973414081844932,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.499999999999998,1.0,-124.63890073411402,-2874.2414611081986,3.209952906871621,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.749999999999998,1.0,-125.33545005899364,-2890.304270852861,3.4483915129453315,spookynet_fixed_ep2,,,,,,
ACE,MEOH,7.249999999999998,1.0,-123.0134469310996,-2836.757604252734,3.9295822616396574,spookynet_fixed_ep2,,,,,,
ACE,MEOH,8.178571428571427,1.0,-116.55428239607872,-2687.805724852891,4.833363173378215,spookynet_fixed_ep2,,,,,,
ACE,MEOH,9.107142857142856,1.0,-114.77445975313071,-2646.762037820596,5.745056324916474,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.035714285714285,1.0,-114.79723837169574,-2647.287325267137,6.661413857663792,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.964285714285712,1.0,-114.8878470353129,-2649.3768107822543,7.580744474364372,spookynet_fixed_ep2,,,,,,
ACE,MEOH,11.892857142857142,1.0,-114.88755892020082,-2649.3701666896327,8.502083790698322,spookynet_fixed_ep2,,,,,,
ACE,MEOH,12.82142857142857,1.0,-114.82778646739888,-2647.991781120893,9.424842734943786,spookynet_fixed_ep2,,,,,,
ACE,MEOH,13.749999999999998,1.0,-114.82732107433246,-2647.981048901343,10.348641561514656,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.2,1.5,-316.0884297486906,-7289.172680512976,1.029948253541038,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.708333333333333,1.5,-259.5255270663932,-5984.801099148492,1.0000852399518738,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.216666666666666,1.5,-54.093484678859454,-1247.4254468231543,1.112000684310593,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.7249999999999988,1.5,76.00550326223332,1752.7286221396594,0.9811016929362456,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.233333333333332,1.5,50.88555782158695,1173.44889276926,1.0978984913975705,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.741666666666665,1.5,-64.07190058309537,-1477.5331943980366,1.4017871516386895,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.249999999999998,1.5,-64.96622412393602,-1498.1567861145008,1.700100115979977,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.499999999999998,1.5,-48.81325344337603,-1125.660416388229,1.8311053401087984,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.749999999999998,1.5,-48.01798757306263,-1107.3211489236096,1.98508265036869,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.999999999999998,1.5,-57.17856383858732,-1318.5690655446222,2.1571183303227968,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.249999999999998,1.5,-69.15579260392953,-1594.770534779034,2.3432383261705234,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.499999999999998,1.5,-83.83811069607255,-1933.3528486237365,2.540348837355661,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.749999999999998,1.5,-99.10228634181613,-2285.353117016877,2.746084226252736,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.999999999999998,1.5,-115.72956839066934,-2668.787367229849,2.9586457949362432,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.249999999999998,1.5,-121.9734368067466,-2812.774399957917,3.1766635487746795,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.499999999999998,1.5,-124.73652866288576,-2876.492814730424,3.399087769436613,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.749999999999998,1.5,-125.1496083125523,-2886.018658177522,3.6251074503459058,spookynet_fixed_ep2,,,,,,
ACE,MEOH,7.249999999999998,1.5,-122.58708887249064,-2826.9255534073427,4.085537510657936,spookynet_fixed_ep2,,,,,,
ACE,MEOH,8.178571428571427,1.5,-115.9875631156296,-2674.736867192223,4.960987761098462,spookynet_fixed_ep2,,,,,,
ACE,MEOH,9.107142857142856,1.5,-114.79604975866724,-2647.259915198309,5.852834542037113,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.035714285714285,1.5,-114.80029393217347,-2647.3577881688507,6.754586188884941,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.964285714285712,1.5,-114.93386285346992,-2650.43796080552,7.662746686770088,spookynet_fixed_ep2,,,,,,
ACE,MEOH,11.892857142857142,1.5,-114.8754731736434,-2649.0914627405514,8.575280099451863,spookynet_fixed_ep2,,,,,,
ACE,MEOH,12.82142857142857,1.5,-114.82778958453598,-2647.9918530037858,9.490925169783116,spookynet_fixed_ep2,,,,,,
ACE,MEOH,13.749999999999998,1.5,-114.82732125173052,-2647.98105299224,10.40886075268127,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.2,2.0,-202.7820372134313,-4676.265078510145,1.495230003554076,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.708333333333333,2.0,-135.6903947192213,-3129.0949782051216,1.4748185806144716,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.216666666666666,2.0,18.0447126961336,416.1209789201641,1.5528892041814557,spookynet_fixed_ep2,,,,,,
ACE,MEOH,2.7249999999999988,2.0,139.6611209794523,3220.662105166659,1.4620122743802304,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.233333333333332,2.0,62.00698043259034,1429.9150023608624,1.5428222373200189,spookynet_fixed_ep2,,,,,,
ACE,MEOH,3.741666666666665,2.0,0.5385270918228022,12.418730317183128,1.7719837970634489,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.249999999999998,2.0,-16.25793384078539,-374.91687781188455,2.1015133246537374,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.499999999999998,2.0,-37.46084137855553,-863.8675632091155,2.258970288997834,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.749999999999998,2.0,-50.90717643598639,-1173.947429883055,2.385488027384498,spookynet_fixed_ep2,,,,,,
ACE,MEOH,4.999999999999998,2.0,-60.54345534962111,-1396.1653106669703,2.530446500326496,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.249999999999998,2.0,-77.37735976425749,-1784.3643860430996,2.6908671192079394,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.499999999999998,2.0,-96.15238911692124,-2217.3268679095613,2.864152966490139,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.749999999999998,2.0,-113.26551453839662,-2611.964932958594,3.0481106570585803,spookynet_fixed_ep2,,,,,,
ACE,MEOH,5.999999999999998,2.0,-119.75279738491062,-2761.565236054681,3.2409234702309644,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.249999999999998,2.0,-122.9626367143049,-2835.5858927653967,3.4411032100350814,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.499999999999998,2.0,-125.23818534324224,-2888.061293122241,3.64743713644712,spookynet_fixed_ep2,,,,,,
ACE,MEOH,6.749999999999998,2.0,-124.98121936896028,-2882.1355167151555,3.858938199369536,spookynet_fixed_ep2,,,,,,
ACE,MEOH,7.249999999999998,2.0,-121.67293611857066,-2805.844689153668,4.294370355592662,spookynet_fixed_ep2,,,,,,
ACE,MEOH,8.178571428571427,2.0,-115.3068422980592,-2659.039071513857,5.134335357742882,spookynet_fixed_ep2,,,,,,
ACE,MEOH,9.107142857142856,2.0,-114.79993679387894,-2647.3495523637566,6.000472662754392,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.035714285714285,2.0,-114.80724086272232,-2647.517988200247,6.882908875110522,spookynet_fixed_ep2,,,,,,
ACE,MEOH,10.964285714285712,2.0,-114.94092121300552,-2650.6007304505106,7.776097143529392,spookynet_fixed_ep2,,,,,,
ACE,MEOH,11.892857142857142,2.0,-114.88354507305746,-2649.277605171439,8.676717627309024,spookynet_fixed_ep2,,,,,,
ACE,MEOH,12.82142857142857,2.0,-114.82778246327152,-2647.991688783519,9.582675022060524,spookynet_fixed_ep2,,,,,,
ACE,MEOH,13.749999999999998,2.0,-114.82732107433246,-2647.981048901343,10.492587010299628,spookynet_fixed_ep2,,,,,,
ACE,MEOH,1.2,0.0,-86.99288697265334,-2006.10372111428,0.3061099199725304,spookynet_hybrid_fixed_ep2,-75.2354331142652,-1734.9703818614228,-39.62791112837145,-913.841381072943,27.87045726998332,642.7080418200858
ACE,MEOH,1.708333333333333,0.0,-176.37051014457103,-4067.2007678866,0.2092622731261721,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.615166224807,-913.5474766014896,-61.481951754679656,-1417.8075528773268
ACE,MEOH,2.216666666666666,0.0,-355.222386269087,-8191.623197210631,0.0065896088936798,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.615166224807,-913.5474766014896,-240.3338278791956,-5542.229982201357
ACE,MEOH,2.7249999999999988,0.0,126.07186075668533,2907.286305733161,0.501743724439653,spookynet_hybrid_fixed_ep2,-75.24174543656872,-1735.1159474783674,-39.62820104536364,-913.8480667179088,240.94180723861768,5556.250319929438
ACE,MEOH,3.233333333333332,0.0,-59.384585331410754,-1369.4411319815292,0.2164539422270142,spookynet_hybrid_fixed_ep2,-75.27338532258825,-1735.845580616067,-39.620785273879264,-913.6770549572068,55.50958526505677,1280.0815035917446
ACE,MEOH,3.741666666666665,0.0,-20.98513253736111,-483.9286743582876,0.2918793911063186,spookynet_hybrid_fixed_ep2,-75.27339216508435,-1735.8457384077826,-39.61793569502184,-913.6113421047148,93.90619532274508,2165.5284061542097
ACE,MEOH,4.249999999999998,0.0,-75.08367720623663,-1731.470807328474,0.8002127244396524,spookynet_hybrid_fixed_ep2,-75.27339227912594,-1735.8457410376443,-39.62820104536364,-913.8480667179088,39.81791611825295,918.2230004270792
