mono,model,id,mono_error
1.8481425,1.3306817,dsgdb9nsd_092467,0.026207477
2.0130374,1.1723356,dsgdb9nsd_018916,0.032718934
2.3119519,2.2239637,dsgdb9nsd_126347,0.034889422
1.6412178,1.2748744,dsgdb9nsd_094331,0.027578311
2.0114589,1.362464,dsgdb9nsd_082549,0.0249672
1.7523677,1.0449859,dsgdb9nsd_034037,0.029101457
1.4839137,1.5735292,dsgdb9nsd_046392,0.026207477
1.6951807,1.2809833,dsgdb9nsd_034847,0.034889422
1.6071658,1.1784841,dsgdb9nsd_002951,0.0308038
1.695793,2.0648336,dsgdb9nsd_119247,0.026207477
1.9977347,1.6983564,dsgdb9nsd_040684,0.026207477
1.9647439,1.7211564,dsgdb9nsd_015364,0.027578311
2.3609166,2.219033,dsgdb9nsd_026613,0.032431744
2.418852,1.4798881,dsgdb9nsd_112054,0.026207477
1.8566628,1.8632255,dsgdb9nsd_069221,0.034889422
2.4203935,1.9179289,dsgdb9nsd_082629,0.034889422
1.3940444,1.157511,dsgdb9nsd_041816,0.022810195
2.107571,1.7736361,dsgdb9nsd_032450,0.0308038
1.4679346,0.95603746,dsgdb9nsd_002084,0.032431744
1.9257202,1.4141167,dsgdb9nsd_016762,0.034889422
1.4238068,1.5149736,dsgdb9nsd_085574,0.0308038
1.9164693,1.5188893,dsgdb9nsd_053571,0.029101457
1.907753,1.4997185,dsgdb9nsd_000026,0.027082067
2.0904472,1.2900777,dsgdb9nsd_118872,0.022810195
1.9117979,1.3368105,dsgdb9nsd_100899,0.027578311
2.6430852,1.6918675,dsgdb9nsd_126052,0.0308038
1.8358411,1.3633535,dsgdb9nsd_013860,0.0308038
2.7926018,1.7832412,dsgdb9nsd_023205,0.0308038
1.4547776,0.9727115,dsgdb9nsd_122297,0.02099831
1.6112273,1.1100667,dsgdb9nsd_013278,0.023839675
1.8450991,1.8225673,dsgdb9nsd_076027,0.032718934
2.1577158,1.7494705,dsgdb9nsd_072526,0.034889422
2.7677264,1.8598136,dsgdb9nsd_023112,0.029101457
1.462009,1.0243601,dsgdb9nsd_039368,0.0249672
2.1187427,1.7535658,dsgdb9nsd_124625,0.026207477
2.333901,1.7323625,dsgdb9nsd_080899,0.0249672
2.182138,1.3395357,dsgdb9nsd_121027,0.026207477
2.1914256,1.4249278,dsgdb9nsd_106749,0.027578311
1.8705955,1.4957631,dsgdb9nsd_119964,0.023839675
1.9124806,1.6620007,dsgdb9nsd_070491,0.0308038
1.4795481,0.96980166,dsgdb9nsd_091391,0.0249672
1.9687966,1.6155034,dsgdb9nsd_113126,0.0308038
1.2949922,0.8924068,dsgdb9nsd_058228,0.02099831
2.0397656,1.1050347,dsgdb9nsd_073305,0.0249672
1.8044968,1.4631196,dsgdb9nsd_006641,0.034125794
1.4948655,1.1317784,dsgdb9nsd_008579,0.027578311
2.0758576,1.2999868,dsgdb9nsd_071375,0.029101457
2.6131957,1.7071995,dsgdb9nsd_014421,0.029101457
2.6779041,1.8439897,dsgdb9nsd_075322,0.029101457
1.6175754,1.2125213,dsgdb9nsd_011183,0.034125794
3.1217725,1.9227532,dsgdb9nsd_068518,0.034889422
1.8824334,1.4362993,dsgdb9nsd_005975,0.0308038
3.0190334,1.6640104,dsgdb9nsd_069876,0.032718934
1.8460144,1.0953015,dsgdb9nsd_010919,0.023839675
2.2969677,1.7964897,dsgdb9nsd_052278,0.032718934
2.1696131,1.2994747,dsgdb9nsd_070535,0.029101457
1.7351587,2.5133357,dsgdb9nsd_025816,0.034889422
2.2775502,1.5907571,dsgdb9nsd_032138,0.0308038
1.3348289,0.8564338,dsgdb9nsd_116455,0.022810195
1.8978988,1.4808619,dsgdb9nsd_043184,0.0308038
1.8951467,1.7273448,dsgdb9nsd_045000,0.034125794
1.8307,1.545691,dsgdb9nsd_043588,0.032718934
1.6488972,1.3012289,dsgdb9nsd_114129,0.0249672
1.7356884,1.5688288,dsgdb9nsd_108808,0.029101457
1.5121255,1.6850208,dsgdb9nsd_027808,0.032431744
2.025158,1.383857,dsgdb9nsd_022446,0.027578311
1.7941772,1.4190688,dsgdb9nsd_011834,0.029101457
1.7552059,1.4912149,dsgdb9nsd_009164,0.03567104
2.5768547,1.708527,dsgdb9nsd_107131,0.026207477
2.297661,1.4333726,dsgdb9nsd_098119,0.0308038
2.2907164,1.6260096,dsgdb9nsd_060890,0.026207477
2.1709626,1.3948535,dsgdb9nsd_046813,0.0308038
1.7525878,1.2756819,dsgdb9nsd_080255,0.029101457
2.2960713,1.6119471,dsgdb9nsd_080800,0.0308038
1.8140768,1.2091444,dsgdb9nsd_119902,0.021866506
1.7879694,1.1831524,dsgdb9nsd_106960,0.0249672
2.3312247,1.6106651,dsgdb9nsd_040653,0.027578311
2.2878902,1.9239058,dsgdb9nsd_094486,0.0308038
2.1987288,1.3347886,dsgdb9nsd_066480,0.026207477
2.2982843,1.3510598,dsgdb9nsd_053078,0.029101457
1.7378291,1.436096,dsgdb9nsd_087544,0.034889422
1.7610683,1.3590008,dsgdb9nsd_120237,0.027578311
2.1448822,1.3352565,dsgdb9nsd_051483,0.034889422
1.8037785,1.9485469,dsgdb9nsd_053070,0.032718934
2.1136327,1.5286539,dsgdb9nsd_110730,0.027578311
1.9196509,1.5342684,dsgdb9nsd_080468,0.029101457
1.563911,1.4745965,dsgdb9nsd_007767,0.0308038
1.8092642,1.7385368,dsgdb9nsd_121436,0.026207477
1.5651646,1.1214731,dsgdb9nsd_116176,0.0249672
2.5495346,1.6883351,dsgdb9nsd_125960,0.027578311
1.7338054,1.425909,dsgdb9nsd_049858,0.038755514
2.1163328,1.4121466,dsgdb9nsd_067859,0.036545154
2.1953964,1.6452426,dsgdb9nsd_110502,0.03124029
2.0913815,1.5847692,dsgdb9nsd_067263,0.03458039
2.154449,1.7456352,dsgdb9nsd_081204,0.036545154
2.411933,1.466587,dsgdb9nsd_077815,0.03458039
2.354164,1.5589359,dsgdb9nsd_013334,0.038755514
2.9912744,2.4081004,dsgdb9nsd_023825,0.03878436
2.0647967,1.7133466,dsgdb9nsd_013750,0.03874815
1.9011327,1.2560848,dsgdb9nsd_094582,0.027319305
1.197964,1.045403,dsgdb9nsd_058279,0.028507482
2.4628096,1.3600022,dsgdb9nsd_087259,0.03124029
1.8487809,1.3813825,dsgdb9nsd_072951,0.03458039
1.2974073,0.8447535,dsgdb9nsd_065025,0.027319305
1.3332367,1.0564457,dsgdb9nsd_117721,0.025228111
1.5697163,1.2006872,dsgdb9nsd_010585,0.038755514
2.0369687,1.5214925,dsgdb9nsd_075661,0.038755514
1.9813387,1.5287576,dsgdb9nsd_053575,0.03458039
2.3607972,2.4187067,dsgdb9nsd_025457,0.038347833
2.0804167,1.5191243,dsgdb9nsd_108426,0.03458039
2.22148,1.7775397,dsgdb9nsd_116734,0.036545154
1.4424024,1.0688149,dsgdb9nsd_035972,0.03124029
2.9611166,2.4976938,dsgdb9nsd_021558,0.03791992
1.5069044,1.6484373,dsgdb9nsd_045040,0.038421374
2.3102095,1.7687051,dsgdb9nsd_015964,0.038755514
1.2927186,1.0525867,dsgdb9nsd_005970,0.03282244
2.243461,1.9787171,dsgdb9nsd_026935,0.038421374
1.8450363,1.4924815,dsgdb9nsd_026180,0.03282244
1.9487903,1.3982829,dsgdb9nsd_112031,0.03282244
1.4433281,1.3823026,dsgdb9nsd_123116,0.02980882
2.1820166,1.291709,dsgdb9nsd_108069,0.02980882
1.7172536,1.7216399,dsgdb9nsd_075096,0.036545154
2.0758433,1.6249315,dsgdb9nsd_044199,0.03458039
1.7757083,1.1611995,dsgdb9nsd_058805,0.027319305
1.605819,1.6887892,dsgdb9nsd_043809,0.03874815
2.4942324,1.7794507,dsgdb9nsd_124077,0.036545154
1.7773485,1.0493306,dsgdb9nsd_082204,0.028507482
3.2223644,2.1429372,dsgdb9nsd_124587,0.03282244
2.4008472,1.8062993,dsgdb9nsd_045249,0.038755514
2.3682137,2.4261494,dsgdb9nsd_039164,0.03458039
1.662877,1.0971563,dsgdb9nsd_113448,0.02980882
1.5815643,1.3815371,dsgdb9nsd_036755,0.038755514
1.3330948,1.1598959,dsgdb9nsd_017099,0.038755514
1.5089685,1.072658,dsgdb9nsd_093837,0.027319305
1.7548765,1.6404866,dsgdb9nsd_033057,0.038755514
1.6180497,1.8026547,dsgdb9nsd_120217,0.03124029
2.0539374,1.5913932,dsgdb9nsd_026402,0.03282244
1.7012415,1.0744671,dsgdb9nsd_016467,0.038755514
1.9864882,1.8694206,dsgdb9nsd_046480,0.038421374
2.3494172,1.6620418,dsgdb9nsd_074095,0.036545154
2.3248649,1.3619466,dsgdb9nsd_012142,0.03458039
2.3746212,1.3398362,dsgdb9nsd_067430,0.036545154
2.570213,1.9771453,dsgdb9nsd_001055,0.038421374
1.7246351,1.2357049,dsgdb9nsd_060562,0.028507482
1.888675,1.3030313,dsgdb9nsd_105555,0.036545154
2.1248045,1.7789019,dsgdb9nsd_049964,0.038347833
1.8267279,1.4423506,dsgdb9nsd_104270,0.03282244
2.0650215,1.193991,dsgdb9nsd_109054,0.02980882
1.8409214,1.6849519,dsgdb9nsd_110179,0.03874815
1.6806223,1.5059915,dsgdb9nsd_072561,0.036545154
2.0951273,1.3044603,dsgdb9nsd_051492,0.036545154
2.2272959,1.707849,dsgdb9nsd_087725,0.03282244
1.4325905,0.95229447,dsgdb9nsd_060430,0.027319305
1.7737563,1.14435,dsgdb9nsd_078317,0.02980882
2.5743175,1.9480734,dsgdb9nsd_021215,0.038421374
2.2872157,1.8787029,dsgdb9nsd_067488,0.03458039
2.304225,1.5984266,dsgdb9nsd_027313,0.036545154
1.6123686,1.3916538,dsgdb9nsd_098201,0.03282244
1.3838989,0.9435047,dsgdb9nsd_008011,0.03124029
2.0535684,1.7806715,dsgdb9nsd_003401,0.038347833
1.8495572,1.3956158,dsgdb9nsd_047755,0.036545154
2.3321676,1.524256,dsgdb9nsd_066554,0.03458039
1.6478229,1.0969625,dsgdb9nsd_088974,0.027319305
1.45881,1.3290412,dsgdb9nsd_036852,0.03282244
1.7479848,1.2124479,dsgdb9nsd_100630,0.02980882
1.946958,1.5645336,dsgdb9nsd_114791,0.03458039
1.9821547,1.7051795,dsgdb9nsd_113604,0.036545154
1.5854491,1.0681945,dsgdb9nsd_095817,0.02980882
1.7672642,1.2259455,dsgdb9nsd_049503,0.038755514
1.7203665,1.2484084,dsgdb9nsd_077315,0.03458039
1.8304275,1.6296818,dsgdb9nsd_074834,0.03458039
1.5478809,1.3256801,dsgdb9nsd_020151,0.038755514
1.6304287,1.3411815,dsgdb9nsd_100897,0.02980882
2.284973,1.8387624,dsgdb9nsd_105139,0.038755514
1.5980674,1.1198567,dsgdb9nsd_101365,0.027319305
2.1321855,1.4359357,dsgdb9nsd_071425,0.038755514
2.2369156,1.7194531,dsgdb9nsd_027875,0.03458039
2.4340217,2.1647546,dsgdb9nsd_020336,0.038421374
2.6857975,1.7024575,dsgdb9nsd_083829,0.03458039
1.5087599,1.108881,dsgdb9nsd_034035,0.03282244
2.1369712,2.2762213,dsgdb9nsd_096674,0.03282244
1.8991778,1.4700153,dsgdb9nsd_032783,0.03458039
2.4340131,2.2906196,dsgdb9nsd_000344,0.038347833
1.7486227,1.2289978,dsgdb9nsd_015960,0.038755514
1.890734,2.0771062,dsgdb9nsd_060749,0.038755514
1.8738414,1.7081044,dsgdb9nsd_099790,0.03458039
1.8631917,1.3693235,dsgdb9nsd_082411,0.03458039
2.2773802,1.4200461,dsgdb9nsd_022182,0.02980882
1.8761251,0.9842934,dsgdb9nsd_063655,0.027319305
1.706532,1.1864623,dsgdb9nsd_000474,0.038755514
2.4695163,2.5529249,dsgdb9nsd_025120,0.038347833
1.5521842,1.1377597,dsgdb9nsd_007979,0.03458039
2.1807828,1.0853122,dsgdb9nsd_084436,0.02980882
1.4021661,0.85106117,dsgdb9nsd_081704,0.02980882
2.0071669,1.5916772,dsgdb9nsd_091256,0.036545154
2.2971911,1.3501376,dsgdb9nsd_120351,0.03124029
1.8389405,1.6980503,dsgdb9nsd_026377,0.03282244
2.5207114,1.7987083,dsgdb9nsd_021158,0.038755514
1.934046,2.3907385,dsgdb9nsd_049167,0.03791992
2.338745,1.6886292,dsgdb9nsd_025898,0.038755514
2.265122,2.0742204,dsgdb9nsd_108879,0.03282244
1.6409435,1.0750813,dsgdb9nsd_116258,0.03282244
1.8011391,1.3431761,dsgdb9nsd_003386,0.036545154
2.0341296,1.8558943,dsgdb9nsd_053367,0.038755514
2.6862803,2.0500216,dsgdb9nsd_039482,0.03282244
2.3896902,1.5899948,dsgdb9nsd_102997,0.03458039
2.4314253,1.9394715,dsgdb9nsd_004586,0.038421374
2.2753499,1.7052174,dsgdb9nsd_018779,0.03874815
1.8721695,1.0898876,dsgdb9nsd_107959,0.03124029
1.8688368,1.3691018,dsgdb9nsd_115748,0.02980882
1.8430657,1.3490732,dsgdb9nsd_061096,0.036545154
2.3387818,1.4555761,dsgdb9nsd_070005,0.036545154
2.005715,1.7859997,dsgdb9nsd_025680,0.03874815
1.861221,1.5462506,dsgdb9nsd_107844,0.03124029
1.516623,1.0221329,dsgdb9nsd_001301,0.036545154
2.1260338,2.2666426,dsgdb9nsd_030756,0.038755514
1.847219,1.6084732,dsgdb9nsd_016635,0.03874815
1.7218802,1.144481,dsgdb9nsd_019472,0.036545154
1.847172,1.8154492,dsgdb9nsd_020160,0.020332066
2.211159,1.2637732,dsgdb9nsd_013712,0.017783808
2.474505,1.5480964,dsgdb9nsd_016758,0.020332066
2.4819193,2.1066763,dsgdb9nsd_117104,0.019388268
1.5012927,1.1370257,dsgdb9nsd_113118,0.020332066
1.3260144,0.8251721,dsgdb9nsd_087988,0.015900312
1.5613154,1.5664431,dsgdb9nsd_061419,0.018543815
1.9599879,1.5229231,dsgdb9nsd_085079,0.019388268
2.3187048,1.54351,dsgdb9nsd_076411,0.016471067
1.9243689,1.6754985,dsgdb9nsd_045035,0.022343457
2.2139635,1.845627,dsgdb9nsd_080194,0.021120902
1.5391424,1.1301212,dsgdb9nsd_095835,0.017096182
2.2220027,1.7546629,dsgdb9nsd_022475,0.017783808
1.5862668,1.3838422,dsgdb9nsd_081177,0.018543815
2.730357,1.503172,dsgdb9nsd_053544,0.021120902
2.1897454,2.0474722,dsgdb9nsd_032575,0.017783808
1.5295932,1.1002688,dsgdb9nsd_056883,0.017096182
1.7784476,1.7901416,dsgdb9nsd_008344,0.022343457
2.3300948,1.9927346,dsgdb9nsd_032671,0.021120902
1.7834747,1.6385087,dsgdb9nsd_004881,0.022343457
2.496557,1.7123978,dsgdb9nsd_046975,0.022343457
2.0483937,1.6605061,dsgdb9nsd_089141,0.019388268
2.6642525,1.5097426,dsgdb9nsd_022328,0.021120902
1.7052592,1.8495185,dsgdb9nsd_098959,0.022343457
2.1962998,1.4163225,dsgdb9nsd_126240,0.017783808
1.7677661,1.1111029,dsgdb9nsd_121249,0.017096182
2.354073,2.1384635,dsgdb9nsd_077639,0.021120902
2.0581787,1.3940501,dsgdb9nsd_120543,0.017783808
1.8895773,1.2315161,dsgdb9nsd_095999,0.015900312
1.7389379,1.6653255,dsgdb9nsd_115188,0.018543815
1.7980838,1.4903964,dsgdb9nsd_046910,0.018543815
2.7157395,1.728058,dsgdb9nsd_022590,0.019388268
2.2036777,1.6669422,dsgdb9nsd_037312,0.019388268
1.948306,1.202071,dsgdb9nsd_090148,0.017096182
1.7847242,1.1428652,dsgdb9nsd_073690,0.017096182
1.3829293,0.9195661,dsgdb9nsd_058766,0.015900312
1.7234449,1.5213696,dsgdb9nsd_104101,0.018543815
1.9148433,1.4401996,dsgdb9nsd_111091,0.018543815
2.2232687,1.3349434,dsgdb9nsd_082832,0.018543815
1.9916115,1.8634089,dsgdb9nsd_084268,0.021120902
1.9878322,1.3625587,dsgdb9nsd_074366,0.018543815
2.1835353,1.4442469,dsgdb9nsd_088597,0.015377118
2.5808284,2.215781,dsgdb9nsd_095670,0.018543815
1.8111439,1.2342283,dsgdb9nsd_119694,0.017096182
2.7930648,1.8751544,dsgdb9nsd_023068,0.020332066
1.5380536,1.4525737,dsgdb9nsd_023873,0.025813684
2.957935,1.9142479,dsgdb9nsd_004975,0.023633081
2.3769476,1.6219131,dsgdb9nsd_064203,0.017096182
2.2293918,1.7459593,dsgdb9nsd_029182,0.020332066
1.6432917,1.0480391,dsgdb9nsd_006179,0.019388268
1.678707,1.0518036,dsgdb9nsd_011454,0.018543815
2.4155035,1.8167716,dsgdb9nsd_062333,0.022343457
1.614545,1.4889622,dsgdb9nsd_113863,0.016471067
1.6966454,1.4872342,dsgdb9nsd_050896,0.021120902
2.1450336,1.9570564,dsgdb9nsd_060892,0.018543815
2.2184463,1.6167475,dsgdb9nsd_003577,0.021120902
3.0942404,1.8287795,dsgdb9nsd_023536,0.022343457
1.8557965,1.258723,dsgdb9nsd_047449,0.019388268
1.6833776,1.2494172,dsgdb9nsd_060858,0.017096182
1.3888547,0.98370063,dsgdb9nsd_060532,0.01489578
2.409077,2.3568563,dsgdb9nsd_045681,0.023633081
1.9178847,1.3518778,dsgdb9nsd_075450,0.018543815
1.5120928,0.8201224,dsgdb9nsd_057523,0.01489578
1.7778165,1.3805082,dsgdb9nsd_112998,0.017096182
3.0910385,2.342197,dsgdb9nsd_020919,0.023633081
2.258557,1.6976322,dsgdb9nsd_072661,0.017096182
1.7541571,1.167639,dsgdb9nsd_122380,0.015900312
2.5091672,2.2273781,dsgdb9nsd_021390,0.025075883
3.0394998,1.8190562,dsgdb9nsd_003964,0.023633081
2.0037954,1.7739131,dsgdb9nsd_029798,0.021120902
1.3868153,1.2340982,dsgdb9nsd_095699,0.017783808
1.986986,1.552321,dsgdb9nsd_073078,0.020332066
1.4815116,1.3806306,dsgdb9nsd_093515,0.017783808
2.509261,2.1420133,dsgdb9nsd_027429,0.023633081
1.465693,1.2569795,dsgdb9nsd_100063,0.01489578
1.6395105,1.7346011,dsgdb9nsd_047293,0.021120902
1.7084732,2.0714216,dsgdb9nsd_045925,0.023633081
1.9785037,1.5955904,dsgdb9nsd_056497,0.023633081
1.6371331,1.1200213,dsgdb9nsd_094284,0.015900312
2.0517838,1.5030243,dsgdb9nsd_074096,0.019388268
1.4994878,1.2989162,dsgdb9nsd_023675,0.025075883
2.0953681,1.3909874,dsgdb9nsd_004837,0.020332066
1.9742252,1.324201,dsgdb9nsd_089868,0.020332066
1.9271963,1.343317,dsgdb9nsd_117434,0.019388268
2.0858204,1.7318195,dsgdb9nsd_001011,0.025813684
1.7951621,1.282068,dsgdb9nsd_103316,0.018543815
2.0693073,1.577045,dsgdb9nsd_106636,0.019388268
1.606355,1.0712991,dsgdb9nsd_014402,0.019388268
2.1670434,1.3850793,dsgdb9nsd_090565,0.019388268
1.4469112,1.6389657,dsgdb9nsd_076626,0.015377118
2.3334262,1.3529521,dsgdb9nsd_078006,0.020332066
1.6052823,1.2245178,dsgdb9nsd_091174,0.018543815
2.5872362,1.9892101,dsgdb9nsd_110279,0.019388268
1.9113616,1.3103354,dsgdb9nsd_077955,0.017096182
1.5392008,1.0540161,dsgdb9nsd_118268,0.016471067
1.637269,1.7436743,dsgdb9nsd_002545,0.019388268
1.8556708,1.3342702,dsgdb9nsd_094578,0.017096182
1.8202342,1.1511232,dsgdb9nsd_101376,0.017096182
1.6070561,1.2421676,dsgdb9nsd_016938,0.023633081
1.6372364,1.6205254,dsgdb9nsd_060583,0.017783808
1.7217637,1.2814286,dsgdb9nsd_042038,0.01489578
1.6907266,1.0479482,dsgdb9nsd_091777,0.018543815
2.4218051,1.4913669,dsgdb9nsd_097654,0.017096182
2.2701411,1.5545584,dsgdb9nsd_107606,0.019388268
2.1176758,1.7774881,dsgdb9nsd_004897,0.024692742
2.3771076,1.782703,dsgdb9nsd_126246,0.018543815
1.7503986,1.340888,dsgdb9nsd_098082,0.018543815
2.0634909,1.2950032,dsgdb9nsd_083798,0.017096182
3.0862021,1.8501525,dsgdb9nsd_124117,0.022343457
2.317895,1.8996874,dsgdb9nsd_033278,0.024692742
1.7611482,1.2775809,dsgdb9nsd_103391,0.017783808
2.1774366,1.5301212,dsgdb9nsd_048757,0.022343457
2.4577823,1.2888905,dsgdb9nsd_111160,0.019388268
3.6927042,2.3466327,dsgdb9nsd_000777,0.035996508
1.4894297,1.0964466,dsgdb9nsd_002110,0.018543815
2.2164001,1.3681079,dsgdb9nsd_073258,0.018543815
2.2934506,1.7977221,dsgdb9nsd_035012,0.022343457
1.5866829,1.471447,dsgdb9nsd_001224,0.023633081
2.082533,1.8344462,dsgdb9nsd_093928,0.017096182
2.3318424,1.4709147,dsgdb9nsd_111342,0.019388268
1.4116869,1.0660485,dsgdb9nsd_060076,0.017783808
2.082319,1.4745741,dsgdb9nsd_117508,0.019388268
2.1385994,1.5874906,dsgdb9nsd_009633,0.020332066
1.702731,1.2508624,dsgdb9nsd_061076,0.017096182
1.3772066,1.2212067,dsgdb9nsd_100197,0.017096182
1.8171526,1.6991764,dsgdb9nsd_088792,0.019388268
1.5696746,1.1180421,dsgdb9nsd_110207,0.017096182
2.4668581,2.115858,dsgdb9nsd_074172,0.021120902
1.8875359,1.2652206,dsgdb9nsd_051861,0.025775826
1.8543108,1.0776602,dsgdb9nsd_007093,0.0270931
2.127462,1.6218538,dsgdb9nsd_012168,0.029815234
1.8712424,1.3288678,dsgdb9nsd_098419,0.025775826
2.1587582,1.5819066,dsgdb9nsd_053535,0.025775826
2.2391179,1.8157947,dsgdb9nsd_027760,0.027613053
1.8068799,1.5431479,dsgdb9nsd_017229,0.028692076
1.8929034,1.8360223,dsgdb9nsd_031531,0.0259188
1.8399521,0.9161894,dsgdb9nsd_070243,0.023594307
2.2343884,1.5308025,dsgdb9nsd_084039,0.025775826
1.8647398,1.056176,dsgdb9nsd_100112,0.024635486
1.8530961,1.6742,dsgdb9nsd_054959,0.028420085
1.9018649,1.1295383,dsgdb9nsd_041761,0.025775826
2.0367868,1.6776599,dsgdb9nsd_120511,0.0259188
2.7730994,2.2710698,dsgdb9nsd_005026,0.028692076
1.8460242,1.1720585,dsgdb9nsd_001102,0.028420085
1.3170042,1.186952,dsgdb9nsd_004224,0.029434443
1.9584081,1.6290368,dsgdb9nsd_090437,0.025775826
2.110727,1.6918848,dsgdb9nsd_087875,0.025775826
2.04453,1.8788767,dsgdb9nsd_083692,0.0270931
1.7265197,1.2326852,dsgdb9nsd_010074,0.027613053
1.6853424,1.2515699,dsgdb9nsd_059961,0.022639893
1.7725061,1.3046438,dsgdb9nsd_056190,0.025775826
2.5724187,1.6067619,dsgdb9nsd_072215,0.026607838
1.6180214,1.2600704,dsgdb9nsd_036314,0.026607838
2.1978447,1.8923483,dsgdb9nsd_027725,0.029815234
1.8391829,1.4323441,dsgdb9nsd_114410,0.0270931
1.6191162,1.1811963,dsgdb9nsd_082736,0.026607838
1.7300302,1.2247841,dsgdb9nsd_090958,0.023594307
2.050664,1.6038082,dsgdb9nsd_062144,0.0270931
1.3600223,1.0516117,dsgdb9nsd_072495,0.025775826
1.8642218,1.3039119,dsgdb9nsd_096041,0.025775826
2.3278666,2.406059,dsgdb9nsd_025885,0.028802233
2.2744353,1.5790886,dsgdb9nsd_098037,0.027613053
1.1088824,0.8864409,dsgdb9nsd_093691,0.020200836
3.1549819,1.8589722,dsgdb9nsd_025517,0.029815234
1.7685242,1.0841011,dsgdb9nsd_013381,0.0259188
1.7321558,1.568935,dsgdb9nsd_091886,0.0270931
2.0972397,1.2506782,dsgdb9nsd_074429,0.025775826
1.7953373,1.3666149,dsgdb9nsd_082340,0.026607838
1.5732579,1.1541971,dsgdb9nsd_001565,0.026607838
1.4077094,1.0125387,dsgdb9nsd_103833,0.022639893
1.4010051,1.6656266,dsgdb9nsd_085575,0.028420085
1.639431,1.3715087,dsgdb9nsd_114087,0.025775826
1.6126456,1.3522358,dsgdb9nsd_062191,0.0270931
2.3780792,2.0284154,dsgdb9nsd_012958,0.029815234
1.7093216,1.2040081,dsgdb9nsd_077696,0.024635486
1.492342,1.0778352,dsgdb9nsd_103147,0.024635486
1.8566923,1.6199429,dsgdb9nsd_053430,0.028420085
2.3335803,1.779767,dsgdb9nsd_020115,0.028802233
4.3496256,3.4176762,dsgdb9nsd_124260,0.028692076
2.325004,1.6498812,dsgdb9nsd_104475,0.026607838
1.395114,1.1573966,dsgdb9nsd_076299,0.025775826
2.2139583,2.0481462,dsgdb9nsd_043557,0.029815234
2.5218978,1.3607824,dsgdb9nsd_022333,0.0259188
2.593085,1.7329954,dsgdb9nsd_098120,0.027613053
2.6237955,1.724313,dsgdb9nsd_069914,0.028420085
1.7459136,1.2284456,dsgdb9nsd_088410,0.026607838
2.3577058,1.4403967,dsgdb9nsd_040794,0.027613053
2.4609041,3.5026827,dsgdb9nsd_049108,0.028420085
1.3622552,1.1271207,dsgdb9nsd_058055,0.0259188
1.8822402,1.1999515,dsgdb9nsd_040103,0.026607838
2.1490617,1.8180788,dsgdb9nsd_077175,0.028420085
1.9421028,1.3802652,dsgdb9nsd_072017,0.0259188
1.7153077,1.5291377,dsgdb9nsd_002992,0.029815234
1.186805,0.80080384,dsgdb9nsd_092215,0.025775826
2.1690016,1.5188546,dsgdb9nsd_107115,0.0259188
1.7003983,1.5265896,dsgdb9nsd_047061,0.0270931
1.472132,0.9197856,dsgdb9nsd_058897,0.025775826
1.9957281,1.7265389,dsgdb9nsd_083506,0.028420085
2.1592863,1.909326,dsgdb9nsd_039864,0.027613053
2.1118526,1.9194365,dsgdb9nsd_042636,0.029815234
2.210934,1.5198153,dsgdb9nsd_031976,0.0270931
1.9356053,1.362202,dsgdb9nsd_119583,0.025775826
1.6204287,1.3693361,dsgdb9nsd_111947,0.0259188
1.7796524,1.3102286,dsgdb9nsd_047725,0.026607838
2.2390492,1.8739151,dsgdb9nsd_026606,0.028420085
1.7686707,1.4106365,dsgdb9nsd_035808,0.027613053
1.8623388,1.1542145,dsgdb9nsd_041735,0.025775826
1.8064739,1.5573534,dsgdb9nsd_045786,0.027613053
2.068015,1.3902953,dsgdb9nsd_093730,0.026607838
2.0730238,1.54716,dsgdb9nsd_051367,0.0270931
1.9923881,1.1804662,dsgdb9nsd_111147,0.025775826
2.795797,1.6234784,dsgdb9nsd_077869,0.026607838
3.0933018,2.1087918,dsgdb9nsd_123729,0.027613053
2.5896602,1.9762515,dsgdb9nsd_084674,0.0270931
2.3428082,1.8410958,dsgdb9nsd_030719,0.025775826
2.216279,1.8122976,dsgdb9nsd_004707,0.028692076
2.0121853,1.4437535,dsgdb9nsd_015474,0.028692076
2.3687847,1.5738783,dsgdb9nsd_105428,0.0259188
2.1418455,1.5031514,dsgdb9nsd_002216,0.028802233
1.6204612,1.4129689,dsgdb9nsd_040873,0.027613053
1.7618701,1.2681197,dsgdb9nsd_077918,0.0270931
1.448563,1.0931289,dsgdb9nsd_112899,0.023594307
1.7045937,1.2892932,dsgdb9nsd_070631,0.027613053
1.58673,1.1288321,dsgdb9nsd_076500,0.025775826
1.8897499,1.4548279,dsgdb9nsd_062140,0.026607838
2.942302,2.467985,dsgdb9nsd_123349,0.028802233
1.76106,1.7668822,dsgdb9nsd_027791,0.028420085
1.7820108,1.5280795,dsgdb9nsd_041281,0.0270931
1.884619,1.8448615,dsgdb9nsd_066087,0.0270931
2.208884,1.663731,dsgdb9nsd_082112,0.0270931
1.962081,1.4851289,dsgdb9nsd_070785,0.028802233
2.000994,1.6576788,dsgdb9nsd_081059,0.027613053
2.150063,1.3093851,dsgdb9nsd_074367,0.026607838
1.9105428,1.3671529,dsgdb9nsd_038444,0.025775826
1.7716569,1.2149352,dsgdb9nsd_118167,0.023594307
2.2165296,2.2507463,dsgdb9nsd_026779,0.028420085
2.4048798,1.491143,dsgdb9nsd_084043,0.026607838
