mono,model,id,mono_error
3.2829788,2.3271577,dsgdb9nsd_123862,0.015140227
2.2879548,1.1764215,dsgdb9nsd_003206,0.018994352
1.317699,0.84729373,dsgdb9nsd_084997,0.014556037
1.9595264,1.46007,dsgdb9nsd_029909,0.015140227
1.6944375,1.246985,dsgdb9nsd_105760,0.014858677
2.1690588,1.3459524,dsgdb9nsd_072945,0.014295629
1.7790455,1.2752628,dsgdb9nsd_051664,0.014858677
2.4643965,1.2471743,dsgdb9nsd_034931,0.016122054
1.4329767,0.876637,dsgdb9nsd_102398,0.012977269
2.4869308,1.2591627,dsgdb9nsd_011837,0.016122054
2.2691095,1.5260838,dsgdb9nsd_116491,0.014571764
3.006417,1.5033411,dsgdb9nsd_070078,0.014858677
2.056542,0.95581424,dsgdb9nsd_108583,0.013993989
1.4962893,0.9334994,dsgdb9nsd_063680,0.014571764
2.661779,1.9037853,dsgdb9nsd_003657,0.018994352
2.4271977,1.68761,dsgdb9nsd_125498,0.015988756
1.8303343,1.4756209,dsgdb9nsd_060723,0.016122054
1.9623492,1.1257573,dsgdb9nsd_111608,0.014571764
2.0736735,1.3692298,dsgdb9nsd_038607,0.015140227
2.226039,1.5835537,dsgdb9nsd_116429,0.014858677
2.2015855,1.4578458,dsgdb9nsd_105819,0.014858677
2.0436122,1.377371,dsgdb9nsd_117436,0.015988756
1.9836972,1.2494122,dsgdb9nsd_039854,0.015140227
1.8936864,1.5174223,dsgdb9nsd_012307,0.017177746
2.3467982,1.3731809,dsgdb9nsd_100237,0.016122054
2.782413,1.8941061,dsgdb9nsd_077910,0.014295629
1.7601477,1.310254,dsgdb9nsd_075996,0.016122054
2.4534402,1.3665267,dsgdb9nsd_005406,0.017946757
2.4069858,1.1420385,dsgdb9nsd_070730,0.014571764
2.0349796,1.4923931,dsgdb9nsd_107140,0.014858677
1.4216857,0.6346864,dsgdb9nsd_014192,0.014295629
2.0142004,1.2852994,dsgdb9nsd_012256,0.016122054
1.8217392,1.2100474,dsgdb9nsd_041440,0.015140227
1.9231701,1.1456113,dsgdb9nsd_014253,0.017177746
2.4260683,1.7108107,dsgdb9nsd_125146,0.017946757
2.8851168,1.9821038,dsgdb9nsd_027431,0.017177746
1.6639189,1.3137348,dsgdb9nsd_056490,0.016122054
1.7870404,1.050805,dsgdb9nsd_094663,0.014858677
1.5460865,0.9713698,dsgdb9nsd_109921,0.013993989
2.8725967,2.7944825,dsgdb9nsd_028785,0.018994352
2.2924073,1.4136918,dsgdb9nsd_078125,0.017177746
1.7710727,1.2000669,dsgdb9nsd_056921,0.014858677
1.7304493,1.2062527,dsgdb9nsd_102045,0.015140227
1.7028167,1.2985932,dsgdb9nsd_102969,0.014295629
1.5363785,1.5975388,dsgdb9nsd_080488,0.014858677
1.6906353,1.3810878,dsgdb9nsd_058930,0.015988756
2.0524652,1.1983795,dsgdb9nsd_019832,0.015988756
2.3969223,1.4838464,dsgdb9nsd_026406,0.014295629
1.4799895,0.97323436,dsgdb9nsd_062257,0.014858677
2.4497914,1.1198902,dsgdb9nsd_069310,0.014858677
1.6323957,0.77230895,dsgdb9nsd_116239,0.014556037
2.131179,1.10847,dsgdb9nsd_033727,0.015140227
2.2135491,1.00421,dsgdb9nsd_102018,0.014295629
1.9390724,1.3417013,dsgdb9nsd_119429,0.014858677
1.685201,1.0317097,dsgdb9nsd_014957,0.015988756
2.8257277,1.6689937,dsgdb9nsd_025441,0.017946757
3.2446675,2.1658585,dsgdb9nsd_020609,0.019201681
1.7013028,0.8945034,dsgdb9nsd_118048,0.013993989
1.9948189,0.9872642,dsgdb9nsd_049058,0.014858677
1.4325264,0.9444112,dsgdb9nsd_117465,0.014858677
1.4488659,1.2819055,dsgdb9nsd_011306,0.016122054
2.049388,0.9927147,dsgdb9nsd_100284,0.015140227
1.6137758,1.3550595,dsgdb9nsd_043991,0.016122054
2.0910146,1.1114882,dsgdb9nsd_074575,0.014858677
1.4512507,0.9662727,dsgdb9nsd_069451,0.014571764
1.4307432,0.8818196,dsgdb9nsd_008299,0.015988756
2.016254,1.4152757,dsgdb9nsd_008266,0.017946757
2.3265955,2.437461,dsgdb9nsd_024539,0.017946757
1.8729576,1.4229035,dsgdb9nsd_060319,0.015140227
1.8946637,1.2295774,dsgdb9nsd_106468,0.015140227
2.0964782,1.5002267,dsgdb9nsd_053400,0.016122054
1.9657805,1.332298,dsgdb9nsd_002424,0.017946757
1.6598474,1.1614565,dsgdb9nsd_070406,0.015140227
1.781818,1.0507807,dsgdb9nsd_019740,0.016122054
2.1706424,1.1300466,dsgdb9nsd_062569,0.014295629
3.5502772,2.2163188,dsgdb9nsd_000755,0.021625688
2.1304357,1.323157,dsgdb9nsd_025730,0.017177746
1.8507601,0.97267175,dsgdb9nsd_064256,0.014571764
2.6921573,1.4045748,dsgdb9nsd_079714,0.015140227
1.8976566,1.3139757,dsgdb9nsd_107109,0.015140227
1.7417135,1.2333983,dsgdb9nsd_055844,0.015988756
1.6006855,0.9131289,dsgdb9nsd_121865,0.013993989
2.1074286,1.1205857,dsgdb9nsd_098261,0.014571764
2.40573,1.3875777,dsgdb9nsd_103312,0.015988756
2.1204205,1.6040714,dsgdb9nsd_077997,0.015140227
2.3935192,1.5041165,dsgdb9nsd_016616,0.017946757
2.3763669,1.6052403,dsgdb9nsd_109133,0.015140227
1.6795616,1.0534141,dsgdb9nsd_048819,0.016122054
2.351831,1.5720276,dsgdb9nsd_097787,0.017177746
2.163706,1.4508711,dsgdb9nsd_080714,0.016122054
2.0531597,1.1599922,dsgdb9nsd_018076,0.015140227
2.2832477,1.4502742,dsgdb9nsd_084619,0.015988756
2.0858548,1.2857401,dsgdb9nsd_088897,0.015988756
1.75897,1.1390179,dsgdb9nsd_104044,0.014858677
1.6070939,0.83464503,dsgdb9nsd_007545,0.013993989
1.905349,1.8396254,dsgdb9nsd_004896,0.017946757
1.7943329,1.2014687,dsgdb9nsd_073197,0.015140227
1.7989211,1.1380966,dsgdb9nsd_089503,0.014571764
2.4908018,1.4006364,dsgdb9nsd_024152,0.015988756
2.36518,1.3571856,dsgdb9nsd_007013,0.018994352
1.6183414,1.1671793,dsgdb9nsd_076997,0.015988756
2.2984638,1.6594988,dsgdb9nsd_032594,0.014858677
1.2474484,0.7087876,dsgdb9nsd_086443,0.013993989
2.0875826,1.0718117,dsgdb9nsd_095092,0.014858677
1.8583099,1.245741,dsgdb9nsd_104250,0.014571764
2.1781664,1.1303608,dsgdb9nsd_002578,0.015988756
1.5879622,1.143616,dsgdb9nsd_089886,0.014858677
1.6785727,1.0438918,dsgdb9nsd_110668,0.014295629
1.8010308,1.3910718,dsgdb9nsd_098012,0.016122054
2.2785068,1.5271441,dsgdb9nsd_073353,0.015140227
1.9206327,1.0751258,dsgdb9nsd_117254,0.014295629
2.6659734,1.721373,dsgdb9nsd_004193,0.015988756
1.9222101,1.1589597,dsgdb9nsd_018227,0.016122054
1.6956723,1.2734994,dsgdb9nsd_054946,0.015988756
1.9462863,1.1892403,dsgdb9nsd_037924,0.014295629
1.9800868,1.2390292,dsgdb9nsd_052485,0.015140227
1.739087,1.0209295,dsgdb9nsd_066999,0.015140227
1.507491,0.78448015,dsgdb9nsd_068183,0.013993989
1.9629905,1.1765411,dsgdb9nsd_006886,0.011512062
2.0745132,1.521779,dsgdb9nsd_028608,0.012399157
2.2959154,1.1734278,dsgdb9nsd_051072,0.012399157
2.4207234,1.9629012,dsgdb9nsd_031981,0.011797209
2.5958319,1.5376639,dsgdb9nsd_004835,0.012462411
1.9570957,1.4535826,dsgdb9nsd_002609,0.012618194
2.1030056,1.4984287,dsgdb9nsd_097946,0.011512062
1.7747084,0.9821814,dsgdb9nsd_013790,0.011512062
1.9947492,1.0949104,dsgdb9nsd_106737,0.011797209
1.6669928,0.9694966,dsgdb9nsd_104128,0.010979745
2.9020646,2.199051,dsgdb9nsd_021455,0.013935679
1.6075652,1.1981417,dsgdb9nsd_122704,0.010979745
1.6375222,1.0626711,dsgdb9nsd_058920,0.010498123
2.3753777,1.3459367,dsgdb9nsd_084486,0.012462411
1.6790662,1.3728404,dsgdb9nsd_043900,0.012834541
2.3658192,1.2782239,dsgdb9nsd_008470,0.012462411
1.5977194,1.0350076,dsgdb9nsd_081038,0.009660522
1.9393,0.9854236,dsgdb9nsd_001985,0.012462411
1.5341461,1.3827174,dsgdb9nsd_102360,0.011797209
1.9064589,1.463446,dsgdb9nsd_053168,0.012462411
2.1542273,1.5367374,dsgdb9nsd_005566,0.011512062
2.167775,1.1478631,dsgdb9nsd_092892,0.011512062
1.8371353,1.1215769,dsgdb9nsd_048480,0.011512062
2.5015867,1.4859178,dsgdb9nsd_054510,0.012462411
1.7765533,0.9491014,dsgdb9nsd_111647,0.010498123
1.7195302,1.2977712,dsgdb9nsd_053155,0.010498123
1.5029119,0.91028553,dsgdb9nsd_117112,0.011512062
2.1587522,0.9791567,dsgdb9nsd_011749,0.011512062
1.6416912,1.1046127,dsgdb9nsd_059826,0.010979745
2.1377983,1.1568555,dsgdb9nsd_080017,0.010498123
1.9741533,1.3815011,dsgdb9nsd_011664,0.012462411
2.3480656,1.284338,dsgdb9nsd_087020,0.012399157
2.0717378,1.1776987,dsgdb9nsd_056972,0.012834541
1.768308,1.0387294,dsgdb9nsd_104354,0.011512062
1.7361684,0.9861314,dsgdb9nsd_037962,0.010498123
2.630173,2.3279042,dsgdb9nsd_045654,0.013085178
2.3959093,1.3949283,dsgdb9nsd_124594,0.011512062
2.440332,1.6841259,dsgdb9nsd_074730,0.011512062
1.9215608,0.8226131,dsgdb9nsd_072090,0.010498123
1.8158914,1.264377,dsgdb9nsd_074223,0.011512062
2.11019,1.241459,dsgdb9nsd_100374,0.010979745
1.9441948,1.0438036,dsgdb9nsd_016690,0.013085178
1.4565693,0.8885083,dsgdb9nsd_086417,0.010498123
2.208779,1.4131521,dsgdb9nsd_045718,0.012834541
1.4330629,1.0347679,dsgdb9nsd_102088,0.010060287
1.7528341,1.7172363,dsgdb9nsd_033805,0.012462411
1.6481663,1.3318938,dsgdb9nsd_056422,0.012399157
1.6524279,0.7981227,dsgdb9nsd_110142,0.009660522
1.9426222,1.3177917,dsgdb9nsd_089642,0.010498123
1.7584941,0.9656084,dsgdb9nsd_057592,0.010498123
1.7003227,1.6096777,dsgdb9nsd_042455,0.012462411
1.7220097,1.2147073,dsgdb9nsd_049382,0.012399157
2.5533497,1.5947076,dsgdb9nsd_014044,0.012834541
1.9637042,1.219486,dsgdb9nsd_085690,0.011797209
1.6952648,1.4110494,dsgdb9nsd_053721,0.013935679
2.196275,1.9547691,dsgdb9nsd_042174,0.013935679
3.2250178,2.7553637,dsgdb9nsd_125303,0.012462411
1.4341058,1.059925,dsgdb9nsd_095858,0.011797209
1.6845472,1.4719876,dsgdb9nsd_083370,0.011512062
2.2671683,1.350962,dsgdb9nsd_067486,0.011797209
1.8009081,1.2922862,dsgdb9nsd_071105,0.012399157
1.5594386,1.0802431,dsgdb9nsd_075886,0.011512062
1.9603844,1.0332958,dsgdb9nsd_009463,0.012462411
1.5092978,0.9360817,dsgdb9nsd_101914,0.009660522
2.1742315,1.6598687,dsgdb9nsd_004421,0.012068739
1.5849209,1.0004324,dsgdb9nsd_104765,0.010060287
2.316418,1.9082676,dsgdb9nsd_003632,0.012068739
2.3389518,1.0850179,dsgdb9nsd_036141,0.011512062
2.133449,1.5735317,dsgdb9nsd_096837,0.011512062
1.946682,1.6789047,dsgdb9nsd_043308,0.012462411
1.7025841,0.9636514,dsgdb9nsd_121745,0.010498123
1.3678608,0.7796047,dsgdb9nsd_090704,0.009660522
1.87094,1.2677767,dsgdb9nsd_103693,0.011512062
2.0851483,1.0764153,dsgdb9nsd_068237,0.010498123
1.8817683,1.1553293,dsgdb9nsd_019290,0.011797209
1.9761522,1.1753694,dsgdb9nsd_065012,0.011797209
1.6356047,0.9649314,dsgdb9nsd_055467,0.010979745
2.6132677,2.812469,dsgdb9nsd_025861,0.012834541
1.997357,1.5259163,dsgdb9nsd_053579,0.010979745
2.3439012,2.095515,dsgdb9nsd_084265,0.012399157
1.9408386,1.295332,dsgdb9nsd_082720,0.012834541
2.3321419,1.4344783,dsgdb9nsd_125608,0.011512062
1.8396885,1.0805956,dsgdb9nsd_080536,0.011512062
2.722126,2.209064,dsgdb9nsd_022434,0.012462411
2.7218513,1.6886414,dsgdb9nsd_032011,0.012399157
1.7350423,1.1786809,dsgdb9nsd_094192,0.011512062
1.9244597,1.1396856,dsgdb9nsd_117473,0.011797209
1.7327572,1.1316168,dsgdb9nsd_071816,0.011512062
2.5112393,1.8391501,dsgdb9nsd_044344,0.012462411
1.7482841,1.215181,dsgdb9nsd_084388,0.011797209
2.1953444,1.3625566,dsgdb9nsd_052981,0.012399157
1.528423,1.0619692,dsgdb9nsd_067981,0.012462411
2.06488,1.0728166,dsgdb9nsd_066470,0.010979745
2.26393,1.3175339,dsgdb9nsd_047214,0.012462411
1.8163179,1.2910105,dsgdb9nsd_040691,0.010060287
1.7325962,1.0562379,dsgdb9nsd_039685,0.011512062
2.9429142,1.8348612,dsgdb9nsd_123524,0.013085178
2.069428,1.349648,dsgdb9nsd_057439,0.011512062
1.7239524,1.3657192,dsgdb9nsd_010718,0.012399157
1.8013138,1.4207836,dsgdb9nsd_065569,0.010498123
1.6653548,1.6129237,dsgdb9nsd_016717,0.013935679
2.0824876,1.1113976,dsgdb9nsd_032101,0.012399157
1.6776859,0.96109724,dsgdb9nsd_007387,0.010060287
2.3103292,1.559683,dsgdb9nsd_033659,0.012834541
2.3432555,1.6799706,dsgdb9nsd_027082,0.013085178
2.0989864,1.1301372,dsgdb9nsd_061587,0.010060287
2.3080282,1.1251203,dsgdb9nsd_122279,0.011512062
1.8362674,1.0588733,dsgdb9nsd_011437,0.011797209
1.9049697,1.4848057,dsgdb9nsd_062149,0.012399157
2.3971512,1.790411,dsgdb9nsd_066657,0.013085178
1.467066,0.80004835,dsgdb9nsd_117536,0.008956938
1.9482415,1.0551275,dsgdb9nsd_067815,0.011512062
2.3472326,1.6526525,dsgdb9nsd_011196,0.013085178
1.7667766,1.1417859,dsgdb9nsd_015867,0.011797209
1.954493,1.534902,dsgdb9nsd_048608,0.013085178
1.7711251,1.2578688,dsgdb9nsd_008343,0.012462411
1.4778925,0.8058027,dsgdb9nsd_068383,0.009660522
2.0682514,1.1567309,dsgdb9nsd_107692,0.011512062
1.6134517,1.0692883,dsgdb9nsd_039113,0.011512062
2.3122654,1.2267879,dsgdb9nsd_108493,0.010498123
1.8343077,1.3760543,dsgdb9nsd_011535,0.011512062
1.6232388,0.9177329,dsgdb9nsd_052611,0.009660522
2.0051455,1.2065146,dsgdb9nsd_121490,0.011512062
3.1603527,2.641795,dsgdb9nsd_125806,0.013935679
1.847648,1.1628488,dsgdb9nsd_103865,0.010498123
2.2986696,1.2962643,dsgdb9nsd_061429,0.011512062
1.4748373,0.82758325,dsgdb9nsd_060390,0.008645738
1.8330212,1.3579675,dsgdb9nsd_045543,0.012399157
1.5473024,1.067763,dsgdb9nsd_035391,0.020714551
1.798628,1.4827685,dsgdb9nsd_116661,0.020714551
1.599688,0.91206765,dsgdb9nsd_093176,0.018805806
1.8007535,0.88591737,dsgdb9nsd_108854,0.015486247
1.6183764,1.1469814,dsgdb9nsd_102206,0.019704038
1.8198118,0.91559964,dsgdb9nsd_106229,0.015486247
1.7003098,1.0031497,dsgdb9nsd_058555,0.01727881
1.9958681,1.1455677,dsgdb9nsd_007246,0.018805806
1.4503434,1.1791897,dsgdb9nsd_086296,0.016029447
2.255257,1.9302765,dsgdb9nsd_075850,0.020714551
1.451468,0.9813165,dsgdb9nsd_093185,0.019704038
2.368821,1.2956977,dsgdb9nsd_019184,0.018805806
1.5643554,0.97348183,dsgdb9nsd_060857,0.016624382
2.0357494,1.2321545,dsgdb9nsd_083634,0.018002123
2.284007,1.5543627,dsgdb9nsd_042480,0.020714551
2.0111573,1.1708642,dsgdb9nsd_052769,0.018002123
1.9081647,1.0369879,dsgdb9nsd_012062,0.018002123
1.9788903,1.2407725,dsgdb9nsd_046006,0.02026831
2.5962539,1.4132937,dsgdb9nsd_011961,0.018805806
2.056897,1.0827217,dsgdb9nsd_075947,0.01727881
2.0150604,1.7336125,dsgdb9nsd_008540,0.019704038
2.8154674,1.6672406,dsgdb9nsd_072217,0.018805806
1.8527625,1.1557763,dsgdb9nsd_035473,0.018805806
2.047738,1.1399435,dsgdb9nsd_105872,0.016029447
2.2218425,1.4009275,dsgdb9nsd_040073,0.018002123
1.8124855,1.4829698,dsgdb9nsd_113113,0.016624382
2.8753223,1.7200027,dsgdb9nsd_004152,0.021846611
2.2269948,1.4346849,dsgdb9nsd_025883,0.020714551
2.040728,1.5884832,dsgdb9nsd_033611,0.02026831
1.8618516,1.2971205,dsgdb9nsd_055711,0.020714551
2.5231087,1.3694354,dsgdb9nsd_072919,0.019704038
2.6933246,2.0920653,dsgdb9nsd_022891,0.018002123
1.5730487,0.9681572,dsgdb9nsd_068388,0.01727881
2.3747685,1.531187,dsgdb9nsd_038400,0.018002123
1.2765182,0.9225539,dsgdb9nsd_015774,0.018002123
1.5682629,0.8526675,dsgdb9nsd_009662,0.01727881
2.5504782,2.4703226,dsgdb9nsd_082090,0.020714551
1.5154146,1.4753578,dsgdb9nsd_055623,0.02026831
1.5937818,1.0392876,dsgdb9nsd_006856,0.018805806
2.3102028,1.2133398,dsgdb9nsd_089531,0.018002123
1.4635825,0.9069617,dsgdb9nsd_099517,0.01727881
1.936179,0.9311456,dsgdb9nsd_080520,0.016624382
1.5810356,0.8950019,dsgdb9nsd_006116,0.018002123
1.3530188,1.2652069,dsgdb9nsd_114900,0.018002123
1.7490059,1.1615123,dsgdb9nsd_114644,0.018002123
2.112647,1.18233,dsgdb9nsd_065286,0.01727881
1.9674244,1.3638629,dsgdb9nsd_030041,0.018805806
1.5666482,0.964807,dsgdb9nsd_053660,0.015486247
2.0112417,1.1733767,dsgdb9nsd_067862,0.018805806
1.7434238,1.113844,dsgdb9nsd_042572,0.019704038
1.5508653,1.0078105,dsgdb9nsd_006746,0.016624382
1.7175015,1.1303105,dsgdb9nsd_101222,0.018002123
1.2717865,1.1810347,dsgdb9nsd_060189,0.01727881
1.6004246,1.2799678,dsgdb9nsd_039298,0.01727881
2.372309,1.4934027,dsgdb9nsd_124321,0.019704038
2.548903,1.4698236,dsgdb9nsd_092291,0.018805806
1.4604266,0.9717026,dsgdb9nsd_104119,0.01727881
1.5578552,1.2319405,dsgdb9nsd_063358,0.018805806
1.7923387,1.058894,dsgdb9nsd_044602,0.018002123
2.476959,1.5949212,dsgdb9nsd_049800,0.019704038
1.6945659,1.5891069,dsgdb9nsd_001025,0.023425302
1.8790754,1.4153874,dsgdb9nsd_013370,0.019704038
1.9326619,1.2946382,dsgdb9nsd_051827,0.019704038
1.4898312,0.9364385,dsgdb9nsd_013500,0.016029447
1.8123555,0.9861992,dsgdb9nsd_078515,0.016029447
2.590056,1.4318458,dsgdb9nsd_004201,0.02026831
1.5638696,1.2652413,dsgdb9nsd_101641,0.016029447
1.4752736,1.3533325,dsgdb9nsd_023913,0.020936424
1.637267,1.3322101,dsgdb9nsd_058210,0.018002123
2.3599858,1.5340283,dsgdb9nsd_092776,0.020714551
2.0519083,1.1161487,dsgdb9nsd_077226,0.020714551
1.8225241,1.2218934,dsgdb9nsd_008756,0.021846611
2.0529172,1.6004512,dsgdb9nsd_095480,0.018805806
1.7175767,1.1763881,dsgdb9nsd_092519,0.018805806
2.3410866,1.2977078,dsgdb9nsd_022366,0.016029447
2.8253944,1.6858956,dsgdb9nsd_022829,0.018805806
2.291321,1.4459666,dsgdb9nsd_107386,0.01727881
1.7626837,1.1373116,dsgdb9nsd_118262,0.016624382
1.6829783,0.8704552,dsgdb9nsd_008118,0.019704038
1.9195564,1.7297206,dsgdb9nsd_032324,0.018002123
1.8889356,1.3863139,dsgdb9nsd_084084,0.018805806
1.6246207,1.3300469,dsgdb9nsd_084289,0.018002123
2.1912477,1.5370811,dsgdb9nsd_032946,0.01727881
2.2741458,1.4520726,dsgdb9nsd_083674,0.018805806
2.2181118,1.5849595,dsgdb9nsd_035151,0.023425302
1.9242935,0.84817255,dsgdb9nsd_058738,0.014530214
2.4182858,1.2457002,dsgdb9nsd_111838,0.01727881
3.5619283,2.9617379,dsgdb9nsd_124057,0.023425302
1.7533535,1.3431395,dsgdb9nsd_052508,0.021846611
2.1966476,1.555823,dsgdb9nsd_074763,0.019704038
1.8594272,1.4119147,dsgdb9nsd_078902,0.019704038
2.1208847,1.7380676,dsgdb9nsd_124646,0.018002123
2.0055447,1.7522893,dsgdb9nsd_078639,0.016624382
1.834792,0.92439014,dsgdb9nsd_089300,0.015486247
2.4230304,1.0373929,dsgdb9nsd_006535,0.016029447
2.5245528,1.4518087,dsgdb9nsd_105447,0.018002123
1.7129686,1.1184034,dsgdb9nsd_119684,0.016624382
1.7979879,0.90121627,dsgdb9nsd_063679,0.016624382
1.9567277,1.0636356,dsgdb9nsd_010191,0.018805806
3.1750221,2.2646248,dsgdb9nsd_021551,0.020936424
1.6677355,1.2265733,dsgdb9nsd_042839,0.019704038
1.1206356,0.96264297,dsgdb9nsd_078243,0.016624382
2.0237257,1.3264413,dsgdb9nsd_053513,0.018002123
2.0376573,1.3545926,dsgdb9nsd_084339,0.020714551
1.4390055,0.78736997,dsgdb9nsd_001577,0.018002123
2.016442,1.193164,dsgdb9nsd_103059,0.018805806
2.093959,1.4392836,dsgdb9nsd_067188,0.020936424
3.2842133,2.0812342,dsgdb9nsd_123858,0.018805806
1.7343981,1.2746055,dsgdb9nsd_113741,0.018002123
2.7266934,1.7134055,dsgdb9nsd_124948,0.018805806
2.5739408,1.478194,dsgdb9nsd_000248,0.024592226
1.8684567,1.2673095,dsgdb9nsd_033701,0.020714551
1.940603,1.1712692,dsgdb9nsd_090492,0.01727881
1.5617124,1.0962058,dsgdb9nsd_052719,0.018002123
2.5204897,1.620581,dsgdb9nsd_074665,0.019704038
1.7149078,1.1191375,dsgdb9nsd_102336,0.018002123
3.383687,2.5045214,dsgdb9nsd_021513,0.025297144
1.802746,0.9034389,dsgdb9nsd_122202,0.015486247
2.4671845,1.5139452,dsgdb9nsd_097098,0.02026831
2.0354204,1.5650008,dsgdb9nsd_024861,0.021846611
1.7156806,1.2973226,dsgdb9nsd_047346,0.020714551
1.7048352,1.0030608,dsgdb9nsd_123052,0.015486247
1.7519066,0.8230732,dsgdb9nsd_122179,0.015486247
2.1090193,1.3651457,dsgdb9nsd_103725,0.019704038
1.865005,1.6141026,dsgdb9nsd_052934,0.01727881
1.8430406,1.3816539,dsgdb9nsd_029682,0.020936424
2.5097086,1.2140667,dsgdb9nsd_018899,0.02026831
2.1045692,1.6293275,dsgdb9nsd_032823,0.018002123
1.9871858,1.8612417,dsgdb9nsd_032503,0.01749257
1.7943543,1.2982829,dsgdb9nsd_068579,0.014740505
1.4436029,0.62939924,dsgdb9nsd_059782,0.0112178605
3.3333254,1.925353,dsgdb9nsd_051485,0.01646729
2.693802,1.5543677,dsgdb9nsd_004663,0.01904727
2.3739583,1.1854848,dsgdb9nsd_119838,0.014006621
2.5844958,1.408571,dsgdb9nsd_018287,0.015555931
2.0261536,0.99922323,dsgdb9nsd_003563,0.018481951
1.6254339,1.2636076,dsgdb9nsd_097535,0.01646729
1.9912671,1.2241122,dsgdb9nsd_038550,0.014740505
2.2518013,1.4765329,dsgdb9nsd_047252,0.01749257
2.009854,1.2441874,dsgdb9nsd_107182,0.01334263
3.385005,2.297153,dsgdb9nsd_126001,0.01749257
2.0548868,1.1302934,dsgdb9nsd_062465,0.01749257
2.1634283,1.3898449,dsgdb9nsd_043269,0.020130076
1.7007324,1.8910815,dsgdb9nsd_008786,0.020130076
2.185638,1.7335597,dsgdb9nsd_029215,0.018481951
2.3850417,1.2511678,dsgdb9nsd_108098,0.01646729
2.4175198,1.4993922,dsgdb9nsd_067684,0.014740505
1.6851158,0.9021184,dsgdb9nsd_018320,0.01646729
1.6361502,0.97494775,dsgdb9nsd_009474,0.015555931
1.8284798,0.96625507,dsgdb9nsd_049914,0.015555931
1.6940845,1.3782611,dsgdb9nsd_016288,0.01749257
1.554105,1.1780168,dsgdb9nsd_113428,0.01646729
1.8058184,1.2042952,dsgdb9nsd_050152,0.015555931
1.3742058,1.1394434,dsgdb9nsd_065315,0.01334263
1.1601006,0.98800087,dsgdb9nsd_065040,0.01334263
2.179809,1.2225244,dsgdb9nsd_108435,0.015555931
2.1860044,1.6658036,dsgdb9nsd_054440,0.01749257
1.892785,1.127252,dsgdb9nsd_105346,0.01334263
1.8172481,1.0709634,dsgdb9nsd_116942,0.01334263
1.799839,1.1146501,dsgdb9nsd_114925,0.014006621
2.332219,2.0371974,dsgdb9nsd_049745,0.01904727
2.2253025,1.3437243,dsgdb9nsd_011706,0.01749257
1.7763376,1.0287905,dsgdb9nsd_007841,0.014006621
2.6759658,1.8565227,dsgdb9nsd_126468,0.014740505
1.6875212,1.4711182,dsgdb9nsd_110402,0.015555931
1.8154794,1.0647831,dsgdb9nsd_008168,0.01749257
2.0569715,1.4336896,dsgdb9nsd_074876,0.014006621
2.1803708,1.854121,dsgdb9nsd_084255,0.015555931
1.6473951,1.2017119,dsgdb9nsd_100216,0.014740505
2.3108778,1.0596863,dsgdb9nsd_082516,0.01334263
2.5512612,1.7762607,dsgdb9nsd_125641,0.018481951
1.9944772,1.3598813,dsgdb9nsd_056986,0.015555931
1.2856519,0.8748888,dsgdb9nsd_118216,0.0112178605
1.8778379,0.99304396,dsgdb9nsd_070325,0.014740505
2.2199042,1.6711226,dsgdb9nsd_021200,0.01749257
2.262587,1.8229446,dsgdb9nsd_030276,0.015555931
1.8403912,0.8797678,dsgdb9nsd_094706,0.012739003
1.6163728,1.1005248,dsgdb9nsd_102657,0.011682655
1.8684542,1.4917141,dsgdb9nsd_057238,0.01904727
1.7193152,1.3640175,dsgdb9nsd_083504,0.01749257
2.3946843,1.0041094,dsgdb9nsd_087819,0.014006621
2.3527842,1.424118,dsgdb9nsd_069697,0.01749257
1.1455942,0.8497943,dsgdb9nsd_041944,0.01334263
2.1719213,1.2951833,dsgdb9nsd_106698,0.01646729
1.9108014,1.1196117,dsgdb9nsd_038558,0.014740505
1.3816061,0.8190701,dsgdb9nsd_058622,0.010391562
2.3680131,1.382461,dsgdb9nsd_001062,0.018481951
2.6165926,1.9514745,dsgdb9nsd_097060,0.015555931
2.599674,1.5623517,dsgdb9nsd_078925,0.015555931
2.1239586,1.1108867,dsgdb9nsd_091023,0.014740505
1.6660178,0.9711609,dsgdb9nsd_010213,0.015555931
2.3797414,1.7047675,dsgdb9nsd_028510,0.018481951
1.945086,1.3831599,dsgdb9nsd_003441,0.01904727
2.7547965,1.44758,dsgdb9nsd_007044,0.020130076
1.7356668,1.3631624,dsgdb9nsd_001257,0.01904727
1.5996962,1.3630173,dsgdb9nsd_036763,0.018481951
2.3047574,1.4784063,dsgdb9nsd_004032,0.01646729
2.2508523,1.2566938,dsgdb9nsd_031071,0.015555931
1.9729731,1.0847766,dsgdb9nsd_038981,0.014006621
2.4057546,1.2416096,dsgdb9nsd_105495,0.015555931
1.9241306,0.91717124,dsgdb9nsd_087131,0.012739003
2.4912875,1.505462,dsgdb9nsd_102948,0.01646729
1.8147355,1.2046949,dsgdb9nsd_012029,0.01646729
1.5903435,1.2591192,dsgdb9nsd_002825,0.020130076
2.3786738,1.4914628,dsgdb9nsd_016452,0.01749257
1.7820762,1.2144653,dsgdb9nsd_038562,0.01646729
1.5580947,0.8414514,dsgdb9nsd_057777,0.014006621
1.7701287,1.3084859,dsgdb9nsd_063323,0.01646729
2.27983,1.452525,dsgdb9nsd_026480,0.01646729
