mono,model,id,mono_error
1.6518508,0.9996627,dsgdb9nsd_099716,0.017946107
1.71657,1.4412884,dsgdb9nsd_062091,0.017946107
1.6335051,1.0704406,dsgdb9nsd_068708,0.018845318
1.5453985,1.0410904,dsgdb9nsd_057607,0.017132534
2.2900004,1.5494219,dsgdb9nsd_078409,0.016957173
1.9484205,1.7250165,dsgdb9nsd_009458,0.019936446
1.9803766,1.3432186,dsgdb9nsd_056863,0.017564492
2.1385922,1.0200156,dsgdb9nsd_113240,0.016957173
2.56211,1.9625394,dsgdb9nsd_026343,0.017564492
1.8079127,1.1970553,dsgdb9nsd_048665,0.018320328
2.441864,1.3291289,dsgdb9nsd_072182,0.017946107
2.103612,1.6145353,dsgdb9nsd_101499,0.018845318
1.2928897,0.6914593,dsgdb9nsd_096093,0.015717624
1.7311697,1.2746438,dsgdb9nsd_017041,0.018320328
2.1587205,1.4029727,dsgdb9nsd_052187,0.016957173
2.410148,1.9344198,dsgdb9nsd_027708,0.019936446
2.2135277,1.1854744,dsgdb9nsd_010337,0.016957173
1.9985645,1.4307795,dsgdb9nsd_036630,0.017564492
1.4831524,0.6700042,dsgdb9nsd_115373,0.014529101
1.9853541,0.9668416,dsgdb9nsd_062887,0.017132534
1.8871888,1.1462965,dsgdb9nsd_102681,0.017946107
3.40268,2.3043294,dsgdb9nsd_021587,0.021188337
1.9124756,1.0977099,dsgdb9nsd_115401,0.017946107
1.5525945,0.6252079,dsgdb9nsd_081341,0.015717624
2.0832236,1.1176596,dsgdb9nsd_116426,0.016957173
1.6363287,0.7358427,dsgdb9nsd_103929,0.015717624
1.6193829,1.0516,dsgdb9nsd_062028,0.018845318
2.7361326,1.5065428,dsgdb9nsd_022636,0.016957173
2.03035,1.3442756,dsgdb9nsd_110048,0.016957173
2.8180048,1.5030589,dsgdb9nsd_096774,0.018845318
2.4486575,1.1691886,dsgdb9nsd_087809,0.018845318
1.6412992,1.072823,dsgdb9nsd_046799,0.017564492
1.5459156,0.92607015,dsgdb9nsd_105363,0.015717624
1.3773389,0.98346347,dsgdb9nsd_064017,0.016392922
1.9611983,1.0813425,dsgdb9nsd_068997,0.018845318
2.4054475,3.2016146,dsgdb9nsd_124715,0.018320328
1.8721772,0.8738868,dsgdb9nsd_010399,0.017946107
2.4256244,2.1160743,dsgdb9nsd_047622,0.018320328
2.0464761,1.3013564,dsgdb9nsd_037188,0.017564492
1.9480107,1.5582787,dsgdb9nsd_107535,0.017564492
1.9629133,1.6110544,dsgdb9nsd_034318,0.017564492
1.3604808,0.74390036,dsgdb9nsd_059091,0.015717624
1.7545716,1.0975382,dsgdb9nsd_068304,0.017946107
2.0865984,1.5222555,dsgdb9nsd_045187,0.017564492
2.1865797,1.5032024,dsgdb9nsd_082347,0.016957173
2.0388038,1.2105196,dsgdb9nsd_079382,0.017860694
1.7983935,0.97891545,dsgdb9nsd_057252,0.015773086
1.7446288,1.4938368,dsgdb9nsd_092642,0.0148139475
1.9695573,1.3658178,dsgdb9nsd_114607,0.01510259
2.738266,1.9605477,dsgdb9nsd_021302,0.016939865
1.6721567,1.0690268,dsgdb9nsd_001316,0.0148139475
1.2993134,0.8703966,dsgdb9nsd_096139,0.015773086
1.3978305,0.98321986,dsgdb9nsd_121368,0.014642868
2.2213464,1.4891839,dsgdb9nsd_038162,0.01510259
1.6517087,1.0403953,dsgdb9nsd_074264,0.0148139475
1.799403,1.1431549,dsgdb9nsd_108559,0.0149064455
1.9884466,1.2116226,dsgdb9nsd_038005,0.0148139475
2.253754,1.3836036,dsgdb9nsd_009593,0.016939865
2.6315382,2.5922558,dsgdb9nsd_037714,0.01563756
1.4501251,0.91740626,dsgdb9nsd_001141,0.015773086
1.6667994,1.1314205,dsgdb9nsd_018764,0.01510259
1.9329618,1.4203666,dsgdb9nsd_090131,0.0149064455
1.5143623,0.89703393,dsgdb9nsd_070198,0.0148139475
2.0368836,1.5785329,dsgdb9nsd_096713,0.0148139475
1.6163728,1.2006321,dsgdb9nsd_102657,0.014148399
2.3059206,1.7954094,dsgdb9nsd_026926,0.016043251
2.2651796,1.4610906,dsgdb9nsd_111997,0.0149064455
2.076559,1.5086125,dsgdb9nsd_026736,0.01674187
1.921591,1.3549156,dsgdb9nsd_019912,0.01510259
2.465686,1.1852471,dsgdb9nsd_022250,0.0149064455
1.9893955,1.1553997,dsgdb9nsd_092563,0.0149064455
2.2565587,1.3094838,dsgdb9nsd_062672,0.0149064455
1.5124769,1.5909758,dsgdb9nsd_045974,0.01674187
1.5097042,0.8863923,dsgdb9nsd_118063,0.013693486
1.5555588,1.3092443,dsgdb9nsd_074484,0.01563756
2.7149496,1.9875946,dsgdb9nsd_005751,0.016939865
1.9840772,1.5620142,dsgdb9nsd_035449,0.016043251
1.8706058,1.1354246,dsgdb9nsd_007861,0.0148139475
2.068464,1.2814068,dsgdb9nsd_111819,0.0149064455
1.9079666,1.1603693,dsgdb9nsd_091854,0.0148139475
2.098565,1.5554086,dsgdb9nsd_009997,0.016513737
1.5629245,0.85312724,dsgdb9nsd_006153,0.015182291
1.4961023,0.9105101,dsgdb9nsd_118260,0.015182291
2.1129541,1.5343701,dsgdb9nsd_087615,0.01563756
2.365465,1.3636974,dsgdb9nsd_105613,0.01674187
1.9667586,1.9593313,dsgdb9nsd_047851,0.01510259
2.5022616,1.7131457,dsgdb9nsd_028990,0.016939865
1.751779,1.228036,dsgdb9nsd_004661,0.01674187
2.4720979,1.9558226,dsgdb9nsd_054956,0.01563756
2.019769,1.0438402,dsgdb9nsd_036228,0.015773086
1.2242343,0.8278199,dsgdb9nsd_092453,0.015773086
1.9028989,1.2621156,dsgdb9nsd_079323,0.01510259
1.4220037,0.93211216,dsgdb9nsd_122295,0.015773086
1.4990805,0.66006494,dsgdb9nsd_072138,0.014642868
1.7885318,0.9350313,dsgdb9nsd_073705,0.0148139475
2.5000463,1.7910974,dsgdb9nsd_034483,0.01674187
2.0413444,1.2963957,dsgdb9nsd_019820,0.01510259
2.7526128,1.9554679,dsgdb9nsd_125792,0.016513737
1.6352316,0.9687647,dsgdb9nsd_065550,0.015773086
2.1568267,1.7199357,dsgdb9nsd_026067,0.016043251
1.9258065,1.527078,dsgdb9nsd_004286,0.016513737
2.0442386,1.3019406,dsgdb9nsd_116018,0.015773086
2.7921097,3.1706562,dsgdb9nsd_024967,0.01642226
2.3562715,1.6106958,dsgdb9nsd_087067,0.01510259
2.5670414,1.5868553,dsgdb9nsd_114941,0.0148139475
1.9597884,0.98624766,dsgdb9nsd_009220,0.016939865
1.8440473,1.5925497,dsgdb9nsd_100896,0.015182291
1.966543,1.3482008,dsgdb9nsd_018113,0.01674187
1.7536683,0.9586843,dsgdb9nsd_111922,0.015182291
2.091836,1.3826449,dsgdb9nsd_027895,0.01563756
2.1615903,1.2242223,dsgdb9nsd_055560,0.016043251
2.3767793,1.4825786,dsgdb9nsd_041654,0.01510259
1.817384,1.01795,dsgdb9nsd_105774,0.01510259
2.374431,1.7906836,dsgdb9nsd_028798,0.016043251
1.5360872,0.95121413,dsgdb9nsd_117533,0.015182291
2.2222297,1.563259,dsgdb9nsd_050259,0.016939865
1.458769,0.88467926,dsgdb9nsd_001304,0.01674187
1.7472258,0.94135505,dsgdb9nsd_116326,0.015182291
1.653511,1.24341,dsgdb9nsd_089698,0.0148139475
1.5347819,1.0348358,dsgdb9nsd_063225,0.01510259
2.3227258,1.3157486,dsgdb9nsd_014446,0.01563756
1.7116255,1.3080258,dsgdb9nsd_062011,0.01510259
1.9464755,2.1133516,dsgdb9nsd_031760,0.0149064455
1.583685,1.3241827,dsgdb9nsd_065868,0.01563756
1.325607,0.911512,dsgdb9nsd_056665,0.014642868
2.2099285,1.3598878,dsgdb9nsd_068507,0.01510259
1.4275436,0.7133825,dsgdb9nsd_038855,0.015773086
1.6096083,1.1759627,dsgdb9nsd_094402,0.0148139475
3.155079,2.4026594,dsgdb9nsd_123463,0.016043251
1.8853862,1.090551,dsgdb9nsd_120647,0.015773086
1.9734861,1.2444729,dsgdb9nsd_102519,0.0148139475
1.8586844,1.0267773,dsgdb9nsd_089495,0.014642868
2.52862,1.6577284,dsgdb9nsd_004947,0.01563756
2.2508585,1.3910446,dsgdb9nsd_097239,0.01510259
1.6860813,1.168053,dsgdb9nsd_043076,0.01563756
2.83376,1.739303,dsgdb9nsd_024700,0.01674187
2.198483,1.418631,dsgdb9nsd_035771,0.01510259
2.120022,1.7845806,dsgdb9nsd_039659,0.0149064455
1.9231701,1.2359058,dsgdb9nsd_014253,0.01674187
1.655413,1.011009,dsgdb9nsd_045185,0.01510259
1.7398844,1.081853,dsgdb9nsd_063089,0.0149064455
2.5460336,2.026963,dsgdb9nsd_016847,0.01674187
1.2975358,0.7241462,dsgdb9nsd_005989,0.013273568
1.5833383,1.2252936,dsgdb9nsd_045127,0.016939865
1.6643358,1.0645146,dsgdb9nsd_064448,0.015773086
1.5496986,1.2344198,dsgdb9nsd_060157,0.0149064455
2.0425322,1.2910116,dsgdb9nsd_055654,0.0148139475
1.741533,0.94144017,dsgdb9nsd_098157,0.015773086
1.4308549,0.858203,dsgdb9nsd_101484,0.014642868
1.861052,1.1498953,dsgdb9nsd_039641,0.015773086
1.5907398,1.1752404,dsgdb9nsd_041001,0.0148139475
2.2787516,1.3460548,dsgdb9nsd_078850,0.0149064455
2.1500762,1.8894236,dsgdb9nsd_055075,0.01563756
1.6748112,1.2972002,dsgdb9nsd_013301,0.01563756
1.4545996,0.8982794,dsgdb9nsd_064332,0.015182291
1.9442879,1.5367758,dsgdb9nsd_029676,0.01674187
2.119853,1.2843144,dsgdb9nsd_038283,0.0148139475
2.3762612,1.1289225,dsgdb9nsd_077565,0.0148139475
1.7010298,0.9467652,dsgdb9nsd_071243,0.015773086
1.918779,1.0897242,dsgdb9nsd_062935,0.0148139475
3.4415612,3.6538224,dsgdb9nsd_021734,0.017045105
1.8355527,1.3241951,dsgdb9nsd_103008,0.0148139475
1.7077401,1.0174966,dsgdb9nsd_109547,0.015182291
1.9272324,1.426905,dsgdb9nsd_048602,0.01510259
1.6700209,0.9639009,dsgdb9nsd_012782,0.0149064455
2.6334758,2.1740386,dsgdb9nsd_030435,0.01563756
2.2906373,1.8039,dsgdb9nsd_045850,0.016513737
2.585104,1.1829436,dsgdb9nsd_078541,0.0148139475
1.3047585,0.74969274,dsgdb9nsd_100662,0.013693486
2.1217496,1.5766413,dsgdb9nsd_113139,0.01674187
2.0674493,1.1737802,dsgdb9nsd_007555,0.015773086
1.7819039,1.02529,dsgdb9nsd_048673,0.01563756
1.9758308,1.4188662,dsgdb9nsd_029263,0.016720448
2.5908513,1.4597324,dsgdb9nsd_022332,0.01510259
2.5722973,2.5281327,dsgdb9nsd_124041,0.032425325
1.2341655,0.76342636,dsgdb9nsd_077524,0.02163124
1.6137046,1.215169,dsgdb9nsd_043129,0.032425325
2.635042,1.7223029,dsgdb9nsd_040975,0.02725316
2.5834281,4.447593,dsgdb9nsd_030530,0.029837186
1.4921881,0.94522023,dsgdb9nsd_008581,0.025892064
1.4149617,1.0980964,dsgdb9nsd_052654,0.024667077
2.8262033,2.0109332,dsgdb9nsd_048974,0.030485757
1.720433,1.0808455,dsgdb9nsd_045485,0.02725316
1.8927492,1.1328318,dsgdb9nsd_113792,0.023558756
1.8398349,1.1507783,dsgdb9nsd_059387,0.024667077
2.1298177,1.0858989,dsgdb9nsd_017489,0.02725316
2.9701858,1.6556534,dsgdb9nsd_069686,0.032425325
1.7116995,1.2256933,dsgdb9nsd_033747,0.02725316
2.2892065,1.3208575,dsgdb9nsd_020767,0.029041078
2.0214937,1.0759784,dsgdb9nsd_091864,0.02725316
1.6626159,0.99159855,dsgdb9nsd_121043,0.025892064
1.8423852,1.2830442,dsgdb9nsd_109110,0.024667077
1.7514559,1.3562646,dsgdb9nsd_110078,0.02725316
2.389995,1.7576684,dsgdb9nsd_026665,0.024667077
1.7010124,1.1098361,dsgdb9nsd_016678,0.030485757
1.890748,1.670018,dsgdb9nsd_028104,0.030485757
2.0410864,1.4304032,dsgdb9nsd_033929,0.028774384
2.0731487,1.9647627,dsgdb9nsd_093759,0.02725316
1.8838594,1.0651236,dsgdb9nsd_040503,0.025892064
2.2946894,1.5929008,dsgdb9nsd_027163,0.02725316
2.0780258,1.4628248,dsgdb9nsd_092867,0.030485757
2.4441373,1.395793,dsgdb9nsd_106982,0.02725316
1.7653142,1.1250272,dsgdb9nsd_036967,0.02163124
2.2975423,1.3914645,dsgdb9nsd_034258,0.028774384
1.9849122,1.3787589,dsgdb9nsd_076929,0.028774384
2.2317684,1.2387207,dsgdb9nsd_105741,0.025892064
2.2502859,1.2578747,dsgdb9nsd_117645,0.024667077
2.0477223,1.407865,dsgdb9nsd_017816,0.024667077
1.8213006,0.9759613,dsgdb9nsd_095599,0.028774384
1.9283619,1.9660654,dsgdb9nsd_062719,0.025892064
2.331858,1.3354131,dsgdb9nsd_109324,0.025892064
2.0521684,1.6266472,dsgdb9nsd_072751,0.02725316
1.8481425,1.2819973,dsgdb9nsd_092467,0.024667077
2.0130374,1.1973073,dsgdb9nsd_018916,0.030485757
2.3119519,2.1795924,dsgdb9nsd_126347,0.032425325
1.6412178,1.0329595,dsgdb9nsd_094331,0.025892064
2.0114589,1.1967566,dsgdb9nsd_082549,0.023558756
1.7523677,1.055777,dsgdb9nsd_034037,0.02725316
1.4839137,1.4334363,dsgdb9nsd_046392,0.024667077
1.6951807,1.3538064,dsgdb9nsd_034847,0.032425325
1.6071658,0.89519936,dsgdb9nsd_002951,0.028774384
1.695793,1.5349873,dsgdb9nsd_119247,0.024667077
1.9977347,1.3546932,dsgdb9nsd_040684,0.024667077
1.9647439,1.2713761,dsgdb9nsd_015364,0.025892064
2.3609166,1.806209,dsgdb9nsd_026613,0.029837186
2.418852,1.4567119,dsgdb9nsd_112054,0.024667077
1.8566628,1.4921415,dsgdb9nsd_069221,0.032425325
2.4203935,1.7352253,dsgdb9nsd_082629,0.032425325
1.3940444,0.90344757,dsgdb9nsd_041816,0.02163124
2.107571,1.7427971,dsgdb9nsd_032450,0.028774384
1.4679346,0.876089,dsgdb9nsd_002084,0.029837186
1.9257202,1.2581401,dsgdb9nsd_016762,0.032425325
1.4238068,1.1568954,dsgdb9nsd_085574,0.028774384
1.9164693,1.3991773,dsgdb9nsd_053571,0.02725316
1.907753,1.6420809,dsgdb9nsd_000026,0.03134608
2.0904472,1.1763226,dsgdb9nsd_118872,0.02163124
1.9117979,1.3654968,dsgdb9nsd_100899,0.025892064
2.6430852,1.3581934,dsgdb9nsd_126052,0.028774384
1.8358411,1.1963193,dsgdb9nsd_013860,0.028774384
2.7926018,2.272363,dsgdb9nsd_023205,0.028774384
1.4547776,0.86837816,dsgdb9nsd_122297,0.020012127
1.6112273,1.037174,dsgdb9nsd_013278,0.022551192
1.8450991,1.7472215,dsgdb9nsd_076027,0.030485757
2.1577158,1.3285602,dsgdb9nsd_072526,0.032425325
2.7677264,1.4307019,dsgdb9nsd_023112,0.02725316
1.462009,1.0701941,dsgdb9nsd_039368,0.023558756
2.1187427,1.4619352,dsgdb9nsd_124625,0.024667077
2.333901,1.4707203,dsgdb9nsd_080899,0.023558756
2.182138,1.371543,dsgdb9nsd_121027,0.024667077
2.1914256,1.1831719,dsgdb9nsd_106749,0.025892064
1.8705955,1.2174907,dsgdb9nsd_119964,0.022551192
1.9124806,1.413697,dsgdb9nsd_070491,0.028774384
1.4795481,0.8939838,dsgdb9nsd_091391,0.023558756
1.9687966,1.3926767,dsgdb9nsd_113126,0.028774384
1.2949922,0.609113,dsgdb9nsd_058228,0.020012127
2.0397656,1.0898014,dsgdb9nsd_073305,0.023558756
1.8044968,1.4079407,dsgdb9nsd_006641,0.02838626
1.4948655,1.2030861,dsgdb9nsd_008579,0.025892064
2.0758576,1.2850847,dsgdb9nsd_071375,0.02725316
2.6131957,1.45989,dsgdb9nsd_014421,0.02725316
2.6779041,1.3673779,dsgdb9nsd_075322,0.02725316
1.6175754,1.0282688,dsgdb9nsd_011183,0.02838626
3.1217725,1.6481308,dsgdb9nsd_068518,0.032425325
1.8824334,1.2757072,dsgdb9nsd_005975,0.028774384
3.0190334,1.5553204,dsgdb9nsd_069876,0.030485757
1.8460144,1.0192658,dsgdb9nsd_010919,0.022551192
2.2969677,1.5302594,dsgdb9nsd_052278,0.030485757
2.1696131,1.1269737,dsgdb9nsd_070535,0.02725316
1.7351587,2.9739892,dsgdb9nsd_025816,0.032425325
2.2775502,1.3947413,dsgdb9nsd_032138,0.028774384
1.3348289,0.8434351,dsgdb9nsd_116455,0.02163124
1.8978988,1.452501,dsgdb9nsd_043184,0.028774384
1.8951467,1.6679515,dsgdb9nsd_045000,0.02838626
1.8307,1.3535421,dsgdb9nsd_043588,0.030485757
1.6488972,1.0221528,dsgdb9nsd_114129,0.023558756
1.7356884,1.294214,dsgdb9nsd_108808,0.02725316
1.5121255,1.2124802,dsgdb9nsd_027808,0.029837186
2.025158,1.1473507,dsgdb9nsd_022446,0.025892064
1.7941772,1.0318564,dsgdb9nsd_011834,0.02725316
1.7552059,1.2916967,dsgdb9nsd_009164,0.029041078
2.5768547,1.6273392,dsgdb9nsd_107131,0.024667077
2.297661,1.3570486,dsgdb9nsd_098119,0.028774384
2.2907164,1.4271024,dsgdb9nsd_060890,0.024667077
2.1709626,1.2542957,dsgdb9nsd_046813,0.028774384
1.7525878,1.2251996,dsgdb9nsd_080255,0.02725316
2.2960713,1.3957518,dsgdb9nsd_080800,0.028774384
1.8140768,1.2888789,dsgdb9nsd_119902,0.020787954
1.7879694,1.0094588,dsgdb9nsd_106960,0.023558756
2.3312247,1.5016224,dsgdb9nsd_040653,0.025892064
2.2878902,2.0770214,dsgdb9nsd_094486,0.028774384
2.1987288,1.0822778,dsgdb9nsd_066480,0.024667077
2.2982843,1.6364112,dsgdb9nsd_053078,0.02725316
1.7378291,1.4059209,dsgdb9nsd_087544,0.032425325
1.7610683,1.2820601,dsgdb9nsd_120237,0.025892064
2.1448822,1.4387147,dsgdb9nsd_051483,0.032425325
1.8037785,1.6485248,dsgdb9nsd_053070,0.030485757
2.1136327,1.192386,dsgdb9nsd_110730,0.025892064
1.9196509,1.2988504,dsgdb9nsd_080468,0.02725316
1.563911,1.4400839,dsgdb9nsd_007767,0.028774384
1.8092642,1.4550786,dsgdb9nsd_121436,0.024667077
1.5651646,0.9752915,dsgdb9nsd_116176,0.023558756
2.5495346,1.5068145,dsgdb9nsd_125960,0.025892064
1.7338054,1.3806624,dsgdb9nsd_049858,0.031978156
2.1163328,1.1447585,dsgdb9nsd_067859,0.030105976
2.1953964,1.5493361,dsgdb9nsd_110502,0.025612745
2.0913815,1.4248357,dsgdb9nsd_067263,0.028441817
2.154449,1.92138,dsgdb9nsd_081204,0.030105976
2.411933,1.1639735,dsgdb9nsd_077815,0.028441817
2.354164,1.884522,dsgdb9nsd_013334,0.031978156
2.9912744,2.4230475,dsgdb9nsd_023825,0.03432214
2.0647967,1.1753278,dsgdb9nsd_013750,0.031432558
1.9011327,1.3377162,dsgdb9nsd_094582,0.02229166
1.197964,0.9472144,dsgdb9nsd_058279,0.02329805
2.4628096,1.5330379,dsgdb9nsd_087259,0.025612745
1.8487809,1.1209652,dsgdb9nsd_072951,0.028441817
1.2974073,0.73222685,dsgdb9nsd_065025,0.02229166
1.3332367,0.84651995,dsgdb9nsd_117721,0.020520415
1.5697163,0.9922141,dsgdb9nsd_010585,0.031978156
2.0369687,1.4486936,dsgdb9nsd_075661,0.031978156
1.9813387,1.5140921,dsgdb9nsd_053575,0.028441817
2.3607972,1.6180621,dsgdb9nsd_025457,0.033090718
2.0804167,1.2679201,dsgdb9nsd_108426,0.028441817
2.22148,1.5415351,dsgdb9nsd_116734,0.030105976
1.4424024,1.6419263,dsgdb9nsd_035972,0.025612745
2.9611166,1.8845628,dsgdb9nsd_021558,0.032701172
1.5069044,1.1772451,dsgdb9nsd_045040,0.03277476
2.3102095,1.5374924,dsgdb9nsd_015964,0.031978156
1.2927186,0.9613721,dsgdb9nsd_005970,0.026952831
2.243461,1.9441836,dsgdb9nsd_026935,0.03277476
1.8450363,1.4167958,dsgdb9nsd_026180,0.026952831
1.9487903,1.3322434,dsgdb9nsd_112031,0.026952831
1.4433281,1.0866604,dsgdb9nsd_123116,0.024400286
2.1820166,1.2421634,dsgdb9nsd_108069,0.024400286
1.7172536,1.2444391,dsgdb9nsd_075096,0.030105976
2.0758433,1.3221397,dsgdb9nsd_044199,0.028441817
1.7757083,0.8088569,dsgdb9nsd_058805,0.02229166
1.605819,1.5739366,dsgdb9nsd_043809,0.031432558
2.4942324,1.5030468,dsgdb9nsd_124077,0.030105976
1.7773485,0.8978512,dsgdb9nsd_082204,0.02329805
3.2223644,1.6235228,dsgdb9nsd_124587,0.026952831
2.4008472,1.370893,dsgdb9nsd_045249,0.031978156
2.3682137,1.7659208,dsgdb9nsd_039164,0.028441817
1.662877,1.004583,dsgdb9nsd_113448,0.024400286
1.5815643,1.3748955,dsgdb9nsd_036755,0.031978156
1.3330948,1.0392063,dsgdb9nsd_017099,0.031978156
1.5089685,0.8833895,dsgdb9nsd_093837,0.02229166
1.7548765,1.4971482,dsgdb9nsd_033057,0.031978156
1.6180497,2.150342,dsgdb9nsd_120217,0.025612745
2.0539374,1.6928769,dsgdb9nsd_026402,0.026952831
1.7012415,1.0665245,dsgdb9nsd_016467,0.031978156
1.9864882,1.4668423,dsgdb9nsd_046480,0.03277476
2.3494172,1.4200759,dsgdb9nsd_074095,0.030105976
2.3248649,1.1503091,dsgdb9nsd_012142,0.028441817
2.3746212,1.172243,dsgdb9nsd_067430,0.030105976
2.570213,1.6612554,dsgdb9nsd_001055,0.03277476
1.7246351,1.0473222,dsgdb9nsd_060562,0.02329805
1.888675,1.2886015,dsgdb9nsd_105555,0.030105976
2.1248045,1.614429,dsgdb9nsd_049964,0.033090718
1.8267279,1.173388,dsgdb9nsd_104270,0.026952831
2.0650215,0.9577794,dsgdb9nsd_109054,0.024400286
1.8409214,1.5183799,dsgdb9nsd_110179,0.031432558
1.6806223,1.1475275,dsgdb9nsd_072561,0.030105976
2.0951273,1.6984652,dsgdb9nsd_051492,0.030105976
2.2272959,1.3102124,dsgdb9nsd_087725,0.026952831
1.4325905,1.2843671,dsgdb9nsd_060430,0.02229166
1.7737563,1.1492031,dsgdb9nsd_078317,0.024400286
2.5743175,1.8509713,dsgdb9nsd_021215,0.03277476
2.2872157,1.3936728,dsgdb9nsd_067488,0.028441817
2.304225,1.1731485,dsgdb9nsd_027313,0.030105976
1.6123686,1.2066306,dsgdb9nsd_098201,0.026952831
1.3838989,0.8011525,dsgdb9nsd_008011,0.025612745
2.0535684,1.5364039,dsgdb9nsd_003401,0.033090718
1.8495572,1.8160036,dsgdb9nsd_047755,0.030105976
2.3321676,1.5366238,dsgdb9nsd_066554,0.028441817
1.6478229,1.0081497,dsgdb9nsd_088974,0.02229166
1.45881,1.118269,dsgdb9nsd_036852,0.026952831
1.7479848,1.2003121,dsgdb9nsd_100630,0.024400286
1.946958,1.4600562,dsgdb9nsd_114791,0.028441817
1.9821547,1.6468102,dsgdb9nsd_113604,0.030105976
1.5854491,1.0373515,dsgdb9nsd_095817,0.024400286
1.7672642,1.1005672,dsgdb9nsd_049503,0.031978156
1.7203665,1.0341885,dsgdb9nsd_077315,0.028441817
1.8304275,0.993721,dsgdb9nsd_074834,0.028441817
1.5478809,1.1549207,dsgdb9nsd_020151,0.031978156
1.6304287,1.2743227,dsgdb9nsd_100897,0.024400286
2.284973,1.6984893,dsgdb9nsd_105139,0.031978156
1.5980674,0.910171,dsgdb9nsd_101365,0.02229166
2.1321855,1.1683635,dsgdb9nsd_071425,0.031978156
2.2369156,1.35195,dsgdb9nsd_027875,0.028441817
2.4340217,2.7033906,dsgdb9nsd_020336,0.03277476
2.6857975,1.5068508,dsgdb9nsd_083829,0.028441817
1.5087599,1.2239406,dsgdb9nsd_034035,0.026952831
2.1369712,1.576169,dsgdb9nsd_096674,0.026952831
1.8991778,1.3658974,dsgdb9nsd_032783,0.028441817
2.4340131,1.6966976,dsgdb9nsd_000344,0.033090718
1.7486227,1.2267615,dsgdb9nsd_015960,0.031978156
1.890734,1.5570639,dsgdb9nsd_060749,0.031978156
1.8738414,1.7919912,dsgdb9nsd_099790,0.028441817
1.8631917,1.2358584,dsgdb9nsd_082411,0.028441817
2.2773802,1.6192149,dsgdb9nsd_022182,0.024400286
1.8761251,0.96054775,dsgdb9nsd_063655,0.02229166
1.706532,0.90656716,dsgdb9nsd_000474,0.031978156
2.4695163,1.8986601,dsgdb9nsd_025120,0.033090718
1.5521842,0.96796006,dsgdb9nsd_007979,0.028441817
2.1807828,1.1217731,dsgdb9nsd_084436,0.024400286
1.4021661,0.78564125,dsgdb9nsd_081704,0.024400286
2.0071669,1.2758803,dsgdb9nsd_091256,0.030105976
2.2971911,1.5135843,dsgdb9nsd_120351,0.025612745
1.8389405,1.8295358,dsgdb9nsd_026377,0.026952831
2.5207114,1.6978829,dsgdb9nsd_021158,0.031978156
1.934046,2.2419047,dsgdb9nsd_049167,0.032701172
2.338745,1.7564753,dsgdb9nsd_025898,0.031978156
2.265122,1.4345177,dsgdb9nsd_108879,0.026952831
1.6409435,1.0904139,dsgdb9nsd_116258,0.026952831
1.8011391,1.2903807,dsgdb9nsd_003386,0.030105976
2.0341296,1.3666959,dsgdb9nsd_053367,0.031978156
2.6862803,2.1644425,dsgdb9nsd_039482,0.026952831
2.3896902,1.2121811,dsgdb9nsd_102997,0.028441817
2.4314253,1.6039879,dsgdb9nsd_004586,0.03277476
2.2753499,1.513707,dsgdb9nsd_018779,0.031432558
1.8721695,1.0356612,dsgdb9nsd_107959,0.025612745
1.8688368,1.4554456,dsgdb9nsd_115748,0.024400286
1.8430657,1.2675024,dsgdb9nsd_061096,0.030105976
2.3387818,1.4094678,dsgdb9nsd_070005,0.030105976
2.005715,1.6883911,dsgdb9nsd_025680,0.031432558
1.861221,1.5890443,dsgdb9nsd_107844,0.025612745
1.516623,0.84116894,dsgdb9nsd_001301,0.030105976
2.1260338,1.5168011,dsgdb9nsd_030756,0.031978156
1.847219,1.3780634,dsgdb9nsd_016635,0.031432558
1.7218802,1.1845205,dsgdb9nsd_019472,0.030105976
1.847172,2.0549047,dsgdb9nsd_020160,0.022327788
2.211159,1.063642,dsgdb9nsd_013712,0.019175807
2.474505,1.2754438,dsgdb9nsd_016758,0.022327788
2.4819193,1.4768074,dsgdb9nsd_117104,0.021160388
1.5012927,1.3024439,dsgdb9nsd_113118,0.022327788
1.3260144,1.0196053,dsgdb9nsd_087988,0.016846081
1.5613154,1.0133543,dsgdb9nsd_061419,0.020115871
1.9599879,1.540829,dsgdb9nsd_085079,0.021160388
2.3187048,1.4270473,dsgdb9nsd_076411,0.01755206
1.9243689,1.462513,dsgdb9nsd_045035,0.023533547
2.2139635,1.5388551,dsgdb9nsd_080194,0.022150496
1.5391424,1.2911708,dsgdb9nsd_095835,0.018325273
2.2220027,1.4647228,dsgdb9nsd_022475,0.019175807
1.5862668,1.6122993,dsgdb9nsd_081177,0.020115871
2.730357,1.3650208,dsgdb9nsd_053544,0.022150496
2.1897454,1.7013786,dsgdb9nsd_032575,0.019175807
1.5295932,0.90891814,dsgdb9nsd_056883,0.018325273
1.7784476,1.5517135,dsgdb9nsd_008344,0.023533547
2.3300948,1.4106975,dsgdb9nsd_032671,0.022150496
1.7834747,1.3755213,dsgdb9nsd_004881,0.023533547
2.496557,1.604662,dsgdb9nsd_046975,0.023533547
2.0483937,1.5859627,dsgdb9nsd_089141,0.021160388
2.6642525,1.2081308,dsgdb9nsd_022328,0.022150496
1.7052592,1.4900591,dsgdb9nsd_098959,0.023533547
