mono,model,id,mono_error
2.3944793,4.087594,dsgdb9nsd_055096,0.009800294
2.4366672,2.571381,dsgdb9nsd_125880,0.00932817
1.7151614,2.0674202,dsgdb9nsd_102808,0.007878147
1.6164834,2.3285823,dsgdb9nsd_112410,0.0082468735
1.7705121,2.1900826,dsgdb9nsd_000124,0.01291179
1.8007928,2.5003097,dsgdb9nsd_068542,0.009100768
1.9092703,2.6192017,dsgdb9nsd_050553,0.00932817
2.3068845,4.01358,dsgdb9nsd_123664,0.010426493
2.8168473,2.7182736,dsgdb9nsd_018669,0.010426493
1.7505084,3.3703377,dsgdb9nsd_075842,0.010398077
1.6002685,2.3271153,dsgdb9nsd_117804,0.00932817
1.4895201,1.5147204,dsgdb9nsd_041954,0.009100768
2.0430171,4.6675687,dsgdb9nsd_001638,0.011867579
1.3856525,1.2692937,dsgdb9nsd_060135,0.0075414837
1.5017596,2.4015055,dsgdb9nsd_117331,0.007878147
1.7924601,1.6538274,dsgdb9nsd_092279,0.0082468735
1.4411584,2.4623923,dsgdb9nsd_064563,0.0082468735
2.4022546,2.043604,dsgdb9nsd_105975,0.008652474
2.2864985,2.085949,dsgdb9nsd_038671,0.010398077
1.7071815,2.3304267,dsgdb9nsd_064115,0.009100768
1.7261134,3.287259,dsgdb9nsd_056878,0.010398077
1.9579295,2.382021,dsgdb9nsd_035014,0.011040947
2.823666,3.3093941,dsgdb9nsd_058832,0.009100768
2.346204,2.5699232,dsgdb9nsd_068980,0.008652474
2.297364,3.7002165,dsgdb9nsd_026729,0.009800294
2.376202,2.9052715,dsgdb9nsd_050705,0.009800294
1.368996,2.352984,dsgdb9nsd_008936,0.007878147
2.2009754,3.2466135,dsgdb9nsd_033613,0.010398077
1.7878654,2.0818594,dsgdb9nsd_110369,0.0082468735
1.6950847,3.5915225,dsgdb9nsd_054562,0.009800294
2.44023,2.963788,dsgdb9nsd_030313,0.009800294
1.7961679,3.5000732,dsgdb9nsd_087339,0.009800294
1.9210877,2.0158968,dsgdb9nsd_014536,0.010398077
2.2009602,2.6187296,dsgdb9nsd_008683,0.009100768
1.5708127,2.1777394,dsgdb9nsd_066158,0.0082468735
2.0385487,2.861106,dsgdb9nsd_057802,0.007878147
3.5466087,3.6410952,dsgdb9nsd_126354,0.010398077
2.0704389,2.1633186,dsgdb9nsd_120625,0.0072328756
2.234251,2.474156,dsgdb9nsd_052940,0.009800294
1.6527627,1.6132122,dsgdb9nsd_115596,0.0075414837
1.5838197,1.7942269,dsgdb9nsd_044541,0.009100768
1.8913742,2.7392519,dsgdb9nsd_029725,0.00932817
1.8481255,2.2641022,dsgdb9nsd_002065,0.011867579
1.88791,1.6883005,dsgdb9nsd_072473,0.009100768
2.3258216,3.0245678,dsgdb9nsd_030626,0.010426493
1.9504434,3.341788,dsgdb9nsd_053745,0.010398077
1.6908906,2.8009412,dsgdb9nsd_047481,0.00932817
2.498235,2.5495744,dsgdb9nsd_030083,0.010426493
1.5983024,2.808244,dsgdb9nsd_117380,0.008652474
1.8125387,1.7694199,dsgdb9nsd_122300,0.0075414837
2.3997326,3.509858,dsgdb9nsd_054840,0.00932817
2.8190138,3.1330123,dsgdb9nsd_023483,0.009800294
1.9175533,2.5375495,dsgdb9nsd_085954,0.0075414837
1.5998598,1.8328451,dsgdb9nsd_065089,0.0075414837
2.260667,4.5381083,dsgdb9nsd_076078,0.010398077
1.9092423,4.3875465,dsgdb9nsd_034278,0.011867579
2.7671607,3.9154155,dsgdb9nsd_049813,0.009800294
2.0894904,2.357987,dsgdb9nsd_053214,0.00932817
1.6413773,1.8990636,dsgdb9nsd_118583,0.0075414837
1.7170447,3.0056381,dsgdb9nsd_010473,0.010398077
1.8507819,2.1629167,dsgdb9nsd_098890,0.009100768
1.9461869,3.1292722,dsgdb9nsd_033501,0.009100768
1.8365065,2.2472327,dsgdb9nsd_101189,0.007878147
1.9599471,2.0968573,dsgdb9nsd_119495,0.009100768
2.2743073,3.9765773,dsgdb9nsd_009467,0.010426493
2.5134535,3.0035594,dsgdb9nsd_018900,0.011040947
2.178559,3.6054232,dsgdb9nsd_053826,0.00932817
2.290412,2.362006,dsgdb9nsd_065255,0.009100768
1.6423538,2.8253596,dsgdb9nsd_087664,0.00932817
2.3994858,3.1197064,dsgdb9nsd_106543,0.009800294
1.8082063,3.0403593,dsgdb9nsd_031251,0.00932817
2.921894,3.761898,dsgdb9nsd_123917,0.009800294
2.1691587,2.0275626,dsgdb9nsd_040211,0.0075414837
2.0454016,1.6337321,dsgdb9nsd_069346,0.00932817
1.9385655,2.5524478,dsgdb9nsd_119814,0.00932817
2.190146,2.1199088,dsgdb9nsd_035967,0.009100768
1.7434955,1.9950944,dsgdb9nsd_059875,0.007878147
2.3040712,2.7379277,dsgdb9nsd_022218,0.009800294
1.8448149,2.1152034,dsgdb9nsd_010660,0.010398077
1.6002722,1.9253758,dsgdb9nsd_113471,0.009100768
1.8086706,2.280318,dsgdb9nsd_066373,0.00932817
1.7420131,2.0713925,dsgdb9nsd_092689,0.009100768
2.4958522,2.3136392,dsgdb9nsd_038134,0.009100768
2.31424,2.9287376,dsgdb9nsd_047162,0.00932817
2.9574196,3.4069996,dsgdb9nsd_023395,0.009100768
1.8009455,1.8803531,dsgdb9nsd_087974,0.0075414837
1.7486356,2.9364045,dsgdb9nsd_075769,0.00932817
1.214558,1.4115838,dsgdb9nsd_016390,0.007878147
1.66662,2.6911898,dsgdb9nsd_016871,0.009800294
1.9228034,2.209324,dsgdb9nsd_077894,0.0069489554
2.1452456,3.6705763,dsgdb9nsd_044124,0.010398077
2.2125404,1.9368432,dsgdb9nsd_038208,0.00932817
2.1636915,1.6469424,dsgdb9nsd_017995,0.011867579
1.266231,1.9472349,dsgdb9nsd_005824,0.009100768
2.0582957,3.8074474,dsgdb9nsd_080374,0.00932817
2.1382408,4.1079764,dsgdb9nsd_117856,0.009100768
2.114313,2.1330128,dsgdb9nsd_075308,0.009100768
1.5644155,2.4827702,dsgdb9nsd_082474,0.008652474
1.7570527,1.6049442,dsgdb9nsd_116675,0.0072328756
2.2737088,3.4244308,dsgdb9nsd_062737,0.00932817
1.4971579,1.9537547,dsgdb9nsd_087996,0.0072328756
2.1998715,2.5566833,dsgdb9nsd_035404,0.009800294
1.8280768,2.2350059,dsgdb9nsd_104192,0.0082468735
2.0037994,1.4598436,dsgdb9nsd_073838,0.0082468735
2.6078706,5.2142887,dsgdb9nsd_049678,0.010426493
3.5337045,2.907896,dsgdb9nsd_021988,0.016605409
2.514319,2.3949628,dsgdb9nsd_069480,0.00932817
2.1207979,2.2704394,dsgdb9nsd_118680,0.0082468735
2.1667504,1.7847363,dsgdb9nsd_081174,0.008652474
1.7023754,2.593913,dsgdb9nsd_010565,0.00932817
1.806167,2.6419759,dsgdb9nsd_117139,0.009800294
1.5559596,3.0301306,dsgdb9nsd_057373,0.007878147
2.0005589,1.9519414,dsgdb9nsd_108000,0.008652474
1.3929317,1.4390613,dsgdb9nsd_083270,0.0075414837
1.2670726,1.7302338,dsgdb9nsd_037440,0.0075414837
1.5661552,3.0623097,dsgdb9nsd_065841,0.009800294
2.2338803,1.6091024,dsgdb9nsd_089331,0.00932817
2.1657932,2.0456543,dsgdb9nsd_110961,0.009800294
1.8138412,2.1210818,dsgdb9nsd_015997,0.00932817
1.6849452,2.111454,dsgdb9nsd_119688,0.0082468735
2.433851,3.6644323,dsgdb9nsd_075456,0.009800294
1.8782011,1.9465579,dsgdb9nsd_086022,0.00932817
2.2721128,1.9948498,dsgdb9nsd_079648,0.009800294
1.8885093,2.8435948,dsgdb9nsd_043927,0.010398077
2.0669017,1.8065811,dsgdb9nsd_039212,0.0082468735
2.3216143,2.542821,dsgdb9nsd_012143,0.009800294
1.7951944,1.8239186,dsgdb9nsd_102844,0.00932817
1.4471008,3.098356,dsgdb9nsd_104284,0.005003941
1.7976339,2.325549,dsgdb9nsd_063423,0.004530145
2.4763942,2.58421,dsgdb9nsd_015220,0.005717962
1.9880806,2.0559201,dsgdb9nsd_017242,0.004695716
1.7435523,2.3265953,dsgdb9nsd_010631,0.004695716
2.3084354,2.2490187,dsgdb9nsd_048925,0.005064063
2.3125005,2.5910223,dsgdb9nsd_034914,0.005064063
1.8180484,2.7765913,dsgdb9nsd_018826,0.006027378
1.8517723,3.2303298,dsgdb9nsd_109429,0.004530145
1.9202524,2.8348923,dsgdb9nsd_065591,0.004695716
2.9138696,2.6309438,dsgdb9nsd_125396,0.00493833
1.5962081,5.5564594,dsgdb9nsd_043513,0.005473115
2.4223964,2.1307962,dsgdb9nsd_101384,0.0050102165
2.0476608,2.3835642,dsgdb9nsd_082895,0.004530145
1.781302,3.0879176,dsgdb9nsd_061551,0.0050102165
1.7660177,3.2101924,dsgdb9nsd_045968,0.005064063
1.7262764,1.9176875,dsgdb9nsd_110444,0.0050102165
2.024786,2.236345,dsgdb9nsd_034658,0.004530145
1.6501535,2.5561132,dsgdb9nsd_077361,0.00493833
1.2432655,1.6406151,dsgdb9nsd_006159,0.004791228
2.8833897,2.6170132,dsgdb9nsd_030513,0.005354094
2.1292558,3.838108,dsgdb9nsd_023880,0.005717962
2.022942,2.609353,dsgdb9nsd_113480,0.004695716
2.0889742,4.209865,dsgdb9nsd_033113,0.004695716
1.9423925,3.5261014,dsgdb9nsd_099264,0.004530145
1.4999971,1.2749467,dsgdb9nsd_071740,0.005003941
2.0682597,2.1648383,dsgdb9nsd_084099,0.004791228
1.8730073,2.8997555,dsgdb9nsd_069259,0.00493833
1.4019206,2.760861,dsgdb9nsd_057280,0.004530145
1.5698848,1.7562546,dsgdb9nsd_037047,0.004530145
1.9461862,1.8730216,dsgdb9nsd_041644,0.0050102165
1.3248022,1.562286,dsgdb9nsd_093697,0.0045970124
3.551744,4.007259,dsgdb9nsd_020511,0.006485335
2.3323414,2.2102954,dsgdb9nsd_076574,0.0045970124
2.248897,2.7215002,dsgdb9nsd_023146,0.004791228
1.9564018,4.5469337,dsgdb9nsd_046128,0.005064063
2.2407024,2.51267,dsgdb9nsd_069508,0.004530145
2.518543,2.4539797,dsgdb9nsd_004051,0.00493833
2.8365722,3.067756,dsgdb9nsd_028998,0.005717962
1.8397195,2.3602257,dsgdb9nsd_074259,0.005003941
1.8761897,2.5391722,dsgdb9nsd_085713,0.005064063
1.877676,2.5625758,dsgdb9nsd_048603,0.00493833
1.7684481,2.6104162,dsgdb9nsd_065573,0.0050102165
2.0866954,2.2305045,dsgdb9nsd_034027,0.004530145
1.7588949,2.2605727,dsgdb9nsd_038585,0.0050102165
1.6808068,1.566204,dsgdb9nsd_019017,0.004695716
2.8566065,3.8969328,dsgdb9nsd_126014,0.00493833
2.1571019,3.971008,dsgdb9nsd_056965,0.005064063
1.7053009,1.4795235,dsgdb9nsd_067831,0.005003941
1.7697055,2.326407,dsgdb9nsd_038862,0.0050102165
1.6919377,2.2392118,dsgdb9nsd_085333,0.005003941
1.7659736,3.3728497,dsgdb9nsd_034864,0.004695716
1.6518565,1.3487983,dsgdb9nsd_062433,0.004695716
1.942463,2.8322694,dsgdb9nsd_105828,0.004530145
1.8358644,3.5227578,dsgdb9nsd_084323,0.005064063
1.9113188,1.7210243,dsgdb9nsd_012875,0.00493833
1.8614525,3.0867882,dsgdb9nsd_090281,0.004695716
2.5921078,2.3697073,dsgdb9nsd_064582,0.005064063
2.018011,1.8332433,dsgdb9nsd_105887,0.005003941
2.295172,2.791041,dsgdb9nsd_020966,0.005064063
1.7316992,2.9331667,dsgdb9nsd_112232,0.00493833
1.6627182,1.897,dsgdb9nsd_078043,0.005003941
2.2065701,2.497722,dsgdb9nsd_113653,0.005354094
1.7785827,1.5619617,dsgdb9nsd_082767,0.004530145
1.9924374,2.2121215,dsgdb9nsd_123244,0.0050102165
2.5506585,2.6034954,dsgdb9nsd_113607,0.005064063
1.7626837,2.6033292,dsgdb9nsd_118262,0.005003941
1.856774,2.392223,dsgdb9nsd_065110,0.0050102165
1.6771019,2.13892,dsgdb9nsd_009523,0.004695716
1.7992301,3.2754772,dsgdb9nsd_051237,0.004695716
1.8647107,2.331535,dsgdb9nsd_008444,0.004695716
2.3117888,2.8130186,dsgdb9nsd_074179,0.004695716
1.7153784,2.6944396,dsgdb9nsd_006965,0.005064063
2.380372,1.9191514,dsgdb9nsd_103453,0.004695716
2.2485497,5.070813,dsgdb9nsd_005440,0.005717962
2.0120516,2.4207492,dsgdb9nsd_066344,0.00493833
1.9657393,4.1360545,dsgdb9nsd_074121,0.00493833
1.8252589,4.579814,dsgdb9nsd_116537,0.004530145
2.6390975,3.519039,dsgdb9nsd_067555,0.005473115
1.617102,1.825717,dsgdb9nsd_101191,0.004791228
1.5574684,1.6236085,dsgdb9nsd_039300,0.004530145
1.8768831,2.5269566,dsgdb9nsd_048040,0.00493833
1.5809989,2.466941,dsgdb9nsd_013148,0.0050102165
1.6800191,1.8375009,dsgdb9nsd_077720,0.005003941
1.5885401,1.923071,dsgdb9nsd_064784,0.004695716
1.675255,2.6253319,dsgdb9nsd_010432,0.004695716
2.3965542,2.684839,dsgdb9nsd_010018,0.005064063
2.1247962,2.5606287,dsgdb9nsd_107128,0.004791228
1.8306998,3.175776,dsgdb9nsd_043588,0.005064063
1.7242471,2.7211869,dsgdb9nsd_000143,0.007558725
1.9299892,2.3075886,dsgdb9nsd_013532,0.004695716
1.9523131,1.9720963,dsgdb9nsd_109953,0.005003941
1.3922013,2.5553296,dsgdb9nsd_085183,0.0050102165
2.0715764,1.9152269,dsgdb9nsd_078264,0.004791228
2.243427,2.2249038,dsgdb9nsd_082945,0.0050102165
2.6600373,3.8233123,dsgdb9nsd_124794,0.004695716
1.9493756,1.8117561,dsgdb9nsd_039122,0.004530145
1.5383341,2.4625077,dsgdb9nsd_120575,0.005003941
2.29965,3.7937977,dsgdb9nsd_103014,0.00493833
2.0646052,3.7884424,dsgdb9nsd_052060,0.004695716
2.2982843,2.786054,dsgdb9nsd_053078,0.004695716
1.9383639,2.671448,dsgdb9nsd_017165,0.005717962
1.7204958,3.3351896,dsgdb9nsd_061288,0.0050102165
1.7094873,2.4479704,dsgdb9nsd_104084,0.005003941
1.9132247,1.7829583,dsgdb9nsd_001509,0.005717962
1.7758203,2.264606,dsgdb9nsd_015933,0.005064063
1.6452962,1.9327691,dsgdb9nsd_066241,0.005003941
1.8228902,2.9375355,dsgdb9nsd_089031,0.0050102165
1.4896885,4.158582,dsgdb9nsd_065838,0.005064063
1.8043349,2.7209744,dsgdb9nsd_120368,0.004530145
2.3215482,1.8023188,dsgdb9nsd_004563,0.004695716
1.6149601,1.960178,dsgdb9nsd_064004,0.005003941
2.355343,2.6984854,dsgdb9nsd_041383,0.004695716
2.569863,4.6327343,dsgdb9nsd_076670,0.00493833
2.5542092,2.4252884,dsgdb9nsd_078546,0.0050102165
1.652791,2.6888118,dsgdb9nsd_019593,0.00493833
1.5907271,2.1542356,dsgdb9nsd_010180,0.0050102165
2.314025,2.927193,dsgdb9nsd_066121,0.00493833
2.3532696,2.8248193,dsgdb9nsd_023531,0.005064063
2.2548206,2.968876,dsgdb9nsd_063404,0.004530145
1.5352277,1.888148,dsgdb9nsd_100030,0.0045970124
1.785604,3.3733432,dsgdb9nsd_120122,0.004695716
2.4289627,1.7983987,dsgdb9nsd_126498,0.004695716
2.3749173,2.9614325,dsgdb9nsd_046250,0.00493833
2.3513765,2.941029,dsgdb9nsd_081997,0.004695716
1.4948176,3.0700266,dsgdb9nsd_049323,0.00493833
1.4718817,1.9473763,dsgdb9nsd_001569,0.004530145
1.6427861,3.226309,dsgdb9nsd_090248,0.004530145
2.2084014,2.7111702,dsgdb9nsd_042649,0.012545783
1.9955212,3.7289307,dsgdb9nsd_045736,0.009104638
2.615214,3.2774582,dsgdb9nsd_084916,0.008633746
1.7000732,1.3640575,dsgdb9nsd_089226,0.008633746
2.2569327,2.7712002,dsgdb9nsd_034159,0.010223011
2.3227365,3.678937,dsgdb9nsd_050848,0.009104638
1.8715178,3.7602508,dsgdb9nsd_043612,0.013139169
2.1442118,2.0706375,dsgdb9nsd_072237,0.008633746
1.3620777,3.2822685,dsgdb9nsd_043651,0.010894034
1.6454729,2.584722,dsgdb9nsd_085927,0.007826501
1.6391153,1.8885739,dsgdb9nsd_066637,0.009104638
1.8505236,1.5893809,dsgdb9nsd_014727,0.007477917
1.7924985,1.5229416,dsgdb9nsd_114792,0.007159645
3.0230105,4.6619854,dsgdb9nsd_126007,0.009630932
1.6677548,1.5765448,dsgdb9nsd_039095,0.007826501
1.5300261,2.4058187,dsgdb9nsd_080711,0.009630932
2.307405,1.9954759,dsgdb9nsd_114748,0.007826501
2.1206949,2.2471561,dsgdb9nsd_036716,0.009104638
1.6947693,2.5283694,dsgdb9nsd_036356,0.007826501
2.4141998,3.171549,dsgdb9nsd_123409,0.009630932
1.7872493,3.1604269,dsgdb9nsd_116096,0.009104638
2.387872,2.6760268,dsgdb9nsd_094428,0.009630932
1.996653,2.2748113,dsgdb9nsd_123010,0.007477917
2.1305199,2.0320141,dsgdb9nsd_116674,0.009104638
1.745412,1.6774062,dsgdb9nsd_041942,0.008633746
1.5907662,3.2404437,dsgdb9nsd_059743,0.008209942
2.3406887,2.1219404,dsgdb9nsd_042139,0.006122315
1.8093847,2.5991507,dsgdb9nsd_048263,0.010894034
1.8890421,2.1904848,dsgdb9nsd_086734,0.008633746
2.1501648,3.884333,dsgdb9nsd_005062,0.009104638
2.296138,2.5510573,dsgdb9nsd_048798,0.009630932
2.7727501,3.2401807,dsgdb9nsd_051987,0.010894034
1.8893839,3.8409376,dsgdb9nsd_010251,0.011660917
1.9312019,2.524536,dsgdb9nsd_089631,0.007477917
2.365639,2.1740758,dsgdb9nsd_004216,0.0151769435
1.7396551,2.7552893,dsgdb9nsd_112007,0.008209942
1.0814221,1.8797903,dsgdb9nsd_038694,0.008633746
2.3644586,2.713037,dsgdb9nsd_054829,0.008209942
1.9205564,1.5635449,dsgdb9nsd_114813,0.007159645
1.9468184,4.164749,dsgdb9nsd_076967,0.010223011
2.2965868,2.6827009,dsgdb9nsd_095534,0.009104638
1.8404689,2.5598419,dsgdb9nsd_065985,0.009104638
1.9010187,1.8893481,dsgdb9nsd_003308,0.013139169
2.0227685,3.2444088,dsgdb9nsd_117507,0.008633746
1.4441329,2.170229,dsgdb9nsd_043179,0.009630932
1.892849,3.8110828,dsgdb9nsd_107592,0.009104638
1.7204802,1.9414564,dsgdb9nsd_118811,0.009104638
1.9658736,2.0002213,dsgdb9nsd_096205,0.008633746
2.0871038,2.6101491,dsgdb9nsd_120776,0.007477917
1.5215768,1.698203,dsgdb9nsd_091738,0.007826501
2.0305884,2.2811615,dsgdb9nsd_038560,0.009104638
2.0421908,3.6580243,dsgdb9nsd_093384,0.009104638
1.4841307,4.923238,dsgdb9nsd_001875,0.011660917
1.9793515,2.97089,dsgdb9nsd_056919,0.008633746
2.1944818,3.1413984,dsgdb9nsd_078131,0.009630932
1.8004522,3.8825455,dsgdb9nsd_054157,0.009104638
1.9250786,2.8085825,dsgdb9nsd_111943,0.010894034
1.7862322,4.0016913,dsgdb9nsd_110253,0.009104638
1.9037175,1.5964489,dsgdb9nsd_090535,0.010223011
1.8907158,2.4188783,dsgdb9nsd_065867,0.009104638
1.9076384,3.3811753,dsgdb9nsd_103536,0.010223011
2.1839452,2.9090004,dsgdb9nsd_019323,0.010894034
1.4648474,2.2123382,dsgdb9nsd_119022,0.007826501
1.7901417,2.0667827,dsgdb9nsd_046619,0.009104638
1.4003217,1.5770866,dsgdb9nsd_016421,0.008209942
2.01215,3.6735237,dsgdb9nsd_077365,0.010223011
1.6681224,2.3045504,dsgdb9nsd_094010,0.009630932
2.3300223,2.1216772,dsgdb9nsd_083316,0.009104638
1.5985988,2.0316424,dsgdb9nsd_036406,0.008633746
1.1420765,1.6733428,dsgdb9nsd_063949,0.007826501
1.8015954,3.8121123,dsgdb9nsd_084305,0.011660917
1.6595931,1.5925645,dsgdb9nsd_113462,0.008633746
1.376464,1.765974,dsgdb9nsd_101249,0.006122315
1.5752085,1.4893829,dsgdb9nsd_107986,0.007826501
1.7253158,1.6884918,dsgdb9nsd_037195,0.009630932
1.9638568,4.576786,dsgdb9nsd_029348,0.010894034
1.9309658,3.4652793,dsgdb9nsd_104840,0.009630932
1.7861446,2.7245116,dsgdb9nsd_017637,0.008633746
2.1721547,3.447673,dsgdb9nsd_021279,0.010894034
2.3117805,2.8068068,dsgdb9nsd_091970,0.009104638
1.6829023,2.1152067,dsgdb9nsd_080614,0.007159645
2.0045729,3.1061027,dsgdb9nsd_055316,0.008633746
2.7901874,3.9681923,dsgdb9nsd_023831,0.016827336
1.6568384,2.4612565,dsgdb9nsd_119452,0.008633746
1.9591103,1.8425269,dsgdb9nsd_026176,0.007826501
1.6543751,2.0098035,dsgdb9nsd_001522,0.010223011
2.1161637,4.4949336,dsgdb9nsd_105189,0.009104638
1.9198843,4.047523,dsgdb9nsd_079418,0.010223011
1.6694205,2.3076482,dsgdb9nsd_006648,0.009630932
1.8784136,2.4904823,dsgdb9nsd_068567,0.009630932
1.9162887,1.539285,dsgdb9nsd_066958,0.009104638
2.9660668,5.1533656,dsgdb9nsd_000768,0.0151769435
2.260895,2.845136,dsgdb9nsd_044163,0.010223011
1.720883,2.9698732,dsgdb9nsd_061133,0.010894034
2.219201,2.9285686,dsgdb9nsd_049791,0.009630932
1.6127907,1.3764199,dsgdb9nsd_034449,0.011660917
1.5506456,1.3903911,dsgdb9nsd_019015,0.010223011
1.908787,3.1048858,dsgdb9nsd_042997,0.010894034
2.107112,2.142201,dsgdb9nsd_122735,0.010223011
1.3746682,1.5416422,dsgdb9nsd_060159,0.006599487
1.9320611,1.6705022,dsgdb9nsd_103439,0.007826501
1.4134996,1.5621538,dsgdb9nsd_121255,0.007159645
2.2364411,3.2676265,dsgdb9nsd_055366,0.009104638
1.9436909,1.9989547,dsgdb9nsd_041639,0.008633746
2.4382746,2.8389733,dsgdb9nsd_109373,0.009104638
1.337995,1.4259524,dsgdb9nsd_093695,0.007159645
1.9408278,4.253757,dsgdb9nsd_007649,0.009630932
2.1604764,3.2864947,dsgdb9nsd_071208,0.009104638
2.2636375,2.1334581,dsgdb9nsd_120058,0.008209942
1.9649621,3.2201042,dsgdb9nsd_035142,0.010894034
1.9795356,3.635722,dsgdb9nsd_026983,0.010223011
1.6915778,1.8935187,dsgdb9nsd_106800,0.008633746
1.9710708,3.49851,dsgdb9nsd_012904,0.011660917
1.8423682,2.3461065,dsgdb9nsd_120621,0.007826501
2.239952,2.2739549,dsgdb9nsd_069913,0.009630932
2.269025,2.3749058,dsgdb9nsd_092157,0.009630932
2.1083465,4.17455,dsgdb9nsd_080188,0.009630932
1.5844662,2.0598454,dsgdb9nsd_070351,0.008633746
1.771844,1.8285064,dsgdb9nsd_048596,0.009630932
1.8295385,4.004343,dsgdb9nsd_019596,0.010223011
1.3385179,1.4912877,dsgdb9nsd_114551,0.007159645
3.266605,2.594109,dsgdb9nsd_038649,0.008633746
2.4870803,2.96684,dsgdb9nsd_098969,0.008633746
2.066036,2.129853,dsgdb9nsd_117073,0.009630932
2.014775,3.1963494,dsgdb9nsd_025089,0.011660917
1.2826322,2.129328,dsgdb9nsd_019455,0.010223011
2.5039394,2.8884497,dsgdb9nsd_025959,0.010223011
1.9967326,2.7378862,dsgdb9nsd_018154,0.011660917
1.8816667,2.0381935,dsgdb9nsd_011222,0.006645324
1.7757083,1.881553,dsgdb9nsd_058805,0.0049162544
1.7983823,1.5363919,dsgdb9nsd_071468,0.0068455967
2.6607342,2.2226026,dsgdb9nsd_031657,0.005138938
1.1349319,1.3091549,dsgdb9nsd_038692,0.005947629
1.7239375,2.5064554,dsgdb9nsd_115991,0.0068455967
1.8162216,1.5222276,dsgdb9nsd_007778,0.005947629
1.2493001,1.3893893,dsgdb9nsd_006134,0.004712128
1.5751503,2.3891318,dsgdb9nsd_009852,0.005382829
2.5460587,3.0987933,dsgdb9nsd_044591,0.0068455967
1.791188,2.5283234,dsgdb9nsd_093540,0.005651109
1.5665586,1.5011541,dsgdb9nsd_110101,0.004524332
1.5405577,1.9239186,dsgdb9nsd_089108,0.005382829
2.2142518,3.4552946,dsgdb9nsd_078248,0.005651109
1.7595783,1.7000098,dsgdb9nsd_105749,0.005651109
1.8949804,2.5702977,dsgdb9nsd_059889,0.005651109
2.2051556,2.1209173,dsgdb9nsd_090092,0.005138938
1.9512546,3.9958568,dsgdb9nsd_046955,0.0068455967
2.4379375,2.1009722,dsgdb9nsd_090540,0.0068455967
2.169448,2.7005575,dsgdb9nsd_076051,0.005651109
1.3598567,2.718253,dsgdb9nsd_085440,0.005651109
2.4970708,3.7123294,dsgdb9nsd_078642,0.006277096
1.6423199,1.7711002,dsgdb9nsd_014400,0.006277096
2.3079667,2.5461934,dsgdb9nsd_124414,0.0072951536
2.04589,2.947801,dsgdb9nsd_055511,0.006645324
1.634652,2.3768902,dsgdb9nsd_060239,0.005947629
1.2715973,2.216323,dsgdb9nsd_118270,0.005138938
1.7395579,1.930764,dsgdb9nsd_037126,0.005382829
1.8267753,2.5927672,dsgdb9nsd_002436,0.0081942305
1.5997128,1.8268553,dsgdb9nsd_092454,0.005947629
2.0905309,2.1924353,dsgdb9nsd_076446,0.005651109
2.5226395,2.521051,dsgdb9nsd_035318,0.006645324
1.9956366,2.163605,dsgdb9nsd_047400,0.005947629
2.0194833,2.3029153,dsgdb9nsd_017597,0.0072951536
1.4450109,2.3578498,dsgdb9nsd_000373,0.0076821656
2.1407366,1.9138091,dsgdb9nsd_040158,0.005947629
1.8780594,2.1368983,dsgdb9nsd_002400,0.0072951536
2.1727698,1.8476542,dsgdb9nsd_037370,0.006645324
1.6636404,2.065952,dsgdb9nsd_057513,0.005382829
2.4247794,2.66919,dsgdb9nsd_069680,0.006645324
1.9415339,2.531595,dsgdb9nsd_063283,0.006645324
1.8056612,2.3528774,dsgdb9nsd_093296,0.006277096
1.8306717,2.8966994,dsgdb9nsd_065760,0.006645324
2.4071941,4.858168,dsgdb9nsd_028235,0.006645324
1.5795381,1.805216,dsgdb9nsd_114907,0.005947629
2.37932,2.2115543,dsgdb9nsd_030017,0.006277096
1.6747005,1.6444393,dsgdb9nsd_094727,0.004524332
1.6085562,1.8883717,dsgdb9nsd_003134,0.006645324
2.148317,4.2136025,dsgdb9nsd_005573,0.006645324
1.5302858,1.9661919,dsgdb9nsd_100111,0.0049162544
1.6311666,2.3084905,dsgdb9nsd_058152,0.005947629
1.9254094,1.8929124,dsgdb9nsd_072019,0.005651109
2.3946812,3.4408681,dsgdb9nsd_003679,0.0081942305
1.7924538,2.6605244,dsgdb9nsd_060032,0.005947629
1.7787081,2.9242778,dsgdb9nsd_062527,0.006277096
2.3068693,4.4931912,dsgdb9nsd_074051,0.0068455967
1.8033308,1.6736232,dsgdb9nsd_065047,0.006277096
2.31441,3.1663742,dsgdb9nsd_091667,0.006277096
2.35089,5.738881,dsgdb9nsd_027437,0.0072951536
1.4055785,1.3423436,dsgdb9nsd_086202,0.004524332
2.0781639,2.018876,dsgdb9nsd_107774,0.006645324
1.6925278,1.6316156,dsgdb9nsd_036741,0.005651109
1.6266931,1.4478686,dsgdb9nsd_040888,0.005947629
2.0683637,3.781525,dsgdb9nsd_074968,0.006277096
1.4540801,2.8956728,dsgdb9nsd_095980,0.005651109
2.1097217,2.1184757,dsgdb9nsd_121094,0.005382829
1.5494127,2.9125345,dsgdb9nsd_054130,0.006645324
2.2080634,2.9340909,dsgdb9nsd_103726,0.006645324
1.5887024,1.4111531,dsgdb9nsd_079449,0.005382829
1.3465667,1.4559265,dsgdb9nsd_104169,0.0041904724
2.2090516,2.391634,dsgdb9nsd_071749,0.006277096
1.9002692,1.9439168,dsgdb9nsd_041258,0.006277096
