mono,model,id,mono_error
1.3680378,0.7147635,dsgdb9nsd_114083,0.019357676
2.1551564,1.2194376,dsgdb9nsd_112479,0.0201227
1.869243,1.0365742,dsgdb9nsd_118681,0.018656403
2.533938,1.6740835,dsgdb9nsd_033531,0.02475702
1.8022563,1.128299,dsgdb9nsd_018984,0.02828072
2.0630696,1.4997177,dsgdb9nsd_031638,0.020960582
1.6033888,0.95810723,dsgdb9nsd_104522,0.019357676
2.2211473,1.5498067,dsgdb9nsd_029858,0.022900945
3.0240142,1.9212384,dsgdb9nsd_029048,0.026848922
2.5640252,1.7557297,dsgdb9nsd_075270,0.026848922
1.8705646,1.5332049,dsgdb9nsd_014697,0.02519703
1.5968298,1.0053581,dsgdb9nsd_070441,0.020960582
1.7657472,1.0440668,dsgdb9nsd_110187,0.024149112
1.7999365,1.5193801,dsgdb9nsd_046939,0.024149112
1.6312966,1.0897461,dsgdb9nsd_083956,0.020960582
2.1882143,1.2129619,dsgdb9nsd_050696,0.021882255
3.2097018,2.01709,dsgdb9nsd_020333,0.029246317
1.7888589,1.3160856,dsgdb9nsd_110126,0.024149112
1.8077688,1.3633115,dsgdb9nsd_042324,0.02828072
1.7855766,1.1746286,dsgdb9nsd_072472,0.024149112
2.6055806,1.9196277,dsgdb9nsd_028436,0.02475702
2.1205173,1.3155018,dsgdb9nsd_033598,0.026848922
2.2788332,2.0392203,dsgdb9nsd_028229,0.02475702
2.0804734,1.6535263,dsgdb9nsd_037387,0.026848922
1.6254339,1.4780993,dsgdb9nsd_097535,0.02475702
2.2569134,2.0824835,dsgdb9nsd_023934,0.029246317
2.521929,1.5345482,dsgdb9nsd_029479,0.02519703
2.0415854,1.8877038,dsgdb9nsd_046321,0.022900945
1.6171241,1.2316982,dsgdb9nsd_018835,0.02519703
2.106217,1.1032501,dsgdb9nsd_006513,0.02475702
1.9166702,1.3233508,dsgdb9nsd_103789,0.0201227
2.0434113,1.5054374,dsgdb9nsd_115251,0.024149112
1.5784324,1.4230701,dsgdb9nsd_077334,0.02519703
1.7160738,1.2448505,dsgdb9nsd_036651,0.022900945
2.3499246,1.2345611,dsgdb9nsd_117383,0.022900945
1.9847199,1.2328258,dsgdb9nsd_091209,0.021882255
1.8062935,1.1773679,dsgdb9nsd_092860,0.020960582
1.9668154,1.1640726,dsgdb9nsd_034637,0.02475702
1.6689167,1.222886,dsgdb9nsd_056370,0.02519703
1.5977119,1.1539947,dsgdb9nsd_056139,0.019357676
2.1869895,1.3163186,dsgdb9nsd_011521,0.026848922
1.5121541,0.7181107,dsgdb9nsd_096101,0.019357676
1.8068669,1.2223312,dsgdb9nsd_080040,0.02475702
2.466413,1.6195475,dsgdb9nsd_022310,0.024149112
2.4663923,1.8731161,dsgdb9nsd_029995,0.02475702
1.2056999,0.8857427,dsgdb9nsd_117676,0.018011233
2.4182858,1.4713924,dsgdb9nsd_111838,0.021882255
1.9107491,1.1559151,dsgdb9nsd_037746,0.024149112
2.3277674,1.9849116,dsgdb9nsd_026752,0.02475702
2.267875,1.036173,dsgdb9nsd_057774,0.020960582
1.60917,0.8233475,dsgdb9nsd_091263,0.020960582
1.5800093,0.99310356,dsgdb9nsd_076832,0.022900945
1.5665067,1.5007015,dsgdb9nsd_122391,0.022900945
2.3136697,1.5211533,dsgdb9nsd_016759,0.02475702
2.141167,1.5030458,dsgdb9nsd_017716,0.02519703
1.592428,1.2794775,dsgdb9nsd_081388,0.022900945
2.0237505,1.403047,dsgdb9nsd_051046,0.022900945
2.0330057,1.1989661,dsgdb9nsd_073630,0.024149112
1.8169819,1.3285962,dsgdb9nsd_010201,0.024149112
2.0504844,1.262009,dsgdb9nsd_046097,0.02519703
2.220273,1.4348118,dsgdb9nsd_086932,0.02519703
2.4048433,1.7322931,dsgdb9nsd_024301,0.02519703
2.4636462,1.3546957,dsgdb9nsd_047726,0.022900945
1.3715253,1.3301021,dsgdb9nsd_053983,0.024149112
1.9965556,1.4004464,dsgdb9nsd_113751,0.02475702
2.1657305,1.3244424,dsgdb9nsd_062461,0.02475702
1.8423829,1.1304119,dsgdb9nsd_077119,0.024149112
1.8576455,0.77516794,dsgdb9nsd_014551,0.021882255
2.5544598,1.3341988,dsgdb9nsd_022509,0.02475702
2.036551,1.4572378,dsgdb9nsd_029678,0.02828072
2.0202005,1.46289,dsgdb9nsd_080367,0.016755939
1.8654826,1.6432364,dsgdb9nsd_113634,0.016254302
2.2070913,1.4765834,dsgdb9nsd_083728,0.016254302
1.7646066,1.2547638,dsgdb9nsd_089921,0.016201118
2.5857184,1.3266827,dsgdb9nsd_083099,0.016201118
1.8297025,1.0586201,dsgdb9nsd_010552,0.016755939
2.008065,1.1167616,dsgdb9nsd_022484,0.015885022
1.8470368,1.3834423,dsgdb9nsd_116570,0.016755939
2.385586,1.0694271,dsgdb9nsd_079579,0.015885022
1.8380363,1.4051465,dsgdb9nsd_019979,0.016254302
1.6932908,1.2335341,dsgdb9nsd_000836,0.017231403
3.1105244,2.3914063,dsgdb9nsd_125857,0.016254302
1.9176431,1.3019495,dsgdb9nsd_111829,0.016201118
2.4711995,1.6824851,dsgdb9nsd_051988,0.016254302
1.6780944,1.2143694,dsgdb9nsd_111189,0.016755939
2.5427926,1.2843361,dsgdb9nsd_045143,0.016254302
2.3143468,1.6167476,dsgdb9nsd_066550,0.017231403
2.5568376,1.6663156,dsgdb9nsd_038010,0.016201118
2.6660743,1.8676447,dsgdb9nsd_123646,0.016182715
1.7774284,1.0534782,dsgdb9nsd_093783,0.015885022
2.6022398,2.1547647,dsgdb9nsd_032186,0.016254302
2.013781,1.6948645,dsgdb9nsd_045770,0.016182715
2.666867,1.3645735,dsgdb9nsd_022098,0.016755939
1.9926476,1.4772049,dsgdb9nsd_053600,0.015885022
2.0138216,0.9578897,dsgdb9nsd_038264,0.015885022
2.5404599,1.0772232,dsgdb9nsd_070123,0.014392023
2.24634,1.3984958,dsgdb9nsd_003107,0.016182715
1.8271482,1.5620224,dsgdb9nsd_042549,0.018093672
1.4441379,0.9834668,dsgdb9nsd_064238,0.014392023
2.0794754,1.41231,dsgdb9nsd_025797,0.016254302
2.04282,1.126874,dsgdb9nsd_037770,0.015885022
1.8405199,1.0255187,dsgdb9nsd_121901,0.015101197
2.9303386,1.0989544,dsgdb9nsd_005382,0.016254302
1.453336,1.1326556,dsgdb9nsd_050998,0.014392023
2.295157,1.231005,dsgdb9nsd_026404,0.014392023
1.8377916,0.9389674,dsgdb9nsd_041912,0.014392023
2.8154533,1.9324787,dsgdb9nsd_025486,0.016182715
1.8846384,1.0412589,dsgdb9nsd_109580,0.014392023
2.6590297,1.8609571,dsgdb9nsd_023420,0.016755939
2.2277787,1.1475457,dsgdb9nsd_095506,0.014392023
2.4614024,2.1388812,dsgdb9nsd_025237,0.017231403
1.6537263,1.0975043,dsgdb9nsd_107873,0.015885022
2.192457,1.1901786,dsgdb9nsd_099105,0.014392023
2.5508199,1.9749818,dsgdb9nsd_010250,0.018093672
1.7124949,1.102825,dsgdb9nsd_101595,0.015101197
1.3378534,0.51291925,dsgdb9nsd_017887,0.013747319
1.9487804,1.2547742,dsgdb9nsd_038268,0.015885022
2.1696227,1.3763733,dsgdb9nsd_053320,0.015885022
1.8847129,0.9827607,dsgdb9nsd_076343,0.014392023
1.9103609,1.1373069,dsgdb9nsd_073650,0.016201118
2.1991324,1.3862041,dsgdb9nsd_022109,0.015885022
2.4071865,1.3105204,dsgdb9nsd_084351,0.016755939
1.9029303,1.9873003,dsgdb9nsd_025681,0.016182715
2.5327203,1.5346467,dsgdb9nsd_032244,0.016254302
2.1673405,2.0262117,dsgdb9nsd_033806,0.016182715
1.9941683,1.3517599,dsgdb9nsd_054122,0.016254302
2.7250774,2.5880992,dsgdb9nsd_021708,0.018093672
1.4818207,1.0177715,dsgdb9nsd_057102,0.014392023
2.059982,1.2624284,dsgdb9nsd_024585,0.016755939
1.8051714,1.1840447,dsgdb9nsd_113385,0.013747319
1.7447541,1.1656792,dsgdb9nsd_106465,0.014392023
1.9254818,1.1745366,dsgdb9nsd_072586,0.016755939
2.377559,1.8093214,dsgdb9nsd_035598,0.015491444
1.5134517,0.61359143,dsgdb9nsd_090181,0.014392023
2.1266563,1.5102137,dsgdb9nsd_004788,0.016254302
1.8115621,1.3141389,dsgdb9nsd_047686,0.016201118
1.6194708,1.1823733,dsgdb9nsd_041560,0.015885022
1.8796306,1.5050472,dsgdb9nsd_122677,0.014392023
2.0921128,1.4768488,dsgdb9nsd_049934,0.016201118
1.8803773,1.1209502,dsgdb9nsd_096708,0.014392023
1.9255345,1.334777,dsgdb9nsd_082153,0.016755939
2.6600974,1.8015938,dsgdb9nsd_024245,0.017231403
2.2490857,2.00391,dsgdb9nsd_025819,0.017231403
1.639593,1.0371896,dsgdb9nsd_111565,0.015885022
2.509934,2.1927986,dsgdb9nsd_005460,0.018093672
1.6957366,1.029348,dsgdb9nsd_118533,0.014392023
1.9425567,1.1777979,dsgdb9nsd_116112,0.015101197
1.9145936,0.9942124,dsgdb9nsd_017530,0.015885022
1.209841,0.8275043,dsgdb9nsd_081407,0.014392023
1.7882985,0.9228691,dsgdb9nsd_111989,0.014392023
2.5681484,2.3656714,dsgdb9nsd_038515,0.016182715
1.7768136,1.1793094,dsgdb9nsd_099740,0.015101197
1.981539,1.2109147,dsgdb9nsd_061790,0.016254302
1.4446189,0.9376807,dsgdb9nsd_017092,0.016254302
2.4482107,1.465026,dsgdb9nsd_026573,0.018093672
1.655666,0.79897857,dsgdb9nsd_111686,0.013158675
2.5653665,1.8060968,dsgdb9nsd_026982,0.016182715
1.4896199,1.0054476,dsgdb9nsd_116951,0.012122663
1.8730268,1.0235044,dsgdb9nsd_058998,0.015101197
1.7654921,1.22058,dsgdb9nsd_018181,0.016254302
2.0831637,1.0068928,dsgdb9nsd_057300,0.013747319
1.5437995,1.1192534,dsgdb9nsd_007920,0.016254302
1.7634944,0.830689,dsgdb9nsd_065378,0.015101197
2.045322,1.5417012,dsgdb9nsd_074129,0.016201118
2.4126084,1.5131269,dsgdb9nsd_029397,0.016201118
1.770905,0.9980729,dsgdb9nsd_016988,0.016755939
2.1250014,0.9606046,dsgdb9nsd_109571,0.014392023
1.8197672,1.5382377,dsgdb9nsd_099821,0.016755939
2.2058544,1.420886,dsgdb9nsd_052901,0.016755939
1.4596262,0.9712915,dsgdb9nsd_037375,0.015885022
2.1706154,1.1666718,dsgdb9nsd_109024,0.015885022
2.7185948,1.4419761,dsgdb9nsd_039539,0.016254302
1.7505013,1.7465595,dsgdb9nsd_048342,0.018093672
2.0192766,1.0400976,dsgdb9nsd_057863,0.014392023
1.9921913,1.4555875,dsgdb9nsd_026849,0.016201118
3.0243764,1.5741044,dsgdb9nsd_125831,0.016254302
1.980556,0.92332226,dsgdb9nsd_091813,0.014392023
1.512907,1.0614505,dsgdb9nsd_104134,0.015885022
1.9121196,1.1190596,dsgdb9nsd_067198,0.016755939
1.593588,1.2425941,dsgdb9nsd_105067,0.013747319
1.8903328,1.5901536,dsgdb9nsd_026838,0.016182715
2.503077,1.3105687,dsgdb9nsd_072203,0.015885022
3.0945346,1.0178318,dsgdb9nsd_058824,0.015885022
1.920354,1.1383287,dsgdb9nsd_082510,0.015101197
1.6380011,0.93562824,dsgdb9nsd_086080,0.013158675
2.7439911,1.612294,dsgdb9nsd_070133,0.016201118
1.984936,1.1312124,dsgdb9nsd_072804,0.016201118
2.1590953,1.1858209,dsgdb9nsd_120830,0.015101197
2.281608,1.6340097,dsgdb9nsd_048589,0.016201118
2.4275656,1.2537191,dsgdb9nsd_095543,0.016254302
1.9001554,1.0670407,dsgdb9nsd_090614,0.015885022
1.7758299,0.9739784,dsgdb9nsd_011127,0.016201118
1.296838,0.7835823,dsgdb9nsd_092535,0.013158675
1.8123789,1.0521812,dsgdb9nsd_013166,0.016755939
1.9511607,1.3061664,dsgdb9nsd_102718,0.014392023
1.7937099,1.4781737,dsgdb9nsd_031526,0.016755939
1.7494816,0.9417555,dsgdb9nsd_088055,0.015101197
1.9470265,0.82387686,dsgdb9nsd_008188,0.015101197
2.0904775,1.6214345,dsgdb9nsd_090130,0.015845004
1.6848667,0.8552754,dsgdb9nsd_120855,0.01271942
1.6909041,1.2153546,dsgdb9nsd_064698,0.015845004
2.856605,1.1750977,dsgdb9nsd_092021,0.015088283
2.1933188,2.1323538,dsgdb9nsd_025124,0.018104464
2.544451,1.3402321,dsgdb9nsd_033933,0.015845004
1.5708221,1.3239477,dsgdb9nsd_045245,0.017152708
2.1911507,1.3375365,dsgdb9nsd_108450,0.015088283
1.3620423,0.6911011,dsgdb9nsd_100294,0.011819252
2.0144823,1.124574,dsgdb9nsd_034884,0.016178124
1.9487903,1.2620615,dsgdb9nsd_112031,0.015088283
1.5232339,0.95143336,dsgdb9nsd_002000,0.016178124
2.8455443,1.6415192,dsgdb9nsd_096770,0.016816037
2.3386796,1.3047175,dsgdb9nsd_119343,0.014407235
1.5720111,0.9754602,dsgdb9nsd_115001,0.014407235
1.6979387,0.97601444,dsgdb9nsd_011987,0.015845004
1.4309764,0.8502994,dsgdb9nsd_059604,0.01323088
1.7778251,1.1938412,dsgdb9nsd_047090,0.016816037
1.5694964,1.139451,dsgdb9nsd_014916,0.016816037
2.1153314,1.8982968,dsgdb9nsd_045260,0.016816037
2.34197,1.8694072,dsgdb9nsd_028791,0.016178124
1.5450487,0.7953558,dsgdb9nsd_095249,0.01271942
1.9340386,0.9598448,dsgdb9nsd_111595,0.013791049
2.3993683,0.8963567,dsgdb9nsd_108577,0.01271942
2.043969,1.1483899,dsgdb9nsd_003327,0.017152708
1.4934034,0.7273994,dsgdb9nsd_113782,0.011819252
1.9198357,1.0770117,dsgdb9nsd_100460,0.013791049
1.6924154,0.9528102,dsgdb9nsd_047471,0.016178124
1.782418,0.9479383,dsgdb9nsd_113099,0.013791049
2.2494,1.5158983,dsgdb9nsd_081548,0.014407235
1.3616835,0.9307529,dsgdb9nsd_099876,0.01271942
2.055676,1.3480824,dsgdb9nsd_029768,0.01323088
2.249473,1.3821186,dsgdb9nsd_126508,0.014407235
1.8435698,1.1887323,dsgdb9nsd_117492,0.01323088
1.5729505,0.84279495,dsgdb9nsd_120630,0.011052442
1.8515134,0.9716194,dsgdb9nsd_122944,0.013791049
2.3982337,1.4942861,dsgdb9nsd_084248,0.016178124
1.3616205,0.85074323,dsgdb9nsd_086554,0.01271942
1.6816725,1.0778562,dsgdb9nsd_016141,0.016816037
2.115542,0.84394133,dsgdb9nsd_062713,0.013791049
1.9857851,1.4984415,dsgdb9nsd_054066,0.016816037
1.684134,1.0767218,dsgdb9nsd_064320,0.01271942
2.0339527,1.150649,dsgdb9nsd_039723,0.014407235
1.9463404,1.0350709,dsgdb9nsd_064157,0.015088283
1.9736168,1.1610184,dsgdb9nsd_084164,0.015088283
1.9919516,1.8450764,dsgdb9nsd_038952,0.015845004
2.1727996,1.5494279,dsgdb9nsd_025711,0.016816037
1.558489,1.5727504,dsgdb9nsd_056616,0.019283047
1.7885348,1.5227178,dsgdb9nsd_094223,0.015088283
1.434513,0.98145086,dsgdb9nsd_093724,0.015845004
1.673815,0.9725704,dsgdb9nsd_112563,0.01271942
1.9550061,1.2188598,dsgdb9nsd_105765,0.015088283
1.7246132,0.9908842,dsgdb9nsd_103295,0.01271942
1.9326869,0.93961686,dsgdb9nsd_121359,0.01271942
1.767421,1.8798537,dsgdb9nsd_083623,0.015845004
1.8618217,1.1129143,dsgdb9nsd_104516,0.013791049
2.1704555,1.2566688,dsgdb9nsd_019728,0.0181214
2.1358907,1.2950032,dsgdb9nsd_116533,0.013791049
2.0331187,1.0862414,dsgdb9nsd_092764,0.01323088
1.8303343,1.7318873,dsgdb9nsd_060723,0.016816037
1.5878937,1.0143192,dsgdb9nsd_110021,0.01323088
1.2420028,0.9899492,dsgdb9nsd_092333,0.01323088
1.4813592,1.0581264,dsgdb9nsd_115305,0.015088283
1.7894806,1.3543557,dsgdb9nsd_042988,0.017152708
1.5849553,0.8974621,dsgdb9nsd_007154,0.01323088
3.002156,2.056361,dsgdb9nsd_123799,0.016816037
2.3033957,1.4980154,dsgdb9nsd_031127,0.013791049
1.818421,1.0584816,dsgdb9nsd_040071,0.014407235
2.8595762,1.9058295,dsgdb9nsd_023564,0.017152708
1.8310902,0.8427752,dsgdb9nsd_101948,0.013791049
1.9745942,1.0438777,dsgdb9nsd_096432,0.014407235
1.7605679,1.4243326,dsgdb9nsd_037526,0.015845004
2.1843529,1.266591,dsgdb9nsd_003120,0.018104464
1.9579171,1.5773058,dsgdb9nsd_057017,0.015845004
3.2068486,2.9321978,dsgdb9nsd_125464,0.0181214
2.0113382,1.4169447,dsgdb9nsd_031619,0.014407235
2.7074122,1.7339169,dsgdb9nsd_035409,0.016816037
1.8371936,1.460667,dsgdb9nsd_068645,0.016816037
1.684699,0.88099,dsgdb9nsd_094617,0.01323088
1.745761,1.1960148,dsgdb9nsd_047708,0.016816037
1.5985134,1.153725,dsgdb9nsd_068334,0.015088283
2.3070722,1.6182922,dsgdb9nsd_074580,0.016178124
2.244279,1.1836325,dsgdb9nsd_064507,0.014407235
1.720003,1.1949213,dsgdb9nsd_031670,0.016178124
2.3679762,1.4618486,dsgdb9nsd_017717,0.017152708
1.9383318,0.9791708,dsgdb9nsd_085205,0.015845004
2.8005376,1.7856154,dsgdb9nsd_052975,0.016178124
1.8341423,1.1677824,dsgdb9nsd_045591,0.016178124
2.1563787,1.0278977,dsgdb9nsd_106385,0.015088283
1.7872603,1.0004683,dsgdb9nsd_100697,0.011819252
1.4941928,1.03575,dsgdb9nsd_055902,0.016178124
2.6165926,1.8000143,dsgdb9nsd_097060,0.015845004
2.950555,1.8532215,dsgdb9nsd_029549,0.017152708
1.9313272,1.1347603,dsgdb9nsd_071796,0.015088283
1.3303943,0.8928869,dsgdb9nsd_089843,0.01271942
1.7866288,0.9596808,dsgdb9nsd_117810,0.013791049
2.026669,1.8319356,dsgdb9nsd_065800,0.016816037
1.707588,0.98033047,dsgdb9nsd_011433,0.0181214
1.3231013,0.98790747,dsgdb9nsd_017072,0.014407235
2.0468097,0.9954197,dsgdb9nsd_103493,0.013791049
1.4788394,1.0422145,dsgdb9nsd_095061,0.016178124
1.9207157,1.214252,dsgdb9nsd_004828,0.015088283
1.7195944,1.0987684,dsgdb9nsd_111100,0.01271942
2.22361,1.5903964,dsgdb9nsd_096746,0.017152708
1.9596852,0.7709376,dsgdb9nsd_001333,0.015088283
1.7588392,1.2258986,dsgdb9nsd_084396,0.016178124
1.6147926,1.3018214,dsgdb9nsd_086841,0.017152708
1.9425647,0.9217188,dsgdb9nsd_055317,0.015845004
2.4409146,1.6527783,dsgdb9nsd_021257,0.019283047
2.4632006,2.3096416,dsgdb9nsd_031202,0.017152708
1.6412143,1.5725338,dsgdb9nsd_059858,0.015845004
2.8720224,1.8370777,dsgdb9nsd_030333,0.016816037
1.8544896,1.6013621,dsgdb9nsd_102483,0.014407235
2.0275855,1.6826639,dsgdb9nsd_106035,0.017152708
1.9033446,1.3791702,dsgdb9nsd_045846,0.016816037
1.3979508,0.7735508,dsgdb9nsd_007354,0.015088283
1.8498703,1.2286154,dsgdb9nsd_012157,0.017152708
1.9705877,1.7125359,dsgdb9nsd_044631,0.016816037
1.3144804,0.9433956,dsgdb9nsd_016967,0.015845004
2.6969504,1.2131411,dsgdb9nsd_023266,0.015088283
1.4501166,0.8807308,dsgdb9nsd_063133,0.015088283
1.6216351,0.9797665,dsgdb9nsd_084990,0.01323088
1.5741479,0.96992266,dsgdb9nsd_094245,0.015088283
2.1732771,1.7497814,dsgdb9nsd_023955,0.019723581
1.896485,1.2048976,dsgdb9nsd_038770,0.015088283
1.7514555,1.2800548,dsgdb9nsd_081166,0.015088283
2.6155035,1.5364729,dsgdb9nsd_097218,0.015845004
1.0817386,0.6428173,dsgdb9nsd_064355,0.011819252
1.8059005,1.083505,dsgdb9nsd_013396,0.0139252115
2.026641,1.5107329,dsgdb9nsd_124385,0.014563151
1.9077793,1.8922892,dsgdb9nsd_056237,0.013218531
2.312187,1.453139,dsgdb9nsd_085794,0.012835501
1.9934145,1.6355953,dsgdb9nsd_047865,0.012835501
2.573045,1.7696441,dsgdb9nsd_020487,0.013797149
2.6972866,1.4383537,dsgdb9nsd_022089,0.01332147
1.5593504,1.2722392,dsgdb9nsd_016864,0.01332147
1.631922,1.9742221,dsgdb9nsd_053773,0.015111731
1.3130422,2.290944,dsgdb9nsd_000005,0.0092605855
2.5730445,1.476479,dsgdb9nsd_030163,0.0139252115
2.1465902,1.5100329,dsgdb9nsd_054172,0.012769162
1.8411565,1.0098137,dsgdb9nsd_052390,0.01258252
3.3332684,1.636919,dsgdb9nsd_021840,0.016331252
1.8086647,1.4227194,dsgdb9nsd_027785,0.012835501
2.049357,0.9066797,dsgdb9nsd_088172,0.012007081
2.0430956,1.4946587,dsgdb9nsd_031653,0.013218531
2.3803947,1.7347006,dsgdb9nsd_018846,0.015111731
2.3074055,1.2816758,dsgdb9nsd_015114,0.012835501
2.4613276,1.5306883,dsgdb9nsd_021313,0.01332147
1.9880446,1.5641941,dsgdb9nsd_031907,0.014563151
1.8526437,1.3687687,dsgdb9nsd_100438,0.012835501
2.0740345,0.9693282,dsgdb9nsd_114618,0.012007081
1.3566529,0.7146113,dsgdb9nsd_016763,0.011483954
2.0608094,1.5430895,dsgdb9nsd_039860,0.012769162
1.6108584,1.2209803,dsgdb9nsd_001115,0.013797149
2.1269298,1.7717077,dsgdb9nsd_004375,0.015111731
1.9044626,1.4973713,dsgdb9nsd_117486,0.012007081
1.895129,1.1225437,dsgdb9nsd_055828,0.0139252115
2.0596242,1.3454978,dsgdb9nsd_071469,0.0139252115
3.620131,2.6199017,dsgdb9nsd_125562,0.013797149
1.6487708,0.92867494,dsgdb9nsd_122422,0.010165675
1.6912402,0.9403087,dsgdb9nsd_080633,0.013218531
1.9425148,0.8558648,dsgdb9nsd_053947,0.012007081
1.5045531,0.76935333,dsgdb9nsd_059989,0.010165675
1.6778175,1.0377663,dsgdb9nsd_070798,0.013218531
2.131139,1.4305964,dsgdb9nsd_052738,0.013218531
2.0712855,1.7331369,dsgdb9nsd_079047,0.0139252115
1.6871891,1.1751422,dsgdb9nsd_062199,0.012769162
1.3140743,0.685411,dsgdb9nsd_045233,0.013218531
2.4819877,1.8750815,dsgdb9nsd_028695,0.01332147
4.031623,7.1968513,dsgdb9nsd_124205,0.012769162
2.6094615,1.8000352,dsgdb9nsd_022155,0.013218531
3.1051326,1.6971912,dsgdb9nsd_053197,0.0139252115
1.3256959,0.7468465,dsgdb9nsd_060537,0.010165675
1.624333,1.2127503,dsgdb9nsd_043774,0.012769162
2.3532045,1.904726,dsgdb9nsd_078411,0.012835501
1.7705121,1.0019025,dsgdb9nsd_003278,0.013797149
2.0907073,1.1639692,dsgdb9nsd_068116,0.01258252
1.6902484,0.954985,dsgdb9nsd_094195,0.011006316
2.2349727,1.5695024,dsgdb9nsd_042546,0.013797149
2.5495455,1.605369,dsgdb9nsd_049787,0.012835501
1.73595,1.174857,dsgdb9nsd_049084,0.012835501
2.2547765,1.1564008,dsgdb9nsd_063563,0.013218531
1.7189153,1.1943665,dsgdb9nsd_032864,0.012835501
2.179785,1.6963344,dsgdb9nsd_026080,0.013797149
2.3757544,1.5636016,dsgdb9nsd_042275,0.013797149
2.2558186,1.0372332,dsgdb9nsd_070575,0.012007081
2.0214539,1.7952759,dsgdb9nsd_081062,0.012835501
1.7561673,1.104229,dsgdb9nsd_044598,0.0139252115
2.3982856,1.1605055,dsgdb9nsd_038221,0.012835501
1.5128496,1.2521268,dsgdb9nsd_053843,0.012835501
2.4954247,1.5800052,dsgdb9nsd_066706,0.012769162
1.8292397,1.1349931,dsgdb9nsd_004851,0.012835501
1.6462144,1.5231436,dsgdb9nsd_077360,0.012769162
2.2428327,1.0954021,dsgdb9nsd_002246,0.01332147
1.8840492,1.1505451,dsgdb9nsd_013313,0.012769162
2.280065,0.8948086,dsgdb9nsd_114619,0.012007081
1.87829,1.2401434,dsgdb9nsd_019673,0.013797149
1.8269737,1.0960481,dsgdb9nsd_110419,0.011483954
1.6351234,0.92810744,dsgdb9nsd_090928,0.012007081
2.6719065,1.6217548,dsgdb9nsd_100594,0.0139252115
1.8489854,1.0822951,dsgdb9nsd_085451,0.012835501
2.1256435,1.0890708,dsgdb9nsd_121302,0.012007081
1.8494643,1.324309,dsgdb9nsd_094491,0.012769162
1.754038,1.354841,dsgdb9nsd_014696,0.012769162
2.0623362,1.0660598,dsgdb9nsd_058234,0.011006316
1.3406844,0.77313834,dsgdb9nsd_007162,0.012007081
2.2446964,1.9729285,dsgdb9nsd_064905,0.01332147
1.5892895,0.9514574,dsgdb9nsd_001313,0.012835501
2.5815866,1.5901545,dsgdb9nsd_020513,0.014563151
1.9608727,0.92104137,dsgdb9nsd_066936,0.01258252
1.4857609,1.2814134,dsgdb9nsd_033409,0.01258252
2.0811908,0.98430485,dsgdb9nsd_014736,0.013218531
2.0013168,1.3838203,dsgdb9nsd_050682,0.012769162
2.0308983,1.3742282,dsgdb9nsd_097080,0.012769162
1.4498179,0.7105032,dsgdb9nsd_013713,0.010568483
1.4482884,0.9714831,dsgdb9nsd_093717,0.01258252
2.5655286,1.5698845,dsgdb9nsd_125025,0.0139252115
2.6403291,1.5589058,dsgdb9nsd_078277,0.01258252
1.8516484,1.1101753,dsgdb9nsd_047447,0.0139252115
2.464809,2.3514705,dsgdb9nsd_020343,0.013797149
2.1457796,1.4822998,dsgdb9nsd_108032,0.012835501
1.76108,1.3289992,dsgdb9nsd_036303,0.013218531
2.0970817,1.5906423,dsgdb9nsd_035406,0.012835501
1.7977809,0.9886273,dsgdb9nsd_067092,0.013218531
1.9871397,1.6169394,dsgdb9nsd_004993,0.01332147
1.8640257,1.4318786,dsgdb9nsd_030888,0.012769162
2.0633302,0.9394435,dsgdb9nsd_063050,0.011483954
2.9686568,1.2678801,dsgdb9nsd_050717,0.01258252
2.1460855,1.4778521,dsgdb9nsd_012180,0.013797149
2.5948422,1.8077564,dsgdb9nsd_051359,0.012835501
2.3614469,1.0767643,dsgdb9nsd_019710,0.012769162
1.4283448,0.85709167,dsgdb9nsd_101179,0.011006316
1.9882007,1.2841656,dsgdb9nsd_100205,0.012835501
2.0157404,1.5690615,dsgdb9nsd_030287,0.013218531
1.8758205,1.0493249,dsgdb9nsd_065574,0.012007081
2.0428777,1.4585803,dsgdb9nsd_097564,0.0139252115
1.9850729,1.614168,dsgdb9nsd_030978,0.012769162
1.761152,1.0296206,dsgdb9nsd_007727,0.013797149
1.5561359,1.1477517,dsgdb9nsd_010670,0.013797149
1.2158543,0.7574657,dsgdb9nsd_000311,0.0139252115
1.7054744,1.0311671,dsgdb9nsd_063893,0.013218531
2.0069833,0.89245975,dsgdb9nsd_109154,0.013218531
2.5983722,2.0047345,dsgdb9nsd_125794,0.01332147
1.7932645,1.2066231,dsgdb9nsd_085003,0.01258252
1.8173258,1.1410612,dsgdb9nsd_057199,0.01258252
2.3578362,1.3381947,dsgdb9nsd_022217,0.0139252115
1.5896368,0.8048726,dsgdb9nsd_002155,0.012835501
1.9976584,2.3537495,dsgdb9nsd_004674,0.014563151
2.5326388,1.504965,dsgdb9nsd_080106,0.012835501
1.9454627,1.1998688,dsgdb9nsd_062812,0.01258252
1.8223021,0.831069,dsgdb9nsd_109300,0.011006316
2.1396482,1.1627481,dsgdb9nsd_019907,0.013218531
1.4474913,0.855688,dsgdb9nsd_100540,0.011006316
2.1329787,1.004516,dsgdb9nsd_107132,0.012007081
2.2466574,1.7931335,dsgdb9nsd_106545,0.012769162
1.8856862,1.1134058,dsgdb9nsd_116749,0.01258252
