mono,model,id,mono_error
1.5629245,0.6233728,dsgdb9nsd_006153,0.01585703
1.4961023,0.8137674,dsgdb9nsd_118260,0.01585703
2.1129541,1.8865621,dsgdb9nsd_087615,0.018249432
2.365465,1.4045715,dsgdb9nsd_105613,0.01959026
1.9667586,1.589656,dsgdb9nsd_047851,0.017647844
2.5022616,1.649865,dsgdb9nsd_028990,0.02036198
1.751779,1.2822489,dsgdb9nsd_004661,0.01959026
2.4720979,1.8901012,dsgdb9nsd_054956,0.018249432
2.019769,1.108002,dsgdb9nsd_036228,0.016491273
1.2242343,0.7421011,dsgdb9nsd_092453,0.016491273
1.9028989,1.4099182,dsgdb9nsd_079323,0.017647844
1.4220037,0.93890077,dsgdb9nsd_122295,0.016491273
1.4990805,0.70975715,dsgdb9nsd_072138,0.015277938
1.7885318,0.8445026,dsgdb9nsd_073705,0.017084235
2.5000463,1.6149566,dsgdb9nsd_034483,0.01959026
2.0413444,1.2922697,dsgdb9nsd_019820,0.017647844
2.7526128,1.9487062,dsgdb9nsd_125792,0.020903107
1.6352316,1.0041145,dsgdb9nsd_065550,0.016491273
2.1568267,1.567449,dsgdb9nsd_026067,0.019057347
1.9258065,1.4289426,dsgdb9nsd_004286,0.020903107
2.0442386,1.3097651,dsgdb9nsd_116018,0.016491273
2.7921097,2.432329,dsgdb9nsd_024967,0.022432048
2.3562715,1.5979749,dsgdb9nsd_087067,0.017647844
2.5670414,1.6873031,dsgdb9nsd_114941,0.017084235
1.9597884,1.0151397,dsgdb9nsd_009220,0.02036198
1.8440473,1.5039631,dsgdb9nsd_100896,0.01585703
1.966543,1.0756315,dsgdb9nsd_018113,0.01959026
1.7536683,0.9482136,dsgdb9nsd_111922,0.01585703
2.091836,1.2043843,dsgdb9nsd_027895,0.018249432
2.1615903,1.2513691,dsgdb9nsd_055560,0.019057347
2.3767793,1.4252634,dsgdb9nsd_041654,0.017647844
1.817384,1.2168424,dsgdb9nsd_105774,0.017647844
2.374431,1.9418545,dsgdb9nsd_028798,0.019057347
1.5360872,0.9388765,dsgdb9nsd_117533,0.01585703
2.2222297,1.3952471,dsgdb9nsd_050259,0.02036198
1.458769,0.8784722,dsgdb9nsd_001304,0.01959026
1.7472258,0.92571557,dsgdb9nsd_116326,0.01585703
1.653511,1.1159853,dsgdb9nsd_089698,0.017084235
1.5347819,1.0522087,dsgdb9nsd_063225,0.017647844
2.3227258,1.1622566,dsgdb9nsd_014446,0.018249432
1.7116255,1.115679,dsgdb9nsd_062011,0.017647844
1.9464755,1.3675288,dsgdb9nsd_031760,0.01639465
1.583685,1.1393834,dsgdb9nsd_065868,0.018249432
1.325607,0.8938811,dsgdb9nsd_056665,0.015277938
2.2099285,1.0900794,dsgdb9nsd_068507,0.017647844
1.4275436,0.77556324,dsgdb9nsd_038855,0.016491273
1.6096083,1.176785,dsgdb9nsd_094402,0.017084235
3.155079,1.3974274,dsgdb9nsd_123463,0.019057347
1.8853862,0.9031173,dsgdb9nsd_120647,0.016491273
1.9734861,1.1947266,dsgdb9nsd_102519,0.017084235
1.8586844,0.9343699,dsgdb9nsd_089495,0.015277938
2.52862,1.6654516,dsgdb9nsd_004947,0.018249432
2.2508585,1.177545,dsgdb9nsd_097239,0.017647844
1.6860813,1.3167017,dsgdb9nsd_043076,0.018249432
2.83376,1.4629899,dsgdb9nsd_024700,0.01959026
2.198483,1.517108,dsgdb9nsd_035771,0.017647844
2.120022,1.3128322,dsgdb9nsd_039659,0.01639465
1.9231701,1.4422177,dsgdb9nsd_014253,0.01959026
1.655413,1.1192428,dsgdb9nsd_045185,0.017647844
1.7398844,0.94803345,dsgdb9nsd_063089,0.01639465
2.5460336,1.6713942,dsgdb9nsd_016847,0.01959026
1.2975358,0.645082,dsgdb9nsd_005989,0.013807935
1.5833383,1.5081887,dsgdb9nsd_045127,0.02036198
1.6643358,1.0334512,dsgdb9nsd_064448,0.016491273
1.5496986,1.0489571,dsgdb9nsd_060157,0.01639465
2.0425322,1.2367742,dsgdb9nsd_055654,0.017084235
1.741533,1.0014292,dsgdb9nsd_098157,0.016491273
1.4308549,0.6688509,dsgdb9nsd_101484,0.015277938
1.861052,1.0654503,dsgdb9nsd_039641,0.016491273
1.5907398,1.591463,dsgdb9nsd_041001,0.017084235
2.2787516,1.188873,dsgdb9nsd_078850,0.01639465
2.1500762,1.6561869,dsgdb9nsd_055075,0.018249432
1.6748112,1.1524829,dsgdb9nsd_013301,0.018249432
1.4545996,0.9748397,dsgdb9nsd_064332,0.01585703
1.9442879,1.4248047,dsgdb9nsd_029676,0.01959026
2.119853,1.2064918,dsgdb9nsd_038283,0.017084235
2.3762612,1.1890985,dsgdb9nsd_077565,0.017084235
1.7010298,0.86545163,dsgdb9nsd_071243,0.016491273
1.918779,0.9650099,dsgdb9nsd_062935,0.017084235
3.4415612,3.5490036,dsgdb9nsd_021734,0.02542839
1.8355527,1.2676779,dsgdb9nsd_103008,0.017084235
1.7077401,0.7775609,dsgdb9nsd_109547,0.01585703
1.9272324,1.1872916,dsgdb9nsd_048602,0.017647844
1.6700209,0.96614766,dsgdb9nsd_012782,0.01639465
2.6334758,1.9684556,dsgdb9nsd_030435,0.018249432
2.2906373,1.3012666,dsgdb9nsd_045850,0.020903107
2.585104,1.1681515,dsgdb9nsd_078541,0.017084235
1.3047585,0.72583187,dsgdb9nsd_100662,0.014258735
2.1217496,1.6302459,dsgdb9nsd_113139,0.01959026
2.0674493,1.0631381,dsgdb9nsd_007555,0.016491273
1.7819039,0.9764464,dsgdb9nsd_048673,0.018249432
1.9758308,1.6816381,dsgdb9nsd_029263,0.021775678
2.5908513,1.2461988,dsgdb9nsd_022332,0.017647844
2.5722973,1.9769917,dsgdb9nsd_124041,0.04108508
1.2341655,0.83195466,dsgdb9nsd_077524,0.026934868
1.6137046,1.1226584,dsgdb9nsd_043129,0.04108508
2.635042,1.4800031,dsgdb9nsd_040975,0.034304768
2.5834281,5.9150877,dsgdb9nsd_030530,0.039542418
1.4921881,0.84100294,dsgdb9nsd_008581,0.032520477
1.4149617,0.9280965,dsgdb9nsd_052654,0.030914614
2.8262033,1.6191218,dsgdb9nsd_048974,0.038542464
1.720433,1.0284321,dsgdb9nsd_045485,0.034304768
1.8927492,1.0452504,dsgdb9nsd_113792,0.029461691
1.8398349,0.9834318,dsgdb9nsd_059387,0.030914614
2.1298177,1.0107383,dsgdb9nsd_017489,0.034304768
2.9701858,1.8602786,dsgdb9nsd_069686,0.04108508
1.7116995,1.3216326,dsgdb9nsd_033747,0.034304768
2.2892065,1.2755191,dsgdb9nsd_020767,0.0433374
2.0214937,1.444476,dsgdb9nsd_091864,0.034304768
1.6626159,0.8950957,dsgdb9nsd_121043,0.032520477
1.8423852,1.2806774,dsgdb9nsd_109110,0.030914614
1.7514559,1.5287786,dsgdb9nsd_110078,0.034304768
2.389995,1.5706761,dsgdb9nsd_026665,0.030914614
1.7010124,1.1801163,dsgdb9nsd_016678,0.038542464
1.890748,1.4541916,dsgdb9nsd_028104,0.038542464
2.0410864,1.5745579,dsgdb9nsd_033929,0.036298975
2.0731487,1.6952211,dsgdb9nsd_093759,0.034304768
1.8838594,1.094382,dsgdb9nsd_040503,0.032520477
2.2946894,1.4924321,dsgdb9nsd_027163,0.034304768
2.0780258,1.5243769,dsgdb9nsd_092867,0.038542464
2.4441373,1.1842042,dsgdb9nsd_106982,0.034304768
1.7653142,1.1379972,dsgdb9nsd_036967,0.026934868
2.2975423,1.3548727,dsgdb9nsd_034258,0.036298975
1.9849122,1.5736518,dsgdb9nsd_076929,0.036298975
2.2317684,1.2531956,dsgdb9nsd_105741,0.032520477
2.2502859,1.4058609,dsgdb9nsd_117645,0.030914614
2.0477223,1.1725351,dsgdb9nsd_017816,0.030914614
1.8213006,0.9713008,dsgdb9nsd_095599,0.036298975
1.9283619,1.5301667,dsgdb9nsd_062719,0.032520477
2.331858,1.3238674,dsgdb9nsd_109324,0.032520477
2.0521684,1.4436283,dsgdb9nsd_072751,0.034304768
1.8481425,1.2326292,dsgdb9nsd_092467,0.030914614
2.0130374,1.2611301,dsgdb9nsd_018916,0.038542464
2.3119519,1.3812134,dsgdb9nsd_126347,0.04108508
1.6412178,1.0916857,dsgdb9nsd_094331,0.032520477
2.0114589,1.1428509,dsgdb9nsd_082549,0.029461691
1.7523677,0.9554093,dsgdb9nsd_034037,0.034304768
1.4839137,1.3915936,dsgdb9nsd_046392,0.030914614
1.6951807,1.2775464,dsgdb9nsd_034847,0.04108508
1.6071658,0.7627387,dsgdb9nsd_002951,0.036298975
1.695793,1.5914836,dsgdb9nsd_119247,0.030914614
1.9977347,1.1329998,dsgdb9nsd_040684,0.030914614
1.9647439,1.2013887,dsgdb9nsd_015364,0.032520477
2.3609166,1.6804954,dsgdb9nsd_026613,0.039542418
2.418852,1.5160842,dsgdb9nsd_112054,0.030914614
1.8566628,1.4323205,dsgdb9nsd_069221,0.04108508
2.4203935,1.4883608,dsgdb9nsd_082629,0.04108508
1.3940444,0.6280212,dsgdb9nsd_041816,0.026934868
2.107571,2.0560825,dsgdb9nsd_032450,0.036298975
1.4679346,1.0014515,dsgdb9nsd_002084,0.039542418
1.9257202,1.8009508,dsgdb9nsd_016762,0.04108508
1.4238068,1.1090883,dsgdb9nsd_085574,0.036298975
1.9164693,1.3452839,dsgdb9nsd_053571,0.034304768
1.907753,1.7080925,dsgdb9nsd_000026,0.049333625
2.0904472,1.0913393,dsgdb9nsd_118872,0.026934868
1.9117979,1.0937594,dsgdb9nsd_100899,0.032520477
2.6430852,1.3610638,dsgdb9nsd_126052,0.036298975
1.8358411,1.096759,dsgdb9nsd_013860,0.036298975
2.7926018,1.2159195,dsgdb9nsd_023205,0.036298975
1.4547776,0.7471767,dsgdb9nsd_122297,0.024812335
1.6112273,0.78599745,dsgdb9nsd_013278,0.028140852
1.8450991,1.5163836,dsgdb9nsd_076027,0.038542464
2.1577158,1.6683152,dsgdb9nsd_072526,0.04108508
2.7677264,1.493398,dsgdb9nsd_023112,0.034304768
1.462009,1.0202607,dsgdb9nsd_039368,0.029461691
2.1187427,1.3174789,dsgdb9nsd_124625,0.030914614
2.333901,1.186259,dsgdb9nsd_080899,0.029461691
2.182138,1.1463121,dsgdb9nsd_121027,0.030914614
2.1914256,1.2524152,dsgdb9nsd_106749,0.032520477
1.8705955,1.1297534,dsgdb9nsd_119964,0.028140852
1.9124806,1.4000884,dsgdb9nsd_070491,0.036298975
1.4795481,0.7973946,dsgdb9nsd_091391,0.029461691
1.9687966,1.5290043,dsgdb9nsd_113126,0.036298975
1.2949922,0.6925013,dsgdb9nsd_058228,0.024812335
2.0397656,1.0147778,dsgdb9nsd_073305,0.029461691
1.8044968,1.5079544,dsgdb9nsd_006641,0.040057313
1.4948655,0.9325022,dsgdb9nsd_008579,0.032520477
2.0758576,1.4826642,dsgdb9nsd_071375,0.034304768
2.6131957,1.3437005,dsgdb9nsd_014421,0.034304768
2.6779041,1.5846322,dsgdb9nsd_075322,0.034304768
1.6175754,1.0415833,dsgdb9nsd_011183,0.040057313
3.1217725,1.5605218,dsgdb9nsd_068518,0.04108508
1.8824334,1.0416877,dsgdb9nsd_005975,0.036298975
3.0190334,1.8967178,dsgdb9nsd_069876,0.038542464
1.8460144,0.88273156,dsgdb9nsd_010919,0.028140852
2.2969677,1.4450808,dsgdb9nsd_052278,0.038542464
2.1696131,1.2132537,dsgdb9nsd_070535,0.034304768
1.7351587,2.3976336,dsgdb9nsd_025816,0.04108508
2.2775502,1.4403845,dsgdb9nsd_032138,0.036298975
1.3348289,0.7308095,dsgdb9nsd_116455,0.026934868
1.8978988,1.3639183,dsgdb9nsd_043184,0.036298975
1.8951467,1.8766879,dsgdb9nsd_045000,0.040057313
1.8307,1.3105669,dsgdb9nsd_043588,0.038542464
1.6488972,0.9661537,dsgdb9nsd_114129,0.029461691
1.7356884,1.3078749,dsgdb9nsd_108808,0.034304768
1.5121255,1.4622647,dsgdb9nsd_027808,0.039542418
2.025158,1.1628169,dsgdb9nsd_022446,0.032520477
1.7941772,1.0138094,dsgdb9nsd_011834,0.034304768
1.7552059,1.3049786,dsgdb9nsd_009164,0.0433374
2.5768547,1.2517725,dsgdb9nsd_107131,0.030914614
2.297661,1.6676763,dsgdb9nsd_098119,0.036298975
2.2907164,1.3586167,dsgdb9nsd_060890,0.030914614
2.1709626,1.2328829,dsgdb9nsd_046813,0.036298975
1.7525878,1.3583196,dsgdb9nsd_080255,0.034304768
2.2960713,1.2200955,dsgdb9nsd_080800,0.036298975
1.8140768,0.99387693,dsgdb9nsd_119902,0.025829382
1.7879694,0.9392726,dsgdb9nsd_106960,0.029461691
2.3312247,1.2113925,dsgdb9nsd_040653,0.032520477
2.2878902,1.6660845,dsgdb9nsd_094486,0.036298975
2.1987288,1.0680395,dsgdb9nsd_066480,0.030914614
2.2982843,1.6140451,dsgdb9nsd_053078,0.034304768
1.7378291,1.6428906,dsgdb9nsd_087544,0.04108508
1.7610683,1.0153154,dsgdb9nsd_120237,0.032520477
2.1448822,1.3569671,dsgdb9nsd_051483,0.04108508
1.8037785,1.4706445,dsgdb9nsd_053070,0.038542464
2.1136327,1.2528816,dsgdb9nsd_110730,0.032520477
1.9196509,1.2726068,dsgdb9nsd_080468,0.034304768
1.563911,1.2851969,dsgdb9nsd_007767,0.036298975
1.8092642,1.3772864,dsgdb9nsd_121436,0.030914614
1.5651646,0.80150294,dsgdb9nsd_116176,0.029461691
2.5495346,1.2345005,dsgdb9nsd_125960,0.032520477
1.7338054,1.3882576,dsgdb9nsd_049858,0.024275435
2.1163328,1.1283087,dsgdb9nsd_067859,0.022861531
2.1953964,1.303923,dsgdb9nsd_110502,0.019468158
2.0913815,1.3802905,dsgdb9nsd_067263,0.021604726
2.154449,1.9509394,dsgdb9nsd_081204,0.022861531
2.411933,1.2916118,dsgdb9nsd_077815,0.021604726
2.354164,1.378053,dsgdb9nsd_013334,0.024275435
2.9912744,2.2023969,dsgdb9nsd_023825,0.026425181
2.0647967,1.3406775,dsgdb9nsd_013750,0.023580113
1.9011327,0.99740696,dsgdb9nsd_094582,0.016960014
1.197964,0.77413213,dsgdb9nsd_058279,0.017720059
2.4628096,1.2643757,dsgdb9nsd_087259,0.019468158
1.8487809,1.0433251,dsgdb9nsd_072951,0.021604726
1.2974073,0.69497925,dsgdb9nsd_065025,0.016960014
1.3332367,0.8417003,dsgdb9nsd_117721,0.0156223355
1.5697163,1.1671702,dsgdb9nsd_010585,0.024275435
2.0369687,1.4156991,dsgdb9nsd_075661,0.024275435
1.9813387,1.4244295,dsgdb9nsd_053575,0.021604726
2.3607972,1.6222936,dsgdb9nsd_025457,0.025353786
2.0804167,1.1388004,dsgdb9nsd_108426,0.021604726
2.22148,1.3688779,dsgdb9nsd_116734,0.022861531
1.4424024,0.99905837,dsgdb9nsd_035972,0.019468158
2.9611166,1.5292304,dsgdb9nsd_021558,0.02466762
1.5069044,1.0271895,dsgdb9nsd_045040,0.024448438
2.3102095,1.4128859,dsgdb9nsd_015964,0.024275435
1.2927186,0.922991,dsgdb9nsd_005970,0.020480217
2.243461,1.8239794,dsgdb9nsd_026935,0.024448438
1.8450363,1.4149274,dsgdb9nsd_026180,0.020480217
1.9487903,1.2798291,dsgdb9nsd_112031,0.020480217
1.4433281,0.9158958,dsgdb9nsd_123116,0.018552486
2.1820166,1.3697922,dsgdb9nsd_108069,0.018552486
1.7172536,1.5816525,dsgdb9nsd_075096,0.022861531
2.0758433,1.257967,dsgdb9nsd_044199,0.021604726
1.7757083,0.70187783,dsgdb9nsd_058805,0.016960014
1.605819,1.6137843,dsgdb9nsd_043809,0.023580113
2.4942324,1.3912401,dsgdb9nsd_124077,0.022861531
1.7773485,0.95780855,dsgdb9nsd_082204,0.017720059
3.2223644,1.6321027,dsgdb9nsd_124587,0.020480217
2.4008472,1.3167334,dsgdb9nsd_045249,0.024275435
2.3682137,1.3538246,dsgdb9nsd_039164,0.021604726
1.662877,0.79049844,dsgdb9nsd_113448,0.018552486
1.5815643,1.5479058,dsgdb9nsd_036755,0.024275435
1.3330948,1.0160521,dsgdb9nsd_017099,0.024275435
1.5089685,0.81596047,dsgdb9nsd_093837,0.016960014
1.7548765,1.8721144,dsgdb9nsd_033057,0.024275435
1.6180497,1.4491814,dsgdb9nsd_120217,0.019468158
2.0539374,1.6558094,dsgdb9nsd_026402,0.020480217
1.7012415,1.016412,dsgdb9nsd_016467,0.024275435
1.9864882,1.5718061,dsgdb9nsd_046480,0.024448438
2.3494172,1.7671301,dsgdb9nsd_074095,0.022861531
2.3248649,1.0257709,dsgdb9nsd_012142,0.021604726
2.3746212,1.2147785,dsgdb9nsd_067430,0.022861531
2.570213,1.7164344,dsgdb9nsd_001055,0.024448438
1.7246351,1.03015,dsgdb9nsd_060562,0.017720059
1.888675,1.3997799,dsgdb9nsd_105555,0.022861531
2.1248045,2.2100496,dsgdb9nsd_049964,0.025353786
1.8267279,1.2196139,dsgdb9nsd_104270,0.020480217
2.0650215,1.2123493,dsgdb9nsd_109054,0.018552486
1.8409214,2.0079336,dsgdb9nsd_110179,0.023580113
1.6806223,1.285945,dsgdb9nsd_072561,0.022861531
2.0951273,1.71613,dsgdb9nsd_051492,0.022861531
2.2272959,1.1838855,dsgdb9nsd_087725,0.020480217
1.4325905,0.8094637,dsgdb9nsd_060430,0.016960014
1.7737563,1.1568843,dsgdb9nsd_078317,0.018552486
2.5743175,1.5386862,dsgdb9nsd_021215,0.024448438
2.2872157,1.6526397,dsgdb9nsd_067488,0.021604726
2.304225,1.3882825,dsgdb9nsd_027313,0.022861531
1.6123686,0.954355,dsgdb9nsd_098201,0.020480217
1.3838989,0.74258626,dsgdb9nsd_008011,0.019468158
2.0535684,1.4773611,dsgdb9nsd_003401,0.025353786
1.8495572,1.4227229,dsgdb9nsd_047755,0.022861531
2.3321676,1.6384431,dsgdb9nsd_066554,0.021604726
1.6478229,0.90162396,dsgdb9nsd_088974,0.016960014
1.45881,1.1236215,dsgdb9nsd_036852,0.020480217
1.7479848,1.0651859,dsgdb9nsd_100630,0.018552486
1.946958,1.3276328,dsgdb9nsd_114791,0.021604726
1.9821547,1.5056249,dsgdb9nsd_113604,0.022861531
1.5854491,1.075541,dsgdb9nsd_095817,0.018552486
1.7672642,1.2762996,dsgdb9nsd_049503,0.024275435
1.7203665,1.1150259,dsgdb9nsd_077315,0.021604726
1.8304275,1.1067165,dsgdb9nsd_074834,0.021604726
1.5478809,1.3255335,dsgdb9nsd_020151,0.024275435
1.6304287,1.3133987,dsgdb9nsd_100897,0.018552486
2.284973,1.9407966,dsgdb9nsd_105139,0.024275435
1.5980674,0.90035766,dsgdb9nsd_101365,0.016960014
2.1321855,1.3127537,dsgdb9nsd_071425,0.024275435
2.2369156,1.5328333,dsgdb9nsd_027875,0.021604726
2.4340217,2.2148714,dsgdb9nsd_020336,0.024448438
2.6857975,1.2167587,dsgdb9nsd_083829,0.021604726
1.5087599,1.1321034,dsgdb9nsd_034035,0.020480217
2.1369712,1.2794807,dsgdb9nsd_096674,0.020480217
1.8991778,1.1481652,dsgdb9nsd_032783,0.021604726
2.4340131,1.2831736,dsgdb9nsd_000344,0.025353786
1.7486227,1.2555665,dsgdb9nsd_015960,0.024275435
1.890734,1.1714065,dsgdb9nsd_060749,0.024275435
1.8738414,1.5258634,dsgdb9nsd_099790,0.021604726
1.8631917,1.3433784,dsgdb9nsd_082411,0.021604726
2.2773802,1.1136788,dsgdb9nsd_022182,0.018552486
1.8761251,0.8606189,dsgdb9nsd_063655,0.016960014
1.706532,0.84357154,dsgdb9nsd_000474,0.024275435
2.4695163,1.7089664,dsgdb9nsd_025120,0.025353786
1.5521842,0.9023654,dsgdb9nsd_007979,0.021604726
2.1807828,1.1718562,dsgdb9nsd_084436,0.018552486
1.4021661,0.78243285,dsgdb9nsd_081704,0.018552486
2.0071669,1.4759861,dsgdb9nsd_091256,0.022861531
2.2971911,1.4650053,dsgdb9nsd_120351,0.019468158
1.8389405,1.8763313,dsgdb9nsd_026377,0.020480217
2.5207114,1.5467861,dsgdb9nsd_021158,0.024275435
1.934046,2.8003318,dsgdb9nsd_049167,0.02466762
2.338745,1.6958216,dsgdb9nsd_025898,0.024275435
2.265122,1.8406552,dsgdb9nsd_108879,0.020480217
1.6409435,0.95879835,dsgdb9nsd_116258,0.020480217
1.8011391,1.1783013,dsgdb9nsd_003386,0.022861531
2.0341296,1.4746481,dsgdb9nsd_053367,0.024275435
2.6862803,1.8708743,dsgdb9nsd_039482,0.020480217
2.3896902,1.2687005,dsgdb9nsd_102997,0.021604726
2.4314253,1.5301273,dsgdb9nsd_004586,0.024448438
2.2753499,1.3772644,dsgdb9nsd_018779,0.023580113
1.8721695,1.0403343,dsgdb9nsd_107959,0.019468158
1.8688368,1.1276057,dsgdb9nsd_115748,0.018552486
1.8430657,1.4413682,dsgdb9nsd_061096,0.022861531
2.3387818,1.1170725,dsgdb9nsd_070005,0.022861531
2.005715,1.901436,dsgdb9nsd_025680,0.023580113
1.861221,1.3157158,dsgdb9nsd_107844,0.019468158
1.516623,0.8978558,dsgdb9nsd_001301,0.022861531
2.1260338,2.2226188,dsgdb9nsd_030756,0.024275435
1.847219,1.2798657,dsgdb9nsd_016635,0.023580113
1.7218802,1.2906399,dsgdb9nsd_019472,0.022861531
1.847172,1.7794133,dsgdb9nsd_020160,0.019695716
2.211159,0.92442846,dsgdb9nsd_013712,0.01696206
2.474505,1.4440163,dsgdb9nsd_016758,0.019695716
2.4819193,1.4251046,dsgdb9nsd_117104,0.018683251
1.5012927,1.4444506,dsgdb9nsd_113118,0.019695716
1.3260144,0.7855359,dsgdb9nsd_087988,0.014941532
1.5613154,1.2952636,dsgdb9nsd_061419,0.017777361
1.9599879,1.2534198,dsgdb9nsd_085079,0.018683251
2.3187048,1.1638658,dsgdb9nsd_076411,0.015553813
1.9243689,1.5249667,dsgdb9nsd_045035,0.019640747
2.2139635,1.3647468,dsgdb9nsd_080194,0.01961152
1.5391424,0.9846128,dsgdb9nsd_095835,0.016224407
2.2220027,1.2877368,dsgdb9nsd_022475,0.01696206
1.5862668,1.1386858,dsgdb9nsd_081177,0.017777361
2.730357,1.4946711,dsgdb9nsd_053544,0.01961152
2.1897454,1.5600501,dsgdb9nsd_032575,0.01696206
1.5295932,0.88159496,dsgdb9nsd_056883,0.016224407
1.7784476,1.2971815,dsgdb9nsd_008344,0.019640747
2.3300948,1.5438521,dsgdb9nsd_032671,0.01961152
1.7834747,1.3316503,dsgdb9nsd_004881,0.019640747
2.496557,1.3762676,dsgdb9nsd_046975,0.019640747
2.0483937,1.6341397,dsgdb9nsd_089141,0.018683251
2.6642525,1.2368737,dsgdb9nsd_022328,0.01961152
1.7052592,1.3364784,dsgdb9nsd_098959,0.019640747
2.1962998,1.2095072,dsgdb9nsd_126240,0.01696206
1.7677661,0.9076302,dsgdb9nsd_121249,0.016224407
2.354073,1.6096251,dsgdb9nsd_077639,0.01961152
2.0581787,1.0795798,dsgdb9nsd_120543,0.01696206
1.8895773,0.9296066,dsgdb9nsd_095999,0.014941532
1.7389379,1.1478859,dsgdb9nsd_115188,0.017777361
1.7980838,1.2022148,dsgdb9nsd_046910,0.017777361
2.7157395,1.2772596,dsgdb9nsd_022590,0.018683251
2.2036777,1.4850669,dsgdb9nsd_037312,0.018683251
1.948306,1.1723377,dsgdb9nsd_090148,0.016224407
1.7847242,0.8348369,dsgdb9nsd_073690,0.016224407
1.3829293,0.7616662,dsgdb9nsd_058766,0.014941532
1.7234449,0.9324273,dsgdb9nsd_104101,0.017777361
1.9148433,0.9808005,dsgdb9nsd_111091,0.017777361
2.2232687,1.1109111,dsgdb9nsd_082832,0.017777361
1.9916115,1.7431182,dsgdb9nsd_084268,0.01961152
1.9878322,1.1624537,dsgdb9nsd_074366,0.017777361
2.1835353,1.0176955,dsgdb9nsd_088597,0.014380274
2.5808284,2.0173473,dsgdb9nsd_095670,0.017777361
1.8111439,0.9530362,dsgdb9nsd_119694,0.016224407
2.7930648,1.5107635,dsgdb9nsd_023068,0.019695716
1.5380536,1.406322,dsgdb9nsd_023873,0.025634252
2.957935,1.4829056,dsgdb9nsd_004975,0.020435397
2.3769476,1.2923658,dsgdb9nsd_064203,0.016224407
2.2293918,1.5582728,dsgdb9nsd_029182,0.019695716
1.6432917,1.0275375,dsgdb9nsd_006179,0.018683251
1.678707,1.0142881,dsgdb9nsd_011454,0.017777361
2.4155035,1.7532204,dsgdb9nsd_062333,0.019640747
1.614545,1.2740662,dsgdb9nsd_113863,0.015553813
1.6966454,1.2551306,dsgdb9nsd_050896,0.01961152
2.1450336,1.4640085,dsgdb9nsd_060892,0.017777361
2.2184463,1.4117624,dsgdb9nsd_003577,0.01961152
3.0942404,1.8724781,dsgdb9nsd_023536,0.019640747
1.8557965,1.2540014,dsgdb9nsd_047449,0.018683251
1.6833776,0.86126226,dsgdb9nsd_060858,0.016224407
1.3888547,0.74530375,dsgdb9nsd_060532,0.0138639165
2.409077,2.1244051,dsgdb9nsd_045681,0.020435397
1.9178847,1.3210413,dsgdb9nsd_075450,0.017777361
1.5120928,0.83781755,dsgdb9nsd_057523,0.0138639165
1.7778165,1.0065111,dsgdb9nsd_112998,0.016224407
3.0910385,1.9065402,dsgdb9nsd_020919,0.020435397
2.258557,0.9589522,dsgdb9nsd_072661,0.016224407
1.7541571,0.85920537,dsgdb9nsd_122380,0.014941532
2.5091672,2.525737,dsgdb9nsd_021390,0.02353472
3.0394998,1.8995587,dsgdb9nsd_003964,0.020435397
2.0037954,1.4677496,dsgdb9nsd_029798,0.01961152
1.3868153,0.8808861,dsgdb9nsd_095699,0.01696206
1.986986,1.5040901,dsgdb9nsd_073078,0.019695716
1.4815116,0.8238316,dsgdb9nsd_093515,0.01696206
2.509261,1.3040141,dsgdb9nsd_027429,0.020435397
1.465693,0.76067585,dsgdb9nsd_100063,0.0138639165
1.6395105,1.2753948,dsgdb9nsd_047293,0.01961152
1.7084732,1.7548398,dsgdb9nsd_045925,0.020435397
1.9785037,1.6546272,dsgdb9nsd_056497,0.020435397
1.6371331,0.8122028,dsgdb9nsd_094284,0.014941532
2.0517838,1.4357554,dsgdb9nsd_074096,0.018683251
1.4994878,1.2267078,dsgdb9nsd_023675,0.02353472
2.0953681,1.1573443,dsgdb9nsd_004837,0.019695716
1.9742252,1.4938208,dsgdb9nsd_089868,0.019695716
1.9271963,1.0640258,dsgdb9nsd_117434,0.018683251
2.0858204,1.6423938,dsgdb9nsd_001011,0.025634252
1.7951621,1.1033576,dsgdb9nsd_103316,0.017777361
2.0693073,1.2241399,dsgdb9nsd_106636,0.018683251
1.606355,0.9815819,dsgdb9nsd_014402,0.018683251
2.1670434,1.330858,dsgdb9nsd_090565,0.018683251
1.4469112,1.0929576,dsgdb9nsd_076626,0.014380274
2.3334262,1.3882236,dsgdb9nsd_078006,0.019695716
1.6052823,1.2654927,dsgdb9nsd_091174,0.017777361
2.5872362,1.329409,dsgdb9nsd_110279,0.018683251
1.9113616,1.2321018,dsgdb9nsd_077955,0.016224407
1.5392008,0.9667025,dsgdb9nsd_118268,0.015553813
1.637269,0.9435037,dsgdb9nsd_002545,0.018683251
1.8556708,1.2013445,dsgdb9nsd_094578,0.016224407
1.8202342,1.1566968,dsgdb9nsd_101376,0.016224407
1.6070561,1.3335083,dsgdb9nsd_016938,0.020435397
1.6372364,1.1615574,dsgdb9nsd_060583,0.01696206
1.7217637,0.8103741,dsgdb9nsd_042038,0.0138639165
1.6907266,0.95499116,dsgdb9nsd_091777,0.017777361
2.4218051,1.2291958,dsgdb9nsd_097654,0.016224407
2.2701411,1.276223,dsgdb9nsd_107606,0.018683251
2.1176758,1.6850086,dsgdb9nsd_004897,0.021855429
