mono,model,id,mono_error
2.1728637,2.355241,dsgdb9nsd_096653,0.024217045
1.5021586,1.4653878,dsgdb9nsd_036987,0.02155425
3.7121542,3.1691604,dsgdb9nsd_020687,0.0275428
2.2481735,3.1239614,dsgdb9nsd_074243,0.025778137
1.8662204,1.3147829,dsgdb9nsd_107940,0.023318592
1.8243129,1.3153632,dsgdb9nsd_110733,0.023801267
2.373032,1.6865795,dsgdb9nsd_021042,0.024023939
1.9403732,1.651048,dsgdb9nsd_121015,0.024217045
1.5343025,1.1995189,dsgdb9nsd_111804,0.023318592
1.7304493,1.9955916,dsgdb9nsd_102045,0.023801267
1.3768952,1.0328199,dsgdb9nsd_086034,0.024333088
1.5353273,1.2146323,dsgdb9nsd_039100,0.023318592
2.2790854,1.7931703,dsgdb9nsd_060781,0.023534618
1.832489,1.511138,dsgdb9nsd_015141,0.023393003
1.7940811,1.7103684,dsgdb9nsd_024190,0.023801267
2.2688928,1.9216198,dsgdb9nsd_047635,0.023534618
1.7489693,1.1167052,dsgdb9nsd_106526,0.023318592
1.8030264,1.3449574,dsgdb9nsd_099883,0.024217045
2.4325223,2.5158453,dsgdb9nsd_102869,0.024333088
2.3073173,1.3912474,dsgdb9nsd_038786,0.023801267
1.7681882,1.5215642,dsgdb9nsd_101596,0.022396322
1.3719053,0.8572993,dsgdb9nsd_100633,0.022396322
1.9062319,1.6655613,dsgdb9nsd_066233,0.024217045
2.0889843,1.6283553,dsgdb9nsd_121505,0.024217045
2.066426,2.3898075,dsgdb9nsd_055314,0.023393003
1.8350152,1.6389582,dsgdb9nsd_113736,0.024333088
2.7229836,1.9227549,dsgdb9nsd_125103,0.023534618
1.96778,1.6833469,dsgdb9nsd_097145,0.024333088
1.4622964,1.4598287,dsgdb9nsd_061101,0.0239645
1.5425429,1.2390109,dsgdb9nsd_105077,0.02155425
1.9874551,1.3192558,dsgdb9nsd_091779,0.023801267
2.225414,1.6260798,dsgdb9nsd_016721,0.025778137
1.554489,1.2437346,dsgdb9nsd_047921,0.023318592
2.449577,1.4677073,dsgdb9nsd_123440,0.023393003
1.7958738,1.3618327,dsgdb9nsd_034251,0.023393003
1.9030176,1.7456577,dsgdb9nsd_044238,0.023534618
2.7300043,1.8945622,dsgdb9nsd_020880,0.023534618
2.2167854,2.4431214,dsgdb9nsd_023762,0.030221675
1.8973839,1.767821,dsgdb9nsd_015756,0.024023939
1.5001745,1.2849759,dsgdb9nsd_094822,0.023318592
2.793111,1.7982485,dsgdb9nsd_078538,0.024333088
1.9436982,1.4256867,dsgdb9nsd_018163,0.024333088
1.7156806,1.7428266,dsgdb9nsd_047346,0.023534618
2.0255167,1.5929828,dsgdb9nsd_013233,0.023393003
1.7375939,1.3529,dsgdb9nsd_117831,0.020072203
1.8751833,1.6874,dsgdb9nsd_077849,0.024023939
2.0286214,1.3320715,dsgdb9nsd_053617,0.024217045
1.6120996,1.17653,dsgdb9nsd_110414,0.023318592
1.6098908,1.5596606,dsgdb9nsd_060467,0.02155425
1.5472689,1.4161493,dsgdb9nsd_040913,0.023318592
2.6680999,1.7768863,dsgdb9nsd_071475,0.023534618
1.6973207,1.4899704,dsgdb9nsd_052728,0.024333088
1.7216886,1.4748876,dsgdb9nsd_037987,0.023801267
1.8717343,1.6469688,dsgdb9nsd_090367,0.024333088
1.9328866,1.0589808,dsgdb9nsd_074033,0.023318592
1.4746057,1.2180184,dsgdb9nsd_113738,0.024217045
1.7967298,1.1609224,dsgdb9nsd_066357,0.024217045
2.4112859,1.6801169,dsgdb9nsd_096684,0.024333088
2.6925805,2.6707382,dsgdb9nsd_021777,0.032164205
2.2481854,1.8560632,dsgdb9nsd_024223,0.023393003
2.1595168,1.5562161,dsgdb9nsd_077921,0.020072203
2.0501559,1.8548851,dsgdb9nsd_025880,0.023393003
2.1597853,1.1327251,dsgdb9nsd_087129,0.023318592
2.4942605,1.5534976,dsgdb9nsd_091177,0.023393003
2.0080695,1.2731484,dsgdb9nsd_077622,0.024217045
2.0398831,1.639374,dsgdb9nsd_079301,0.023393003
1.3123744,1.0816952,dsgdb9nsd_001317,0.024217045
1.8700224,1.4577332,dsgdb9nsd_015998,0.023801267
1.967284,2.071169,dsgdb9nsd_002966,0.0275428
1.6181508,1.6372774,dsgdb9nsd_046554,0.023534618
2.0013933,1.668867,dsgdb9nsd_048101,0.0239645
1.4593103,1.2107817,dsgdb9nsd_009419,0.019416684
2.1546814,2.2631137,dsgdb9nsd_028410,0.0275428
1.815761,1.9758215,dsgdb9nsd_057973,0.024333088
2.20633,1.6961184,dsgdb9nsd_043685,0.024023939
2.680696,2.0677857,dsgdb9nsd_025100,0.0239645
1.6181515,1.3090988,dsgdb9nsd_035974,0.024217045
1.9037081,1.7420142,dsgdb9nsd_043278,0.024023939
1.8983496,1.7084534,dsgdb9nsd_044046,0.023801267
1.7930092,1.3089579,dsgdb9nsd_008468,0.023534618
1.8650165,1.5937061,dsgdb9nsd_116388,0.024217045
2.0467148,1.6931187,dsgdb9nsd_060661,0.023534618
3.147408,2.4546027,dsgdb9nsd_053134,0.023393003
1.9423457,1.5411993,dsgdb9nsd_066371,0.024749061
2.6737525,2.0654297,dsgdb9nsd_097728,0.022411494
2.421202,1.5620838,dsgdb9nsd_060904,0.024749061
1.5690408,1.4047894,dsgdb9nsd_041421,0.024293557
1.9870905,1.9026542,dsgdb9nsd_038035,0.024293557
1.7737617,1.3945488,dsgdb9nsd_071603,0.024749061
1.6643006,1.503176,dsgdb9nsd_017078,0.024749061
1.546065,1.5188638,dsgdb9nsd_049910,0.024749061
2.0242124,1.0092063,dsgdb9nsd_006579,0.023521839
1.7934883,1.2689917,dsgdb9nsd_098436,0.020480458
1.6359683,1.3174578,dsgdb9nsd_036848,0.022411494
1.2936116,1.0702858,dsgdb9nsd_087120,0.018858388
1.6671557,1.702244,dsgdb9nsd_090422,0.024749061
1.6365317,1.2453066,dsgdb9nsd_040524,0.022411494
1.6638145,1.3398395,dsgdb9nsd_017171,0.024188744
1.9684691,1.7289457,dsgdb9nsd_024192,0.024293557
2.1428735,1.6396846,dsgdb9nsd_074060,0.024293557
1.8537748,1.2738062,dsgdb9nsd_051805,0.024749061
1.8026483,1.3673239,dsgdb9nsd_088965,0.021402089
1.9560866,1.6268182,dsgdb9nsd_097208,0.023521839
2.1377046,1.797264,dsgdb9nsd_051250,0.02435393
1.5227549,1.7970285,dsgdb9nsd_002495,0.028854627
2.5716908,2.0334074,dsgdb9nsd_106261,0.024749061
3.4400816,3.2494898,dsgdb9nsd_021760,0.028854627
1.7040967,1.1094686,dsgdb9nsd_006587,0.023521839
1.5613182,1.2821585,dsgdb9nsd_058574,0.020480458
1.8813117,1.4636483,dsgdb9nsd_013008,0.02435393
1.9968427,1.6620994,dsgdb9nsd_033987,0.02435393
1.6300514,1.3788154,dsgdb9nsd_046846,0.024293557
1.7822044,1.5980214,dsgdb9nsd_078123,0.02435393
1.7037227,1.7390893,dsgdb9nsd_075788,0.024749061
1.8118858,1.4541978,dsgdb9nsd_066186,0.024188744
1.5693108,1.2299128,dsgdb9nsd_000127,0.028854627
2.0166392,1.4391644,dsgdb9nsd_016549,0.025880763
2.449243,2.7738872,dsgdb9nsd_061719,0.02435393
2.252315,1.8222524,dsgdb9nsd_088567,0.023521839
2.4219108,1.5833918,dsgdb9nsd_095557,0.022411494
1.6448344,1.4391127,dsgdb9nsd_046566,0.024293557
1.9294966,2.3527603,dsgdb9nsd_045606,0.025763458
1.7730203,1.9531281,dsgdb9nsd_012306,0.025753882
3.3812835,2.7125182,dsgdb9nsd_021710,0.025962368
1.756861,2.353252,dsgdb9nsd_053868,0.025753882
2.0077333,2.1909475,dsgdb9nsd_085353,0.025880763
1.9710466,1.3357008,dsgdb9nsd_101852,0.022411494
1.9402347,1.2046908,dsgdb9nsd_001793,0.024293557
2.7112346,2.558148,dsgdb9nsd_030592,0.024293557
1.8256623,1.767801,dsgdb9nsd_037873,0.024749061
1.8125695,1.6228932,dsgdb9nsd_110339,0.023521839
1.9341147,1.256942,dsgdb9nsd_007104,0.025880763
2.23071,1.3747841,dsgdb9nsd_079294,0.023521839
1.7973392,1.225923,dsgdb9nsd_102600,0.020480458
3.0173523,2.2234786,dsgdb9nsd_124642,0.024293557
1.6351613,1.2468576,dsgdb9nsd_121226,0.020480458
1.8078685,1.4665744,dsgdb9nsd_000287,0.025753882
1.8056742,1.4392593,dsgdb9nsd_059203,0.024749061
2.7788491,2.927217,dsgdb9nsd_027221,0.025880763
1.4991816,1.8973294,dsgdb9nsd_061797,0.024188744
2.645003,1.7340759,dsgdb9nsd_020871,0.02435393
1.3680378,1.0197533,dsgdb9nsd_114083,0.020480458
2.1551564,1.802509,dsgdb9nsd_112479,0.021402089
1.869243,1.6467522,dsgdb9nsd_118681,0.01963563
2.533938,1.8822573,dsgdb9nsd_033531,0.024293557
1.8022563,1.7280936,dsgdb9nsd_018984,0.025753882
2.0630696,1.6269454,dsgdb9nsd_031638,0.022411494
1.6033888,1.2784704,dsgdb9nsd_104522,0.020480458
2.2211473,1.6006083,dsgdb9nsd_029858,0.024749061
3.0240142,2.9360564,dsgdb9nsd_029048,0.025880763
2.5640252,2.5174263,dsgdb9nsd_075270,0.025880763
1.8705646,1.6997145,dsgdb9nsd_014697,0.02435393
1.5968298,1.334257,dsgdb9nsd_070441,0.022411494
1.7657472,2.201398,dsgdb9nsd_110187,0.024188744
1.7999365,1.5057962,dsgdb9nsd_046939,0.024188744
1.6312966,1.1444427,dsgdb9nsd_083956,0.022411494
2.1882143,1.5824345,dsgdb9nsd_050696,0.023521839
3.2097018,2.7635534,dsgdb9nsd_020333,0.025763458
1.7888589,1.57705,dsgdb9nsd_110126,0.024188744
1.8077688,1.6075096,dsgdb9nsd_042324,0.025753882
1.7855765,1.3318459,dsgdb9nsd_072472,0.024188744
2.6055806,2.4538782,dsgdb9nsd_028436,0.024293557
2.1205173,1.6543156,dsgdb9nsd_033598,0.025880763
2.2788332,1.991851,dsgdb9nsd_028229,0.024293557
2.0804734,1.4797977,dsgdb9nsd_037387,0.025880763
1.6254339,1.2644234,dsgdb9nsd_097535,0.024293557
2.2569134,2.1914032,dsgdb9nsd_023934,0.025763458
2.521929,1.794221,dsgdb9nsd_029479,0.02435393
2.0415854,1.8677628,dsgdb9nsd_046321,0.024749061
1.6171241,1.3544388,dsgdb9nsd_018835,0.02435393
2.106217,1.3000301,dsgdb9nsd_006513,0.024293557
1.9166702,1.4061171,dsgdb9nsd_103789,0.021402089
2.0434113,1.6206264,dsgdb9nsd_115251,0.024188744
1.5784324,1.8639842,dsgdb9nsd_077334,0.02435393
1.7160738,1.5061648,dsgdb9nsd_036651,0.024749061
2.3499246,2.0866435,dsgdb9nsd_117383,0.024749061
1.9847198,1.6900636,dsgdb9nsd_091209,0.023521839
1.8062935,1.2972702,dsgdb9nsd_092860,0.022411494
1.9668154,1.267343,dsgdb9nsd_034637,0.024293557
1.6689167,1.9232066,dsgdb9nsd_056370,0.02435393
1.5977119,1.1238579,dsgdb9nsd_056139,0.020480458
2.1869895,1.4110359,dsgdb9nsd_011521,0.025880763
1.5121541,1.0953835,dsgdb9nsd_096101,0.020480458
1.8068669,1.5271935,dsgdb9nsd_080040,0.024293557
2.466413,1.6808968,dsgdb9nsd_022310,0.024188744
2.4663923,1.8434658,dsgdb9nsd_029995,0.024293557
1.2056999,1.0128335,dsgdb9nsd_117676,0.018858388
2.4182858,1.8502914,dsgdb9nsd_111838,0.023521839
1.9107491,1.8037682,dsgdb9nsd_037746,0.024188744
2.3277676,2.127099,dsgdb9nsd_026752,0.024293557
2.267875,1.3225514,dsgdb9nsd_057774,0.022411494
1.60917,1.4179099,dsgdb9nsd_091263,0.022411494
1.5800093,1.6598299,dsgdb9nsd_076832,0.024749061
1.5665067,1.5724615,dsgdb9nsd_122391,0.024749061
2.3136697,1.6044325,dsgdb9nsd_016759,0.024293557
2.141167,1.5729963,dsgdb9nsd_017716,0.02435393
1.592428,1.3715719,dsgdb9nsd_081388,0.024749061
2.0237505,1.4298217,dsgdb9nsd_051046,0.024749061
2.0330057,1.8046023,dsgdb9nsd_073630,0.024188744
1.8169819,1.5930496,dsgdb9nsd_010201,0.024188744
2.0504844,1.9236715,dsgdb9nsd_046097,0.02435393
2.220273,2.3437362,dsgdb9nsd_086932,0.02435393
2.4048433,1.800249,dsgdb9nsd_024301,0.02435393
2.4636462,2.0124254,dsgdb9nsd_047726,0.024749061
1.3715253,2.1696439,dsgdb9nsd_053983,0.024188744
1.9965556,1.69058,dsgdb9nsd_113751,0.024293557
2.1657305,1.5410575,dsgdb9nsd_062461,0.024293557
1.8423827,1.803922,dsgdb9nsd_077119,0.024188744
1.8576455,1.0633655,dsgdb9nsd_014551,0.023521839
2.5544598,1.6612275,dsgdb9nsd_022509,0.024293557
2.036551,2.8484797,dsgdb9nsd_029678,0.025753882
2.0202005,1.7410158,dsgdb9nsd_080367,0.024610031
1.8654826,1.4672045,dsgdb9nsd_113634,0.021807415
2.2070913,1.7679523,dsgdb9nsd_083728,0.021807415
1.7646066,1.5589877,dsgdb9nsd_089921,0.023254454
2.5857184,1.7984394,dsgdb9nsd_083099,0.023254454
1.8297025,1.2918869,dsgdb9nsd_010552,0.024610031
2.008065,1.4526758,dsgdb9nsd_022484,0.02340976
1.8470368,1.7563815,dsgdb9nsd_116570,0.024610031
2.385586,1.602725,dsgdb9nsd_079579,0.02340976
1.8380363,1.3167359,dsgdb9nsd_019979,0.021807415
1.6932908,1.3291308,dsgdb9nsd_000836,0.021701258
3.1105244,1.6876208,dsgdb9nsd_125857,0.021807415
1.9176432,1.3751928,dsgdb9nsd_111829,0.023254454
2.4711995,2.0370734,dsgdb9nsd_051988,0.021807415
1.6780944,1.2104683,dsgdb9nsd_111189,0.024610031
2.5427923,1.790688,dsgdb9nsd_045143,0.021807415
2.314347,1.79663,dsgdb9nsd_066550,0.021701258
2.5568376,2.5058773,dsgdb9nsd_038010,0.023254454
2.6660743,1.8124686,dsgdb9nsd_123646,0.021712365
1.7774284,1.4309622,dsgdb9nsd_093783,0.02340976
2.6022398,2.257285,dsgdb9nsd_032186,0.021807415
2.013781,2.013418,dsgdb9nsd_045770,0.021712365
2.666867,1.7441112,dsgdb9nsd_022098,0.024610031
1.9926476,1.4779136,dsgdb9nsd_053600,0.02340976
2.0138216,1.4736534,dsgdb9nsd_038264,0.02340976
2.5404599,1.6265374,dsgdb9nsd_070123,0.02135215
2.24634,1.8264314,dsgdb9nsd_003107,0.021712365
1.8271482,1.6226187,dsgdb9nsd_042549,0.021118322
1.4441378,1.0784862,dsgdb9nsd_064238,0.02135215
2.0794754,1.6253265,dsgdb9nsd_025797,0.021807415
2.04282,1.2000456,dsgdb9nsd_037770,0.02340976
1.8405199,1.6935357,dsgdb9nsd_121901,0.022329515
2.9303386,1.8473638,dsgdb9nsd_005382,0.021807415
1.4533359,1.396393,dsgdb9nsd_050998,0.02135215
2.295157,1.4084306,dsgdb9nsd_026404,0.02135215
1.8377916,1.3168457,dsgdb9nsd_041912,0.02135215
2.8154533,2.1968515,dsgdb9nsd_025486,0.021712365
1.8846384,1.1567202,dsgdb9nsd_109580,0.02135215
2.6590297,1.7460945,dsgdb9nsd_023420,0.024610031
2.2277787,1.491523,dsgdb9nsd_095506,0.02135215
2.4614024,2.2439613,dsgdb9nsd_025237,0.021701258
1.6537263,1.5012903,dsgdb9nsd_107873,0.02340976
2.192457,1.198265,dsgdb9nsd_099105,0.02135215
2.5508199,2.9328573,dsgdb9nsd_010250,0.021118322
1.7124949,1.7934544,dsgdb9nsd_101595,0.022329515
1.3378534,0.95053685,dsgdb9nsd_017887,0.020463636
1.9487804,1.691599,dsgdb9nsd_038268,0.02340976
2.1696224,1.6374334,dsgdb9nsd_053320,0.02340976
1.8847129,1.2565411,dsgdb9nsd_076343,0.02135215
1.910361,1.4595591,dsgdb9nsd_073650,0.023254454
2.1991324,1.7731044,dsgdb9nsd_022109,0.02340976
2.4071865,1.3408674,dsgdb9nsd_084351,0.024610031
1.9029303,1.9631712,dsgdb9nsd_025681,0.021712365
2.5327203,2.6275735,dsgdb9nsd_032244,0.021807415
2.1673405,1.684527,dsgdb9nsd_033806,0.021712365
1.9941683,1.7788033,dsgdb9nsd_054122,0.021807415
2.7250774,1.9278933,dsgdb9nsd_021708,0.021118322
1.4818207,1.1091142,dsgdb9nsd_057102,0.02135215
2.059982,1.6076137,dsgdb9nsd_024585,0.024610031
1.8051714,1.8868909,dsgdb9nsd_113385,0.020463636
1.7447541,1.378355,dsgdb9nsd_106465,0.02135215
1.9254818,1.5933454,dsgdb9nsd_072586,0.024610031
2.377559,2.0102165,dsgdb9nsd_035598,0.020120073
1.5134517,0.8633233,dsgdb9nsd_090181,0.02135215
2.1266563,2.308328,dsgdb9nsd_004788,0.021807415
1.8115621,1.6042826,dsgdb9nsd_047686,0.023254454
1.6194708,1.3066341,dsgdb9nsd_041560,0.02340976
1.8796306,1.453536,dsgdb9nsd_122677,0.02135215
2.0921128,2.0110364,dsgdb9nsd_049934,0.023254454
1.8803773,1.9759836,dsgdb9nsd_096708,0.02135215
1.9255345,1.5719804,dsgdb9nsd_082153,0.024610031
2.6600974,2.4056349,dsgdb9nsd_024245,0.021701258
2.2490857,2.4793131,dsgdb9nsd_025819,0.021701258
1.639593,1.2147586,dsgdb9nsd_111565,0.02340976
2.5099344,1.8538026,dsgdb9nsd_005460,0.021118322
1.6957366,1.4402314,dsgdb9nsd_118533,0.02135215
1.9425567,1.2844933,dsgdb9nsd_116112,0.022329515
1.9145937,1.2708287,dsgdb9nsd_017530,0.02340976
1.2098411,0.9726146,dsgdb9nsd_081407,0.02135215
1.7882985,1.1097906,dsgdb9nsd_111989,0.02135215
2.5681484,3.2994728,dsgdb9nsd_038515,0.021712365
1.7768136,1.8231983,dsgdb9nsd_099740,0.022329515
1.981539,1.3445692,dsgdb9nsd_061790,0.021807415
1.4446189,1.1009942,dsgdb9nsd_017092,0.021807415
2.4482107,1.9259264,dsgdb9nsd_026573,0.021118322
1.6556662,1.3082395,dsgdb9nsd_111686,0.019652385
2.5653665,2.367756,dsgdb9nsd_026982,0.021712365
1.4896199,1.4180276,dsgdb9nsd_116951,0.018224582
1.8730268,1.4725235,dsgdb9nsd_058998,0.022329515
1.7654921,1.2706773,dsgdb9nsd_018181,0.021807415
2.0831637,1.3095466,dsgdb9nsd_057300,0.020463636
1.5437995,1.3213882,dsgdb9nsd_007920,0.021807415
1.7634944,1.3582466,dsgdb9nsd_065378,0.022329515
2.045322,1.3765178,dsgdb9nsd_074129,0.023254454
2.4126084,1.5801077,dsgdb9nsd_029397,0.023254454
1.770905,1.4714378,dsgdb9nsd_016988,0.024610031
2.1250014,1.5659341,dsgdb9nsd_109571,0.02135215
1.8197672,2.3643327,dsgdb9nsd_099821,0.024610031
2.2058544,1.7585028,dsgdb9nsd_052901,0.024610031
1.4596262,1.2720704,dsgdb9nsd_037375,0.02340976
2.1706154,1.3935174,dsgdb9nsd_109024,0.02340976
2.7185948,2.0585077,dsgdb9nsd_039539,0.021807415
1.7505013,2.3199515,dsgdb9nsd_048342,0.021118322
2.0192766,1.8073853,dsgdb9nsd_057863,0.02135215
1.9921913,1.5419425,dsgdb9nsd_026849,0.023254454
3.0243764,1.7679526,dsgdb9nsd_125831,0.021807415
1.9805561,1.380337,dsgdb9nsd_091813,0.02135215
1.512907,1.9303346,dsgdb9nsd_104134,0.02340976
1.9121196,1.1865526,dsgdb9nsd_067198,0.024610031
1.593588,1.1506908,dsgdb9nsd_105067,0.020463636
1.8903327,1.7440679,dsgdb9nsd_026838,0.021712365
2.503077,1.547823,dsgdb9nsd_072203,0.02340976
3.0945346,1.8816833,dsgdb9nsd_058824,0.02340976
1.920354,1.4669281,dsgdb9nsd_082510,0.022329515
1.6380012,1.1783983,dsgdb9nsd_086080,0.019652385
2.7439911,1.981525,dsgdb9nsd_070133,0.023254454
1.984936,1.2565464,dsgdb9nsd_072804,0.023254454
2.1590953,1.6002996,dsgdb9nsd_120830,0.022329515
2.281608,2.113204,dsgdb9nsd_048589,0.023254454
2.4275656,1.912918,dsgdb9nsd_095543,0.021807415
1.9001554,1.2858123,dsgdb9nsd_090614,0.02340976
1.7758299,1.3016791,dsgdb9nsd_011127,0.023254454
1.296838,0.9710117,dsgdb9nsd_092535,0.019652385
1.8123789,1.1988641,dsgdb9nsd_013166,0.024610031
1.9511607,1.6862775,dsgdb9nsd_102718,0.02135215
1.79371,1.368908,dsgdb9nsd_031526,0.024610031
1.7494816,1.3422163,dsgdb9nsd_088055,0.022329515
1.9470265,1.0711011,dsgdb9nsd_008188,0.022329515
2.0904772,1.4686297,dsgdb9nsd_090130,0.024662163
1.6848667,1.4353218,dsgdb9nsd_120855,0.019613393
1.6909041,1.3334464,dsgdb9nsd_064698,0.024662163
2.856605,1.5748845,dsgdb9nsd_092021,0.02343983
2.1933188,2.35296,dsgdb9nsd_025124,0.024569154
2.544451,1.721667,dsgdb9nsd_033933,0.024662163
1.5708221,1.8312573,dsgdb9nsd_045245,0.023238488
2.1911507,1.5646629,dsgdb9nsd_108450,0.02343983
1.3620423,0.9634032,dsgdb9nsd_100294,0.018159345
2.0144823,1.5690765,dsgdb9nsd_034884,0.025047278
1.9487903,1.3803682,dsgdb9nsd_112031,0.02343983
1.5232338,1.2304863,dsgdb9nsd_002000,0.025047278
2.8455443,2.2475588,dsgdb9nsd_096770,0.024722189
2.3386796,1.611012,dsgdb9nsd_119343,0.02233973
1.5720112,1.256479,dsgdb9nsd_115001,0.02233973
1.6979387,1.3100868,dsgdb9nsd_011987,0.024662163
1.4309764,1.0854589,dsgdb9nsd_059604,0.020439556
1.7778251,1.6991923,dsgdb9nsd_047090,0.024722189
1.5694964,1.2938217,dsgdb9nsd_014916,0.024722189
2.1153314,2.023361,dsgdb9nsd_045260,0.024722189
2.34197,1.9638032,dsgdb9nsd_028791,0.025047278
1.5450487,1.0913097,dsgdb9nsd_095249,0.019613393
1.9340386,1.3324249,dsgdb9nsd_111595,0.0213444
2.3993685,1.6135167,dsgdb9nsd_108577,0.019613393
2.043969,1.6941584,dsgdb9nsd_003327,0.023238488
1.4934034,1.0412562,dsgdb9nsd_113782,0.018159345
1.9198357,1.3944654,dsgdb9nsd_100460,0.0213444
1.6924154,1.4349377,dsgdb9nsd_047471,0.025047278
1.782418,1.4475925,dsgdb9nsd_113099,0.0213444
2.2494,1.7737029,dsgdb9nsd_081548,0.02233973
1.3616835,1.3541307,dsgdb9nsd_099876,0.019613393
2.055676,1.5301638,dsgdb9nsd_029768,0.020439556
2.249473,1.3878816,dsgdb9nsd_126508,0.02233973
1.8435698,1.6704208,dsgdb9nsd_117492,0.020439556
1.5729505,1.206736,dsgdb9nsd_120630,0.016920714
1.8515134,1.1636269,dsgdb9nsd_122944,0.0213444
2.3982334,1.3137298,dsgdb9nsd_084248,0.025047278
1.3616205,1.1198759,dsgdb9nsd_086554,0.019613393
1.6816725,1.2822053,dsgdb9nsd_016141,0.024722189
2.115542,1.2621233,dsgdb9nsd_062713,0.0213444
1.9857854,1.6957271,dsgdb9nsd_054066,0.024722189
1.684134,1.391506,dsgdb9nsd_064320,0.019613393
2.0339527,1.4614382,dsgdb9nsd_039723,0.02233973
1.9463407,1.3761357,dsgdb9nsd_064157,0.02343983
1.9736168,1.5883745,dsgdb9nsd_084164,0.02343983
1.9919516,1.7265325,dsgdb9nsd_038952,0.024662163
2.1727998,1.7550954,dsgdb9nsd_025711,0.024722189
1.558489,1.5816381,dsgdb9nsd_056616,0.024952454
1.7885348,1.4970968,dsgdb9nsd_094223,0.02343983
1.434513,1.2013134,dsgdb9nsd_093724,0.024662163
1.673815,1.3344172,dsgdb9nsd_112563,0.019613393
1.9550061,1.4079635,dsgdb9nsd_105765,0.02343983
1.7246132,1.1862195,dsgdb9nsd_103295,0.019613393
1.9326869,1.1880796,dsgdb9nsd_121359,0.019613393
1.767421,2.4723167,dsgdb9nsd_083623,0.024662163
1.8618217,1.3002464,dsgdb9nsd_104516,0.0213444
2.1704555,1.5518414,dsgdb9nsd_019728,0.024363043
2.1358907,1.9710723,dsgdb9nsd_116533,0.0213444
2.0331187,1.4563363,dsgdb9nsd_092764,0.020439556
1.8303343,2.0526114,dsgdb9nsd_060723,0.024722189
1.5878937,1.376625,dsgdb9nsd_110021,0.020439556
1.2420028,1.1261389,dsgdb9nsd_092333,0.020439556
1.4813592,1.267243,dsgdb9nsd_115305,0.02343983
1.7894806,1.5692016,dsgdb9nsd_042988,0.023238488
1.5849553,1.1274669,dsgdb9nsd_007154,0.020439556
3.002156,1.9740779,dsgdb9nsd_123799,0.024722189
2.3033957,1.788017,dsgdb9nsd_031127,0.0213444
1.818421,1.3459904,dsgdb9nsd_040071,0.02233973
2.8595765,2.1052003,dsgdb9nsd_023564,0.023238488
1.8310902,1.370222,dsgdb9nsd_101948,0.0213444
1.9745942,1.1643852,dsgdb9nsd_096432,0.02233973
1.7605679,1.7063284,dsgdb9nsd_037526,0.024662163
2.1843529,1.4816475,dsgdb9nsd_003120,0.024569154
1.9579171,1.4936376,dsgdb9nsd_057017,0.024662163
3.2068486,1.8376155,dsgdb9nsd_125464,0.024363043
2.0113382,1.5221227,dsgdb9nsd_031619,0.02233973
2.7074122,2.1110063,dsgdb9nsd_035409,0.024722189
1.8371936,1.5543658,dsgdb9nsd_068645,0.024722189
1.684699,1.3775185,dsgdb9nsd_094617,0.020439556
1.745761,1.7102866,dsgdb9nsd_047708,0.024722189
1.5985134,1.6536973,dsgdb9nsd_068334,0.02343983
2.3070722,1.8648995,dsgdb9nsd_074580,0.025047278
2.244279,1.6274152,dsgdb9nsd_064507,0.02233973
1.720003,1.4886016,dsgdb9nsd_031670,0.025047278
2.3679762,1.9266284,dsgdb9nsd_017717,0.023238488
1.9383318,1.2382864,dsgdb9nsd_085205,0.024662163
2.8005376,2.2458084,dsgdb9nsd_052975,0.025047278
1.8341423,1.3946935,dsgdb9nsd_045591,0.025047278
2.1563787,1.5676365,dsgdb9nsd_106385,0.02343983
1.7872603,1.2207845,dsgdb9nsd_100697,0.018159345
1.4941926,1.4368685,dsgdb9nsd_055902,0.025047278
2.6165926,2.6846695,dsgdb9nsd_097060,0.024662163
2.950555,2.0018792,dsgdb9nsd_029549,0.023238488
1.9313272,1.08243,dsgdb9nsd_071796,0.02343983
1.3303943,1.0850985,dsgdb9nsd_089843,0.019613393
1.7866288,1.1877865,dsgdb9nsd_117810,0.0213444
2.026669,1.8782985,dsgdb9nsd_065800,0.024722189
1.707588,1.9328872,dsgdb9nsd_011433,0.024363043
1.3231013,1.1061604,dsgdb9nsd_017072,0.02233973
2.0468097,1.2530166,dsgdb9nsd_103493,0.0213444
1.4788394,1.3721864,dsgdb9nsd_095061,0.025047278
1.9207157,1.8378284,dsgdb9nsd_004828,0.02343983
1.7195944,1.3829021,dsgdb9nsd_111100,0.019613393
2.22361,1.9415209,dsgdb9nsd_096746,0.023238488
1.9596852,0.94025326,dsgdb9nsd_001333,0.02343983
1.7588392,1.2755557,dsgdb9nsd_084396,0.025047278
1.6147926,1.8125821,dsgdb9nsd_086841,0.023238488
1.9425647,1.4448463,dsgdb9nsd_055317,0.024662163
2.4409146,1.7450937,dsgdb9nsd_021257,0.024952454
2.4632006,2.488682,dsgdb9nsd_031202,0.023238488
1.6412143,2.1388307,dsgdb9nsd_059858,0.024662163
2.8720224,1.8948386,dsgdb9nsd_030333,0.024722189
1.8544894,2.020687,dsgdb9nsd_102483,0.02233973
2.0275855,1.7888547,dsgdb9nsd_106035,0.023238488
1.9033446,1.6604589,dsgdb9nsd_045846,0.024722189
1.3979508,1.642602,dsgdb9nsd_007354,0.02343983
