mono,model,id,mono_error
1.426022,0.9879259,dsgdb9nsd_002072,0.021137306
1.9993111,1.3637718,dsgdb9nsd_125886,0.020513138
1.5217514,1.1526376,dsgdb9nsd_058798,0.02095894
1.4407614,1.2630161,dsgdb9nsd_000554,0.021943519
1.826169,1.214039,dsgdb9nsd_098245,0.019456452
2.5025504,1.5492439,dsgdb9nsd_020227,0.020439226
1.9383216,1.2337111,dsgdb9nsd_108984,0.020513138
2.0029225,1.2019826,dsgdb9nsd_022065,0.015493877
1.1468594,0.81224465,dsgdb9nsd_104414,0.016148563
1.7911683,1.1555514,dsgdb9nsd_106937,0.02095894
1.6254032,1.0738511,dsgdb9nsd_094527,0.019456452
1.4786819,0.8600905,dsgdb9nsd_096387,0.016862767
1.4535114,1.1516392,dsgdb9nsd_113998,0.016148563
2.8596978,2.4752202,dsgdb9nsd_024532,0.021943519
1.7571677,1.2312666,dsgdb9nsd_091668,0.02095894
1.4808637,1.3151461,dsgdb9nsd_048992,0.02095894
1.2738757,1.2062074,dsgdb9nsd_085411,0.020513138
1.4492393,1.254329,dsgdb9nsd_006180,0.02095894
1.9329333,1.5623741,dsgdb9nsd_032765,0.019456452
1.4926193,1.413305,dsgdb9nsd_110176,0.021137306
1.7104368,1.3543922,dsgdb9nsd_032006,0.020513138
1.9649427,1.1293873,dsgdb9nsd_089636,0.017644988
2.2793243,1.6793052,dsgdb9nsd_002559,0.022505336
1.9111625,1.137151,dsgdb9nsd_110190,0.02095894
1.8440777,1.4985129,dsgdb9nsd_058243,0.014891566
2.3690517,1.3062155,dsgdb9nsd_103445,0.017644988
1.5320672,1.0967786,dsgdb9nsd_114713,0.019456452
2.4185724,1.4884471,dsgdb9nsd_124815,0.019456452
1.9588963,1.4793128,dsgdb9nsd_017731,0.020439226
1.7921532,0.9348865,dsgdb9nsd_068449,0.017644988
2.153867,1.4289967,dsgdb9nsd_112988,0.02095894
1.7871201,0.9091605,dsgdb9nsd_063700,0.016148563
1.5106161,1.0902559,dsgdb9nsd_018719,0.019456452
1.6748279,1.1960392,dsgdb9nsd_036616,0.020513138
1.8223225,1.2292904,dsgdb9nsd_093252,0.019456452
1.6393111,1.4246571,dsgdb9nsd_054395,0.020513138
1.8676426,1.3132764,dsgdb9nsd_018542,0.020439226
2.2328942,1.6011217,dsgdb9nsd_062305,0.020439226
1.774689,1.2614334,dsgdb9nsd_045451,0.021137306
1.813418,1.0465223,dsgdb9nsd_066164,0.018505434
2.521601,1.7103963,dsgdb9nsd_019789,0.020513138
1.8444942,1.3376669,dsgdb9nsd_050666,0.020513138
1.9508606,1.2946143,dsgdb9nsd_105699,0.018505434
2.2673185,1.1607592,dsgdb9nsd_001931,0.02095894
1.7625293,1.2292737,dsgdb9nsd_057734,0.020513138
1.921191,1.1233248,dsgdb9nsd_018711,0.02095894
2.1698265,1.2603234,dsgdb9nsd_051975,0.021137306
1.8159218,1.2845151,dsgdb9nsd_020206,0.021137306
2.0931633,1.0944916,dsgdb9nsd_023198,0.018505434
1.5686982,1.1745051,dsgdb9nsd_044061,0.020513138
1.9457557,1.4902841,dsgdb9nsd_080728,0.02095894
1.9471976,1.4297725,dsgdb9nsd_032426,0.018505434
1.8766681,1.2791758,dsgdb9nsd_111926,0.017644988
1.8097467,1.1082491,dsgdb9nsd_110365,0.016862767
2.4355414,1.5481185,dsgdb9nsd_074180,0.020513138
1.9347754,1.3565907,dsgdb9nsd_003242,0.02095894
2.0460572,1.3733203,dsgdb9nsd_005151,0.021943519
1.6961226,1.3936718,dsgdb9nsd_035578,0.019456452
1.9986601,1.307397,dsgdb9nsd_088926,0.021137306
2.4469097,1.6326485,dsgdb9nsd_092155,0.020513138
1.753692,1.4920048,dsgdb9nsd_016789,0.021943519
1.6477357,1.0683635,dsgdb9nsd_103290,0.017644988
1.896428,1.321382,dsgdb9nsd_068152,0.02095894
1.9720217,1.6828653,dsgdb9nsd_032788,0.017644988
1.4225801,0.9340644,dsgdb9nsd_086894,0.017644988
2.0732076,1.5502551,dsgdb9nsd_111674,0.021137306
2.195983,1.5566733,dsgdb9nsd_102959,0.020513138
1.915641,1.3055332,dsgdb9nsd_075119,0.018505434
1.4863459,1.1531361,dsgdb9nsd_003425,0.021593936
1.2422693,0.91036165,dsgdb9nsd_010855,0.018505434
1.4664454,0.8793565,dsgdb9nsd_007909,0.021137306
1.8551068,1.2835785,dsgdb9nsd_002130,0.021593936
3.0343935,1.6719195,dsgdb9nsd_067556,0.021943519
2.0508528,1.6641124,dsgdb9nsd_003412,0.020773474
2.6268036,1.8052641,dsgdb9nsd_050610,0.021593936
1.8666824,1.6466384,dsgdb9nsd_052200,0.02095894
2.0014837,1.5844765,dsgdb9nsd_044475,0.02095894
1.998435,1.4464536,dsgdb9nsd_025566,0.02095894
1.5610646,1.1538075,dsgdb9nsd_040722,0.018505434
2.0098248,1.5742528,dsgdb9nsd_098244,0.020513138
1.9138291,1.2074921,dsgdb9nsd_094146,0.02095894
2.5633287,1.28339,dsgdb9nsd_023377,0.020513138
1.9129577,1.2804589,dsgdb9nsd_052521,0.021137306
2.8696651,1.3538854,dsgdb9nsd_083122,0.021137306
1.8695953,1.5996965,dsgdb9nsd_098727,0.021137306
2.7866125,2.8376362,dsgdb9nsd_024922,0.021593936
1.5380261,0.9608108,dsgdb9nsd_101036,0.016148563
1.5248624,0.88831806,dsgdb9nsd_083513,0.017644988
2.6774664,1.6995939,dsgdb9nsd_082538,0.017644988
2.81435,1.5841986,dsgdb9nsd_021060,0.05159823
1.4223907,0.94731957,dsgdb9nsd_006959,0.045970425
1.9896979,1.3674501,dsgdb9nsd_018684,0.04859673
1.9190254,1.3220206,dsgdb9nsd_080202,0.05159823
2.1710868,1.1986383,dsgdb9nsd_087166,0.03659074
1.6792674,1.9096911,dsgdb9nsd_110252,0.043653086
1.4279231,1.2356943,dsgdb9nsd_121198,0.041593235
1.9846861,1.4810328,dsgdb9nsd_065874,0.045970425
1.5760397,0.98833656,dsgdb9nsd_005945,0.03975021
1.9777541,1.3893256,dsgdb9nsd_069347,0.03975021
1.7744155,0.9837029,dsgdb9nsd_095256,0.03659074
2.321744,2.0918877,dsgdb9nsd_058726,0.041593235
3.1199367,1.5046079,dsgdb9nsd_024668,0.04859673
1.6217718,1.7575384,dsgdb9nsd_085345,0.045970425
2.156662,1.8110472,dsgdb9nsd_109575,0.043653086
1.4927645,1.2703089,dsgdb9nsd_048283,0.043653086
1.7924159,1.3348106,dsgdb9nsd_064244,0.03809149
1.9633299,1.2746062,dsgdb9nsd_011563,0.03659074
2.043974,1.2001041,dsgdb9nsd_097730,0.041593235
1.6659174,1.2267342,dsgdb9nsd_102700,0.03659074
2.1931596,1.357891,dsgdb9nsd_085249,0.043653086
2.2567303,1.4940195,dsgdb9nsd_019295,0.043653086
1.9976629,1.5926237,dsgdb9nsd_069176,0.043653086
1.9046309,1.5405226,dsgdb9nsd_053138,0.045970425
2.1188436,1.4776257,dsgdb9nsd_024053,0.043653086
3.1133966,1.7756108,dsgdb9nsd_022845,0.041593235
2.1618297,1.0292761,dsgdb9nsd_087246,0.03975021
1.6233047,1.1896529,dsgdb9nsd_094572,0.033980742
1.8703786,1.2670844,dsgdb9nsd_119173,0.03809149
1.7391739,0.94323725,dsgdb9nsd_098356,0.03809149
1.609314,1.2650845,dsgdb9nsd_101054,0.03659074
2.0352123,1.8800279,dsgdb9nsd_004736,0.058166295
2.031903,1.1002288,dsgdb9nsd_063184,0.03659074
1.8816259,1.2572831,dsgdb9nsd_102410,0.033980742
2.7262008,1.7885,dsgdb9nsd_019112,0.04859673
1.7395276,1.256754,dsgdb9nsd_099041,0.03975021
1.702389,1.6290561,dsgdb9nsd_028010,0.03809149
2.3828454,1.5415658,dsgdb9nsd_086090,0.03975021
2.184162,1.4993057,dsgdb9nsd_097317,0.043653086
1.7216579,1.1716207,dsgdb9nsd_113439,0.033980742
1.6785719,1.1023287,dsgdb9nsd_070219,0.041593235
1.8427023,1.1002754,dsgdb9nsd_015090,0.041593235
2.3851974,1.6632677,dsgdb9nsd_106008,0.041593235
1.6298331,1.6158131,dsgdb9nsd_048275,0.045970425
2.0871582,1.3506213,dsgdb9nsd_109659,0.03975021
2.7431982,1.6325771,dsgdb9nsd_031826,0.041593235
1.6033713,1.0451807,dsgdb9nsd_089619,0.03975021
1.3992151,0.98347795,dsgdb9nsd_059908,0.03809149
2.271688,1.327023,dsgdb9nsd_066456,0.03809149
1.4085624,0.8691215,dsgdb9nsd_012416,0.03809149
1.6263386,0.87639457,dsgdb9nsd_111790,0.03659074
1.7589631,1.9088521,dsgdb9nsd_052205,0.043653086
1.4485123,0.9585964,dsgdb9nsd_083293,0.03975021
1.9920164,1.2244356,dsgdb9nsd_079716,0.041593235
2.2161543,1.614999,dsgdb9nsd_025631,0.043653086
3.030101,1.4582648,dsgdb9nsd_123339,0.04859673
1.5754114,1.043212,dsgdb9nsd_065656,0.033980742
1.7262433,1.4702789,dsgdb9nsd_125296,0.043653086
1.9990383,1.3884964,dsgdb9nsd_079046,0.03809149
2.0109386,1.5265392,dsgdb9nsd_077141,0.043653086
2.3299866,1.1706916,dsgdb9nsd_070853,0.03975021
2.1819227,1.1685462,dsgdb9nsd_017349,0.03659074
1.7915299,0.96713126,dsgdb9nsd_071615,0.03659074
2.2067475,1.4496272,dsgdb9nsd_052236,0.041593235
2.268049,1.3418367,dsgdb9nsd_093581,0.041593235
3.0020437,1.905266,dsgdb9nsd_023837,0.062857404
1.7484773,1.2947901,dsgdb9nsd_032973,0.03659074
2.1219568,1.6911658,dsgdb9nsd_051929,0.043653086
1.9537153,1.3099246,dsgdb9nsd_011337,0.043653086
1.5356704,1.2737257,dsgdb9nsd_000527,0.05159823
1.78739,0.8619266,dsgdb9nsd_088678,0.033980742
1.6986718,0.95163316,dsgdb9nsd_100950,0.033980742
1.9371026,1.057048,dsgdb9nsd_076447,0.03975021
1.545509,1.1672769,dsgdb9nsd_117051,0.03809149
1.7835768,1.3278083,dsgdb9nsd_095330,0.03659074
1.801009,0.88835865,dsgdb9nsd_108620,0.033980742
2.0518262,1.4195883,dsgdb9nsd_014613,0.045970425
1.8266795,1.2851,dsgdb9nsd_008730,0.05159823
1.820507,1.75,dsgdb9nsd_053724,0.062857404
2.5921648,1.879549,dsgdb9nsd_033741,0.04859673
1.9376271,1.151676,dsgdb9nsd_123011,0.033980742
1.935586,1.2039683,dsgdb9nsd_065748,0.041593235
1.8314586,1.4904368,dsgdb9nsd_099123,0.03809149
1.8788171,0.9629809,dsgdb9nsd_007151,0.041593235
2.1932113,1.5624816,dsgdb9nsd_106656,0.043653086
1.3492863,1.0229384,dsgdb9nsd_094116,0.03975021
1.910366,1.2657264,dsgdb9nsd_009613,0.043653086
2.117475,1.4368443,dsgdb9nsd_090343,0.041593235
1.3616836,0.6808053,dsgdb9nsd_008948,0.032838866
1.8788089,1.3072065,dsgdb9nsd_117401,0.041593235
1.8735105,1.3384187,dsgdb9nsd_044615,0.045970425
1.5733744,1.0898927,dsgdb9nsd_039454,0.033980742
1.8048676,1.2496275,dsgdb9nsd_054474,0.03975021
1.5600328,0.839826,dsgdb9nsd_118774,0.029920744
1.893703,1.0492231,dsgdb9nsd_100546,0.03809149
2.602989,1.5648876,dsgdb9nsd_034983,0.045970425
1.6604503,0.9289372,dsgdb9nsd_041470,0.03659074
3.547692,1.814582,dsgdb9nsd_037317,0.045970425
2.9731452,1.8364586,dsgdb9nsd_126313,0.043653086
1.8084083,1.5427738,dsgdb9nsd_044244,0.04859673
1.3823873,1.032425,dsgdb9nsd_018882,0.045970425
2.714388,1.8630594,dsgdb9nsd_003870,0.062857404
2.286464,1.4500178,dsgdb9nsd_027738,0.043653086
1.5467018,0.9670027,dsgdb9nsd_052666,0.03659074
2.4250464,1.5463084,dsgdb9nsd_032422,0.041593235
1.8960054,1.1707796,dsgdb9nsd_062567,0.03809149
2.3770776,1.4131904,dsgdb9nsd_120877,0.035226423
2.0580127,1.5633818,dsgdb9nsd_068630,0.043653086
2.373928,1.1944834,dsgdb9nsd_004064,0.04859673
3.8267243,1.7794284,dsgdb9nsd_023812,0.06783297
2.3878496,1.8394908,dsgdb9nsd_051054,0.04859673
1.6815983,0.9981312,dsgdb9nsd_118289,0.033980742
2.087688,0.9088422,dsgdb9nsd_072101,0.03659074
1.1903061,0.952839,dsgdb9nsd_041851,0.03659074
1.9319156,1.1720579,dsgdb9nsd_009435,0.03809149
2.0746574,1.0574038,dsgdb9nsd_121371,0.03659074
2.572372,1.5232823,dsgdb9nsd_109207,0.043653086
1.73917,1.1027454,dsgdb9nsd_011122,0.04859673
1.5163127,1.382318,dsgdb9nsd_002960,0.058166295
1.8691349,1.1450163,dsgdb9nsd_112974,0.03659074
2.0346346,1.231715,dsgdb9nsd_013584,0.045970425
1.837419,1.2703468,dsgdb9nsd_045165,0.041593235
1.8343687,1.2330581,dsgdb9nsd_104507,0.03659074
2.7605343,1.8773404,dsgdb9nsd_031335,0.05159823
2.289381,1.7551931,dsgdb9nsd_031916,0.05159823
1.9567902,1.7648833,dsgdb9nsd_099647,0.03809149
2.0095625,1.0213265,dsgdb9nsd_118893,0.03659074
1.6495839,0.96263516,dsgdb9nsd_066611,0.03975021
2.0868273,1.3919381,dsgdb9nsd_086068,0.027301623
1.8326523,1.4119854,dsgdb9nsd_045539,0.028525667
2.2178302,1.2937102,dsgdb9nsd_079895,0.025963977
1.5073022,1.009612,dsgdb9nsd_044440,0.027301623
1.9222888,1.5880185,dsgdb9nsd_014627,0.028525667
1.6995842,1.2010473,dsgdb9nsd_014245,0.028525667
2.186658,1.3448656,dsgdb9nsd_055559,0.028525667
2.0496604,1.0348355,dsgdb9nsd_096156,0.024753727
1.932918,1.2915188,dsgdb9nsd_037686,0.028525667
1.8111447,1.3197277,dsgdb9nsd_102607,0.027301623
1.9761096,1.5156673,dsgdb9nsd_027887,0.029895045
2.1312923,1.323876,dsgdb9nsd_108057,0.025963977
1.9336679,1.4238964,dsgdb9nsd_036652,0.027301623
1.7720141,1.065525,dsgdb9nsd_093948,0.022648944
2.1029794,1.5542713,dsgdb9nsd_089600,0.027301623
1.7013794,1.6046555,dsgdb9nsd_102310,0.024753727
1.5619142,1.2073423,dsgdb9nsd_009379,0.025963977
2.30509,1.435316,dsgdb9nsd_103978,0.027301623
2.1209383,1.6580634,dsgdb9nsd_075665,0.029895045
1.9477339,1.1204851,dsgdb9nsd_071316,0.028525667
1.9111582,1.3779085,dsgdb9nsd_050370,0.028541982
2.0882864,1.2188927,dsgdb9nsd_017192,0.028525667
3.0484555,1.9962556,dsgdb9nsd_022804,0.029895045
2.4936426,1.7497625,dsgdb9nsd_053081,0.028525667
1.8842772,1.0974866,dsgdb9nsd_065312,0.027301623
2.7107913,1.96484,dsgdb9nsd_005704,0.032010734
1.8641247,0.94177,dsgdb9nsd_091001,0.024753727
2.0292978,1.3509401,dsgdb9nsd_073236,0.028525667
2.7712252,1.8829753,dsgdb9nsd_072369,0.029895045
1.7346581,0.9749314,dsgdb9nsd_014796,0.0236535
1.7717801,1.2048749,dsgdb9nsd_008258,0.030090747
1.7351087,1.1654211,dsgdb9nsd_102246,0.027301623
1.4946548,1.0649929,dsgdb9nsd_118423,0.022648944
2.315521,1.4827366,dsgdb9nsd_100235,0.029895045
2.4735763,1.6276906,dsgdb9nsd_053410,0.025963977
2.4473202,1.5472738,dsgdb9nsd_077640,0.030090747
1.6524523,1.345306,dsgdb9nsd_045183,0.030090747
1.9167621,1.3921632,dsgdb9nsd_050863,0.028541982
1.399075,0.8920122,dsgdb9nsd_038463,0.024753727
1.9768991,1.2710394,dsgdb9nsd_071313,0.028525667
2.2852614,1.1310654,dsgdb9nsd_106136,0.024753727
1.3563026,0.94513047,dsgdb9nsd_006034,0.027301623
1.5387384,1.045852,dsgdb9nsd_041292,0.027301623
1.7443376,1.3912461,dsgdb9nsd_047677,0.028541982
1.8680537,0.82872134,dsgdb9nsd_066558,0.024753727
2.4524417,1.395275,dsgdb9nsd_106040,0.025963977
1.6528286,1.6614522,dsgdb9nsd_035174,0.029895045
2.5061145,1.4471277,dsgdb9nsd_023134,0.028541982
1.8860844,0.9415897,dsgdb9nsd_070215,0.028541982
1.3188175,1.2034888,dsgdb9nsd_054802,0.029895045
2.0930364,1.3856546,dsgdb9nsd_080044,0.027301623
2.4663672,1.7050365,dsgdb9nsd_074884,0.027301623
1.8300191,1.661159,dsgdb9nsd_116530,0.027301623
2.0061584,1.0681199,dsgdb9nsd_051775,0.028541982
1.912834,1.0517246,dsgdb9nsd_008480,0.028541982
1.6240704,1.0543679,dsgdb9nsd_108526,0.027301623
1.9388036,1.2099065,dsgdb9nsd_126630,0.028525667
1.820837,1.1827203,dsgdb9nsd_056862,0.028541982
2.045685,1.6250057,dsgdb9nsd_042256,0.032010734
2.4837005,1.6682614,dsgdb9nsd_023058,0.028541982
2.4309902,1.3448366,dsgdb9nsd_013826,0.029895045
2.468586,1.8599187,dsgdb9nsd_108711,0.030090747
1.9814997,1.4328997,dsgdb9nsd_126567,0.028525667
2.7309177,1.423019,dsgdb9nsd_125979,0.029895045
2.3835044,1.3512607,dsgdb9nsd_097930,0.024753727
2.0273714,1.6523521,dsgdb9nsd_107952,0.028541982
1.0846033,1.0143439,dsgdb9nsd_023865,0.028525667
3.2309284,2.1098928,dsgdb9nsd_024182,0.032010734
2.1293108,1.7940784,dsgdb9nsd_051953,0.028525667
2.1514852,1.0306678,dsgdb9nsd_067711,0.024753727
1.4558618,1.0737962,dsgdb9nsd_011797,0.028541982
1.5623462,1.0917748,dsgdb9nsd_007079,0.028541982
1.9093682,1.3936963,dsgdb9nsd_044716,0.032010734
2.3382857,1.4233592,dsgdb9nsd_037694,0.027301623
1.7726728,0.9864086,dsgdb9nsd_087675,0.024753727
1.5109493,1.0487249,dsgdb9nsd_115915,0.020880925
1.8545253,0.991004,dsgdb9nsd_095170,0.024753727
2.1956234,1.9804662,dsgdb9nsd_014592,0.03382406
1.4382536,0.87126994,dsgdb9nsd_011059,0.025963977
2.015878,1.2449769,dsgdb9nsd_095580,0.0236535
1.7484978,0.9812345,dsgdb9nsd_121339,0.027301623
1.6776075,1.1916289,dsgdb9nsd_102198,0.024753727
1.3588701,1.1249422,dsgdb9nsd_046108,0.028541982
2.340128,1.4260739,dsgdb9nsd_110715,0.027301623
2.5520515,1.538781,dsgdb9nsd_081928,0.028525667
1.7017359,1.0887395,dsgdb9nsd_109912,0.022648944
2.3847759,1.937203,dsgdb9nsd_033712,0.030090747
2.0999877,1.2533529,dsgdb9nsd_079448,0.025963977
2.086269,1.4495178,dsgdb9nsd_084054,0.029895045
1.7654442,1.2074296,dsgdb9nsd_117406,0.027301623
1.8937242,1.3424695,dsgdb9nsd_046988,0.027301623
1.450208,1.0903219,dsgdb9nsd_011101,0.029895045
2.1859174,1.1935797,dsgdb9nsd_071693,0.025963977
1.9917554,1.8695394,dsgdb9nsd_029228,0.032010734
1.8448999,1.096619,dsgdb9nsd_075249,0.024753727
2.3873909,1.7204556,dsgdb9nsd_023052,0.029895045
2.5379207,1.8150842,dsgdb9nsd_075263,0.028541982
2.64219,1.9753741,dsgdb9nsd_060711,0.030090747
2.0376654,1.0003157,dsgdb9nsd_039669,0.025963977
1.5874642,1.0150846,dsgdb9nsd_085268,0.027301623
2.0754123,1.4960667,dsgdb9nsd_009789,0.028525667
1.3492914,0.83743644,dsgdb9nsd_096335,0.022648944
2.1818686,1.3686459,dsgdb9nsd_084565,0.024753727
1.8334676,1.1975074,dsgdb9nsd_118317,0.027301623
1.5641428,1.4095117,dsgdb9nsd_019958,0.029895045
1.7163657,1.0920477,dsgdb9nsd_070665,0.025963977
1.6621087,1.2937795,dsgdb9nsd_117901,0.028541982
1.4155666,0.9516078,dsgdb9nsd_060440,0.025963977
1.9815723,1.3785846,dsgdb9nsd_061270,0.028541982
2.289253,1.7778313,dsgdb9nsd_050436,0.029895045
2.2175446,1.476595,dsgdb9nsd_116983,0.028541982
1.597,0.92919666,dsgdb9nsd_064862,0.028541982
1.5042938,1.1533223,dsgdb9nsd_113053,0.027301623
1.6866548,1.4477986,dsgdb9nsd_018946,0.032010734
1.6153834,1.244774,dsgdb9nsd_033875,0.028525667
1.9259218,1.1953075,dsgdb9nsd_116254,0.025963977
1.7821605,1.0905256,dsgdb9nsd_082164,0.027301623
1.4740958,1.6185222,dsgdb9nsd_101793,0.0236535
2.4717739,1.4261199,dsgdb9nsd_064690,0.030090747
2.127769,1.4736353,dsgdb9nsd_097665,0.025963977
1.8826379,1.3261354,dsgdb9nsd_053135,0.028525667
1.5618755,1.4140576,dsgdb9nsd_018820,0.030090747
1.6521157,1.3660806,dsgdb9nsd_051884,0.025963977
2.0426357,1.2852672,dsgdb9nsd_107102,0.025963977
2.442715,1.7356119,dsgdb9nsd_125388,0.032010734
1.3481802,1.0030589,dsgdb9nsd_085299,0.025963977
2.4929688,2.2720532,dsgdb9nsd_114939,0.025963977
1.5874964,1.1885337,dsgdb9nsd_000425,0.03382406
2.043202,1.256724,dsgdb9nsd_066738,0.013263402
2.3944793,1.345513,dsgdb9nsd_055096,0.014316613
2.4366672,1.3046427,dsgdb9nsd_125880,0.013677352
1.7151614,0.92702085,dsgdb9nsd_102808,0.0119530335
1.6164834,0.85936767,dsgdb9nsd_112410,0.0123482235
1.7705121,1.4390094,dsgdb9nsd_000124,0.017701253
1.8007928,1.405002,dsgdb9nsd_068542,0.013263402
1.9092703,1.7820699,dsgdb9nsd_050553,0.013677352
2.3068845,1.9485122,dsgdb9nsd_123664,0.01564142
2.8168473,1.7643939,dsgdb9nsd_018669,0.01564142
1.7505084,1.312835,dsgdb9nsd_075842,0.01495404
1.6002685,1.3321065,dsgdb9nsd_117804,0.013677352
1.4895201,0.93278927,dsgdb9nsd_041954,0.013263402
2.0430171,1.680181,dsgdb9nsd_001638,0.016248973
1.3856525,0.85931337,dsgdb9nsd_060135,0.011592207
1.5017596,1.1428037,dsgdb9nsd_117331,0.0119530335
1.7924601,1.2993742,dsgdb9nsd_092279,0.0123482235
1.4411584,1.0177667,dsgdb9nsd_064563,0.0123482235
2.4022546,1.5519997,dsgdb9nsd_105975,0.012782933
2.2864985,1.1513169,dsgdb9nsd_038671,0.01495404
1.7071815,1.1762925,dsgdb9nsd_064115,0.013263402
1.7261134,1.1194321,dsgdb9nsd_056878,0.01495404
1.9579295,1.5841898,dsgdb9nsd_035014,0.016072562
2.823666,2.2191296,dsgdb9nsd_058832,0.013263402
2.346204,1.505191,dsgdb9nsd_068980,0.012782933
2.297364,1.8739289,dsgdb9nsd_026729,0.014316613
2.376202,1.4067564,dsgdb9nsd_050705,0.014316613
1.368996,0.9234475,dsgdb9nsd_008936,0.0119530335
2.2009754,1.6533042,dsgdb9nsd_033613,0.01495404
1.7878654,0.8795962,dsgdb9nsd_110369,0.0123482235
1.6950847,1.2277988,dsgdb9nsd_054562,0.014316613
2.44023,1.7364535,dsgdb9nsd_030313,0.014316613
1.7961679,1.4841901,dsgdb9nsd_087339,0.014316613
1.9210877,1.4043381,dsgdb9nsd_014536,0.01495404
2.2009602,1.3000126,dsgdb9nsd_008683,0.013263402
1.5708127,1.2073755,dsgdb9nsd_066158,0.0123482235
2.0385487,1.4383262,dsgdb9nsd_057802,0.0119530335
3.5466087,1.4983,dsgdb9nsd_126354,0.01495404
2.0704389,1.3194338,dsgdb9nsd_120625,0.01126145
2.234251,1.7260853,dsgdb9nsd_052940,0.014316613
1.6527627,1.0500075,dsgdb9nsd_115596,0.011592207
1.5838197,1.3590964,dsgdb9nsd_044541,0.013263402
1.8913742,1.4470255,dsgdb9nsd_029725,0.013677352
1.8481255,1.1463294,dsgdb9nsd_002065,0.016248973
1.88791,1.1554221,dsgdb9nsd_072473,0.013263402
2.3258216,1.5413249,dsgdb9nsd_030626,0.01564142
1.9504434,1.5292312,dsgdb9nsd_053745,0.01495404
1.6908906,1.191432,dsgdb9nsd_047481,0.013677352
2.498235,1.6526477,dsgdb9nsd_030083,0.01564142
1.5983024,1.5380273,dsgdb9nsd_117380,0.012782933
1.8125387,0.99468476,dsgdb9nsd_122300,0.011592207
2.3997326,1.6801338,dsgdb9nsd_054840,0.013677352
2.8190138,1.7867701,dsgdb9nsd_023483,0.014316613
1.9175533,0.9329242,dsgdb9nsd_085954,0.011592207
1.5998598,0.8481161,dsgdb9nsd_065089,0.011592207
2.260667,1.5733557,dsgdb9nsd_076078,0.01495404
1.9092423,2.190435,dsgdb9nsd_034278,0.016248973
2.7671607,1.8165673,dsgdb9nsd_049813,0.014316613
2.0894904,1.4730989,dsgdb9nsd_053214,0.013677352
1.6413773,1.0437636,dsgdb9nsd_118583,0.011592207
1.7170447,1.2173463,dsgdb9nsd_010473,0.01495404
1.8507819,1.6836817,dsgdb9nsd_098890,0.013263402
1.9461869,1.2462375,dsgdb9nsd_033501,0.013263402
1.8365065,1.2424159,dsgdb9nsd_101189,0.0119530335
1.9599471,1.3838112,dsgdb9nsd_119495,0.013263402
2.2743073,1.5905908,dsgdb9nsd_009467,0.01564142
2.5134535,1.6122544,dsgdb9nsd_018900,0.016072562
2.178559,1.5824643,dsgdb9nsd_053826,0.013677352
2.290412,1.2702386,dsgdb9nsd_065255,0.013263402
1.6423538,1.3417631,dsgdb9nsd_087664,0.013677352
2.3994858,1.4872065,dsgdb9nsd_106543,0.014316613
1.8082063,1.5511763,dsgdb9nsd_031251,0.013677352
2.921894,2.1902575,dsgdb9nsd_123917,0.014316613
2.1691587,1.5745791,dsgdb9nsd_040211,0.011592207
2.0454016,1.4248812,dsgdb9nsd_069346,0.013677352
1.9385655,1.3317399,dsgdb9nsd_119814,0.013677352
2.190146,1.6069492,dsgdb9nsd_035967,0.013263402
1.7434955,1.3264011,dsgdb9nsd_059875,0.0119530335
2.3040712,1.2735288,dsgdb9nsd_022218,0.014316613
1.8448149,1.1857824,dsgdb9nsd_010660,0.01495404
1.6002722,1.0997261,dsgdb9nsd_113471,0.013263402
1.8086706,1.0670725,dsgdb9nsd_066373,0.013677352
1.7420131,1.1131494,dsgdb9nsd_092689,0.013263402
2.4958522,1.6280153,dsgdb9nsd_038134,0.013263402
2.31424,1.8202051,dsgdb9nsd_047162,0.013677352
2.9574196,1.8876212,dsgdb9nsd_023395,0.013263402
1.8009455,1.1097428,dsgdb9nsd_087974,0.011592207
1.7486356,1.2593,dsgdb9nsd_075769,0.013677352
1.214558,0.6700597,dsgdb9nsd_016390,0.0119530335
1.66662,1.3484641,dsgdb9nsd_016871,0.014316613
1.9228034,1.1632124,dsgdb9nsd_077894,0.010957153
2.1452456,1.4599336,dsgdb9nsd_044124,0.01495404
2.2125404,1.3505626,dsgdb9nsd_038208,0.013677352
2.1636915,1.408712,dsgdb9nsd_017995,0.016248973
1.266231,0.94142336,dsgdb9nsd_005824,0.013263402
2.0582957,1.6075789,dsgdb9nsd_080374,0.013677352
2.1382408,2.2223303,dsgdb9nsd_117856,0.013263402
2.114313,1.4177788,dsgdb9nsd_075308,0.013263402
1.5644155,0.99281585,dsgdb9nsd_082474,0.012782933
1.7570527,1.1137578,dsgdb9nsd_116675,0.01126145
2.2737088,1.2026794,dsgdb9nsd_062737,0.013677352
1.4971579,1.0077682,dsgdb9nsd_087996,0.01126145
2.1998715,1.8259287,dsgdb9nsd_035404,0.014316613
1.8280768,1.0415485,dsgdb9nsd_104192,0.0123482235
2.0037994,1.2045376,dsgdb9nsd_073838,0.0123482235
2.6078706,1.7780851,dsgdb9nsd_049678,0.01564142
3.5337045,2.0140789,dsgdb9nsd_021988,0.021512885
2.514319,1.4130915,dsgdb9nsd_069480,0.013677352
2.1207979,1.146755,dsgdb9nsd_118680,0.0123482235
2.1667504,1.3352497,dsgdb9nsd_081174,0.012782933
