mono,model,id,mono_error
2.370084,1.3478787,dsgdb9nsd_072364,0.036330163
1.6232569,1.807468,dsgdb9nsd_016940,0.044250533
1.7430443,1.3439757,dsgdb9nsd_001716,0.046023995
2.1990075,2.0665965,dsgdb9nsd_041209,0.036330163
1.7427005,1.4138677,dsgdb9nsd_017408,0.040310778
2.9882743,1.6115667,dsgdb9nsd_126111,0.040310778
1.674721,1.115242,dsgdb9nsd_062448,0.034654114
1.650739,1.2284225,dsgdb9nsd_102540,0.034654114
2.34443,1.5739455,dsgdb9nsd_103256,0.033145674
1.5261377,1.20825,dsgdb9nsd_100331,0.028368935
1.843111,1.2586236,dsgdb9nsd_080568,0.03178089
1.8380402,1.2580273,dsgdb9nsd_076092,0.034654114
2.5655556,2.2043822,dsgdb9nsd_028516,0.040310778
1.8061951,1.2238272,dsgdb9nsd_112983,0.033145674
2.1928823,1.3768814,dsgdb9nsd_006734,0.033145674
2.1591165,1.7883213,dsgdb9nsd_031765,0.038203392
1.8201612,1.7176402,dsgdb9nsd_102524,0.036330163
1.7144086,1.2660246,dsgdb9nsd_093583,0.03178089
2.0355105,1.4031456,dsgdb9nsd_038150,0.033145674
1.7337933,1.2516826,dsgdb9nsd_011357,0.036330163
2.4415083,1.9400314,dsgdb9nsd_124174,0.044250533
2.0307171,1.1224862,dsgdb9nsd_093929,0.033145674
1.8524188,1.7063411,dsgdb9nsd_010601,0.03302632
2.529566,1.3151103,dsgdb9nsd_084403,0.03302632
2.3367238,1.5856673,dsgdb9nsd_096852,0.02856199
2.2485642,1.4066216,dsgdb9nsd_007215,0.03309548
2.2716982,1.6111954,dsgdb9nsd_030779,0.03302632
2.2621634,1.6256249,dsgdb9nsd_033143,0.03302632
2.1908436,1.8016016,dsgdb9nsd_033602,0.03568512
1.7315204,1.5013947,dsgdb9nsd_083191,0.03103988
1.8976793,1.4511106,dsgdb9nsd_065435,0.03387864
1.51804,1.3885236,dsgdb9nsd_050538,0.0313894
1.9860613,1.4837714,dsgdb9nsd_064687,0.032359067
3.0862432,2.0158966,dsgdb9nsd_050417,0.034113206
2.1289954,1.5479991,dsgdb9nsd_019387,0.034113206
1.3681148,1.126946,dsgdb9nsd_102640,0.021737218
2.2907734,2.3007889,dsgdb9nsd_030254,0.03302632
1.90843,1.3214397,dsgdb9nsd_068576,0.032359067
1.9067931,1.4436265,dsgdb9nsd_099898,0.03302632
1.6705241,1.412667,dsgdb9nsd_119701,0.029908376
2.0490835,2.0058846,dsgdb9nsd_044052,0.032359067
2.2900238,1.8186896,dsgdb9nsd_078890,0.03387864
1.8996398,1.4769931,dsgdb9nsd_104990,0.0313894
1.6196487,1.215755,dsgdb9nsd_016658,0.03302632
1.9249434,1.2722455,dsgdb9nsd_036200,0.03103988
2.0953627,1.6907561,dsgdb9nsd_003252,0.034113206
3.1073468,2.188378,dsgdb9nsd_021879,0.037455965
1.8492444,1.832951,dsgdb9nsd_102241,0.0313894
3.0630412,1.8604624,dsgdb9nsd_043854,0.032359067
2.1674716,1.9524671,dsgdb9nsd_031352,0.03387864
2.2348943,1.6020011,dsgdb9nsd_124329,0.03387864
2.487588,1.582633,dsgdb9nsd_016808,0.03302632
1.5131468,1.4566588,dsgdb9nsd_002385,0.034113206
1.9609746,1.7226741,dsgdb9nsd_068104,0.03309548
1.7813277,1.2661182,dsgdb9nsd_041557,0.032359067
2.6076927,2.393208,dsgdb9nsd_022700,0.03568512
1.6610975,1.5162365,dsgdb9nsd_053030,0.03309548
2.3248637,2.8786328,dsgdb9nsd_049214,0.034113206
2.6775587,1.9882519,dsgdb9nsd_123818,0.03309548
2.0240126,1.5925021,dsgdb9nsd_036628,0.032359067
1.653132,1.3205702,dsgdb9nsd_086030,0.029908376
2.0093732,1.2123737,dsgdb9nsd_019576,0.034113206
1.7437112,1.6545405,dsgdb9nsd_042433,0.032359067
1.9863858,1.4668481,dsgdb9nsd_061628,0.0313894
1.7796226,1.3228825,dsgdb9nsd_041870,0.027332684
2.1386752,1.445916,dsgdb9nsd_066342,0.03302632
1.35222,1.0741769,dsgdb9nsd_012286,0.02856199
1.9592286,1.2191901,dsgdb9nsd_103390,0.03302632
1.6508672,1.3372656,dsgdb9nsd_042096,0.029908376
2.280711,1.3190014,dsgdb9nsd_087146,0.02856199
2.0948656,1.6754974,dsgdb9nsd_103554,0.03103988
2.0864062,2.1706536,dsgdb9nsd_116143,0.03302632
1.6217625,1.678331,dsgdb9nsd_052002,0.03387864
1.5909528,1.1223433,dsgdb9nsd_063288,0.03103988
2.1004124,1.2135507,dsgdb9nsd_103193,0.02856199
2.0658095,1.2730792,dsgdb9nsd_113302,0.0313894
1.636891,2.4868565,dsgdb9nsd_008234,0.032359067
1.8808693,1.4414302,dsgdb9nsd_009830,0.032359067
1.8399879,1.3977438,dsgdb9nsd_005924,0.03387864
1.6247782,1.3213011,dsgdb9nsd_106365,0.029908376
1.821518,1.1521295,dsgdb9nsd_110024,0.029908376
2.5143344,1.7397574,dsgdb9nsd_092947,0.032359067
2.160315,1.6005274,dsgdb9nsd_034752,0.03387864
2.5541086,2.0003603,dsgdb9nsd_045799,0.03387864
3.1347487,1.8903648,dsgdb9nsd_039024,0.032359067
1.8062154,1.1083779,dsgdb9nsd_109379,0.027332684
2.1568465,1.856826,dsgdb9nsd_050944,0.03309548
2.9225957,1.6965642,dsgdb9nsd_031821,0.032359067
1.3400631,1.2829059,dsgdb9nsd_041726,0.03302632
2.4259946,1.7887436,dsgdb9nsd_033947,0.03387864
1.8445152,1.2884941,dsgdb9nsd_028198,0.0313894
2.08704,1.3477308,dsgdb9nsd_115486,0.029908376
1.9937779,1.4753212,dsgdb9nsd_118935,0.0313894
1.7374228,1.3642181,dsgdb9nsd_116306,0.029908376
2.8667493,1.4070973,dsgdb9nsd_124696,0.03103988
2.5306582,2.1223392,dsgdb9nsd_026897,0.034113206
1.4398608,1.2986156,dsgdb9nsd_118557,0.029908376
1.722114,1.6649493,dsgdb9nsd_121569,0.029908376
2.2813802,1.4199425,dsgdb9nsd_103517,0.03302632
1.6118692,1.8686224,dsgdb9nsd_056254,0.029908376
2.2894506,1.5516522,dsgdb9nsd_109386,0.029908376
2.4054792,1.8274449,dsgdb9nsd_074222,0.032359067
1.6795264,0.98000675,dsgdb9nsd_008944,0.02856199
1.5034986,1.1402916,dsgdb9nsd_013287,0.0313894
2.1742027,2.342455,dsgdb9nsd_031954,0.0313894
1.5893013,0.9605779,dsgdb9nsd_013514,0.03103988
2.6610255,1.7647418,dsgdb9nsd_028414,0.03302632
1.5571113,1.32336,dsgdb9nsd_057273,0.029908376
2.1182792,1.4027172,dsgdb9nsd_091038,0.029908376
1.4657091,1.1829044,dsgdb9nsd_014275,0.03103988
1.8985444,1.9298666,dsgdb9nsd_050547,0.03387864
2.1389358,1.2291842,dsgdb9nsd_108376,0.029908376
2.0457542,1.5113976,dsgdb9nsd_106241,0.03103988
2.0846326,1.6164861,dsgdb9nsd_001227,0.03568512
2.621367,1.8438694,dsgdb9nsd_027162,0.03103988
2.714752,1.4177897,dsgdb9nsd_028971,0.03309548
1.5893296,1.7270515,dsgdb9nsd_117526,0.03103988
2.0942016,1.806387,dsgdb9nsd_090426,0.03302632
2.1304383,1.4437006,dsgdb9nsd_073512,0.03302632
2.1953256,1.0650696,dsgdb9nsd_082205,0.0313894
2.385114,2.2064059,dsgdb9nsd_024432,0.032359067
1.6831467,1.5164098,dsgdb9nsd_083317,0.032359067
1.6982539,1.2302903,dsgdb9nsd_034112,0.032359067
1.7023096,1.0850056,dsgdb9nsd_106676,0.025169102
1.1912597,0.9090394,dsgdb9nsd_037508,0.029908376
1.5343769,0.96998817,dsgdb9nsd_012276,0.02856199
1.7753733,1.1694118,dsgdb9nsd_009695,0.032359067
1.7236003,2.1865342,dsgdb9nsd_067066,0.03387864
1.9738618,1.3460797,dsgdb9nsd_106019,0.03302632
1.8592399,2.031018,dsgdb9nsd_031559,0.03302632
3.1707506,1.8911766,dsgdb9nsd_016005,0.03387864
2.1321964,1.3142018,dsgdb9nsd_073287,0.03302632
2.4602432,1.6048788,dsgdb9nsd_095032,0.03103988
1.6338655,1.3055979,dsgdb9nsd_117583,0.0313894
1.6363221,1.6809607,dsgdb9nsd_030982,0.034113206
1.2952114,0.8810264,dsgdb9nsd_072481,0.025169102
1.7915404,1.4566153,dsgdb9nsd_118252,0.02856199
2.290026,1.6640308,dsgdb9nsd_117620,0.03309548
1.4563711,1.6458187,dsgdb9nsd_088349,0.032359067
1.9052492,1.1940578,dsgdb9nsd_011983,0.03302632
1.7873957,1.3092216,dsgdb9nsd_103132,0.03302632
2.0691588,1.4558356,dsgdb9nsd_053331,0.03302632
1.8398712,1.3669134,dsgdb9nsd_100619,0.03302632
2.930886,2.1773427,dsgdb9nsd_126345,0.03387864
2.306881,1.9566351,dsgdb9nsd_123948,0.03309548
3.099629,3.277146,dsgdb9nsd_029546,0.03568512
1.7684481,1.419199,dsgdb9nsd_065573,0.0313894
2.6944172,1.7771773,dsgdb9nsd_017326,0.03309548
2.0182838,1.7977039,dsgdb9nsd_026683,0.03103988
1.8991342,1.1804603,dsgdb9nsd_077813,0.032359067
1.9519829,1.9219288,dsgdb9nsd_099322,0.027109096
1.9036845,1.466755,dsgdb9nsd_070521,0.024547976
1.8044113,1.3957516,dsgdb9nsd_043737,0.027109096
2.4138076,2.33267,dsgdb9nsd_024457,0.029043708
1.6966538,1.6439419,dsgdb9nsd_104780,0.021506643
1.5366735,1.2990477,dsgdb9nsd_121530,0.02065507
2.2930005,1.7115273,dsgdb9nsd_110218,0.024547976
1.8227609,1.8055108,dsgdb9nsd_040995,0.027109096
1.8960538,1.715915,dsgdb9nsd_095532,0.027109096
1.7421209,1.4418598,dsgdb9nsd_094173,0.025764508
2.5142908,2.0269413,dsgdb9nsd_014361,0.027035275
1.6066657,1.3415164,dsgdb9nsd_092377,0.024547976
2.0186496,1.3067156,dsgdb9nsd_067290,0.027109096
2.116959,1.8798124,dsgdb9nsd_096974,0.025764508
1.6480455,1.5939493,dsgdb9nsd_115514,0.024547976
2.1209042,2.4616158,dsgdb9nsd_056060,0.027866982
1.5280014,1.3127959,dsgdb9nsd_008950,0.023442036
2.1330626,1.7973676,dsgdb9nsd_097509,0.027035275
3.1144493,2.827381,dsgdb9nsd_032201,0.027035275
2.073011,1.8883568,dsgdb9nsd_025456,0.03030002
1.7596722,1.32098,dsgdb9nsd_015083,0.025764508
1.7395359,1.7509927,dsgdb9nsd_014756,0.025764508
2.2266626,2.1208992,dsgdb9nsd_004620,0.02931907
1.5376182,1.4605588,dsgdb9nsd_115217,0.027109096
1.6284448,1.9376532,dsgdb9nsd_046076,0.027129754
2.289837,1.9054801,dsgdb9nsd_039750,0.027109096
1.6490705,1.5872469,dsgdb9nsd_006673,0.027035275
1.7750971,1.5934175,dsgdb9nsd_015184,0.023442036
1.8451742,1.7050866,dsgdb9nsd_108229,0.022432266
2.0358891,2.0915124,dsgdb9nsd_052040,0.027866982
1.9443626,1.4397875,dsgdb9nsd_046585,0.027035275
2.470982,2.2128243,dsgdb9nsd_051384,0.030517235
2.4487827,2.217582,dsgdb9nsd_004170,0.027035275
2.4742024,2.1676884,dsgdb9nsd_083043,0.025764508
1.8975807,2.0473998,dsgdb9nsd_032447,0.027109096
2.0413527,1.6271267,dsgdb9nsd_014250,0.029043708
1.4741164,1.2795624,dsgdb9nsd_044941,0.025764508
2.1625593,1.4128487,dsgdb9nsd_111867,0.027109096
1.6434615,1.3928386,dsgdb9nsd_122527,0.021506643
1.635604,1.2967232,dsgdb9nsd_101896,0.022432266
3.6760168,2.6965406,dsgdb9nsd_020432,0.028312813
2.0241878,1.6716292,dsgdb9nsd_067104,0.025764508
2.5383122,2.054961,dsgdb9nsd_076773,0.027129754
1.1812514,1.0063351,dsgdb9nsd_002481,0.027109096
2.412285,2.03202,dsgdb9nsd_066457,0.027129754
2.399396,1.4780129,dsgdb9nsd_107733,0.027109096
1.3986428,1.186886,dsgdb9nsd_103595,0.019141162
1.6184633,1.4769298,dsgdb9nsd_054760,0.025764508
2.1358724,1.4832878,dsgdb9nsd_039388,0.027109096
1.942463,1.3893836,dsgdb9nsd_105828,0.027109096
2.0887935,1.4378335,dsgdb9nsd_080176,0.027109096
2.2772276,1.7766669,dsgdb9nsd_036724,0.027129754
2.2143698,2.9758656,dsgdb9nsd_023692,0.02931907
1.2294264,1.1813332,dsgdb9nsd_000105,0.03030002
1.990076,1.283652,dsgdb9nsd_040063,0.027109096
2.1353102,2.4264302,dsgdb9nsd_032741,0.027109096
1.9503202,1.4680799,dsgdb9nsd_059729,0.024547976
2.1078982,1.6998764,dsgdb9nsd_076057,0.027035275
2.0208724,1.0545561,dsgdb9nsd_118254,0.024547976
1.2819732,0.98201984,dsgdb9nsd_006194,0.027129754
1.8825417,1.378421,dsgdb9nsd_109285,0.027035275
1.6360085,2.2385352,dsgdb9nsd_007894,0.027866982
2.5776842,2.2020254,dsgdb9nsd_080069,0.027129754
1.9015541,1.3931973,dsgdb9nsd_086765,0.027035275
2.3133528,2.206879,dsgdb9nsd_065739,0.027035275
2.213983,1.9480188,dsgdb9nsd_025079,0.029043708
1.7098452,1.4433756,dsgdb9nsd_105551,0.027129754
2.140247,1.4068804,dsgdb9nsd_116485,0.024547976
2.0672605,1.8356175,dsgdb9nsd_114569,0.027109096
1.6651877,1.4384817,dsgdb9nsd_122442,0.019869003
2.4300776,2.1580303,dsgdb9nsd_004148,0.029043708
2.0347068,1.3563963,dsgdb9nsd_122580,0.022432266
1.2766843,0.9764469,dsgdb9nsd_066243,0.024547976
1.6296966,1.4746236,dsgdb9nsd_119911,0.024547976
2.1866884,2.2667153,dsgdb9nsd_028167,0.029043708
1.740777,1.2305194,dsgdb9nsd_054043,0.029043708
1.8196234,1.7498848,dsgdb9nsd_105584,0.027866982
2.5116935,2.4822762,dsgdb9nsd_008608,0.03030002
1.8935815,2.9282098,dsgdb9nsd_039693,0.027129754
1.818767,2.4475257,dsgdb9nsd_004402,0.03030002
2.5477645,2.016195,dsgdb9nsd_124976,0.029043708
1.481627,1.2133304,dsgdb9nsd_119383,0.024547976
1.5729716,1.391567,dsgdb9nsd_116294,0.022432266
2.0062594,1.2393546,dsgdb9nsd_006389,0.027129754
1.6275454,1.072472,dsgdb9nsd_087194,0.025764508
1.5687604,1.1201243,dsgdb9nsd_118176,0.022432266
2.742626,2.3710537,dsgdb9nsd_053480,0.027866982
2.8286943,2.5573244,dsgdb9nsd_024043,0.03030002
2.2899225,1.5662781,dsgdb9nsd_039072,0.024547976
2.0661366,1.7313094,dsgdb9nsd_015208,0.030517235
1.6476829,1.1387271,dsgdb9nsd_019166,0.027129754
1.7609501,1.6977789,dsgdb9nsd_093039,0.025764508
1.7968115,2.5025456,dsgdb9nsd_044870,0.030517235
2.6118674,2.1218204,dsgdb9nsd_094430,0.027866982
2.0968788,2.015685,dsgdb9nsd_010031,0.027035275
1.7270522,1.6109917,dsgdb9nsd_100038,0.02065507
2.1826994,1.8351403,dsgdb9nsd_093649,0.027035275
2.158981,1.6700175,dsgdb9nsd_052212,0.027866982
1.9170759,2.262842,dsgdb9nsd_102539,0.027109096
2.3330972,2.1202962,dsgdb9nsd_057481,0.025764508
2.2712345,1.9437033,dsgdb9nsd_031989,0.027866982
1.7991735,1.4168715,dsgdb9nsd_120500,0.02065507
2.791111,2.331991,dsgdb9nsd_004838,0.027866982
1.5196877,1.739136,dsgdb9nsd_015873,0.029043708
1.5729479,1.0831414,dsgdb9nsd_096461,0.022432266
1.8951685,1.8878255,dsgdb9nsd_033140,0.027129754
2.3768277,1.7385966,dsgdb9nsd_067183,0.027866982
1.9638139,1.7606626,dsgdb9nsd_085803,0.027866982
2.4029596,1.6196685,dsgdb9nsd_051920,0.027129754
1.9098824,1.4873861,dsgdb9nsd_044339,0.027866982
2.216147,2.462172,dsgdb9nsd_037311,0.027035275
1.7265787,1.1768627,dsgdb9nsd_099106,0.024547976
1.5987324,1.3295472,dsgdb9nsd_102592,0.022432266
2.0455785,2.1706245,dsgdb9nsd_089779,0.027035275
3.7279437,2.960834,dsgdb9nsd_049307,0.027109096
2.26687,1.8708361,dsgdb9nsd_025802,0.027035275
2.3837967,3.0385704,dsgdb9nsd_004426,0.02931907
1.6851994,1.5155137,dsgdb9nsd_067347,0.027866982
1.9478724,1.3608053,dsgdb9nsd_069650,0.024547976
1.9283401,2.098651,dsgdb9nsd_101078,0.027035275
1.2553235,1.2184855,dsgdb9nsd_085517,0.024547976
2.390083,3.501703,dsgdb9nsd_010240,0.028312813
1.8211396,1.5813,dsgdb9nsd_122486,0.027109096
2.5234885,2.1050963,dsgdb9nsd_075670,0.030517235
2.2513666,1.8459063,dsgdb9nsd_056745,0.027109096
1.8770707,1.4549904,dsgdb9nsd_086487,0.027129754
2.2535505,1.9952677,dsgdb9nsd_078559,0.024547976
3.103353,1.9060017,dsgdb9nsd_065529,0.027129754
1.9634378,1.4854885,dsgdb9nsd_110750,0.021227082
1.8865896,1.3896595,dsgdb9nsd_007568,0.022485057
1.8681116,1.5384562,dsgdb9nsd_056609,0.022485057
1.7063062,1.2934784,dsgdb9nsd_114168,0.019451816
1.6914709,1.2420963,dsgdb9nsd_100353,0.018685224
1.8628567,1.4035138,dsgdb9nsd_122090,0.019451816
1.6682278,1.3030812,dsgdb9nsd_081452,0.022485057
1.6167886,1.2770205,dsgdb9nsd_095154,0.022485057
1.8840859,1.1125674,dsgdb9nsd_041888,0.017985292
1.7845113,1.0650432,dsgdb9nsd_107668,0.018685224
1.7996218,1.346474,dsgdb9nsd_093085,0.019451816
1.8479742,2.334307,dsgdb9nsd_035838,0.023674503
1.910082,1.5849667,dsgdb9nsd_113312,0.020295067
2.3862784,1.8674973,dsgdb9nsd_015016,0.021969544
1.8657848,4.342359,dsgdb9nsd_094182,0.020295067
1.9432812,1.1110542,dsgdb9nsd_106003,0.019451816
1.7063352,1.8411573,dsgdb9nsd_034572,0.022485057
2.7160711,1.6044979,dsgdb9nsd_023274,0.021969544
1.4042008,1.1562701,dsgdb9nsd_120743,0.016753409
2.2775993,1.7686732,dsgdb9nsd_009864,0.022934744
2.742027,1.4165572,dsgdb9nsd_032074,0.021969544
1.5717809,1.000778,dsgdb9nsd_089417,0.017985292
1.769842,2.118538,dsgdb9nsd_054859,0.021969544
2.1892948,1.7169482,dsgdb9nsd_084926,0.019451816
1.7584678,1.2484608,dsgdb9nsd_052787,0.019451816
2.0527205,1.1307788,dsgdb9nsd_076624,0.017985292
2.1242695,1.2972902,dsgdb9nsd_069504,0.018685224
1.7140905,1.0981294,dsgdb9nsd_038789,0.021227082
1.747326,1.204656,dsgdb9nsd_097555,0.019451816
2.0461957,1.3924073,dsgdb9nsd_019540,0.022920702
2.221885,1.8174586,dsgdb9nsd_005238,0.022869434
2.450102,1.6401644,dsgdb9nsd_089214,0.022869434
1.8863125,1.7950743,dsgdb9nsd_050996,0.021227082
1.674192,1.3955547,dsgdb9nsd_089771,0.021227082
2.4842994,2.2973275,dsgdb9nsd_022580,0.022920702
1.8548722,1.3993763,dsgdb9nsd_075060,0.021969544
2.6163454,1.803219,dsgdb9nsd_023330,0.022920702
1.3935128,0.99700224,dsgdb9nsd_122883,0.016753409
1.4307777,1.1971815,dsgdb9nsd_050288,0.022485057
1.9714118,1.3529431,dsgdb9nsd_051340,0.022869434
2.057139,1.6007078,dsgdb9nsd_078784,0.018685224
2.934953,1.7308553,dsgdb9nsd_019115,0.022920702
2.7039704,1.5750067,dsgdb9nsd_070112,0.022485057
1.3621155,0.9548878,dsgdb9nsd_040168,0.019451816
3.0463102,1.6723442,dsgdb9nsd_024672,0.022920702
2.4379654,1.3652421,dsgdb9nsd_008137,0.022869434
1.9716346,1.0609157,dsgdb9nsd_017468,0.021969544
1.8671372,1.1856993,dsgdb9nsd_040646,0.018685224
1.4283984,1.1833934,dsgdb9nsd_017813,0.021969544
2.7701814,2.1413422,dsgdb9nsd_030157,0.021969544
2.017125,1.509595,dsgdb9nsd_108328,0.021227082
2.1910315,1.5247583,dsgdb9nsd_014892,0.022869434
1.874344,1.692299,dsgdb9nsd_120248,0.021969544
1.5039719,1.286422,dsgdb9nsd_117765,0.017343687
1.3553019,1.0308429,dsgdb9nsd_043117,0.022485057
2.013031,1.3928683,dsgdb9nsd_117252,0.018685224
1.9288833,1.378683,dsgdb9nsd_114588,0.022485057
1.7723552,2.029322,dsgdb9nsd_032563,0.021227082
1.7684737,1.4338311,dsgdb9nsd_057987,0.021969544
2.065547,2.3923144,dsgdb9nsd_029171,0.023674503
2.1640112,1.4278684,dsgdb9nsd_042668,0.022869434
1.9418862,1.5919635,dsgdb9nsd_038766,0.021227082
2.5159888,1.3127011,dsgdb9nsd_056460,0.022485057
1.3771806,1.3191831,dsgdb9nsd_054787,0.021227082
2.116367,1.4529079,dsgdb9nsd_120649,0.019451816
1.9306655,1.3744464,dsgdb9nsd_082670,0.021227082
1.9080842,1.4115468,dsgdb9nsd_049501,0.022869434
1.7603638,1.5796946,dsgdb9nsd_119958,0.019451816
2.040583,1.4943725,dsgdb9nsd_007967,0.022869434
1.9448274,1.4298463,dsgdb9nsd_038593,0.021969544
1.5403435,1.0708086,dsgdb9nsd_101131,0.019451816
2.7426994,1.6735424,dsgdb9nsd_024385,0.022869434
1.4713037,0.9810886,dsgdb9nsd_094536,0.016753409
2.0412,1.4139411,dsgdb9nsd_111422,0.021227082
2.6299582,1.6889129,dsgdb9nsd_083826,0.021227082
1.4724275,1.0536962,dsgdb9nsd_073099,0.020295067
1.6403666,1.276456,dsgdb9nsd_013634,0.019451816
2.1391294,1.9128819,dsgdb9nsd_047135,0.022934744
2.1007338,1.5329491,dsgdb9nsd_002994,0.022869434
1.7190803,1.427592,dsgdb9nsd_013141,0.020295067
1.364578,1.6557969,dsgdb9nsd_044869,0.022920702
1.7543995,1.0564615,dsgdb9nsd_067606,0.020295067
2.3655252,1.4324285,dsgdb9nsd_052267,0.022869434
1.9882007,1.320692,dsgdb9nsd_100205,0.022485057
1.8580133,2.2685382,dsgdb9nsd_098007,0.022920702
2.1963367,1.7160634,dsgdb9nsd_003698,0.02217663
1.7503785,1.2340925,dsgdb9nsd_084888,0.019451816
2.248544,1.5172782,dsgdb9nsd_080513,0.022485057
1.6140172,1.0665805,dsgdb9nsd_084347,0.021969544
1.7129738,1.1060269,dsgdb9nsd_113408,0.020295067
1.5562841,1.2101159,dsgdb9nsd_092029,0.020295067
2.5569973,2.3617253,dsgdb9nsd_029426,0.022934744
1.9322459,2.4051993,dsgdb9nsd_030341,0.021969544
1.461177,1.064464,dsgdb9nsd_086979,0.019451816
2.0165803,1.3430439,dsgdb9nsd_085241,0.021969544
1.4304488,1.9806124,dsgdb9nsd_013556,0.022920702
2.018111,1.3702362,dsgdb9nsd_084895,0.021227082
1.5920813,1.5992739,dsgdb9nsd_050785,0.022485057
2.4005804,1.5479157,dsgdb9nsd_074828,0.021969544
2.1355143,2.1063037,dsgdb9nsd_074224,0.022485057
2.3449075,1.6669276,dsgdb9nsd_026895,0.022920702
2.42433,1.2477947,dsgdb9nsd_072040,0.022485057
1.293807,0.7005359,dsgdb9nsd_019745,0.020295067
1.6229072,1.1618313,dsgdb9nsd_102811,0.017985292
1.5978031,1.1570232,dsgdb9nsd_014068,0.022485057
2.1464658,1.4384972,dsgdb9nsd_023432,0.020295067
1.6781222,1.3389777,dsgdb9nsd_014578,0.022920702
2.237375,1.4237089,dsgdb9nsd_078923,0.020295067
2.3282595,1.3510841,dsgdb9nsd_090651,0.022869434
3.842943,2.3816085,dsgdb9nsd_123720,0.022869434
1.7046423,1.3546927,dsgdb9nsd_096540,0.021969544
2.2293918,1.8458608,dsgdb9nsd_029182,0.022485057
2.2355433,1.3265829,dsgdb9nsd_041558,0.021969544
1.9764632,1.3630632,dsgdb9nsd_095965,0.019451816
1.3496664,1.21564,dsgdb9nsd_104525,0.018685224
2.2181606,2.0221105,dsgdb9nsd_029318,0.022869434
1.6561501,1.2065253,dsgdb9nsd_118519,0.018685224
1.920552,1.6716205,dsgdb9nsd_038434,0.021969544
1.3968878,1.0841664,dsgdb9nsd_117706,0.017985292
1.588774,1.0319757,dsgdb9nsd_059759,0.017985292
2.6426911,1.9240166,dsgdb9nsd_000939,0.02217663
2.754087,1.8296123,dsgdb9nsd_126685,0.021227082
1.8952084,1.9979405,dsgdb9nsd_038462,0.021227082
2.2836263,1.3638035,dsgdb9nsd_069934,0.021969544
2.1267147,1.141251,dsgdb9nsd_067039,0.018685224
2.6660118,1.9959555,dsgdb9nsd_004111,0.022920702
1.4357444,1.2122825,dsgdb9nsd_002022,0.022934744
2.130351,1.3735136,dsgdb9nsd_059540,0.019451816
2.2965825,1.3717415,dsgdb9nsd_076132,0.050681252
2.105521,2.1723106,dsgdb9nsd_030202,0.054125343
1.646876,1.2908928,dsgdb9nsd_120509,0.04587276
1.5607897,1.1310446,dsgdb9nsd_001087,0.056755513
1.5020099,0.99622566,dsgdb9nsd_117135,0.048156794
1.9773946,2.1508827,dsgdb9nsd_005529,0.056755513
1.9698037,1.4506074,dsgdb9nsd_065511,0.050681252
1.7322092,1.5481995,dsgdb9nsd_013787,0.054125343
2.2858078,1.5615121,dsgdb9nsd_008558,0.056755513
2.6807938,1.9462465,dsgdb9nsd_023240,0.056755513
2.1573563,1.7480655,dsgdb9nsd_031588,0.057314534
2.0420072,1.387198,dsgdb9nsd_105682,0.054125343
1.2773579,1.0766745,dsgdb9nsd_008710,0.040162668
2.4492579,2.018965,dsgdb9nsd_102727,0.050681252
1.8268967,1.3625396,dsgdb9nsd_086000,0.04587276
1.4929639,1.0102652,dsgdb9nsd_114492,0.050681252
1.8311782,1.0628072,dsgdb9nsd_098658,0.041900523
3.4643543,1.642447,dsgdb9nsd_079753,0.05133989
2.180266,1.2143428,dsgdb9nsd_066834,0.05133989
2.4899428,2.0264282,dsgdb9nsd_012050,0.05341308
2.216685,2.5727115,dsgdb9nsd_096741,0.056755513
2.5469978,1.6687739,dsgdb9nsd_010444,0.05341308
2.1296077,1.839351,dsgdb9nsd_044105,0.056755513
2.410735,1.758065,dsgdb9nsd_023586,0.056755513
1.871203,1.6236575,dsgdb9nsd_113116,0.050681252
1.7322363,1.1608334,dsgdb9nsd_105269,0.04587276
1.9582363,1.9285215,dsgdb9nsd_047707,0.05133989
2.7185948,1.5805708,dsgdb9nsd_039539,0.056755513
1.9984627,1.4987335,dsgdb9nsd_081946,0.048156794
1.7687749,1.6548971,dsgdb9nsd_068210,0.05133989
2.4480796,1.5076094,dsgdb9nsd_061717,0.054125343
2.0465448,2.7881756,dsgdb9nsd_031940,0.05341308
2.107175,1.4558821,dsgdb9nsd_065720,0.05133989
2.1952894,1.448743,dsgdb9nsd_109880,0.048156794
2.143285,1.8305435,dsgdb9nsd_077775,0.05133989
2.309032,1.852866,dsgdb9nsd_032371,0.05341308
1.9509423,1.0058309,dsgdb9nsd_073156,0.04587276
2.214532,1.8365353,dsgdb9nsd_077286,0.054125343
2.1064937,2.3201354,dsgdb9nsd_049905,0.05341308
1.4451249,1.1093488,dsgdb9nsd_057533,0.041900523
1.6949413,1.3213176,dsgdb9nsd_054713,0.054125343
1.9065914,1.7093036,dsgdb9nsd_081192,0.050681252
1.4636196,1.2431883,dsgdb9nsd_086355,0.048156794
1.78313,1.6418948,dsgdb9nsd_055233,0.056755513
1.6278187,1.4160886,dsgdb9nsd_066234,0.05133989
2.0530086,1.2211082,dsgdb9nsd_071465,0.05133989
1.5496986,1.5519625,dsgdb9nsd_060157,0.048156794
1.8955933,1.1362307,dsgdb9nsd_075210,0.048156794
2.1337976,1.3372905,dsgdb9nsd_055584,0.054125343
1.8745253,1.2351098,dsgdb9nsd_120061,0.048156794
