mono,model,id,mono_error
2.1997237,1.3426555,dsgdb9nsd_051961,0.013558629
2.2804382,1.2575767,dsgdb9nsd_103985,0.013238427
1.4954798,1.1114619,dsgdb9nsd_094958,0.013414093
1.9554443,1.2739743,dsgdb9nsd_100383,0.013558629
2.1312673,1.3416818,dsgdb9nsd_020950,0.014531318
2.1729057,1.3121485,dsgdb9nsd_005129,0.014137887
1.3508087,0.8043703,dsgdb9nsd_118970,0.011694977
1.2198204,0.7371146,dsgdb9nsd_113708,0.010871803
1.7946981,2.120705,dsgdb9nsd_110705,0.013414093
1.606355,0.900288,dsgdb9nsd_014402,0.013414093
2.3195267,1.543795,dsgdb9nsd_050482,0.014109295
2.4524684,1.5073797,dsgdb9nsd_032684,0.013558629
2.0231552,1.2087959,dsgdb9nsd_091657,0.012674945
1.672838,1.0696949,dsgdb9nsd_057392,0.012162688
1.9451518,1.1014825,dsgdb9nsd_037809,0.013558629
1.6791807,0.9585537,dsgdb9nsd_063688,0.012674945
2.2331018,1.8246646,dsgdb9nsd_062341,0.014137887
1.9585037,1.1964043,dsgdb9nsd_103708,0.013238427
2.6059275,1.4674468,dsgdb9nsd_093623,0.012674945
1.8671997,1.1886752,dsgdb9nsd_095028,0.013238427
1.6288702,1.2460196,dsgdb9nsd_120018,0.013238427
1.6318933,0.92869836,dsgdb9nsd_115625,0.012162688
1.946115,1.3282448,dsgdb9nsd_044506,0.013558629
1.3735416,1.0916715,dsgdb9nsd_045192,0.013414093
2.0944064,1.4397498,dsgdb9nsd_125926,0.014137887
1.9086119,1.3050582,dsgdb9nsd_111315,0.012162688
1.569708,1.1391665,dsgdb9nsd_099473,0.013390276
2.2691298,1.7799261,dsgdb9nsd_021975,0.013348942
2.187377,1.7194501,dsgdb9nsd_042166,0.013988665
1.8664064,1.1824867,dsgdb9nsd_111485,0.013414093
1.5550495,0.87178665,dsgdb9nsd_114632,0.012674945
1.9524226,1.111916,dsgdb9nsd_104070,0.013238427
1.5151389,0.9328495,dsgdb9nsd_064226,0.013238427
2.1267595,1.4715441,dsgdb9nsd_041226,0.014531318
1.9287623,2.312442,dsgdb9nsd_116662,0.014531318
2.3493865,2.3712358,dsgdb9nsd_125552,0.014109295
1.8450991,1.5382812,dsgdb9nsd_076027,0.014137887
1.8351005,1.2950635,dsgdb9nsd_054114,0.013390276
1.3898921,0.8460335,dsgdb9nsd_061536,0.011694977
1.785003,1.2454165,dsgdb9nsd_091310,0.013558629
1.8347056,1.3177274,dsgdb9nsd_061747,0.014137887
1.5494127,0.94566154,dsgdb9nsd_054130,0.013558629
1.4042115,0.86088365,dsgdb9nsd_111792,0.012674945
3.6188366,2.0431945,dsgdb9nsd_124324,0.014531318
3.6874437,4.5672884,dsgdb9nsd_021484,0.013988665
1.9906006,1.4836862,dsgdb9nsd_066082,0.014137887
1.8941135,1.2578877,dsgdb9nsd_074561,0.013414093
1.7181463,1.1132973,dsgdb9nsd_122749,0.011694977
2.1666408,1.1416771,dsgdb9nsd_082026,0.013414093
1.782288,1.2016805,dsgdb9nsd_087634,0.01483194
1.9725018,1.2695407,dsgdb9nsd_054353,0.015842408
1.9850631,1.4941198,dsgdb9nsd_029645,0.015842408
2.3894095,1.5812682,dsgdb9nsd_075811,0.015842408
1.619391,1.0519798,dsgdb9nsd_109666,0.012155564
1.573408,1.2215811,dsgdb9nsd_081297,0.015331515
2.109103,1.2206607,dsgdb9nsd_115686,0.016063945
2.1257837,1.3265043,dsgdb9nsd_096635,0.014194707
2.061935,1.148979,dsgdb9nsd_114711,0.015331515
2.249898,1.9060531,dsgdb9nsd_025168,0.015511595
2.0345764,1.1088496,dsgdb9nsd_104950,0.016529031
1.8807306,0.9760702,dsgdb9nsd_117704,0.012601627
1.6110694,0.7335862,dsgdb9nsd_015901,0.013615405
1.1431326,0.78579926,dsgdb9nsd_082900,0.014194707
1.6295867,0.93444586,dsgdb9nsd_098424,0.015331515
1.6474534,1.4071479,dsgdb9nsd_047678,0.016529031
1.8565756,1.4234861,dsgdb9nsd_035094,0.015842408
2.3342621,1.180786,dsgdb9nsd_018048,0.016314514
1.9829218,1.2491122,dsgdb9nsd_009869,0.016314514
2.351226,1.3639598,dsgdb9nsd_007998,0.015842408
2.0658438,1.7644049,dsgdb9nsd_005650,0.016314514
2.095704,1.2960306,dsgdb9nsd_068037,0.014194707
1.9864988,1.2169267,dsgdb9nsd_046386,0.01483194
1.9195764,1.9712366,dsgdb9nsd_019025,0.016446576
1.8320526,0.99230933,dsgdb9nsd_062119,0.015331515
1.9073195,1.3981489,dsgdb9nsd_061682,0.01483194
1.497214,1.0591798,dsgdb9nsd_036909,0.013086477
3.9091609,3.7425635,dsgdb9nsd_021367,0.012663108
1.8282598,1.2275022,dsgdb9nsd_110885,0.015331515
1.7625247,1.0944624,dsgdb9nsd_111394,0.015331515
2.0434854,1.1718168,dsgdb9nsd_014329,0.015842408
2.208885,1.8067611,dsgdb9nsd_042620,0.016314514
1.9990766,1.85955,dsgdb9nsd_026927,0.015842408
2.039838,1.1059572,dsgdb9nsd_115247,0.016529031
2.2510357,1.3870417,dsgdb9nsd_007729,0.016314514
2.9653666,1.5543528,dsgdb9nsd_126063,0.015842408
1.8928442,1.0876572,dsgdb9nsd_117069,0.016063945
1.618957,1.0388471,dsgdb9nsd_001839,0.016446576
1.4130087,0.8022176,dsgdb9nsd_042039,0.013086477
1.6143321,1.0634129,dsgdb9nsd_104324,0.015331515
2.2329545,1.1595916,dsgdb9nsd_073458,0.016529031
3.0196385,1.7479252,dsgdb9nsd_028839,0.016446576
1.9153913,1.1671516,dsgdb9nsd_013619,0.01483194
2.4943845,1.9960725,dsgdb9nsd_024821,0.015511595
1.9558375,1.0782009,dsgdb9nsd_088523,0.015331515
2.0746667,1.0194362,dsgdb9nsd_100584,0.014194707
2.1132486,1.1996342,dsgdb9nsd_014850,0.016314514
2.9598598,1.8450612,dsgdb9nsd_004097,0.015511595
1.7077105,1.0664704,dsgdb9nsd_015476,0.015511595
2.05884,1.3842332,dsgdb9nsd_012347,0.016314514
2.2554016,1.0835342,dsgdb9nsd_062735,0.01483194
1.4541962,1.1223941,dsgdb9nsd_014857,0.015842408
2.4110553,1.4030277,dsgdb9nsd_055266,0.015331515
2.4628131,1.7064708,dsgdb9nsd_042073,0.015331515
1.8607025,1.250328,dsgdb9nsd_009500,0.015842408
1.7741804,1.2362927,dsgdb9nsd_106213,0.016529031
1.2964495,0.85900956,dsgdb9nsd_064261,0.013615405
2.0261493,1.1767439,dsgdb9nsd_088586,0.012601627
2.0104048,1.3695991,dsgdb9nsd_054794,0.016063945
1.9072769,1.0534797,dsgdb9nsd_069725,0.01483194
1.728455,0.924406,dsgdb9nsd_056315,0.014194707
2.2562401,1.4656326,dsgdb9nsd_125439,0.015842408
1.7631645,1.3647254,dsgdb9nsd_063345,0.015842408
1.4375395,0.73950285,dsgdb9nsd_008240,0.013615405
3.3609624,1.6869057,dsgdb9nsd_020478,0.012112033
2.7155013,1.5441921,dsgdb9nsd_008825,0.016314514
1.3707299,0.8902554,dsgdb9nsd_014274,0.016063945
1.6401943,1.0382429,dsgdb9nsd_123191,0.013086477
1.7952586,0.89283603,dsgdb9nsd_106806,0.013086477
2.4338017,1.5030102,dsgdb9nsd_051131,0.015842408
1.6270561,0.94404125,dsgdb9nsd_043720,0.016529031
2.0558302,0.9770196,dsgdb9nsd_010920,0.01483194
1.873424,1.2832831,dsgdb9nsd_039724,0.015331515
1.2735358,0.9231044,dsgdb9nsd_001245,0.015842408
2.3944712,1.599529,dsgdb9nsd_068519,0.015842408
1.8140537,1.2233591,dsgdb9nsd_085684,0.015331515
2.0202212,1.2163603,dsgdb9nsd_011648,0.016314514
2.0843995,1.644944,dsgdb9nsd_062535,0.016314514
2.1352856,1.1710349,dsgdb9nsd_120816,0.013615405
1.873668,1.4277443,dsgdb9nsd_120965,0.013615405
2.6827292,1.8114935,dsgdb9nsd_028593,0.015842408
2.19692,0.905503,dsgdb9nsd_087203,0.014194707
1.6726152,1.72594,dsgdb9nsd_043606,0.012112033
2.1011975,1.2737995,dsgdb9nsd_088625,0.014194707
2.1317146,1.1774045,dsgdb9nsd_076459,0.015331515
2.1179438,1.6883876,dsgdb9nsd_031667,0.015331515
1.95536,1.1819651,dsgdb9nsd_047829,0.016529031
2.8410459,2.0265768,dsgdb9nsd_066865,0.016529031
2.0147607,1.5927873,dsgdb9nsd_030799,0.016063945
2.5346534,1.5869699,dsgdb9nsd_125382,0.016063945
2.549374,1.7722676,dsgdb9nsd_075679,0.016446576
1.473433,0.82701087,dsgdb9nsd_104019,0.014194707
2.2248936,1.4190118,dsgdb9nsd_125380,0.016529031
1.8386366,1.125405,dsgdb9nsd_063349,0.015842408
2.1025937,1.5769681,dsgdb9nsd_113713,0.01483194
1.9931552,1.3534715,dsgdb9nsd_077343,0.016314514
2.4006908,1.4775184,dsgdb9nsd_076238,0.016529031
1.4647317,1.3579971,dsgdb9nsd_018952,0.016446576
2.1986053,1.6922868,dsgdb9nsd_123711,0.016446576
1.6231652,1.0272561,dsgdb9nsd_117276,0.015331515
2.4761686,1.8120359,dsgdb9nsd_037613,0.016529031
1.8787165,1.210264,dsgdb9nsd_052266,0.015331515
2.2040534,1.9277407,dsgdb9nsd_032672,0.015331515
2.0695434,1.3892258,dsgdb9nsd_069895,0.016063945
2.1286778,1.7768934,dsgdb9nsd_023978,0.012112033
1.6989502,1.2870216,dsgdb9nsd_031677,0.015842408
2.0811558,1.1419152,dsgdb9nsd_088047,0.016063945
2.090264,1.4638455,dsgdb9nsd_033976,0.015842408
1.9782739,1.3680907,dsgdb9nsd_094768,0.016529031
2.3070722,1.5465375,dsgdb9nsd_074580,0.016529031
1.4839076,1.0027311,dsgdb9nsd_083780,0.015331515
1.585135,1.1219256,dsgdb9nsd_057756,0.013086477
1.8470716,1.0947915,dsgdb9nsd_039769,0.01483194
2.0079172,1.3662802,dsgdb9nsd_002404,0.015511595
1.8544681,1.2229986,dsgdb9nsd_093800,0.01483194
1.848092,1.3997521,dsgdb9nsd_101080,0.015842408
1.901225,1.0125337,dsgdb9nsd_079463,0.015331515
1.3001695,0.6048017,dsgdb9nsd_014347,0.013615405
1.6217319,0.8673434,dsgdb9nsd_122204,0.013086477
1.8396815,1.0944849,dsgdb9nsd_016813,0.016529031
2.3174043,1.6083637,dsgdb9nsd_031979,0.016063945
2.2278073,1.0651687,dsgdb9nsd_099904,0.016063945
2.0975933,1.2147695,dsgdb9nsd_000457,0.016446576
1.206995,0.7568611,dsgdb9nsd_093839,0.013086477
2.6227038,1.653828,dsgdb9nsd_039074,0.015331515
1.9372771,1.2948381,dsgdb9nsd_004960,0.015842408
1.5034487,1.0131018,dsgdb9nsd_060145,0.014194707
1.7036102,1.217584,dsgdb9nsd_061275,0.01483194
2.0344484,1.6856805,dsgdb9nsd_024934,0.022032157
2.2132056,2.0042367,dsgdb9nsd_032351,0.022032157
2.715936,1.9375764,dsgdb9nsd_021629,0.021291723
1.67344,0.78951216,dsgdb9nsd_014867,0.018510344
3.562277,1.5628837,dsgdb9nsd_123681,0.020569298
1.9599879,1.3092451,dsgdb9nsd_085079,0.018510344
1.7038519,1.6394968,dsgdb9nsd_046358,0.018510344
1.4818776,1.0275795,dsgdb9nsd_041325,0.015994763
2.2824948,1.3615878,dsgdb9nsd_098826,0.022032157
1.7967927,1.1221927,dsgdb9nsd_002077,0.021297915
2.0619078,1.1192355,dsgdb9nsd_051482,0.01954617
3.0043924,1.9495233,dsgdb9nsd_076032,0.020569298
1.8030264,1.0114899,dsgdb9nsd_099883,0.01758355
1.8276584,1.0628631,dsgdb9nsd_099599,0.018510344
1.9801843,1.1866453,dsgdb9nsd_085360,0.01758355
2.0124602,1.1837345,dsgdb9nsd_013755,0.020569298
2.1325116,1.4581028,dsgdb9nsd_000916,0.021304555
1.5608678,1.0699285,dsgdb9nsd_036081,0.01758355
2.9825206,1.6089156,dsgdb9nsd_125142,0.020711476
2.1190774,1.3540258,dsgdb9nsd_070394,0.01954617
1.5999012,0.9909732,dsgdb9nsd_068215,0.015994763
1.7081475,1.3179785,dsgdb9nsd_055730,0.018510344
1.5789276,1.1683881,dsgdb9nsd_008278,0.020711476
2.0593061,1.3162186,dsgdb9nsd_067173,0.020711476
1.6883494,1.431432,dsgdb9nsd_064748,0.020711476
1.9923893,1.1576183,dsgdb9nsd_119949,0.016749438
2.9741888,1.75681,dsgdb9nsd_021860,0.021297915
1.8831644,0.93574363,dsgdb9nsd_064839,0.01954617
1.513473,1.3138521,dsgdb9nsd_056937,0.01954617
1.8280553,1.1066359,dsgdb9nsd_070254,0.01758355
2.0255156,1.1529565,dsgdb9nsd_010466,0.021297915
2.4116073,1.6142881,dsgdb9nsd_067492,0.020711476
1.9061604,1.3934801,dsgdb9nsd_110910,0.016749438
2.198365,0.97536534,dsgdb9nsd_048663,0.020711476
1.7639651,1.0131983,dsgdb9nsd_086389,0.015308696
1.6577531,1.1370394,dsgdb9nsd_060502,0.01954617
2.0561175,1.0036627,dsgdb9nsd_031400,0.020711476
1.8561139,2.2004118,dsgdb9nsd_029103,0.020569298
4.312885,1.9150808,dsgdb9nsd_023858,0.022241756
1.8413566,1.0640048,dsgdb9nsd_092265,0.015994763
1.9553373,1.314935,dsgdb9nsd_018714,0.020711476
1.9337577,1.0517523,dsgdb9nsd_063927,0.015994763
2.1564744,1.1736422,dsgdb9nsd_088064,0.016749438
2.180278,1.1163287,dsgdb9nsd_012078,0.018510344
1.8715286,0.9945261,dsgdb9nsd_118044,0.015308696
1.8280069,1.4148352,dsgdb9nsd_102267,0.018510344
2.464252,1.3401339,dsgdb9nsd_107296,0.016749438
2.0882866,1.5730315,dsgdb9nsd_028012,0.01758355
2.5214543,1.5347121,dsgdb9nsd_036125,0.020711476
2.1665943,1.0929942,dsgdb9nsd_065896,0.01954617
2.3976424,1.0606458,dsgdb9nsd_094890,0.014682286
1.6991569,1.4479893,dsgdb9nsd_104570,0.020711476
1.3529544,0.9235431,dsgdb9nsd_078774,0.015994763
1.9186064,0.9382464,dsgdb9nsd_102656,0.014682286
2.607702,1.270623,dsgdb9nsd_107744,0.015994763
1.8299237,1.5347738,dsgdb9nsd_013265,0.01758355
2.8351226,2.150844,dsgdb9nsd_030403,0.01954617
2.4859307,1.4967638,dsgdb9nsd_032777,0.01954617
2.1324925,1.3872017,dsgdb9nsd_053403,0.020711476
1.7697387,1.6355474,dsgdb9nsd_097717,0.01758355
1.7026443,1.989819,dsgdb9nsd_099029,0.014682286
1.8411412,1.1707642,dsgdb9nsd_118900,0.015308696
2.504042,1.540663,dsgdb9nsd_094526,0.020569298
2.1517377,1.1027918,dsgdb9nsd_070239,0.020711476
2.0928586,2.480282,dsgdb9nsd_024921,0.022032157
2.1417692,1.1367863,dsgdb9nsd_074215,0.01758355
1.6990429,1.4562103,dsgdb9nsd_046476,0.020711476
1.7610904,0.972766,dsgdb9nsd_096149,0.015994763
2.2274053,1.9788632,dsgdb9nsd_037614,0.01954617
2.8379667,1.4810318,dsgdb9nsd_075323,0.022032157
1.5664321,0.8541159,dsgdb9nsd_104307,0.015308696
1.7588218,1.2794722,dsgdb9nsd_012190,0.020569298
2.3396854,1.3311454,dsgdb9nsd_001266,0.01954617
1.5910265,0.88962245,dsgdb9nsd_041906,0.015994763
1.6315275,1.1965272,dsgdb9nsd_034221,0.01954617
1.4462738,1.0257657,dsgdb9nsd_034853,0.01758355
1.1695501,0.6836912,dsgdb9nsd_102492,0.011831044
2.0035746,1.2132366,dsgdb9nsd_086967,0.01954617
2.0663433,1.2626654,dsgdb9nsd_070354,0.015994763
2.3772826,1.3859882,dsgdb9nsd_013271,0.020711476
1.9381799,1.1185198,dsgdb9nsd_035752,0.01758355
1.9215543,2.7194839,dsgdb9nsd_124222,0.020569298
2.118251,1.1089087,dsgdb9nsd_040461,0.01758355
2.7178943,1.5181341,dsgdb9nsd_088009,0.016749438
2.2043726,1.4161777,dsgdb9nsd_075400,0.01758355
2.2783632,1.3856078,dsgdb9nsd_122696,0.01758355
1.6431266,1.3640194,dsgdb9nsd_001508,0.021297915
1.9833654,1.039896,dsgdb9nsd_108690,0.01758355
2.2806253,1.452533,dsgdb9nsd_095533,0.01758355
1.656948,1.0086364,dsgdb9nsd_002679,0.01758355
1.9027425,1.3241581,dsgdb9nsd_051990,0.020711476
2.2530284,1.0251096,dsgdb9nsd_040314,0.016749438
2.047548,1.4190259,dsgdb9nsd_045687,0.01758355
1.9494803,1.4695998,dsgdb9nsd_037547,0.01954617
2.4429593,1.5838372,dsgdb9nsd_037086,0.016749438
1.5589932,0.9231616,dsgdb9nsd_121746,0.015308696
1.9106318,1.2657961,dsgdb9nsd_088035,0.01954617
1.8771379,1.2646441,dsgdb9nsd_086970,0.018510344
2.0089898,1.50272,dsgdb9nsd_107935,0.01758355
2.025158,1.1233035,dsgdb9nsd_022446,0.01758355
2.0864117,1.3771341,dsgdb9nsd_077107,0.018510344
1.5677209,1.1175927,dsgdb9nsd_071448,0.01954617
1.9518567,0.9143497,dsgdb9nsd_076477,0.01758355
2.1933658,1.7291523,dsgdb9nsd_097485,0.020711476
2.0497866,1.3831136,dsgdb9nsd_053459,0.018510344
1.4142494,1.098574,dsgdb9nsd_035031,0.01758355
2.370084,1.5982265,dsgdb9nsd_072364,0.018510344
1.6232569,1.2633431,dsgdb9nsd_016940,0.020569298
1.7430443,1.2677625,dsgdb9nsd_001716,0.021297915
2.1990075,1.8517035,dsgdb9nsd_041209,0.018510344
1.7427005,1.2263436,dsgdb9nsd_017408,0.020711476
2.9882743,1.60025,dsgdb9nsd_126111,0.020711476
1.674721,1.0281506,dsgdb9nsd_062448,0.01758355
1.650739,1.3570741,dsgdb9nsd_102540,0.01758355
2.34443,1.5985563,dsgdb9nsd_103256,0.016749438
1.5261377,0.90941995,dsgdb9nsd_100331,0.014108079
1.843111,0.8799899,dsgdb9nsd_080568,0.015994763
1.8380402,1.1459213,dsgdb9nsd_076092,0.01758355
2.5655556,1.9155533,dsgdb9nsd_028516,0.020711476
1.8061951,1.1473804,dsgdb9nsd_112983,0.016749438
2.1928823,1.2698435,dsgdb9nsd_006734,0.016749438
2.1591165,1.5875207,dsgdb9nsd_031765,0.01954617
1.8201612,1.1173975,dsgdb9nsd_102524,0.018510344
1.7144086,1.1688564,dsgdb9nsd_093583,0.015994763
2.0355105,1.4732672,dsgdb9nsd_038150,0.016749438
1.7337933,1.123534,dsgdb9nsd_011357,0.018510344
2.4415083,1.7371899,dsgdb9nsd_124174,0.020569298
2.0307171,0.94988686,dsgdb9nsd_093929,0.016749438
1.8524188,1.1163467,dsgdb9nsd_010601,0.02482249
2.529566,1.4842732,dsgdb9nsd_084403,0.02482249
2.3367238,1.2687582,dsgdb9nsd_096852,0.021526469
2.2485642,1.4523274,dsgdb9nsd_007215,0.023797192
2.2716982,1.5063881,dsgdb9nsd_030779,0.02482249
2.2621634,1.6343726,dsgdb9nsd_033143,0.02482249
2.1908436,1.6739464,dsgdb9nsd_033602,0.026107537
1.7315204,1.3079934,dsgdb9nsd_083191,0.024279028
1.8976793,1.213943,dsgdb9nsd_065435,0.025477348
1.51804,1.1838193,dsgdb9nsd_050538,0.02361395
1.9860613,1.3461107,dsgdb9nsd_064687,0.02475538
3.0862432,1.3944849,dsgdb9nsd_050417,0.024335947
2.1289954,1.4574463,dsgdb9nsd_019387,0.024335947
1.3681148,0.6524052,dsgdb9nsd_102640,0.016487721
2.2907734,1.7133636,dsgdb9nsd_030254,0.02482249
1.90843,1.3023272,dsgdb9nsd_068576,0.02475538
1.9067931,1.1562239,dsgdb9nsd_099898,0.02482249
1.6705241,0.9856769,dsgdb9nsd_119701,0.022520507
2.0490835,1.4306983,dsgdb9nsd_044052,0.02475538
2.2900238,1.5160304,dsgdb9nsd_078890,0.025477348
1.8996398,1.2134666,dsgdb9nsd_104990,0.02361395
1.6196487,0.9682447,dsgdb9nsd_016658,0.02482249
1.9249434,1.2358245,dsgdb9nsd_036200,0.024279028
2.0953627,1.4094055,dsgdb9nsd_003252,0.024335947
3.1073468,1.5975397,dsgdb9nsd_021879,0.026707526
1.8492444,0.99647826,dsgdb9nsd_102241,0.02361395
3.0630412,1.6325716,dsgdb9nsd_043854,0.02475538
2.1674716,1.7340403,dsgdb9nsd_031352,0.025477348
2.2348943,1.2473385,dsgdb9nsd_124329,0.025477348
2.487588,1.4957561,dsgdb9nsd_016808,0.02482249
1.5131468,1.1366166,dsgdb9nsd_002385,0.024335947
1.9609746,1.4929587,dsgdb9nsd_068104,0.023797192
1.7813277,1.4604685,dsgdb9nsd_041557,0.02475538
2.6076927,1.7378232,dsgdb9nsd_022700,0.026107537
1.6610975,1.7048227,dsgdb9nsd_053030,0.023797192
2.3248637,1.4506624,dsgdb9nsd_049214,0.024335947
2.6775587,1.8070242,dsgdb9nsd_123818,0.023797192
2.0240126,1.7890103,dsgdb9nsd_036628,0.02475538
1.653132,1.0593103,dsgdb9nsd_086030,0.022520507
2.0093732,1.102268,dsgdb9nsd_019576,0.024335947
1.7437112,1.1805567,dsgdb9nsd_042433,0.02475538
1.9863858,1.3186722,dsgdb9nsd_061628,0.02361395
1.7796226,0.98772866,dsgdb9nsd_041870,0.020618867
2.1386752,1.1918516,dsgdb9nsd_066342,0.02482249
1.35222,0.8181915,dsgdb9nsd_012286,0.021526469
1.9592286,1.027406,dsgdb9nsd_103390,0.02482249
1.6508672,1.1618668,dsgdb9nsd_042096,0.022520507
2.280711,1.2335002,dsgdb9nsd_087146,0.021526469
2.0948656,1.3016855,dsgdb9nsd_103554,0.024279028
2.0864062,1.3224905,dsgdb9nsd_116143,0.02482249
1.6217625,1.9214602,dsgdb9nsd_052002,0.025477348
1.5909528,0.9188783,dsgdb9nsd_063288,0.024279028
2.1004124,1.2183602,dsgdb9nsd_103193,0.021526469
2.0658095,1.063276,dsgdb9nsd_113302,0.02361395
1.636891,1.1000334,dsgdb9nsd_008234,0.02475538
1.8808693,1.2624352,dsgdb9nsd_009830,0.02475538
1.8399879,1.1963387,dsgdb9nsd_005924,0.025477348
1.6247782,0.93949366,dsgdb9nsd_106365,0.022520507
1.821518,0.88647026,dsgdb9nsd_110024,0.022520507
2.5143344,1.665355,dsgdb9nsd_092947,0.02475538
2.160315,1.4429437,dsgdb9nsd_034752,0.025477348
2.5541086,1.4012531,dsgdb9nsd_045799,0.025477348
3.1347487,1.688657,dsgdb9nsd_039024,0.02475538
1.8062154,0.8369458,dsgdb9nsd_109379,0.020618867
2.1568465,1.2294291,dsgdb9nsd_050944,0.023797192
2.9225957,1.683217,dsgdb9nsd_031821,0.02475538
1.3400631,0.93495464,dsgdb9nsd_041726,0.02482249
2.4259946,1.7919133,dsgdb9nsd_033947,0.025477348
1.8445152,1.2234861,dsgdb9nsd_028198,0.02361395
2.08704,1.0536181,dsgdb9nsd_115486,0.022520507
1.9937779,1.4326317,dsgdb9nsd_118935,0.02361395
1.7374228,0.88689435,dsgdb9nsd_116306,0.022520507
2.8667493,1.2938058,dsgdb9nsd_124696,0.024279028
2.5306582,1.8234302,dsgdb9nsd_026897,0.024335947
1.4398608,0.9277085,dsgdb9nsd_118557,0.022520507
1.722114,1.1729366,dsgdb9nsd_121569,0.022520507
2.2813802,1.1909475,dsgdb9nsd_103517,0.02482249
1.6118692,1.2777927,dsgdb9nsd_056254,0.022520507
2.2894506,1.288425,dsgdb9nsd_109386,0.022520507
2.4054792,1.13585,dsgdb9nsd_074222,0.02475538
1.6795264,0.77182686,dsgdb9nsd_008944,0.021526469
1.5034986,0.9417665,dsgdb9nsd_013287,0.02361395
2.1742027,1.5164864,dsgdb9nsd_031954,0.02361395
1.5893013,1.0250993,dsgdb9nsd_013514,0.024279028
2.6610255,1.340317,dsgdb9nsd_028414,0.02482249
1.5571113,1.0098349,dsgdb9nsd_057273,0.022520507
2.1182792,1.0619144,dsgdb9nsd_091038,0.022520507
1.4657091,1.0522658,dsgdb9nsd_014275,0.024279028
1.8985444,1.2591518,dsgdb9nsd_050547,0.025477348
2.1389358,1.2689824,dsgdb9nsd_108376,0.022520507
2.0457542,1.3245914,dsgdb9nsd_106241,0.024279028
2.0846326,1.164232,dsgdb9nsd_001227,0.026107537
2.621367,1.7767892,dsgdb9nsd_027162,0.024279028
2.714752,1.6827118,dsgdb9nsd_028971,0.023797192
1.5893296,1.0290931,dsgdb9nsd_117526,0.024279028
2.0942016,1.5371639,dsgdb9nsd_090426,0.02482249
2.1304383,1.5711242,dsgdb9nsd_073512,0.02482249
2.1953256,1.2529095,dsgdb9nsd_082205,0.02361395
2.385114,1.7455108,dsgdb9nsd_024432,0.02475538
1.6831467,1.1919961,dsgdb9nsd_083317,0.02475538
1.6982539,1.3150451,dsgdb9nsd_034112,0.02475538
1.7023096,0.7771998,dsgdb9nsd_106676,0.01902149
1.1912597,0.78025067,dsgdb9nsd_037508,0.022520507
1.5343769,0.7881305,dsgdb9nsd_012276,0.021526469
1.7753733,1.1589317,dsgdb9nsd_009695,0.02475538
1.7236003,1.4668401,dsgdb9nsd_067066,0.025477348
1.9738618,1.179579,dsgdb9nsd_106019,0.02482249
1.8592399,1.6116784,dsgdb9nsd_031559,0.02482249
3.1707506,1.3460369,dsgdb9nsd_016005,0.025477348
2.1321964,1.2315949,dsgdb9nsd_073287,0.02482249
2.4602432,1.5793433,dsgdb9nsd_095032,0.024279028
1.6338655,1.126049,dsgdb9nsd_117583,0.02361395
1.6363221,1.5895617,dsgdb9nsd_030982,0.024335947
1.2952114,0.7117344,dsgdb9nsd_072481,0.01902149
1.7915404,1.0084579,dsgdb9nsd_118252,0.021526469
2.290026,1.2905189,dsgdb9nsd_117620,0.023797192
1.4563711,1.3036593,dsgdb9nsd_088349,0.02475538
1.9052492,1.0712726,dsgdb9nsd_011983,0.02482249
1.7873957,1.1014774,dsgdb9nsd_103132,0.02482249
2.0691588,1.5564044,dsgdb9nsd_053331,0.02482249
1.8398712,1.3935483,dsgdb9nsd_100619,0.02482249
2.930886,1.2513106,dsgdb9nsd_126345,0.025477348
2.306881,1.7792165,dsgdb9nsd_123948,0.023797192
3.099629,2.8201926,dsgdb9nsd_029546,0.026107537
1.7684481,1.1666259,dsgdb9nsd_065573,0.02361395
2.6944172,1.5586045,dsgdb9nsd_017326,0.023797192
2.0182838,1.3809723,dsgdb9nsd_026683,0.024279028
1.8991342,0.9999719,dsgdb9nsd_077813,0.02475538
1.9519829,1.2397246,dsgdb9nsd_099322,0.019525819
1.9036845,1.2744138,dsgdb9nsd_070521,0.017711602
1.8044113,1.0107316,dsgdb9nsd_043737,0.019525819
2.4138076,2.1530523,dsgdb9nsd_024457,0.021083288
1.6966538,1.060501,dsgdb9nsd_104780,0.015557218
1.5366735,0.9390309,dsgdb9nsd_121530,0.0149539905
2.2930005,1.3935522,dsgdb9nsd_110218,0.017711602
1.8227609,1.1163514,dsgdb9nsd_040995,0.019525819
1.8960538,1.2974715,dsgdb9nsd_095532,0.019525819
1.7421209,1.0384148,dsgdb9nsd_094173,0.018573355
2.5142908,1.7938699,dsgdb9nsd_014361,0.019330591
1.6066657,0.94540596,dsgdb9nsd_092377,0.017711602
2.0186496,0.985565,dsgdb9nsd_067290,0.019525819
2.116959,1.4219846,dsgdb9nsd_096974,0.018573355
1.6480455,1.1130676,dsgdb9nsd_115514,0.017711602
2.1209042,1.4062573,dsgdb9nsd_056060,0.02039105
1.5280014,0.83025724,dsgdb9nsd_008950,0.01692819
2.1330626,1.3323057,dsgdb9nsd_097509,0.019330591
3.1144493,1.1045085,dsgdb9nsd_032201,0.019330591
2.073011,1.6510174,dsgdb9nsd_025456,0.023041513
1.7596722,0.91498005,dsgdb9nsd_015083,0.018573355
1.7395359,1.3880354,dsgdb9nsd_014756,0.018573355
