molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,2.0,1.0,4.061434030532833,93.65889793119918,1.5877549690046435,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,1.4274380207061803,32.91750423110863,1.733331417828003,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.3244318962097168,7.4815775965576465,1.9007655737781906,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-0.12236976623535156,-2.8219139741136914,2.08479776690475,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-0.3362152576446604,-7.753308378745688,2.2814148441968487,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-0.3677082061767649,-8.479553057336199,2.4876345498791474,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-0.31908535957337136,-7.358283527185997,2.701258524499854,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.26562952995300293,-6.125562755999464,2.9206625239171036,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.21061158180236816,-4.85681867410968,3.1446369490045307,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.1622326374053884,-3.741173662709252,3.3722712677771374,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.12653684616088867,-2.9180091243692345,3.602871835897847,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.08474874496460671,-1.9543525746732335,4.070949445862392,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.05922555923461914,-1.365773902905338,4.9568047173886365,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,7.105427357601002e-15,1.638550548008766e-13,6.762983781231416,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-7.105427357601002e-15,-1.638550548008766e-13,7.675200494352784,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-7.105427357601002e-15,-1.638550548008766e-13,8.590922268752383,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-7.105427357601002e-15,-1.638550548008766e-13,9.509136555066204,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.6759831905365026,15.58854339863759,1.9418974848325379,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.07938957214355469,1.830767107946665,2.062628857557664,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,-0.20859479904174805,-4.810310556704276,2.2052006181888153,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,-0.35832738876342773,-8.263226258963533,2.365667290404767,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,-0.4020996093750071,-9.272637691393964,2.5406404096844817,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-0.34380626678466086,-7.928361215968511,2.7273293995688217,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.27527713775634766,-6.348041887198146,2.9234906560793257,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.2120819091796804,-4.8907252304446756,3.12734225479301,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.16102385520935059,-3.713298481807962,3.3374753244098336,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.13101959228515625,-3.021383710426262,3.5527754648267913,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.1136777400970459,-2.6214710805980523,3.7723580776360457,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.07961893081664329,-1.836056244835495,4.221685610128651,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.04648542404174805,-1.0719793927179475,5.081329846243623,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-7.105427357601002e-15,-1.638550548008766e-13,5.9616848640131535,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-7.105427357601002e-15,-1.638550548008766e-13,8.663368018717986,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-7.105427357601002e-15,-1.638550548008766e-13,9.574637226699314,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-0.19025874137878418,-4.3874710029393675,2.349673560646018,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-0.2983431816101074,-6.879957518656139,2.450395438297589,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-0.35849642753601785,-8.267124385839265,2.5715578481652583,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-0.3626847267150879,-8.363708863727826,2.710420950496626,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.3160963058471751,-7.289354307666959,2.8644115785483293,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.25697970390319824,-5.926093019686894,3.031225107733246,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.19788932800292258,-4.563436518669188,3.208862355443612,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.14755964279174094,-3.4028063533960067,3.395625064493108,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.12016701698303223,-2.771117367338834,3.5900893500085096,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.10988020896911621,-2.5338979284484764,3.7910702319365206,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.09969973564147949,-2.2991306257873196,3.9975849541824524,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.07477498054504395,-1.7243520928879603,4.424096449080571,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.02669668197631836,-0.6156401393016477,5.250705953138705,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,7.105427357601002e-15,1.638550548008766e-13,7.86820834933298,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,7.105427357601002e-15,1.638550548008766e-13,8.763786021334933,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,-1.4210854715202004e-14,-3.277101096017532e-13,9.665592481731078,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_neural_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.0,0.0,1.5014785393170411,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.0,0.0,1.6920135243136603,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.0,0.0,1.8964128582381612,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0,0.0,2.110652432619291,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.0,0.0,2.332021795299613,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0,0.0,2.5586710644752926,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,0.0,0.0,2.789313460085443,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,0.0,0.0,3.023035153789073,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,0.0,0.0,3.259173745518214,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,0.0,0.0,3.4972396923725317,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,0.0,0.0,3.9777668849201455,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,0.0,0.0,4.880564824518392,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,0.0,0.0,5.791518489809347,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,0.0,0.0,3.208862355443612,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,0.0,0.0,3.395625064493108,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,0.0,0.0,3.5900893500085096,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,0.0,0.0,3.7910702319365206,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,0.0,0.0,3.9975849541824524,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,0.0,0.0,4.424096449080571,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,0.0,0.0,5.250705953138705,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_mbd_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,-30.866524285875443,-711.798991648873,1.0259952844183002,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,-33.99883643876363,-784.031829117249,1.1663644499860768,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,-36.52788082295245,-842.3529807256472,1.3390839169873028,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,-40.45257168647219,-932.8585061717126,1.5332597442301785,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,-43.30677095576695,-998.6779078974402,1.7417305043603981,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,-44.20749196683225,-1019.4490287886451,1.9599400134601725,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,-44.64043912943059,-1029.433027988573,2.1849724398502137,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,-45.01953367754896,-1038.17515634067,2.407616554788562,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,-45.060518768899655,-1039.1202950425813,2.625862519179329,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-44.97645528801071,-1037.1817450336116,2.8493315820328244,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,-44.888488616988184,-1035.1531853178294,3.076885919092313,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-44.6818806775371,-1030.3886928338075,3.541087396349641,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,-44.583328527672805,-1028.116026165914,4.423924611683755,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-44.49883644692089,-1026.16759240886,5.322349836966244,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,-44.48594215936592,-1025.8702430605933,6.229622492588639,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,-44.483774105704,-1025.8202465531765,7.142371791582709,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,-44.48154855468698,-1025.7689241251924,8.058737060740027,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,-44.48065170449532,-1025.7482422675214,8.977611097336064,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,-44.48073530199719,-1025.7501700717983,9.898295247758416,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,-35.8472685744699,-826.6576887100366,1.1413440864386992,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,-36.952100094370486,-852.135709964506,1.2690177422681383,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,-38.97191108704105,-898.7136600630893,1.4293864896290498,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.5,-42.281282172089696,-975.0295736888904,1.6127260905921972,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.5,-43.89243221354181,-1012.1835779518659,1.8120775783115708,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.5,-44.45837144493673,-1025.2344472532009,2.022712252487304,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
