molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,ACE,4.650000000000002,2.0,-70.87039551291441,-1634.3102189491804,2.986633061909598,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,2.0,-70.96689349290673,-1636.53551533236,3.1616249659927833,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,2.0,-70.98358512800448,-1636.9204335992017,3.3461571697525256,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,2.0,-70.96708938307023,-1636.540032667048,3.5387375126990697,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,2.0,-70.92476227008689,-1635.5639462096967,3.738122331181922,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,2.0,-70.78711766663108,-1632.389786105425,4.153353984561838,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,2.0,-70.74447131738344,-1631.4063378846008,4.966120063415067,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,2.0,-70.76130051481525,-1631.7944284143693,5.81367675772828,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,2.0,-70.75951831641697,-1631.7533299411152,6.682800026812466,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,2.0,-70.75746526584487,-1631.7059854680708,7.566061376257649,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,2.0,-70.75462665513298,-1631.640525547035,8.459033224674627,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,2.0,-70.75316090573918,-1631.6067245615125,9.358936437379999,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,2.0,-70.75322358864506,-1631.6081700637264,10.263948030733944,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.0,11.752382177032828,271.0163834971254,1.0438413538020535,spookynet_hybrid_mbd_s10000,-59.00082595263959,-1360.5914300742072,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,11.752382177032828,271.0163834971254,11.834347963333144,272.9065595175259,-0.03770256936531967,-0.8694419432604115,0.02740355382900795,0.6319409922033028,0.0,0.0,-0.07166677076400782,-1.6526750693434893
DCM,ACE,3.400000000000002,0.0,8.334384551093692,192.19548221686594,1.1897479359110776,spookynet_hybrid_mbd_s10000,-62.41882444022638,-1439.4123512245344,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,8.334384551093692,192.19548221686594,8.414615154266357,194.0456439619581,-0.03660288479443591,-0.8440826134752606,0.01321744558921064,0.3048015499069056,0.0,0.0,-0.05684516396744588,-1.3108806815239133
DCM,ACE,3.650000000000002,0.0,5.972628322189443,137.73208728827788,1.3661608727020536,spookynet_hybrid_mbd_s10000,-64.78058066913063,-1493.8757461531225,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,5.972628322189443,137.73208728827788,6.058400630950928,139.7100438059075,-0.04519917149213652,-1.0423177029423276,0.008087463705546366,0.18650135199184087,0.0,0.0,-0.04866060097488839,-1.1221401666790016
DCM,ACE,3.900000000000002,0.0,3.299057608157547,76.07807918796526,1.5627830653034998,spookynet_hybrid_mbd_s10000,-67.45415138316253,-1555.5297542534352,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,3.299057608157547,76.07807918796526,3.3471760749816752,77.18771744356819,-0.020325253766924914,-0.46871150772634784,0.004728854050620074,0.10904996991923513,0.0,0.0,-0.03252206710782407,-0.7499767177958304
DCM,ACE,4.150000000000002,0.0,1.4672695520375783,33.836041205823776,1.7729033499592606,spookynet_hybrid_mbd_s10000,-69.28594548348737,-1597.7719316182586,-22.364852653882593,-515.7457775281142,-48.38836238164235,-1115.862195295968,1.4672695520375783,33.836041205823776,1.4912652969360494,34.389396253655036,0.0009522091893446214,0.0219584665424881,0.003923831428207883,0.0904857063960583,0.0,0.0,-0.028871785516031673,-0.6657992207699912
DCM,ACE,4.400000000000002,0.0,0.5713916062139646,13.176604057290751,1.9922554222273146,spookynet_hybrid_mbd_s10000,-70.18181652345845,-1618.4312095140417,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,0.5713916062139646,13.176604057290751,0.5977473258972168,13.784381418971343,0.0019019089797677284,0.043859064968519816,0.0038694997078412134,0.08923278710351452,0.0,0.0,-0.03212712837085285,-0.7408692137524344
DCM,ACE,4.650000000000002,0.0,-0.13964785956721215,-3.2203562897216496,2.218102127155443,spookynet_hybrid_mbd_s10000,-70.89285685088728,-1634.828189731122,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,-0.13964785956721215,-3.2203562897216496,-0.117770671844454,-2.715856333168453,-0.00033965242346157697,-0.007832571309030674,0.003027735236558117,0.06982123637898627,0.0,0.0,-0.02456527053586008,-0.5664886216232766
DCM,ACE,4.900000000000002,0.0,-0.2361019010008647,-5.444639425622037,2.4486470602332355,spookynet_hybrid_mbd_s10000,-70.98931693652581,-1637.0526122497042,-22.364852653882593,-515.7457775281142,-48.38836238164235,-1115.862195295968,-0.2361019010008647,-5.444639425622037,-0.21113252639770508,-4.8688319424074455,-0.0002470712226042024,-0.005697598002493645,0.00017883234274399635,0.004123971978848021,0.0,0.0,-0.02490113572330102,-0.5742338571909826
DCM,ACE,5.150000000000002,0.0,-0.2938662012049491,-6.776715893246384,2.6826792213543222,spookynet_hybrid_mbd_s10000,-71.04707433087736,-1638.384529464579,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.2938662012049491,-6.776715893246384,-0.2666950225829936,-6.1501336008607925,-0.001525168648855241,-0.03517122615734265,-0.00045092568651932904,-0.01039859382936451,0.0,0.0,-0.02519508428657935,-0.581012472398847
DCM,ACE,5.400000000000002,0.0,-0.2612348580329211,-6.024219209431985,2.9193600640865798,spookynet_hybrid_mbd_s10000,-71.01444298770534,-1637.6320327807646,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.2612348580329211,-6.024219209431985,-0.24395465850830078,-5.625728323862968,-0.004141529573012138,-0.09550594510257207,-0.0005085625954755819,-0.01172773258489301,0.0,0.0,-0.012630107356136705,-0.29125720788164666
DCM,ACE,5.650000000000002,0.0,-0.1596703165776745,-3.6820851380488233,3.1580941345819578,spookynet_hybrid_mbd_s10000,-70.91287844625009,-1635.2898987093813,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.1596703165776745,-3.6820851380488233,-0.14365577697753906,-3.3127810650173934,-0.0060168684315877845,-0.13875228849293975,-0.0004355743299833097,-0.010044583121790898,0.0,0.0,-0.00956209683856471,-0.2205072014167077
DCM,ACE,6.150000000000002,0.0,-0.13700786052493186,-3.1594764627983114,3.6401029272639667,spookynet_hybrid_mbd_s10000,-70.89022499948386,-1634.7674977932227,-22.364854757316575,-515.7458260344563,-48.38836238164235,-1115.862195295968,-0.13700786052493186,-3.1594764627983114,-0.12016582489013672,-2.771089877022363,-0.00875822127619752,-0.20196938972775202,-0.00027135644015641327,-0.00625762844860213,0.0,0.0,-0.007812457918446342,-0.18015956759971297
DCM,ACE,7.078571428571431,0.0,0.028651947530455857,0.6607296361607973,4.545585604105776,spookynet_hybrid_mbd_s10000,-70.72456604040484,-1630.9473112721246,-22.364854757316575,-515.7458260344563,-48.388363230618715,-1115.8622148738289,0.028651947530455857,0.6607296361607973,0.04178619384767046,0.9636125651901395,-0.010218927349960497,-0.23565407352208687,-0.00010878049913119921,-0.0025085380159916705,0.0,0.0,-0.0028065384681173755,-0.06472031749113606
DCM,ACE,8.00714285714286,0.0,-0.01083194855187486,-0.2497906789053401,5.458831142593624,spookynet_hybrid_mbd_s10000,-70.76404918888112,-1631.8578143469847,-22.364854757316575,-515.7458260344563,-48.38836248301266,-1115.862197633623,-0.01083194855187486,-0.2497906789053401,-0.0033011436462402344,-0.07612618437110949,-0.009278209917627775,-0.21396061320373935,-4.22625102236768e-05,-0.000974596682255186,0.0,0.0,0.0017896675222132258,0.041270715351680906
DCM,ACE,8.935714285714287,0.0,-0.007574377186578829,-0.17466929524819108,6.376505014376191,spookynet_hybrid_mbd_s10000,-70.76078406542754,-1631.782518808027,-22.364852653882593,-515.7457775281142,-48.38835703435837,-1115.8620719846645,-0.007574377186578829,-0.17466929524819108,1.4210854715202004e-14,3.277101096017532e-13,-0.007559304110312671,-0.17432170183637932,-1.5073076268040214e-05,-0.0003475934118551594,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,0.0,-0.005133257113087097,-0.11837572650322037,7.296936668856172,spookynet_hybrid_mbd_s10000,-70.75835032637993,-1631.7263954497898,-22.364854687624486,-515.7458244273186,-48.38836238164235,-1115.862195295968,-0.005133257113087097,-0.11837572650322037,1.4210854715202004e-14,3.277101096017532e-13,-0.005128877465276981,-0.11827472942087491,-4.373312177416034e-06,-0.00010085097917794864,0.0,0.0,-6.33564453678126e-09,-1.4610344044438583e-07
DCM,ACE,10.792857142857144,0.0,-0.0022435757225522934,-0.051738087586732,8.21919966274997,spookynet_hybrid_mbd_s10000,-70.75545871261781,-1631.6597132493239,-22.364852653882593,-515.7457775281142,-48.38836248301266,-1115.862197633623,-0.0022435757225522934,-0.051738087586732,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0022428744110999385,-0.05172191495971398,-7.013114380387022e-07,-1.6172626687877536e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,0.0,-8.390986181439075e-06,-0.00019350074687939754,9.142739810304077,spookynet_hybrid_mbd_s10000,-70.7532165206586,-1631.6080070720793,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-8.390986181439075e-06,-0.00019350074687939754,0.0,0.0,-8.53595134193126e-06,-0.00019684372304694007,-8.31180548962444e-08,-1.9167479666648327e-06,0.0,0.0,2.280832027967694e-07,5.259723843836773e-06
DCM,ACE,12.650000000000002,0.0,-6.519378217717531e-06,-0.0001503404399721305,10.06720562905155,spookynet_hybrid_mbd_s10000,-70.75322358864506,-1631.6081700637264,-22.364854687624486,-515.7458244273186,-48.38836238164235,-1115.862195295968,-6.519378217717531e-06,-0.0001503404399721305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5193782139427725e-06,-0.0001503404398850825
DCM,ACE,3.150000000000002,0.5,10.251760550871204,236.41122515614825,1.157412965154315,spookynet_hybrid_mbd_s10000,-60.50144757880121,-1395.1965884151844,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,10.251760550871204,236.41122515614825,10.360800504684434,238.92574633951367,-0.05063651460253942,-1.1677058194464194,0.01942426434272549,0.44793419708094684,0.0,0.0,-0.07782770355341531,-1.7947495609999236
DCM,ACE,3.400000000000002,0.5,6.726489508102894,155.11654000496958,1.2905425800819863,spookynet_hybrid_mbd_s10000,-64.02671948321718,-1476.4912934364309,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,6.726489508102894,155.11654000496958,6.795546770095825,156.7090383697788,-0.02898828709613952,-0.668485811151151,0.01755506786569725,0.4048295003804129,0.0,0.0,-0.0576240427624968,-1.3288420540386552
DCM,ACE,3.650000000000002,0.5,4.817535823029722,111.09502026549998,1.454783671238455,spookynet_hybrid_mbd_s10000,-65.93567316829035,-1520.5128131759004,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,4.817535823029722,111.09502026549998,4.892950534820542,112.83412491204291,-0.0403118873478376,-0.929614248105808,0.008781435496507955,0.20250472238963013,0.0,0.0,-0.04388425993948647,-1.0119951208266582
DCM,ACE,3.900000000000002,0.5,2.345923163228825,54.09827574386554,1.6408201940491234,spookynet_hybrid_mbd_s10000,-68.40728582809125,-1577.5095576975348,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,2.345923163228825,54.09827574386554,2.3761088848114014,54.7943750515062,-0.0021133692572022755,-0.04873545502972857,0.004950990977098029,0.11417256936744519,0.0,0.0,-0.033023343302465424,-0.7615364219782211
DCM,ACE,4.150000000000002,0.5,1.310852585149945,30.22898009728359,1.8420603378545364,spookynet_hybrid_mbd_s10000,-69.442362450375,-1601.3789927267987,-22.364852653882593,-515.7457775281142,-48.38836238164235,-1115.862195295968,1.310852585149945,30.22898009728359,1.334083080291748,30.76468806570574,0.0019210417831265181,0.04430027791533789,0.004004655673742256,0.0923495578598421,0.0,0.0,-0.029156192598658703,-0.6723578041970328
DCM,ACE,4.400000000000002,0.5,0.3878532016378813,8.944107709592766,2.0540403275968404,spookynet_hybrid_mbd_s10000,-70.36535492803453,-1622.6637058617398,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,0.3878532016378813,8.944107709592766,0.41292524337768555,9.522282753328986,0.0013179707975719606,0.030393129982687166,0.0039052529187400217,0.09005727577059866,0.0,0.0,-0.030295265456117992,-0.6986254494895461
DCM,ACE,4.650000000000002,0.5,-0.12474641827565591,-2.8767208746289854,2.2737583527040646,spookynet_hybrid_mbd_s10000,-70.87795540959573,-1634.4845543160293,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,-0.12474641827565591,-2.8767208746289854,-0.09793901443481445,-2.2585274283598573,-0.0003543357758061128,-0.008171177473303221,0.002028289692925262,0.04677347358013543,0.0,0.0,-0.02848135775796065,-0.6567957423759612
DCM,ACE,4.900000000000002,0.5,-0.23255443771097362,-5.362832975071615,2.4991743487777853,spookynet_hybrid_mbd_s10000,-70.98576947323592,-1636.9708057991538,-22.364852653882593,-515.7457775281142,-48.38836238164235,-1115.862195295968,-0.23255443771097362,-5.362832975071615,-0.2037825584411621,-4.699337647174702,-0.000405514681475531,-0.009351391128452423,-5.995931821666922e-05,-0.0013826947877675039,0.0,0.0,-0.02830640527010897,-0.6527612419804543
DCM,ACE,5.150000000000002,0.5,-0.2876423999041293,-6.633191619210331,2.728876656187713,spookynet_hybrid_mbd_s10000,-71.04085052957655,-1638.2410051905429,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.2876423999041293,-6.633191619210331,-0.26227235794068804,-6.048144526754553,-0.0019887720521833824,-0.04586217509469877,-0.0004976695010760797,-0.011476531849180445,0.0,0.0,-0.022883600410181948,-0.5277083855119021
DCM,ACE,5.400000000000002,0.5,-0.24464165107519875,-5.641570749523185,2.961868191493943,spookynet_hybrid_mbd_s10000,-70.99784978074761,-1637.2493843208556,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.24464165107519875,-5.641570749523185,-0.22485065460203657,-5.185179508227203,-0.004290643372241259,-0.09894459115643922,-0.0005109404235246053,-0.011782566604814838,0.0,0.0,-0.014989412677391928,-0.34566408353462585
DCM,ACE,5.650000000000002,0.5,-0.1507516081502729,-3.4764148265282038,3.197429993429249,spookynet_hybrid_mbd_s10000,-70.90395973782269,-1635.0842283978607,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.1507516081502729,-3.4764148265282038,-0.13325762748718262,-3.0729940305686574,-0.006045077214994879,-0.13940279852117768,-0.0004291775454641321,-0.009897069759794732,0.0,0.0,-0.011019725902628758,-0.2541209276785162
DCM,ACE,6.150000000000002,0.5,-0.1360079005884245,-3.1364168378174413,3.6742821504445873,spookynet_hybrid_mbd_s10000,-70.88922503954736,-1634.744438168242,-22.364854757316575,-515.7458260344563,-48.38836238164235,-1115.862195295968,-0.1360079005884245,-3.1364168378174413,-0.12021827697752485,-2.772299450946753,-0.008726699014852395,-0.2012424690796044,-0.00026594378171675273,-0.006132809574153958,0.0,0.0,-0.006796980814337189,-0.1567421082170842
DCM,ACE,7.078571428571431,0.5,0.03025929121660198,0.6977958637812339,4.573002130357438,spookynet_hybrid_mbd_s10000,-70.72295869671869,-1630.910245044504,-22.364854757316575,-515.7458260344563,-48.388363230618715,-1115.8622148738289,0.03025929121660198,0.6977958637812339,0.0422501564026021,0.9743117963605987,-0.010129722736048594,-0.23359696616380957,-0.0001069291944928458,-0.002465845914911218,0.0,0.0,-0.001754213255463849,-0.040453120500763246
DCM,ACE,8.00714285714286,0.5,-0.01147289350883085,-0.2645712214062809,5.48168199035205,spookynet_hybrid_mbd_s10000,-70.76469013383807,-1631.8725948894858,-22.364854757316575,-515.7458260344563,-48.38836248301266,-1115.862197633623,-0.01147289350883085,-0.2645712214062809,-0.002696990966811086,-0.06219409198400463,-0.009192113453794375,-0.21197518149223335,-4.157741887055727e-05,-0.000958798099628214,0.0,0.0,0.00045778833063706004,0.010556850169398276
DCM,ACE,8.935714285714287,0.5,-0.007486577445469322,-0.17264458502782534,6.39607818888768,spookynet_hybrid_mbd_s10000,-70.76069626568643,-1631.7804940978065,-22.364852653882593,-515.7457775281142,-48.38835703435837,-1115.8620719846645,-0.007486577445469322,-0.17264458502782534,0.0,0.0,-0.007471705636747462,-0.17230163295605422,-1.4871808711394433e-05,-0.0003429520715297877,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,0.5,-0.005076966209927036,-0.11707762738013021,7.314047084159207,spookynet_hybrid_mbd_s10000,-70.75829403547677,-1631.7250973506666,-22.364854687624486,-515.7458244273186,-48.38836238164235,-1115.862195295968,-0.005076966209927036,-0.11707762738013021,0.0,0.0,-0.005072675241548419,-0.11697867529414835,-4.2846327335623025e-06,-9.880598252946127e-05,0.0,0.0,-6.33564453678126e-09,-1.4610344044438583e-07
DCM,ACE,10.792857142857144,0.5,-0.002192916818110291,-0.05056986544529852,8.234393911888672,spookynet_hybrid_mbd_s10000,-70.75540805371337,-1631.6585450271825,-22.364852653882593,-515.7457775281142,-48.38836248301266,-1115.862197633623,-0.002192916818110291,-0.05056986544529852,0.0,0.0,-0.0021922296071251782,-0.05055401798279439,-6.872109871009033e-07,-1.584746254997969e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,0.5,-8.20921997046753e-07,-1.893091182889188e-05,9.156401653429093,spookynet_hybrid_mbd_s10000,-70.75320895059441,-1631.6078325022443,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-8.20921997046753e-07,-1.893091182889188e-05,0.0,0.0,-9.695356213665486e-07,-2.2358023574820503e-05,-7.9469590915206e-08,-1.8326123847406073e-06,0.0,0.0,2.280832027967694e-07,5.259723843836773e-06
DCM,ACE,12.650000000000002,0.5,-6.519378217717531e-06,-0.0001503404399721305,10.079614535169846,spookynet_hybrid_mbd_s10000,-70.75322358864506,-1631.6081700637264,-22.364854687624486,-515.7458244273186,-48.38836238164235,-1115.862195295968,-6.519378217717531e-06,-0.0001503404399721305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5193782139427725e-06,-0.0001503404398850825
DCM,ACE,3.150000000000002,1.0,5.817133028478395,134.14628046906574,1.4455465305230766,spookynet_hybrid_mbd_s10000,-64.93607510119402,-1497.4615331022667,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,5.817133028478395,134.14628046906574,5.915214776992812,136.40809942364325,-0.04178237152407925,-0.9635244203101789,0.0174897333184852,0.40332284986172606,0.0,0.0,-0.07378911030882249,-1.7016173841290545
DCM,ACE,3.400000000000002,1.0,4.45189724330762,102.66319393015797,1.554187939409089,spookynet_hybrid_mbd_s10000,-66.30131174801245,-1528.9446395112425,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,4.45189724330762,102.66319393015797,4.523287534713745,104.30949323375829,-0.0290404817385711,-0.66968944825354,0.016558442897130234,0.38184678159070085,0.0,0.0,-0.058908252564683655,-1.3584566369374655
DCM,ACE,3.650000000000002,1.0,2.581584451738756,59.53275440360899,1.6930432747280966,spookynet_hybrid_mbd_s10000,-68.17162453958132,-1572.0750790377915,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,2.581584451738756,59.53275440360899,2.62315034866333,60.491286800838814,-0.0074964416017922215,-0.1728720578867413,0.010666467296036288,0.2459745903185022,0.0,0.0,-0.04473592261881493,-1.0316349296615124
DCM,ACE,3.900000000000002,1.0,1.471562774657862,33.935045275855735,1.8553411840412002,spookynet_hybrid_mbd_s10000,-69.28164621666221,-1597.6727881655447,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,1.471562774657862,33.935045275855735,1.5024387836456299,34.64706298993609,0.0013307817665116472,0.030688557957954426,0.005493880130985683,0.1266918912300357,0.0,0.0,-0.03770067088526555,-0.8693981632683504
DCM,ACE,4.150000000000002,1.0,0.715482338828906,16.49941543803944,2.035481831974132,spookynet_hybrid_mbd_s10000,-70.03773269669604,-1615.1085573860428,-22.364852653882593,-515.7457775281142,-48.38836238164235,-1115.862195295968,0.715482338828906,16.49941543803944,0.7438938617706157,17.154600751222628,0.0019713964775981956,0.04546148480788487,0.0041990051070418775,0.09683136246372179,0.0,0.0,-0.03458192452635525,-0.7974781604549211
DCM,ACE,4.400000000000002,1.0,0.1360135525496986,3.1365471751465974,2.2291437072100435,spookynet_hybrid_mbd_s10000,-70.61719457712272,-1628.471266396186,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,0.1360135525496986,3.1365471751465974,0.1652235984802246,3.8101468667348066,0.0001615065577320815,0.003724429866921622,0.0028382940574814457,0.06545261881146659,0.0,0.0,-0.032209846545742105,-0.742776740266657
DCM,ACE,4.650000000000002,1.0,-0.08398266099815288,-1.9366862579285997,2.433100295197775,spookynet_hybrid_mbd_s10000,-70.83719165231823,-1633.544519699329,-22.364852653882593,-515.7457775281142,-48.38835633743748,-1115.8620559132862,-0.08398266099815288,-1.9366862579285997,-0.0555593967437602,-1.2812301836305229,-0.0003260363586807082,-0.0075185773817752115,0.0003182771730813319,0.007339646303092671,0.0,0.0,-0.028415505068791008,-0.6552771432193413
DCM,ACE,4.900000000000002,1.0,-0.22365660638330098,-5.157644100929497,2.644971157799054,spookynet_hybrid_mbd_s10000,-70.97687164190825,-1636.7656169250117,-22.364852653882593,-515.7457775281142,-48.38836238164235,-1115.862195295968,-0.22365660638330098,-5.157644100929497,-0.19533729553224077,-4.504585249168859,-0.0011826931148693407,-0.027273552370108877,-0.00045429158305365354,-0.010476213250875567,0.0,0.0,-0.026682326153142782,-0.6153090861397813
DCM,ACE,5.150000000000002,1.0,-0.25258545366001783,-5.824759197220206,2.8629997912480247,spookynet_hybrid_mbd_s10000,-71.00579358333243,-1637.4325727685527,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.25258545366001783,-5.824759197220206,-0.23124027252197266,-5.332527604511348,-0.0029994831076248056,-0.06916972677912285,-0.0005667137409431714,-0.013068729916620385,0.0,0.0,-0.017778984289477356,-0.4099931360131179
DCM,ACE,5.400000000000002,1.0,-0.1927256824345278,-4.444360017707353,3.0858812653411665,spookynet_hybrid_mbd_s10000,-70.94593381210694,-1636.05217358904,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.1927256824345278,-4.444360017707353,-0.17516112327574263,-4.039311642898874,-0.004563870465004893,-0.10524535788090336,-0.0005030596646028254,-0.011600831978590086,0.0,0.0,-0.012497629029165624,-0.2882021849487117
DCM,ACE,5.650000000000002,1.0,-0.14681368263748595,-3.3856041028059747,3.312636195370836,spookynet_hybrid_mbd_s10000,-70.9000218123099,-1634.9934176741385,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,-0.14681368263748595,-3.3856041028059747,-0.12795281410217285,-2.950662122273324,-0.006100800014184331,-0.14068779685489205,-0.00040775383474078627,-0.009403027231746545,0.0,0.0,-0.012352314686391447,-0.28485115644609177
DCM,ACE,6.150000000000002,1.0,-0.13196221205767245,-3.0431210397533723,3.7749634860586,spookynet_hybrid_mbd_s10000,-70.8851793510166,-1634.651142370178,-22.364854757316575,-515.7458260344563,-48.38836238164235,-1115.862195295968,-0.13196221205767245,-3.0431210397533723,-0.11475944519042969,-2.6464157937637123,-0.008636565624912836,-0.19916394363635484,-0.00025049040816979426,-0.005776446298314317,0.0,0.0,-0.008315710834178786,-0.19176485605542123
DCM,ACE,7.078571428571431,1.0,0.03057112950316565,0.7049870258271369,4.654282810944525,spookynet_hybrid_mbd_s10000,-70.72264685843213,-1630.9030538824582,-22.364854757316575,-515.7458260344563,-48.388363230618715,-1115.8622148738289,0.03057112950316565,0.7049870258271369,0.04148721694944868,0.956717993818592,-0.009852846845093912,-0.22721205615035495,-0.00010162914681151639,-0.0023436239063584913,0.0,0.0,-0.000961611454376593,-0.022175287934718367
DCM,ACE,8.00714285714286,1.0,-0.008376829136899744,-0.193174277661986,5.549670030132423,spookynet_hybrid_mbd_s10000,-70.76159406946614,-1631.8011979457415,-22.364854757316575,-515.7458260344563,-48.38836248301266,-1115.862197633623,-0.008376829136899744,-0.193174277661986,-0.001240491867037008,-0.02860642331892299,-0.00894262311553761,-0.20622179735501883,-3.961685731477465e-05,-0.0009135864740643272,0.0,0.0,0.0018459027029973235,0.042567529486197166
DCM,ACE,8.935714285714287,1.0,-0.007230071759060763,-0.16672942311173738,6.454441586873701,spookynet_hybrid_mbd_s10000,-70.76043976000003,-1631.7745789358905,-22.364852653882593,-515.7457775281142,-48.38835703435837,-1115.8620719846645,-0.007230071759060763,-0.16672942311173738,0.0,0.0,-0.007215802583379297,-0.1664003680886431,-1.4269175678076289e-05,-0.00032905502301608613,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,1.0,-0.004909428772108981,-0.11321412210827497,7.3651398322976735,spookynet_hybrid_mbd_s10000,-70.75812649803895,-1631.7212338453949,-22.364854687624486,-515.7458244273186,-48.38836238164235,-1115.862195295968,-0.004909428772108981,-0.11321412210827497,1.4210854715202004e-14,3.277101096017532e-13,-0.004905396456782698,-0.11312113470364607,-4.025979702255416e-06,-9.284130166141114e-05,0.0,0.0,-6.33564453678126e-09,-1.4610344044438583e-07
DCM,ACE,10.792857142857144,1.0,-0.0020396606713504184,-0.04703569458377435,8.279809363514913,spookynet_hybrid_mbd_s10000,-70.75525479756661,-1631.655010856321,-22.364852653882593,-515.7457775281142,-48.38836248301266,-1115.862197633623,-0.0020396606713504184,-0.04703569458377435,0.0,0.0,-0.0020390144952337264,-0.04702079340785869,-6.461761087573291e-07,-1.4901175732686295e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,1.0,1.8098431851854002e-05,0.00041735977213574853,9.197265421793537,spookynet_hybrid_mbd_s10000,-70.75319003124056,-1631.6073962115604,-22.364852653882593,-515.7457775281142,-48.38835547578982,-1115.8620360432183,1.8098431851854002e-05,0.00041735977213574853,-1.4210854715202004e-14,-3.277101096017532e-13,1.7939633690052775e-05,0.00041369779936554157,-6.92850430258889e-08,-1.5977511204507087e-06,0.0,0.0,2.280832027967694e-07,5.259723843836773e-06
