molecule_a,molecule_b,distance_angstrom,offset_angstrom,comp_Eint_kcal_mol,backend
ACE,TIP3,7.50714285714286,0.0,-0.828725707425112,spookynet_hybrid_cgenff_direct
ACE,TIP3,8.435714285714287,0.0,-0.5612847917938001,spookynet_hybrid_cgenff_direct
ACE,TIP3,9.364285714285717,0.0,-0.39777867342935125,spookynet_hybrid_cgenff_direct
ACE,TIP3,10.292857142857144,0.0,-0.29216656312782796,spookynet_hybrid_cgenff_direct
ACE,TIP3,11.221428571428573,0.0,-0.22090127479542052,spookynet_hybrid_cgenff_direct
ACE,TIP3,12.150000000000002,0.0,-0.1710680545224935,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.6500000000000017,0.5,12931.46692008785,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.9000000000000017,0.5,1727.408292387907,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.1500000000000017,0.5,286.02744951454514,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.400000000000002,0.5,50.90574442795527,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.650000000000002,0.5,5.691296061563277,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.900000000000002,0.5,-3.5159403664969013,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.150000000000002,0.5,-4.965989751852975,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.400000000000002,0.5,-4.67121627612883,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.650000000000002,0.5,-4.04662549245874,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.900000000000002,0.5,-3.4359801296209787,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.150000000000002,0.5,-2.912541844791357,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.650000000000002,0.5,-2.124515437007628,spookynet_hybrid_cgenff_direct
ACE,TIP3,6.578571428571431,0.5,-1.266411766779773,spookynet_hybrid_cgenff_direct
ACE,TIP3,7.50714285714286,0.5,-0.8138547773752355,spookynet_hybrid_cgenff_direct
ACE,TIP3,8.435714285714287,0.5,-0.5536202969729893,spookynet_hybrid_cgenff_direct
ACE,TIP3,9.364285714285717,0.5,-0.39350354829099415,spookynet_hybrid_cgenff_direct
ACE,TIP3,10.292857142857144,0.5,-0.28962952585265167,spookynet_hybrid_cgenff_direct
ACE,TIP3,11.221428571428573,0.5,-0.21931861178961523,spookynet_hybrid_cgenff_direct
ACE,TIP3,12.150000000000002,0.5,-0.17003931460835528,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.6500000000000017,1.0,1354.8404149004557,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.9000000000000017,1.0,309.26480397940594,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.1500000000000017,1.0,71.34666115302616,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.400000000000002,1.0,14.011027244184508,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.650000000000002,1.0,-0.34315301158009515,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.900000000000002,1.0,-3.7376341007448133,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.150000000000002,1.0,-4.199041083919186,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.400000000000002,1.0,-3.8867944539405412,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.650000000000002,1.0,-3.4123379518035377,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.900000000000002,1.0,-2.949818912326523,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.150000000000002,1.0,-2.5434375376924407,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.650000000000002,1.0,-1.9077331152224715,spookynet_hybrid_cgenff_direct
ACE,TIP3,6.578571428571431,1.0,-1.176249359342605,spookynet_hybrid_cgenff_direct
ACE,TIP3,7.50714285714286,1.0,-0.7712381028382034,spookynet_hybrid_cgenff_direct
ACE,TIP3,8.435714285714287,1.0,-0.5314102368638657,spookynet_hybrid_cgenff_direct
ACE,TIP3,9.364285714285717,1.0,-0.38102215898882374,spookynet_hybrid_cgenff_direct
ACE,TIP3,10.292857142857144,1.0,-0.2821833463764264,spookynet_hybrid_cgenff_direct
ACE,TIP3,11.221428571428573,1.0,-0.21465550938461753,spookynet_hybrid_cgenff_direct
ACE,TIP3,12.150000000000002,1.0,-0.16699940544802014,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.6500000000000017,1.5,107.08086669968208,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.9000000000000017,1.5,36.245722042926914,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.1500000000000017,1.5,10.082290751771465,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.400000000000002,1.5,0.8623466325062155,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.650000000000002,1.5,-2.1964064733127593,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.900000000000002,1.5,-3.041793091871387,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.150000000000002,1.5,-3.0997112825019606,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.400000000000002,1.5,-2.8901674087073195,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.650000000000002,1.5,-2.6056941377638,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.900000000000002,1.5,-2.3176543602083224,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.150000000000002,1.5,-2.0512808864481444,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.650000000000002,1.5,-1.60563678539055,spookynet_hybrid_cgenff_direct
ACE,TIP3,6.578571428571431,1.5,-1.0434197941429595,spookynet_hybrid_cgenff_direct
ACE,TIP3,7.50714285714286,1.5,-0.7063153540059475,spookynet_hybrid_cgenff_direct
ACE,TIP3,8.435714285714287,1.5,-0.49684016510180157,spookynet_hybrid_cgenff_direct
ACE,TIP3,9.364285714285717,1.5,-0.3613093870125224,spookynet_hybrid_cgenff_direct
ACE,TIP3,10.292857142857144,1.5,-0.27030067758413373,spookynet_hybrid_cgenff_direct
ACE,TIP3,11.221428571428573,1.5,-0.20715721574952187,spookynet_hybrid_cgenff_direct
ACE,TIP3,12.150000000000002,1.5,-0.1620829466502462,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.6500000000000017,2.0,10.086683715130754,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.9000000000000017,2.0,3.8660801696437086,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.1500000000000017,2.0,0.5917861537193596,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.400000000000002,2.0,-1.0093760520989001,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.650000000000002,2.0,-1.7249513158172103,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.900000000000002,2.0,-1.9885407888166167,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.150000000000002,2.0,-2.026336732780585,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.400000000000002,2.0,-1.954349199638144,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.650000000000002,2.0,-1.8322430855002436,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.900000000000002,2.0,-1.6909667230140912,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.150000000000002,2.0,-1.5466023009995868,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.650000000000002,2.0,-1.2771810981144747,spookynet_hybrid_cgenff_direct
ACE,TIP3,6.578571428571431,2.0,-0.8877096525313263,spookynet_hybrid_cgenff_direct
ACE,TIP3,7.50714285714286,2.0,-0.6265712963966122,spookynet_hybrid_cgenff_direct
ACE,TIP3,8.435714285714287,2.0,-0.4530609407691176,spookynet_hybrid_cgenff_direct
ACE,TIP3,9.364285714285717,2.0,-0.33581553972200284,spookynet_hybrid_cgenff_direct
ACE,TIP3,10.292857142857144,2.0,-0.2547004252115501,spookynet_hybrid_cgenff_direct
ACE,TIP3,11.221428571428573,2.0,-0.19720285216856595,spookynet_hybrid_cgenff_direct
ACE,TIP3,12.150000000000002,2.0,-0.1555006035585749,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.0,0.0,1928.6924206692822,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.25,0.0,487.32860252904686,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.5,0.0,136.5923535607396,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.75,0.0,39.37187666956308,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.0,0.0,10.19785817483671,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.25,0.0,1.2496115262765441,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.5,0.0,-1.2937606187858446,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.75,0.0,-1.7701578917683123,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.0,0.0,-1.6143139372506674,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.25,0.0,-1.3090943875309007,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.5,0.0,-1.011038572635954,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.0,0.0,-0.5689595837231318,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.928571428571429,0.0,-0.18344232122163096,spookynet_hybrid_cgenff_direct
BENZ,BENZ,6.857142857142858,0.0,-0.05505369476328184,spookynet_hybrid_cgenff_direct
BENZ,BENZ,7.785714285714286,0.0,-0.0123919847554613,spookynet_hybrid_cgenff_direct
BENZ,BENZ,8.714285714285715,0.0,0.0014354935686700931,spookynet_hybrid_cgenff_direct
BENZ,BENZ,9.642857142857142,0.0,0.005321344490346269,spookynet_hybrid_cgenff_direct
BENZ,BENZ,10.571428571428571,0.0,0.005796635125065442,spookynet_hybrid_cgenff_direct
BENZ,BENZ,11.5,0.0,0.005190325645838358,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.0,0.7,1319.4431256123653,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.25,0.7,368.6823779583891,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.5,0.7,109.34053856160835,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.75,0.7,32.23872998101088,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.0,0.7,8.13475679246379,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.25,0.7,0.6069299315616847,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.5,0.7,-1.5061371630016733,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.75,0.7,-1.8453057660954135,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.0,0.7,-1.644592773956945,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.25,0.7,-1.3246929407817953,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.5,0.7,-1.0218733841066068,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.0,0.7,-0.5773840548024767,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.928571428571429,0.7,-0.18943957581942517,spookynet_hybrid_cgenff_direct
BENZ,BENZ,6.857142857142858,0.7,-0.0587589518531931,spookynet_hybrid_cgenff_direct
BENZ,BENZ,7.785714285714286,0.7,-0.014563749609556281,spookynet_hybrid_cgenff_direct
BENZ,BENZ,8.714285714285715,0.7,0.0001688704056228632,spookynet_hybrid_cgenff_direct
BENZ,BENZ,9.642857142857142,0.7,0.0045721409076698305,spookynet_hybrid_cgenff_direct
BENZ,BENZ,10.571428571428571,0.7,0.005343891348323523,spookynet_hybrid_cgenff_direct
BENZ,BENZ,11.5,0.7,0.0049101631478708566,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.0,1.4,879.7186804378047,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.25,1.4,254.33199973117914,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.5,1.4,76.63235587770605,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.75,1.4,22.170818582547696,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.0,1.4,4.872229337736156,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.25,1.4,-0.4826361234487524,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.5,1.4,-1.874895661448332,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.75,1.4,-1.9721947462064344,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.0,1.4,-1.6923162437306045,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.25,1.4,-1.3486219019000059,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.5,1.4,-1.0400642956035844,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.0,1.4,-0.5951854680761223,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.928571428571429,1.4,-0.2043940242720133,spookynet_hybrid_cgenff_direct
BENZ,BENZ,6.857142857142858,1.4,-0.06853931780943995,spookynet_hybrid_cgenff_direct
BENZ,BENZ,7.785714285714286,1.4,-0.02046893155032231,spookynet_hybrid_cgenff_direct
BENZ,BENZ,8.714285714285715,1.4,-0.0033411464510416933,spookynet_hybrid_cgenff_direct
BENZ,BENZ,9.642857142857142,1.4,0.0024678184437130594,spookynet_hybrid_cgenff_direct
BENZ,BENZ,10.571428571428571,1.4,0.004059290445377093,spookynet_hybrid_cgenff_direct
BENZ,BENZ,11.5,1.4,0.00410892462640949,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.0,2.1,800.6855308221302,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.25,2.1,212.49819231776635,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.5,2.1,59.89405710145232,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.75,2.1,15.918210627280533,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.0,2.1,2.630831451793691,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.25,2.1,-1.236466692960892,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.5,2.1,-2.0952981477255346,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.75,2.1,-2.0147049221071383,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.0,2.1,-1.6858464627463645,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.25,2.1,-1.336803616807295,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.5,2.1,-1.0351275455720192,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.0,2.1,-0.6048419954018094,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.928571428571429,2.1,-0.22073335098601388,spookynet_hybrid_cgenff_direct
BENZ,BENZ,6.857142857142858,2.1,-0.08095639387667772,spookynet_hybrid_cgenff_direct
BENZ,BENZ,7.785714285714286,2.1,-0.028499192176689003,spookynet_hybrid_cgenff_direct
BENZ,BENZ,8.714285714285715,2.1,-0.008316228490358325,spookynet_hybrid_cgenff_direct
BENZ,BENZ,9.642857142857142,2.1,-0.0006010729574189473,spookynet_hybrid_cgenff_direct
BENZ,BENZ,10.571428571428571,2.1,0.002145998032641542,spookynet_hybrid_cgenff_direct
BENZ,BENZ,11.5,2.1,0.0028960183103510003,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.0,2.8,569.967217580019,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.25,2.8,145.99635014551546,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.5,2.8,39.100120638792944,spookynet_hybrid_cgenff_direct
BENZ,BENZ,2.75,2.8,9.22097558592758,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.0,2.8,0.5469745219085025,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.25,2.8,-1.7815257655909438,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.5,2.8,-2.1459569199403115,spookynet_hybrid_cgenff_direct
BENZ,BENZ,3.75,2.8,-1.9307530081693232,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.0,2.8,-1.5871162597484785,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.25,2.8,-1.2580268843969202,spookynet_hybrid_cgenff_direct
BENZ,BENZ,4.5,2.8,-0.9816893342060544,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.0,2.8,-0.5892332469726341,spookynet_hybrid_cgenff_direct
BENZ,BENZ,5.928571428571429,2.8,-0.23001512402555196,spookynet_hybrid_cgenff_direct
BENZ,BENZ,6.857142857142858,2.8,-0.0918708319383354,spookynet_hybrid_cgenff_direct
BENZ,BENZ,7.785714285714286,2.8,-0.036610242870754595,spookynet_hybrid_cgenff_direct
BENZ,BENZ,8.714285714285715,2.8,-0.013725465559017706,spookynet_hybrid_cgenff_direct
BENZ,BENZ,9.642857142857142,2.8,-0.004100171566309662,spookynet_hybrid_cgenff_direct
BENZ,BENZ,10.571428571428571,2.8,-0.00011062908595178833,spookynet_hybrid_cgenff_direct
BENZ,BENZ,11.5,2.8,0.0014284518775972387,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.0,0.0,31819.457796439205,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.25,0.0,5911.663293442486,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.5,0.0,1302.9315019352746,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.75,0.0,325.78503546918785,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.0,0.0,86.77859460801282,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.25,0.0,22.03685289129157,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.5,0.0,3.5616133922257234,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.75,0.0,-1.5587425199554983,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.0,0.0,-2.6509993948932395,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.25,0.0,-2.54954991974858,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.5,0.0,-2.1490549141220425,spookynet_hybrid_cgenff_direct
BENZ,MEOH,5.0,0.0,-1.3676153025912805,spookynet_hybrid_cgenff_direct
BENZ,MEOH,5.928571428571429,0.0,-0.5703883725253955,spookynet_hybrid_cgenff_direct
BENZ,MEOH,6.857142857142858,0.0,-0.25610423670160537,spookynet_hybrid_cgenff_direct
BENZ,MEOH,7.785714285714286,0.0,-0.12472616968296818,spookynet_hybrid_cgenff_direct
BENZ,MEOH,8.714285714285715,0.0,-0.06506007152131502,spookynet_hybrid_cgenff_direct
BENZ,MEOH,9.642857142857142,0.0,-0.03589380803999774,spookynet_hybrid_cgenff_direct
BENZ,MEOH,10.571428571428571,0.0,-0.020728923032368805,spookynet_hybrid_cgenff_direct
BENZ,MEOH,11.5,0.0,-0.012427284899706771,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.0,0.7,12148.996355044235,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.25,0.7,3176.521749944234,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.5,0.7,847.0216460118994,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.75,0.7,239.9644387746178,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.0,0.7,70.2122963773817,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.25,0.7,19.551624092383253,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.5,0.7,3.9587538480911153,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.75,0.7,-0.6919636778031962,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.0,0.7,-1.8326846217226347,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.25,0.7,-1.8700658926096496,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.5,0.7,-1.6030398868375941,spookynet_hybrid_cgenff_direct
BENZ,MEOH,5.0,0.7,-1.0196164612259448,spookynet_hybrid_cgenff_direct
BENZ,MEOH,5.928571428571429,0.7,-0.4126490967757267,spookynet_hybrid_cgenff_direct
BENZ,MEOH,6.857142857142858,0.7,-0.17873738757679575,spookynet_hybrid_cgenff_direct
BENZ,MEOH,7.785714285714286,0.7,-0.08388377260140606,spookynet_hybrid_cgenff_direct
BENZ,MEOH,8.714285714285715,0.7,-0.0420782625285666,spookynet_hybrid_cgenff_direct
BENZ,MEOH,9.642857142857142,0.7,-0.02224071556641019,spookynet_hybrid_cgenff_direct
BENZ,MEOH,10.571428571428571,0.7,-0.012235866981470635,spookynet_hybrid_cgenff_direct
BENZ,MEOH,11.5,0.7,-0.006933040319570049,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.0,1.4,87158.75687124384,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.25,1.4,12224.226308724443,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.5,1.4,2128.7238655899473,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.75,1.4,454.85556836454805,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.0,1.4,112.68741159425696,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.25,1.4,29.962608713013708,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.5,1.4,7.55977208284021,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.75,1.4,1.1643716840144038,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.0,1.4,-0.5914769244871669,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.25,1.4,-0.9465473557593558,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.5,1.4,-0.8908931707398535,spookynet_hybrid_cgenff_direct
BENZ,MEOH,5.0,1.4,-0.5823118613468312,spookynet_hybrid_cgenff_direct
BENZ,MEOH,5.928571428571429,1.4,-0.2241309443838132,spookynet_hybrid_cgenff_direct
BENZ,MEOH,6.857142857142858,1.4,-0.0899973266445469,spookynet_hybrid_cgenff_direct
BENZ,MEOH,7.785714285714286,1.4,-0.03849472891621014,spookynet_hybrid_cgenff_direct
BENZ,MEOH,8.714285714285715,1.4,-0.017145901186342377,spookynet_hybrid_cgenff_direct
BENZ,MEOH,9.642857142857142,1.4,-0.007700236051648813,spookynet_hybrid_cgenff_direct
BENZ,MEOH,10.571428571428571,1.4,-0.0033195448004132953,spookynet_hybrid_cgenff_direct
BENZ,MEOH,11.5,1.4,-0.0012293124002775106,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.0,2.1,86471.43612646013,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.25,2.1,11353.075244188198,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.5,2.1,1975.7623227853894,spookynet_hybrid_cgenff_direct
BENZ,MEOH,2.75,2.1,423.5611865707651,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.0,2.1,105.28349184311563,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.25,2.1,28.715820170765554,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.5,2.1,8.053541229982365,spookynet_hybrid_cgenff_direct
BENZ,MEOH,3.75,2.1,2.062509362860893,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.0,2.1,0.2927582999157893,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.25,2.1,-0.1905573534276841,spookynet_hybrid_cgenff_direct
BENZ,MEOH,4.5,2.1,-0.27643000069572454,spookynet_hybrid_cgenff_direct
BENZ,MEOH,5.0,2.1,-0.19347398041843344,spookynet_hybrid_cgenff_direct
BENZ,MEOH,5.928571428571429,2.1,-0.054423325721933535,spookynet_hybrid_cgenff_direct
BENZ,MEOH,6.857142857142858,2.1,-0.009207780850922484,spookynet_hybrid_cgenff_direct
BENZ,MEOH,7.785714285714286,2.1,0.003302862641668333,spookynet_hybrid_cgenff_direct
BENZ,MEOH,8.714285714285715,2.1,0.006041587471260646,spookynet_hybrid_cgenff_direct
BENZ,MEOH,9.642857142857142,2.1,0.005931162551790915,spookynet_hybrid_cgenff_direct
BENZ,MEOH,10.571428571428571,2.1,0.00509263850728606,spookynet_hybrid_cgenff_direct
BENZ,MEOH,11.5,2.1,0.00417935109015954,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.0,0.0,9.572675566130325,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.25,0.0,-0.7529631651409954,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.5,0.0,-3.4862213460998257,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.75,0.0,-3.7957750295858563,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.0,0.0,-3.3942387468110606,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.25,0.0,-2.849851455338892,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.5,0.0,-2.3408268793869826,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.75,0.0,-1.911978057317253,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.0,0.0,-1.5642277433978933,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.25,0.0,-1.2860019137805077,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.5,0.0,-1.0639451187972837,spookynet_hybrid_cgenff_direct
BENZ,TIP3,5.0,0.0,-0.7432421739636761,spookynet_hybrid_cgenff_direct
BENZ,TIP3,5.928571428571429,0.0,-0.4086564931024361,spookynet_hybrid_cgenff_direct
BENZ,TIP3,6.857142857142858,0.0,-0.24200170288158804,spookynet_hybrid_cgenff_direct
BENZ,TIP3,7.785714285714286,0.0,-0.151997070193526,spookynet_hybrid_cgenff_direct
BENZ,TIP3,8.714285714285715,0.0,-0.10008584278748424,spookynet_hybrid_cgenff_direct
BENZ,TIP3,9.642857142857142,0.0,-0.06850192961157983,spookynet_hybrid_cgenff_direct
BENZ,TIP3,10.571428571428571,0.0,-0.048419135380458174,spookynet_hybrid_cgenff_direct
BENZ,TIP3,11.5,0.0,-0.03516836014092783,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.0,0.7,16.03236158943127,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.25,0.7,1.1949544711120357,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.5,0.7,-2.6596124045628464,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.75,0.7,-3.3119958331092443,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.0,0.7,-3.056182766821789,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.25,0.7,-2.59691287763898,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.5,0.7,-2.147172061382103,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.75,0.7,-1.7624187417693555,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.0,0.7,-1.4481255659710204,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.25,0.7,-1.1954361784014953,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.5,0.7,-0.9929285683007869,spookynet_hybrid_cgenff_direct
BENZ,TIP3,5.0,0.7,-0.6988157436782075,spookynet_hybrid_cgenff_direct
BENZ,TIP3,5.928571428571429,0.7,-0.38883992505516596,spookynet_hybrid_cgenff_direct
BENZ,TIP3,6.857142857142858,0.7,-0.2324392428743275,spookynet_hybrid_cgenff_direct
BENZ,TIP3,7.785714285714286,0.7,-0.1470536712755102,spookynet_hybrid_cgenff_direct
BENZ,TIP3,8.714285714285715,0.7,-0.09737504309452266,spookynet_hybrid_cgenff_direct
BENZ,TIP3,9.642857142857142,0.7,-0.0669385715345683,spookynet_hybrid_cgenff_direct
BENZ,TIP3,10.571428571428571,0.7,-0.04747766163472642,spookynet_hybrid_cgenff_direct
BENZ,TIP3,11.5,0.7,-0.03457979798794723,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.0,1.4,19.960834524959647,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.25,1.4,3.127273681569843,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.5,1.4,-1.287258135562442,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.75,1.4,-2.2439521993614564,spookynet_hybrid_cgenff_direct
