molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,10.571428571428571,0.5,7.023637973979646e-05,0.001619689467230745,9.46961868413382,spookynet_hybrid_from2k_mbd_s5000,-32.690687983961084,-753.8652077499843,-22.362531302570872,-515.6922458927528,-10.328226917769951,-238.17458154669876,7.023637973979646e-05,0.001619689467230745,7.105427357601002e-15,1.638550548008766e-13,7.027352269396641e-05,0.0016205460041404459,-3.8726871400421494e-08,-8.930629103954446e-07,0.0,0.0,1.583911134195315e-09,3.652586011109646e-08
DCM,TIP3,11.5,0.5,-1.5839063394196273e-09,-3.6525749540937404e-08,10.393166043798468,spookynet_hybrid_from2k_mbd_s5000,-32.69074752418896,-753.8665807803187,-22.362532576035424,-515.6922752595443,-10.328214946569627,-238.1743054842487,-1.5839063394196273e-09,-3.6525749540937404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.583911134195315e-09,-3.652586011109646e-08
DCM,TIP3,2.0,1.0,4.276794466231539,98.6252277826476,1.5877549690046435,spookynet_hybrid_from2k_mbd_s5000,-28.41394994557205,-655.2412812243563,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,4.276794466231539,98.6252277826476,4.265906095504761,98.3741359774207,0.032704001287757974,0.7541722198427737,0.02534408948859755,0.5844486141414249,0.0,0.0,-0.04715972004957855,-1.087529028757346
DCM,TIP3,2.25,1.0,1.675500598982552,38.63796343952491,1.733331417828003,spookynet_hybrid_from2k_mbd_s5000,-31.015243812821037,-715.2285455674789,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,1.675500598982552,38.63796343952491,1.668045043945316,38.466034248258126,0.02839352612341497,0.6547702966754521,0.01767324120687668,0.4075546424894578,0.0,0.0,-0.03861121229305523,-0.8903957478981114
DCM,TIP3,2.5,1.0,0.5093065558035939,11.74488871839224,1.9007655737781906,spookynet_hybrid_from2k_mbd_s5000,-32.181437855999995,-742.1216202886117,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,0.5093065558035939,11.74488871839224,0.515173912048347,11.880193173794465,0.018680846313262618,0.4307905692839094,0.01029874989828521,0.23749482529841737,0.0,0.0,-0.03484695245629824,-0.8035898499844913
DCM,TIP3,2.75,1.0,0.013636963997274876,0.3144758746566769,2.08479776690475,spookynet_hybrid_from2k_mbd_s5000,-32.677107447806314,-753.5520331323472,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,0.013636963997274876,0.3144758746566769,0.022154808044433594,0.5109020335476656,0.014838205995217318,0.34217717445132134,0.008301361563113683,0.1914339539888186,0.0,0.0,-0.03165741160549052,-0.7300372873311471
DCM,TIP3,3.0,1.0,-0.20198845052020786,-4.6579645337908655,2.2814148441968487,spookynet_hybrid_from2k_mbd_s5000,-32.8927328623238,-758.5244735407947,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.20198845052020786,-4.6579645337908655,-0.19436335563658957,-4.482125660611674,0.010473740208403762,0.24153019789615773,0.00576961116490946,0.13305040021198342,0.0,0.0,-0.023868446256934635,-0.5504194712874044
DCM,TIP3,3.25,1.0,-0.27676503973829014,-6.382353723562037,2.4876345498791474,spookynet_hybrid_from2k_mbd_s5000,-32.96750945154188,-760.248862730566,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.27676503973829014,-6.382353723562037,-0.2633948326110911,-6.0740294087433515,0.006107824281702999,0.14084978031926118,0.0012289345668114139,0.02833990563230009,0.0,0.0,-0.020706965975718257,-0.4775140007703572
DCM,TIP3,3.5,1.0,-0.2718891884168926,-6.269913915896722,2.701258524499854,spookynet_hybrid_from2k_mbd_s5000,-32.962635722661396,-760.136471867553,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.2718891884168926,-6.269913915896722,-0.2574272155761719,-5.936412884490055,0.002966876087250183,0.06841779099236661,-0.00022056524190014172,-0.005086355539199895,0.0,0.0,-0.01720828368606664,-0.3968324668597386
DCM,TIP3,3.75,1.0,-0.24212146849713534,-5.5834539560279906,2.9206625239171036,spookynet_hybrid_from2k_mbd_s5000,-32.932865880300724,-759.4499629630319,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.24212146849713534,-5.5834539560279906,-0.2305433750152588,-5.316456765502482,0.0009722013863897906,0.02241949757940692,-0.0005339008062064895,-0.012312045631655449,0.0,0.0,-0.012016394062060919,-0.2771046424732845
DCM,TIP3,4.0,1.0,-0.19786728246649865,-4.562928136499185,3.1446369490045307,spookynet_hybrid_from2k_mbd_s5000,-32.88861797606163,-758.4295820050639,-22.362529465233962,-515.6922035227552,-10.328221228361171,-238.17445034580956,-0.19786728246649865,-4.562928136499185,-0.18977141380310059,-4.37623296156608,-0.0008019849061320292,-0.01849421211845407,-0.0005208659344278058,-0.012011454334028034,0.0,0.0,-0.006773017822840923,-0.15618950848068505
DCM,TIP3,4.25,1.0,-0.15184319630274956,-3.5015874484610303,3.3722712677771374,spookynet_hybrid_from2k_mbd_s5000,-32.84258973054725,-757.3681454001173,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.15184319630274956,-3.5015874484610303,-0.1487255096435547,-3.429691882904673,-0.0027755267465478933,-0.06400517017043322,-0.000430800331260959,-0.009934492090963132,0.0,0.0,8.864041860691396e-05,0.0020440967048760755
DCM,TIP3,4.5,1.0,-0.13014724338890815,-3.0012668660752593,3.602871835897847,spookynet_hybrid_from2k_mbd_s5000,-32.82089349252941,-756.8678182430767,-22.362531302570872,-515.6922458927528,-10.328214946569627,-238.1743054842487,-0.13014724338890815,-3.0012668660752593,-0.12145900726317649,-2.8009113723297894,-0.0042598507904177425,-0.09823449731855693,-0.00033756578900922814,-0.007784452373274717,0.0,0.0,-0.004090819546305115,-0.09433654405364787
DCM,TIP3,5.0,1.0,-0.09840916438739455,-2.2693693443161482,4.070949445862392,spookynet_hybrid_from2k_mbd_s5000,-32.789153576190984,-756.13587835132,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.09840916438739455,-2.2693693443161482,-0.08923220634460449,-2.0577436549199795,-0.005372030095222982,-0.12388196252588425,-0.0001992857231722863,-0.004595638157709942,0.0,0.0,-0.003605642224396112,-0.08314808871260512
DCM,TIP3,5.928571428571429,1.0,-0.06030957308746565,-1.3907718573314098,4.9568047173886365,spookynet_hybrid_from2k_mbd_s5000,-32.75105610733197,-755.2573298089877,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.06030957308746565,-1.3907718573314098,-0.05677294731139426,-1.3092153257980237,-0.006592676955837328,-0.1520307491044315,-7.813356093538596e-05,-0.0018018028001031902,0.0,0.0,0.0031341847407011653,0.07227602037114494
DCM,TIP3,6.857142857142858,1.0,-0.0056815919018973204,-0.13102062769605463,5.855910383348053,spookynet_hybrid_from2k_mbd_s5000,-32.6964281261464,-753.9975785793524,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.0056815919018973204,-0.13102062769605463,7.105427357601002e-15,1.638550548008766e-13,-0.006627217806635277,-0.15282728008216537,-3.416726551040255e-05,-0.0007879158959544017,0.0,0.0,0.0009797931702457963,0.022594568282006035
DCM,TIP3,7.785714285714286,1.0,-0.005361003712241796,-0.12362768808232036,6.762983781231416,spookynet_hybrid_from2k_mbd_s5000,-32.69610541551583,-753.9901366950862,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.005361003712241796,-0.12362768808232036,0.0,0.0,-0.005343281572131091,-0.12321900580426962,-1.5598115281209148e-05,-0.000359701099675423,0.0,0.0,-2.1240248262513473e-06,-4.8981178300490384e-05
DCM,TIP3,8.714285714285715,1.0,-0.004126583145275475,-0.09516127227536367,7.675200494352784,spookynet_hybrid_from2k_mbd_s5000,-32.694870994948865,-753.9616702792792,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.004126583145275475,-0.09516127227536367,0.0,0.0,-0.004120635236520863,-0.09502411023487146,-3.823883928156748e-06,-8.818086218699461e-05,0.0,0.0,-2.1240248262513473e-06,-4.8981178300490384e-05
DCM,TIP3,9.642857142857142,1.0,-0.0018550167082445057,-0.042777703449573906,8.590922268752383,spookynet_hybrid_from2k_mbd_s5000,-32.692601265848744,-753.909329080451,-22.362531302570872,-515.6922458927528,-10.328214946569627,-238.1743054842487,-0.0018550167082445057,-0.042777703449573906,0.0,0.0,-0.0018542694714217527,-0.04276047175830759,-7.456529148332896e-07,-1.7195165480334067e-05,0.0,0.0,-1.583911134195315e-09,-3.652586011109646e-08
DCM,TIP3,10.571428571428571,1.0,5.849295619775319e-05,0.001348879674773578,9.509136555066204,spookynet_hybrid_from2k_mbd_s5000,-32.690699727384626,-753.8654785597768,-22.362531302570872,-515.6922458927528,-10.328226917769951,-238.17458154669876,5.849295619775319e-05,0.001348879674773578,-7.105427357601002e-15,-1.638550548008766e-13,5.8520343008825596e-05,0.0013495112296686245,-2.8970719417189682e-08,-6.680806908322485e-07,0.0,0.0,1.583911134195315e-09,3.652586011109646e-08
DCM,TIP3,11.5,1.0,-1.5839063394196273e-09,-3.6525749540937404e-08,10.429185031150109,spookynet_hybrid_from2k_mbd_s5000,-32.69074752418896,-753.8665807803187,-22.362532576035424,-515.6922752595443,-10.328214946569627,-238.1743054842487,-1.5839063394196273e-09,-3.6525749540937404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.583911134195315e-09,-3.652586011109646e-08
DCM,TIP3,2.0,1.5,0.8888581809765519,20.497557518242505,1.9418974848325379,spookynet_hybrid_from2k_mbd_s5000,-31.801886230827037,-733.3689514887614,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,0.8888581809765519,20.497557518242505,0.8780503273010218,20.24832248041056,0.028106786533220945,0.6481579243436791,0.025334552059664096,0.5842286757954395,0.0,0.0,-0.04263348491735739,-0.9831515623072277
DCM,TIP3,2.25,1.5,0.25482014717377766,5.8762924561970316,2.062628857557664,spookynet_hybrid_from2k_mbd_s5000,-32.43592426462981,-747.9902165508068,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,0.25482014717377766,5.8762924561970316,0.2537732124328542,5.852149566443407,0.01646228670074086,0.3796293669249988,0.02007174134776865,0.46286537219600343,0.0,0.0,-0.03548709330758961,-0.818351849367459
DCM,TIP3,2.5,1.5,-0.0732417653166344,-1.6889953081895934,2.2052006181888153,spookynet_hybrid_from2k_mbd_s5000,-32.76398617712022,-755.5555043151935,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.0732417653166344,-1.6889953081895934,-0.06491351127624512,-1.4969411989144061,0.011575236117317124,0.2669312981304549,0.01099671055700192,0.2535901811759976,0.0,0.0,-0.03090020071470747,-0.71257558858162
DCM,TIP3,2.75,1.5,-0.23099828478216367,-5.326947234412268,2.365667290404767,spookynet_hybrid_from2k_mbd_s5000,-32.92174269658575,-759.1934562414161,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.23099828478216367,-5.326947234412268,-0.22080659866333718,-5.091921358631945,0.008830205220296046,0.2036293789882755,0.004789648158703732,0.110451915419524,0.0,0.0,-0.023811539497831137,-0.5491071701882356
DCM,TIP3,3.0,1.5,-0.30901868513332786,-7.126140489333194,2.5406404096844817,spookynet_hybrid_from2k_mbd_s5000,-32.99976309693692,-760.9926494963371,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.30901868513332786,-7.126140489333194,-0.29491090774536133,-6.800807399473234,0.005749254864395877,0.13258097274923858,0.0010515275964227998,0.02424880352230703,0.0,0.0,-0.020908559848788193,-0.4821628661315743
DCM,TIP3,3.25,1.5,-0.2951349854035321,-6.805974753259484,2.7273293995688217,spookynet_hybrid_from2k_mbd_s5000,-32.98587939720712,-760.6724837602634,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.2951349854035321,-6.805974753259484,-0.28008460998535156,-6.458904835461836,0.0031776622137842624,0.07327863476379139,-0.00026403193158097026,-0.006088721260671366,0.0,0.0,-0.017964005700386844,-0.4142598313008374
DCM,TIP3,3.5,1.5,-0.2583469669053855,-5.9576228549628745,2.9234906560793257,spookynet_hybrid_from2k_mbd_s5000,-32.94909350114989,-759.8241808066192,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.2583469669053855,-5.9576228549628745,-0.24214386940003152,-5.583970533143893,0.0013784701590574787,0.031788278464646255,-0.0005854710490671333,-0.013501283737226383,0.0,0.0,-0.01699609661535463,-0.39193931654663877
DCM,TIP3,3.75,1.5,-0.20791107084382432,-4.7945434091843095,3.12734225479301,spookynet_hybrid_from2k_mbd_s5000,-32.89865548264741,-758.6610524161882,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.20791107084382432,-4.7945434091843095,-0.19519281387329812,-4.501253422812427,-0.0001376126189310406,-0.003173422523575111,-0.0005819013951790313,-0.01341896555930153,0.0,0.0,-0.011998742956420484,-0.27669759828910667
DCM,TIP3,4.0,1.5,-0.15724624876441062,-3.6261848037841298,3.3374753244098336,spookynet_hybrid_from2k_mbd_s5000,-32.84799694235954,-757.4928386723489,-22.362529465233962,-515.6922035227552,-10.328221228361171,-238.17445034580956,-0.15724624876441062,-3.6261848037841298,-0.15081405639648438,-3.477854917361622,-0.0017433460810301615,-0.040202517493688986,-0.0004898234356149131,-0.011295597273199532,0.0,0.0,-0.004199022851287187,-0.09683177165575785
DCM,TIP3,4.25,1.5,-0.13146713476905347,-3.0317042857462324,3.5527754648267913,spookynet_hybrid_from2k_mbd_s5000,-32.82221366901356,-756.8982622374025,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.13146713476905347,-3.0317042857462324,-0.1269397735595703,-2.927300851336386,-0.0031790134228315524,-0.07330979438605595,-0.00038858475656230773,-0.008960977767676397,0.0,0.0,-0.0009597630300870602,-0.022132662256062644
DCM,TIP3,4.5,1.5,-0.12433073026715036,-2.867134880995417,3.7723580776360457,spookynet_hybrid_from2k_mbd_s5000,-32.81507697940765,-756.7336862579969,-22.362531302570872,-515.6922458927528,-10.328214946569627,-238.1743054842487,-0.12433073026715036,-2.867134880995417,-0.11556482315063477,-2.664988251571426,-0.004097809142015747,-0.09449772796709349,-0.0003013927874458811,-0.006950283103057086,0.0,0.0,-0.004366705187049021,-0.10069861835372632
DCM,TIP3,5.0,1.5,-0.09328738782929591,-2.1512583657122595,4.221685610128651,spookynet_hybrid_from2k_mbd_s5000,-32.784031799632885,-756.0177673727161,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.09328738782929591,-2.1512583657122595,-0.08505082130431418,-1.961318620866622,-0.005037244551122845,-0.11616162412619785,-0.0001790869677199324,-0.004129843770548353,0.0,0.0,-0.0030202350061369274,-0.06964827694884466
DCM,TIP3,5.928571428571429,1.5,-0.048701043771472996,-1.123072799765959,5.081329846243623,spookynet_hybrid_from2k_mbd_s5000,-32.73944757801598,-754.9896307514223,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.048701043771472996,-1.123072799765959,-0.04394030570983887,-1.0132875670526584,-0.006471752168628043,-0.14924215713976022,-7.196772633509232e-05,-0.0016596152699972792,0.0,0.0,0.0017829818333305741,0.041116539696492954
DCM,TIP3,6.857142857142858,1.5,-0.006297499977826249,-0.14522380597859363,5.9616848640131535,spookynet_hybrid_from2k_mbd_s5000,-32.69704403422233,-754.0117817576349,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.006297499977826249,-0.14522380597859363,0.0,0.0,-0.006280351606920326,-0.14482835513332815,-3.2054558558289e-05,-0.0007391957140435365,0.0,0.0,1.4906187650945424e-05,0.0003437448687452989
DCM,TIP3,7.785714285714286,1.5,-0.005183763352601289,-0.11954042810762579,6.854775680151699,spookynet_hybrid_from2k_mbd_s5000,-32.69592817515619,-753.9860494351115,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.005183763352601289,-0.11954042810762579,7.105427357601002e-15,1.638550548008766e-13,-0.005167346170331724,-0.11916183887364004,-1.4293157445589573e-05,-0.00032960805573774326,0.0,0.0,-2.1240248262513473e-06,-4.8981178300490384e-05
DCM,TIP3,8.714285714285715,1.5,-0.00395527211468405,-0.09121074588295396,7.75620413788299,spookynet_hybrid_from2k_mbd_s5000,-32.69469968391827,-753.9577197528869,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.00395527211468405,-0.09121074588295396,7.105427357601002e-15,1.638550548008766e-13,-0.003949636965435301,-0.09108079624833035,-3.5111244229454434e-06,-8.096845633345057e-05,0.0,0.0,-2.1240248262513473e-06,-4.8981178300490384e-05
DCM,TIP3,9.642857142857142,1.5,-0.0015003522222336585,-0.034598945738531325,8.663368018717986,spookynet_hybrid_from2k_mbd_s5000,-32.69224660136273,-753.90115032274,-22.362531302570872,-515.6922458927528,-10.328214946569627,-238.1743054842487,-0.0015003522222336585,-0.034598945738531325,0.0,0.0,-0.0014997069537284245,-0.03458406549263404,-6.436845922106673e-07,-1.4843719993609063e-05,0.0,0.0,-1.583911134195315e-09,-3.652586011109646e-08
DCM,TIP3,10.571428571428571,1.5,3.746745255561734e-05,0.0008640200205808178,9.574637226699314,spookynet_hybrid_from2k_mbd_s5000,-32.69072075288827,-753.865963419431,-22.362531302570872,-515.6922458927528,-10.328226917769951,-238.17458154669876,3.746745255561734e-05,0.0008640200205808178,-7.105427357601002e-15,-1.638550548008766e-13,3.74818677074707e-05,0.0008643524418945573,-1.599905578483068e-08,-3.6894700775194696e-07,0.0,0.0,1.583911134195315e-09,3.652586011109646e-08
DCM,TIP3,11.5,1.5,-1.5839063394196273e-09,-3.6525749540937404e-08,10.488941815739349,spookynet_hybrid_from2k_mbd_s5000,-32.69074752418896,-753.8665807803187,-22.362532576035424,-515.6922752595443,-10.328214946569627,-238.1743054842487,-1.5839063394196273e-09,-3.6525749540937404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.583911134195315e-09,-3.652586011109646e-08
DCM,TIP3,2.0,2.0,-0.03199099968030694,-0.7377300114318996,2.349673560646018,spookynet_hybrid_from2k_mbd_s5000,-32.722735411483896,-754.6042390184358,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.03199099968030694,-0.7377300114318996,-0.03376579284667969,-0.778657715973856,0.013848029125545239,0.31934315236127525,0.02197752872123898,0.5068138750520276,0.0,0.0,-0.03405076468041112,-0.7852293228713383
DCM,TIP3,2.25,2.0,-0.19037653106184038,-4.390187297681514,2.450395438297589,spookynet_hybrid_from2k_mbd_s5000,-32.88112094286543,-758.2566963046854,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.19037653106184038,-4.390187297681514,-0.1837315559387207,-4.236950524134813,0.007832737815122816,0.18062723314803852,0.012407621520607742,0.2861265623992157,0.0,0.0,-0.026885334458852418,-0.6199905690940052
DCM,TIP3,2.5,2.0,-0.2539248087280903,-5.8556454602177554,2.5715578481652583,spookynet_hybrid_from2k_mbd_s5000,-32.94466922053168,-759.7221544672217,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.2539248087280903,-5.8556454602177554,-0.23684358596801758,-5.461743088050985,0.00442957778285951,0.10214849492180926,0.0037763232355386683,0.08708408651072702,0.0,0.0,-0.02528712377847269,-0.5831349535993472
DCM,TIP3,2.75,2.0,-0.2895334987112612,-6.676801395664521,2.710420950496626,spookynet_hybrid_from2k_mbd_s5000,-32.98027791051485,-760.5433104026685,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.2895334987112612,-6.676801395664521,-0.2716481685638499,-6.264355865797714,0.0033221591229327593,0.07661081279834075,0.0005701182663427863,0.013147240140967145,0.0,0.0,-0.021777607536687137,-0.5022035828061212
DCM,TIP3,3.0,2.0,-0.27860075582614385,-6.424686344111926,2.8644115785483293,spookynet_hybrid_from2k_mbd_s5000,-32.96934516762973,-760.2911953511158,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.27860075582614385,-6.424686344111926,-0.2633624076843333,-6.073281672135344,0.002525298276273222,0.0582347643037495,-0.0004320267400925726,-0.009962773751755478,0.0,0.0,-0.017331619677991343,-0.3996766625285782
DCM,TIP3,3.25,2.0,-0.24881099294764297,-5.737718061515913,3.031225107733246,spookynet_hybrid_from2k_mbd_s5000,-32.93955540475123,-759.6042270685198,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.24881099294764297,-5.737718061515913,-0.23251128196716309,-5.36183777993258,0.0013868907254504376,0.0319824613474389,-0.000662577569520136,-0.015279402420097187,0.0,0.0,-0.017024024136410985,-0.39258334051069305
DCM,TIP3,3.5,2.0,-0.2019120914884951,-4.656203652608617,3.208862355443612,spookynet_hybrid_from2k_mbd_s5000,-32.892658625733,-758.5227616042649,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.2019120914884951,-4.656203652608617,-0.18946599960327148,-4.369189942486245,-1.1187396862812754e-05,-0.00025798751204941605,-0.000633713263804869,-0.014613775687638244,0.0,0.0,-0.01180119122455607,-0.27214194692268684
DCM,TIP3,3.75,2.0,-0.15454864126344958,-3.563976494184232,3.395625064493108,spookynet_hybrid_from2k_mbd_s5000,-32.84529305306704,-757.4304855011881,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.15454864126344958,-3.563976494184232,-0.14484834671020508,-3.340282377614843,-0.0013397940656085516,-0.03089638652168261,-0.000532474306690106,-0.012279149769849135,0.0,0.0,-0.007828026180949875,-0.18051858027794998
DCM,TIP3,4.0,2.0,-0.12684787194520375,-2.9251815496673297,3.5900893500085096,spookynet_hybrid_from2k_mbd_s5000,-32.81759856554034,-756.791835418232,-22.362529465233962,-515.6922035227552,-10.328221228361171,-238.17445034580956,-0.12684787194520375,-2.9251815496673297,-0.12182879447937012,-2.8094388684992144,-0.002368746097176088,-0.05462458512744471,-0.0004250581911877993,-0.009802075189204874,0.0,0.0,-0.0022252731774649558,-0.051316020851354976
DCM,TIP3,4.25,2.0,-0.12284989724285111,-2.8329860586746967,3.7910702319365206,spookynet_hybrid_from2k_mbd_s5000,-32.813596431487355,-756.699544010331,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.12284989724285111,-2.8329860586746967,-0.11602282524108887,-2.675550031159531,-0.0031701446401451137,-0.07310527538952453,-0.0003321062450455635,-0.0076585522929090944,0.0,0.0,-0.0033248211165689684,-0.0766721998326722
DCM,TIP3,4.5,2.0,-0.11583271940583373,-2.6711660862557283,3.9975849541824524,spookynet_hybrid_from2k_mbd_s5000,-32.80657896854633,-756.5377174632572,-22.362531302570872,-515.6922458927528,-10.328214946569627,-238.1743054842487,-0.11583271940583373,-2.6711660862557283,-0.10737991333008523,-2.476239738682655,-0.003750827739727177,-0.08649614638367772,-0.0002575221193845555,-0.005938601418400951,0.0,0.0,-0.004444456216632413,-0.1024915997708937
DCM,TIP3,5.0,2.0,-0.08383511346694306,-1.9332837308749302,4.424096449080571,spookynet_hybrid_from2k_mbd_s5000,-32.77457952527053,-755.7997927378788,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.08383511346694306,-1.9332837308749302,-0.07901120185852051,-1.8220416814988134,-0.004707116228871811,-0.10854868381854717,-0.0001552321509605681,-0.0035797386029557017,0.0,0.0,3.843677140850238e-05,0.0008863730453554776
DCM,TIP3,5.928571428571429,2.0,-0.032201302922935326,-0.74257971963542,5.250705953138705,spookynet_hybrid_from2k_mbd_s5000,-32.72294783716744,-754.6091376712917,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.032201302922935326,-0.74257971963542,-0.02492070198059082,-0.5746850658233583,-0.00627682723127123,-0.14474708109644652,-6.441779199971057e-05,-0.0014855096403135672,0.0,0.0,-0.0009393559190792322,-0.021662063075432333
DCM,TIP3,6.857142857142858,2.0,-0.005865528573188783,-0.13526230829280472,6.106691937358845,spookynet_hybrid_from2k_mbd_s5000,-32.69661206281769,-754.0018202599491,-22.362531587674876,-515.6922524674076,-10.328214946569627,-238.1743054842487,-0.005865528573188783,-0.13526230829280472,0.0,0.0,-0.005830157497249932,-0.13444663186763847,-2.9375972308954964e-05,-0.0006774260449462948,0.0,0.0,-5.995103629669041e-06,-0.00013825038021471198
DCM,TIP3,7.785714285714286,2.0,-0.004906247067030023,-0.11314075024282128,6.981257023287366,spookynet_hybrid_from2k_mbd_s5000,-32.69565065887062,-753.9796497572466,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.004906247067030023,-0.11314075024282128,0.0,0.0,-0.0048913652393687244,-0.11279756712880763,-1.2757802833344482e-05,-0.0002942019356738915,0.0,0.0,-2.1240248262513473e-06,-4.8981178300490384e-05
DCM,TIP3,8.714285714285715,2.0,-0.0037940477363029856,-0.08749282322674573,7.86820834933298,spookynet_hybrid_from2k_mbd_s5000,-32.69453845953989,-753.9540018302306,-22.362529465233962,-515.6922035227552,-10.328214946569627,-238.1743054842487,-0.0037940477363029856,-0.08749282322674573,0.0,0.0,-0.003788744580556103,-0.08737052954449544,-3.179130922067602e-06,-7.331250398293071e-05,0.0,0.0,-2.1240248262513473e-06,-4.8981178300490384e-05
DCM,TIP3,9.642857142857142,2.0,-0.0010540077849121587,-0.024305998030165265,8.763786021334933,spookynet_hybrid_from2k_mbd_s5000,-32.69180025692541,-753.8908573750316,-22.362531302570872,-515.6922458927528,-10.328214946569627,-238.1743054842487,-0.0010540077849121587,-0.024305998030165265,0.0,0.0,-0.0010534926250951324,-0.024294118162030413,-5.135759028285675e-07,-1.1843342204091825e-05,0.0,0.0,-1.583911134195315e-09,-3.652586011109646e-08
DCM,TIP3,10.571428571428571,2.0,1.3369908883120729e-05,0.000308317437146543,9.665592481731078,spookynet_hybrid_from2k_mbd_s5000,-32.69074485043194,-753.8665191220144,-22.362531302570872,-515.6922458927528,-10.328226917769951,-238.17458154669876,1.3369908883120729e-05,0.000308317437146543,0.0,0.0,1.3373191467517738e-05,0.00030839313534444026,-4.866489640865985e-09,-1.1222392217393932e-07,0.0,0.0,1.583911134195315e-09,3.652586011109646e-08
DCM,TIP3,11.5,2.0,-1.5839063394196273e-09,-3.6525749540937404e-08,10.572033882558525,spookynet_hybrid_from2k_mbd_s5000,-32.69074752418896,-753.8665807803187,-22.362532576035424,-515.6922752595443,-10.328214946569627,-238.1743054842487,-1.5839063394196273e-09,-3.6525749540937404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.583911134195315e-09,-3.652586011109646e-08
DCM,TIP3,2.0,0.0,0.09738409965113849,2.245730788873877,1.2332744388816856,spookynet_electrostatics_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.020915442990626545,0.4823215951602961,1.4157816936341685,spookynet_electrostatics_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
