molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,2.0,2.1,0.0,0.0,1.28623811203266,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.0,0.0,1.528610516103663,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.0,0.0,1.7731022923227164,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.0,0.0,2.018943626785413,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.0,0.0,2.265695256921107,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.0,0.0,2.513089060565138,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.0,0.0,2.7609524181755707,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.0,0.0,3.009169301406436,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.0,0.0,3.2576589007482446,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.0,0.0,3.5063632359927612,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.0,0.0,3.755239642395541,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,0.0,0.0,4.253387829720413,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,0.0,0.0,5.179467055489974,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,0.0,0.0,6.106303278065757,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,0.0,0.0,7.03359724923496,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,0.0,0.0,7.961189019304401,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,0.0,0.0,8.888985360189242,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,0.0,0.0,9.816928270194436,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.0,0.0,1.4403842129256144,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.0,0.0,1.6604060677866443,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.0,0.0,1.887906231527422,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.0,0.0,2.12047908929502,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.0,0.0,2.3566232616255833,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.0,0.0,2.5953641028441785,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.0,0.0,2.836045919132751,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.0,0.0,3.078213456621697,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.0,0.0,3.321541767556787,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.0,0.0,3.5657932277014646,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.0,0.0,3.810790334276998,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.0,0.0,4.30251161881217,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.0,0.0,5.219882870228601,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,0.0,0.0,6.14062194925861,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,0.0,0.0,7.0634119563031,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,0.0,0.0,8.912595521713003,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,0.0,0.0,9.83831178923207,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_zbl_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,4.800566196441665,110.70369136231133,1.3343305074668637,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,1.3108849525451802,30.229726507183106,1.569292685337615,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,-0.47954654693603516,-11.058606579619548,1.808292332935001,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,-0.3829674720764018,-8.831440104289323,2.0499177521180876,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,-0.32110023498533735,-7.404747660084555,2.293339141851078,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.2349390983581685,-5.417824558457465,2.538039804385188,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.09283065795899859,-2.1407259242192493,2.78368239527087,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.09835195541380415,2.268050073985036,3.030037839175995,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.25173473358152876,5.8051411252780705,3.2769453666388304,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.29882144927979937,6.890986633624576,3.5242889446004657,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.27770090103147993,6.403935198646374,3.771982793456305,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.0902094841003418,2.080280216362792,4.268177298604776,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,0.0015950202941752423,0.03678204343768489,5.1916190539385125,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,0.0,0.0,6.11661418973177,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,0.0,0.0,7.042550652054767,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,2.842170943040401e-14,6.554202192035064e-13,7.969100327101197,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,0.0,0.0,8.896071613693884,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,9.82334515755474,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,4.981265544891372,114.87071751747087,1.3550411199549859,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,2.188921928405776,50.47774109604927,1.58693984317813,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,-0.33183908462524414,-7.652391426980992,1.823628167956284,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,-0.23769855499264736,-5.481459143023232,2.063458583073806,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,-0.2205522060394145,-5.086054925096571,2.305450704994215,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,-0.14003300666810503,-3.2292379932627733,2.5489889333333107,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,-0.011552810668959523,-0.26641415498274007,2.7936689516392335,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.11853408813475141,2.73346113183672,3.039215003985473,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.23354077339173784,5.385578417237144,3.28543291965424,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.28139257431031695,6.489067210693993,3.532182200657994,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.2730207443237447,6.296008216182427,3.7793587720329644,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.08397269248960981,1.9364563786502111,4.274697180612593,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,0.002233266830444336,0.05150035887651182,5.196980559404615,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,0.0,0.0,6.121165549112368,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,0.0,0.0,7.046503971500273,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,0.0,0.0,7.9725942175063995,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,8.899201575960744,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,0.0,0.0,9.826179757060537,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,3.2998204231262207,76.09567011982683,1.270625214911487,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,1.4420313835144043,33.25403518728154,1.5154966400049286,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,-0.09655475616453657,-2.226605672873565,1.7618092107159598,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,-0.14699959754943848,-3.3898914027181597,2.009032932547637,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,-0.04611563682556152,-1.0634518965486863,2.2568683951791084,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.009626388549804688,0.22198980356550027,2.5051340447680017,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.08979606628417969,2.070746574610697,2.753713531098152,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.15742754936219683,3.6303656950789946,3.0025289075128683,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.21657991409301758,4.994451692552694,3.2515260216624107,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.2567799091338969,5.92148564264605,3.5006660935663585,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.23926591873166103,5.51760341111912,3.7499206295257124,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.07015061378476162,1.6177116572335393,4.248692503104602,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,0.0020761489868021954,0.04787713516532457,5.175611938199144,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,0.0,0.0,6.103033645625766,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,-1.4210854715202004e-14,-3.277101096017532e-13,7.0307588651844055,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,0.0,0.0,7.958681458446272,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,1.4210854715202004e-14,3.277101096017532e-13,8.886739598389399,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,0.0,0.0,9.814894834794016,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,2.537608861923246,58.518653165713275,1.28623811203266,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.41062355041502485,9.46920445028672,1.528610516103663,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.026260852813706492,0.605589679599573,1.7731022923227164,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.022727012634277344,0.5240973854536791,2.018943626785413,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.03707218170167437,0.854904857737765,2.265695256921107,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.09511303901670942,2.1933588841337053,2.513089060565138,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.14735674858093262,3.3981275015328296,2.7609524181755707,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.19450163841247559,4.485314537322457,3.009169301406436,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.21359896659851074,4.925709407185658,3.2576589007482446,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.1979675292968892,4.565239883430168,3.5063632359927612,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.15171289443969727,3.4985826159806517,3.755239642395541,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,0.05426836013792524,1.25145817089258,4.253387829720413,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,0.0014810562133789062,0.03415396918339825,5.179467055489974,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,-1.4210854715202004e-14,-3.277101096017532e-13,6.106303278065757,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,1.4210854715202004e-14,3.277101096017532e-13,7.03359724923496,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,1.4210854715202004e-14,3.277101096017532e-13,7.961189019304401,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,2.842170943040401e-14,6.554202192035064e-13,8.888985360189242,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,-1.4210854715202004e-14,-3.277101096017532e-13,9.816928270194436,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.8803846836089946,20.302154018123556,1.4403842129256144,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.30606508255004883,7.05802879262779,1.6604060677866443,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.13717031478880415,3.163222747288991,1.887906231527422,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.040862083435072805,0.9423020718619277,2.12047908929502,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.04017829895016689,0.9265336263332584,2.3566232616255833,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.09618163108825684,2.2180012038185133,2.5953641028441785,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.1596941947937296,3.6826357828170186,2.836045919132751,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.17872667312624912,4.121535179464204,3.078213456621697,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.15965890884397993,3.681822069448498,3.321541767556787,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.12738418579101562,2.9375492413167232,3.5657932277014646,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.09365510940551758,2.1597382270901697,3.810790334276998,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.03471922874452105,0.8006444710875787,4.30251161881217,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.0010414123535298359,0.024015540469272262,5.219882870228601,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,-2.842170943040401e-14,-6.554202192035064e-13,6.14062194925861,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,1.4210854715202004e-14,3.277101096017532e-13,7.0634119563031,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,-2.842170943040401e-14,-6.554202192035064e-13,8.912595521713003,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-1.4210854715202004e-14,-3.277101096017532e-13,9.83831178923207,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_neural_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,0.0,0.0,1.3343305074668637,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,0.0,0.0,1.569292685337615,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,0.0,0.0,1.808292332935001,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,0.0,0.0,2.0499177521180876,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,0.0,0.0,2.293339141851078,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,0.0,0.0,2.538039804385188,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,0.0,0.0,2.78368239527087,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.0,0.0,3.030037839175995,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.0,0.0,3.2769453666388304,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.0,0.0,3.5242889446004657,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.0,0.0,3.771982793456305,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.0,0.0,4.268177298604776,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,0.0,0.0,5.1916190539385125,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,0.0,0.0,6.11661418973177,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,0.0,0.0,7.042550652054767,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,0.0,0.0,7.969100327101197,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,0.0,0.0,8.896071613693884,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,0.0,0.0,9.82334515755474,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.0,0.0,1.3550411199549859,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,0.0,0.0,1.58693984317813,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,0.0,0.0,1.823628167956284,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,0.0,0.0,2.063458583073806,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,0.0,0.0,2.305450704994215,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,0.0,0.0,2.5489889333333107,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,0.0,0.0,2.7936689516392335,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.0,0.0,3.039215003985473,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.0,0.0,3.28543291965424,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.0,0.0,3.532182200657994,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.0,0.0,3.7793587720329644,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.0,0.0,4.274697180612593,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,0.0,0.0,5.196980559404615,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,0.0,0.0,6.121165549112368,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,0.0,0.0,7.046503971500273,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,0.0,0.0,7.9725942175063995,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,0.0,0.0,8.899201575960744,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,0.0,0.0,9.826179757060537,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,0.0,0.0,1.270625214911487,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,0.0,0.0,1.5154966400049286,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.0,0.0,1.7618092107159598,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.0,0.0,2.009032932547637,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.0,0.0,2.2568683951791084,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.0,0.0,2.5051340447680017,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.0,0.0,2.753713531098152,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.0,0.0,3.0025289075128683,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.0,0.0,3.2515260216624107,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.0,0.0,3.5006660935663585,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.0,0.0,3.7499206295257124,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.0,0.0,4.248692503104602,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,0.0,0.0,5.175611938199144,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,0.0,0.0,6.103033645625766,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,0.0,0.0,7.0307588651844055,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,0.0,0.0,7.958681458446272,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,0.0,0.0,8.886739598389399,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,0.0,0.0,9.814894834794016,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_mbd_regular_s100,,,,,,,,,,,,,,,,,,
