molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,8.714285714285715,2.0,-0.0040272571730497475,-0.09287076083908999,7.86820834933298,spookynet_hybrid_l2_1p0_s25000,-32.250196347444046,-743.7072288405784,-22.130107879638672,-510.3324341903894,-10.116061210632324,-233.2819238893499,-0.0040272571730497475,-0.09287076083908999,0.0,0.0,-0.0038854778226714054,-0.08960125120135871,-0.00014177935037631848,-0.0032695096376846072,0.0,0.0,0.0,0.0
DCM,TIP3,9.642857142857142,2.0,-0.0009247758877322099,-0.02132583955007193,8.763786021334933,spookynet_hybrid_l2_1p0_s25000,-32.24709386615873,-743.6356839192894,-22.130107879638672,-510.3324341903894,-10.116061210632324,-233.2819238893499,-0.0009247758877322099,-0.02132583955007193,7.105427357601002e-15,1.638550548008766e-13,-0.0008986699937155436,-0.020723823305383877,-2.6105894019481077e-05,-0.0006020162447529665,0.0,0.0,0.0,0.0
DCM,TIP3,10.571428571428571,2.0,1.140958254097768e-05,0.00026311123573828583,9.665592481731078,spookynet_hybrid_l2_1p0_s25000,-32.246157680688455,-743.6140949685035,-22.130107879638672,-510.3324341903894,-10.116061210632324,-233.2819238893499,1.140958254097768e-05,0.00026311123573828583,-7.105427357601002e-15,-1.638550548008766e-13,1.1628903292625083e-05,0.00026816889264919794,-2.1932074913961612e-07,-5.057656853081166e-06,0.0,0.0,0.0,0.0
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_hybrid_l2_1p0_s25000,-32.246169090270996,-743.6143580797393,-22.130107879638672,-510.3324341903894,-10.116061210632324,-233.2819238893499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,TIP3,2.0,0.0,0.08848471767274829,2.0405061558751107,1.2332744388816856,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.025454893854736996,0.5870038236414605,1.4157816936341685,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.02232153728810559,0.5147469014189217,1.616449741396352,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.015771932495466427,0.3637094200387288,1.8293118183871857,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.014352851025812415,0.3309846224615183,2.0505739906966856,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.008002644679598696,0.1845453786991233,2.277789642120718,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0025601552661954075,0.05903858562320659,2.5093420683882712,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.0012682785828625198,-0.02924720023707065,2.744133666316899,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.003501403651397124,-0.08074429000613562,2.981399258912587,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.005195454671327329,-0.1198100363344273,3.2205921044856365,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.006404854225655695,-0.14769945385674463,3.4613126795922264,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.007243736700804044,-0.16704454416857303,3.946217098788068,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.007803891129225326,-0.17996201273824847,4.854885478188568,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-0.007680810331965035,-0.1771237019984382,5.769894835939692,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-0.005867249629191094,-0.13530199678884886,6.68864333218622,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-0.0045748933916379495,-0.10549955261918231,7.609776779151489,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-0.0018864129432882262,-0.04350171786203944,8.532522805580165,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,6.414959950233701e-05,0.0014793249741221217,9.456409362062132,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.04670284046150783,1.076993134690306,1.3307764055614064,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.02268924013140112,0.523226330805273,1.5014785393170411,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.020095146898720037,0.46340511704747694,1.6920135243136603,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.016218044325157277,0.37399700368746147,1.8964128582381612,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.01300790987888334,0.2999695414195213,2.110652432619291,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.006607140258112626,0.15236428079332923,2.332021795299613,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.001612375495320506,0.037182263901791864,2.5586710644752926,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.001723678546336425,-0.039748973348790656,2.789313460085443,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.0036296248698752514,-0.08370114168063676,3.023035153789073,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.0051993037132775435,-0.11989879735441136,3.259173745518214,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.006361260334008845,-0.14669415478811973,3.4972396923725317,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.007165882715058169,-0.16524918852578954,3.9777668849201455,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.0077710530556397185,-0.1792047487376294,4.880564824518392,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-0.007604397193652794,-0.17536157308830794,5.791518489809347,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-0.005838223629875038,-0.13463264131320743,6.7073056904541914,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-0.004520386668837684,-0.10424259767446677,7.626185326132143,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-0.0018170216417907298,-0.041901516362911694,8.547160079684105,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,6.110762725749822e-05,0.001409175424517959,9.46961868413382,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.03447170581882508,0.7949364565638641,1.5877549690046435,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.02167107939981921,0.49974698550016794,1.733331417828003,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.01590707703486796,0.3668259272937061,1.9007655737781906,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.013539862384530803,0.3122366581709277,2.08479776690475,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.008491695694963459,0.19582316353739837,2.2814148441968487,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.003157109843830365,0.07280468583213687,2.4876345498791474,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-0.0005621346315598866,-0.012963133140919805,2.701258524499854,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.0025749335761467637,-0.059379381562011516,2.9206625239171036,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.003870002166420597,-0.08924437407413804,3.1446369490045307,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.005207158716460039,-0.12007993803915173,3.3722712677771374,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.006181652703617672,-0.142552304250598,3.602871835897847,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.006941614668525636,-0.16007744427941945,4.070949445862392,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.007673622547401262,-0.17695794774125984,4.9568047173886365,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-0.00737145724331896,-0.169989849980558,5.855910383348053,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,-0.005739315524304273,-0.1323517661113504,6.762983781231416,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-0.0043656470147262144,-0.10067421631916654,7.675200494352784,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-0.0016133471463628045,-0.037204670708134456,8.590922268752383,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,5.088743484708346e-05,0.0011734921780074468,9.509136555066204,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.02422540689495204,0.5586511795240003,1.9418974848325379,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0131903400285962,0.3041764808017889,2.062628857557664,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.009165503201442445,0.21136153446750844,2.2052006181888153,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.006346593945207729,0.14635593981246917,2.365667290404767,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.002547103691166716,0.058737609139466136,2.5406404096844817,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-0.0005534591152128454,-0.012763070972252405,2.7273293995688217,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.0021960054574425777,-0.05064109116355325,2.9234906560793257,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.003108245789434031,-0.07167785391789047,3.12734225479301,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.004071268751098957,-0.09388569198540755,3.3374753244098336,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.005100271795243475,-0.11761506696919398,3.5527754648267913,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.005859978180009613,-0.13513431317966543,3.7723580776360457,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.006592284696337478,-0.15202170338506668,4.221685610128651,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.007508190930140175,-0.1731430038472637,5.081329846243623,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-0.0069718368153611305,-0.16077438357338503,5.9616848640131535,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-0.005545341098780419,-0.12787860939260934,6.854775680151699,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-0.00414026867164248,-0.0954768680249206,7.75620413788299,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-0.0012937984586785865,-0.029835702580406825,8.663368018717986,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,3.2593043766391855e-05,0.0007516134784991492,9.574637226699314,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.010524591912863243,0.24270286611181585,2.349673560646018,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.003955497031297779,0.09121593258351587,2.450395438297589,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0009965194273813677,0.02298028495204289,2.5715578481652583,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-0.000254858374064075,-0.005877173989268768,2.710420950496626,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.0012665285037581839,-0.029206842452363994,2.8644115785483293,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.00204517904332069,-0.047162951270261086,3.031225107733246,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.0026927743552473907,-0.06209685460698688,3.208862355443612,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.0033450160498066737,-0.07713790607746611,3.395625064493108,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.004061924124414959,-0.09367019976511735,3.5900893500085096,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.004843175437328616,-0.11168628384397065,3.7910702319365206,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.005441831822087451,-0.12549162865924332,3.9975849541824524,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.006161999868640012,-0.14209909908922058,4.424096449080571,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.00726070716862514,-0.16743589247105725,5.250705953138705,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-0.006453266827767076,-0.14881587503351273,6.106691937358845,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,-0.00523731296983989,-0.12077531167276569,6.981257023287366,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,-0.0038854778226714054,-0.08960125120135871,7.86820834933298,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,-0.0008986699937155436,-0.020723823305383877,8.763786021334933,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,1.1628903292625083e-05,0.00026816889264919794,9.665592481731078,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_electrostatics_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.682930758229627,15.748758122931678,1.2332744388816856,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.495081099916068,11.416841897742597,1.4157816936341685,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.4371381632610901,10.080645975512994,1.616449741396352,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.42241844589804217,9.741201213953998,1.8293118183871857,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.42173386526145673,9.725414408730618,2.0505739906966856,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.32908016097212167,7.588769133257839,2.277789642120718,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0646755946267657,1.491454710392813,2.5093420683882712,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.0022851991649539883,-0.05269794701424904,2.744133666316899,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.016509352052160035,-0.38071471976134325,2.981399258912587,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.016759190552010972,-0.3864761326960137,3.2205921044856365,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.013851731594793488,-0.3194285333343031,3.4613126795922264,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.008205206449596512,-0.18921656429474396,3.946217098788068,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.0030480147776852993,-0.07028889372814999,4.854885478188568,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-0.0012682005795620847,-0.029245401438149177,5.769894835939692,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-0.0005790583752565691,-0.013353403959449736,6.68864333218622,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-0.00018042825207756016,-0.004160774524021971,7.609776779151489,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-4.361882264700106e-05,-0.0010058739911721743,8.532522805580165,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,-1.9060097302626465e-06,-4.395363052569925e-05,9.456409362062132,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.873570512407126,20.14501549013476,1.3307764055614064,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.54805482117772,12.638444985563758,1.5014785393170411,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.45255597824166427,10.436189251294888,1.6920135243136603,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.4271854586882656,9.851131145352559,1.8964128582381612,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.42334642027181957,9.762600812347815,2.110652432619291,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.24000297087621597,5.534600238116156,2.332021795299613,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.04350277578420668,1.0031978868218425,2.5586710644752926,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.0070854194839729025,-0.16339366225335106,2.789313460085443,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.017257735696160965,-0.39797285735509025,3.023035153789073,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.016570367723852317,-0.382121774640056,3.259173745518214,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.013521186664181038,-0.31180598580917557,3.4972396923725317,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.007990521450965397,-0.1842658103927993,3.9777668849201455,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.0029870986678857177,-0.0688841348013292,4.880564824518392,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-0.0012492601936917318,-0.028808625744226067,5.791518489809347,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-0.0005688052044699144,-0.01311696021348239,6.7073056904541914,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-0.00017743901843414336,-0.004091841155513077,7.626185326132143,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-4.240576417414644e-05,-0.000977900196980382,8.547160079684105,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,-1.7453250852626061e-06,-4.024815441749927e-05,9.46961868413382,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.8515600107269589,19.63744124055208,1.5877549690046435,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.6651959969302441,15.339784793342677,1.733331417828003,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.48562438221736626,11.198764797130261,1.9007655737781906,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.4374447302632788,10.087715578847975,2.08479776690475,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.33303690701827715,7.680013868809516,2.2814148441968487,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.09048980296201656,2.0867445231707844,2.4876345498791474,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0061028585476060725,0.1407352677654585,2.701258524499854,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.015431953264263705,-0.35586931236381336,2.9206625239171036,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.018131202738253256,-0.41811548676297344,3.1446369490045307,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.015752505541397694,-0.36326142381508986,3.3722712677771374,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.012533027112554732,-0.2890184841805043,3.602871835897847,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.007388591687558706,-0.17038497966925756,4.070949445862392,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.0028144712137140506,-0.06490325095861767,4.9568047173886365,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-0.0011947191055551127,-0.02755087831599221,5.855910383348053,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,-0.0005397863496023191,-0.012447769492743826,6.762983781231416,spookynet_cgenff_lj_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
