molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,4.25,0.7,0.1762312213702586,4.063988692299943,3.532182200657994,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.35455069095855,-1945.2622383626783,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,0.1762312213702586,4.063988692299943,0.21813678741453657,5.030354045863311,-0.0029217797491630764,-0.06737784468418613,-0.0008638161197069911,-0.01992007384060539,0.0,0.0,-0.03811997017542687,-0.879067435039014
DCM,BENZ,4.5,0.7,0.11438224516638229,2.6377173541765333,3.7793587720329644,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.41639938205842,-1946.6885031261468,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,0.11438224516638229,2.6377173541765333,0.14471077919003505,3.33710999509345,-0.0025643962114593553,-0.05913638414870813,-0.0006797389863562489,-0.015675154111673324,0.0,0.0,-0.027084398825846623,-0.6245811026567535
DCM,BENZ,5.0,0.7,-0.0027588239503586465,-0.06361999452269555,4.274697180612593,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53353861383825,-1949.3897981048485,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.0027588239503586465,-0.06361999452269555,0.008424282073960399,0.19426856843595589,-0.0023272098075712965,-0.053666735491259554,-0.00041842696613146824,-0.009649155499745278,0.0,0.0,-0.008437469250617335,-0.19457267196767095
DCM,BENZ,5.928571428571429,0.7,-0.00795946070107334,-0.18354953245206784,5.196980559404615,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53874137302988,-1949.5097765874302,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,-0.00795946070107334,-0.18354953245206784,-0.006351470947279836,-0.14646840615707746,-0.0028111348136482025,-0.06482631174185932,-0.00017978041964298067,-0.004145835152506723,0.0,0.0,0.0013829254794960888,0.031891020599338966
DCM,BENZ,6.857142857142858,0.7,-0.002353784713008622,-0.054279567396732904,6.121165549112368,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53313569704181,-1949.380506622375,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,-0.002353784713008622,-0.054279567396732904,1.4210854715202004e-14,3.277101096017532e-13,-0.0022508634706874323,-0.051906147058732754,-8.37939315240231e-05,-0.0019323340526677865,0.0,0.0,-1.912731081427088e-05,-0.0004410862857267912
DCM,BENZ,7.785714285714286,0.7,-0.001783231557368481,-0.04112229846987237,7.046503971500273,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53256302144526,-1949.3673004087957,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.001783231557368481,-0.04112229846987237,-1.4210854715202004e-14,-3.277101096017532e-13,-0.001731730822840602,-0.039934663264605826,-3.05297511430674e-05,-0.000704032818132055,0.0,0.0,-2.097098337039416e-05,-0.0004836023868020189
DCM,BENZ,8.714285714285715,0.7,-0.0013247436932033452,-0.0305493166733658,7.9725942175063995,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53210453358109,-1949.3567274269992,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.0013247436932033452,-0.0305493166733658,-2.842170943040401e-14,-6.554202192035064e-13,-0.0013236123603853046,-0.030523227517630532,-5.528270091517164e-06,-0.00012748494259540613,0.0,0.0,4.396937298811743e-06,0.00010139578744438318
DCM,BENZ,9.642857142857142,0.7,-0.00015879445484756616,-0.0036618872858209246,8.899201575960744,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53094042167965,-1949.3298823676091,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,-0.00015879445484756616,-0.0036618872858209246,2.842170943040401e-14,6.554202192035064e-13,-0.0001579776329063388,-0.0036430509235296136,-7.914793905497758e-07,-1.8251949162996483e-05,0.0,0.0,-2.5342578091613888e-08,-5.844137604974257e-07
DCM,BENZ,10.571428571428571,0.7,-1.5004678814989347e-05,-0.00034601612904670154,9.826179757060537,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53079663190361,-1949.3265664964524,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,-1.5004678814989347e-05,-0.00034601612904670154,0.0,0.0,2.3491572369363896e-08,5.417285525863831e-07,-2.1576148872584596e-11,-4.975578354379041e-10,0.0,0.0,-1.5028148807993968e-05,-0.00034655735996729273
DCM,BENZ,11.5,0.7,-1.5021813169369125e-05,-0.00034641125666318086,10.753432863159036,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53079792250252,-1949.3265962583714,-22.117898424576683,-510.05087745529295,-62.412884476112666,-1439.275372391822,-1.5021813169369125e-05,-0.00034641125666318086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5021813163512698e-05,-0.00034641125652812847
DCM,BENZ,2.0,1.4,3.3381273814340346,76.9790496038303,1.270625214911487,spookynet_hybrid_from2k_mbd_lowlr_s5000,-81.19265240845385,-1872.3471285064954,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,3.3381273814340346,76.9790496038303,3.5007438659667685,80.72907499197717,-0.01165881846730258,-0.2688587529967132,0.016799620371086878,0.3874084665144976,0.0,0.0,-0.16775728643652607,-3.8685751016648258
DCM,BENZ,2.25,1.4,1.2374149710324218,28.535468408250555,1.5154966400049286,spookynet_hybrid_from2k_mbd_lowlr_s5000,-83.29336481885547,-1920.7907097020752,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,1.2374149710324218,28.535468408250555,1.394758701324463,32.16390118956624,-0.010662386589336667,-0.24588048698224368,0.011250878633689043,0.25945143652887237,0.0,0.0,-0.1579322223363994,-3.6420037308624473
DCM,BENZ,2.5,1.4,-0.23264094357506337,-5.364827847777739,1.7618092107159598,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.76342073346295,-1954.6910059581035,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.23264094357506337,-5.364827847777739,-0.09487414360046387,-2.1878498247132723,-0.005232663438412381,-0.12066809092607297,0.008616940180482325,0.19871137011602846,0.0,0.0,-0.14115107671667984,-3.2550213022546615
DCM,BENZ,2.75,1.4,-0.23896341045141867,-5.510627404139919,2.009032932547637,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.7697432003393,-1954.8368055144656,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.23896341045141867,-5.510627404139919,-0.11696529388429155,-2.697283875361722,-0.004382902820606946,-0.10107214467391863,0.003925193163990717,0.09051710877062229,0.0,0.0,-0.12154040691051424,-2.802788492874978
DCM,BENZ,3.0,1.4,-0.19541883398261461,-4.506465570588245,2.2568683951791084,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.7261986238705,-1953.832643680914,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.19541883398261461,-4.506465570588245,-0.08861279487608442,-2.043459686481392,-0.003543494811616624,-0.08171493526324612,0.0017713545146566124,0.04084840734601988,0.0,0.0,-0.10503389880956762,-2.422139356189567
DCM,BENZ,3.25,1.4,-0.12369211828834636,-2.852408138251156,2.5051340447680017,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.65447190817623,-1952.178586248577,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.12369211828834636,-2.852408138251156,-0.031897783279404734,-0.7355803900636885,-0.002725742676400642,-0.06285712218800438,-0.00033202398435552545,-0.007656655316246638,0.0,0.0,-0.08873656834818464,-2.0463139706831974
DCM,BENZ,3.5,1.4,-0.02611716258726915,-0.6022761041111044,2.753713531098152,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.55689907491607,-1949.9285031590894,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,-0.02611716258726915,-0.6022761041111044,0.05565500259400835,1.2834349070121414,-0.0025866772532928805,-0.05965019720271781,-0.0011657066395891395,-0.026881834926831712,0.0,0.0,-0.078019781288412,-1.7991789789940773
DCM,BENZ,3.75,1.4,0.055187283240130114,1.2726490419959906,3.0025289075128683,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.47559250664776,-1948.0535290683297,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,0.055187283240130114,1.2726490419959906,0.1186881065368226,2.7370128807241,-0.0025355344014665005,-0.05847081496897784,-0.0011697166438472068,-0.026974307825981748,0.0,0.0,-0.059795572251386236,-1.3789187159333216
DCM,BENZ,4.0,1.4,0.09938596092645469,2.291894808638261,3.2515260216624107,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.43139382896143,-1947.0342833016875,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,0.09938596092645469,2.291894808638261,0.15156245231626997,3.495113338041701,-0.0024260738338078396,-0.05594659419947572,-0.0009876859914117568,-0.02277658107020216,0.0,0.0,-0.0487627315645954,-1.1244953541337557
DCM,BENZ,4.25,1.4,0.10506835865088249,2.422934019044158,3.5006660935663585,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.42571355367792,-1946.903293035934,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,0.10506835865088249,2.422934019044158,0.14545774459838867,3.3543354273947474,-0.0021728868776071334,-0.05010796402352235,-0.000791726496670843,-0.018257647565776688,0.0,0.0,-0.037424772573232595,-0.8630357967613916
DCM,BENZ,4.5,1.4,0.07864897674379279,1.8136885715397801,3.7499206295257124,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.452132650481,-1947.5125319087836,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,0.07864897674379279,1.8136885715397801,0.09763717651362924,2.251566880228452,-0.0020000577008300775,-0.04612242834681167,-0.0006242113124201283,-0.014394655473398575,0.0,0.0,-0.016363930756606304,-0.377361224868924
DCM,BENZ,5.0,1.4,0.0014043108061798648,0.03238417797036694,4.248692503104602,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.52937547908171,-1949.2937939323554,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,0.0014043108061798648,0.03238417797036694,0.011730194091796875,0.27050471407327653,-0.0018182139512685491,-0.04192901167388954,-0.0003866781989392782,-0.008917011502442772,0.0,0.0,-0.008120991135416034,-0.18727451292673528
DCM,BENZ,5.928571428571429,1.4,-0.008030630240028813,-0.1851907410829924,5.175611938199144,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53881254256883,-1949.5114177960613,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,-0.008030630240028813,-0.1851907410829924,-0.004323482513456156,-0.09970187977717568,-0.002315090485059316,-0.0533872572622371,-0.00016814376826464786,-0.003877487584748436,0.0,0.0,-0.0012239134732636714,-0.028224116459176593
DCM,BENZ,6.857142857142858,1.4,-0.0020583397666058545,-0.04746644477270368,6.103033645625766,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53284025209541,-1949.373693499751,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,-0.0020583397666058545,-0.04746644477270368,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0019617737171345,-0.04523957866997638,-7.792024762509439e-05,-0.00179688367808723,0.0,0.0,-1.8645801830530218e-05,-0.0004299824242773402
DCM,BENZ,7.785714285714286,1.4,-0.001508992281742394,-0.03479819025304631,7.0307588651844055,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53228878216963,-1949.3609763005788,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.001508992281742394,-0.03479819025304631,0.0,0.0,-0.001459903466823731,-0.03366617523779136,-2.81178315435518e-05,-0.0006484126283441504,0.0,0.0,-2.097098337039416e-05,-0.0004836023868020189
DCM,BENZ,8.714285714285715,1.4,-0.0011276391739585279,-0.026003978275414147,7.958681458446272,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53190742906185,-1949.3521820886012,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.0011276391739585279,-0.026003978275414147,1.4210854715202004e-14,3.277101096017532e-13,-0.0011173732546502862,-0.02576724054154176,-4.956649218214207e-06,-0.00011430305151320606,0.0,0.0,-5.309270110109843e-06,-0.0001224346828222905
DCM,BENZ,9.642857142857142,1.4,-4.9547203786914906e-05,-0.0011425857141513587,8.886739598389399,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53083117442858,-1949.3273630660374,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,-4.9547203786914906e-05,-0.0011425857141513587,1.4210854715202004e-14,3.277101096017532e-13,-4.885120869958017e-05,-0.0011265356854286842,-6.70652522815721e-07,-1.5465615275168767e-05,0.0,0.0,-2.5342578091613888e-08,-5.844137604974257e-07
DCM,BENZ,10.571428571428571,1.4,-1.4999089998468662e-05,-0.00034588724787021753,9.814894834794016,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.5307966263148,-1949.326566367571,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,-1.4999089998468662e-05,-0.00034588724787021753,-2.842170943040401e-14,-6.554202192035064e-13,2.9092901830095606e-08,6.708982843357535e-07,-3.406873106030208e-11,-7.85643637452777e-10,0.0,0.0,-1.5028148807993968e-05,-0.00034655735996729273
DCM,BENZ,11.5,1.4,-1.5021813169369125e-05,-0.00034641125666318086,10.743122001656165,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53079792250252,-1949.3265962583714,-22.117898424576683,-510.05087745529295,-62.412884476112666,-1439.275372391822,-1.5021813169369125e-05,-0.00034641125666318086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5021813163512698e-05,-0.00034641125652812847
DCM,BENZ,2.0,2.1,2.205007964026308,50.84869390655285,1.28623811203266,spookynet_hybrid_from2k_mbd_lowlr_s5000,-82.32577182586158,-1898.477484203773,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,2.205007964026308,50.84869390655285,2.3400769233703755,53.963458243921565,-0.009024930780243069,-0.20811985727908774,0.014673385956557386,0.33837633389554317,0.0,0.0,-0.14071741452038547,-3.245020813985245
DCM,BENZ,2.25,2.1,0.3344810835812808,7.713317373013238,1.528610516103663,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.1962987063066,-1941.6128607373125,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,0.3344810835812808,7.713317373013238,0.4563732147216797,10.524216819679179,-0.006258165291001268,-0.14431672651089802,0.00925870660584437,0.2135108561292898,0.0,0.0,-0.12489267245524474,-2.880093576284396
DCM,BENZ,2.5,2.1,-0.08412458937650058,-1.9399592042331009,1.7731022923227164,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.61490437926439,-1951.2661373145588,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.08412458937650058,-1.9399592042331009,0.03057241439819336,0.7050166562117124,-0.0026507603829612246,-0.06112798934598496,0.005490467004226767,0.12661318265362245,0.0,0.0,-0.11753671039595284,-2.7104610537522977
DCM,BENZ,2.75,2.1,-0.1254337863550603,-2.892571959813706,2.018943626785413,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.65621357624295,-1952.2187500701395,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.1254337863550603,-2.892571959813706,-0.02158975601196289,-0.4978716235404773,-0.0018376692165981215,-0.04237766077074259,0.00328040592726296,0.07564796118924394,0.0,0.0,-0.1052867670537603,-2.4279706366916853
DCM,BENZ,3.0,2.1,-0.09425882829685861,-2.1736603160858703,2.265695256921107,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.62503861818475,-1951.4998384264115,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.09425882829685861,-2.1736603160858703,-0.0021598339080952655,-0.04980695538223446,-0.0019551215173237886,-0.045086175291168415,0.0006630067087281283,0.015289298605773839,0.0,0.0,-0.09080687958017838,-2.094056484018488
DCM,BENZ,3.25,2.1,-0.02965174664547021,-0.6837855525097691,2.513089060565138,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.56043153653336,-1950.0099636628356,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.02965174664547021,-0.6837855525097691,0.05110955238342285,1.1786143303084191,-0.0013723756545924934,-0.03164773584661131,-0.000949449985771832,-0.021894837793663788,0.0,0.0,-0.07843947338853371,-1.808857309178028
DCM,BENZ,3.5,2.1,0.021572767694792105,0.4974798636221923,2.7609524181755707,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.50920914463401,-1948.8287471913561,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,0.021572767694792105,0.4974798636221923,0.0926690101623393,2.1369982373051455,-0.0010746550611179448,-0.02478213555207924,-0.0011777200803496722,-0.027158871464550784,0.0,0.0,-0.06884386732608813,-1.58757736666652
DCM,BENZ,3.75,2.1,0.07083721405822985,1.6335450363919488,3.009169301406436,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.45994257582966,-1947.6926330739338,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,0.07083721405822985,1.6335450363919488,0.12379503250124912,2.8547813964869087,-0.001243015146863688,-0.02866461153667126,-0.0010527722165190427,-0.02427750514485729,0.0,0.0,-0.050662031079630604,-1.1682942434132944
DCM,BENZ,4.0,2.1,0.0831927362756062,1.9184701602630603,3.2576589007482446,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.44758705361228,-1947.4077079500628,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,0.0831927362756062,1.9184701602630603,0.1229116916656352,2.8344110719810174,-0.0013585300655223724,-0.031328448963267384,-0.000862875202663008,-0.019898375777132826,0.0,0.0,-0.03749755012186559,-0.8647140869780633
DCM,BENZ,4.25,2.1,0.07045955675572202,1.6248360517124878,3.5063632359927612,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.46032235557308,-1947.7013910032658,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,0.07045955675572202,1.6248360517124878,0.09743070602416992,2.246805557416682,-0.001269560570592531,-0.029276763577765465,-0.0006870005880890623,-0.01584261063328556,0.0,0.0,-0.025014588109770197,-0.5768501314932328
DCM,BENZ,4.5,2.1,0.04640333248858042,1.0700863164445575,3.755239642395541,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.48437829473622,-1948.2561341638789,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,0.04640333248858042,1.0700863164445575,0.06394672393803091,1.4746465522575207,-0.001231417850542692,-0.028397171518135856,-0.0005423516411155076,-0.012506926523041811,0.0,0.0,-0.015769621957792634,-0.3636561377717933
DCM,BENZ,5.0,2.1,0.009207293612178091,0.21232524427644983,4.253387829720413,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.52157249627571,-1949.1138528660492,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,0.009207293612178091,0.21232524427644983,0.013734102249145508,0.3167159360607946,-0.0010804560475901233,-0.024915909484097717,-0.0003393905292903841,-0.007826531885697898,0.0,0.0,-0.003106962060097973,-0.0716482504148043
DCM,BENZ,5.928571428571429,2.1,-0.0047046565098014526,-0.10849196134672606,5.179467055489974,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.5354865688386,-1949.434719016325,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,-0.0047046565098014526,-0.10849196134672606,-0.0014612674713134766,-0.03369762992998195,-0.0016643642747331748,-0.03838115368997339,-0.00015036860210353685,-0.0034675824968710906,0.0,0.0,-0.0014286561616614346,-0.03294559523013417
DCM,BENZ,6.857142857142858,2.1,-0.0015968623931001957,-0.03682452324996163,6.106303278065757,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.5323787747219,-1949.3630515782281,-22.117897436216136,-510.05085466315626,-62.412884476112666,-1439.275372391822,-0.0015968623931001957,-0.03682452324996163,-2.842170943040401e-14,-6.554202192035064e-13,-0.0015100082928454607,-0.034821620026738,-6.924734411818086e-05,-0.0015968817629472749,0.0,0.0,-1.7606756128774048e-05,-0.0004060214600969457
DCM,BENZ,7.785714285714286,2.1,-0.0011697745019887407,-0.026975642066481946,7.03359724923496,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53194956438988,-1949.3531537523922,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.0011697745019887407,-0.026975642066481946,1.4210854715202004e-14,3.277101096017532e-13,-0.00112228285733898,-0.02588045867426194,-2.4594625363194363e-05,-0.0005671655600535013,0.0,0.0,-2.2897019305301303e-05,-0.0005280178325985432
DCM,BENZ,8.714285714285715,2.1,-0.0007018595753862655,-0.016185267035966847,7.961189019304401,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53148164946327,-1949.3423633773616,-22.11789531377522,-510.05080571850385,-62.412884476112666,-1439.275372391822,-0.0007018595753862655,-0.016185267035966847,2.842170943040401e-14,6.554202192035064e-13,-0.0006555279432481089,-0.01511683416895702,-4.1489109306210435e-06,-9.567616326041702e-05,0.0,0.0,-4.218272123257538e-05,-0.0009727567043268431
DCM,BENZ,9.642857142857142,2.1,1.5291299646946754e-05,0.0003526257627483555,8.888985360189242,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53076633592515,-1949.3258678545606,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,1.5291299646946754e-05,0.0003526257627483555,0.0,0.0,2.5397004859105307e-05,0.0005856688716288344,-5.008681258097071e-07,-1.1550293891157456e-05,0.0,0.0,-9.604837096499619e-06,-0.00022149281522340386
DCM,BENZ,10.571428571428571,2.1,-1.9139832616588137e-05,-0.00044137504536103126,9.816928270194436,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53080076705741,-1949.3266618553687,-22.117897151112132,-510.0508480885014,-62.412884476112666,-1439.275372391822,-1.9139832616588137e-05,-0.00044137504536103126,-1.4210854715202004e-14,-3.277101096017532e-13,-3.151766149617404e-08,-7.268145731060858e-07,-1.1073965146964163e-11,-2.5537171442302194e-10,0.0,0.0,-1.9108303880688293e-05,-0.00044064797540609813
DCM,BENZ,11.5,2.1,-2.7053202131810394e-06,-6.238616897694422e-05,10.744979775995171,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53078560600956,-1949.3263122332837,-22.117898424576683,-510.05087745529295,-62.412884476112666,-1439.275372391822,-2.7053202131810394e-06,-6.238616897694422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7053202112659047e-06,-6.238616893278017e-05
DCM,BENZ,2.0,2.8,0.7613793478617836,17.557825657691254,1.4403842129256144,spookynet_hybrid_from2k_mbd_lowlr_s5000,-83.7694100468632,-1931.7685739454498,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,0.7613793478617836,17.557825657691254,0.8761956691741943,20.205553046045274,-0.006967852339623313,-0.1606824993759237,0.01226107063612216,0.2827470185660339,0.0,0.0,-0.1201095396089144,-2.769791907544243
DCM,BENZ,2.25,2.8,0.2199411804829552,5.071964340392855,1.6604060677866443,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.31084821424203,-1944.254435262748,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,0.2199411804829552,5.071964340392855,0.3241691589355611,7.475518730807797,-0.0028355197946247305,-0.06538864278728941,0.006668687132309874,0.15378358549336596,0.0,0.0,-0.10806114579028009,-2.4919493331207656
DCM,BENZ,2.5,2.8,0.03188596276954314,0.7353078026183923,1.887906231527422,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.49890343195544,-1948.5910918005225,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,0.03188596276954314,0.7353078026183923,0.12735724449157715,2.9369279601644815,-0.0002911439188961265,-0.00671393856903401,0.004241571060429348,0.09781295671188399,0.0,0.0,-0.099421708863566,-2.292719175688911
DCM,BENZ,2.75,2.8,-0.06754225590805873,-1.557561492955208,2.12047908929502,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.59833165063304,-1950.883961096096,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,-0.06754225590805873,-1.557561492955208,0.022524595260591695,0.5194295297162714,-0.00020462251297126074,-0.0047187074596621,8.13560018079664e-05,0.0018761140553163497,0.0,0.0,-0.08994358465750607,-2.0741484292675705
DCM,BENZ,3.0,2.8,-0.07151038436153812,-1.6490687130672024,2.3566232616255833,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.60229977908652,-1950.9754683162082,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,-0.07151038436153812,-1.6490687130672024,0.011071681976304149,0.255319063254445,-0.00031579506356677577,-0.0072824074953390045,-0.0010805747534722314,-0.024918646906892872,0.0,0.0,-0.08118569652079433,-1.8721867219192097
DCM,BENZ,3.25,2.8,-0.005875149533927981,-0.1354841729280785,2.5953641028441785,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.53666454425891,-1949.461883776069,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,-0.005875149533927981,-0.1354841729280785,0.059638261795058156,1.375291050467878,-5.6441675313741516e-05,-0.0013015760117078838,-0.0012169934547305323,-0.028064537033632594,0.0,0.0,-0.06423997619895133,-1.4814091103508342
DCM,BENZ,3.5,2.8,0.06824417760122259,1.5737481924612204,2.836045919132751,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.46254733956468,-1947.7527003553323,-22.117897436216136,-510.05085466315626,-62.41289408094976,-1439.2755938846371,0.06824417760122259,1.5737481924612204,0.12246370315548916,2.8240802110509398,-0.00015720990953202278,-0.003625346801139861,-0.001076997382972929,-0.024836150779678347,0.0,0.0,-0.052985318261773884,-1.2218705210091843
DCM,BENZ,3.75,2.8,0.09846884354647756,2.2707455784805233,3.078213456621697,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.4323205511785,-1947.0556540246605,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,0.09846884354647756,2.2707455784805233,0.13689661026002398,3.1569109706279366,-0.00045337652794003383,-0.010455111577711942,-0.0008855398206173049,-0.020421034307019775,0.0,0.0,-0.03708885036499093,-0.8552892462627243
DCM,BENZ,4.0,2.8,0.08468450106993686,1.9528710752007927,3.321541767556787,spookynet_hybrid_from2k_mbd_lowlr_s5000,-84.44610489365505,-1947.3735285279402,-22.11789531377522,-510.05080571850385,-62.41289408094976,-1439.2755938846371,0.08468450106993686,1.9528710752007927,0.10919713973999023,2.5181459771106725,-0.000533816941143881,-0.012310111657280931,-0.000708848373152364,-0.016346432548373542,0.0,0.0,-0.023269973355758394,-0.5366183577042545
