molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
BENZ,MEOH,2.5,1.4,7.681680689386786,177.14377291829422,-347.4136161899332,-232.05534923421837,-115.6405635142196,1.1648246291117026,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.75,1.4,3.751876718883892,86.52033641878161,-347.55715804477757,-232.05471744283852,-115.64031952824465,1.3695871745913228,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.0,1.4,1.6496794710901774,38.04251405796175,-347.63400572931977,-232.05453292630585,-115.64009740538357,1.5873631093813632,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.25,1.4,0.6365209165969602,14.678521702051832,-347.670912815731,-232.05429305321695,-115.64001147474963,1.8134702239752096,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.5,1.4,0.19251289353182222,4.439452988818155,-347.6872414649078,-232.05437440970238,-115.63994177355279,2.045147150076132,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.75,1.4,0.009387914624454291,0.21649046395645213,-347.69373954067606,-232.0543041520813,-115.63978038809385,2.280697147296052,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.0,1.4,-0.06073459597803716,-1.4005731184690278,-347.6958238110653,-232.05431086806206,-115.63928098776842,2.5190339596567926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.25,1.4,-0.07230257811982804,-1.6673371359423799,-347.6960733424919,-232.05427994994966,-115.63913632180478,2.759435576730141,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.5,1.4,-0.06595307910755686,-1.5209142036889318,-347.69566126512916,-232.05424416354808,-115.63899337062848,3.0014058896363602,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,5.0,1.4,-0.04183395482761018,-0.9647139596019753,-347.6945472895626,-232.05423340164157,-115.63877651843718,3.4887451237921474,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,5.928571428571429,1.4,-0.014431746602632384,-0.33280399776616537,-347.6933610131334,-232.05423278241554,-115.63859787381243,4.401345248491229,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,6.857142857142858,1.4,-0.005198842096537131,-0.11988815221901124,-347.69300255423167,-232.05422819097217,-115.63858330933635,5.319476219513301,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,7.785714285714286,1.4,-0.002262484638026807,-0.05217413755605399,-347.69288814520513,-232.05422591025675,-115.6385790901715,6.2406974209167565,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,8.714285714285715,1.4,-0.001131920862525669,-0.026102716363849976,-347.6928444355841,-232.05422256274582,-115.63858027551383,7.163816800060218,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,9.642857142857142,1.4,-0.000656646190511506,-0.015142621564619976,-347.6928248232683,-232.05422154596013,-115.63857914600578,8.088184455496258,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,10.571428571428571,1.4,-0.00037305823240862534,-0.008602927598695747,-347.6928149656549,-232.05422129824206,-115.63857995777569,9.013416345834468,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,11.5,1.4,-0.00021580058822029584,-0.004976480010181477,-347.6928096647195,-232.05422193903019,-115.63857979516398,9.939271122999866,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.0,2.1,15.917131018141252,367.05777766628785,-347.1090787164693,-232.05405668231398,-115.6399658100531,1.2050988308622497,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.25,2.1,9.647693819486006,222.48111477811094,-347.34001264045446,-232.0546538829884,-115.63990496589044,1.3119511440466785,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.5,2.1,5.357224902127305,123.540546647016,-347.4982680261536,-232.05447420006578,-115.64066820998353,1.454361858886988,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.75,2.1,2.663328088592226,61.41780753583474,-347.5964745025389,-232.05435342528622,-115.63999657923983,1.6229975443003732,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.0,2.1,1.225887075486426,28.269628809678444,-347.6495009890221,-232.05443193866242,-115.6401195694477,1.8105451226149736,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.25,2.1,0.5028674237253543,11.596398798440928,-347.6754888900238,-232.05422258376498,-115.63974634322496,2.0117222107549284,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.5,2.1,0.1752106383761681,4.04045348829189,-347.6873753896342,-232.05430369458733,-115.63951056724517,2.222831272378658,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.75,2.1,0.03220320335380109,0.7426235446142685,-347.69235977439513,-232.05423383350958,-115.63930938678068,2.4412970891893417,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.0,2.1,-0.015365908822077355,-0.35434629127738126,-347.69414624459574,-232.05427223089774,-115.63930932696418,2.665311255726839,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.25,2.1,-0.031932043568020804,-0.7363704511235168,-347.6945498736661,-232.05426555021936,-115.63911084248996,2.893585440612391,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.5,2.1,-0.03219716167400893,-0.7424842201621824,-347.69441120527506,-232.05426994523356,-115.638958036174,3.1251862847426923,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,5.0,2.1,-0.02025552876429637,-0.4671036108959806,-347.69377846010434,-232.05425172136066,-115.63878236179129,3.595788444664603,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,5.928571428571429,2.1,-0.005748629560106843,-0.13256655288912456,-347.69305405403867,-232.05424110087782,-115.63860169492108,4.486668251210058,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,6.857142857142858,2.1,-0.0015064163848618368,-0.03473878865715587,-347.6928630456595,-232.05423246744954,-115.63857521842893,5.390285637140904,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,7.785714285714286,2.1,-0.00031286617856254607,-0.007214865799573141,-347.69281679406976,-232.05422406869025,-115.63858122775952,6.301163091004474,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,8.714285714285715,2.1,-3.958046848275751e-05,-0.0009127473276253829,-347.6928050130141,-232.05422247308437,-115.63858108537434,7.216552026059607,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,9.642857142857142,2.1,-1.0130229704460407e-05,-0.0002336086571336442,-347.69280169599,-232.05422208756,-115.63857923615093,8.134929611627337,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,10.571428571428571,2.1,1.5191091469114244e-05,0.00035031490716657586,-347.69280073430104,-232.05422142092792,-115.63857987163544,9.05538658607991,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,11.5,2.1,3.109437566826288e-05,0.0007170533695868319,-347.6928005499415,-232.05422188958653,-115.63857980305222,9.977347465960028,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.0,0.0,0.7220910369100517,16.651815643086948,-308.40802281582313,-232.05426176774097,-76.38029740423772,1.9088913247749624,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.25,0.0,0.15407337419814832,3.553016574799976,-308.4282628182833,-232.0543245515987,-76.3796003587517,2.1463879557218393,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.5,0.0,-0.0685422863535398,-1.580622743911712,-308.43645503458276,-232.05435192541404,-76.37958422660486,2.386440115136863,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.75,0.0,-0.14280080981717136,-3.2930650530360537,-308.43892029236986,-232.05431975406626,-76.37935270533669,2.6283476919542266,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.0,0.0,-0.15353393511440044,-3.540576813448439,-308.4389429244219,-232.05426662824306,-76.37903402813242,2.8716418224541473,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.25,0.0,-0.14254950029957708,-3.2872697176248287,-308.4380648963358,-232.05425935805468,-76.37856694076862,3.1159977411953372,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.5,0.0,-0.12170178066599166,-2.8065098602490166,-308.4369540748265,-232.05424696477073,-76.3782346521087,3.361183882176206,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.75,0.0,-0.0973110648499075,-2.244046566271098,-308.4358987730068,-232.05425930597147,-76.37806335136189,3.6070309475339655,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.0,0.0,-0.08209466164738649,-1.893147956639387,-308.435007055544,-232.0542489258766,-76.37774120649763,3.8534124387527533,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.25,0.0,-0.06472006715109135,-1.4924802712132637,-308.4342953045877,-232.0542452430553,-76.37767164293342,4.100232016581636,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.5,0.0,-0.05357856401470488,-1.2355510936847895,-308.43374929858135,-232.05424593079437,-76.3775343918763,4.347415066044163,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,5.0,0.0,-0.03614994782244175,-0.8336376382989182,-308.4330242177976,-232.05423673669256,-76.37745899502588,4.842648871206864,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,5.928571428571429,0.0,-0.017724322093041502,-0.40873259576103127,-308.4323746197692,-232.05422657495814,-76.3774966879881,5.764552333599541,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,6.857142857142858,0.0,-0.010631252220247842,-0.24516251134242759,-308.43208848584425,-232.0542260823247,-76.37747171220657,6.688300899311654,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,7.785714285714286,0.0,-0.006642918778226057,-0.15318935310479392,-308.4319406161736,-232.05422361506805,-76.3774728783432,7.613222972472081,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,8.714285714285715,0.0,-0.004381816758123544,-0.10104709947694751,-308.4318562802838,-232.05422256053637,-76.37747269095166,8.538937225049645,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,9.642857142857142,0.0,-0.0030390813479021575,-0.07008288393408593,-308.4318051120961,-232.05422186394134,-76.37747156397516,9.465211230290572,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,10.571428571428571,0.0,-0.002146535490817435,-0.04950028658074529,-308.43177258632704,-232.0542218183897,-76.37747188421304,10.39189530983725,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,11.5,0.0,-0.0015614167391542727,-0.0360071270150189,-308.4317511087761,-232.0542218915757,-76.37747183619359,11.318888745063909,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.0,0.7,0.7792535507992441,17.970014587989237,-308.40562653970187,-232.05448321745595,-76.37978036204076,1.872732032177885,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.25,0.7,0.22193985399959587,5.118054848692526,-308.426773028959,-232.05423224686368,-76.38069692129359,2.1142943104051946,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.5,0.7,-0.02156003427064028,-0.4971862238722949,-308.43544806707877,-232.05429645323738,-76.38035929719585,2.35761650776339,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.75,0.7,-0.12962651981553483,-2.9892586946652853,-308.43823357884315,-232.05431491214821,-76.37915497995573,2.6022049812313233,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.0,0.7,-0.1450067432469467,-3.343935088690737,-308.43845167584493,-232.05433399574918,-76.37878878057053,2.8477334726079575,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.25,0.7,-0.13427486508755476,-3.096452087961389,-308.4376896884408,-232.05423931462204,-76.37851586354157,3.093978199289459,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.5,0.7,-0.11381989877535538,-2.6247493377460764,-308.4366620344011,-232.05424146299416,-76.37823776727683,3.3407807866343324,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.75,0.7,-0.09346294001001837,-2.155306695354518,-308.4356719781807,-232.0542499558429,-76.37798732264392,3.5880261190537306,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.0,0.7,-0.07646773234856612,-1.7633878785727857,-308.43483023367685,-232.05425159619116,-76.37776850015356,3.835628579213379,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.25,0.7,-0.06126405415785583,-1.412782714697769,-308.43415882470094,-232.05425585817233,-76.37765155406458,4.083523204825106,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.5,0.7,-0.05047249176563327,-1.1639233628006413,-308.43364360903286,-232.05424793777902,-76.37754084139293,4.3316598355609335,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,5.0,0.7,-0.033975087403708984,-0.7834841633338272,-308.4329589285137,-232.05423703461244,-76.37747333246831,4.828509838899068,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,5.928571428571429,0.7,-0.01723687109018988,-0.39749170808950335,-308.43234454703054,-232.05422655138,-76.37748455232155,5.752679617478441,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,6.857142857142858,0.7,-0.010227691957429041,-0.2358561901809153,-308.432073577157,-232.054226136782,-76.37747157962812,6.6780706865289385,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,7.785714285714286,0.7,-0.006438190144985501,-0.14846819845347595,-308.43193278023875,-232.0542233580219,-76.377472823093,7.6042371874580965,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,8.714285714285715,0.7,-0.004260428529265851,-0.0982478202934961,-308.4318519340598,-232.05422253657784,-76.37747282962134,8.530926567957465,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,9.642857142857142,0.7,-0.002969310917014128,-0.06847393950312088,-308.4318025845181,-232.05422190796983,-76.37747155638473,9.457985134718852,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,10.571428571428571,0.7,-0.0021048331966372815,-0.04853860878793785,-308.4317710545785,-232.05422181566487,-76.37747188772038,10.385314020536955,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,11.5,0.7,-0.0015352208395557104,-0.03540303519221123,-308.431750146568,-232.05422189291676,-76.37747183532599,11.312846750384203,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.0,1.4,0.7585415630904301,17.492384783297428,-308.4065170033133,-232.0545626352943,-76.37983025630463,1.8125885535181752,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.25,1.4,0.2395187689154774,5.5234342751390475,-308.42582545594945,-232.05408609114298,-76.38054151721246,2.0612113989137013,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.5,1.4,0.0023532624352352546,0.05426752338461801,-308.4339223763518,-232.05411871043577,-76.37989014671543,2.3101315109054816,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.75,1.4,-0.09568714720904532,-2.2065981341580123,-308.4367029392629,-232.054353843478,-76.37883265798403,2.5592621523292824,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.0,1.4,-0.10941623174684234,-2.5231983590410545,-308.43712187252714,-232.054347544242,-76.37875335593343,2.80854729905191,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.25,1.4,-0.10425764150685789,-2.404238436727064,-308.4366061481795,-232.05426380761327,-76.37851094290924,3.0579491653195356,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.5,1.4,-0.0906127735183785,-2.089580291694971,-308.4358079947584,-232.05425117756388,-76.37822685918728,3.3074413470755775,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.75,1.4,-0.0762896468049347,-1.7592811281913672,-308.4350096889472,-232.05425748303432,-76.3779486131038,3.557004839891531,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.0,1.4,-0.06331719744216277,-1.460129325736482,-308.4343212892576,-232.05424383193173,-76.37775059323779,3.80662561827118,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.25,1.4,-0.05201426240723363,-1.1994774400229722,-308.43376825239386,-232.0542495126777,-76.37760725082923,4.056293106315803,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.5,1.4,-0.04223868899441746,-0.9740473516337791,-308.4333417662147,-232.0542394643328,-76.37755005869178,4.305999179169891,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,5.0,1.4,-0.028776964950394075,-0.6636126064825087,-308.4327732095145,-232.05423686880687,-76.37747880675143,4.805503018867547,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,5.928571428571429,1.4,-0.014899259996354013,-0.34358511322805996,-308.43226033998354,-232.05422536833714,-76.37748743394062,5.73338249041104,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,6.857142857142858,1.4,-0.00913735910154186,-0.2107125160764333,-308.43203177425676,-232.054223598841,-76.37747238366231,6.661454803140008,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,7.785714285714286,1.4,-0.0058647342871429725,-0.13524399162063094,-308.4319106360263,-232.05422236322576,-76.37747274779076,7.589649214760892,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,8.714285714285715,1.4,-0.003931441266347606,-0.09066119344034934,-308.4318395504447,-232.05422224142248,-76.3774728312205,8.517925810188919,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,9.642857142857142,1.4,-0.0027712125953719942,-0.06390568347642177,-308.4317953312008,-232.054221956187,-76.37747153482933,9.446260361040382,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,10.571428571428571,1.4,-0.001984145066945876,-0.045755474275522366,-308.4317666325888,-232.05422181488063,-76.37747190172185,10.37463730957191,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,11.5,1.4,-0.0014592359483769836,-0.03365078189603052,-308.4317473549167,-232.05422189625924,-76.37747183272546,11.303046208773917,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.0,2.1,0.4221332596058043,9.734624661525647,-308.41794641921405,-232.05423073934162,-76.37922879103074,1.8642255921883786,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.25,2.1,0.12690571568418632,2.926515458036787,-308.4288691286777,-232.05424087430455,-76.37929195340477,2.106763447859483,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.5,2.1,0.00046986811777544957,0.010835416691006067,-308.4335871894558,-232.05429955599968,-76.37930490079097,2.3508652432462913,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,2.75,2.1,-0.06256604239861205,-1.442807278147987,-308.4352580474431,-232.05431617593993,-76.37864261185379,2.596089859494488,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.0,2.1,-0.077171274151912,-1.7796119387088207,-308.4355112264547,-232.05428938649044,-76.37838584794775,2.8421466755318554,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.25,2.1,-0.07334049251878312,-1.6912720116592461,-308.4351643883293,-232.0542673853691,-76.37820178957215,3.0888368185942494,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.5,2.1,-0.06243225108904367,-1.4397219771157057,-308.4346199694922,-232.05425745484328,-76.37806817173949,3.3360197928924387,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,3.75,2.1,-0.05456031898443775,-1.2581909021397346,-308.4340698874471,-232.0542519554588,-76.37781287724793,3.5835936188743243,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.0,2.1,-0.04504665205608042,-1.0388005210339886,-308.4335916969658,-232.05424434956805,-76.37769191346838,3.831482531854144,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.25,2.1,-0.03766198044724781,-0.8685059405317568,-308.4332058617187,-232.05424041651253,-76.37758139295295,4.079629095710798,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,4.5,2.1,-0.03127807704541991,-0.721289624171697,-308.43290654296624,-232.0542374585256,-76.37751963631027,4.327988993197276,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,5.0,2.1,-0.02181995731087688,-0.5031801918433303,-308.43250586817106,-232.05423292137755,-76.37747107815244,4.825216996008584,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,5.928571428571429,2.1,-0.011610114674342755,-0.2677356167991549,-308.43213942752163,-232.05422767320928,-76.37748509046769,5.7499160494373225,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,6.857142857142858,2.1,-0.00758459371212268,-0.17490489393474598,-308.43197107671506,-232.05422309228564,-76.37746925575152,6.675690218134907,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,7.785714285714286,2.1,-0.005018230058406078,-0.11572313948772164,-308.43187790008596,-232.0542217752186,-76.3774717083142,7.602146736109849,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,8.714285714285715,2.1,-0.00342865514593477,-0.07906666954091979,-308.43182092995136,-232.05422193684672,-76.37747299235205,8.529063248804498,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,9.642857142857142,2.1,-0.002468913041489459,-0.056934489841641275,-308.4317842666213,-232.0542220220545,-76.37747151368605,9.456304489745865,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,10.571428571428571,2.1,-0.0017977398026548781,-0.041456866569273755,-308.4317598058044,-232.05422181436327,-76.37747192572193,10.383783467474004,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,TIP3,11.5,2.1,-0.0013407635993934082,-0.030918744502906503,-308.43174300209915,-232.0542219013924,-76.37747182855328,11.31144170262586,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.0,0.0,44.65477164725397,1029.7635437162264,-423.4229246280694,-193.00852413744138,-232.05543308057324,1.401987809266632,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.25,0.0,36.64826285917918,845.1290565547627,-423.71638066678497,-193.0073370704488,-232.05584241532623,1.4480067566597368,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.5,0.0,27.330498785906894,630.2563028118901,-424.0582635694805,-193.00764540364315,-232.054995470942,1.5339091620210925,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.75,0.0,18.89795313943224,435.79717185815326,-424.3689770970149,-193.00912996944137,-232.05433409595497,1.6534905706813843,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.0,0.0,11.95586902635897,275.7089019298027,-424.6242420689254,-193.00867361400898,-232.05493853765603,1.8000513374157554,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.25,0.0,6.8505230088136875,157.97682060925592,-424.8109645705256,-193.00787252148507,-232.05484412616315,1.9675717438843876,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.5,0.0,3.630318974944559,83.71714812450635,-424.9295358515412,-193.00816315661757,-232.05478445653424,2.1511606907277407,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.75,0.0,1.7930060729898682,41.34770416501063,-424.9968191935583,-193.00812285460236,-232.05458809679513,2.3470505037881586,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.0,0.0,0.8458826596731952,19.50651840914165,-425.0317443956097,-193.008209677567,-232.0546203324258,2.5524105894883466,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.25,0.0,0.36705795532753444,8.46455791585171,-425.0486098241783,-193.0076465101952,-232.05445244504057,2.7651317450226944,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.5,0.0,0.15866014917890212,3.6587901233855824,-425.0562037301369,-193.0076343784459,-232.05440000462957,2.9836399443183907,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.0,0.0,0.035879533984564255,0.8274017467762314,-425.0605569963613,-193.0076176498662,-232.054257895049,3.4335717288753775,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.928571428571429,0.0,0.02089423242368106,0.481832467844753,-425.0608230162367,-193.00736310902633,-232.05422775608935,4.2986146523708255,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,6.857142857142858,0.0,0.019560322349414717,0.4510717693929504,-425.0607385806515,-193.00725153500562,-232.05420587423376,5.1856774714342215,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,7.785714285714286,0.0,0.014889315216890443,0.34335578115526877,-425.0608977900591,-193.00720993725173,-232.05423502504922,6.085137922990903,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,8.714285714285715,0.0,0.009948138153336904,0.22940952602069284,-425.06106287342357,-193.00720955281912,-232.0542189079385,6.992213243446031,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,9.642857142857142,0.0,0.00678050308011935,0.15636212262193627,-425.06117688475535,-193.00720790111012,-232.05421816253744,7.904282278470348,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,10.571428571428571,0.0,0.004827103168917127,0.11131564851286396,-425.06125202616687,-193.00720758830892,-232.05422183062748,8.81979594035923,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,11.5,0.0,0.003476356311769538,0.08016668460666532,-425.06130207547307,-193.00720754354478,-232.05422228566638,9.73778272079082,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.0,0.7,62.18944545335865,1434.1227458888081,-422.77821771524003,-193.0092432557725,-232.05439442635833,0.8740262108954457,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.25,0.7,41.73233015405396,962.370438851339,-423.52757662648656,-193.008141767214,-232.0530697052447,0.9460843341543343,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.5,0.7,24.52812318380885,565.6319832960197,-424.16188567842164,-193.00906106158357,-232.05421651808402,1.072953548543575,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.75,0.7,15.530992916697457,358.1532211085326,-424.49201457872215,-193.0087975729287,-232.05397046819698,1.237894610753375,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
