molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
ACE,MEOH,4.499999999999998,1.0,2.1185337135750384,48.85455022828416,-308.56895484071543,-193.0074314428287,-115.63937807586689,1.4501540492564773,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.749999999999998,1.0,0.797896827379527,18.399938778609847,-308.61735592068993,-193.00752838232745,-115.63914970593478,1.6402905623074173,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.999999999999998,1.0,0.25214837723326555,5.814679974922471,-308.6372027537843,-193.00746032830506,-115.63900870743028,1.844765429807977,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.249999999999998,1.0,0.045190210682872566,1.0421110617624083,-308.6447309487248,-193.00743979753915,-115.63895186079725,2.0593119854054254,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.499999999999998,1.0,-0.027051604426452207,-0.6238248458069546,-308.64723375543963,-193.00736829543777,-115.63887133187542,2.281090137511945,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.749999999999998,1.0,-0.04517534589566049,-1.0417682716105068,-308.6477951632817,-193.00734324747995,-115.63879175246106,2.5081823254448805,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.999999999999998,1.0,-0.044035130302772514,-1.0154742742117981,-308.6476711435478,-193.00732645148418,-115.6387264308731,2.739267226813389,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.249999999999998,1.0,-0.03717014764741144,-0.8571640062167366,-308.64735721425126,-193.00731258630563,-115.63867865021442,2.973414081844932,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.499999999999998,1.0,-0.029955153256494012,-0.6907822754898544,-308.64703506436746,-193.00729185435512,-115.6386423784345,3.209952906871621,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.749999999999998,1.0,-0.023726031352698258,-0.5471353054288723,-308.64676066272176,-193.00727254974862,-115.63861619740301,3.4483915129453315,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,7.249999999999998,1.0,-0.014874650578274378,-0.3430176065398461,-308.6463748634358,-193.00723914656982,-115.63858908353966,3.9295822616396574,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,8.178571428571427,1.0,-0.006584776550952416,-0.1518485614315139,-308.6460365542914,-193.0072142300821,-115.63858033813439,4.833363173378215,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,9.107142857142856,1.0,-0.003353352611101286,-0.07733015175658325,-308.645911721361,-193.00720841071688,-115.63858007720866,5.745056324916474,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.035714285714285,1.0,-0.0018697198874225735,-0.043116766831509994,-308.6458570515066,-193.00720850549035,-115.63857983507772,6.661413857663792,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.964285714285712,1.0,-0.0011590243420494181,-0.02672773747787313,-308.64582888710595,-193.00720652422675,-115.63857976952025,7.580744474364372,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,11.892857142857142,1.0,-0.0006831721167129732,-0.015754323982031346,-308.64581318427,-193.0072079753606,-115.63858010279722,8.502083790698322,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,12.82142857142857,1.0,-0.00046164778870021563,-0.010645851390663813,-308.64580395612785,-193.00720727925838,-115.63857971162615,9.424842734943786,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,13.749999999999998,1.0,-0.00029304500236949113,-0.006757778597371781,-308.64579830201336,-193.0072075575446,-115.63857997526355,10.348641561514656,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.249999999999998,1.5,2.2263418254413914,51.3406644602372,-308.5650816287462,-193.00751997498583,-115.63937820677667,1.700100115979977,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.499999999999998,1.5,1.0217188487868685,23.561397440784567,-308.60912346913307,-193.00748781916946,-115.63918312511062,1.8311053401087982,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.749999999999998,1.5,0.4354379064825694,10.041437120985467,-308.6304840623263,-193.00743170029986,-115.63905440993923,1.98508265036869,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.999999999999998,1.5,0.16954018446091432,3.9096897086811087,-308.6401272939808,-193.007435080895,-115.63892269994629,2.1571183303227968,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.249999999999998,1.5,0.05567930198935885,1.2839952644060602,-308.64422319845835,-193.00739010831003,-115.63887926675564,2.3432383261705234,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.499999999999998,1.5,0.010963966504973156,0.25283508536408467,-308.64582695940254,-193.0073897567863,-115.63884012095366,2.5403488373556615,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.749999999999998,1.5,-0.006762512341403978,-0.15594724631263704,-308.64635486163803,-193.0073305994756,-115.63877574441767,2.746084226252736,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.999999999999998,1.5,-0.011563182905333596,-0.26665334444650446,-308.6464469959946,-193.007299671247,-115.63872238561363,2.9586457949362432,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.249999999999998,1.5,-0.010859570618715222,-0.2504276589275198,-308.64637983715915,-193.0072991145506,-115.6386816407492,3.1766635487746795,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.499999999999998,1.5,-0.008684256998766128,-0.20026373289363306,-308.6462694094782,-193.00730064395015,-115.63864962496973,3.399087769436613,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.749999999999998,1.5,-0.0068824838406299285,-0.1587138549331843,-308.64616077100794,-193.00728429674402,-115.6386235476479,3.6251074503459058,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,7.249999999999998,1.5,-0.004314662701732006,-0.09949849007791318,-308.64599718395664,-193.0072472375488,-115.63859138547814,4.085537510657936,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,8.178571428571427,1.5,-0.0018762206013694667,-0.04326667686315271,-308.64586236098444,-193.00721395328392,-115.63857945786516,4.960987761098462,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,9.107142857142856,1.5,-0.0008560533428657876,-0.019741059945915202,-308.6458209580598,-193.00720963872112,-115.63857985995858,5.852834542037113,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.035714285714285,1.5,-0.0004348062987524552,-0.010026871900060396,-308.6458046088759,-193.0072091815302,-115.63857944850895,6.754586188884941,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.964285714285712,1.5,-0.00027241704386609837,-0.006282086552277844,-308.64579642001934,-193.007206750701,-115.63857965817664,7.662746686770088,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,11.892857142857142,1.5,-0.00011320839856519089,-0.0026106478072673973,-308.6457920063884,-193.00720778742843,-115.63858005862804,8.575280099451863,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,12.82142857142857,1.5,-6.726511191920576e-05,-0.0015511704004570685,-308.6457895512176,-193.00720733391384,-115.6385797453565,9.490925169783115,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,13.749999999999998,1.5,-1.7607702519864475e-05,-0.0004060432843949338,-308.6457881613009,-193.00720753992005,-115.63857997430974,10.40886075268127,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.249999999999998,2.0,0.7669637438165007,17.686604893497684,-308.61845517558424,-193.00748049751962,-115.63916007578318,2.1015133246537374,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.499999999999998,2.0,0.4115248631684475,9.489989217081472,-308.63138427479544,-193.00744328239404,-115.63906425218127,2.258970288997834,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.749999999999998,2.0,0.21316213252566643,4.9156357737020615,-308.63850659090207,-193.00738735294058,-115.63895280184532,2.385488027384498,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.999999999999998,2.0,0.11030945189493178,2.5437965059150605,-308.64220554500736,-193.00739826164374,-115.63886108095032,2.5304465003264958,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.249999999999998,2.0,0.05776379253258106,1.332064760440835,-308.64404926005733,-193.00735447985585,-115.63881756042335,2.6908671192079394,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.499999999999998,2.0,0.03252126709772493,0.7499582691238451,-308.64493972313204,-193.0073596507643,-115.63877520688987,2.864152966490139,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.749999999999998,2.0,0.01921460622264307,0.4430993657574228,-308.6453565388444,-193.00732693803332,-115.63873572456563,3.0481106570585803,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.999999999999998,2.0,0.012075695126091043,0.27847215755821625,-308.6455447695998,-193.00728739071613,-115.63870115249433,3.2409234702309644,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.249999999999998,2.0,0.008214274037765342,0.18942566785481707,-308.6456244242337,-193.0072586736281,-115.63866761960865,3.4411032100350814,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.499999999999998,2.0,0.00647121724375657,0.14922982147862143,-308.6456543294166,-193.00725289713444,-115.6386392451295,3.64743713644712,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.749999999999998,2.0,0.005649170898123765,0.13027298155421735,-308.645663622063,-193.00725314065343,-115.63861808461094,3.8589381993695357,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,7.249999999999998,2.0,0.004089316164111528,0.09430187523510689,-308.6456722258129,-193.00723151900505,-115.63859098640506,4.294370355592662,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,8.178571428571427,2.0,0.002362552288709287,0.054481752504623206,-308.64570596880475,-193.0072117099504,-115.63858108104955,5.134335357742882,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,9.107142857142856,2.0,0.0013846584968199138,0.03193098493002239,-308.64573680674664,-193.0072087034641,-115.63857898854374,6.000472662754392,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.035714285714285,2.0,0.0009096999051793115,0.020978179117692782,-308.6457549802589,-193.0072089779761,-115.63857943313772,6.882908875110522,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.964285714285712,2.0,0.0005865475276816111,0.013526107924919827,-308.645765292285,-193.0072071929721,-115.63857965453695,7.776097143529392,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,11.892857142857142,2.0,0.0004349045058837226,0.010029136610410074,-308.64577152449954,-193.00720754885296,-115.63857995809238,8.676717627309024,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,12.82142857142857,2.0,0.00031816046111134854,0.007336954861005507,-308.64577553489954,-193.0072074114145,-115.63857981566633,9.582675022060524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,13.749999999999998,2.0,0.0002515688668027643,0.0058013161463209605,-308.64577825083137,-193.00720752446625,-115.63857997135045,10.492587010299628,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.6500000000000017,0.0,23.125247020245524,533.2808889718181,-268.5423229734133,-193.00596014861065,-76.38619997794127,0.9638000583034306,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.9000000000000017,0.0,12.471229909025107,287.5934067486655,-268.9283490031394,-193.0084957354162,-76.3781625135766,1.1338780662189227,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.1500000000000017,0.0,5.097627149598519,117.55407998906257,-269.20062596664445,-193.00908591548458,-76.37887439361184,1.329454168340914,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.400000000000002,0.0,1.878110066289725,43.31024896127881,-269.3186833844606,-193.00811467397517,-76.37958798239285,1.5408495391782093,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.650000000000002,0.0,0.5523472878811521,12.737431623738226,-269.36646511737774,-193.00747767976142,-76.37928582605151,1.7623808382561266,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.900000000000002,0.0,0.05257565431575058,1.2124234455628657,-269.38451559176184,-193.00765419125955,-76.37879352016134,1.9906670077436446,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.150000000000002,0.0,-0.12288366970391258,-2.8337648701633635,-269.3904860459006,-193.00754434909487,-76.37842580523767,2.223628577884738,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.400000000000002,0.0,-0.1648752213604604,-3.8021130991403393,-269.39175173944193,-193.00746519217768,-76.3782274946357,2.4599375945442947,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.650000000000002,0.0,-0.15685611126912954,-3.6171880190093515,-269.39132448657335,-193.00744003319133,-76.37812009761377,2.698714858172133,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.900000000000002,0.0,-0.137693577617596,-3.1752894753226304,-269.3904058423525,-193.00740087963064,-76.37794481707647,2.939358910100246,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.150000000000002,0.0,-0.11758146131633836,-2.711493034538691,-269.3894513688577,-193.00735578019894,-76.37777454965496,3.181446167869633,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.650000000000002,0.0,-0.08290245779968046,-1.9117761792839367,-269.38792249476967,-193.00729861404488,-76.37757727159395,3.668806011822608,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,6.578571428571431,0.0,-0.04591628892037241,-1.0588548244395388,-269.3863955167904,-193.0072288687494,-76.37747925554636,4.581136306104284,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,7.50714285714286,0.0,-0.028570859134256353,-0.658859693237692,-269.3857275773099,-193.00720709190932,-76.37747052569344,5.498906432532405,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,8.435714285714287,0.0,-0.01903778129710819,-0.4390216859212221,-269.38537827816776,-193.00720580068045,-76.37747285192891,6.419783785167852,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,9.364285714285717,0.0,-0.01336297081143883,-0.3081574414054798,-269.38517029712244,-193.00720670640797,-76.3774725105949,7.342599372073918,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,10.292857142857144,0.0,-0.009714050019782369,-0.22401132517767364,-269.3850377066255,-193.00720843430432,-76.37747228756737,8.26670412106148,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,11.221428571428573,0.0,-0.007362596465210684,-0.16978551557399246,-269.3849489969628,-193.0072070819984,-76.37747134453487,9.191709215781783,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,12.150000000000002,0.0,-0.005653373644317219,-0.13036989918818712,-269.3848874108141,-193.00720760028364,-76.37747205288102,10.11736771031473,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.6500000000000017,0.5,16.347566749952648,376.98386189382745,-268.78953394496835,-193.0078931718733,-76.3824027703771,1.0857764744116056,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.9000000000000017,0.5,8.659476166713876,199.69227330512717,-269.06859047905664,-193.0075902853147,-76.3792300732649,1.2392253503912691,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.1500000000000017,0.5,3.743558724279101,86.32851889772239,-269.25036820148483,-193.00866499440028,-76.37927645272657,1.420369101930562,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.400000000000002,0.5,1.3925506848796811,32.11298311844221,-269.3358110945382,-193.00757039902152,-76.37941598928126,1.6199436108660388,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.650000000000002,0.5,0.4057765523000794,9.357430013398764,-269.37188925452983,-193.00757949301297,-76.37922177476867,1.8319351023036727,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.900000000000002,0.5,0.015781555447183133,0.3639313305870367,-269.38588660366685,-193.0076127644609,-76.37885380067151,2.052499728555167,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.150000000000002,0.5,-0.1222838412587859,-2.819932496992703,-269.3905484276328,-193.00753311006596,-76.37852146928752,2.279149852990299,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.400000000000002,0.5,-0.1565007084139608,-3.608992234100261,-269.3914582114903,-193.0074502321188,-76.3782566844173,2.5102376319887267,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.650000000000002,0.5,-0.14868425836405,-3.4287406057578287,-269.39098664374,-193.00741859878053,-76.3781039992464,2.7446423966919693,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.900000000000002,0.5,-0.130677870100007,-3.0135034092766895,-269.3901128764749,-193.0073866169621,-76.37792393636329,2.9815819295108605,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.150000000000002,0.5,-0.11188897469475773,-2.580221168626987,-269.38921936754076,-193.00734618556731,-76.37776133799449,3.220496812458036,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.650000000000002,0.5,-0.07945489045190741,-1.8322733839883425,-269.38778891218726,-193.00729802243865,-76.37757097638097,3.702720290865313,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,6.578571428571431,0.5,-0.04466623897558659,-1.0300279866016147,-269.3863469076283,-193.00722778643015,-76.37747766719167,4.608341334483244,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,7.50714285714286,0.5,-0.02803670648426713,-0.646541839950178,-269.38570675429924,-193.00720759700113,-76.37746882733877,5.521591433069479,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,8.435714285714287,0.5,-0.01872435857602123,-0.43179398594556817,-269.38536789387956,-193.00720622776274,-76.37747355863098,6.439225407477523,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,9.364285714285717,0.5,-0.01320406187221132,-0.30449291404702067,-269.3851646073935,-193.00720671775514,-76.3774726493146,7.359603626472032,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,10.292857142857144,0.5,-0.009621416255356565,-0.22187513972639822,-269.3850343736492,-193.00720844470206,-76.37747234842139,8.281811216465565,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,11.221428571428573,0.5,-0.00730669738712905,-0.1684964521522707,-269.3849469645799,-193.00720709596618,-76.37747135243741,9.20529838231699,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,12.150000000000002,0.5,-0.005617140420915516,-0.1295343411693232,-269.3848860839958,-193.00720759922197,-76.3774720586708,10.129715168044909,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.6500000000000017,1.0,6.564415265699374,151.3790190179412,-269.14623824943203,-193.00777029000815,-76.37970577091785,1.3888522428198389,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.9000000000000017,1.0,3.460044815818391,79.79053255719002,-269.25955900231975,-193.00702563664004,-76.37968766735843,1.5118463774644446,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.1500000000000017,1.0,1.5903679674997886,36.67475823104034,-269.328762935258,-193.00770338553943,-76.37950449453406,1.663564962879127,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.400000000000002,1.0,0.5999256744615705,13.834615332488982,-269.36459531853467,-193.00755488692104,-76.37908729350586,1.836904271426712,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.650000000000002,1.0,0.14550160079115934,3.3553467752712565,-269.3811859400119,-193.00755908250554,-76.37897394271091,2.0263233253980886,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.900000000000002,1.0,-0.04632654780791825,-1.0683156195639105,-269.38802687586605,-193.00751932738228,-76.37880507925308,2.227724205488425,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.150000000000002,1.0,-0.11673551673104957,-2.6919850880908647,-269.39029883738755,-193.0074638152466,-76.37854507102725,2.438139465327138,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.400000000000002,1.0,-0.13190767851265803,-3.0418634662736763,-269.390569006894,-193.00744170705818,-76.37827978206072,2.655427078466357,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.650000000000002,1.0,-0.12444850457551883,-2.8698508211888254,-269.39005914777255,-193.00742079233942,-76.3780649572442,2.8780309042327947,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.900000000000002,1.0,-0.1106433764467033,-2.5514969893590784,-269.3893237280788,-193.00738382178736,-76.37787383720381,3.10480769169134,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.150000000000002,1.0,-0.0958861795216349,-2.2111879285285965,-269.3885944808437,-193.00734238924596,-76.37772833949433,3.334906253412886,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.650000000000002,1.0,-0.07045599387917055,-1.6247538898236655,-269.38742446233977,-193.0072780614915,-76.37755719083,3.802648754800489,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,6.578571428571431,1.0,-0.0410701072551882,-0.9470992153311988,-269.38621092869516,-193.0072222332044,-76.37747939688745,4.689009474836536,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,7.50714285714286,1.0,-0.026408809473152915,-0.6090016413749353,-269.3856473588846,-193.00720700835328,-76.37746984468374,5.5890940190469385,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,8.435714285714287,1.0,-0.01790001728776606,-0.4127842233846741,-269.3853378781379,-193.00720653210965,-76.37747353252597,6.49720123193857,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,9.364285714285717,1.0,-0.012758751103756842,-0.29422380331007486,-269.38514802455086,-193.00720656972095,-76.37747257937504,7.410382280205273,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,10.292857142857144,1.0,-0.009354837429852941,-0.21572768569396444,-269.3850246036601,-193.00720839476176,-76.37747242496373,8.32696805717272,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,11.221428571428573,1.0,-0.007140098778943331,-0.16465459680702973,-269.3849409062113,-193.00720712683338,-76.37747138558751,9.245946047186722,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,12.150000000000002,1.0,-0.005510603920896995,-0.12707755100452697,-269.3848821661407,-193.00720759233468,-76.37747206284715,10.16666756541784,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.6500000000000017,1.5,1.7596203891550524,40.57781197147965,-269.32232394534367,-193.00744754745364,-76.37954125447794,1.782949957902828,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.9000000000000017,1.5,0.9601315811058164,22.141161244840653,-269.3512685387936,-193.00750975215502,-76.37904297144365,1.8803402535318878,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.1500000000000017,1.5,0.4551491032288037,10.495988136779056,-269.37002611426345,-193.0074890558254,-76.37926347947057,2.004357349805426,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.400000000000002,1.5,0.1585297813764881,3.655783770307331,-269.3807646667728,-193.00751635335874,-76.3790741754243,2.1503993355620485,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.650000000000002,1.5,-0.0033105197388575616,-0.07634240221309288,-269.3862261333188,-193.00747540792693,-76.37862906603543,2.3143003735583605,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.900000000000002,1.5,-0.07196226614783988,-1.6594893550823213,-269.38859948430377,-193.00746984595807,-76.37848507384254,2.4925398965150056,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.150000000000002,1.5,-0.09590233395203787,-2.211560458560323,-269.389314986497,-193.00742883125815,-76.37836180947107,2.682260996321145,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.400000000000002,1.5,-0.10126318036316956,-2.3351845191927065,-269.3892230915823,-193.00737856110928,-76.37812317723335,2.8811964474940566,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.650000000000002,1.5,-0.0958743612463631,-2.2109153926141674,-269.3887940906869,-193.00735096973992,-76.37791980315713,3.087565689296187,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.900000000000002,1.5,-0.08582388704106052,-1.9791459410662644,-269.38826852708246,-193.007341230741,-76.37777332666623,3.299974363898257,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.150000000000002,1.5,-0.07529632872275618,-1.7363746680168146,-269.38775769842476,-193.0073226754708,-76.3776679339111,3.517328491775025,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.650000000000002,1.5,-0.0574589612127446,-1.3250351828935545,-269.3869232394111,-193.0072715386678,-76.37754012286581,3.963601588503278,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,6.578571428571431,1.5,-0.03587755694095171,-0.827356155065392,-269.38601398945053,-193.00721524496535,-76.37748026858628,4.820457432143427,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,7.50714285714286,1.5,-0.023886763280844745,-0.5508418719123815,-269.3855576607762,-193.0072072137263,-76.37747262469037,5.699822098429587,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,8.435714285714287,1.5,-0.016614655515029463,-0.383143075412708,-269.38529138923116,-193.007207393848,-76.37747341805479,6.592694733438222,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,9.364285714285717,1.5,-0.012058911782422826,-0.2780851244414037,-269.3851219230374,-193.00720646105927,-76.37747230514394,7.494248830855585,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,10.292857142857144,1.5,-0.008935401994164215,-0.20605527433271315,-269.3850090513115,-193.00720826141117,-76.37747241993368,8.401690129085626,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,11.221428571428573,1.5,-0.006871309712167212,-0.1584561733977237,-269.3849311567813,-193.0072071758089,-76.37747146499802,9.313297928633432,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,12.150000000000002,1.5,-0.0053391177376316,-0.12312298549532,-269.3848758389846,-193.0072075782533,-76.37747205177345,10.227958221742945,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,2.6500000000000017,2.0,0.41333824466982394,9.531806789808478,-269.37137236569396,-193.00745518750642,-76.37910707850843,2.2201149862981637,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
