molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
ACE,ACE,4.549999999999997,1.5,2.285628882782844,52.70785654324039,1.71172132609984,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.4922818112353,-192.7881385617113,-192.7881385617113
ACE,ACE,4.549999999999997,2.5,0.0925555798262071,2.13438247149577,2.6324873975434326,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56976197564376,-192.78658166523303,-192.7865816652329
ACE,ACE,4.799999999999997,0.0,13.414649623687396,309.3491831807264,1.074614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.0905857515181,-192.7917825162063,-192.79178251620624
ACE,ACE,4.799999999999997,0.5,10.526958068090671,242.75743095006487,1.1852414936311475,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.1931157721128,-192.78998717284335,-192.78998717284327
ACE,ACE,4.799999999999997,1.0,5.044257232903324,116.3233404170853,1.467922817529925,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.3915192444951,-192.78844613934208,-192.7884461393419
ACE,ACE,4.799999999999997,1.5,1.4976156276470338,34.5358383653373,1.8452093101393656,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5202940866184,-192.78766522290695,-192.78766522290715
ACE,ACE,4.799999999999997,2.5,0.0855491782544902,1.972811005669365,2.7211757382104143,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5697550663261,-192.78644947031975,-192.78644947031984
ACE,ACE,5.049999999999997,0.0,11.892637236798937,274.2507421567057,1.324614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.1392964954756,-192.78817142640457,-192.7881714264043
ACE,ACE,5.049999999999997,0.5,7.312758104380807,168.63621561862388,1.415840703689858,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.3077453364239,-192.7882421199972,-192.78824211999728
ACE,ACE,5.049999999999997,1.0,3.0341350850151576,69.96882039707124,1.659700243485248,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.4642026543188,-192.78785253104127,-192.7878525310412
ACE,ACE,5.049999999999997,1.5,0.9310386410009706,21.470262077868156,2.001150893417333,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.54042374777896,-192.78731939337752,-192.7873193933776
ACE,ACE,5.049999999999997,2.5,0.0783913580736515,1.807747743607937,2.8292410463276174,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56969342024325,-192.7862871247584,-192.78628712475847
ACE,ACE,5.299999999999997,0.0,5.121489200564291,118.1043519814256,1.574614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.38692680572575,-192.78756903118813,-192.7875690311883
ACE,ACE,5.299999999999997,0.5,3.661162685439252,84.42842101760883,1.6520933382303165,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.4405574486251,-192.78755134784484,-192.78755134784492
ACE,ACE,5.299999999999997,1.0,1.6230362415697854,37.428106561632056,1.865318310161832,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5150077137414,-192.7873265977429,-192.78732659774272
ACE,ACE,5.299999999999997,1.5,0.559510792462705,12.902625971200104,2.174721223105387,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5531978263745,-192.7868797343737,-192.78687973437377
ACE,ACE,5.299999999999997,2.5,0.0720980514936495,1.662620639684788,2.9545579023307345,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5695785758958,-192.78611406520912,-192.78611406520923
ACE,ACE,5.549999999999997,0.0,2.155845405087585,49.71497831371968,1.824614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.49489034862125,-192.7870581029868,-192.7870581029869
ACE,ACE,5.549999999999997,0.5,1.6564509657008029,38.19866844033271,1.891882633311324,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5132327587221,-192.7870531044645,-192.78705310446435
ACE,ACE,5.549999999999997,1.0,0.833317888095658,19.21676788017516,2.0806777497308397,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5430438095589,-192.7868338385516,-192.78683383855173
ACE,ACE,5.549999999999997,1.5,0.3460417460458962,7.9799125947133955,2.3620372347245056,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5604101345377,-192.7865634670747,-192.7865634670747
ACE,ACE,5.549999999999997,2.5,0.0682999378086,1.575034053448282,3.095031485821265,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56942417908175,-192.7859670777505,-192.78596707775037
ACE,ACE,5.799999999999997,0.0,0.946497275318976,21.8267466699756,2.074614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5385969444312,-192.78669003887,-192.7866900388703
ACE,ACE,5.799999999999997,0.5,0.7699050336257428,17.75443265087572,2.134016728665684,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5450030964302,-192.7866482922779,-192.78664829227768
ACE,ACE,5.799999999999997,1.0,0.450124131969938,10.380109541508713,2.3030474155398943,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5564668014484,-192.78650427909656,-192.78650427909665
ACE,ACE,5.799999999999997,1.5,0.2303199983484312,5.311305576961359,2.56008347485487,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56420357030186,-192.78633383706227,-192.7863338370624
ACE,ACE,5.799999999999997,2.5,0.0631120067925597,1.455397516734261,3.2486962613062165,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5692568280636,-192.78578807576724,-192.78578807576716
ACE,ACE,6.049999999999997,0.0,0.4637107628828631,10.693424707614115,2.324614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.55565943490535,-192.78635024556337,-192.78635024556348
ACE,ACE,6.049999999999997,0.5,0.3980703812638517,9.179721479640374,2.3777794048702217,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5579859509189,-192.78630738380423,-192.78630738380437
ACE,ACE,6.049999999999997,1.0,0.2716060208223817,6.263383915745954,2.5305799529406268,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5625413493462,-192.78626134325515,-192.7862613432551
ACE,ACE,6.049999999999997,1.5,0.1670706809005369,3.852741601149796,2.766556505518184,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5661440026782,-192.7861418684783,-192.7861418684784
ACE,ACE,6.049999999999997,2.5,0.0586032548625202,1.3514232225224034,3.413771359980774,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5691084031479,-192.7856310165207,-192.78563101652065
ACE,ACE,6.299999999999997,0.0,0.2714781841119086,6.260435931037093,2.574614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56240403471566,-192.7861903369836,-192.78619033698368
ACE,ACE,6.299999999999997,0.5,0.244671161909764,5.642251285565783,2.622716606540818,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5633335496674,-192.78616252451167,-192.78616252451175
ACE,ACE,6.299999999999997,1.0,0.18625393848917,4.295118050200718,2.7619997100334723,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56531716956255,-192.7860809377772,-192.7860809377774
ACE,ACE,6.299999999999997,1.5,0.1293440897834847,2.982745703109686,2.9797050857803,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5671266018297,-192.7859399547284,-192.7859399547283
ACE,ACE,6.299999999999997,2.5,0.0566837165423371,1.307157615287741,3.588682543528333,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56900753786266,-192.7855453130121,-192.78554531301188
ACE,ACE,6.549999999999997,0.0,0.1845015095943168,4.254706078035014,2.824614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5652428661299,-192.78601158577385,-192.786011585774
ACE,ACE,6.549999999999997,0.5,0.1714556133719725,3.9538605506858313,2.868527479077895,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5656648583246,-192.78598286794968,-192.7859828679496
ACE,ACE,6.549999999999997,1.0,0.1403734577668906,3.237088982463142,2.996406163761012,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56663057515743,-192.78589460229097,-192.78589460229085
ACE,ACE,6.549999999999997,1.5,0.1055218179614758,2.433391039635292,3.1981947874113272,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56761871951016,-192.7857482873975,-192.7857482873975
ACE,ACE,6.549999999999997,2.5,0.0543546816046069,1.2534487912932657,3.772061756947384,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5689736624489,-192.78548558007748,-192.78548558007748
ACE,ACE,6.799999999999997,0.0,0.138962758040014,3.204557472474841,3.074614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5665332870094,-192.78582003708755,-192.7858200370875
ACE,ACE,6.799999999999997,0.5,0.131532700856045,3.03321627569932,3.115005200352799,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5667504505725,-192.7857920940864,-192.7857920940865
ACE,ACE,6.799999999999997,1.0,0.1126557017337255,2.597902314976753,3.233149764273993,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.567277440962,-192.78570873081983,-192.78570873082003
ACE,ACE,6.799999999999997,1.5,0.089889106115062,2.0728921241773377,3.421002396699684,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5678886564934,-192.78559601010696,-192.7855960101071
ACE,ACE,6.799999999999997,2.5,0.0504705622621701,1.163878867391741,3.9627335764879503,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5690056476019,-192.78543020327743,-192.78543020327743
ACE,ACE,7.049999999999997,0.0,0.1118558796502202,2.579457978735175,3.324614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.567177177309,-192.78564390253376,-192.78564390253376
ACE,ACE,7.049999999999997,0.5,0.1070683188454313,2.4690541988426062,3.362003108003468,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5673079101841,-192.785621299164,-192.78562129916415
ACE,ACE,7.049999999999997,1.0,0.0947220404582681,2.1843422427698425,3.4717524246733062,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5676459904243,-192.78556348060312,-192.78556348060312
ACE,ACE,7.049999999999997,1.5,0.0791836770107504,1.8260190531751548,3.6473366856138982,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56809614705605,-192.78550304675667,-192.7855030467569
ACE,ACE,7.049999999999997,2.5,0.0469383243966562,1.0824235234841886,4.159695289107723,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5690843279216,-192.78540463976367,-192.7854046397636
ACE,ACE,7.549999999999997,0.0,0.0808778193830967,1.865086906140301,3.824614999999997,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5679207668628,-192.7854464859521,-192.78544648595204
ACE,ACE,7.549999999999997,0.5,0.0784240344606207,1.8085012790264376,3.857159563490338,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.567998889074,-192.78544045959137,-192.78544045959137
ACE,ACE,7.549999999999997,1.0,0.0714658823567487,1.648042472411077,3.953186043968204,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56821903805655,-192.78542268039592,-192.78542268039592
ACE,ACE,7.549999999999997,1.5,0.0629106024690111,1.4507530224890428,4.108245355163804,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56854284832855,-192.7854273851636,-192.78542738516336
ACE,ACE,7.549999999999997,2.5,0.0410671581240075,0.9470312067474932,4.569209986225735,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56930210679474,-192.7854056485097,-192.78540564850977
ACE,ACE,8.478571428571426,0.0,0.0496772147093541,1.1455838373815117,4.753186428571426,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.568982140995,-192.78540387248157,-192.7854038724816
ACE,ACE,8.478571428571426,0.5,0.0485461900864757,1.119501788795845,4.779412225865811,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5690204509649,-192.78540224527245,-192.78540224527237
ACE,ACE,8.478571428571426,1.0,0.045502015285981,1.049301447049346,4.857240083087883,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56912913934576,-192.78540065378257,-192.78540065378257
ACE,ACE,8.478571428571426,1.5,0.0411552463399396,0.9490625693556018,4.984253326703568,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.569291847071,-192.78540213723917,-192.7854021372388
ACE,ACE,8.478571428571426,2.5,0.0301124456856293,0.6944095252383393,5.370547572152731,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56969266540654,-192.7853996386875,-192.78539963868707
ACE,ACE,9.407142857142857,0.0,0.0324421273912012,0.748133264054235,5.681757857142855,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.569614369988,-192.78540329808976,-192.78540329808976
ACE,ACE,9.407142857142857,0.5,0.0320017287523161,0.7379774297212647,5.70371566149686,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5696329820742,-192.78540451195727,-192.78540451195695
ACE,ACE,9.407142857142857,1.0,0.0305209367964752,0.7038295544617361,5.769087652931316,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5696865934268,-192.7854041085832,-192.785404108583
ACE,ACE,9.407142857142857,1.5,0.0284149732406449,0.65526487897039,5.876425133293588,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5697690720511,-192.7854066515288,-192.78540665152852
ACE,ACE,9.407142857142857,2.5,0.0223419066559754,0.5152166302220749,6.207444912941601,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5699855832414,-192.78540331658365,-192.78540331658348
ACE,ACE,10.335714285714282,0.0,0.0222798935818851,0.5137865746966215,6.610329285714282,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5699867568622,-192.7854027639248,-192.7854027639247
ACE,ACE,10.335714285714282,0.5,0.0220264523062795,0.5079420797756045,6.629212114993145,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.56999665111687,-192.78540305415464,-192.7854030541544
ACE,ACE,10.335714285714282,1.0,0.021263363957457,0.490344843617744,6.685540611317224,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5700254213005,-192.78540341775664,-192.7854034177564
ACE,ACE,10.335714285714282,1.5,0.0200877687942545,0.4632349739089036,6.778381316034963,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.57007050863785,-192.7854043602626,-192.78540436026248
ACE,ACE,10.335714285714282,2.5,0.0167209921939843,0.3855952575941023,7.0672804716929045,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5701941319026,-192.78540430851592,-192.78540430851592
ACE,ACE,11.264285714285712,0.0,0.015905743907973,0.3667951846557997,7.538900714285712,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5702193897761,-192.78540195754172,-192.7854019575417
ACE,ACE,11.264285714285712,0.5,0.0157570451480664,0.363366109636511,7.555463187644926,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5702250383006,-192.78540204951463,-192.78540204951463
ACE,ACE,11.264285714285712,1.0,0.015325909798501,0.3534238918395677,7.604934186425128,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5702415705276,-192.7854023936623,-192.78540239366208
ACE,ACE,11.264285714285712,1.5,0.0146451175918078,0.3377244498888472,7.686678345023787,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5702678098767,-192.7854030040108,-192.78540300401065
ACE,ACE,11.264285714285712,2.5,0.0126877272817535,0.2925859549920473,7.94260813460274,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.57034199408224,-192.78540412973,-192.78540412972976
ACE,ACE,12.19285714285714,0.0,0.0118229750764587,0.272644294504,8.46747214285714,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5703719236419,-192.78540320498104,-192.78540320498104
ACE,ACE,12.19285714285714,0.5,0.0117304322388187,0.2705102058743114,8.48222167182995,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5703753373781,-192.78540321140576,-192.78540321140596
ACE,ACE,12.19285714285714,1.0,0.0114538348768017,0.2641317188910358,8.526317170388497,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5703853753008,-192.78540314798448,-192.7854031479844
ACE,ACE,12.19285714285714,1.5,0.0110140194528705,0.2539893338150097,8.59930720988974,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.57040145283287,-192.7854031052912,-192.78540310529095
ACE,ACE,12.19285714285714,2.5,0.0097518820978487,0.2248837536626628,8.82882124012383,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5704479359836,-192.78540315552036,-192.78540315552036
ACE,ACE,13.121428571428568,0.0,0.0090012983500885,0.2075748804686626,9.396043571428567,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5704759908153,-192.78540339121415,-192.78540339121415
ACE,ACE,13.121428571428568,0.5,0.0089427841388079,0.2062255106400129,9.409337638547363,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5704781520641,-192.78540339665983,-192.7854033966597
ACE,ACE,13.121428571428568,1.0,0.0087700534406715,0.2022422459348074,9.449107619039172,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5704845289532,-192.78540341123625,-192.7854034112364
ACE,ACE,13.121428571428568,1.5,0.0084913236562977,0.1958145841215668,9.51502153419445,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5704948119299,-192.7854034311593,-192.78540343115932
ACE,ACE,13.121428571428568,2.5,0.0076708215695056,0.1768933556536224,9.722943730999583,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5705250461229,-192.785403471808,-192.785403471808
ACE,ACE,14.049999999999995,0.0,0.0070053319970475,0.1615468008474737,10.324614999999998,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.57054937829366,-192.78540340974808,-192.78540340974808
ACE,ACE,14.049999999999995,0.5,0.0069666557376517,0.1606549050776838,10.336714898758936,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5705508004282,-192.78540341015216,-192.78540341015224
ACE,ACE,14.049999999999995,1.0,0.0068521529959796,0.1580144090079485,10.372929909057756,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5705550074885,-192.78540340973325,-192.7854034097333
ACE,ACE,14.049999999999995,1.5,0.006666567273455,0.1537347003846529,10.433008909141456,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.57056182660654,-192.7854034092175,-192.7854034092176
ACE,ACE,14.049999999999995,2.5,0.0061142066286766,0.1409969607435334,10.62297862645995,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5705821376905,-192.78540341531996,-192.78540341531976
ACE,ACE,1.2,0.0,5325.890625515815,122817.96103000466,0.0723230000000001,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-189.91246745563055,-192.81766896250085,-192.81766896251108
ACE,ACE,1.2,0.5,225.3835017930154,5197.4672569134145,0.5052035395056136,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-377.33196369491145,-192.80732730769017,-192.80732730769017
ACE,ACE,1.2,1.0,47.31359698344829,1091.0775153103532,1.00261189716111,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-383.8673176147702,-192.803030116802,-192.803030116802
ACE,ACE,1.2,1.5,16.40532571081069,378.3158152332014,1.4754232395014657,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-384.9952581408912,-192.7990713704172,-192.7990713704172
ACE,ACE,1.2,2.5,0.599259390796266,13.819250465465942,2.1011191626514187,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5666298168703,-192.7943260966449,-192.79432609664457
ACE,ACE,1.7583333333333329,0.0,278.04130545102373,6411.785111397807,0.4860103333333327,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-375.3825062670032,-192.8001678895812,-192.80016788958136
ACE,ACE,1.7583333333333329,0.5,134.47783779668498,3101.132750038954,0.6972847654343075,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-380.6695010758021,-192.805735231239,-192.80573523123897
ACE,ACE,1.7583333333333329,1.0,41.33947001289762,953.3108683683068,1.1118480310306698,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-384.073347532931,-192.79627251750293,-192.79627251750287
ACE,ACE,1.7583333333333329,1.5,12.947966714573656,298.5872191497153,1.5767707646030151,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.1203219951646,-192.79807549773903,-192.79807549773903
ACE,ACE,1.7583333333333329,2.5,0.2786541323908975,6.42591723699178,2.2107651156945893,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5780950396564,-192.79416769507156,-192.7941676950716
ACE,ACE,2.3166666666666655,0.0,3134.877301810508,72291.99121045033,0.1821873333333346,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-270.4404806522949,-192.82254829883888,-192.82254829883843
ACE,ACE,2.3166666666666655,0.5,320.77212367598514,7397.181233201423,0.53215808217776,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-373.82196043921545,-192.80505927857664,-192.8050592785766
ACE,ACE,2.3166666666666655,1.0,30.863076083589757,711.7194742115606,1.0164606359456876,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-384.46999586113344,-192.80209649373057,-192.8020964937305
ACE,ACE,2.3166666666666655,1.5,7.056933641350925,162.73676308754926,1.5110235684552082,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.3381601694152,-192.7987488486868,-192.79874884868667
ACE,ACE,2.3166666666666655,2.5,0.0804759852404241,1.8558203902567711,2.4461674677146372,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58434694629466,-192.79365219210175,-192.7936521921019
ACE,ACE,2.8749999999999982,0.0,758.408770843855,17489.322521206122,0.3761459999999981,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-357.74133812366097,-192.80617319212203,-192.80617319212223
ACE,ACE,2.8749999999999982,0.5,196.80896218398604,4538.522689907365,0.6256882716784762,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-378.3805869198183,-192.80659143908684,-192.80659143908707
ACE,ACE,2.8749999999999982,1.0,23.274050911038128,536.7123883670406,1.0684033944704587,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-384.74717279087054,-192.80123919306635,-192.80123919306652
ACE,ACE,2.8749999999999982,1.5,5.90612780251853,136.1985488047259,1.5464429550798175,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.3748345031496,-192.79594034828747,-192.79594034828747
ACE,ACE,2.8749999999999982,2.5,0.0430639802453686,0.9930790208558457,2.528138804202807,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5853822613066,-192.79348241669544,-192.79348241669535
ACE,ACE,3.433333333333331,0.0,854.3005130424857,19700.638728119415,0.2920516666666692,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-354.2160957859369,-192.80553028728124,-192.8055302872813
ACE,ACE,3.433333333333331,0.5,153.8864172691404,3548.705245402565,0.5790459187342393,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-379.94045987572287,-192.7978407012018,-192.797840701202
ACE,ACE,3.433333333333331,1.0,22.76578244337216,524.9914385308743,1.041774532229877,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-384.76126379712485,-192.7989454353585,-192.79894543535872
ACE,ACE,3.433333333333331,1.5,7.758209635951328,178.9085724302859,1.528166933290594,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.3053424165798,-192.7952256809989,-192.79522568099873
ACE,ACE,3.433333333333331,2.5,0.0405182080034165,0.9343721156660588,2.5170010282085267,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58384607258074,-192.79266754463032,-192.79266754463032
ACE,ACE,3.991666666666664,0.0,1004.2139234728172,23157.7242551667,0.2662816666666634,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-348.69901152986927,-192.8015962684254,-192.80159626842496
ACE,ACE,3.991666666666664,0.5,136.93404786305652,3157.774302302132,0.5664855920522393,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-380.55369723738903,-192.79296533956256,-192.7929653395625
ACE,ACE,3.991666666666664,1.0,15.136182645979517,349.04867956744795,1.0348458464924986,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.0360760461156,-192.7961602493411,-192.79616024934109
ACE,ACE,3.991666666666664,1.5,4.700240190693486,108.39011860412454,1.5234519769269972,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.4154533692142,-192.79409200514263,-192.79409200514232
ACE,ACE,3.991666666666664,2.5,0.0440221314696159,1.0151745139845778,2.5141411905465407,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58227976825225,-192.7919487758723,-192.7919487758722
ACE,ACE,4.549999999999997,0.0,31.53048640066795,727.1103224428822,0.824614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-384.4359010855674,-192.7973125443303,-192.79731254433037
ACE,ACE,4.549999999999997,0.5,17.467496737016315,402.8100620881278,0.9643598385587172,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-384.9469882872279,-192.7944534762094,-192.7944534762093
ACE,ACE,4.549999999999997,1.0,7.216528770492897,166.4171143620629,1.2961442428314045,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.3227657234808,-192.79398413212868,-192.7939841321288
ACE,ACE,4.549999999999997,1.5,2.217028109951163,51.125885069041445,1.71172132609984,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5046624653652,-192.79306837282513,-192.79306837282513
ACE,ACE,4.549999999999997,2.5,0.0429748877106687,0.9910244981057156,2.6324873975434326,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.58144368844074,-192.7915114932174,-192.79151149321729
ACE,ACE,4.799999999999997,0.0,13.34965544797124,307.85038181555353,1.074614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.10283124587875,-192.79671101743511,-192.7967110174351
ACE,ACE,4.799999999999997,0.5,10.463600121891266,241.2963619356207,1.1852414936311475,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.2053029668113,-192.794916589404,-192.79491658940387
ACE,ACE,4.799999999999997,1.0,4.9855027705156845,114.96843026604084,1.467922817529925,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.4035379873601,-192.7933759174408,-192.7933759174406
ACE,ACE,4.799999999999997,1.5,1.4358180792075554,33.11075297968791,1.8452093101393656,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5324247431001,-192.79259504213917,-192.79259504213937
ACE,ACE,4.799999999999997,2.5,0.0439371324202429,1.0132143892528631,2.7211757382104143,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.5811439386326,-192.79137929923365,-192.7913792992337
ACE,ACE,5.049999999999997,0.0,11.839346936921348,273.0218385922415,1.324614999999997,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.15111428269967,-192.7931011288171,-192.79310112881683
ACE,ACE,5.049999999999997,0.5,7.260830323660837,167.43873249377617,1.415840703689858,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.3195131704051,-192.793171881616,-192.7931718816161
ACE,ACE,5.049999999999997,1.0,2.982976209423115,68.78906864650017,1.659700243485248,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.4759423298243,-192.79278234179336,-192.79278234179333
ACE,ACE,5.049999999999997,1.5,0.8785782850220566,20.26049747523619,2.0011508934173334,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-385.552211278408,-192.7922492174304,-192.79224921743045
