dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom
md22_dha,56,-281.2394873953526,-305.8349304199219,-24.59544302456925,-0.4392043397244509,1.3262012083039811,0.04306250810623169,0.0,0.0,-305.8779929280281,0.0007689733590398516,0.0
md22_dha,56,-281.26404330235164,-289.3369445800781,-8.072901277726487,-0.144158951387973,0.9032954962457868,-0.18745066225528717,0.0,0.0,-289.14949391782284,-0.0033473332545586993,0.0
md22_dha,56,-280.70185326035426,-296.22039794921875,-15.518544688864495,-0.2771168694440088,1.1811884797510601,-0.22411908209323883,0.0,0.0,-295.9962788671255,-0.004002126465950694,0.0
md22_dha,56,-281.19957525435166,-290.7132568359375,-9.513681581585843,-0.1698871710997472,0.9956386033471594,-0.23707173764705658,0.0,0.0,-290.47618509829044,-0.0042334238865545815,0.0
md22_dha,56,-281.3965817023527,-285.0791320800781,-3.68255037772542,-0.06575982817366821,1.0577176567108009,-0.16240215301513672,0.0,0.0,-284.916729927063,-0.00290003844669887,0.0
md22_dha,56,-281.351948970354,-299.22003173828125,-17.868082767927262,-0.3190729065701297,1.5361897817889383,-0.30821073055267334,0.0,0.0,-298.9118210077286,-0.005503763045583453,0.0
md22_dha,56,-281.416479192354,-292.222412109375,-10.805932917020982,-0.1929630878039461,1.1800761287014914,-0.2564699649810791,0.0,0.0,-291.9659421443939,-0.004579820803233555,0.0
md22_dha,56,-280.932988988352,-292.0284118652344,-11.095422876882367,-0.1981325513728994,1.0256551761125041,-0.26463431119918823,0.0,0.0,-291.7637775540352,-0.004725612699985504,0.0
md22_dha,56,-280.9998564693524,-288.298828125,-7.29897165564762,-0.13033877956513606,1.023919589716706,-0.22886238992214203,0.0,0.0,-288.06996573507786,-0.004086828391466822,0.0
md22_dha,56,-281.12963505635344,-274.61688232421875,6.512752732134686,0.11629915593097653,1.3070777564829026,0.2140679806470871,0.0,0.0,-274.83095030486584,0.0038226425115551266,0.0
md22_dha,56,-280.76461856635433,-299.37652587890625,-18.61190731255192,-0.3323554877241414,1.0290280426829832,0.1244070827960968,0.0,0.0,-299.50093296170235,0.0022215550499303,0.0
md22_dha,56,-280.89676777135173,-289.79913330078125,-8.902365529429517,-0.1589708130255271,1.25977159511887,-0.23675310611724854,0.0,0.0,-289.562380194664,-0.00422773403780801,0.0
md22_dha,56,-280.868522179353,-283.8447265625,-2.976204383146978,-0.05314650684191032,1.0644242001630209,-0.13098745048046112,0.0,0.0,-283.71373911201954,-0.00233906161572252,0.0
md22_sta,87,-441.87213866683305,-427.751708984375,14.120429682458052,0.16230378945354082,0.8339150425712919,-0.9001822471618652,0.0,0.0,-426.85152673721313,-0.010346922381170865,0.0
md22_sta,87,-441.3626940788381,-466.2196350097656,-24.85694093092752,-0.28571196472330485,2.361794910249607,3.7514190673828125,0.0,0.0,-469.97105407714844,0.043119759395204744,0.0
md22_sta,87,-442.01456404683995,-452.96588134765625,-10.9513173008163,-0.12587721035421034,1.0809552285504112,2.2829079627990723,0.0,0.0,-455.2487893104553,0.02624032141148359,0.0
md22_sta,87,-441.61938644584734,-449.0588684082031,-7.439481962355785,-0.08551128692362972,0.9230459735126129,1.43570876121521,0.0,0.0,-450.49457716941833,0.016502399554197817,0.0
md22_sta,87,-441.67406523284444,-453.50286865234375,-11.828803419499309,-0.13596325769539436,1.13804488669565,7.216869354248047,0.0,0.0,-460.7197380065918,0.08295252131319594,0.0
md22_sta,87,-441.67625960183796,-429.87713623046875,11.799123371369205,0.13562210771688743,0.7607217568173402,-1.236142635345459,0.0,0.0,-428.6409935951233,-0.014208536038453552,0.0
md22_sta,87,-441.9999968538468,-456.7484130859375,-14.748416232090676,-0.16952202565621466,1.5388778341871048,3.5820345878601074,0.0,0.0,-460.3304476737976,0.04117281135471388,0.0
md22_sta,87,-441.4757488628384,-427.75811767578125,13.717631187057123,0.15767392169031175,0.9456808601257478,-0.7041147947311401,0.0,0.0,-427.0540028810501,-0.008093273502656784,0.0
md22_sta,87,-442.1144235168467,-451.542724609375,-9.428301092528272,-0.10837127692561233,1.0221385629431738,0.12602220475673676,0.0,0.0,-451.66874681413174,0.0014485310891578938,0.0
md22_sta,87,-441.0955335658364,-453.1388244628906,-12.043290897054248,-0.13842863100062355,1.1032038251885121,1.6719489097595215,0.0,0.0,-454.81077337265015,0.01921780356045427,0.0
md22_sta,87,-441.48895331984386,-446.8517761230469,-5.3628228032030165,-0.06164164141612662,0.9030400944254098,0.8517279028892517,0.0,0.0,-447.7035040259361,0.009789975895278755,0.0
md22_sta,87,-441.4438601118454,-446.3260498046875,-4.882189692842076,-0.056117122906230756,0.9297087026519713,-0.15815481543540955,0.0,0.0,-446.1678949892521,-0.0018178714417863167,0.0
md22_sta,87,-441.2892651968432,-455.3779296875,-14.08866449065681,-0.16193867230640013,1.266991321102699,5.068723201751709,0.0,0.0,-460.4466528892517,0.058261186227031136,0.0
md22_sta,87,-442.0361877588439,-463.5948181152344,-21.558630356390495,-0.24780034892402866,1.9106555165193666,5.8976216316223145,0.0,0.0,-469.4924397468567,0.06778875438646338,0.0
md22_sta,87,-441.53486013684596,-430.85797119140625,10.676888945439714,0.12272286144183579,0.7507718429460315,-0.9452545642852783,0.0,0.0,-429.912716627121,-0.010864994991784808,0.0
md22_sta,87,-442.5534948898421,-455.9031066894531,-13.349611799611012,-0.1534438137886323,1.074455917568488,2.197211265563965,0.0,0.0,-458.1003179550171,0.02525530190303408,0.0
md22_sta,87,-442.54224415583303,-449.0758972167969,-6.533653060963843,-0.07509946047084877,0.9983033187638505,1.1788309812545776,0.0,0.0,-450.25472819805145,0.013549781393730777,0.0
md22_sta,87,-441.5600050678331,-456.65167236328125,-15.091667295448133,-0.17346744017756474,1.4683897971541506,4.149028301239014,0.0,0.0,-460.80070066452026,0.04768998047401165,0.0
md22_sta,87,-441.8971536828467,-448.5863952636719,-6.689241580825183,-0.07688783426235841,0.9729765068087952,2.05251407623291,0.0,0.0,-450.6389093399048,0.02359211581876908,0.0
md22_sta,87,-441.2552210338472,-440.4537353515625,0.8014856822846923,0.009212479106720602,0.8031469915975263,-1.3132413625717163,0.0,0.0,-439.1404939889908,-0.015094728305422026,0.0
qm7x_10k_testset,13,-55.682794138772806,-54.516845703125,1.165948435647806,0.08968834120367739,0.11713995802679031,-0.05655128136277199,0.0,0.0,-54.46029442176223,-0.004350098566367076,0.0
qm7x_10k_testset,15,-67.37064196379288,-66.62666320800781,0.743978755785065,0.04959858371900434,0.18454172106266784,-0.06596222519874573,0.0,0.0,-66.56070098280907,-0.004397481679916382,0.0
qm7x_10k_testset,16,-75.2259778761636,-74.1650390625,1.060938813663597,0.06630867585397482,0.2065996210194963,0.0067334258928895,0.0,0.0,-74.17177248839289,0.00042083911830559373,0.0
qm7x_10k_testset,16,-72.28690187616485,-71.44925689697266,0.8376449791921914,0.05235281119951196,0.19665341685764975,0.05409688502550125,0.0,0.0,-71.50335378199816,0.003381055314093828,0.0
qm7x_10k_testset,18,-80.94085055268988,-76.65626525878906,4.284585293900818,0.23803251632782324,0.9994882531151996,-0.1087893396615982,0.0,0.0,-76.54747591912746,-0.006043852203422123,0.0
qm7x_10k_testset,18,-79.51406855268942,-76.06568908691406,3.4483794657753606,0.19157663698752003,1.618691196185746,-0.09153907001018524,0.0,0.0,-75.97415001690388,-0.0050855038894547355,0.0
qm7x_10k_testset,13,-70.88926343548701,-70.07426452636719,0.8149989091198222,0.06269222377844787,0.29057069074809083,0.10176780074834824,0.0,0.0,-70.17603232711554,0.007828292365257557,0.0
qm7x_10k_testset,15,-65.17475696379006,-64.73989868164062,0.43485828214943467,0.028990552143295645,0.27398631691626896,-0.06251160800457001,0.0,0.0,-64.67738707363605,-0.004167440533638001,0.0
qm7x_10k_testset,17,-73.22130456607101,-66.55589294433594,6.665411621735075,0.3920830365726515,0.2535524996240612,-0.1956057846546173,0.0,0.0,-66.36028715968132,-0.011506222626742195,0.0
qm7x_10k_testset,15,-75.23862111201197,-74.55259704589844,0.6860240661135322,0.04573493774090214,0.25479942656425375,-0.03366832807660103,0.0,0.0,-74.51892871782184,-0.002244555205106735,0.0
qm7x_10k_testset,17,-76.14936478853815,-75.39279174804688,0.7565730404912756,0.0445042964994868,0.21656126657580527,0.0003791768103837967,0.0,0.0,-75.39317092485726,2.2304518257870394e-05,0.0
qm7x_10k_testset,13,-61.29106771344868,-60.67131042480469,0.6197572886439957,0.04767363758799967,0.14789380421146708,0.02371494472026825,0.0,0.0,-60.695025369524956,0.0018242265169437116,0.0
qm7x_10k_testset,19,-80.95316431684296,-75.89830017089844,5.054864145944521,0.2660454813655011,0.3013586644033587,-0.2572047710418701,0.0,0.0,-75.64109539985657,-0.013537093212730006,0.0
qm7x_10k_testset,15,-67.28783196379118,-66.61761474609375,0.6702172176974273,0.04468114784649515,0.23727619673752454,-0.04368114098906517,0.0,0.0,-66.57393360510468,-0.002912076065937678,0.0
qm7x_10k_testset,17,-73.36940714074626,-72.88301086425781,0.4863962764884491,0.028611545675791123,0.24597940971619808,-0.14918193221092224,0.0,0.0,-72.73382893204689,-0.008775407777113073,0.0
qm7x_10k_testset,15,-68.65798246422128,-68.28971099853516,0.3682714656861208,0.024551431045741385,0.17841143389714537,-0.01262653712183237,0.0,0.0,-68.27708446141332,-0.0008417691414554913,0.0
qm7x_10k_testset,19,-85.8261689654928,-77.90614318847656,7.920025777016235,0.4168434619482229,0.48945041875462075,0.0014623887836933136,0.0,0.0,-77.90760557726026,7.696783072070072e-05,0.0
qm7x_10k_testset,16,-66.49131330234741,-65.50557708740234,0.9857362149450637,0.06160851343406648,0.38558405384651445,-0.023000676184892654,0.0,0.0,-65.48257641121745,-0.001437542261555791,0.0
qm7x_10k_testset,19,-80.32802596463262,-80.4051513671875,-0.0771254025548842,-0.004059231713414958,0.2778286058789399,-0.13611741364002228,0.0,0.0,-80.26903395354748,-0.007164074402106435,0.0
qm7x_10k_testset,20,-83.61017272964546,-79.44076538085938,4.1694073487860805,0.20847036743930403,1.5366182050654793,-0.14713285863399506,0.0,0.0,-79.29363252222538,-0.007356642931699753,0.0
