pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
MEOH+MEOH,6.450000000000001,6,B,6,-0.16953106224536896,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,7,B,8,-0.2987314760684967,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,8,B,1,0.05651097372174263,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,9,B,1,0.23074641823768616,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,10,B,1,0.08247631788253784,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,11,B,1,0.08214756846427917,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,7.37857142857143,0,A,6,-0.16729766130447388,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,1,A,8,-0.30133718252182007,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,2,A,1,0.05700476095080376,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,3,A,1,0.23468971252441406,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,4,A,1,0.08399166166782379,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,5,A,1,0.08369678258895874,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,6,B,6,-0.17053362727165222,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,7,B,8,-0.3035539984703064,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,8,B,1,0.05594538152217865,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,9,B,1,0.2337583303451538,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,10,B,1,0.08298368752002716,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,7.37857142857143,11,B,1,0.08288392424583435,-0.02776820957660675,-0.2392006516456604,0.0
MEOH+MEOH,8.307142857142859,0,A,6,-0.16910113394260406,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,1,A,8,-0.30168572068214417,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,2,A,1,0.056968532502651215,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,3,A,1,0.23216018080711365,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,4,A,1,0.08338227868080139,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,5,A,1,0.08335340023040771,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,6,B,6,-0.16914352774620056,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,7,B,8,-0.3016414940357208,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,8,B,1,0.057000551372766495,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,9,B,1,0.23255860805511475,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,10,B,1,0.08323206007480621,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,8.307142857142859,11,B,1,0.08324796706438065,-0.029668308794498444,-0.23842035233974457,0.0
MEOH+MEOH,9.235714285714288,0,A,6,-0.1691313087940216,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,1,A,8,-0.301544189453125,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,2,A,1,0.057121820747852325,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,3,A,1,0.2323625087738037,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,4,A,1,0.08328475058078766,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,5,A,1,0.08329813182353973,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,6,B,6,-0.16918730735778809,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,7,B,8,-0.30153894424438477,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,8,B,1,0.057097870856523514,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,9,B,1,0.2325325608253479,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,10,B,1,0.0833476111292839,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,9.235714285714288,11,B,1,0.0833660289645195,-0.02899046242237091,-0.23938080668449402,0.0
MEOH+MEOH,10.164285714285715,0,A,6,-0.1690315306186676,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,1,A,8,-0.30162689089775085,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,2,A,1,0.05707408860325813,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,3,A,1,0.2324296534061432,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,4,A,1,0.08327800780534744,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,5,A,1,0.08328454196453094,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,6,B,6,-0.16914859414100647,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,7,B,8,-0.30169177055358887,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,8,B,1,0.057076286524534225,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,9,B,1,0.2324875295162201,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,10,B,1,0.0833558663725853,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,10.164285714285715,11,B,1,0.08337612450122833,-0.02913668006658554,-0.2395208775997162,0.0
MEOH+MEOH,11.092857142857145,0,A,6,-0.169106587767601,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,1,A,8,-0.3016235828399658,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,2,A,1,0.057096805423498154,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,3,A,1,0.23226425051689148,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,4,A,1,0.083304762840271,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,5,A,1,0.08331774175167084,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,6,B,6,-0.16914589703083038,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,7,B,8,-0.3016027808189392,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,8,B,1,0.05710633099079132,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,9,B,1,0.23245638608932495,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,10,B,1,0.08327469229698181,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,11.092857142857145,11,B,1,0.08328954875469208,-0.0293683260679245,-0.23892684280872345,0.0
MEOH+MEOH,12.021428571428572,0,A,6,-0.16908150911331177,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,1,A,8,-0.3015431761741638,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,2,A,1,0.057061243802309036,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,3,A,1,0.23230835795402527,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,4,A,1,0.08326174318790436,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,5,A,1,0.08329293131828308,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,6,B,6,-0.16921034455299377,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,7,B,8,-0.30167356133461,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,8,B,1,0.0570078119635582,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,9,B,1,0.23244860768318176,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,10,B,1,0.08328533172607422,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.021428571428572,11,B,1,0.08337939530611038,-0.029463164508342743,-0.23880884051322937,0.0
MEOH+MEOH,12.950000000000001,0,A,6,-0.1690315306186676,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,1,A,8,-0.30162689089775085,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,2,A,1,0.057075630873441696,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,3,A,1,0.2324296534061432,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,4,A,1,0.08327781409025192,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,5,A,1,0.083289235830307,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,6,B,6,-0.16916599869728088,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,7,B,8,-0.3016189932823181,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,8,B,1,0.05706872045993805,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,9,B,1,0.2325528860092163,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,10,B,1,0.08336801081895828,-0.029055841267108917,-0.23892177641391754,0.0
MEOH+MEOH,12.950000000000001,11,B,1,0.08332560956478119,-0.029055841267108917,-0.23892177641391754,0.0
TIP3+MEOH,2.7500000000000018,0,A,8,-0.01811613142490387,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,2.7500000000000018,1,A,1,0.3242444396018982,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,2.7500000000000018,2,A,1,0.28534871339797974,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,2.7500000000000018,3,B,6,-0.10500621795654297,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,2.7500000000000018,4,B,8,-0.1119915172457695,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,2.7500000000000018,5,B,1,0.03913261368870735,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,2.7500000000000018,6,B,1,0.32646915316581726,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,2.7500000000000018,7,B,1,0.0529492162168026,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,2.7500000000000018,8,B,1,0.05452432483434677,0.8475545644760132,0.22169817984104156,0.0
TIP3+MEOH,3.0000000000000018,0,A,8,-0.1647084504365921,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.0000000000000018,1,A,1,0.2571934461593628,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.0000000000000018,2,A,1,0.263212651014328,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.0000000000000018,3,B,6,-0.1590927690267563,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.0000000000000018,4,B,8,-0.2634923756122589,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.0000000000000018,5,B,1,0.047360412776470184,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.0000000000000018,6,B,1,0.25189441442489624,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.0000000000000018,7,B,1,0.05657321587204933,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.0000000000000018,8,B,1,0.05597863718867302,0.3449191451072693,-0.125295490026474,0.0
TIP3+MEOH,3.2500000000000018,0,A,8,-0.28089308738708496,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.2500000000000018,1,A,1,0.25963521003723145,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.2500000000000018,2,A,1,0.2520526647567749,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.2500000000000018,3,B,6,-0.19467037916183472,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.2500000000000018,4,B,8,-0.29962635040283203,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.2500000000000018,5,B,1,0.04955761507153511,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.2500000000000018,6,B,1,0.15723998844623566,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.2500000000000018,7,B,1,0.062217988073825836,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.2500000000000018,8,B,1,0.05967963859438896,0.0651932805776596,-0.20889118313789368,0.0
TIP3+MEOH,3.5000000000000018,0,A,8,-0.31226736307144165,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.5000000000000018,1,A,1,0.2639325261116028,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.5000000000000018,2,A,1,0.2554144263267517,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.5000000000000018,3,B,6,-0.1887800395488739,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.5000000000000018,4,B,8,-0.29436081647872925,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.5000000000000018,5,B,1,0.05389544740319252,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.5000000000000018,6,B,1,0.1470586061477661,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.5000000000000018,7,B,1,0.06750065088272095,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.5000000000000018,8,B,1,0.06655460596084595,0.05894804000854492,-0.22083298861980438,0.0
TIP3+MEOH,3.7500000000000018,0,A,8,-0.33362817764282227,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,3.7500000000000018,1,A,1,0.26437506079673767,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,3.7500000000000018,2,A,1,0.25853201746940613,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,3.7500000000000018,3,B,6,-0.18381235003471375,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,3.7500000000000018,4,B,8,-0.29899632930755615,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,3.7500000000000018,5,B,1,0.05352594703435898,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,3.7500000000000018,6,B,1,0.15293362736701965,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,3.7500000000000018,7,B,1,0.06762707233428955,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,3.7500000000000018,8,B,1,0.06766577064990997,0.04822264611721039,-0.23206457495689392,0.0
TIP3+MEOH,4.000000000000002,0,A,8,-0.3559058904647827,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.000000000000002,1,A,1,0.26416662335395813,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.000000000000002,2,A,1,0.2599004805088043,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.000000000000002,3,B,6,-0.18235695362091064,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.000000000000002,4,B,8,-0.309598445892334,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.000000000000002,5,B,1,0.055480580776929855,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.000000000000002,6,B,1,0.15366926789283752,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.000000000000002,7,B,1,0.06810329109430313,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.000000000000002,8,B,1,0.0684528648853302,0.021911807358264923,-0.2456454634666443,0.0
TIP3+MEOH,4.250000000000002,0,A,8,-0.37675750255584717,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.250000000000002,1,A,1,0.26369160413742065,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.250000000000002,2,A,1,0.2600191831588745,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.250000000000002,3,B,6,-0.17898762226104736,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.250000000000002,4,B,8,-0.31220391392707825,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.250000000000002,5,B,1,0.0567917563021183,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.250000000000002,6,B,1,0.1641678512096405,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.250000000000002,7,B,1,0.0716911181807518,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.250000000000002,8,B,1,0.07190066576004028,0.020313136279582977,-0.2605319321155548,0.0
TIP3+MEOH,4.500000000000002,0,A,8,-0.39589986205101013,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.500000000000002,1,A,1,0.2627682387828827,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.500000000000002,2,A,1,0.25914373993873596,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.500000000000002,3,B,6,-0.17655730247497559,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.500000000000002,4,B,8,-0.3134744167327881,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.500000000000002,5,B,1,0.05766504630446434,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.500000000000002,6,B,1,0.17758500576019287,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.500000000000002,7,B,1,0.07589424401521683,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.500000000000002,8,B,1,0.0761423408985138,0.02326703816652298,-0.27627038955688477,0.0
TIP3+MEOH,4.750000000000002,0,A,8,-0.4161219000816345,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,4.750000000000002,1,A,1,0.2645457983016968,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,4.750000000000002,2,A,1,0.2606959939002991,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,4.750000000000002,3,B,6,-0.1743195354938507,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,4.750000000000002,4,B,8,-0.3125685155391693,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,4.750000000000002,5,B,1,0.057166796177625656,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,4.750000000000002,6,B,1,0.18883942067623138,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,4.750000000000002,7,B,1,0.07856966555118561,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,4.750000000000002,8,B,1,0.07884769886732101,0.025655411183834076,-0.29270729422569275,0.0
TIP3+MEOH,5.000000000000002,0,A,8,-0.4334815740585327,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.000000000000002,1,A,1,0.2662699818611145,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.000000000000002,2,A,1,0.2622072100639343,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.000000000000002,3,B,6,-0.17127490043640137,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.000000000000002,4,B,8,-0.3094901740550995,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.000000000000002,5,B,1,0.05581466481089592,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.000000000000002,6,B,1,0.1971847265958786,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.000000000000002,7,B,1,0.07969775050878525,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.000000000000002,8,B,1,0.08019088208675385,0.027118556201457977,-0.30583909153938293,0.0
TIP3+MEOH,5.250000000000002,0,A,8,-0.4447617530822754,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.250000000000002,1,A,1,0.2661271393299103,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.250000000000002,2,A,1,0.2626969516277313,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.250000000000002,3,B,6,-0.1704806536436081,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.250000000000002,4,B,8,-0.30721229314804077,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.250000000000002,5,B,1,0.05473102629184723,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.250000000000002,6,B,1,0.2049664407968521,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.250000000000002,7,B,1,0.07974989712238312,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.250000000000002,8,B,1,0.0801582783460617,0.025975003838539124,-0.3148495554924011,0.0
TIP3+MEOH,5.750000000000002,0,A,8,-0.45751410722732544,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,5.750000000000002,1,A,1,0.2651576101779938,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,5.750000000000002,2,A,1,0.26362958550453186,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,5.750000000000002,3,B,6,-0.17203497886657715,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,5.750000000000002,4,B,8,-0.30561399459838867,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,5.750000000000002,5,B,1,0.0537198968231678,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,5.750000000000002,6,B,1,0.2172934114933014,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,5.750000000000002,7,B,1,0.07940904796123505,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,5.750000000000002,8,B,1,0.07961054146289825,0.023657023906707764,-0.32728949189186096,0.0
TIP3+MEOH,6.678571428571431,0,A,8,-0.4714726209640503,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,6.678571428571431,1,A,1,0.26131969690322876,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,6.678571428571431,2,A,1,0.26036691665649414,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,6.678571428571431,3,B,6,-0.17316460609436035,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,6.678571428571431,4,B,8,-0.307151198387146,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,6.678571428571431,5,B,1,0.05472775176167488,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,6.678571428571431,6,B,1,0.23034152388572693,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,6.678571428571431,7,B,1,0.08070653676986694,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,6.678571428571431,8,B,1,0.08069141954183578,0.016365431249141693,-0.34182190895080566,0.0
TIP3+MEOH,7.607142857142859,0,A,8,-0.4768860340118408,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,7.607142857142859,1,A,1,0.25847890973091125,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,7.607142857142859,2,A,1,0.2584652006626129,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,7.607142857142859,3,B,6,-0.16920717060565948,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,7.607142857142859,4,B,8,-0.3018486499786377,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,7.607142857142859,5,B,1,0.05699160695075989,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,7.607142857142859,6,B,1,0.23259815573692322,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,7.607142857142859,7,B,1,0.08330448716878891,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,7.607142857142859,8,B,1,0.08329342305660248,0.025189943611621857,-0.34498536586761475,0.0
TIP3+MEOH,8.535714285714288,0,A,8,-0.4768384099006653,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,8.535714285714288,1,A,1,0.2582758367061615,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,8.535714285714288,2,A,1,0.2582758367061615,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,8.535714285714288,3,B,6,-0.16920849680900574,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,8.535714285714288,4,B,8,-0.3014962375164032,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,8.535714285714288,5,B,1,0.057089317589998245,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,8.535714285714288,6,B,1,0.2325352132320404,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,8.535714285714288,7,B,1,0.08338572084903717,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,8.535714285714288,8,B,1,0.08334413170814514,0.025362923741340637,-0.3445744514465332,0.0
TIP3+MEOH,9.464285714285715,0,A,8,-0.4769914746284485,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,9.464285714285715,1,A,1,0.25834921002388,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,9.464285714285715,2,A,1,0.25834921002388,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,9.464285714285715,3,B,6,-0.16915586590766907,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,9.464285714285715,4,B,8,-0.30158957839012146,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,9.464285714285715,5,B,1,0.05704733356833458,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,9.464285714285715,6,B,1,0.23242342472076416,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,9.464285714285715,7,B,1,0.08326740562915802,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,9.464285714285715,8,B,1,0.08333548158407211,0.025035150349140167,-0.34553104639053345,0.0
TIP3+MEOH,10.392857142857146,0,A,8,-0.4769914746284485,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,10.392857142857146,1,A,1,0.25834921002388,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,10.392857142857146,2,A,1,0.25834921002388,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,10.392857142857146,3,B,6,-0.16917580366134644,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,10.392857142857146,4,B,8,-0.3015683889389038,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,10.392857142857146,5,B,1,0.05710328370332718,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,10.392857142857146,6,B,1,0.23253604769706726,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,10.392857142857146,7,B,1,0.08344422280788422,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,10.392857142857146,8,B,1,0.08345108479261398,0.02549738436937332,-0.3476896286010742,0.0
TIP3+MEOH,11.321428571428573,0,A,8,-0.4768384099006653,0.025058075785636902,-0.3447556793689728,0.0
TIP3+MEOH,11.321428571428573,1,A,1,0.2582758367061615,0.025058075785636902,-0.3447556793689728,0.0
