pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
MEOH+MEOH,6.450000000000001,7,B,8,-0.2973157465457916,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,8,B,1,0.09233497083187103,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,9,B,1,0.2774745523929596,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,10,B,1,0.10669191926717758,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,11,B,1,0.10655470192432404,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,7.37857142857143,0,A,6,-0.08505699783563614,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,1,A,8,-0.3024432063102722,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,2,A,1,0.0927932932972908,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,3,A,1,0.2779909074306488,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,4,A,1,0.10985065996646881,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,5,A,1,0.10964775830507278,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,6,B,6,-0.0885319858789444,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,7,B,8,-0.30080515146255493,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,8,B,1,0.0926140695810318,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,9,B,1,0.27535006403923035,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,10,B,1,0.1088181808590889,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,7.37857142857143,11,B,1,0.10875848680734634,0.3989860713481903,-0.21594808995723724,0.0
MEOH+MEOH,8.307142857142859,0,A,6,-0.08599035441875458,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,1,A,8,-0.30146509408950806,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,2,A,1,0.09379390627145767,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,3,A,1,0.2788395881652832,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,4,A,1,0.10977537930011749,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,5,A,1,0.10985925793647766,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,6,B,6,-0.08603745698928833,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,7,B,8,-0.30138492584228516,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,8,B,1,0.09375746548175812,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,9,B,1,0.2791522145271301,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,10,B,1,0.10976775735616684,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,8.307142857142859,11,B,1,0.10985654592514038,0.4099242687225342,-0.21688780188560486,0.0
MEOH+MEOH,9.235714285714288,0,A,6,-0.08594858646392822,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,1,A,8,-0.30142292380332947,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,2,A,1,0.09375651180744171,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,3,A,1,0.27887028455734253,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,4,A,1,0.10978100448846817,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,5,A,1,0.10978434234857559,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,6,B,6,-0.08600928634405136,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,7,B,8,-0.3014006018638611,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,8,B,1,0.09380368888378143,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,9,B,1,0.2790817320346832,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,10,B,1,0.1097644492983818,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,9.235714285714288,11,B,1,0.10978112369775772,0.40984174609184265,-0.21884629130363464,0.0
MEOH+MEOH,10.164285714285715,0,A,6,-0.08596418797969818,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,1,A,8,-0.30142420530319214,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,2,A,1,0.09369120001792908,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,3,A,1,0.2789364755153656,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,4,A,1,0.10977504402399063,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,5,A,1,0.10976383090019226,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,6,B,6,-0.08596143871545792,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,7,B,8,-0.3014737367630005,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,8,B,1,0.09382428973913193,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,9,B,1,0.2789074182510376,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,10,B,1,0.1097782626748085,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,10.164285714285715,11,B,1,0.10978996753692627,0.40964290499687195,-0.2206132709980011,0.0
MEOH+MEOH,11.092857142857145,0,A,6,-0.08582515269517899,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,1,A,8,-0.3014223575592041,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,2,A,1,0.09378457069396973,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,3,A,1,0.279002845287323,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,4,A,1,0.10984844714403152,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,5,A,1,0.1098412349820137,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,6,B,6,-0.08596769720315933,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,7,B,8,-0.30143675208091736,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,8,B,1,0.09376480430364609,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,9,B,1,0.279066801071167,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,10,B,1,0.10975907742977142,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,11.092857142857145,11,B,1,0.10981881618499756,0.41023463010787964,-0.22028140723705292,0.0
MEOH+MEOH,12.021428571428572,0,A,6,-0.0860806331038475,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,1,A,8,-0.30134516954421997,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,2,A,1,0.09370530396699905,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,3,A,1,0.2788504362106323,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,4,A,1,0.10976878553628922,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,5,A,1,0.10975606739521027,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,6,B,6,-0.08596117794513702,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,7,B,8,-0.3015049695968628,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,8,B,1,0.09377843141555786,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,9,B,1,0.27894219756126404,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,10,B,1,0.10979633778333664,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.021428571428572,11,B,1,0.10976659506559372,0.40947219729423523,-0.22062700986862183,0.0
MEOH+MEOH,12.950000000000001,0,A,6,-0.08596418797969818,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,1,A,8,-0.30142420530319214,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,2,A,1,0.09369120001792908,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,3,A,1,0.2789364755153656,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,4,A,1,0.10977504402399063,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,5,A,1,0.10976383090019226,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,6,B,6,-0.08595579862594604,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,7,B,8,-0.30151790380477905,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,8,B,1,0.09382720291614532,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,9,B,1,0.27910786867141724,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,10,B,1,0.10978805273771286,0.4098086357116699,-0.22070150077342987,0.0
MEOH+MEOH,12.950000000000001,11,B,1,0.10978107154369354,0.4098086357116699,-0.22070150077342987,0.0
TIP3+MEOH,2.7500000000000018,0,A,8,-0.000322684645652771,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,2.7500000000000018,1,A,1,0.4513835608959198,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,2.7500000000000018,2,A,1,0.45725566148757935,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,2.7500000000000018,3,B,6,0.009887851774692535,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,2.7500000000000018,4,B,8,-0.05508860945701599,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,2.7500000000000018,5,B,1,0.062425777316093445,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,2.7500000000000018,6,B,1,0.4849984049797058,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,2.7500000000000018,7,B,1,0.09152723848819733,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,2.7500000000000018,8,B,1,0.09171994775533676,1.5937871932983398,1.0141865015029907,0.0
TIP3+MEOH,3.0000000000000018,0,A,8,-0.16099464893341064,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.0000000000000018,1,A,1,0.3416999578475952,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.0000000000000018,2,A,1,0.3553330600261688,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.0000000000000018,3,B,6,-0.06685014069080353,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.0000000000000018,4,B,8,-0.24026338756084442,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.0000000000000018,5,B,1,0.0830790102481842,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.0000000000000018,6,B,1,0.31716230511665344,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.0000000000000018,7,B,1,0.08824677765369415,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.0000000000000018,8,B,1,0.0866532027721405,0.8040661811828613,0.05726070702075958,0.0
TIP3+MEOH,3.2500000000000018,0,A,8,-0.2806280255317688,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.2500000000000018,1,A,1,0.30216512084007263,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.2500000000000018,2,A,1,0.2899785339832306,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.2500000000000018,3,B,6,-0.12230002135038376,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.2500000000000018,4,B,8,-0.3096693158149719,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.2500000000000018,5,B,1,0.07509107887744904,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.2500000000000018,6,B,1,0.22480854392051697,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.2500000000000018,7,B,1,0.08305738866329193,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.2500000000000018,8,B,1,0.07907003164291382,0.3415733277797699,-0.20990324020385742,0.0
TIP3+MEOH,3.5000000000000018,0,A,8,-0.30763089656829834,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.5000000000000018,1,A,1,0.2959389090538025,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.5000000000000018,2,A,1,0.2885938584804535,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.5000000000000018,3,B,6,-0.10564711689949036,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.5000000000000018,4,B,8,-0.30077672004699707,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.5000000000000018,5,B,1,0.08374740928411484,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.5000000000000018,6,B,1,0.2040756195783615,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.5000000000000018,7,B,1,0.09181669354438782,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.5000000000000018,8,B,1,0.09090513736009598,0.34102287888526917,-0.2172936350107193,0.0
TIP3+MEOH,3.7500000000000018,0,A,8,-0.3304450511932373,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,3.7500000000000018,1,A,1,0.29189789295196533,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,3.7500000000000018,2,A,1,0.2886470854282379,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,3.7500000000000018,3,B,6,-0.10141344368457794,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,3.7500000000000018,4,B,8,-0.3069978952407837,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,3.7500000000000018,5,B,1,0.08748170733451843,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,3.7500000000000018,6,B,1,0.20623061060905457,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,3.7500000000000018,7,B,1,0.09378001093864441,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,3.7500000000000018,8,B,1,0.09377981722354889,0.3229607343673706,-0.23664888739585876,0.0
TIP3+MEOH,4.000000000000002,0,A,8,-0.3516657054424286,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.000000000000002,1,A,1,0.2941589653491974,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.000000000000002,2,A,1,0.2924349009990692,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.000000000000002,3,B,6,-0.1006275862455368,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.000000000000002,4,B,8,-0.31224578619003296,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.000000000000002,5,B,1,0.08925752341747284,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.000000000000002,6,B,1,0.2098396122455597,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.000000000000002,7,B,1,0.09447890520095825,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.000000000000002,8,B,1,0.09432417154312134,0.30995500087738037,-0.2562575042247772,0.0
TIP3+MEOH,4.250000000000002,0,A,8,-0.36922121047973633,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.250000000000002,1,A,1,0.29487141966819763,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.250000000000002,2,A,1,0.2938544750213623,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.250000000000002,3,B,6,-0.0970403328537941,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.250000000000002,4,B,8,-0.31093528866767883,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.250000000000002,5,B,1,0.08912842720746994,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.250000000000002,6,B,1,0.22171899676322937,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.250000000000002,7,B,1,0.09766701608896255,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.250000000000002,8,B,1,0.09748342633247375,0.3175269365310669,-0.26886555552482605,0.0
TIP3+MEOH,4.500000000000002,0,A,8,-0.38517385721206665,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.500000000000002,1,A,1,0.2946208119392395,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.500000000000002,2,A,1,0.29242104291915894,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.500000000000002,3,B,6,-0.09610657393932343,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.500000000000002,4,B,8,-0.3110036551952362,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.500000000000002,5,B,1,0.0878739207983017,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.500000000000002,6,B,1,0.23381617665290833,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.500000000000002,7,B,1,0.1008792370557785,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.500000000000002,8,B,1,0.10075800120830536,0.31808510422706604,-0.2823579013347626,0.0
TIP3+MEOH,4.750000000000002,0,A,8,-0.40343326330184937,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,4.750000000000002,1,A,1,0.2967013716697693,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,4.750000000000002,2,A,1,0.29369062185287476,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,4.750000000000002,3,B,6,-0.09511402249336243,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,4.750000000000002,4,B,8,-0.3109883666038513,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,4.750000000000002,5,B,1,0.08733515441417694,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,4.750000000000002,6,B,1,0.24713090062141418,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,4.750000000000002,7,B,1,0.10269303619861603,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,4.750000000000002,8,B,1,0.10287649929523468,0.3208919167518616,-0.29880523681640625,0.0
TIP3+MEOH,5.000000000000002,0,A,8,-0.4171624183654785,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.000000000000002,1,A,1,0.29831379652023315,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.000000000000002,2,A,1,0.29494941234588623,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.000000000000002,3,B,6,-0.09312598407268524,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.000000000000002,4,B,8,-0.30966007709503174,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.000000000000002,5,B,1,0.08747296780347824,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.000000000000002,6,B,1,0.2571020722389221,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.000000000000002,7,B,1,0.10322600603103638,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.000000000000002,8,B,1,0.10362567752599716,0.3247414529323578,-0.310783714056015,0.0
TIP3+MEOH,5.250000000000002,0,A,8,-0.4263457655906677,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.250000000000002,1,A,1,0.29860880970954895,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.250000000000002,2,A,1,0.29508620500564575,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.250000000000002,3,B,6,-0.09252620488405228,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.250000000000002,4,B,8,-0.30729037523269653,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.250000000000002,5,B,1,0.08833345770835876,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.250000000000002,6,B,1,0.26350459456443787,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.250000000000002,7,B,1,0.10360363125801086,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.250000000000002,8,B,1,0.10381901264190674,0.326793372631073,-0.3184073865413666,0.0
TIP3+MEOH,5.750000000000002,0,A,8,-0.4395131766796112,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,5.750000000000002,1,A,1,0.29761233925819397,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,5.750000000000002,2,A,1,0.2959579825401306,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,5.750000000000002,3,B,6,-0.09426222741603851,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,5.750000000000002,4,B,8,-0.30151116847991943,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,5.750000000000002,5,B,1,0.09030094742774963,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,5.750000000000002,6,B,1,0.2690126597881317,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,5.750000000000002,7,B,1,0.10472729802131653,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,5.750000000000002,8,B,1,0.1048557460308075,0.3271803855895996,-0.32847270369529724,0.0
TIP3+MEOH,6.678571428571431,0,A,8,-0.4498124420642853,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,6.678571428571431,1,A,1,0.2994774281978607,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,6.678571428571431,2,A,1,0.2985134422779083,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,6.678571428571431,3,B,6,-0.09121345728635788,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,6.678571428571431,4,B,8,-0.30365657806396484,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,6.678571428571431,5,B,1,0.09231258183717728,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,6.678571428571431,6,B,1,0.2777032256126404,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,6.678571428571431,7,B,1,0.10762985795736313,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,6.678571428571431,8,B,1,0.10773612558841705,0.3386901617050171,-0.3404049277305603,0.0
TIP3+MEOH,7.607142857142859,0,A,8,-0.45035219192504883,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,7.607142857142859,1,A,1,0.29822269082069397,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,7.607142857142859,2,A,1,0.2981855869293213,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,7.607142857142859,3,B,6,-0.08610212802886963,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,7.607142857142859,4,B,8,-0.30152177810668945,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,7.607142857142859,5,B,1,0.09380713850259781,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,7.607142857142859,6,B,1,0.27912217378616333,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,7.607142857142859,7,B,1,0.1097741648554802,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,7.607142857142859,8,B,1,0.10975746065378189,0.35089311003685,-0.33835846185684204,0.0
TIP3+MEOH,8.535714285714288,0,A,8,-0.45058390498161316,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,8.535714285714288,1,A,1,0.29813656210899353,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,8.535714285714288,2,A,1,0.29813656210899353,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,8.535714285714288,3,B,6,-0.08593117445707321,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,8.535714285714288,4,B,8,-0.3014514148235321,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,8.535714285714288,5,B,1,0.09382881969213486,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,8.535714285714288,6,B,1,0.27909040451049805,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,8.535714285714288,7,B,1,0.10982517153024673,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,8.535714285714288,8,B,1,0.10985797643661499,0.3509089946746826,-0.33698534965515137,0.0
TIP3+MEOH,9.464285714285715,0,A,8,-0.45053935050964355,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,9.464285714285715,1,A,1,0.2981412410736084,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,9.464285714285715,2,A,1,0.2981412410736084,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,9.464285714285715,3,B,6,-0.08594276010990143,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,9.464285714285715,4,B,8,-0.30142807960510254,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,9.464285714285715,5,B,1,0.09379937499761581,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,9.464285714285715,6,B,1,0.27895259857177734,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,9.464285714285715,7,B,1,0.10977564007043839,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,9.464285714285715,8,B,1,0.10986825078725815,0.35076814889907837,-0.336885929107666,0.0
TIP3+MEOH,10.392857142857146,0,A,8,-0.45053935050964355,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,10.392857142857146,1,A,1,0.2981412410736084,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,10.392857142857146,2,A,1,0.2981412410736084,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,10.392857142857146,3,B,6,-0.08595701307058334,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,10.392857142857146,4,B,8,-0.3014393448829651,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,10.392857142857146,5,B,1,0.09378988295793533,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,10.392857142857146,6,B,1,0.2789127826690674,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,10.392857142857146,7,B,1,0.10981233417987823,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,10.392857142857146,8,B,1,0.10985567420721054,0.3507174253463745,-0.3395261764526367,0.0
TIP3+MEOH,11.321428571428573,0,A,8,-0.45058390498161316,0.35079941153526306,-0.336506724357605,0.0
TIP3+MEOH,11.321428571428573,1,A,1,0.29813656210899353,0.35079941153526306,-0.336506724357605,0.0
TIP3+MEOH,11.321428571428573,2,A,1,0.29813656210899353,0.35079941153526306,-0.336506724357605,0.0
TIP3+MEOH,11.321428571428573,3,B,6,-0.08594416081905365,0.35079941153526306,-0.336506724357605,0.0
TIP3+MEOH,11.321428571428573,4,B,8,-0.30146342515945435,0.35079941153526306,-0.336506724357605,0.0
TIP3+MEOH,11.321428571428573,5,B,1,0.09386631846427917,0.35079941153526306,-0.336506724357605,0.0
