molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.928571428571429,1.0,-0.7720729997381568,-17.804427139353045,4.447966316729778,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-0.05340515577699989,-1.2315522045452534,5.356333456643143,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,0.0018091469537466764,0.041719921734459424,6.270622109381578,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,0.0018036672845482826,0.041593557555134865,7.188573222447821,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,0.0012441207945812494,0.02869010837989177,8.108943094278128,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,0.0012428851496224524,0.028661613728937173,9.030992250794284,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,0.0006866455078125,0.01583442228721619,9.954254053292507,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,12.017714321613312,277.13508838320956,0.9877686899984429,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,8.958419535309076,206.5860714650824,1.1133291198934967,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,5.574522998183966,128.5515600098367,1.2760550432737674,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,2.379126410931349,54.86396086005269,1.4636021377840376,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,1.9158392585814,44.180304843833426,1.6676168510744886,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,1.0160099398344755,23.429746866910655,1.882753490568848,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-0.47627626545727253,-10.983192093769699,2.105605720573244,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-1.412217223085463,-32.56650428378136,2.3339644801865256,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-1.7683493848890066,-40.77910740416233,2.5663602512184345,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-1.915736073628068,-44.177925342174774,2.801788657856894,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-1.8904998814687133,-43.595964899666974,3.039545102076481,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-1.4554867865517735,-33.56432416654997,3.520151121199245,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-0.672702893614769,-15.512897951175683,4.424124530814425,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-0.06678218627348542,-1.5400338700048073,5.336551471516599,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,0.001810725312680006,0.041756319557771135,6.253732897082859,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,0.0018031393410637975,0.041581382888611886,7.173845446055075,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-0.0008327078103320673,-0.019202699152095208,8.095889797646226,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,0.0012473774022510042,0.0287652075402008,9.01927350418523,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,0.0007801055908203125,0.017989663098531724,9.943623447560833,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,9.977360162883997,230.0834015998455,1.1243489201900527,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,7.583195632323623,174.87265344721988,1.2361129554349497,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,5.27320870757103,121.60308708683165,1.384481846343864,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,2.5162663804367185,58.02648382845016,1.559039681059242,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,1.418967615813017,32.72217204514656,1.75197587636899,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,0.2936300868168473,6.771270965861361,1.9578647082064888,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-0.9225565120577812,-21.27465952887754,2.173027602195165,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-1.5943646924570203,-36.766924902224545,2.3949663263110104,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-1.8629475012421608,-42.96059188905039,2.6219608022289815,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-1.9341802154667675,-44.603257376355984,2.8528044434708164,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-1.801038758130744,-41.53294229323502,3.0866337549097755,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-1.2952444925904274,-29.869048916094172,3.560889976602984,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-0.6016641808673739,-13.874706244415604,4.456607608208878,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-0.04707743984181434,-1.0856316020054124,5.363511454032449,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,0.0018075071275234222,0.04168210644170468,6.27675462778717,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,0.0018101099412888288,0.04174212875573354,7.193923268514645,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,0.001243058082764037,0.028665601662099405,8.113686284607233,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,0.0012453039562387858,0.028717392737112952,9.035251410596665,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,0.0006866455078125,0.01583442228721619,9.958118335120993,spookynet_neural_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,0.0,0.0,1.6583721704458236,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,0.0,0.0,1.8368672246596747,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,0.0,0.0,1.9398185341135712,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,0.0,0.0,2.0680209596500982,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,0.0,0.0,2.217098426731141,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,0.0,0.0,2.383136625977472,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,0.0,0.0,2.5628411816452608,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,0.0,0.0,2.753537663914998,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,0.0,0.0,2.9530974265777377,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,0.0,0.0,3.159841634500318,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,0.0,0.0,3.372449243410971,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,0.0,0.0,3.8113046831638124,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,0.0,0.0,4.65912624168739,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,0.0,0.0,5.532934219740199,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,0.0,0.0,6.422130068745297,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,0.0,0.0,7.321109065962018,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,0.0,0.0,8.22666463929692,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,0.0,0.0,9.136841577652742,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,0.0,0.0,1.37794773709261,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,0.0,0.0,1.47056271896857,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,0.0,0.0,1.5973006776063865,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,0.0,0.0,1.7507667460125604,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,0.0,0.0,1.924577601242672,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,0.0,0.0,2.113720342776354,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,0.0,0.0,2.314439118172732,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,0.0,0.0,2.5239736876579686,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,0.0,0.0,2.7403025234910383,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,0.0,0.0,2.961937316101227,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,0.0,0.0,3.1877715427512254,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,0.0,0.0,3.648906260415264,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,0.0,0.0,4.527243183811906,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,0.0,0.0,5.422345856671574,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,0.0,0.0,6.327102664669964,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,0.0,0.0,7.237894131935238,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,0.0,0.0,8.152697994949257,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,0.0,0.0,9.07030029957747,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,0.0,0.0,1.0895932615200694,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,0.0,0.0,1.204586327255764,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,0.0,0.0,1.3564081111793453,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,0.0,0.0,1.5341635207287088,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,0.0,0.0,1.729876426972833,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,0.0,0.0,1.9381143405015826,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,0.0,0.0,2.1552498558449025,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,0.0,0.0,2.3788477642297883,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,0.0,0.0,2.6072459472866476,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,0.0,0.0,2.839286208522177,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,0.0,0.0,3.0741439325714444,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,0.0,0.0,3.55006907069271,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,0.0,0.0,4.447966316729778,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,0.0,0.0,5.356333456643143,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,0.0,0.0,6.270622109381578,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,0.0,0.0,7.188573222447821,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,0.0,0.0,8.108943094278128,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,0.0,0.0,9.030992250794284,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,0.0,0.0,0.9877686899984429,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,0.0,0.0,1.1133291198934967,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,0.0,0.0,1.2760550432737674,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,0.0,0.0,1.4636021377840376,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,0.0,0.0,1.6676168510744886,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,0.0,0.0,1.882753490568848,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,0.0,0.0,2.105605720573244,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,0.0,0.0,2.3339644801865256,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,0.0,0.0,2.5663602512184345,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,0.0,0.0,2.801788657856894,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,0.0,0.0,3.039545102076481,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,0.0,0.0,3.520151121199245,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,0.0,0.0,4.424124530814425,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,0.0,0.0,5.336551471516599,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,0.0,0.0,6.253732897082859,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,0.0,0.0,7.173845446055075,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,0.0,0.0,8.095889797646226,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,0.0,0.0,9.01927350418523,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,0.0,0.0,1.1243489201900527,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,0.0,0.0,1.2361129554349497,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,0.0,0.0,1.384481846343864,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,0.0,0.0,1.559039681059242,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,0.0,0.0,1.75197587636899,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,0.0,0.0,1.9578647082064888,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,0.0,0.0,2.173027602195165,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,0.0,0.0,2.3949663263110104,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,0.0,0.0,2.6219608022289815,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,0.0,0.0,2.8528044434708164,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,0.0,0.0,3.0866337549097755,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,0.0,0.0,3.560889976602984,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,0.0,0.0,4.456607608208878,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,0.0,0.0,5.363511454032449,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,0.0,0.0,6.27675462778717,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,0.0,0.0,7.193923268514645,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,0.0,0.0,8.113686284607233,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,0.0,0.0,9.035251410596665,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,0.0,0.0,9.958118335120993,spookynet_mbd_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.0,-55.1064567565918,-1270.7851389226075,1.0438413538020535,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.0,-58.19891357421875,-1342.0988904845813,1.1897479359110776,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.0,-60.63036346435547,-1398.1694594937408,1.3661608727020536,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.0,-63.53290557861328,-1465.1036737581085,1.5627830653034998,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.0,-65.0095443725586,-1499.1557748247924,1.7729033499592606,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.0,-65.60810852050781,-1512.9589926086096,1.9922554222273146,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.0,-65.95999908447266,-1521.073782154757,2.218102127155443,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.0,-66.25563049316406,-1527.8912047015053,2.4486470602332355,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.0,-66.41572570800781,-1531.5830882267824,2.6826792213543222,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.0,-66.56758117675781,-1535.084958684613,2.9193600640865798,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.0,-66.59606170654297,-1535.7417353334815,3.1580941345819578,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.0,-66.50390625,-1533.6165799245118,3.6401029272639667,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.0,-66.47053527832031,-1532.8470270013531,4.545585604105776,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.0,-66.48136138916016,-1533.0966830594148,5.458831142593624,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.0,-66.48896026611328,-1533.2719173327268,6.376505014376191,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.0,-66.48737335205078,-1533.2353222234408,7.296936668856172,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.0,-66.48641204833984,-1533.2131540322387,8.21919966274997,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.0,-66.48152160644531,-1533.1003777579485,9.142739810304077,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.0,-66.4830551147461,-1533.1357413010567,10.06720562905155,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.5,-56.75198745727539,-1308.7319800578703,1.157412965154315,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.5,-58.673160552978516,-1353.0352861132978,1.2905425800819863,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.5,-61.721534729003906,-1423.3324677644323,1.454783671238455,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.5,-63.97257614135742,-1475.2427182556512,1.6408201940491234,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.5,-65.28298950195312,-1505.4615695936382,1.8420603378545364,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.5,-65.73832702636719,-1515.9619028263673,2.0540403275968404,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.5,-66.06005859375,-1523.3812093580552,2.2737583527040646,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.5,-66.30021667480469,-1528.9193865220218,2.4991743487777853,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.5,-66.46037292480469,-1532.6126775515022,2.728876656187713,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.5,-66.57647705078125,-1535.2901024222451,2.961868191493943,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.5,-66.59715270996094,-1535.7668944711158,3.197429993429249,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.5,-66.51077270507812,-1533.774924147384,3.6742821504445873,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.5,-66.4708023071289,-1532.8531848322425,4.573002130357438,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.5,-66.48453521728516,-1533.1698732779869,5.48168199035205,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.5,-66.48889923095703,-1533.2705098285235,6.39607818888768,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.5,-66.48724365234375,-1533.2323312770086,7.314047084159207,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.5,-66.4864501953125,-1533.2140337223657,8.234393911888672,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.5,-66.48089599609375,-1533.0859508398646,9.156401653429093,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.5,-66.48297882080078,-1533.1339819208026,10.079614535169846,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.0,-59.15299987792969,-1364.1006443146428,1.4455465305230766,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.0,-61.57640075683594,-1419.985598706991,1.554187939409089,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.0,-63.50796890258789,-1464.5286203220444,1.6930432747280966,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.0,-65.26310729980469,-1505.0030750994106,1.8553411840412002,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.0,-65.77397918701172,-1516.7840612191249,2.035481831974132,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.0,-66.0599594116211,-1523.3789221637248,2.2291437072100435,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.0,-66.28833770751953,-1528.645451016453,2.433100295197775,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.0,-66.43598937988281,-1532.0503796222806,2.644971157799054,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
