molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
TIP3,TIP3,2.75,1.0,-0.07843099949989822,-1.8086618966550556,-152.75878959599868,-76.37767613364231,-76.37823117628719,2.4941769573552715,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.0,1.0,-0.10132766027097756,-2.3366714612576525,-152.75934953659626,-76.37762774769546,-76.3779980660682,2.712980684524311,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.25,1.0,-0.09971848876281594,-2.2995630830583074,-152.75910125422132,-76.37760643166412,-76.37783023568679,2.9367685803620955,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.5,1.0,-0.09007728885093493,-2.077231721353859,-152.75859507212232,-76.37758670390609,-76.37769808890754,3.1644834009047984,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.75,1.0,-0.07839800883108346,-1.8079011137246976,-152.75805835939425,-76.37757257743546,-76.37760470827433,3.395335137302649,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.0,1.0,-0.06724680959933707,-1.5507483389153573,-152.75757419872903,-76.37755590025516,-76.37754702380262,3.628725147293743,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.25,1.0,-0.05739292120737114,-1.3235122641224628,-152.7571630177315,-76.37754196797823,-76.37751189880122,3.864193537415278,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.5,1.0,-0.049095619137558416,-1.1321719242772863,-152.7568223965038,-76.37752805413199,-76.37749011164671,4.101382351671446,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.0,1.0,-0.036466972541923735,-0.8409484023345795,-152.75631685690715,-76.37750132736929,-76.37747539301515,4.5798502371367995,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.928571428571429,1.0,-0.022849696026478683,-0.5269265318147075,-152.75578098129935,-76.37747047966444,-76.37747079079402,5.478645487552145,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,6.857142857142858,1.0,-0.015236228443286814,-0.35135579056519095,-152.7554998463199,-76.37746808043859,-76.37747184481351,6.385966986907098,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,7.785714285714286,1.0,-0.010721246018949825,-0.24723781773512166,-152.75533211585176,-76.37746637293617,-76.37747174439151,7.2986356350606725,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,8.714285714285715,1.0,-0.007512774867266559,-0.17324871195336994,-152.75522525035254,-76.37747699440108,-76.37747216656743,8.214869427130665,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,9.642857142857142,1.0,-0.0058229197375141845,-0.13427972515556466,-152.7551540457467,-76.37746851763598,-76.3774715397573,9.133595517218453,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,10.571428571428571,1.0,-0.004306990839399855,-0.09932157272170172,-152.75510484459636,-76.37747453916403,-76.37747202643837,10.054130705109136,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,11.5,1.0,-0.0034488778428293314,-0.07953301603087935,-152.75506979640426,-76.37747124253103,-76.37747180995024,10.976019824809082,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.0,1.5,0.22257320126283034,5.1326601842061255,-152.7486343923668,-76.37811193417751,-76.37870187247016,2.191547899226024,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.25,1.5,0.040017414261088076,0.9228235370988044,-152.75473656800523,-76.377905376377,-76.37830180447754,2.3594973393928633,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.5,1.5,-0.039241397302134384,-0.9049281600952319,-152.75744225534893,-76.37777184553778,-76.37822831505908,2.540978786728059,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.75,1.5,-0.07177299727467598,-1.6551247109837235,-152.75837449401286,-76.37765640152037,-76.37808048349213,2.73329813496479,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.0,1.5,-0.08137945751015732,-1.8766549566829331,-152.7584624162199,-76.37760181412548,-76.37786996219191,2.934325168518649,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.25,1.5,-0.07838599440488982,-1.8076240544623503,-152.75819619966617,-76.37758930387764,-76.37772626362609,3.142389169819995,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.5,1.5,-0.07070186655254568,-1.6304238486230926,-152.75781662569287,-76.3775837273258,-76.37763465269471,3.356181639095536,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.75,1.5,-0.06233135321022162,-1.437395216650553,-152.75743011796914,-76.377565717044,-76.37757376594436,3.574674907540824,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.0,1.5,-0.05441205411873683,-1.2547718329589792,-152.75707876188844,-76.37754985736763,-76.37752929841376,3.7970575706199132,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.25,1.5,-0.047379931388823765,-1.0926072231070776,-152.75677553393908,-76.3775320632367,-76.37750229033911,4.022684637726652,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.5,1.5,-0.04113513368619989,-0.9485987605211904,-152.7565198640936,-76.37752023943547,-76.37748793637756,4.251039542817968,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.0,1.5,-0.03161965811035731,-0.7291666710117276,-152.75613031886846,-76.37749179322097,-76.3774765246445,4.7143428168305705,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.928571428571429,1.5,-0.02062153852057706,-0.4755439967664902,-152.75569876429145,-76.37747002893951,-76.37747090778909,5.591561175403116,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,6.857142857142858,1.5,-0.014060792915976486,-0.3242496021476432,-152.75545846870162,-76.37746961132942,-76.37747213276329,6.483099132194981,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,7.785714285714286,1.5,-0.010119780773349735,-0.23336769904715865,-152.75530937964126,-76.37746579176738,-76.3774716927899,7.383771538541635,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,8.714285714285715,1.5,-0.007201279295431034,-0.16606545309720272,-152.75521195543095,-76.37747522344841,-76.37747208984963,8.290601890382032,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,9.642857142857142,1.5,-0.005575436246227576,-0.12857262001097405,-152.75514586924223,-76.37746937197517,-76.37747160376418,9.201769779349679,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,10.571428571428571,1.5,-0.004178025391541206,-0.0963475587092028,-152.7550996013388,-76.37747405629143,-76.3774720054462,10.116103213956366,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,11.5,1.5,-0.003353773271760303,-0.07733985242226694,-152.75506631303364,-76.3774712578742,-76.37747180626496,11.032815198062641,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.0,2.0,0.05480213750151019,1.263767369869629,-152.75433175899425,-76.3778753951075,-76.37847030529372,2.5598597997941215,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.25,2.0,-0.008146591871523869,-0.18786487995278117,-152.7562387148827,-76.37776797470414,-76.37817135844924,2.7050374663952437,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.5,2.0,-0.03968227943801671,-0.9150951441343336,-152.7571231235321,-76.37771134533402,-76.37795348132634,2.864711712302304,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.75,2.0,-0.05178572924147472,-1.1942073397862585,-152.7574147080804,-76.37765667882329,-76.37785493880912,3.0365965643466697,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.0,2.0,-0.05481351100865507,-1.2640296491869327,-152.75739249020603,-76.3776182293143,-76.3777599015161,3.218736428259077,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.25,2.0,-0.053669861778309944,-1.237656470223852,-152.75722302216496,-76.37759901364288,-76.37765167748047,3.409488186605432,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.5,2.0,-0.050226646437153806,-1.158254034589517,-152.75699863800781,-76.37757430548466,-76.37757853731144,3.6074859936806405,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.75,2.0,-0.04563281617595065,-1.0523177873643381,-152.75676580935666,-76.37756019594629,-76.37752863834694,3.8116008047278505,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.0,2.0,-0.04086905067438143,-0.9424627402244724,-152.75654792587795,-76.37754322071099,-76.37750279525672,4.020901166977621,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.25,2.0,-0.036353810521096624,-0.8383388240234074,-152.75635330070347,-76.37752923594222,-76.3774880868661,4.234618246619404,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.5,2.0,-0.03246411552527853,-0.748640322494619,-152.7561839039943,-76.37751139490054,-76.37747947485317,4.452116035617445,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.0,2.0,-0.02596199407225189,-0.5986978329879291,-152.7559168773003,-76.37748837547984,-76.37747441613598,4.896430148036629,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.928571428571429,2.0,-0.01772524489645641,-0.4087538761142754,-152.75559962861414,-76.37747551891314,-76.37747271896565,5.745916495936525,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,6.857142857142858,2.0,-0.012522280069854157,-0.288770651477132,-152.75540667754032,-76.37747421270048,-76.37747227953518,6.616689078222379,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,7.785714285714286,2.0,-0.009303533243969526,-0.2145445830083183,-152.7552802272886,-76.37746660652893,-76.37747172221913,7.501338689419209,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,8.714285714285715,2.0,-0.006807811509469763,-0.1569918699914525,-152.7551946160904,-76.37747248964631,-76.37747194398561,8.395479718563205,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,9.642857142857142,2.0,-0.0052395083743918295,-0.12082593890671851,-152.7551350708419,-76.37747082502939,-76.37747169743122,9.296373866844696,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,10.571428571428571,2.0,-0.004008882056089631,-0.09244702055649437,-152.75509261052795,-76.37747331331757,-76.37747197351214,10.202232316283448,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,11.5,2.0,-0.0032256053022808105,-0.07438422869890095,-152.75506163428523,-76.37747129256387,-76.3774718029129,11.111841035337124,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.0,0.0,10.661234421181152,245.85391735219045,-1035.3933011733195,-959.4005156489633,-76.3845786628904,1.2332744388816856,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.25,0.0,5.418998325096203,124.96507568607214,-1035.577977128954,-959.3996568948163,-76.37746474945598,1.4157816936341685,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.5,0.0,2.4037238823679883,55.43119205212196,-1035.689654495436,-959.398932341555,-76.37905737725535,1.616449741396352,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.75,0.0,0.9140818535385641,21.079229251963994,-1035.743942578236,-959.3990056067734,-76.37852885999335,1.8293118183871857,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.0,0.0,0.2612331144829575,6.024179002212847,-1035.7676017811718,-959.3992153869791,-76.37798653407981,2.0505739906966856,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.25,0.0,0.005974797298424109,0.13778210507072874,-1035.7769323229109,-959.3992343195852,-76.37791757307654,2.277789642120718,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.5,0.0,-0.08528365985285685,-1.9666880055934115,-1035.7800509432486,-959.3991543349142,-76.37776249164216,2.5093420683882712,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.75,0.0,-0.10820992514053225,-2.495380266597656,-1035.780683013976,-959.399066354841,-76.37764001773333,2.744133666316899,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.0,0.0,-0.10259853073045277,-2.3659784315920076,-1035.780426835067,-959.3990490673268,-76.37760734127954,2.981399258912587,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.25,0.0,-0.08953086190852962,-2.064630816146276,-1035.7799177569123,-959.3990381355103,-76.37758942291302,3.2205921044856365,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.5,0.0,-0.07585382657489909,-1.7492308744794036,-1035.779389812349,-959.3990274589637,-76.37757477667435,3.4613126795922264,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.0,0.0,-0.05277743132245441,-1.2170765340861964,-1035.778521947114,-959.3990280952293,-76.37755431705756,3.946217098788068,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.928571428571429,0.0,-0.028604430758940803,-0.6596338733292723,-1035.7775694253564,-959.3990266750769,-76.3774915568379,4.854885478188568,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,6.857142857142858,0.0,-0.01748156171225624,-0.4031344081369612,-1035.7771405213282,-959.3990241608437,-76.37747392494096,5.769894835939692,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,7.785714285714286,0.0,-0.01142429045138149,-0.26345040822488436,-1035.7769217173866,-959.3990252177363,-76.3774766647199,6.68864333218622,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,8.714285714285715,0.0,-0.008102925031393338,-0.18685789865208358,-1035.7767926443646,-959.399025012038,-76.37746985532405,7.609776779151489,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,9.642857142857142,0.0,-0.005888537842091174,-0.13579291466272225,-1035.7767109972872,-959.3990247420235,-76.37746985548941,8.532522805580165,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,10.571428571428571,0.0,-0.004320134796094742,-0.09962467957736988,-1035.7766568068655,-959.3990246838277,-76.37747336101229,9.456409362062132,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,11.5,0.0,-0.0033267142318489885,-0.07671585611009797,-1035.776619435782,-959.3990247733218,-76.3774724079672,10.381131942806887,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.0,0.5,8.210619201495957,189.34138532442606,-1035.4784939835722,-959.3995645521956,-76.38066412167404,1.3307764055614064,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.25,0.5,4.169839222782401,96.15878116450685,-1035.6250590882923,-959.3994324372146,-76.37886541609645,1.5014785393170411,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.5,0.5,1.8365632481062362,42.35215653029011,-1035.710242453601,-959.3991284940792,-76.37860641402251,1.6920135243136603,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.75,0.5,0.6929243524216916,15.979215890154748,-1035.752059486498,-959.3990588955922,-76.37846509117621,1.8964128582381612,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.0,0.5,0.18128311231975622,4.180488070411588,-1035.770536406497,-959.3991446157546,-76.3780538222421,2.110652432619291,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.25,0.5,-0.02166532464712804,-0.49961427774451567,-1035.7778471787292,-959.3991671420895,-76.37788385064421,2.332021795299613,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.5,0.5,-0.09168140521464788,-2.114223525147616,-1035.7802331012963,-959.3991143607429,-76.3777495110556,2.5586710644752926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.75,0.5,-0.1062700962229317,-2.4506467470497086,-1035.7806281713267,-959.3990663686402,-76.37765644868279,2.789313460085443,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.0,0.5,-0.099051147598231,-2.2841738295214356,-1035.78031168537,-959.3990484529521,-76.37762316988288,3.023035153789073,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.25,0.5,-0.08605682356023162,-1.984517585049518,-1035.7798023168007,-959.3990408192012,-76.37759896766502,3.259173745518214,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.5,0.5,-0.07270601173626726,-1.6766405365688666,-1035.7792917659656,-959.3990322714726,-76.37758759784357,3.4972396923725317,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.0,0.5,-0.05074460823413099,-1.1701985179199483,-1035.7784585488403,-959.3990299645674,-76.37756375431621,3.9777668849201455,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.928571428571429,0.5,-0.02790674667586335,-0.6435448954377366,-1035.7775431058947,-959.3990268864105,-76.37749066545967,4.880564824518392,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,6.857142857142858,0.5,-0.01713855011956273,-0.39522437254170506,-1035.777128904714,-959.3990239980375,-76.37747507657645,5.791518489809347,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,7.785714285714286,0.5,-0.011271398335832747,-0.2599246321228936,-1035.7769157983832,-959.3990252679502,-76.37747631418428,6.7073056904541914,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,8.714285714285715,0.5,-0.008002344611519852,-0.18453845896452767,-1035.7767893571395,-959.3990250380301,-76.37747023836907,7.626185326132143,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,9.642857142857142,0.5,-0.005848390249892446,-0.1348670891509311,-1035.7767090588977,-959.3990247473336,-76.37746938718666,8.547160079684105,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,10.571428571428571,0.5,-0.004281533440692175,-0.09873451113477656,-1035.7766556068532,-959.3990246792798,-76.37747358412155,9.46961868413382,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,11.5,0.5,-0.0033062097944395784,-0.07624301252922792,-1035.7766186619967,-959.399024774439,-76.37747238658882,10.393166043798468,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.0,1.0,3.8485107959973734,88.7487712762745,-1035.6363558893397,-959.3992220488201,-76.37856400365821,1.5877549690046435,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.25,1.0,1.9424723534439918,44.794478629391676,-1035.706910550084,-959.3992272079619,-76.37906788445625,1.733331417828003,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.5,1.0,0.8435436343988346,19.45257920250111,-1035.7467719280296,-959.3992974091436,-76.37847417567572,1.9007655737781906,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.75,1.0,0.288727997656371,6.658226099225805,-1035.7668428316229,-959.3991380658097,-76.37831532402019,2.08479776690475,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.0,1.0,0.03531886962490416,0.8144725189123043,-1035.7759018803802,-959.3990870602132,-76.37811276468567,2.2814148441968487,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.25,1.0,-0.06663148858443528,-1.5365586985823223,-1035.779426020405,-959.3991209840611,-76.37785637430285,2.4876345498791474,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.5,1.0,-0.09740882191491158,-2.246300897845719,-1035.7804171425041,-959.3990988858272,-76.37773854849758,2.701258524499854,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.75,1.0,-0.09925204440625482,-2.288806620180093,-1035.7803692991665,-959.3990514080881,-76.37767044572195,2.9206625239171036,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.0,1.0,-0.08962088915343341,-2.0667068938267414,-1035.7799591253627,-959.3990373060918,-76.37762831234167,3.1446369490045307,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.25,1.0,-0.07717458257299527,-1.7796882327148842,-1035.7794706701438,-959.3990365232844,-76.3775980332607,3.3722712677771374,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.5,1.0,-0.06512902096352685,-1.5019109705892786,-1035.7790136755757,-959.3990387092294,-76.37758151897188,3.602871835897847,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.0,1.0,-0.04599152001795176,-1.0605896948415854,-1035.7782805774502,-959.3990303204008,-76.37756009986293,4.070949445862392,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.928571428571429,1.0,-0.025848248206928087,-0.5960747909022103,-1035.777468404433,-959.3990264153318,-76.3774920835001,4.9568047173886365,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,6.857142857142858,1.0,-0.016200423526750957,-0.373590658404737,-1035.777095508841,-959.3990248809533,-76.37747527330416,5.855910383348053,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,7.785714285714286,1.0,-0.010803200402860992,-0.24912773081017,-1035.7768986146518,-959.3990253852785,-76.3774762190812,6.762983781231416,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,8.714285714285715,1.0,-0.00771483326916477,-0.17790828960433155,-1035.7767797532179,-959.399025091324,-76.3774711470005,7.675200494352784,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,9.642857142857142,1.0,-0.005719773702546636,-0.13190112097575823,-1035.7767033690516,-959.3990247897636,-76.37746838148136,8.590922268752383,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,10.571428571428571,1.0,-0.004172910938591577,-0.0962296166170299,-1035.7766520715927,-959.3990246723663,-76.37747404757792,9.509136555066204,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,11.5,1.0,-0.0032481387890298118,-0.07490386327122017,-1035.7766163760375,-959.3990247773643,-76.3774722317744,10.429185031150109,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.0,1.5,1.3936808976115944,32.139046444376596,-1035.727143962812,-959.3994911432776,-76.37886964785086,1.9418974848325379,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.25,1.5,0.6362480931638766,14.672230243941147,-1035.7544582873188,-959.3990507376686,-76.3787892358095,2.062628857557664,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.5,1.5,0.23692923011891845,5.463718089178007,-1035.7689006115497,-959.3992046572305,-76.37840294292971,2.2052006181888153,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.75,1.5,0.03960793328582373,0.9133806810586141,-1035.7759667365783,-959.3992664156236,-76.37815588565572,2.365667290404767,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.0,1.5,-0.051381454818411255,-1.1848845496975255,-1035.7790188208073,-959.3991153650551,-76.37801522211527,2.5406404096844817,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.25,1.5,-0.08435475815537416,-1.9452670226059727,-1035.7800359375872,-959.3990828327483,-76.37785312465441,2.7273293995688217,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.5,1.5,-0.08947589137747428,-2.0633631655286293,-1035.7801116323828,-959.3990961210468,-76.37772733297686,2.9234906560793257,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.75,1.5,-0.0837057342085487,-1.9303001741643506,-1035.7798077027076,-959.3990718355985,-76.37765973811464,3.12734225479301,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.0,1.5,-0.07365590689135064,-1.6985456402111934,-1035.7793922849921,-959.3990536602059,-76.3776318201337,3.3374753244098336,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.25,1.5,-0.06351508740099002,-1.4646927768023064,-1035.778980422027,-959.3990402854231,-76.37760600019395,3.5527754648267913,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.5,1.5,-0.054361826122749375,-1.2536135478030193,-1035.7786105331238,-959.3990303906962,-76.37758238216534,3.7723580776360457,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.0,1.5,-0.03942480140747599,-0.9091575594288706,-1035.7780190105095,-959.3990247837692,-76.37754539201173,4.221685610128651,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.928571428571429,1.5,-0.02299627793013177,-0.5303067909669174,-1035.777356892817,-959.399024240076,-76.37748755511444,5.081329846243623,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,6.857142857142858,1.5,-0.014803825389014653,-0.3413843388019077,-1035.777044343619,-959.3990257212076,-76.37747459186279,5.9616848640131535,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,7.785714285714286,1.5,-0.010123849145409619,-0.2334615179398547,-1035.776871781245,-959.3990254469655,-76.37747428968562,6.854775680151699,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,8.714285714285715,1.5,-0.0072681332505447815,-0.1676071419960555,-1035.7767645661863,-959.3990251029854,-76.37747236423046,7.75620413788299,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,9.642857142857142,1.5,-0.005507462309709698,-0.1270051037262212,-1035.7766942873284,-959.3990248432285,-76.37746704859308,8.663368018717986,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,10.571428571428571,1.5,-0.004004453659789379,-0.09234489930720997,-1035.7766463885291,-959.3990246691004,-76.37747455847102,9.574637226699314,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,11.5,1.5,-0.003157313840689169,-0.07280939011166804,-1035.7766126808638,-959.3990247802686,-76.37747187145159,10.488941815739349,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.0,2.0,0.5403838282389132,12.461547678039993,-1035.7580942018221,-959.3993280484142,-76.37862489281041,2.349673560646018,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.25,2.0,0.20091138271786768,4.633126759101927,-1035.7703520464527,-959.3992512728886,-76.37848413069634,2.450395438297589,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.5,2.0,0.033736142940583635,0.777973972865426,-1035.77605327766,-959.3990494319289,-76.37824362611688,2.5715578481652583,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,2.75,2.0,-0.03677270475956023,-0.8479987550796022,-1035.7785143266706,-959.3991456438448,-76.37801731085129,2.710420950496626,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.0,2.0,-0.06338730614055467,-1.4617460708017502,-1035.7793943783577,-959.3991617731535,-76.37790316466892,2.8644115785483293,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
