molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,3.25,2.8,-85.02177433463892,-1960.6487818029873,2.5953641028441785,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,-84.79538850636332,-1955.4282003472417,2.836045919132751,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,-84.67147701291519,-1952.570733297398,3.078213456621697,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,-84.63397205295124,-1951.7058483353944,3.321541767556787,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,-84.63640601004289,-1951.7619767218466,3.5657932277014646,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,-84.6470823518139,-1952.008179022978,3.810790334276998,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,-84.65222977915646,-1952.1268815227502,4.30251161881217,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,-84.60788785893627,-1951.104332504656,5.219882870228601,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,-84.60328448398705,-1950.9981761516865,6.14062194925861,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,-84.5998814495125,-1950.9197003088898,7.0634119563031,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,-84.59748375331438,-1950.8644081185448,7.987542100113962,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,-84.59683451021161,-1950.8494362162469,8.912595521713003,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-84.5968394338966,-1950.8495497591255,9.83831178923207,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,-84.596839427948,-1950.8495496219473,10.764519895775438,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,3.8326160637389535,88.38223002630133,1.3343305074668637,spookynet_hybrid_l2_0p01_s25000,-80.76422336420904,-1862.467319595646,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,3.8326160637389535,88.38223002630133,1.6637067794799663,38.36599148855696,-0.020355204902073175,-0.4694021973420564,2.1892644891610558,50.48564073508632,0.0,0.0,0.0,0.0
DCM,BENZ,2.25,0.0,0.812325515748654,18.732672251832813,1.569292685337615,spookynet_hybrid_l2_0p01_s25000,-83.78451391219934,-1932.1168773701145,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,0.812325515748654,18.732672251832813,-0.6447877883911275,-14.869160303038452,-0.04945631670653644,-1.1404898081929122,1.5065696208463237,34.74232236306431,0.0,0.0,0.0,0.0
DCM,BENZ,2.5,0.0,-0.915637617048688,-21.115106012414703,1.808292332935001,spookynet_hybrid_l2_0p01_s25000,-85.51247704499669,-1971.9646556343619,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.915637617048688,-21.115106012414703,-2.1414923667908,-49.383989372686734,-0.021820445973367318,-0.5031914606685705,1.2476751957154766,28.77207482094054,0.0,0.0,0.0,0.0
DCM,BENZ,2.75,0.0,-1.0989659425046483,-25.342757820297155,2.0499177521180876,spookynet_hybrid_l2_0p01_s25000,-85.69580537045265,-1976.1923074422443,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-1.0989659425046483,-25.342757820297155,-1.9897327423095845,-45.884329136300096,-0.011546099949908559,-0.2662594021181326,0.90231289975485,20.807830718121192,0.0,0.0,0.0,0.0
DCM,BENZ,3.0,0.0,-1.194615723542725,-27.548494270043577,2.293339141851078,spookynet_hybrid_l2_0p01_s25000,-85.79145515149072,-1978.398043891991,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-1.194615723542725,-27.548494270043577,-1.5314269065856791,-35.3155450155577,-0.009765971615321141,-0.22520866566884812,0.346577154658274,7.992259411182944,0.0,0.0,0.0,0.0
DCM,BENZ,3.25,0.0,-1.0394641020430129,-23.970612720655176,2.538039804385188,spookynet_hybrid_l2_0p01_s25000,-85.63630352999101,-1974.8201623426023,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-1.0394641020430129,-23.970612720655176,-1.0628590583801696,-24.51011325450951,-0.012440885628126706,-0.2868936509761739,0.035835841965282715,0.8263941848304914,0.0,0.0,0.0,0.0
DCM,BENZ,3.5,0.0,-0.7088974381732385,-16.347564014685076,2.78368239527087,spookynet_hybrid_l2_0p01_s25000,-85.30573686612124,-1967.1971136366324,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.7088974381732385,-16.347564014685076,-0.6259155273437358,-14.433955604924295,-0.014497062639801966,-0.3343102214331133,-0.06848484818969712,-1.579298188327587,0.0,0.0,0.0,0.0
DCM,BENZ,3.75,0.0,-0.32893183525521863,-7.585348660814963,3.030037839175995,spookynet_hybrid_l2_0p01_s25000,-84.92577126320322,-1958.434898282762,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.32893183525521863,-7.585348660814963,-0.23148202896116743,-5.338102640691311,-0.014273144860227752,-0.329146554535052,-0.08317666143381819,-1.9180994655884787,0.0,0.0,0.0,0.0
DCM,BENZ,4.0,0.0,-0.0932690194339898,-2.1508347804346943,3.2769453666388304,spookynet_hybrid_l2_0p01_s25000,-84.69010844738199,-1953.000384402382,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.0932690194339898,-2.1508347804346943,-0.006154060363783742,-0.1419160097495028,-0.013218281828206087,-0.30482083403712457,-0.07389667724201007,-1.7040979366483002,0.0,0.0,0.0,0.0
DCM,BENZ,4.25,0.0,-0.031124557443263257,-0.717749377884121,3.5242889446004657,spookynet_hybrid_l2_0p01_s25000,-84.62796398539126,-1951.5672989998313,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.031124557443263257,-0.717749377884121,0.040803909301786234,0.9409605444184773,-0.011822270881761854,-0.2726280553877804,-0.06010619586328225,-1.3860818669146937,0.0,0.0,0.0,0.0
DCM,BENZ,4.5,0.0,-0.05325312181849995,-1.228046218015822,3.771982793456305,spookynet_hybrid_l2_0p01_s25000,-84.6500925497665,-1952.0775958399631,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.05325312181849995,-1.228046218015822,0.0047092437744140625,0.10859774618649103,-0.010580945341678041,-0.2440024071108225,-0.04738142025124802,-1.0926415570917685,0.0,0.0,0.0,0.0
DCM,BENZ,5.0,0.0,-0.10249824492693449,-2.363665785919308,4.268177298604776,spookynet_hybrid_l2_0p01_s25000,-84.69933767287493,-1953.2132154078665,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.10249824492693449,-2.363665785919308,-0.06475162506103516,-1.4932080139376631,-0.008914043107682668,-0.20556272668726072,-0.028832576758221096,-0.6648950452944861,0.0,0.0,0.0,0.0
DCM,BENZ,5.928571428571429,0.0,-0.039336860966514564,-0.907129604592694,5.1916190539385125,spookynet_hybrid_l2_0p01_s25000,-84.63617628891451,-1951.75667922654,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.039336860966514564,-0.907129604592694,-0.02071523666381836,-0.47770472737745334,-0.0066515785213279765,-0.15338905153377141,-0.011970045781368443,-0.27603582568147417,0.0,0.0,0.0,0.0
DCM,BENZ,6.857142857142858,0.0,-0.010057325532685013,-0.23192744691780956,6.11661418973177,spookynet_hybrid_l2_0p01_s25000,-84.60689675348068,-1951.081477068865,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.010057325532685013,-0.23192744691780956,0.0,0.0,-0.004612694089126431,-0.10637125745082211,-0.0054446314435581625,-0.12555618946697777,0.0,0.0,0.0,0.0
DCM,BENZ,7.785714285714286,0.0,-0.005166892844513882,-0.11915138493146502,7.042550652054767,spookynet_hybrid_l2_0p01_s25000,-84.60200632079251,-1950.9687010068787,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.005166892844513882,-0.11915138493146502,0.0,0.0,-0.0030003676773021504,-0.06919012544139354,-0.002166525167207809,-0.04996125948998103,0.0,0.0,0.0,0.0
DCM,BENZ,8.714285714285715,0.0,-0.0021394244439534305,-0.04933630193704239,7.969100327101197,spookynet_hybrid_l2_0p01_s25000,-84.59897885239195,-1950.8988859238843,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.0021394244439534305,-0.04933630193704239,0.0,0.0,-0.0015662006076077799,-0.0361174456472643,-0.0005732238363393517,-0.013218856289632831,0.0,0.0,0.0,0.0
DCM,BENZ,9.642857142857142,0.0,-0.00022090296154431144,-0.005094143539557616,8.896071613693884,spookynet_hybrid_l2_0p01_s25000,-84.59706033090954,-1950.8546437654868,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.00022090296154431144,-0.005094143539557616,0.0,0.0,-0.0001462628358809579,-0.003372901274258831,-7.464012565927955e-05,-0.0017212422652048368,0.0,0.0,0.0,0.0
DCM,BENZ,10.571428571428571,0.0,1.4318572993943235e-08,3.3019415223253447e-07,9.82334515755474,spookynet_hybrid_l2_0p01_s25000,-84.59683941362943,-1950.8495492917532,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,1.4318572993943235e-08,3.3019415223253447e-07,0.0,0.0,1.6197649897619424e-08,3.735266969946103e-07,-1.8790678495367225e-09,-4.3332335968650194e-08,0.0,0.0,0.0,0.0
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_hybrid_l2_0p01_s25000,-84.596839427948,-1950.8495496219473,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,BENZ,2.0,0.7,4.570013439633755,105.38701824752096,1.3550411199549859,spookynet_hybrid_l2_0p01_s25000,-80.02682598831424,-1845.4625313744264,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,4.570013439633755,105.38701824752096,2.6413080692291118,60.91001380325935,-0.040989150512282135,-0.9452323084053004,1.9696945209169248,45.4222367526669,0.0,0.0,0.0,0.0
DCM,BENZ,2.25,0.7,1.2151195587393175,28.02132396355551,1.58693984317813,spookynet_hybrid_l2_0p01_s25000,-83.38171986920868,-1922.8282256583918,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,1.2151195587393175,28.02132396355551,-0.1356797218322754,-3.128848855574154,-0.03778219525477325,-0.8712781599752341,1.3885814758263728,32.021450979105055,0.0,0.0,0.0,0.0
DCM,BENZ,2.5,0.7,-1.064562623449163,-24.549398400031144,1.823628167956284,spookynet_hybrid_l2_0p01_s25000,-85.66140205139716,-1975.3989480219784,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-1.064562623449163,-24.549398400031144,-2.060783863067627,-47.52280697859605,-0.023104504685881225,-0.5328025593565945,1.0193257443043424,23.506211137921436,0.0,0.0,0.0,0.0
DCM,BENZ,2.75,0.7,-1.1161470744307707,-25.738964152669876,2.063458583073806,spookynet_hybrid_l2_0p01_s25000,-85.71298650237877,-1976.5885137746172,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-1.1161470744307707,-25.738964152669876,-1.7779345512390137,-41.00014660117499,-0.011540705620182626,-0.266135005913883,0.6733281824284224,15.527317454418927,0.0,0.0,0.0,0.0
DCM,BENZ,3.0,0.7,-1.0173298136959659,-23.460183882591828,2.305450704994215,spookynet_hybrid_l2_0p01_s25000,-85.61416924164396,-1974.309733504539,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-1.0173298136959659,-23.460183882591828,-1.4237136840820455,-32.83161898439061,-0.00966773794958982,-0.2229433434198664,0.41605160833567095,9.594378445218686,0.0,0.0,0.0,0.0
DCM,BENZ,3.25,0.7,-0.9232681256225419,-21.291069728262123,2.5489889333333107,spookynet_hybrid_l2_0p01_s25000,-85.52010755357054,-1972.1406193502094,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.9232681256225419,-21.291069728262123,-0.9619178771972514,-22.182354213148123,-0.01135293362808916,-0.2618048807143577,0.05000268520279379,1.1530893656002439,0.0,0.0,0.0,0.0
DCM,BENZ,3.5,0.7,-0.6154215626900452,-14.191959020219292,2.7936689516392335,spookynet_hybrid_l2_0p01_s25000,-85.21226099063804,-1965.0415086421665,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.6154215626900452,-14.191959020219292,-0.539964437484727,-12.451876297058714,-0.013138176097139909,-0.30297355191134623,-0.06231894910816973,-1.4371091712490343,0.0,0.0,0.0,0.0
DCM,BENZ,3.75,0.7,-0.29444873587952713,-6.790149462576212,3.039215003985473,spookynet_hybrid_l2_0p01_s25000,-84.89128816382753,-1957.6396990845235,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.29444873587952713,-6.790149462576212,-0.2018554210662984,-4.654896801568236,-0.013247721700159913,-0.305499733642954,-0.07934559311308005,-1.8297529273652813,0.0,0.0,0.0,0.0
DCM,BENZ,4.0,0.7,-0.10274891932428432,-2.369446475109099,3.28543291965424,spookynet_hybrid_l2_0p01_s25000,-84.69958834727228,-1953.2189960970563,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.10274891932428432,-2.369446475109099,-0.019021272659301758,-0.43864098767235926,-0.012599020769402537,-0.29054033412915514,-0.07112862589557925,-1.640265153307567,0.0,0.0,0.0,0.0
DCM,BENZ,4.25,0.7,-0.046801778419492734,-1.0792746983052184,3.532182200657994,spookynet_hybrid_l2_0p01_s25000,-84.64364120636749,-1951.9288243202525,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.046801778419492734,-1.0792746983052184,0.02264523506165972,0.5222115497441058,-0.011411924877251442,-0.26316525129838986,-0.05803508860390377,-1.338320996750998,0.0,0.0,0.0,0.0
DCM,BENZ,4.5,0.7,-0.058103970993187204,-1.3399094624551442,3.7793587720329644,spookynet_hybrid_l2_0p01_s25000,-84.65494339894119,-1952.1894590844024,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.058103970993187204,-1.3399094624551442,-0.002010345458970164,-0.04635966969613302,-0.010263914740762457,-0.23669150744607428,-0.04582971079345916,-1.0568582853130424,0.0,0.0,0.0,0.0
DCM,BENZ,5.0,0.7,-0.1009664112044959,-2.328340859506894,4.274697180612593,spookynet_hybrid_l2_0p01_s25000,-84.6978058391525,-1953.1778904814541,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.1009664112044959,-2.328340859506894,-0.0644841194152832,-1.4870391869216018,-0.008513139576473074,-0.196317671214849,-0.027969152212728585,-0.6449840013701887,0.0,0.0,0.0,0.0
DCM,BENZ,5.928571428571429,0.7,-0.03617308757057458,-0.8341712535915055,5.196980559404615,spookynet_hybrid_l2_0p01_s25000,-84.63301251551857,-1951.6837208755387,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.03617308757057458,-0.8341712535915055,-0.018081903457655812,-0.41697861829364813,-0.006418906758263711,-0.14802351297165686,-0.011672277354648743,-0.26916912232605483,0.0,0.0,0.0,0.0
DCM,BENZ,6.857142857142858,0.7,-0.009808671859317997,-0.22619335673217042,6.121165549112368,spookynet_hybrid_l2_0p01_s25000,-84.60664809980732,-1951.0757429786795,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.009808671859317997,-0.22619335673217042,-1.4210854715202004e-14,-3.277101096017532e-13,-0.004492934807820601,-0.10360954269199223,-0.00531573705149407,-0.12258381404010152,0.0,0.0,0.0,0.0
DCM,BENZ,7.785714285714286,0.7,-0.005001618667350272,-0.11534007169253037,7.046503971500273,spookynet_hybrid_l2_0p01_s25000,-84.60184104661535,-1950.9648896936399,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.005001618667350272,-0.11534007169253037,0.0,0.0,-0.0028899542953179204,-0.06664393225057545,-0.00211166437203538,-0.04869613944202475,0.0,0.0,0.0,0.0
DCM,BENZ,8.714285714285715,0.7,-0.0020576759937966926,-0.04745113780740142,7.9725942175063995,spookynet_hybrid_l2_0p01_s25000,-84.5988971039418,-1950.8970007597547,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.0020576759937966926,-0.04745113780740142,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0015047602456584827,-0.03470059717812637,-0.0005529157481323486,-0.012750540629139889,0.0,0.0,0.0,0.0
DCM,BENZ,9.642857142857142,0.7,-0.0001831300701269356,-0.004223079931179336,8.899201575960744,spookynet_hybrid_l2_0p01_s25000,-84.59702255801812,-1950.8537727018784,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.0001831300701269356,-0.004223079931179336,0.0,0.0,-0.00011262229265665022,-0.0025971318833222577,-7.050777746845905e-05,-0.0016259480478149615,0.0,0.0,0.0,0.0
DCM,BENZ,10.571428571428571,0.7,1.493067713909113e-08,3.443096097834108e-07,9.826179757060537,spookynet_hybrid_l2_0p01_s25000,-84.59683941301732,-1950.8495492776376,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,1.493067713909113e-08,3.443096097834108e-07,0.0,0.0,1.6878266344151187e-08,3.892220858195399e-07,-1.9475777497914803e-09,-4.4912211871348335e-08,0.0,0.0,0.0,0.0
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_hybrid_l2_0p01_s25000,-84.596839427948,-1950.8495496219473,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,BENZ,2.0,1.4,3.4541557773376326,79.65472809752485,1.270625214911487,spookynet_hybrid_l2_0p01_s25000,-81.14268365061037,-1871.1948215244224,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,3.4541557773376326,79.65472809752485,1.9889662265777446,45.86665286280868,-0.031539693814968996,-0.7273226504703102,1.4967292445748444,34.515397885186196,0.0,0.0,0.0,0.0
DCM,BENZ,2.25,1.4,1.0659774872588201,24.582025936053892,1.5154966400049286,spookynet_hybrid_l2_0p01_s25000,-83.53086194068918,-1926.2675236858934,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,1.0659774872588201,24.582025936053892,-0.05839562416078081,-1.346635144578652,-0.02177887986304162,-0.5022329233501935,1.1461519912826328,26.430894003982512,0.0,0.0,0.0,0.0
DCM,BENZ,2.5,1.4,-0.6747600808669603,-15.56033781833341,1.7618092107159598,spookynet_hybrid_l2_0p01_s25000,-85.27159950881496,-1966.4098874402807,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.6747600808669603,-15.56033781833341,-1.566100597381606,-36.11513935655642,-0.014160227813519015,-0.3265426254615078,0.9055007443281613,20.88134416368444,0.0,0.0,0.0,0.0
DCM,BENZ,2.75,1.4,-0.9708395988283058,-22.388094010798824,2.009032932547637,spookynet_hybrid_l2_0p01_s25000,-85.5676790267763,-1973.237643632746,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.9708395988283058,-22.388094010798824,-1.4777202606201314,-34.077040281786516,-0.010920736053270801,-0.25183816742006004,0.5178013978450846,11.940784438407483,0.0,0.0,0.0,0.0
DCM,BENZ,3.0,1.4,-0.9035714672051967,-20.836853974312326,2.2568683951791084,spookynet_hybrid_l2_0p01_s25000,-85.5004108951532,-1971.6864035962597,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.9035714672051967,-20.836853974312326,-1.1803600788116597,-27.21975127809225,-0.009402785418601118,-0.21683339263156615,0.28619139702506136,6.599730696411426,0.0,0.0,0.0,0.0
DCM,BENZ,3.25,1.4,-0.7303142224161974,-16.84144681429383,2.5051340447680017,spookynet_hybrid_l2_0p01_s25000,-85.3271536503642,-1967.690996436241,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.7303142224161974,-16.84144681429383,-0.7634782791137695,-17.60622816439615,-0.009465834285011666,-0.21828733409643555,0.0426298909825885,0.9830686841988648,0.0,0.0,0.0,0.0
DCM,BENZ,3.5,1.4,-0.4613289181613993,-10.638498061021194,2.753713531098152,spookynet_hybrid_l2_0p01_s25000,-85.0581683461094,-1961.4880476829685,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.4613289181613993,-10.638498061021194,-0.39267611503602495,-9.055326739691967,-0.010735026486181187,-0.2475556028731206,-0.057917776639187,-1.335615718455963,0.0,0.0,0.0,0.0
DCM,BENZ,3.75,1.4,-0.23593428285312257,-5.440774059135033,3.0025289075128683,spookynet_hybrid_l2_0p01_s25000,-84.83277371080112,-1956.2903236810823,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.23593428285312257,-5.440774059135033,-0.15237903594970703,-3.513944204824569,-0.011390464032156756,-0.2626703524313567,-0.07216478287125541,-1.66415950187903,0.0,0.0,0.0,0.0
DCM,BENZ,4.0,1.4,-0.11655336760973967,-2.6877846293778167,3.2515260216624107,spookynet_hybrid_l2_0p01_s25000,-84.71339279555774,-1953.537334251325,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.11655336760973967,-2.6877846293778167,-0.040967464447035695,-0.9447322158379519,-0.01123462133067556,-0.25907653419828436,-0.06435128183203168,-1.4839758793416558,0.0,0.0,0.0,0.0
DCM,BENZ,4.25,1.4,-0.06881975501916315,-1.5870213236343804,3.5006660935663585,spookynet_hybrid_l2_0p01_s25000,-84.66565918296716,-1952.4365709455817,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.06881975501916315,-1.5870213236343804,-0.006072521209745219,-0.14003567210322357,-0.010254693634315908,-0.23647886367025583,-0.05249254017511188,-1.2105067878611284,0.0,0.0,0.0,0.0
DCM,BENZ,4.5,1.4,-0.06565322486341074,-1.5139994002388228,3.7499206295257124,spookynet_hybrid_l2_0p01_s25000,-84.66249265281141,-1952.3635490221861,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.06565322486341074,-1.5139994002388228,-0.014953851699843312,-0.34484402787410773,-0.009156920583499956,-0.2111636145870389,-0.041542452580078756,-0.9579917577779364,0.0,0.0,0.0,0.0
DCM,BENZ,5.0,1.4,-0.08795351757933645,-2.0282563901628317,4.248692503104602,spookynet_hybrid_l2_0p01_s25000,-84.68479294552733,-1952.87780601211,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.08795351757933645,-2.0282563901628317,-0.054895639419569875,-1.2659235754202027,-0.007516311236418164,-0.17333026256700226,-0.025541566923356428,-0.5890025521758118,0.0,0.0,0.0,0.0
DCM,BENZ,5.928571428571429,1.4,-0.029483562977716815,-0.6799071448209106,5.175611938199144,spookynet_hybrid_l2_0p01_s25000,-84.62632299092571,-1951.5294567667681,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.029483562977716815,-0.6799071448209106,-0.012870311737046336,-0.29679645274568073,-0.005790491684947833,-0.13353191646469667,-0.010822759555717376,-0.24957877561041178,0.0,0.0,0.0,0.0
DCM,BENZ,6.857142857142858,1.4,-0.00905908834599245,-0.2089075494932291,6.103033645625766,spookynet_hybrid_l2_0p01_s25000,-84.60589851629399,-1951.0584571714405,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.00905908834599245,-0.2089075494932291,1.4210854715202004e-14,3.277101096017532e-13,-0.004122789022395824,-0.09507377771929006,-0.004936299323612632,-0.11383377177430816,0.0,0.0,0.0,0.0
DCM,BENZ,7.785714285714286,1.4,-0.004527691937767031,-0.10441106118559855,7.0307588651844055,spookynet_hybrid_l2_0p01_s25000,-84.60136711988577,-1950.953960683133,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.004527691937767031,-0.10441106118559855,0.0,0.0,-0.0025741467019462063,-0.05936123581105738,-0.001953545235824286,-0.04504982537462099,0.0,0.0,0.0,0.0
DCM,BENZ,8.714285714285715,1.4,-0.0017594921665846641,-0.040574855088629354,7.958681458446272,spookynet_hybrid_l2_0p01_s25000,-84.59859892011458,-1950.890124477036,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.0017594921665846641,-0.040574855088629354,1.4210854715202004e-14,3.277101096017532e-13,-0.0012640210882690238,-0.029149020074946345,-0.0004954710783209492,-0.011425835013805433,0.0,0.0,0.0,0.0
DCM,BENZ,9.642857142857142,1.4,-0.00010145876954936739,-0.0023396949131788782,8.886739598389399,spookynet_hybrid_l2_0p01_s25000,-84.59694088671755,-1950.8518893168605,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,-0.00010145876954936739,-0.0023396949131788782,-1.4210854715202004e-14,-3.277101096017532e-13,-4.204481585133781e-05,-0.0009695765305437918,-5.9413953674665e-05,-0.0013701183820962865,0.0,0.0,0.0,0.0
DCM,BENZ,10.571428571428571,1.4,1.8625755160428525e-08,4.2952013706183946e-07,9.814894834794016,spookynet_hybrid_l2_0p01_s25000,-84.59683940932224,-1950.849549192427,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,1.8625755160428525e-08,4.2952013706183946e-07,1.4210854715202004e-14,3.277101096017532e-13,2.1655171440700637e-08,4.993801392315398e-07,-3.029423175480933e-09,-6.986016117700038e-08,0.0,0.0,0.0,0.0
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_hybrid_l2_0p01_s25000,-84.596839427948,-1950.8495496219473,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,BENZ,2.0,2.1,2.0149473767930743,46.465792446970156,1.28623811203266,spookynet_hybrid_l2_0p01_s25000,-82.58189205115492,-1904.383757174977,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,2.0149473767930743,46.465792446970156,0.8210096359253072,18.932932829533428,-0.019013818050976142,-0.43846908031278203,1.212951558918749,27.97132869774964,0.0,0.0,0.0,0.0
DCM,BENZ,2.25,2.1,0.04318878075878274,0.9959569891940588,1.528610516103663,spookynet_hybrid_l2_0p01_s25000,-84.55365064718922,-1949.8535926327531,-22.15784788131714,-510.9721338546663,-62.43899154663086,-1439.877415767281,0.04318878075878274,0.9959569891940588,-0.8221344947814799,-18.958872692154674,-0.01896707469371537,-0.43739115283846236,0.8842903502339837,20.392220834187327,0.0,0.0,0.0,0.0
