molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.9343264102935507,21.54607984230312,1.4403842129256144,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.4023125171661093,9.277547461914839,1.6604060677866443,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.19280362129211426,4.446157330541363,1.887906231527422,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.08916926383972168,2.056292166210318,2.12047908929502,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.07201313972471723,1.6606625276879408,2.3566232616255833,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.1138877868652628,2.6263148743608737,2.5953641028441785,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.17701911926270952,4.082158050151015,2.836045919132751,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.1936964988708354,4.46674757757771,3.078213456621697,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.16345715522766113,3.7694117157882845,3.321541767556787,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.1167140007019043,2.6914889166493365,3.5657932277014646,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.06923532485963335,1.5966045922481948,3.810790334276998,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.0034205913543416955,0.07888071408083439,4.30251161881217,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,-0.00013279914854535946,-0.003062421254526254,5.219882870228601,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,2.842170943040401e-14,6.554202192035064e-13,6.14062194925861,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,-1.4210854715202004e-14,-3.277101096017532e-13,7.0634119563031,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,1.4210854715202004e-14,3.277101096017532e-13,8.912595521713003,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-1.4210854715202004e-14,-3.277101096017532e-13,9.83831178923207,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_neural_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,0.0,0.0,1.3343305074668637,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,0.0,0.0,1.569292685337615,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,0.0,0.0,1.808292332935001,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,0.0,0.0,2.0499177521180876,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,0.0,0.0,2.293339141851078,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,0.0,0.0,2.538039804385188,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,0.0,0.0,2.78368239527087,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.0,0.0,3.030037839175995,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.0,0.0,3.2769453666388304,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.0,0.0,3.5242889446004657,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.0,0.0,3.771982793456305,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.0,0.0,4.268177298604776,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,0.0,0.0,5.1916190539385125,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,0.0,0.0,6.11661418973177,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,0.0,0.0,7.042550652054767,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,0.0,0.0,7.969100327101197,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,0.0,0.0,8.896071613693884,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,0.0,0.0,9.82334515755474,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.0,0.0,1.3550411199549859,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,0.0,0.0,1.58693984317813,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,0.0,0.0,1.823628167956284,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,0.0,0.0,2.063458583073806,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,0.0,0.0,2.305450704994215,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,0.0,0.0,2.5489889333333107,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,0.0,0.0,2.7936689516392335,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.0,0.0,3.039215003985473,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.0,0.0,3.28543291965424,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.0,0.0,3.532182200657994,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.0,0.0,3.7793587720329644,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.0,0.0,4.274697180612593,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,0.0,0.0,5.196980559404615,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,0.0,0.0,6.121165549112368,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,0.0,0.0,7.046503971500273,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,0.0,0.0,7.9725942175063995,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,0.0,0.0,8.899201575960744,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,0.0,0.0,9.826179757060537,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,0.0,0.0,1.270625214911487,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,0.0,0.0,1.5154966400049286,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.0,0.0,1.7618092107159598,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.0,0.0,2.009032932547637,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.0,0.0,2.2568683951791084,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.0,0.0,2.5051340447680017,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.0,0.0,2.753713531098152,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.0,0.0,3.0025289075128683,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.0,0.0,3.2515260216624107,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.0,0.0,3.5006660935663585,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.0,0.0,3.7499206295257124,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.0,0.0,4.248692503104602,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,0.0,0.0,5.175611938199144,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,0.0,0.0,6.103033645625766,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,0.0,0.0,7.0307588651844055,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,0.0,0.0,7.958681458446272,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,0.0,0.0,8.886739598389399,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,0.0,0.0,9.814894834794016,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,0.0,0.0,1.28623811203266,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.0,0.0,1.528610516103663,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.0,0.0,1.7731022923227164,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.0,0.0,2.018943626785413,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.0,0.0,2.265695256921107,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.0,0.0,2.513089060565138,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.0,0.0,2.7609524181755707,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.0,0.0,3.009169301406436,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.0,0.0,3.2576589007482446,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.0,0.0,3.5063632359927612,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.0,0.0,3.755239642395541,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,0.0,0.0,4.253387829720413,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,0.0,0.0,5.179467055489974,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,0.0,0.0,6.106303278065757,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,0.0,0.0,7.03359724923496,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,0.0,0.0,7.961189019304401,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,0.0,0.0,8.888985360189242,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,0.0,0.0,9.816928270194436,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.0,0.0,1.4403842129256144,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.0,0.0,1.6604060677866443,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.0,0.0,1.887906231527422,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.0,0.0,2.12047908929502,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.0,0.0,2.3566232616255833,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.0,0.0,2.5953641028441785,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.0,0.0,2.836045919132751,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.0,0.0,3.078213456621697,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.0,0.0,3.321541767556787,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.0,0.0,3.5657932277014646,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.0,0.0,3.810790334276998,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.0,0.0,4.30251161881217,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.0,0.0,5.219882870228601,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,0.0,0.0,6.14062194925861,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,0.0,0.0,7.0634119563031,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,0.0,0.0,8.912595521713003,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,0.0,0.0,9.83831178923207,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_mbd_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,-20.59142658689395,-474.84959904831095,1.2332744388816856,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,-24.591123805451936,-567.0848122100714,1.4157816936341685,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,-29.492442422185874,-680.1119096840013,1.616449741396352,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,-31.519467033373914,-726.8562097849147,1.8293118183871857,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,-32.0547323370388,-739.1997214768884,2.0505739906966856,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,-32.28305132341946,-744.4648826195835,2.277789642120718,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,-32.335365713650056,-745.6712811719435,2.5093420683882712,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-32.34887445565912,-745.9828001771752,2.744133666316899,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-32.33555709361526,-745.6756944989831,2.981399258912587,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-32.28914885685555,-744.6054950873546,3.2205921044856365,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-32.23202689394068,-743.2882312701772,3.4613126795922264,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-32.171718054526536,-741.8974763317555,3.946217098788068,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-32.14849135420815,-741.3618558740441,4.854885478188568,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-32.09227960686943,-740.0655821276401,5.769894835939692,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-32.09100048087048,-740.0360847800342,6.68864333218622,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-32.09004707756982,-740.0140987766295,7.609776779151489,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-32.08799977991668,-739.9668869690538,8.532522805580165,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,-32.08583646967392,-739.9169998474863,9.456409362062132,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,-32.08590817451477,-739.9186534004726,10.381131942806887,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,-21.983854515486208,-506.95975133938833,1.3307764055614064,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,-26.60651584492426,-613.5608588224858,1.5014785393170411,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,-30.439806963558134,-701.9586559851792,1.6920135243136603,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,-31.7099472626191,-731.2487884196207,1.8964128582381612,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,-32.14307010105212,-741.236838800719,2.110652432619291,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,-32.31669292803631,-745.2406764868147,2.332021795299613,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,-32.34730597584762,-745.9466301718352,2.5586710644752926,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-32.35081111438191,-746.0274605902908,2.789313460085443,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-32.32774597641341,-745.4955658490442,3.023035153789073,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-32.27895861614155,-744.370502543403,3.259173745518214,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-32.2262155365278,-743.1542181785741,3.4972396923725317,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-32.17130278551931,-741.8879000005213,3.9777668849201455,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-32.14684701703225,-741.3239365562455,4.880564824518392,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-32.09221389548202,-740.0640667869795,5.791518489809347,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-32.09098045192426,-740.0356229015412,6.7073056904541914,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-32.09000100328191,-740.0130362782617,7.626185326132143,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-32.087926901869,-739.965206361274,8.547160079684105,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,-32.08583986835846,-739.9170782230173,9.46961868413382,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,-32.08590817451477,-739.9186534004726,10.393166043798468,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,-27.453523574289893,-633.0933219562486,1.5877549690046435,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,-30.32701783828132,-699.3576768500672,1.733331417828003,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,-31.58469100020968,-728.3603102594304,1.9007655737781906,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-32.10321544885609,-740.3177686461753,2.08479776690475,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-32.309122963200075,-745.0661089427872,2.2814148441968487,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-32.37162374208027,-746.5074112083795,2.4876345498791474,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-32.366471939495874,-746.3886078131289,2.701258524499854,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-32.34376598856866,-745.8649961222003,2.9206625239171036,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-32.301549571838976,-744.8914623812157,3.1446369490045307,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-32.25208823218686,-743.7508567411408,3.3722712677771374,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-32.214592279414795,-742.8861794899259,3.602871835897847,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-32.16845749716765,-741.8222860894472,4.070949445862392,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-32.141333127345,-741.1967832336653,4.9568047173886365,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-32.09202150630843,-740.0596301870405,5.855910383348053,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,-32.0909084492441,-740.0339624802167,6.762983781231416,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-32.089874019055436,-740.0101079523016,7.675200494352784,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-32.087711144232266,-739.9602308717486,8.590922268752383,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-32.085851289224905,-739.9173415944659,9.509136555066204,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,-32.08590817451477,-739.9186534004726,10.429185031150109,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,-31.140434389369492,-718.1155089756626,1.9418974848325379,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,-31.84678552643218,-734.4043538891576,2.062628857557664,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,-32.19348364876936,-742.3994028814113,2.2052006181888153,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,-32.337498217425605,-745.7204578794685,2.365667290404767,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,-32.39946644796569,-747.1494792880399,2.5406404096844817,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-32.38810625020554,-746.887506892453,2.7273293995688217,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-32.3551463291134,-746.1274330214553,2.9234906560793257,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-32.30852788961742,-745.052386219355,3.12734225479301,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-32.25828168541506,-743.8936811719651,3.3374753244098336,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-32.22444912533834,-743.1134837670202,3.5527754648267913,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-32.204638197706835,-742.6566329022734,3.7723580776360457,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-32.16243770331247,-741.6834663390805,4.221685610128651,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-32.13045531490475,-740.945934908321,5.081329846243623,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-32.091689035124205,-740.0519632190499,5.9616848640131535,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-32.09075879035784,-740.0305112641568,6.854775680151699,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-32.08970518357427,-740.0062145134376,7.75620413788299,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-32.08736751447745,-739.9523065809956,8.663368018717986,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
