molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,ACE,3.650000000000002,0.0,5.735217685619702,132.2572677021158,1.3661608727020536,spookynet_hybrid_cosine_100k_s10000,-65.51625907905925,-1510.8408940756783,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,5.735217685619702,132.2572677021158,5.77345752716063,133.1390994366367,-0.046221154961496425,-1.065885202678768,0.007981313420566979,0.18405346815782775,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,0.0,3.1415713485318264,72.44635960198528,1.5627830653034998,spookynet_hybrid_cosine_100k_s10000,-68.10990541614713,-1570.6518021758088,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,3.1415713485318264,72.44635960198528,3.1516923904418945,72.67975638353735,-0.014790967175965675,-0.34108782135154947,0.004669925265895247,0.10769103979941531,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,0.0,1.4110824568039817,32.54033595049464,1.7729033499592606,spookynet_hybrid_cosine_100k_s10000,-69.84039430787497,-1610.5578258272997,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,1.4110824568039817,32.54033595049464,1.404273509979248,32.38331789951006,0.002932589914600327,0.06762713303251221,0.003876356910120061,0.0893909179517568,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,0.0,0.5945386879827197,13.710388467547574,1.9922554222273146,spookynet_hybrid_cosine_100k_s10000,-70.65693807669624,-1629.3877733102465,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.5945386879827197,13.710388467547574,0.5877237319946289,13.553231841957752,0.0029917896380076874,0.06899231114706052,0.003823166350082187,0.08816431444274031,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,0.0,-0.13016461013920377,-3.0016673528691125,2.218102127155443,spookynet_hybrid_cosine_100k_s10000,-71.38164137481816,-1646.0998291306632,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.13016461013920377,-3.0016673528691125,-0.1334567070007182,-3.0775849134189635,0.0003017112401543082,0.006957626797301597,0.0029903856213536486,0.06895993375239998,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,0.0,-0.2250751878891606,-5.190357369067194,2.4486470602332355,spookynet_hybrid_cosine_100k_s10000,-71.47655195256812,-1648.2885191468613,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.2250751878891606,-5.190357369067194,-0.22602128982545366,-5.212174999002245,0.0007698736176291966,0.017753708180752163,0.00017622831866593946,0.004063921754345145,0.0,0.0,0.0,0.0
DCM,ACE,5.150000000000002,0.0,-0.2970579700971001,-6.850319835756002,2.6826792213543222,spookynet_hybrid_cosine_100k_s10000,-71.54853473477606,-1649.9484816135503,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.2970579700971001,-6.850319835756002,-0.2962179183959819,-6.830947782451559,-0.0003943971394657782,-0.009095014507655593,-0.00044565456165638083,-0.010277038796878435,0.0,0.0,0.0,0.0
DCM,ACE,5.400000000000002,0.0,-0.27174049047592064,-6.2664848597625165,2.9193600640865798,spookynet_hybrid_cosine_100k_s10000,-71.52321725515488,-1649.3646466375567,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.27174049047592064,-6.2664848597625165,-0.26784229278564453,-6.176590281432678,-0.0033957237998837944,-0.07830725462605517,-0.0005024738903968184,-0.011587323703887433,0.0,0.0,0.0,0.0
DCM,ACE,5.650000000000002,0.0,-0.163828212539741,-3.77796850106596,3.1580941345819578,spookynet_hybrid_cosine_100k_s10000,-71.4153049772187,-1646.8761302788603,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.163828212539741,-3.77796850106596,-0.15778923034666548,-3.6387062570955986,-0.005608667463971028,-0.12933895013165686,-0.0004303147290990609,-0.009923293838578762,0.0,0.0,0.0,0.0
DCM,ACE,6.150000000000002,0.0,-0.16733552023275422,-3.858848941512296,3.6401029272639667,spookynet_hybrid_cosine_100k_s10000,-71.41881228491171,-1646.9570107193065,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.16733552023275422,-3.858848941512296,-0.15869808197021484,-3.6596648743733113,-0.008369386734895987,-0.1930026517868905,-0.00026805152764363945,-0.006181415352100149,0.0,0.0,0.0,0.0
DCM,ACE,7.078571428571431,0.0,-0.011246792491533597,-0.2593572078480192,4.545585604105776,spookynet_hybrid_cosine_100k_s10000,-71.26272355717049,-1643.3575189856422,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.011246792491533597,-0.2593572078480192,-0.0011758804321146954,-0.02711644816653001,-0.009963472226677131,-0.2297631381682853,-0.00010743983274581677,-0.002477621513297215,0.0,0.0,0.0,0.0
DCM,ACE,8.00714285714286,0.0,-0.015300937388232683,-0.35284801435224716,5.458831142593624,spookynet_hybrid_cosine_100k_s10000,-71.26677770206719,-1643.4510097921464,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.015300937388232683,-0.35284801435224716,-0.0060858726501322735,-0.1403435636467141,-0.009173320867896878,-0.2115418141468068,-4.174387019747343e-05,-0.000962636558586541,0.0,0.0,0.0,0.0
DCM,ACE,8.935714285714287,0.0,-0.007579571609326763,-0.17478908148780567,6.376505014376191,spookynet_hybrid_cosine_100k_s10000,-71.25905633628828,-1643.272950859282,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.007579571609326763,-0.17478908148780567,0.0,0.0,-0.007564675152026611,-0.17444556100629033,-1.4896457301784594e-05,-0.00034352048155298265,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,0.0,-0.005168925703998184,-0.11919826378694251,7.296936668856172,spookynet_hybrid_cosine_100k_s10000,-71.25664569038295,-1643.217360041581,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.005168925703998184,-0.11919826378694251,1.4210854715202004e-14,3.277101096017532e-13,-0.005164602266063401,-0.11909856293517401,-4.323437951887244e-06,-9.97008521629382e-05,0.0,0.0,0.0,0.0
DCM,ACE,10.792857142857144,0.0,-0.002264573125358993,-0.052222299220235975,8.21919966274997,spookynet_hybrid_cosine_100k_s10000,-71.25374133780431,-1643.1503840770145,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.002264573125358993,-0.052222299220235975,1.4210854715202004e-14,3.277101096017532e-13,-0.0022638805853259568,-0.05220632886696179,-6.925400375365043e-07,-1.5970353377964573e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,0.0,-8.8307858305825e-06,-0.00020364276818015891,9.142739810304077,spookynet_hybrid_cosine_100k_s10000,-71.25148559546479,-1643.0983654205625,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-8.8307858305825e-06,-0.00020364276818015891,0.0,0.0,-8.7485655748825e-06,-0.00020174672395573186,-8.22202543246402e-08,-1.8960441927105335e-06,0.0,0.0,0.0,0.0
DCM,ACE,12.650000000000002,0.0,0.0,0.0,10.06720562905155,spookynet_hybrid_cosine_100k_s10000,-71.25147676467896,-1643.0981617777943,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,ACE,3.150000000000002,0.5,10.22112792942292,235.7048200923158,1.157412965154315,spookynet_hybrid_cosine_100k_s10000,-61.030348835256035,-1407.3933416854784,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,10.22112792942292,235.7048200923158,10.248713016510017,236.34094734108822,-0.0467935687621793,-1.0790853791015604,0.019208481675080734,0.44295813032907333,0.0,0.0,0.0,0.0
DCM,ACE,3.400000000000002,0.5,6.415836296723555,147.95270644326587,1.2905425800819863,spookynet_hybrid_cosine_100k_s10000,-64.8356404679554,-1495.1454553345284,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,6.415836296723555,147.95270644326587,6.425948858261108,148.18590766277316,-0.02747352346741318,-0.6335545304689529,0.01736096192985879,0.40035331096163523,0.0,0.0,0.0,0.0
DCM,ACE,3.650000000000002,0.5,4.6176872885350235,106.48640336978664,1.454783671238455,spookynet_hybrid_cosine_100k_s10000,-66.63378947614393,-1536.6117584080075,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,4.6176872885350235,106.48640336978664,4.648161888122573,107.18916436277759,-0.039149492990868624,-0.9028087962342,0.008674893403329411,0.20004780324349383,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,0.5,2.258882968561565,52.091081081348,1.6408201940491234,spookynet_hybrid_cosine_100k_s10000,-68.99259379611739,-1591.007080696446,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,2.258882968561565,52.091081081348,2.2522385120391704,51.93785626701866,0.0017529325032220322,0.040423585651104314,0.00489152401916846,0.11280122867813852,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,0.5,1.2313158476259929,28.394819274890736,1.8420603378545364,spookynet_hybrid_cosine_100k_s10000,-70.02016091705296,-1614.7033425029035,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,1.2313158476259929,28.394819274890736,1.224001169204712,28.226138775710396,0.0033578946207347736,0.07743489299169068,0.003956783800540797,0.09124560618852504,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,0.5,0.3929042019334048,9.060586548734918,2.0540403275968404,spookynet_hybrid_cosine_100k_s10000,-70.85857256274555,-1634.0375752290593,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.3929042019334048,9.060586548734918,0.38691282272337446,8.922422055681285,0.00213274520761154,0.049182275080985986,0.003858634002416661,0.08898221797259721,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,0.5,-0.11170656846458371,-2.576014780842414,2.2737583527040646,spookynet_hybrid_cosine_100k_s10000,-71.36318333314354,-1645.6741765586366,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.11170656846458371,-2.576014780842414,-0.11400890350341797,-2.629107890513658,0.0002995936994786802,0.006908795147073417,0.0020027413393567603,0.046184314524197606,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,0.5,-0.221275059118895,-5.102724313859593,2.4991743487777853,spookynet_hybrid_cosine_100k_s10000,-71.47275182379785,-1648.2008860916537,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.221275059118895,-5.102724313859593,-0.22185325622558594,-5.116057856493197,0.0006378636714412939,0.01470948636575599,-5.9666564749410236e-05,-0.0013759437321297944,0.0,0.0,0.0,0.0
DCM,ACE,5.150000000000002,0.5,-0.2947909096643997,-6.798040177863272,2.728876656187713,spookynet_hybrid_cosine_100k_s10000,-71.54626767434335,-1649.8962019556575,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.2947909096643997,-6.798040177863272,-0.29337525367736816,-6.765394373795471,-0.0009238303730234668,-0.021304035461926496,-0.0004918256140042324,-0.011341768605786883,0.0,0.0,0.0,0.0
DCM,ACE,5.400000000000002,0.5,-0.25420996417678055,-5.862221301376968,2.961868191493943,spookynet_hybrid_cosine_100k_s10000,-71.50568672885574,-1648.9603830791712,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.25420996417678055,-5.862221301376968,-0.2500741481780864,-5.76684711443416,-0.0036309945638575048,-0.08373272757564734,-0.0005048214348260499,-0.011641459366915179,0.0,0.0,0.0,0.0
DCM,ACE,5.650000000000002,0.5,-0.15451829063542277,-3.5632765920434757,3.197429993429249,spookynet_hybrid_cosine_100k_s10000,-71.40599505531438,-1646.6614383698377,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.15451829063542277,-3.5632765920434757,-0.14843034744261274,-3.42288528054616,-0.005663946710920352,-0.1306137199072627,-0.0004239964818897598,-0.009777591590054887,0.0,0.0,0.0,0.0
DCM,ACE,6.150000000000002,0.5,-0.16692893895719862,-3.849472954138939,3.6742821504445873,spookynet_hybrid_cosine_100k_s10000,-71.41840570363615,-1646.9476347319332,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.16692893895719862,-3.849472954138939,-0.15832901000976562,-3.6511538723939325,-0.008337222944101127,-0.19226093711751766,-0.000262706003320562,-0.006058144627228085,0.0,0.0,0.0,0.0
DCM,ACE,7.078571428571431,0.5,-0.010323581246836966,-0.23806744982512865,4.573002130357438,spookynet_hybrid_cosine_100k_s10000,-71.26180034592579,-1643.3362292276192,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.010323581246836966,-0.23806744982512865,-0.00033879280088910946,-0.00781274794069111,-0.009879176560844829,-0.2278192338470832,-0.00010561188509774958,-0.0024354680372326437,0.0,0.0,0.0,0.0
DCM,ACE,8.00714285714286,0.5,-0.01402020953145211,-0.3233137270256306,5.48168199035205,spookynet_hybrid_cosine_100k_s10000,-71.26549697421041,-1643.42147550482,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.01402020953145211,-0.3233137270256306,-0.004889249801635742,-0.1127487839735911,-0.009089892206876733,-0.20961790343244338,-4.106752294803365e-05,-0.000947039619789774,0.0,0.0,0.0,0.0
DCM,ACE,8.935714285714287,0.5,-0.007492569582126407,-0.17278276698802378,6.39607818888768,spookynet_hybrid_cosine_100k_s10000,-71.25896933426108,-1643.2709445447822,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.007492569582126407,-0.17278276698802378,0.0,0.0,-0.00747787179669235,-0.17244382798878502,-1.4697785435760405e-05,-0.00033893899927803375,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,0.5,-0.005111369236814767,-0.11787098006284744,7.314047084159207,spookynet_hybrid_cosine_100k_s10000,-71.25658813391577,-1643.216032757857,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.005111369236814767,-0.11787098006284744,0.0,0.0,-0.005107133449578498,-0.11777330048429525,-4.235787236716555e-06,-9.767957856251703e-05,0.0,0.0,0.0,0.0
DCM,ACE,10.792857142857144,0.5,-0.002213932125457063,-0.051054489967323785,8.234393911888672,spookynet_hybrid_cosine_100k_s10000,-71.25369069680441,-1643.1492162677616,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.002213932125457063,-0.051054489967323785,0.0,0.0,-0.00221325349170312,-0.051038840300478186,-6.786337547858765e-07,-1.5649666865035403e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,0.5,-1.1267673301063041e-06,-2.598387307765555e-05,9.156401653429093,spookynet_hybrid_cosine_100k_s10000,-71.25147789144629,-1643.0981877616673,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-1.1267673301063041e-06,-2.598387307765555e-05,1.4210854715202004e-14,3.277101096017532e-13,-1.0481548148367125e-06,-2.4171025327723347e-05,-7.861252497468482e-08,-1.8128479737369774e-06,0.0,0.0,0.0,0.0
DCM,ACE,12.650000000000002,0.5,0.0,0.0,10.079614535169846,spookynet_hybrid_cosine_100k_s10000,-71.25147676467896,-1643.0981617777943,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,ACE,3.150000000000002,1.0,5.621979289786381,129.6459281413808,1.4455465305230766,spookynet_hybrid_cosine_100k_s10000,-65.62949747489257,-1513.4522336364134,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,5.621979289786381,129.6459281413808,5.649516820907579,130.2809587234777,-0.044831109243067484,-1.0338299854615731,0.017293578121859502,0.39879940336442316,0.0,0.0,0.0,0.0
DCM,ACE,3.400000000000002,1.0,4.27428552733717,98.56737027466968,1.554187939409089,spookynet_hybrid_cosine_100k_s10000,-66.97719123734178,-1544.5307915031244,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,4.27428552733717,98.56737027466968,4.288029909133911,98.88432326274014,-0.030121005456665417,-0.6946069182566066,0.01637662365992302,0.3776539301861232,0.0,0.0,0.0,0.0
DCM,ACE,3.650000000000002,1.0,2.477765051913309,57.13862206059166,1.6930432747280966,spookynet_hybrid_cosine_100k_s10000,-68.77371171276565,-1585.9595397172025,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,2.477765051913309,57.13862206059166,2.4706857204437256,56.975368791291636,-0.0034741465918323097,-0.08011572725207049,0.010553478061409891,0.24336899655195524,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,1.0,1.361103880900174,31.387802558561816,1.8553411840412002,spookynet_hybrid_cosine_100k_s10000,-69.89037288377878,-1611.7103592192325,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,1.361103880900174,31.387802558561816,1.3529241085052348,31.19917251752738,0.0027475544414776636,0.06336011346243856,0.005432217953458363,0.12526992757192132,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,1.0,0.6761837714279295,15.593168904086127,2.035481831974132,spookynet_hybrid_cosine_100k_s10000,-70.57529299325103,-1627.504992873708,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.6761837714279295,15.593168904086127,0.6693456172943257,15.435477316528079,0.00268820030915288,0.0619913745935045,0.0041499538244497685,0.09570021296451743,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,1.0,0.13003075874456727,2.998580666242181,2.2291437072100435,spookynet_hybrid_cosine_100k_s10000,-71.12144600593439,-1640.099581111552,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.13003075874456727,2.998580666242181,0.12668347358705034,2.9213904332954783,0.0005440049705547048,0.012545053207367667,0.0028032801869677256,0.06464517973946214,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,1.0,-0.06786826787549671,-1.5650795078615383,2.433100295197775,spookynet_hybrid_cosine_100k_s10000,-71.31934503255445,-1644.6632412856557,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.06786826787549671,-1.5650795078615383,-0.06863164901731977,-1.5826834959866953,0.0004497827146138678,0.010372236269885014,0.0003135984272118373,0.007231751855332917,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,1.0,-0.22508635108250985,-5.190614798432937,2.644971157799054,spookynet_hybrid_cosine_100k_s10000,-71.47656311576146,-1648.288776576227,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.22508635108250985,-5.190614798432937,-0.22447299957272548,-5.1764705759689065,-0.00016420558946412525,-0.003786671020072001,-0.0004491459203073308,-0.01035755144366089,0.0,0.0,0.0,0.0
DCM,ACE,5.150000000000002,1.0,-0.2690994794683661,-6.20558169636452,2.8629997912480247,spookynet_hybrid_cosine_100k_s10000,-71.52057624414732,-1649.3037434741586,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.2690994794683661,-6.20558169636452,-0.26634931564331055,-6.14216140908457,-0.002190156728771795,-0.050506216270230844,-0.0005600070962842597,-0.012914071009729945,0.0,0.0,0.0,0.0
DCM,ACE,5.400000000000002,1.0,-0.20401652562404138,-4.704733058828764,3.0858812653411665,spookynet_hybrid_cosine_100k_s10000,-71.455493290303,-1647.802894836623,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.20401652562404138,-4.704733058828764,-0.19942688941955566,-4.598893528853469,-0.004092604701184922,-0.09437771070498883,-0.0004970315033074493,-0.011461819270459908,0.0,0.0,0.0,0.0
DCM,ACE,5.650000000000002,1.0,-0.153919171342892,-3.5494605723209074,3.312636195370836,spookynet_hybrid_cosine_100k_s10000,-71.40539593602185,-1646.6476223501152,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.153919171342892,-3.5494605723209074,-0.147749662399292,-3.407188309841626,-0.005766673657803317,-0.13298265968581505,-0.00040283528580046537,-0.009289602793553543,0.0,0.0,0.0,0.0
DCM,ACE,6.150000000000002,1.0,-0.16059821978811328,-3.703483095376993,3.7749634860586,spookynet_hybrid_cosine_100k_s10000,-71.41207498446707,-1646.8016448731712,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.16059821978811328,-3.703483095376993,-0.15210056304933062,-3.5075224668973033,-0.008250212661554662,-0.19025443224492342,-0.0002474440772359336,-0.00570619623494897,0.0,0.0,0.0,0.0
DCM,ACE,7.078571428571431,1.0,-0.009434109969575388,-0.21755575397004515,4.654282810944525,spookynet_hybrid_cosine_100k_s10000,-71.26091087464853,-1643.3157175317642,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.009434109969575388,-0.21755575397004515,0.0002801418304301251,0.006460224370324727,-0.009613873157822184,-0.2217011917570981,-0.00010037864218542778,-0.0023147865833201653,0.0,0.0,0.0,0.0
DCM,ACE,8.00714285714286,1.0,-0.011059006226503243,-0.2550267535067353,5.549670030132423,spookynet_hybrid_cosine_100k_s10000,-71.26253577090546,-1643.353188531301,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.011059006226503243,-0.2550267535067353,-0.002172708511352539,-0.05010385079979206,-0.008847165782478707,-0.20402049886130053,-3.913193266933348e-05,-0.0009024038455813186,0.0,0.0,0.0,0.0
DCM,ACE,8.935714285714287,1.0,-0.0072385859729280355,-0.1669257655566877,6.454441586873701,spookynet_hybrid_cosine_100k_s10000,-71.25871535065188,-1643.265087543351,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.0072385859729280355,-0.1669257655566877,-1.4210854715202004e-14,-3.277101096017532e-13,-0.00722448314374895,-0.16660054657524045,-1.4102829175284384e-05,-0.0003252189813595989,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,1.0,-0.004940147728490274,-0.11392251810304901,7.3651398322976735,spookynet_hybrid_cosine_100k_s10000,-71.25641691240745,-1643.2120842958973,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.004940147728490274,-0.11392251810304901,0.0,0.0,-0.004936167598866563,-0.11383073412936444,-3.980129618643217e-06,-9.178397356771599e-05,0.0,0.0,0.0,0.0
DCM,ACE,10.792857142857144,1.0,-0.002060582274921785,-0.047518158245307855,8.279809363514913,spookynet_hybrid_cosine_100k_s10000,-71.25353734695388,-1643.1456799360394,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.002060582274921785,-0.047518158245307855,0.0,0.0,-0.002059944112839649,-0.047503441877427686,-6.381620764306283e-07,-1.4716367748594695e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,1.0,1.811827507935959e-05,0.0004178173678533202,9.197265421793537,spookynet_hybrid_cosine_100k_s10000,-71.25145864640388,-1643.0977439604264,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,1.811827507935959e-05,0.0004178173678533202,0.0,0.0,1.818681541329444e-05,0.0004193979455733853,-6.854033123338168e-08,-1.5805776577677648e-06,0.0,0.0,0.0,0.0
DCM,ACE,12.650000000000002,1.0,0.0,0.0,10.116749931554462,spookynet_hybrid_cosine_100k_s10000,-71.25147676467896,-1643.0981617777943,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,ACE,3.150000000000002,1.5,2.7965603517541666,64.49021665114168,1.8274585554554457,spookynet_hybrid_cosine_100k_s10000,-68.45491641292479,-1578.6079451266526,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,2.7965603517541666,64.49021665114168,2.7896392345428467,64.33061188947579,-0.009062041342305822,-0.2089756472090177,0.01598315855362427,0.3685804088748615,0.0,0.0,0.0,0.0
DCM,ACE,3.400000000000002,1.5,1.8056823674518228,41.64002647290301,1.9145495948145794,spookynet_hybrid_cosine_100k_s10000,-69.44579439722713,-1601.4581353048911,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,1.8056823674518228,41.64002647290301,1.7921786308288574,41.32862289462202,-0.000898745399700454,-0.020725562208783768,0.014402482022657103,0.33212914048957315,0.0,0.0,0.0,0.0
DCM,ACE,3.650000000000002,1.5,1.1605929120776324,26.76390956366008,2.0288902213037643,spookynet_hybrid_cosine_100k_s10000,-70.09088385260132,-1616.334252214134,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,1.1605929120776324,26.76390956366008,1.1487956047058105,26.49185718051316,0.000354411027931871,0.008172912828626614,0.011442896343896858,0.26387947031844916,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,1.5,0.6481592901484134,14.946908984067521,2.1661696399865367,spookynet_hybrid_cosine_100k_s10000,-70.60331747453054,-1628.1512527937266,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.6481592901484134,14.946908984067521,0.6411755084991455,14.78585914606812,0.0012642842584017896,0.029155088922653328,0.005719497390871179,0.13189474907686383,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,1.5,0.24261545820641572,5.594845629858646,2.322323467628222,spookynet_hybrid_cosine_100k_s10000,-71.00886130647254,-1637.5033161479355,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.24261545820641572,5.594845629858646,0.23965787887574663,5.5266422271757225,0.0008591912839485876,0.019813422589596875,0.002098388046722993,0.048389980093384265,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,1.5,0.059812647557777154,1.3793124818707683,2.493808666957859,spookynet_hybrid_cosine_100k_s10000,-71.19166411712118,-1641.7188492959235,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,0.059812647557777154,1.3793124818707683,0.059339284896850586,1.368396479096658,0.0003589914902452679,0.008278540803638155,0.0001143711706757637,0.0026374619703444465,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,1.5,-0.07995478497882402,-1.843801226154649,2.677681281723331,spookynet_hybrid_cosine_100k_s10000,-71.33143154965778,-1644.9419630039488,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.07995478497882402,-1.843801226154649,-0.0791323184967041,-1.824834697652253,-0.00028877987283826333,-0.006659422369392818,-0.0005336866092898581,-0.012307106133192308,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,1.5,-0.20199324286599563,-4.658075047915092,2.8715627148973897,spookynet_hybrid_cosine_100k_s10000,-71.45347000754495,-1647.7562368257093,-22.4685378074646,-518.1368140790745,-48.782938957214355,-1124.9613476987197,-0.20199324286599563,-4.658075047915092,-0.1995527744293213,-4.601796506272792,-0.0018082085441191945,-0.04169828149338761,-0.0006322598925496239,-0.014580260148784772,0.0,0.0,0.0,0.0
