molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,4.0,2.1,-0.000864188884931137,-0.01992867001127273,3.2576589007482446,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,-0.0006880604815225549,-0.01586705235760243,3.5063632359927612,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,-0.0005431922420406308,-0.012526311241753258,3.755239642395541,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,-0.00033991560275599116,-0.007838640368010295,4.253387829720413,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,-0.00015059856655965514,-0.0034728856034490795,5.179467055489974,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,-6.93529102734394e-05,-0.0015993161764293158,6.106303278065757,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,-2.463549529021323e-05,-0.0005681080430027107,7.03359724923496,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,-4.157800671072029e-06,-9.588116555450192e-05,7.961189019304401,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,-5.017564225168018e-07,-1.1570778500779808e-05,8.888985360189242,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,-1.108415455421858e-11,-2.5560668774693816e-10,9.816928270194436,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.012283342704957257,0.2832606246977748,1.4403842129256144,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.00668186099410198,0.15408738197698993,1.6604060677866443,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.004249729112461734,0.09800108586943637,1.887906231527422,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,8.249329686689516e-05,0.001902340703598974,2.12047908929502,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,-0.0010816888196339422,-0.024944337884056075,2.3566232616255833,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,-0.0012185981798546162,-0.028101542875774634,2.5953641028441785,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,-0.0010785261507100514,-0.024871405002786548,2.836045919132751,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,-0.0008868394191789287,-0.020451003763157585,3.078213456621697,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,-0.0007099062354586756,-0.0163708274337828,3.321541767556787,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,-0.0005633000149797561,-0.0129900075222225,3.5657932277014646,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,-0.0004465765792188545,-0.010298301027934092,3.810790334276998,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,-0.00028360497059431024,-0.0065400862833141895,4.30251161881217,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,-0.00012833019193251425,-0.002959364662171234,5.219882870228601,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,-5.923144673561217e-05,-0.0013659096719096922,6.14062194925861,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,-2.0261378038007743e-05,-0.00046723849835823817,7.0634119563031,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,-3.2239493816245598e-06,-7.43460422596876e-05,7.987542100113962,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,-3.3099093826271716e-07,-7.63283270634157e-06,8.912595521713003,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-2.3502961686165874e-12,-5.419911964830569e-11,9.83831178923207,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,0.0,0.0,1.3343305074668637,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,0.0,0.0,1.569292685337615,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,0.0,0.0,1.808292332935001,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,0.0,0.0,2.0499177521180876,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,0.0,0.0,2.293339141851078,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,0.0,0.0,2.538039804385188,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,0.0,0.0,2.78368239527087,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.0,0.0,3.030037839175995,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.0,0.0,3.2769453666388304,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.0,0.0,3.5242889446004657,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.0,0.0,3.771982793456305,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.0,0.0,4.268177298604776,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,0.0,0.0,5.1916190539385125,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,0.0,0.0,6.11661418973177,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,0.0,0.0,7.042550652054767,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,0.0,0.0,7.969100327101197,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,0.0,0.0,8.896071613693884,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,0.0,0.0,9.82334515755474,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.0,0.0,1.3550411199549859,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,0.0,0.0,1.58693984317813,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,0.0,0.0,1.823628167956284,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,0.0,0.0,2.063458583073806,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,0.0,0.0,2.305450704994215,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,0.0,0.0,2.5489889333333107,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,0.0,0.0,2.7936689516392335,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.0,0.0,3.039215003985473,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.0,0.0,3.28543291965424,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.0,0.0,3.532182200657994,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.0,0.0,3.7793587720329644,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.0,0.0,4.274697180612593,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,0.0,0.0,5.196980559404615,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,0.0,0.0,6.121165549112368,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,0.0,0.0,7.046503971500273,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,0.0,0.0,7.9725942175063995,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,0.0,0.0,8.899201575960744,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,0.0,0.0,9.826179757060537,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,0.0,0.0,1.270625214911487,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,0.0,0.0,1.5154966400049286,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.0,0.0,1.7618092107159598,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.0,0.0,2.009032932547637,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.0,0.0,2.2568683951791084,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.0,0.0,2.5051340447680017,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.0,0.0,2.753713531098152,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.0,0.0,3.0025289075128683,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.0,0.0,3.2515260216624107,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.0,0.0,3.5006660935663585,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.0,0.0,3.7499206295257124,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.0,0.0,4.248692503104602,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,0.0,0.0,5.175611938199144,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,0.0,0.0,6.103033645625766,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,0.0,0.0,7.0307588651844055,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,0.0,0.0,7.958681458446272,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,0.0,0.0,8.886739598389399,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,0.0,0.0,9.814894834794016,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,0.0,0.0,1.28623811203266,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.0,0.0,1.528610516103663,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.0,0.0,1.7731022923227164,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.0,0.0,2.018943626785413,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.0,0.0,2.265695256921107,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.0,0.0,2.513089060565138,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.0,0.0,2.7609524181755707,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.0,0.0,3.009169301406436,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.0,0.0,3.2576589007482446,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.0,0.0,3.5063632359927612,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.0,0.0,3.755239642395541,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,0.0,0.0,4.253387829720413,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,0.0,0.0,5.179467055489974,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,0.0,0.0,6.106303278065757,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,0.0,0.0,7.03359724923496,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,0.0,0.0,7.961189019304401,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,0.0,0.0,8.888985360189242,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,0.0,0.0,9.816928270194436,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.0,0.0,1.4403842129256144,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.0,0.0,1.6604060677866443,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.0,0.0,1.887906231527422,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.0,0.0,2.12047908929502,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.0,0.0,2.3566232616255833,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.0,0.0,2.5953641028441785,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.0,0.0,2.836045919132751,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.0,0.0,3.078213456621697,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.0,0.0,3.321541767556787,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.0,0.0,3.5657932277014646,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.0,0.0,3.810790334276998,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.0,0.0,4.30251161881217,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.0,0.0,5.219882870228601,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,0.0,0.0,6.14062194925861,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,0.0,0.0,7.0634119563031,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,0.0,0.0,8.912595521713003,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,0.0,0.0,9.83831178923207,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_zbl_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,4.495769500732422,103.67491226640821,1.3343305074668637,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,1.33920001983644,30.882687500125595,1.569292685337615,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,-0.31781768798828125,-7.329050324650719,1.808292332935001,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,-0.16704559326170454,-3.8521630664285436,2.0499177521180876,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,-0.09380578994752398,-2.163213003092414,2.293339141851078,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.07545471191403408,-1.74002707133899,2.538039804385188,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.021994113922147562,-0.5071963388880489,2.78368239527087,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.11668062210083008,2.6907191877881522,3.030037839175995,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.2297482490539693,5.298120724416745,3.2769453666388304,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.23900270462036133,5.511533549243009,3.5242889446004657,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.19630479812617807,4.5268963900153,3.771982793456305,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.02982330322265625,0.6877417413414231,4.268177298604776,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,-0.008782863616914938,-0.2025376556300633,5.1916190539385125,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,-4.263256414560601e-14,-9.831303288052597e-13,6.11661418973177,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,1.4210854715202004e-14,3.277101096017532e-13,7.042550652054767,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,7.969100327101197,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,8.896071613693884,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,1.4210854715202004e-14,3.277101096017532e-13,9.82334515755474,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,5.003492593765259,115.38328546419633,1.3550411199549859,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,2.0383765697479532,47.00608249602051,1.58693984317813,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,-0.2226405143737793,-5.134212461490554,1.823628167956284,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,-0.03889489173890581,-0.8969375516217122,2.063458583073806,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,-0.03706693649293413,-0.8547839003452932,2.305450704994215,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,0.000209808349609375,0.004838295698871613,2.5489889333333107,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,0.061840057373061086,1.426065664989559,2.7936689516392335,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.14343714714053135,3.307739340977293,3.039215003985473,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.21572446823120117,4.974724641453204,3.28543291965424,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.22466349601747027,5.180863528541933,3.532182200657994,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.19396305084227095,4.472894412340595,3.7793587720329644,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.026280641555786133,0.6060460188533171,4.274697180612593,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,-0.007279157638549805,-0.1678613704343741,5.196980559404615,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,6.121165549112368,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,7.046503971500273,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,1.4210854715202004e-14,3.277101096017532e-13,7.9725942175063995,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,0.0,0.0,8.899201575960744,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,9.826179757060537,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,3.7076194286346436,85.49973901426782,1.270625214911487,spookynet_neural_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
