molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,MEOH,3.1000000000000014,2.0,-46.31827365371504,-1068.1248130265744,2.5200963162698353,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,2.0,-46.08247953805506,-1062.6872712998463,2.6520982541790428,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,2.0,-45.93807653506539,-1059.3572587928616,2.800243713743906,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,2.0,-45.83292626479665,-1056.932435846951,2.962111504130963,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,2.0,-45.73454721428384,-1054.6637609451113,3.1355771828241976,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,2.0,-45.64395617911273,-1052.5746819516357,3.318822679202742,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,2.0,-45.57298473017575,-1050.9380413852627,3.510316749601551,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,2.0,-45.52129742240664,-1049.7461036986494,3.7087819279483036,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,2.0,-45.403250464987735,-1047.0238760684902,4.122565075552041,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,2.0,-45.29113372494967,-1044.4384025060335,4.933569357993911,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,2.0,-45.21750556773366,-1042.7404967885668,5.780065762085227,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,2.0,-45.21637926403495,-1042.7145236070835,6.648511383297892,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,2.0,-45.21484919597125,-1042.6792393977307,7.531317070046369,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,2.0,-45.21316215851218,-1042.6403353879655,8.423969361365243,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,2.0,-45.212141422825326,-1042.6167966627784,9.323640522284588,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,2.0,-45.21216177940369,-1042.6172660966486,10.228478634297113,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,10.788434980456934,248.78723206527934,1.0259952844183002,spookynet_hybrid_regular_s10000,-34.42372679894675,-793.8300340313691,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,10.788434980456934,248.78723206527934,10.530427098274238,242.8374286901341,0.1994437717622213,4.5992828449414995,0.05856411042047857,1.3505205302038301,0.0,0.0,0.0,0.0
DCM,MEOH,2.6000000000000014,0.0,9.215266325694323,212.50909942609348,1.1663644499860768,spookynet_hybrid_regular_s10000,-35.996895453709364,-830.108166670555,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,9.215266325694323,212.50909942609348,8.988510727882385,207.2799908818855,0.18873713450056376,4.352381913167802,0.03801846331137184,0.876726631040137,0.0,0.0,0.0,0.0
DCM,MEOH,2.8500000000000014,0.0,7.364771381632096,169.83567034041008,1.3390839169873028,spookynet_hybrid_regular_s10000,-37.84739039777159,-872.7815957562384,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,7.364771381632096,169.83567034041008,7.270144462585456,167.65352164960137,0.07473145514411872,1.7233483732529684,0.01989546390252457,0.4588003175558024,0.0,0.0,0.0,0.0
DCM,MEOH,3.1000000000000014,0.0,3.669615779769522,84.62335401248939,1.5332597442301785,spookynet_hybrid_regular_s10000,-41.542545999634164,-957.9939120841591,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,3.669615779769522,84.62335401248939,3.622694253921509,83.54131787275706,0.03397672875364628,0.7835220137642641,0.012944797094370578,0.29851412596813237,0.0,0.0,0.0,0.0
DCM,MEOH,3.3500000000000014,0.0,0.39461719113374727,9.100089019898059,1.7417305043603981,spookynet_hybrid_regular_s10000,-44.81754458826994,-1033.5171770767504,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,0.39461719113374727,9.100089019898059,0.37084531784056907,8.55189657416059,0.012799040213422385,0.29515289229232505,0.010972833079755136,0.25303955344512746,0.0,0.0,0.0,0.0
DCM,MEOH,3.6000000000000014,0.0,-0.40857819575256116,-9.422037449142628,1.9599400134601725,spookynet_hybrid_regular_s10000,-45.62073997515625,-1052.039303545791,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.40857819575256116,-9.422037449142628,-0.424924373626709,-9.79898928279809,0.006753516284497891,0.1557397923027439,0.009592661589651776,0.22121204135275868,0.0,0.0,0.0,0.0
DCM,MEOH,3.8500000000000014,0.0,-0.6852932287492877,-15.803237989797159,2.1849724398502137,spookynet_hybrid_regular_s10000,-45.897455008152974,-1058.4205040864456,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.6852932287492877,-15.803237989797159,-0.6978354454040527,-16.09246838986487,0.003961576713300333,0.09135613338743159,0.008580639941464477,0.1978742666802736,0.0,0.0,0.0,0.0
DCM,MEOH,4.100000000000001,0.0,-0.7349746057161468,-16.948917811121262,2.407616554788562,spookynet_hybrid_regular_s10000,-45.94713638511983,-1059.5661839077698,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7349746057161468,-16.948917811121262,-0.7387313842773438,-17.03555118671424,0.0017648978502239573,0.04069951312035282,0.0019918807109756296,0.045933862472688214,0.0,0.0,0.0,0.0
DCM,MEOH,4.350000000000001,0.0,-0.7036841783914838,-16.227343382731558,2.625862519179329,spookynet_hybrid_regular_s10000,-45.91584595779517,-1058.84460947938,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7036841783914838,-16.227343382731558,-0.7038965225219798,-16.23224015492948,0.0005318755132728806,0.01226534126498997,-0.0003195313827811447,-0.00736856906716467,0.0,0.0,0.0,0.0
DCM,MEOH,4.600000000000001,0.0,-0.622180605337121,-14.347826253476322,2.8493315820328244,spookynet_hybrid_regular_s10000,-45.83434238474081,-1056.9650923501247,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.622180605337121,-14.347826253476322,-0.6210002899170064,-14.320607532052295,-0.00042548444741765615,-0.009811904891823353,-0.0007548309726977685,-0.017406816532222036,0.0,0.0,0.0,0.0
DCM,MEOH,4.850000000000001,0.0,-0.4928162228930333,-11.36461259047516,3.076885919092313,spookynet_hybrid_regular_s10000,-45.70497800229672,-1053.9818786871235,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.4928162228930333,-11.36461259047516,-0.49080514907836914,-11.318236124496952,-0.0012938212869363704,-0.029836229012561,-0.0007172525277302923,-0.01654023696570368,0.0,0.0,0.0,0.0
DCM,MEOH,5.350000000000001,0.0,-0.22861206588247995,-5.271919716868752,3.541087396349641,spookynet_hybrid_regular_s10000,-45.44077384528617,-1047.8891858135173,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.22861206588247995,-5.271919716868752,-0.22461271286010032,-5.179692441059783,-0.0035454403209883656,-0.08175979977718438,-0.00045391270138955044,-0.010467476031745707,0.0,0.0,0.0,0.0
DCM,MEOH,6.27857142857143,0.0,-0.10873468577522516,-2.5074815348574697,4.423924611683755,spookynet_hybrid_regular_s10000,-45.32089646517891,-1045.124747631506,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.10873468577522516,-2.5074815348574697,-0.10444998741149902,-2.408674038860408,-0.004112191731625944,-0.09482939837763343,-0.00017250663209448993,-0.003978097619296576,0.0,0.0,0.0,0.0
DCM,MEOH,7.207142857142859,0.0,-0.014126989859448713,-0.32577613999743055,5.322349836966244,spookynet_hybrid_regular_s10000,-45.226288769263135,-1042.9430422366459,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.014126989859448713,-0.32577613999743055,-0.010156393051140356,-0.2342119982682814,-0.0038994889669732324,-0.08992435587921357,-7.110784133476773e-05,-0.0016397858499272938,0.0,0.0,0.0,0.0
DCM,MEOH,8.135714285714286,0.0,-0.0032699851388926504,-0.07540765208979776,6.229622492588639,spookynet_hybrid_regular_s10000,-45.21543176454258,-1042.6926737487383,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0032699851388926504,-0.07540765208979776,7.105427357601002e-15,1.638550548008766e-13,-0.0032398663157244124,-0.07471309549631007,-3.0118823174455302e-05,-0.0006945565936310586,0.0,0.0,0.0,0.0
DCM,MEOH,9.064285714285717,0.0,-0.0022682178586990176,-0.0523063487715308,7.142371791582709,spookynet_hybrid_regular_s10000,-45.214429997262386,-1042.66957244542,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0022682178586990176,-0.0523063487715308,-7.105427357601002e-15,-1.638550548008766e-13,-0.0022579591913265955,-0.05206977827127876,-1.02586673647636e-05,-0.00023657050007542914,0.0,0.0,0.0,0.0
DCM,MEOH,9.992857142857144,0.0,-0.0006329405829248458,-0.014595957242445872,8.058737060740027,spookynet_hybrid_regular_s10000,-45.21279471998661,-1042.631862053891,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0006329405829248458,-0.014595957242445872,7.105427357601002e-15,1.638550548008766e-13,-0.0006311658926114125,-0.014555031909749152,-1.7746903169382662e-06,-4.0925332777546606e-05,0.0,0.0,0.0,0.0
DCM,MEOH,10.921428571428573,0.0,8.6771700530619e-05,0.0020010030403590294,8.977611097336064,spookynet_hybrid_regular_s10000,-45.212075007703156,-1042.615265093608,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,8.6771700530619e-05,0.0020010030403590294,7.105427357601002e-15,1.638550548008766e-13,8.701325025211374e-05,0.002006573309515369,-2.41549725893375e-07,-5.57026925777463e-06,0.0,0.0,0.0,0.0
DCM,MEOH,11.850000000000001,0.0,-2.3149482331064064e-11,-5.338397685412559e-10,9.898295247758416,spookynet_hybrid_regular_s10000,-45.212161779426836,-1042.6172660971822,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-2.3149482331064064e-11,-5.338397685412559e-10,0.0,0.0,-2.3150575533807167e-11,-5.338649783965348e-10,-1.694222980066029e-15,-3.906971182340703e-14,0.0,0.0,0.0,0.0
DCM,MEOH,2.3500000000000014,0.5,6.85273621763681,158.02785841947443,1.1413440864386992,spookynet_hybrid_regular_s10000,-38.35942556176688,-884.589407677174,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,6.85273621763681,158.02785841947443,6.628221750259392,152.850431573169,0.18042132193963137,4.160614711237609,0.044093145437782214,1.0168121350677148,0.0,0.0,0.0,0.0
DCM,MEOH,2.6000000000000014,0.5,6.0371856199217575,139.2208140073554,1.2690177422681383,spookynet_hybrid_regular_s10000,-39.17497615948193,-903.3964520892931,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,6.0371856199217575,139.2208140073554,5.854893445968635,135.01705642183774,0.14167468663504437,3.2670960343643527,0.04061748731808304,0.9366615511534068,0.0,0.0,0.0,0.0
DCM,MEOH,2.8500000000000014,0.5,4.739264757832963,109.29004654165797,1.4293864896290498,spookynet_hybrid_regular_s10000,-40.47289702157072,-933.3272195549905,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,4.739264757832963,109.29004654165797,4.665763854980469,107.5950753796594,0.0491485448258077,1.1333924196974785,0.024352358026687202,0.5615787423010999,0.0,0.0,0.0,0.0
DCM,MEOH,3.1000000000000014,0.5,1.6885743088601117,38.93945036502936,1.6127260905921972,spookynet_hybrid_regular_s10000,-43.523587470543575,-1003.677815731619,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,1.6885743088601117,38.93945036502936,1.6443238258361816,37.91900993886767,0.03094969272543046,0.7137169015134236,0.01330079029849795,0.3067235246482315,0.0,0.0,0.0,0.0
DCM,MEOH,3.3500000000000014,0.5,-0.1665226441264238,-3.840103572339447,1.8120775783115708,spookynet_hybrid_regular_s10000,-45.37868442353011,-1046.457369668988,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.1665226441264238,-3.840103572339447,-0.18555688858031516,-4.279043696714832,0.009267530084605347,0.21371433039243426,0.009766714369286514,0.22522579398296275,0.0,0.0,0.0,0.0
DCM,MEOH,3.6000000000000014,0.5,-0.5846099826364579,-13.48142707272406,2.022712252487304,spookynet_hybrid_regular_s10000,-45.796771762040144,-1056.0986931693726,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.5846099826364579,-13.48142707272406,-0.5990762710571431,-13.815027623773387,0.005975673427079827,0.13780230907840774,0.00849061499360194,0.19579824197084045,0.0,0.0,0.0,0.0
DCM,MEOH,3.8500000000000014,0.5,-0.7297089472818072,-16.827488837479244,2.241451441121354,spookynet_hybrid_regular_s10000,-45.941870726685494,-1059.4447549341278,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7297089472818072,-16.827488837479244,-0.7398357391357422,-17.061018215892847,0.002921419705053547,0.06736954186940405,0.007205372148881126,0.16615983654419403,0.0,0.0,0.0,0.0
DCM,MEOH,4.100000000000001,0.5,-0.7343826306976666,-16.935266542279557,2.466139547845525,spookynet_hybrid_regular_s10000,-45.94654441010135,-1059.552532638928,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7343826306976666,-16.935266542279557,-0.736215114593513,-16.977524626707712,0.0006753364751043759,0.01557362978581199,0.0011571474207428935,0.02668445464236451,0.0,0.0,0.0,0.0
DCM,MEOH,4.350000000000001,0.5,-0.6883500979092787,-15.873731070441156,2.6952892193585583,spookynet_hybrid_regular_s10000,-45.900511877312965,-1058.4909971670895,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.6883500979092787,-15.873731070441156,-0.6870977878570557,-15.844852113285233,-0.0007596675257232413,-0.017518350099613788,-0.000492642526502089,-0.011360607056363766,0.0,0.0,0.0,0.0
DCM,MEOH,4.600000000000001,0.5,-0.5833217788477896,-13.45172038630482,2.927853084178439,spookynet_hybrid_regular_s10000,-45.795483558251476,-1056.0689864829533,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.5833217788477896,-13.45172038630482,-0.580859899520874,-13.394948097781826,-0.0016897107974029883,-0.03896565841460915,-0.000772168529515509,-0.01780663010845193,0.0,0.0,0.0,0.0
DCM,MEOH,4.850000000000001,0.5,-0.4686606104998532,-10.807570910469918,3.163078150959273,spookynet_hybrid_regular_s10000,-45.68082238990354,-1053.4248370071184,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.4686606104998532,-10.807570910469918,-0.46543335914611816,-10.73314872292102,-0.0025252560930542874,-0.058233791535567896,-0.0007019952606806759,-0.01618839601332913,0.0,0.0,0.0,0.0
DCM,MEOH,5.350000000000001,0.5,-0.2314845102241918,-5.3381598599785365,3.6394426499343826,spookynet_hybrid_regular_s10000,-45.44364628962788,-1047.955425956627,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.2314845102241918,-5.3381598599785365,-0.22652292251587625,-5.223742924173019,-0.004522246539170825,-0.10428548730517044,-0.0004393411691487145,-0.010131448500438844,0.0,0.0,0.0,0.0
DCM,MEOH,6.27857142857143,0.5,-0.10920206441004865,-2.5182595427052084,4.537632269161579,spookynet_hybrid_regular_s10000,-45.321363843813735,-1045.1355256393535,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.10920206441004865,-2.5182595427052084,-0.10422444343566895,-2.403472870984121,-0.00480941754453985,-0.11090780830766836,-0.00016820342983584846,-0.0038788634133265893,0.0,0.0,0.0,0.0
DCM,MEOH,7.207142857142859,0.5,-0.013446472172013557,-0.3100830286114743,5.433667186069657,spookynet_hybrid_regular_s10000,-45.2256082515757,-1042.92734912526,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.013446472172013557,-0.3100830286114743,-0.00891566276550293,-0.2056000768855727,-0.004461079821088604,-0.10287494921380137,-6.97295854201937e-05,-0.0016080025120580276,0.0,0.0,0.0,0.0
DCM,MEOH,8.135714285714286,0.5,-0.0036539106762276674,-0.08426118570480115,6.32499230846029,spookynet_hybrid_regular_s10000,-45.215815690079914,-1042.7015272823533,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0036539106762276674,-0.08426118570480115,-7.105427357601002e-15,-1.638550548008766e-13,-0.003624271768265122,-0.08357769621936635,-2.9638907957054573e-05,-0.0006834894853081721,0.0,0.0,0.0,0.0
DCM,MEOH,9.064285714285717,0.5,-0.0025353734853297283,-0.05846710415454231,7.225704540812055,spookynet_hybrid_regular_s10000,-45.214697152889016,-1042.675733200803,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0025353734853297283,-0.05846710415454231,0.0,0.0,-0.0025253800947089206,-0.058236651081784156,-9.99339062011578e-06,-0.00023045307274219937,0.0,0.0,0.0,0.0
DCM,MEOH,9.992857142857144,0.5,-0.0007944466557319174,-0.01832037592673061,8.132685553743018,spookynet_hybrid_regular_s10000,-45.21295622605942,-1042.6355864725751,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0007944466557319174,-0.01832037592673061,0.0,0.0,-0.0007927106919725926,-0.018280343649627356,-1.7359637595583213e-06,-4.0032277108635706e-05,0.0,0.0,0.0,0.0
DCM,MEOH,10.921428571428573,0.5,3.6492944047950004e-05,0.0008415473195184479,9.044049552989367,spookynet_hybrid_regular_s10000,-45.21212528645964,-1042.616424549329,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,3.6492944047950004e-05,0.0008415473195184479,0.0,0.0,3.671898526501717e-05,0.0008467599540505815,-2.2604121936738864e-07,-5.212634585177933e-06,0.0,0.0,0.0,0.0
DCM,MEOH,11.850000000000001,0.5,0.0,0.0,9.958593279861988,spookynet_hybrid_regular_s10000,-45.21216177940369,-1042.6172660966486,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,MEOH,2.3500000000000014,1.0,3.9564971507739912,91.2389958875699,1.4327129243671213,spookynet_hybrid_regular_s10000,-41.255664628629695,-951.3782702090786,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,3.9564971507739912,91.2389958875699,3.8479273319244314,88.73531627450828,0.07071199570665744,1.6306574324764682,0.03785782314289798,0.8730221805850423,0.0,0.0,0.0,0.0
DCM,MEOH,2.6000000000000014,1.0,3.4118591645536966,78.67934499151232,1.5363612954612347,spookynet_hybrid_regular_s10000,-41.80030261484999,-963.9379211051362,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,3.4118591645536966,78.67934499151232,3.3229031562805176,76.62797061571541,0.05226395643070149,1.2052355212529506,0.036692051842475995,0.8461388545439151,0.0,0.0,0.0,0.0
DCM,MEOH,2.8500000000000014,1.0,1.2191579499002927,28.11445148026724,1.6712706952298475,spookynet_hybrid_regular_s10000,-43.993003829503394,-1014.5028146163812,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,1.2191579499002927,28.11445148026724,1.1627938747405935,26.814664970703735,0.025937655700231654,0.5981365767706132,0.030426419459467398,0.7016499327928877,0.0,0.0,0.0,0.0
DCM,MEOH,3.1000000000000014,1.0,-0.4213658758873535,-9.716928371786574,1.830542390461579,spookynet_hybrid_regular_s10000,-45.63352765529104,-1052.334194468435,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.4213658758873535,-9.716928371786574,-0.4441349506378245,-10.241995732726185,0.008730088698647085,0.20132063704839556,0.014038986051822001,0.32374672389117265,0.0,0.0,0.0,0.0
DCM,MEOH,3.3500000000000014,1.0,-0.7296693668015521,-16.82657608988014,2.008388694904332,spookynet_hybrid_regular_s10000,-45.94183114620524,-1059.4438421865286,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7296693668015521,-16.82657608988014,-0.744861364364624,-17.176911892070706,0.005633689896737553,0.12991598116524053,0.009558307666333365,0.22041982102530133,0.0,0.0,0.0,0.0
DCM,MEOH,3.6000000000000014,1.0,-0.7949428590167997,-18.331818646829603,2.200310172762527,spookynet_hybrid_regular_s10000,-46.007104638420486,-1060.9490847434781,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7949428590167997,-18.331818646829603,-0.80666828155519,-18.602213326262376,0.003250164878415189,0.07495058600450058,0.00847525765997206,0.19544409342820177,0.0,0.0,0.0,0.0
DCM,MEOH,3.8500000000000014,1.0,-0.7649100267195834,-17.63924505002523,2.4029366539517842,spookynet_hybrid_regular_s10000,-45.97707180612327,-1060.2565111466736,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7649100267195834,-17.63924505002523,-0.7678866386413645,-17.70788735470556,0.0004712028712128948,0.010866196837875668,0.0025054090505707686,0.05777610784251129,0.0,0.0,0.0,0.0
DCM,MEOH,4.100000000000001,1.0,-0.7134387539616753,-16.452289249344805,2.6137796903043933,spookynet_hybrid_regular_s10000,-45.92560053336536,-1059.0695553459932,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.7134387539616753,-16.452289249344805,-0.7120249271392822,-16.419685626817532,-0.0012593296684616393,-0.029040833359222546,-0.0001544971539266791,-0.0035627891679386047,0.0,0.0,0.0,0.0
DCM,MEOH,4.350000000000001,1.0,-0.626124837958038,-14.438782422573793,2.8310040579254676,spookynet_hybrid_regular_s10000,-45.838286617361724,-1057.0560485192223,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.626124837958038,-14.438782422573793,-0.6229922771453928,-14.36654385087494,-0.002363338695049514,-0.05449988746646133,-0.0007692221175968404,-0.01773868423241916,0.0,0.0,0.0,0.0
DCM,MEOH,4.600000000000001,1.0,-0.5183298847454694,-11.952971636399376,3.0532480545368728,spookynet_hybrid_regular_s10000,-45.730491664149156,-1054.5702377330479,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.5183298847454694,-11.952971636399376,-0.5144538879394531,-11.863589022645902,-0.0030847276117049764,-0.0711355118311068,-0.0007912691943067789,-0.018247101922263195,0.0,0.0,0.0,0.0
DCM,MEOH,4.850000000000001,1.0,-0.4161637303312631,-9.596964039977102,3.279491330843235,spookynet_hybrid_regular_s10000,-45.62832550973495,-1052.2142301366255,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.4161637303312631,-9.596964039977102,-0.41165709495544434,-9.493038554667283,-0.0038405722809190597,-0.08856570476137963,-0.0006660630948998599,-0.01535978054844348,0.0,0.0,0.0,0.0
DCM,MEOH,5.350000000000001,1.0,-0.22971229749499145,-5.297291661734092,3.7410617212445723,spookynet_hybrid_regular_s10000,-45.44187407689868,-1047.9145577583824,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.22971229749499145,-5.297291661734092,-0.2239098548889089,-5.163484150468563,-0.005394923580795843,-0.12440989886867317,-0.00040751902528433795,-0.009397612396801685,0.0,0.0,0.0,0.0
DCM,MEOH,6.27857142857143,1.0,-0.10543009914923829,-2.4312759534836648,4.619535324048996,spookynet_hybrid_regular_s10000,-45.317591878552925,-1045.048542050132,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.10543009914923829,-2.4312759534836648,-0.0998990535736155,-2.3037270067014113,-0.005372655320202197,-0.12389638055707031,-0.00015839025542492847,-0.0036525662252831752,0.0,0.0,0.0,0.0
DCM,MEOH,7.207142857142859,1.0,-0.009598818601034509,-0.22135402541462487,5.514450127984646,spookynet_hybrid_regular_s10000,-45.22176059800472,-1042.838620122063,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.009598818601034509,-0.22135402541462487,-0.00462865829468484,-0.10673940079322464,-0.004903752646988446,-0.11308322754755767,-6.640765936184155e-05,-0.0015313970738568372,0.0,0.0,0.0,0.0
DCM,MEOH,8.135714285714286,1.0,-0.0039248545009584745,-0.0905092990152178,6.418933214626995,spookynet_hybrid_regular_s10000,-45.216086633904645,-1042.7077753956637,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0039248545009584745,-0.0905092990152178,0.0,0.0,-0.003896401924711969,-0.08985316699029322,-2.8452576246700464e-05,-0.0006561320249290796,0.0,0.0,0.0,0.0
DCM,MEOH,9.064285714285717,1.0,-0.0027007600470057014,-0.062281009042016194,7.32944314457598,spookynet_hybrid_regular_s10000,-45.21486253945069,-1042.6795471056905,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0027007600470057014,-0.062281009042016194,0.0,0.0,-0.0026913826872726814,-0.062064761979649455,-9.377359733157798e-06,-0.0002162470623699235,0.0,0.0,0.0,0.0
DCM,MEOH,9.992857142857144,1.0,-0.0009081921401445925,-0.020943409228429688,8.236376971580157,spookynet_hybrid_regular_s10000,-45.21306997154383,-1042.6382095058768,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,-0.0009081921401445925,-0.020943409228429688,0.0,0.0,-0.0009065557095001876,-0.020905672239586934,-1.63643064337207e-06,-3.7736988818937876e-05,0.0,0.0,0.0,0.0
DCM,MEOH,10.921428571428573,1.0,6.626765369333043e-06,0.00015281684662964796,9.137404643488365,spookynet_hybrid_regular_s10000,-45.21215515263832,-1042.6171132798017,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,6.626765369333043e-06,0.00015281684662964796,0.0,0.0,6.820509201964583e-06,0.00015728468574972745,-1.9374382718314e-07,-4.467838994436404e-06,0.0,0.0,0.0,0.0
DCM,MEOH,11.850000000000001,1.0,0.0,0.0,10.043451170570199,spookynet_hybrid_regular_s10000,-45.21216177940369,-1042.6172660966486,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,MEOH,2.3500000000000014,1.5,0.5724721040107639,13.201520929534528,1.8173239457093469,spookynet_hybrid_regular_s10000,-44.63968967539292,-1029.415745167114,-22.74396514892578,-524.4883197461479,-22.468196630477905,-518.1289463505005,0.5724721040107639,13.201520929534528,0.5187792778014995,11.963334886928447,0.017881053856239275,0.4123469162452646,0.03581177235302616,0.8258391263608394,0.0,0.0,0.0,0.0
