molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.75,2.0,0.009663922807355813,0.22285536414594456,2.3949663263110104,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,0.0007991837763199608,0.018429616527540053,2.6219608022289815,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-0.0013745203986081467,-0.03169719482079149,2.8528044434708164,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-0.001675146764120869,-0.03862980381340622,3.0866337549097755,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-0.0012081299612579197,-0.027860140009275076,3.560889976602984,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-0.0004966218680149772,-0.011452372855780208,4.456607608208878,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-0.0002154090034815453,-0.004967449851177949,5.363511454032449,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-9.562692941861894e-05,-0.002205209478859222,6.27675462778717,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-3.357023097934989e-05,-0.0007741479519757754,7.193923268514645,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-5.340283744563366e-06,-0.00012314987425514925,8.113686284607233,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-6.446151962315965e-07,-1.4865180233109527e-05,9.035251410596665,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,0.0,0.0,9.958118335120993,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,0.0,0.0,1.6583721704458236,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,0.0,0.0,1.8368672246596747,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,0.0,0.0,1.9398185341135712,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,0.0,0.0,2.0680209596500982,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,0.0,0.0,2.217098426731141,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,0.0,0.0,2.383136625977472,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,0.0,0.0,2.5628411816452608,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,0.0,0.0,2.753537663914998,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,0.0,0.0,2.9530974265777377,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,0.0,0.0,3.159841634500318,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,0.0,0.0,3.372449243410971,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,0.0,0.0,3.8113046831638124,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,0.0,0.0,4.65912624168739,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,0.0,0.0,5.532934219740199,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,0.0,0.0,6.422130068745297,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,0.0,0.0,7.321109065962018,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,0.0,0.0,8.22666463929692,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,0.0,0.0,9.136841577652742,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,0.0,0.0,1.37794773709261,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,0.0,0.0,1.47056271896857,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,0.0,0.0,1.5973006776063865,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,0.0,0.0,1.7507667460125604,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,0.0,0.0,1.924577601242672,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,0.0,0.0,2.113720342776354,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,0.0,0.0,2.314439118172732,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,0.0,0.0,2.5239736876579686,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,0.0,0.0,2.7403025234910383,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,0.0,0.0,2.961937316101227,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,0.0,0.0,3.1877715427512254,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,0.0,0.0,3.648906260415264,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,0.0,0.0,4.527243183811906,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,0.0,0.0,5.422345856671574,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,0.0,0.0,6.327102664669964,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,0.0,0.0,7.237894131935238,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,0.0,0.0,8.152697994949257,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,0.0,0.0,9.07030029957747,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,0.0,0.0,1.0895932615200694,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,0.0,0.0,1.204586327255764,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,0.0,0.0,1.3564081111793453,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,0.0,0.0,1.5341635207287088,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,0.0,0.0,1.729876426972833,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,0.0,0.0,1.9381143405015826,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,0.0,0.0,2.1552498558449025,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,0.0,0.0,2.3788477642297883,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,0.0,0.0,2.6072459472866476,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,0.0,0.0,2.839286208522177,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,0.0,0.0,3.0741439325714444,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,0.0,0.0,3.55006907069271,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,0.0,0.0,4.447966316729778,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,0.0,0.0,5.356333456643143,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,0.0,0.0,6.270622109381578,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,0.0,0.0,7.188573222447821,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,0.0,0.0,8.108943094278128,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,0.0,0.0,9.030992250794284,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,0.0,0.0,0.9877686899984429,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,0.0,0.0,1.1133291198934967,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,0.0,0.0,1.2760550432737674,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,0.0,0.0,1.4636021377840376,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,0.0,0.0,1.6676168510744886,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,0.0,0.0,1.882753490568848,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,0.0,0.0,2.105605720573244,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,0.0,0.0,2.3339644801865256,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,0.0,0.0,2.5663602512184345,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,0.0,0.0,2.801788657856894,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,0.0,0.0,3.039545102076481,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,0.0,0.0,3.520151121199245,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,0.0,0.0,4.424124530814425,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,0.0,0.0,5.336551471516599,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,0.0,0.0,6.253732897082859,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,0.0,0.0,7.173845446055075,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,0.0,0.0,8.095889797646226,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,0.0,0.0,9.01927350418523,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,0.0,0.0,1.1243489201900527,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,0.0,0.0,1.2361129554349497,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,0.0,0.0,1.384481846343864,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,0.0,0.0,1.559039681059242,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,0.0,0.0,1.75197587636899,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,0.0,0.0,1.9578647082064888,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,0.0,0.0,2.173027602195165,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,0.0,0.0,2.3949663263110104,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,0.0,0.0,2.6219608022289815,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,0.0,0.0,2.8528044434708164,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,0.0,0.0,3.0866337549097755,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,0.0,0.0,3.560889976602984,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,0.0,0.0,4.456607608208878,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,0.0,0.0,5.363511454032449,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,0.0,0.0,6.27675462778717,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,0.0,0.0,7.193923268514645,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,0.0,0.0,8.113686284607233,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,0.0,0.0,9.035251410596665,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,0.0,0.0,9.958118335120993,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,3.7745583057403564,87.04338626086623,1.6583721704458236,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,2.647390365600579,61.050274895957145,1.8368672246596747,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,2.73602294921875,63.094190921692444,1.9398185341135712,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,2.2131247520446777,51.035871493293556,2.0680209596500982,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,1.7795958518981934,41.03845710620879,2.217098426731141,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,1.4468765258789062,33.36576682954571,2.383136625977472,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,1.2955818176269602,29.8768278165832,2.5628411816452608,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,1.0877437591552734,25.083968112774464,2.753537663914998,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,0.8550786972045898,19.71858408201714,2.9530974265777377,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,0.6502819061279297,14.99585767358903,3.159841634500318,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,0.5449295043945241,12.566373465160016,3.372449243410971,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,0.37593793869019265,8.669335206124439,3.8113046831638124,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,0.11037635803222656,2.545339398163649,4.65912624168739,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-0.005995750427246094,-0.13826529572184468,5.532934219740199,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,0.0,0.0,6.422130068745297,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,7.105427357601002e-15,1.638550548008766e-13,7.321109065962018,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-7.105427357601002e-15,-1.638550548008766e-13,8.22666463929692,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,0.0,0.0,9.136841577652742,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,5.103880643844597,117.69828899871376,1.37794773709261,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,4.59019327163697,105.85237624955896,1.47056271896857,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,3.0081558227539134,69.36972435016722,1.5973006776063865,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,1.847367525100708,42.60130908789373,1.7507667460125604,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,1.5611107349395752,36.00007038987236,1.924577601242672,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,1.564678430557251,36.082343409006356,2.113720342776354,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,1.2710323333740305,29.310703235308868,2.314439118172732,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,1.0280964374542165,23.70846813590157,2.5239736876579686,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,0.8642749786377024,19.930655379400118,2.7403025234910383,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,0.7017180919647075,16.18200435061014,2.961937316101227,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,0.5927348136901855,13.668790136274666,3.1877715427512254,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,0.37392354011535645,8.622882069351812,3.648906260415264,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,0.09218311309815164,2.125793184312114,4.527243183811906,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-0.009817123413078832,-0.22638825420067424,5.422345856671574,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,0.0,0.0,6.327102664669964,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,0.0,0.0,7.237894131935238,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,1.4210854715202004e-14,3.277101096017532e-13,8.152697994949257,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,7.105427357601002e-15,1.638550548008766e-13,9.07030029957747,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,9.18258023262024,211.75534017948726,1.0895932615200694,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,4.395587444305413,101.36465905857662,1.204586327255764,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,2.9333794116973806,67.64533926889916,1.3564081111793453,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,2.2551352977752757,52.00465773604334,1.5341635207287088,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,2.009038209915154,46.32952381541862,1.729876426972833,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,1.693182945251472,39.04572804974256,1.9381143405015826,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,1.3150134086608816,30.324930971184504,2.1552498558449025,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,1.023977756500237,23.613489092494746,2.3788477642297883,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,0.9120619297027659,21.03264869964095,2.6072459472866476,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,0.7940349578857351,18.310881948430282,2.839286208522177,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,0.684455394744873,15.783917077795921,3.0741439325714444,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,0.3592793941497803,8.285180025697162,3.55006907069271,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,0.05557012557984109,1.2814775964792522,4.447966316729778,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-0.015722990036010742,-0.3625807800607798,5.356333456643143,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,0.0,0.0,6.270622109381578,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,7.105427357601002e-15,1.638550548008766e-13,7.188573222447821,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-7.105427357601002e-15,-1.638550548008766e-13,8.108943094278128,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,0.0,0.0,9.030992250794284,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,9.12903618812561,210.52058512488205,0.9877686899984429,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,5.467484474182129,126.08319289644079,1.1133291198934967,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,2.4069459438323904,55.50549455797428,1.2760550432737674,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,2.493616819381721,57.504172518925294,1.4636021377840376,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,2.3457984924316335,54.09540076685462,1.6676168510744886,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,1.854872226715088,42.77437162620439,1.882753490568848,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,1.2890546321868968,29.726307337778646,2.105605720573244,spookynet_neural_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
