molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,6.857142857142858,0.5,-0.006341852648114518,-0.1462466028991582,5.791518489809347,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-0.004943170554016659,-0.11399222611881664,6.7073056904541914,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-0.003986431278057909,-0.09192929329259167,7.626185326132143,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-0.0015595623859199312,-0.03596436461164169,8.547160079684105,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,5.241248034849477e-05,0.0012086605643171408,9.46961868413382,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.04296689319109969,0.990840140096524,1.5877549690046435,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.021292360763376296,0.49101352587763253,1.733331417828003,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.016933427395977946,0.390494129950746,1.9007655737781906,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.01399512433393333,0.32273524860241043,2.08479776690475,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.00904738141153924,0.2086375811591881,2.2814148441968487,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.004844482945730647,0.11171643570536971,2.4876345498791474,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0021160944968753523,0.04879830055238384,2.701258524499854,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0005770431280504584,0.013306931252774136,2.9206625239171036,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.0006839044128890449,-0.015771211133784765,3.1446369490045307,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.002137185754202898,-0.04928467652265218,3.3722712677771374,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.003362842724377018,-0.07754899897753165,3.602871835897847,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.004755429457589156,-0.10966281339030605,4.070949445862392,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.006222849305539319,-0.14350232050236647,4.9568047173886365,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-0.006144627224889232,-0.14169847638905675,5.855910383348053,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,-0.004874065601511296,-0.112398627984615,6.762983781231416,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-0.003845498456166147,-0.0886793050663925,7.675200494352784,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-0.0013837213862987743,-0.03190937464705587,8.590922268752383,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,4.3646542970309795e-05,0.0010065132370424444,9.509136555066204,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.02231490898499533,0.5145940491111421,1.9418974848325379,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.013687882276852914,0.31565007813110985,2.062628857557664,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.009847257706951495,0.22708316755709734,2.2052006181888153,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.007227402493904855,0.1666678683921706,2.365667290404767,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.004528114881797576,0.10442081450708293,2.5406404096844817,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0023061520278611566,0.053181131533223354,2.7273293995688217,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0008633705455920737,0.01990979865695447,2.9234906560793257,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.0002733817410499294,-0.006304332998827437,3.12734225479301,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.0014291540390907846,-0.03295707655692347,3.3374753244098336,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.0024237725072448896,-0.05589352434581189,3.5527754648267913,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.0031806700615969186,-0.07334799738525964,3.7723580776360457,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.0045092941179550655,-0.10398679736277845,4.221685610128651,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.006106661438535443,-0.14082296451757112,5.081329846243623,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-0.005801574576184285,-0.13378749401964252,5.9616848640131535,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-0.004726536165087135,-0.10899651820663465,6.854775680151699,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-0.0036394749330430198,-0.08392828954366012,7.75620413788299,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-0.0011083462604352728,-0.02555907310032432,8.663368018717986,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,2.795530349599736e-05,0.0006446646423612631,9.574637226699314,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.009395975010182717,0.21667634087542936,2.349673560646018,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0046385492257951175,0.10696749109343333,2.450395438297589,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.003017894591666497,0.06959430570658028,2.5715578481652583,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0026474360308252967,0.061051327961103276,2.710420950496626,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.001929497376652909,0.04449526854305272,2.8644115785483293,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0009060210577369783,0.020893342876474617,3.031225107733246,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.00019910123860201329,-0.004591383842261955,3.208862355443612,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.0011320646764754055,-0.026106032792465636,3.395625064493108,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.0017912552153832861,-0.041307328427614885,3.5900893500085096,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.0023180541034151644,-0.053455599928155274,3.7910702319365206,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.002897590414037799,-0.06682002533946943,3.9975849541824524,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.004301782676793664,-0.09920146963341436,4.424096449080571,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.005914892032082012,-0.13640065674885618,5.250705953138705,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-0.005358341734793203,-0.12356630142128422,6.106691937358845,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,-0.004478099462642835,-0.10326743148956154,6.981257023287366,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,-0.0034053377004981487,-0.07852895645097498,7.86820834933298,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,-0.0007686554235182365,-0.017725615955926873,8.763786021334933,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,9.974199501003692e-06,0.00023001051500210268,9.665592481731078,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_electrostatics_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.682930758229627,15.748758122931678,1.2332744388816856,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.495081099916068,11.416841897742597,1.4157816936341685,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.4371381632610901,10.080645975512994,1.616449741396352,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.42241844589804217,9.741201213953998,1.8293118183871857,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.42173386526145673,9.725414408730618,2.0505739906966856,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.32908016097212167,7.588769133257839,2.277789642120718,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0646755946267657,1.491454710392813,2.5093420683882712,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.0022851991649539883,-0.05269794701424904,2.744133666316899,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.016509352052160035,-0.38071471976134325,2.981399258912587,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.016759190552010972,-0.3864761326960137,3.2205921044856365,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.013851731594793488,-0.3194285333343031,3.4613126795922264,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.008205206449596512,-0.18921656429474396,3.946217098788068,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.0030480147776852993,-0.07028889372814999,4.854885478188568,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-0.0012682005795620847,-0.029245401438149177,5.769894835939692,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-0.0005790583752565691,-0.013353403959449736,6.68864333218622,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-0.00018042825207756016,-0.004160774524021971,7.609776779151489,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-4.361882264700106e-05,-0.0010058739911721743,8.532522805580165,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,-1.9060097302626465e-06,-4.395363052569925e-05,9.456409362062132,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.873570512407126,20.14501549013476,1.3307764055614064,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.54805482117772,12.638444985563758,1.5014785393170411,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.45255597824166427,10.436189251294888,1.6920135243136603,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.4271854586882656,9.851131145352559,1.8964128582381612,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.42334642027181957,9.762600812347815,2.110652432619291,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.24000297087621597,5.534600238116156,2.332021795299613,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.04350277578420668,1.0031978868218425,2.5586710644752926,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.0070854194839729025,-0.16339366225335106,2.789313460085443,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.017257735696160965,-0.39797285735509025,3.023035153789073,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.016570367723852317,-0.382121774640056,3.259173745518214,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.013521186664181038,-0.31180598580917557,3.4972396923725317,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.007990521450965397,-0.1842658103927993,3.9777668849201455,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.0029870986678857177,-0.0688841348013292,4.880564824518392,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-0.0012492601936917318,-0.028808625744226067,5.791518489809347,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-0.0005688052044699144,-0.01311696021348239,6.7073056904541914,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-0.00017743901843414336,-0.004091841155513077,7.626185326132143,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-4.240576417414644e-05,-0.000977900196980382,8.547160079684105,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,-1.7453250852626061e-06,-4.024815441749927e-05,9.46961868413382,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.8515600107269589,19.63744124055208,1.5877549690046435,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.6651959969302441,15.339784793342677,1.733331417828003,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.48562438221736626,11.198764797130261,1.9007655737781906,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.4374447302632788,10.087715578847975,2.08479776690475,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.33303690701827715,7.680013868809516,2.2814148441968487,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.09048980296201656,2.0867445231707844,2.4876345498791474,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0061028585476060725,0.1407352677654585,2.701258524499854,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.015431953264263705,-0.35586931236381336,2.9206625239171036,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.018131202738253256,-0.41811548676297344,3.1446369490045307,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.015752505541397694,-0.36326142381508986,3.3722712677771374,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.012533027112554732,-0.2890184841805043,3.602871835897847,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.007388591687558706,-0.17038497966925756,4.070949445862392,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.0028144712137140506,-0.06490325095861767,4.9568047173886365,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-0.0011947191055551127,-0.02755087831599221,5.855910383348053,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,-0.0005397863496023191,-0.012447769492743826,6.762983781231416,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-0.00016902037923338144,-0.0038977027148302647,7.675200494352784,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-3.8850228713743646e-05,-0.0008959075977474119,8.590922268752383,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-1.3056392501764369e-06,-3.0108757731366964e-05,9.509136555066204,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.8532327375741735,19.676015239753415,1.9418974848325379,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.7252437419688782,16.724518752159256,2.062628857557664,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.5034730941594033,11.610365891082614,2.2052006181888153,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.2745236846482026,6.330666844978774,2.365667290404767,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.08084851553141859,1.8644111432366868,2.5406404096844817,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.005991895880267081,0.138176407752875,2.7273293995688217,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.015785807416766096,-0.3640293833393856,2.9234906560793257,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.01936284220978383,-0.4465177689827303,3.12734225479301,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.017322218791376652,-0.399459872923407,3.3374753244098336,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.014058898182010997,-0.3242059085424421,3.5527754648267913,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.010989016039927847,-0.25341274138900294,3.7723580776360457,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.006512390775282749,-0.15017930571440785,4.221685610128651,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.002556896471309082,-0.05896343602448295,5.081329846243623,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-0.0011107366075104228,-0.025614195815859907,5.9616848640131535,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-0.0004967290090151181,-0.011454843586049614,6.854775680151699,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-0.00015671374079123787,-0.0036139048776467125,7.75620413788299,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-3.3235258607348375e-05,-0.0007664233052221396,8.663368018717986,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-7.210381936888629e-07,-1.6627536500535436e-05,9.574637226699314,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.7002862815536126,16.148986016656806,2.349673560646018,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.440317477322437,10.153962702788222,2.450395438297589,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.1672609688528139,3.8571297457720806,2.5715578481652583,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.03926957405159205,0.9055779314030138,2.710420950496626,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.005968698177527907,-0.13764145599525615,2.8644115785483293,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.019295965759842486,-0.44497556134080646,3.031225107733246,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.020734369923065994,-0.4781459508373184,3.208862355443612,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.018239200347549583,-0.42060597090967056,3.395625064493108,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.014881017961832504,-0.3431644418995432,3.5900893500085096,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.01174909021756112,-0.2709404691048599,3.7910702319365206,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.009148777706223556,-0.2109758353676885,3.9975849541824524,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.005506996956385688,-0.12699437242315242,4.424096449080571,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.0022490959880756816,-0.05186538793959291,5.250705953138705,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-0.0010061441484406726,-0.023202236302362234,6.106691937358845,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,-0.00044527751474631545,-0.010268343888183722,6.981257023287366,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,-0.00014177935037631848,-0.0032695096376846072,7.86820834933298,spookynet_cgenff_lj_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
