molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,ACE,3.400000000000002,1.0,5.6396842002868794,130.05421309516342,1.554187939409089,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.0,2.5735085010528564,59.34651854816932,1.6930432747280966,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.0,0.9154021739959575,21.109676566391816,1.8553411840412002,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.0,0.297684907913208,6.864777365900928,2.035481831974132,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.0,-0.2178776264190816,-5.024377651063202,2.2291437072100435,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.0,-0.5548391342163228,-12.794894967919484,2.433100295197775,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.0,-0.7495894432067871,-17.285943985257436,2.644971157799054,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.0,-0.7486362457275249,-17.26396272820701,2.8629997912480247,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.0,-0.6535680294036865,-15.071637479972606,3.0858812653411665,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.0,-0.5241656303405762,-12.087547132870716,3.312636195370836,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.0,-0.295238733291626,-6.808367236502721,3.7749634860586,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.0,-0.15038800239561567,-3.4680298782546086,4.654282810944525,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.0,-0.004506826400756836,-0.10392989044973874,5.549670030132423,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.0,0.0,0.0,6.454441586873701,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.0,0.0,0.0,7.3651398322976735,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.0,0.0,0.0,8.279809363514913,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.0,0.0,0.0,9.197265421793537,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.0,0.0,0.0,10.116749931554462,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.5,3.1289830207824707,72.15606585476745,1.8274585554554457,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.5,1.5615015029907227,36.00908171561151,1.9145495948145794,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.5,0.8451228141784526,19.48899595497877,2.0288902213037643,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.5,0.31487417221069336,7.261171235220868,2.1661696399865367,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.5,-0.09308552742005816,-2.1466033538807197,2.322323467628222,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.5,-0.3990955352783345,-9.203362093887556,2.493808666957859,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.5,-0.6148192882537842,-14.17807024115055,2.677681281723331,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.5,-0.6808216571807861,-15.700121095129441,2.8715627148973897,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.5,-0.6467535495757915,-14.914491834898246,3.073559468220232,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.5,-0.5576424598693848,-12.859541196132035,3.2821735456528804,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.5,-0.45403218269346723,-10.470231336193374,3.496220611300289,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.5,-0.26006197929383745,-5.997171981954281,3.937048300576931,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.5,-0.13444805145263672,-3.1004458605964595,4.786684498089849,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.5,-0.0005314350128315937,-0.01225518308303774,5.661169264679339,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.5,0.0,0.0,6.550558464616945,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.5,-1.4210854715202004e-14,-3.277101096017532e-13,7.449515739247606,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.5,0.0,0.0,8.354953207298603,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.5,0.0,0.0,9.264971194716097,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.5,0.0,0.0,10.178341180055186,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,2.0,1.0531690120697164,24.286655468043808,2.1913499994042156,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,2.0,0.6689972877502299,15.427444646054639,2.3271227193692794,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,2.0,0.21406221389770508,4.936392144166235,2.4220643117188354,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,2.0,-0.07310032844544878,-1.6857336963100218,2.5381668403001805,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,2.0,-0.30742788314819336,-7.089455722417279,2.672673995888157,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,2.0,-0.4639592170715332,-10.699154197573153,2.8229561929640594,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,2.0,-0.5707147121429443,-13.160994508488207,2.986633061909598,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,2.0,-0.597698450088501,-13.783254315996038,3.1616249659927833,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,2.0,-0.5539586544036865,-12.774590620173779,3.3461571697525256,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,2.0,-0.46695947647093305,-10.768341826066688,3.5387375126990697,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,2.0,-0.3659539222717285,-8.439098307617515,3.738122331181922,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,2.0,-0.21629619598388672,-4.987908997232629,4.153353984561838,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,2.0,-0.10654520988462934,-2.4569910190892665,4.966120063415067,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,2.0,-4.768371439922703e-07,-1.0996126260634465e-05,5.81367675772828,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,2.0,0.0,0.0,6.682800026812466,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,2.0,0.0,0.0,7.566061376257649,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,2.0,0.0,0.0,8.459033224674627,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,2.0,0.0,0.0,9.358936437379999,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,2.0,0.0,0.0,10.263948030733944,spookynet_neural_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.0,-0.07166754371263961,-1.6526928939631846,1.0438413538020535,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.0,-0.0564228552461363,-1.3011420106191935,1.1897479359110776,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.0,-0.04866017015106083,-1.1221302316450732,1.3661608727020536,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.0,-0.03252325820899435,-0.7500041852425732,1.5627830653034998,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.0,-0.028872355724038734,-0.6658123700796025,1.7729033499592606,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.0,-0.03214564112414839,-0.7412961280044688,1.9922554222273146,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.0,-0.02456535923488337,-0.5664906670714378,2.218102127155443,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.0,-0.02490195935708897,-0.5742528506381982,2.4486470602332355,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.0,-0.025195477096539742,-0.581021530812134,2.6826792213543222,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.0,-0.012630259411605255,-0.29126071436420964,2.9193600640865798,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.0,-0.009562958486219797,-0.220527071484564,3.1580941345819578,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.0,-0.007820396481033332,-0.18034263521018398,3.6401029272639667,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.0,-0.002807229053370358,-0.0647362427661093,4.545585604105776,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.0,0.0017887361824683867,0.04124923814598326,5.458831142593624,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.0,-2.1287765596400554e-06,-4.909075588050364e-05,6.376505014376191,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.0,-1.2671289045806944e-08,-2.9220688024871286e-07,7.296936668856172,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.0,-2.128776559667811e-06,-4.90907558811437e-05,8.21919966274997,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.0,-2.7755575615628914e-17,-6.400588078159242e-16,9.142739810304077,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.0,-6.4623574132227635e-06,-0.00014902550892364325,10.06720562905155,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.5,-0.07782997171415446,-1.7948018660314866,1.157412965154315,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.5,-0.05876433206370446,-1.3551377511916718,1.2905425800819863,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.5,-0.043882663357066726,-1.0119583027597476,1.454783671238455,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.5,-0.03222043974338415,-0.7430210252185392,1.6408201940491234,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.5,-0.02915720630178234,-0.672381180747452,1.8420603378545364,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.5,-0.030295822992836008,-0.698638306592277,2.0540403275968404,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.5,-0.028482346118506197,-0.65681853451262,2.2737583527040646,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.5,-0.028313678590021096,-0.6529289687297132,2.4991743487777853,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.5,-0.02288523500646883,-0.5277460801994536,2.728876656187713,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.5,-0.01499031233891418,-0.3456848302231235,2.961868191493943,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.5,-0.011021613924696527,-0.2541644665036719,3.197429993429249,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.5,-0.006797329274785907,-0.15675014390629008,3.6742821504445873,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.5,-0.0017555247338800484,-0.040483363912868026,4.573002130357438,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.5,0.0004553744500739032,0.010501184758712498,5.48168199035205,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.5,-2.1287765596400554e-06,-4.909075588050364e-05,6.39607818888768,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.5,-1.2671289045806944e-08,-2.9220688024871286e-07,7.314047084159207,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.5,-2.128776559667811e-06,-4.90907558811437e-05,8.234393911888672,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.5,-2.7755575615628914e-17,-6.400588078159242e-16,9.156401653429093,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.5,-6.4623574132227635e-06,-0.00014902550892364325,10.079614535169846,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.0,-0.07378871749886207,-1.7016083257157668,1.4455465305230766,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.0,-0.058905794334608824,-1.3583999488026985,1.554187939409089,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.0,-0.044733464388740096,-1.0315782415267454,1.6930432747280966,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.0,-0.037700341431750356,-0.8693905658894638,1.8553411840412002,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.0,-0.03458211459569091,-0.7974825435581242,2.035481831974132,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.0,-0.03221089826273288,-0.742800993437717,2.2291437072100435,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.0,-0.028418799603942835,-0.655353117008204,2.433100295197775,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.0,-0.026683073759196485,-0.6153263263457159,2.644971157799054,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.0,-0.01778012470549145,-0.41001943463233964,2.8629997912480247,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.0,-0.012503026998299027,-0.28832666507969507,3.0858812653411665,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.0,-0.012352542769594271,-0.28485641616993623,3.312636195370836,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.0,-0.008315818540135661,-0.19176733981390304,3.7749634860586,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.0,-0.0009628595763475634,-0.022204070312421904,4.654282810944525,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.0,0.0018454908861033348,0.042558032762589085,5.549670030132423,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.0,-2.1287765596400554e-06,-4.909075588050364e-05,6.454441586873701,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.0,-1.2671289045806944e-08,-2.9220688024871286e-07,7.3651398322976735,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.0,-2.128776559667811e-06,-4.90907558811437e-05,8.279809363514913,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.0,-2.7755575615628914e-17,-6.400588078159242e-16,9.197265421793537,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.0,-6.4623574132227635e-06,-0.00014902550892364325,10.116749931554462,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.5,-0.07649370825656854,-1.7639868972686403,1.8274585554554457,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.5,-0.0576240427624968,-1.3288420540386552,1.9145495948145794,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.5,-0.045152275834273115,-1.0412362633325185,2.0288902213037643,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.5,-0.0382277711669817,-0.8815533850726751,2.1661696399865367,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.5,-0.032721006345838966,-0.7545643658156366,2.322323467628222,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.5,-0.02958569861214616,-0.6822624486097306,2.493808666957859,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.5,-0.025197415803763695,-0.5810662384648108,2.677681281723331,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.5,-0.021941996921208268,-0.5059944922410868,2.8715627148973897,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.5,-0.015664323545824255,-0.36122789859697896,3.073559468220232,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.5,-0.014231770962781332,-0.32819244975117057,3.2821735456528804,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.5,-0.009977449022188278,-0.23008545074417416,3.496220611300289,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.5,-0.0069906931456207855,-0.16120922089879008,3.937048300576931,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.5,-0.0002912179004889992,-0.006715644625171709,4.786684498089849,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.5,-0.000416967772976895,-0.00961550570469785,5.661169264679339,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.5,-2.1287765596400554e-06,-4.909075588050364e-05,6.550558464616945,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.5,-1.2671289045806944e-08,-2.9220688024871286e-07,7.449515739247606,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.5,-3.7760441355672025e-06,-8.707765031219626e-05,8.354953207298603,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.5,-2.7755575615628914e-17,-6.400588078159242e-16,9.264971194716097,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.5,-6.4623574132227635e-06,-0.00014902550892364325,10.178341180055186,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,2.0,-0.0653365875668191,-1.5066975703876564,2.1913499994042156,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,2.0,-0.05191527225139014,-1.1971946726967915,2.3271227193692794,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,2.0,-0.045597114107505665,-1.0514944780703095,2.4220643117188354,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,2.0,-0.03808590341482787,-0.8782818368414803,2.5381668403001805,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,2.0,-0.031503675607234466,-0.7264920508307463,2.672673995888157,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,2.0,-0.026042856880170828,-0.6005625737214666,2.8229561929640594,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,2.0,-0.024010128691486138,-0.5536867459929748,2.986633061909598,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,2.0,-0.018751011543449353,-0.4324086180033949,3.1616249659927833,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,2.0,-0.017468841818798847,-0.402841080412304,3.3461571697525256,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,2.0,-0.013432009883383361,-0.309749520297789,3.5387375126990697,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,2.0,-0.009368023375543294,-0.21603176083891443,3.738122331181922,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,2.0,-0.0040774370811619,-0.09402793706225185,4.153353984561838,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,2.0,-0.00012867060461288493,-0.002967214765421869,4.966120063415067,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,2.0,3.047445015447181e-06,7.02757546982153e-05,5.81367675772828,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,2.0,-2.1287765596400554e-06,-4.909075588050364e-05,6.682800026812466,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,2.0,-1.2671289045806944e-08,-2.9220688024871286e-07,7.566061376257649,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,2.0,-2.1287765596400554e-06,-4.909075588050364e-05,8.459033224674627,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,2.0,-2.7755575615628914e-17,-6.400588078159242e-16,9.358936437379999,spookynet_mbd_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
