molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,ACE,6.150000000000002,2.0,-0.00019097313288477468,-0.004403945263173431,4.153353984561838,spookynet_cgenff_lj_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,2.0,-8.013229760403621e-05,-0.0018478947647228641,4.966120063415067,spookynet_cgenff_lj_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,2.0,-3.164812006096375e-05,-0.0007298230192145375,5.81367675772828,spookynet_cgenff_lj_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,2.0,-1.1299550088154101e-05,-0.0002605738269829918,6.682800026812466,spookynet_cgenff_lj_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,2.0,-3.00738817140753e-06,-6.935202188878112e-05,7.566061376257649,spookynet_cgenff_lj_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,2.0,-4.676182726883919e-07,-1.0783534028432794e-05,8.459033224674627,spookynet_cgenff_lj_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,2.0,-3.505678703629408e-08,-8.084287505704718e-07,9.358936437379999,spookynet_cgenff_lj_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,2.0,0.0,0.0,10.263948030733944,spookynet_cgenff_lj_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.0,0.0,0.0,1.0438413538020535,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.0,0.0,0.0,1.1897479359110776,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.0,0.0,0.0,1.3661608727020536,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.0,0.0,0.0,1.5627830653034998,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.0,0.0,0.0,1.7729033499592606,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.0,0.0,0.0,1.9922554222273146,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.0,0.0,0.0,2.218102127155443,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.0,0.0,0.0,2.4486470602332355,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.0,0.0,0.0,2.6826792213543222,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.0,0.0,0.0,2.9193600640865798,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.0,0.0,0.0,3.1580941345819578,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.0,0.0,0.0,3.6401029272639667,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.0,0.0,0.0,4.545585604105776,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.0,0.0,0.0,5.458831142593624,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.0,0.0,0.0,6.376505014376191,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.0,0.0,0.0,7.296936668856172,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.0,0.0,0.0,8.21919966274997,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.0,0.0,0.0,9.142739810304077,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.0,0.0,0.0,10.06720562905155,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.5,0.0,0.0,1.157412965154315,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.5,0.0,0.0,1.2905425800819863,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.5,0.0,0.0,1.454783671238455,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.5,0.0,0.0,1.6408201940491234,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.5,0.0,0.0,1.8420603378545364,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.5,0.0,0.0,2.0540403275968404,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.5,0.0,0.0,2.2737583527040646,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.5,0.0,0.0,2.4991743487777853,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.5,0.0,0.0,2.728876656187713,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.5,0.0,0.0,2.961868191493943,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.5,0.0,0.0,3.197429993429249,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.5,0.0,0.0,3.6742821504445873,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.5,0.0,0.0,4.573002130357438,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.5,0.0,0.0,5.48168199035205,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.5,0.0,0.0,6.39607818888768,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.5,0.0,0.0,7.314047084159207,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.5,0.0,0.0,8.234393911888672,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.5,0.0,0.0,9.156401653429093,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.5,0.0,0.0,10.079614535169846,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.0,0.0,0.0,1.4455465305230766,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.0,0.0,0.0,1.554187939409089,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.0,0.0,0.0,1.6930432747280966,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.0,0.0,0.0,1.8553411840412002,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.0,0.0,0.0,2.035481831974132,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.0,0.0,0.0,2.2291437072100435,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.0,0.0,0.0,2.433100295197775,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.0,0.0,0.0,2.644971157799054,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.0,0.0,0.0,2.8629997912480247,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.0,0.0,0.0,3.0858812653411665,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.0,0.0,0.0,3.312636195370836,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.0,0.0,0.0,3.7749634860586,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.0,0.0,0.0,4.654282810944525,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.0,0.0,0.0,5.549670030132423,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.0,0.0,0.0,6.454441586873701,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.0,0.0,0.0,7.3651398322976735,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.0,0.0,0.0,8.279809363514913,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.0,0.0,0.0,9.197265421793537,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.0,0.0,0.0,10.116749931554462,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.5,0.0,0.0,1.8274585554554457,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.5,0.0,0.0,1.9145495948145794,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.5,0.0,0.0,2.0288902213037643,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.5,0.0,0.0,2.1661696399865367,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.5,0.0,0.0,2.322323467628222,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.5,0.0,0.0,2.493808666957859,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.5,0.0,0.0,2.677681281723331,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.5,0.0,0.0,2.8715627148973897,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.5,0.0,0.0,3.073559468220232,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.5,0.0,0.0,3.2821735456528804,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.5,0.0,0.0,3.496220611300289,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.5,0.0,0.0,3.937048300576931,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.5,0.0,0.0,4.786684498089849,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.5,0.0,0.0,5.661169264679339,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.5,0.0,0.0,6.550558464616945,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.5,0.0,0.0,7.449515739247606,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.5,0.0,0.0,8.354953207298603,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.5,0.0,0.0,9.264971194716097,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.5,0.0,0.0,10.178341180055186,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,2.0,0.0,0.0,2.1913499994042156,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,2.0,0.0,0.0,2.3271227193692794,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,2.0,0.0,0.0,2.4220643117188354,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,2.0,0.0,0.0,2.5381668403001805,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,2.0,0.0,0.0,2.672673995888157,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,2.0,0.0,0.0,2.8229561929640594,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,2.0,0.0,0.0,2.986633061909598,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,2.0,0.0,0.0,3.1616249659927833,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,2.0,0.0,0.0,3.3461571697525256,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,2.0,0.0,0.0,3.5387375126990697,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,2.0,0.0,0.0,3.738122331181922,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,2.0,0.0,0.0,4.153353984561838,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,2.0,0.0,0.0,4.966120063415067,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,2.0,0.0,0.0,5.81367675772828,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,2.0,0.0,0.0,6.682800026812466,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,2.0,0.0,0.0,7.566061376257649,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,2.0,0.0,0.0,8.459033224674627,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,2.0,0.0,0.0,9.358936437379999,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,2.0,0.0,0.0,10.263948030733944,spookynet_zbl_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.0,12.273902893066413,283.0429374543707,1.0438413538020535,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.0,9.860919952392571,227.3982264357242,1.1897479359110776,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.0,8.453999519348137,194.95386903752225,1.3661608727020536,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.0,5.776965618133524,133.21999793994698,1.5627830653034998,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.0,0.7210025787353658,16.626715200159918,1.7729033499592606,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.0,-0.7180109024047852,-16.55772550194432,1.9922554222273146,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.0,-0.9478936195373393,-21.85894713405832,2.218102127155443,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.0,-0.5160970687866211,-11.901481674869338,2.4486470602332355,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.0,-0.13745355606079102,-3.1697544464827954,2.6826792213543222,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.0,-0.04880857467651367,-1.1255525214563624,2.9193600640865798,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.0,-0.36292123794555664,-8.369162942515644,3.1580941345819578,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.0,-0.7087159156799316,-16.343378006357717,3.6401029272639667,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.0,-0.31202459335324306,-7.195458382728265,4.545585604105776,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.0,-0.02750825881959429,-0.6343555467553379,5.458831142593624,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.0,1.4210854715202004e-14,3.277101096017532e-13,6.376505014376191,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.0,1.4210854715202004e-14,3.277101096017532e-13,7.296936668856172,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.0,0.0,0.0,8.21919966274997,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.0,0.0,0.0,9.142739810304077,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.0,0.0,0.0,10.06720562905155,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.5,11.403531312942505,262.97169109847533,1.157412965154315,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.5,9.081890106201179,209.43337059877612,1.2905425800819863,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.5,7.538990974426277,173.8532697736291,1.454783671238455,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.5,4.0938825607299805,94.40717884747282,1.6408201940491234,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.5,0.18170595169068804,4.190238978387853,1.8420603378545364,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.5,-0.8394012451171875,-19.35705343204555,2.0540403275968404,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.5,-0.8648092746734619,-19.942976539242196,2.2737583527040646,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.5,-0.47380924224853516,-10.926301184508587,2.4991743487777853,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.5,-0.11221194267271528,-2.5876689874651535,2.728876656187713,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.5,-0.0920698642730855,-2.1231816042475455,2.961868191493943,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.5,-0.42496347427369585,-9.799890965178662,3.197429993429249,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.5,-0.692178964614854,-15.962026838210305,3.6742821504445873,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.5,-0.31590962409971723,-7.28504932410713,4.573002130357438,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.5,-0.021713495254530812,-0.5007251183904804,5.48168199035205,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.5,1.4210854715202004e-14,3.277101096017532e-13,6.39607818888768,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.5,0.0,0.0,7.314047084159207,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.5,0.0,0.0,8.234393911888672,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.5,0.0,0.0,9.156401653429093,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.5,0.0,0.0,10.079614535169846,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.0,7.385654687881477,170.31725084467843,1.4455465305230766,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.0,6.676830291748054,153.97137121952187,1.554187939409089,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,1.0,4.221561431884766,97.35152369502113,1.6930432747280966,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,1.0,0.3657410144805908,8.43418853709582,1.8553411840412002,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,1.0,-0.6138224601745463,-14.155082838517288,2.035481831974132,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,1.0,-0.8744261264801167,-20.164746420276256,2.2291437072100435,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,1.0,-0.6703078746795796,-15.457667499983359,2.433100295197775,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,1.0,-0.33556056022645464,-7.738210696940055,2.644971157799054,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,1.0,-0.08297419548034668,-1.9134304895745453,2.8629997912480247,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,1.0,-0.2572219371795512,-5.931679051993445,3.0858812653411665,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,1.0,-0.5813841819763184,-13.40703833896571,3.312636195370836,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,1.0,-0.6213493347167969,-14.328656696714635,3.7749634860586,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,1.0,-0.32404446601866255,-7.472643243704289,4.654282810944525,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,1.0,-0.009294271469102,-0.21433100139639058,5.549670030132423,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,1.0,0.0,0.0,6.454441586873701,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,1.0,0.0,0.0,7.3651398322976735,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,1.0,0.0,0.0,8.279809363514913,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,1.0,0.0,0.0,9.197265421793537,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,1.0,0.0,0.0,10.116749931554462,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,1.5,3.3223285675048544,76.61472028317581,1.8274585554554457,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,1.5,1.132279634475708,26.110989841935965,1.9145495948145794,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
