molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,5.928571428571429,0.5,-0.0731191635131836,-1.6861680433099338,4.880564824518392,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-2.3841857981210524e-06,-5.498063310557793e-05,5.791518489809347,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,7.105427357601002e-15,1.638550548008766e-13,6.7073056904541914,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-7.105427357601002e-15,-1.638550548008766e-13,8.547160079684105,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,7.105427357601002e-15,1.638550548008766e-13,9.46961868413382,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,4.008851528167725,92.44631656585945,1.5877549690046435,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,1.390382051467899,32.062973241675195,1.733331417828003,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.2824213504791331,6.512791353808183,1.9007655737781906,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-0.14182782173156738,-3.2706274137409745,2.08479776690475,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-0.35161781311034446,-8.108499761738772,2.2814148441968487,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-0.39902448654174805,-9.201723671025565,2.4876345498791474,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-0.3360462188720703,-7.749410251869955,2.701258524499854,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.2679259777069092,-6.178520101648932,2.9206625239171036,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.20949196815490723,-4.830999768880246,3.1446369490045307,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.1714935302734304,-3.954734935244786,3.3722712677771374,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.15343403816222434,-3.5382731349011176,3.602871835897847,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.11627793312072754,-2.6814329588842956,4.070949445862392,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.06502509117127175,-1.4995142925362426,4.9568047173886365,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-7.105427357601002e-15,-1.638550548008766e-13,7.675200494352784,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-7.105427357601002e-15,-1.638550548008766e-13,9.509136555066204,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.6274933815002441,14.470341787805454,1.9418974848325379,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.048403263092041016,1.1162058138562694,2.062628857557664,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,-0.23140931129456277,-5.33642573138708,2.2052006181888153,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,-0.3661189079284668,-8.442902967417083,2.365667290404767,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,-0.4304239749908447,-9.92581310880476,2.5406404096844817,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-0.3688619136810303,-8.506158185616535,2.7273293995688217,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.2886934280395508,-6.6574289048878095,2.9234906560793257,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.21735453605651855,-5.01231490019546,3.12734225479301,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.16779327392578125,-3.869404992919396,3.3374753244098336,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.15009212493895774,-3.4612067817067045,3.5527754648267913,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.1428394317626953,-3.2939556962981476,3.7723580776360457,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.10769557952879438,-2.483519174483648,4.221685610128651,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.050058603286743164,-1.1543788673077076,5.081329846243623,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,7.105427357601002e-15,1.638550548008766e-13,7.75620413788299,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-0.21434736251829634,-4.942967827865737,2.349673560646018,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-0.3215053081512451,-7.414088869621682,2.450395438297589,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-0.36310410499573464,-8.373379957062438,2.5715578481652583,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-0.39124512672424316,-9.022327363800018,2.710420950496626,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.3459289073944092,-7.977310473476691,2.8644115785483293,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.2784278392791748,-6.420698793630633,3.031225107733246,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.212313413619988,-4.896063849903317,3.208862355443612,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.15959548950195312,-3.680359584612576,3.395625064493108,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.13754963874816895,-3.1719701659903468,3.5900893500085096,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.13526082038879395,-3.1191887583662927,3.7910702319365206,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.1285836696624827,-2.965209997749868,3.9975849541824524,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.0973207950592041,-2.2442709502380684,4.424096449080571,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.028319597244262695,-0.6530654561450785,5.250705953138705,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,7.105427357601002e-15,1.638550548008766e-13,8.763786021334933,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_neural_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.0,0.0,1.5014785393170411,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.0,0.0,1.6920135243136603,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.0,0.0,1.8964128582381612,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0,0.0,2.110652432619291,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.0,0.0,2.332021795299613,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0,0.0,2.5586710644752926,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,0.0,0.0,2.789313460085443,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,0.0,0.0,3.023035153789073,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,0.0,0.0,3.259173745518214,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,0.0,0.0,3.4972396923725317,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,0.0,0.0,3.9777668849201455,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,0.0,0.0,4.880564824518392,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,0.0,0.0,5.791518489809347,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,0.0,0.0,3.208862355443612,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,0.0,0.0,3.395625064493108,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,0.0,0.0,3.5900893500085096,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,0.0,0.0,3.7910702319365206,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,0.0,0.0,3.9975849541824524,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,0.0,0.0,4.424096449080571,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,0.0,0.0,5.250705953138705,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_mbd_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,-31.84080315380531,-734.2663970928552,1.0259952844183002,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,-34.55475223337404,-796.8515524647995,1.1663644499860768,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,-37.09018463069158,-855.3200151621156,1.3390839169873028,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,-41.170627332580686,-949.4172634880229,1.5332597442301785,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,-43.96232867863569,-1013.795428800794,1.7417305043603981,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,-44.80699623039673,-1033.2739261545487,1.9599400134601725,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,-45.2228691993517,-1042.8641850775991,2.1849724398502137,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,-45.60734879362874,-1051.730495549789,2.407616554788562,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,-45.63328549399884,-1052.3286100961225,2.625862519179329,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-45.55117547981122,-1050.4351081014788,2.8493315820328244,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,-45.476416760020676,-1048.7111309905147,3.076885919092313,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-45.27549646935151,-1044.0777988091666,3.541087396349641,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,-45.1760875759998,-1041.785375166215,4.423924611683755,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-45.07340253221086,-1039.41740169601,5.322349836966244,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,-45.06032119996278,-1039.1157389944578,6.229622492588639,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,-45.05820126190642,-1039.066852059314,7.142371791582709,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,-45.05596643427395,-1039.0153157074863,8.058737060740027,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
