molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,MEOH,2.8500000000000014,2.0,-0.8043569380523579,-18.548912476466892,2.406895456128923,spookynet_hybrid_v1_cosine_1e5_s25000,-45.56898010318297,-1050.8456924888017,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.8043569380523579,-18.548912476466892,-0.8229315280914307,-18.977252717747422,-0.0008651269801742125,-0.01995030300246757,0.019439717019249514,0.44829054428305504,0.0,0.0,0.0,0.0
DCM,MEOH,3.1000000000000014,2.0,-0.6949107281772413,-16.02502280533383,2.5200963162698353,spookynet_hybrid_v1_cosine_1e5_s25000,-45.45953389330786,-1048.3218028176686,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.6949107281772413,-16.02502280533383,-0.696526288986199,-16.062278524316405,-0.004547360203379263,-0.10486462218587857,0.006162921012341762,0.14212034116856834,0.0,0.0,0.0,0.0
DCM,MEOH,3.3500000000000014,2.0,-0.5919800145228251,-13.651384053190979,2.6520982541790428,spookynet_hybrid_v1_cosine_1e5_s25000,-45.35660317965344,-1045.9481640655258,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.5919800145228251,-13.651384053190979,-0.58735799789428,-13.544797812864328,-0.00570893279089405,-0.13165112360283093,0.001086916162352785,0.025064883276268504,0.0,0.0,0.0,0.0
DCM,MEOH,3.6000000000000014,2.0,-0.547126416927675,-12.617035473987267,2.800243713743906,spookynet_hybrid_v1_cosine_1e5_s25000,-45.31174958205829,-1044.9138154863222,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.547126416927675,-12.617035473987267,-0.5405175685882568,-12.464631803901522,-0.0061094883123565275,-0.14088815377946307,-0.0004993600270634713,-0.011515516306323623,0.0,0.0,0.0,0.0
DCM,MEOH,3.8500000000000014,2.0,-0.4819256211083882,-11.113469335829313,2.962111504130963,spookynet_hybrid_v1_cosine_1e5_s25000,-45.246548786239,-1043.4102493481641,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.4819256211083882,-11.113469335829313,-0.47475552558898926,-10.948122997723157,-0.006283137035450566,-0.14489258864406532,-0.0008869584839473776,-0.020453749462068738,0.0,0.0,0.0,0.0
DCM,MEOH,4.100000000000001,2.0,-0.39793711478071003,-9.176648281393552,3.1355771828241976,spookynet_hybrid_v1_cosine_1e5_s25000,-45.162560279911325,-1041.4734282937284,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.39793711478071003,-9.176648281393552,-0.39058828353881125,-9.00718019942441,-0.006476618335262978,-0.1493543736132401,-0.0008722129066371874,-0.02011370835593497,0.0,0.0,0.0,0.0
DCM,MEOH,4.350000000000001,2.0,-0.3248556104369129,-7.491348679199546,3.318822679202742,spookynet_hybrid_v1_cosine_1e5_s25000,-45.08947877556753,-1039.7881286915344,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.3248556104369129,-7.491348679199546,-0.31727170944212446,-7.316459759706737,-0.00684232496128701,-0.157787769133653,-0.0007415760334952173,-0.01710115035901249,0.0,0.0,0.0,0.0
DCM,MEOH,4.600000000000001,2.0,-0.27800694861980446,-6.41099282401256,3.510316749601551,spookynet_hybrid_v1_cosine_1e5_s25000,-45.04263011375042,-1038.7077728363474,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.27800694861980446,-6.41099282401256,-0.2702050209045268,-6.2310760886775975,-0.00720567209895919,-0.16616675355762686,-0.0005962556163149911,-0.013749981777255055,0.0,0.0,0.0,0.0
DCM,MEOH,4.850000000000001,2.0,-0.25042279175897875,-5.774887026768495,3.7087819279483036,spookynet_hybrid_v1_cosine_1e5_s25000,-45.015045956889594,-1038.0716670391034,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.25042279175897875,-5.774887026768495,-0.24240374565125222,-5.589963422134541,-0.007550605441055179,-0.17412110574888903,-0.00046844066667268514,-0.010802498885095515,0.0,0.0,0.0,0.0
DCM,MEOH,5.350000000000001,2.0,-0.1740652651762744,-4.014040553644789,4.122565075552041,spookynet_hybrid_v1_cosine_1e5_s25000,-44.93868843030689,-1036.3108205659796,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.1740652651762744,-4.014040553644789,-0.1657896041870046,-3.823199268995008,-0.007991466932171029,-0.1842876137083446,-0.0002841940570989652,-0.006553670941441676,0.0,0.0,0.0,0.0
DCM,MEOH,6.27857142857143,2.0,-0.07923178739379466,-1.8271285050143564,4.933569357993911,spookynet_hybrid_v1_cosine_1e5_s25000,-44.84385495252441,-1034.1239085173493,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.07923178739379466,-1.8271285050143564,-0.07159304618835449,-1.6509749401639369,-0.0075220680367735614,-0.1734630175429155,-0.00011667316866599824,-0.002690547307489986,0.0,0.0,0.0,0.0
DCM,MEOH,7.207142857142859,2.0,-0.006360097859349878,-0.14666734748443996,5.780065762085227,spookynet_hybrid_v1_cosine_1e5_s25000,-44.770983262989965,-1032.4434473598192,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.006360097859349878,-0.14666734748443996,-3.337860107421875e-06,-7.697288611841203e-05,-0.006305953599299616,-0.14541875112968333,-5.08063999377486e-05,-0.0011716234685207976,0.0,0.0,0.0,0.0
DCM,MEOH,8.135714285714286,2.0,-0.004751174949170434,-0.10956470209101103,6.648511383297892,spookynet_hybrid_v1_cosine_1e5_s25000,-44.769374340079786,-1032.4063447144258,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.004751174949170434,-0.10956470209101103,0.0,0.0,-0.004729546916357595,-0.1090659477834335,-2.162803281285922e-05,-0.0004987543075780196,0.0,0.0,0.0,0.0
DCM,MEOH,9.064285714285717,2.0,-0.0028226450779769152,-0.06509174475488368,7.531317070046369,spookynet_hybrid_v1_cosine_1e5_s25000,-44.76744581020859,-1032.3618717570896,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.0028226450779769152,-0.06509174475488368,-7.105427357601002e-15,-1.638550548008766e-13,-0.0028159204128288345,-0.06493667028562215,-6.724665142623438e-06,-0.00015507446913567933,0.0,0.0,0.0,0.0
DCM,MEOH,9.992857142857144,2.0,-0.0009352516279363954,-0.02156741586896855,8.423969361365243,spookynet_hybrid_v1_cosine_1e5_s25000,-44.76555841675855,-1032.3183474282039,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,-0.0009352516279363954,-0.02156741586896855,-7.105427357601002e-15,-1.638550548008766e-13,-0.0009341302988112276,-0.02154155740388163,-1.1213291182077557e-06,-2.5858464926419973e-05,0.0,0.0,0.0,0.0
DCM,MEOH,10.921428571428573,2.0,1.8392538251532642e-05,0.00042414202713763526,9.323640522284588,spookynet_hybrid_v1_cosine_1e5_s25000,-44.764604772592364,-1032.2963558703077,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,1.8392538251532642e-05,0.00042414202713763526,0.0,0.0,1.8484358172940093e-05,0.0004262594449222159,-9.181992055427905e-08,-2.11741776490601e-06,0.0,0.0,0.0,0.0
DCM,MEOH,11.850000000000001,2.0,0.0,0.0,10.228478634297113,spookynet_hybrid_v1_cosine_1e5_s25000,-44.764623165130615,-1032.296780012335,-22.256182193756104,-513.2397770719679,-22.50844097137451,-519.0570029403669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,MEOH,2.3500000000000014,0.0,0.2839424297789264,6.5478682773316494,1.0259952844183002,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,0.19387744027080706,4.47092018557382,1.1663644499860768,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,0.07164284753515375,1.6521233865554437,1.3390839169873028,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,0.057951766390808866,1.3363995407842162,1.5332597442301785,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,0.020144796989818484,0.46455007539950366,1.7417305043603981,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,0.00892214338756496,0.20574952358732268,1.9599400134601725,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,0.003879634820295682,0.08946650835954334,2.1849724398502137,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,0.0010228334481752303,0.02358710071444701,2.407616554788562,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,-0.0007015005773991548,-0.01617698834534193,2.625862519179329,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-0.0017964207448061763,-0.04142644837129537,2.8493315820328244,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,-0.0024669391832129028,-0.05688897158639821,3.076885919092313,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-0.004371400282852976,-0.10080688983994869,3.541087396349641,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,-0.0050361880480278304,-0.11613726058494714,4.423924611683755,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-0.004687442747053498,-0.10809500252969192,5.322349836966244,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,-0.003691229439806237,-0.08512177687596076,6.229622492588639,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,-0.0023342457387219365,-0.05382898792538374,7.142371791582709,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,-0.0005701888975818414,-0.013148868936106914,8.058737060740027,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,7.302503652063733e-05,0.001683997423198617,8.977611097336064,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,-2.0368980190133796e-11,-4.697198630455354e-10,9.898295247758416,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,0.18463886181318456,4.257873495590203,1.1413440864386992,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,0.15072304036173015,3.4757560376444916,1.2690177422681383,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,0.07106711926136977,1.6388467765637347,1.4293864896290498,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.5,0.052288021808133175,1.2057904820652168,1.6127260905921972,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.5,0.01464318432871408,0.33767986778079967,1.8120775783115708,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.5,0.007872613308920551,0.18154678392135695,2.022712252487304,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.5,0.0027234439552479934,0.06280411241653212,2.241451441121354,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.5,-0.00038356756411089214,-0.008845278555975384,2.466139547845525,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.5,-0.0021847853420327813,-0.05038234914385226,2.6952892193585583,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.5,-0.003114966269269963,-0.07183283187155666,2.927853084178439,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.5,-0.0038001675221044215,-0.08763394884627532,3.163078150959273,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.5,-0.005597256433402784,-0.12907580550361505,3.6394426499343826,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.5,-0.005920692989755536,-0.13653443001676188,4.537632269161579,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.5,-0.00535258352125952,-0.1234335138567041,5.433667186069657,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.5,-0.004129979358311959,-0.09523959081205424,6.32499230846029,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.5,-0.0026301284752087727,-0.060652206229040106,7.225704540812055,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.5,-0.0007436895088398098,-0.017149888260475664,8.132685553743018,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.5,3.072459721990369e-05,0.0007085260756084814,9.044049552989367,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.5,0.0,0.0,9.958593279861988,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.0,0.08930394988584668,2.0593981003586865,1.4327129243671213,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.0,0.07233967897000643,1.6681927019109255,1.5363612954612347,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.0,0.05041518835327136,1.1626019146596236,1.6712706952298475,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.0,0.014865386423007963,0.3428039700346135,1.830542390461579,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.0,0.008304169114838299,0.19149869767256072,2.008388694904332,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.0,0.003395055647112623,0.07829184665642495,2.200310172762527,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.0,-0.0007875328563461403,-0.01816093991813826,2.4029366539517842,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.0,-0.0028940361413805835,-0.06673806186117107,2.6137796903043933,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.0,-0.003969202355971913,-0.09153198489290183,2.8310040579254676,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.0,-0.004554487259265425,-0.10502897600641925,3.0532480545368728,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.0,-0.005223598244654491,-0.12045904258243033,3.279491330843235,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.0,-0.0067202998621861965,-0.15497380337283817,3.7410617212445723,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.0,-0.006641854966247138,-0.15316482101666876,4.619535324048996,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.0,-0.005872200796927347,-0.13541617343437945,5.514450127984646,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.0,-0.004438708944319404,-0.10235906451686762,6.418933214626995,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.0,-0.0028160913310385227,-0.06494061175334893,7.32944314457598,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.0,-0.0008624211707244146,-0.019887905551425715,8.236376971580157,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.0,5.9659468331967555e-06,0.0001375780084848577,9.137404643488365,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.0,0.0,0.0,10.043451170570199,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.5,0.04025327294616577,0.9282625678317449,1.8173239457093469,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.5,0.018914983769725807,0.43618990754027387,1.900106847046061,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.5,0.010161030689078712,0.23431894474458634,2.010757503214661,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.5,0.003929362587808989,0.09061325797233076,2.1449674690486082,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.5,0.00047920643177442896,0.01105076333731492,2.2986137452428856,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.5,-0.0026894442112483184,-0.06202005965856212,2.4680690542126777,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.5,-0.0044243496567330665,-0.10202793146378757,2.6503027304262803,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.5,-0.005093773326443802,-0.11746520871187845,2.842858468064798,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.5,-0.005474397397012542,-0.12624260869118534,3.043777911739039,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.5,-0.005970060720406258,-0.13767287698188574,3.251510984532145,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.5,-0.006586250918201107,-0.15188256114950027,3.4648323753214862,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.5,-0.007557495545806722,-0.17427999534621075,3.904554110543405,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.5,-0.00718071363681703,-0.1655911977217524,4.752905070600133,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.5,-0.006194551201935764,-0.14284975070137326,5.6266473333620155,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.5,-0.004630045530169927,-0.10677139120491853,6.515573928200159,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.5,-0.002881097880555379,-0.06643969846515745,7.414225300702146,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.5,-0.0009326507695534172,-0.021507438647131734,8.319450691074522,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.5,3.3379346865037378e-06,7.697460595297378e-05,9.229315932873208,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.5,0.0,0.0,10.142572413952614,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,2.0,0.013336869520254415,0.3075555313046298,2.1561704542570257,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,2.0,0.005169959492405149,0.11922210351501945,2.315255068062982,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,2.0,-0.0008651269801742125,-0.01995030300246757,2.406895456128923,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,2.0,-0.004547360203379263,-0.10486462218587857,2.5200963162698353,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,2.0,-0.00570893279089405,-0.13165112360283093,2.6520982541790428,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,2.0,-0.0061094883123565275,-0.14088815377946307,2.800243713743906,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,2.0,-0.006283137035450566,-0.14489258864406532,2.962111504130963,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,2.0,-0.006476618335262978,-0.1493543736132401,3.1355771828241976,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,2.0,-0.00684232496128701,-0.157787769133653,3.318822679202742,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,2.0,-0.00720567209895919,-0.16616675355762686,3.510316749601551,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,2.0,-0.007550605441055179,-0.17412110574888903,3.7087819279483036,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,2.0,-0.007991466932171029,-0.1842876137083446,4.122565075552041,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,2.0,-0.0075220680367735614,-0.1734630175429155,4.933569357993911,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,2.0,-0.006305953599299616,-0.14541875112968333,5.780065762085227,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,2.0,-0.004729546916357595,-0.1090659477834335,6.648511383297892,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,2.0,-0.0028159204128288345,-0.06493667028562215,7.531317070046369,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,2.0,-0.0009341302988112276,-0.02154155740388163,8.423969361365243,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,2.0,1.8484358172940093e-05,0.0004262594449222159,9.323640522284588,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,2.0,0.0,0.0,10.228478634297113,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,0.053749168623795585,1.2394853296096613,1.0259952844183002,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,0.03466580713851202,0.7994125395316539,1.1663644499860768,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,0.01798749422965239,0.4148014896777795,1.3390839169873028,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,0.011619011038741267,0.26794077184510545,1.5332597442301785,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,0.009812036285842705,0.2262709422544529,1.7417305043603981,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,0.008578623404538296,0.19782776423194529,1.9599400134601725,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,0.00769302200410724,0.17740530986062128,2.1849724398502137,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,0.0017691328977411964,0.04079717564057817,2.407616554788562,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,-0.0003032502406861924,-0.006993116994273452,2.625862519179329,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-0.000690487524473367,-0.01592302130017194,2.8493315820328244,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
