molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,3.5,1.5,-32.522606575496205,-749.9891582164458,2.9234906560793257,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-32.460088276922264,-748.5474519370997,3.12734225479301,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-32.405257258966266,-747.2830185680981,3.3374753244098336,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-32.369943541666125,-746.4686648646227,3.5527754648267913,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-32.35002102768503,-746.0092407574083,3.7723580776360457,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-32.31359088860127,-745.1691417548356,4.221685610128651,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-32.3199664810422,-745.3161664158757,5.081329846243623,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-32.286853552677215,-744.5525641131856,5.9616848640131535,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-32.284923674094074,-744.5080600538116,6.854775680151699,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-32.28326552265603,-744.4698221715457,7.75620413788299,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-32.28035353027398,-744.402670028919,8.663368018717986,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-32.27899587493869,-744.3713617517151,9.574637226699314,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,-32.279027700424194,-744.3720956648788,10.488941815739349,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-31.898769226553313,-735.6031265460886,2.349673560646018,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-32.25865301663149,-743.9022442736275,2.450395438297589,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-32.502273350161154,-749.5202628799832,2.5715578481652583,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-32.57318238260156,-751.1554640876868,2.710420950496626,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-32.556333366045415,-750.766916518033,2.8644115785483293,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-32.5047105914078,-749.5764670008521,3.031225107733246,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-32.44512472341358,-748.2023841801887,3.208862355443612,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-32.39204345173544,-746.9783009207325,3.395625064493108,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-32.36239664608455,-746.2946293102697,3.5900893500085096,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-32.35226917975128,-746.0610843779925,3.7910702319365206,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-32.34125228897213,-745.8070288298175,3.9975849541824524,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-32.31702295666154,-745.2482871280542,4.424096449080571,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-32.306602403122255,-745.0079834439405,5.250705953138705,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-32.28624483423764,-744.5385267318635,6.106691937358845,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,-32.28457856953938,-744.5001017533638,6.981257023287366,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,-32.28300340182916,-744.4637775214087,7.86820834933298,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,-32.279952525234094,-744.393422632601,8.763786021334933,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,-32.27901630743959,-744.3718329364007,9.665592481731078,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,-32.279027700424194,-744.3720956648788,10.572033882558525,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,11.250314283178398,259.4384222963435,1.2332744388816856,spookynet_hybrid_tm_s25000,-21.028713417245797,-484.93367336853527,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,11.250314283178398,259.4384222963435,10.470970869064331,241.4663354109915,0.09641265588443917,2.223328762420365,0.682930758229627,15.748758122931678,0.0,0.0,0.0,0.0
DCM,TIP3,2.25,0.0,6.827849021738661,157.45394602230255,1.4157816936341685,spookynet_hybrid_tm_s25000,-25.451178678685533,-586.9181496425763,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,6.827849021738661,157.45394602230255,6.3070924282073975,145.44501314936238,0.025675493615197845,0.5920909751976164,0.495081099916068,11.416841897742597,0.0,0.0,0.0,0.0
DCM,TIP3,2.5,0.0,2.363486358139326,54.5032926583598,1.616449741396352,spookynet_hybrid_tm_s25000,-29.915541342284868,-689.868803006519,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,2.363486358139326,54.5032926583598,1.9019982814788783,43.861124314993695,0.02434991339936021,0.5615223678531642,0.4371381632610901,10.080645975512994,0.0,0.0,0.0,0.0
DCM,TIP3,2.75,0.0,0.5989095618669751,13.81118321834694,1.8293118183871857,spookynet_hybrid_tm_s25000,-31.68011813855722,-730.5609124465319,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,0.5989095618669751,13.81118321834694,0.16030049324035645,3.696617357773443,0.016190622728574453,0.37336464661945207,0.42241844589804217,9.741201213953998,0.0,0.0,0.0,0.0
DCM,TIP3,3.0,0.0,0.15108141579673173,3.484020371876078,2.0505739906966856,spookynet_hybrid_tm_s25000,-32.12794628462746,-740.8880752930028,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,0.15108141579673173,3.484020371876078,-0.285109281539917,-6.574776519386517,0.014456832075191977,0.3333824825319776,0.42173386526145673,9.725414408730618,0.0,0.0,0.0,0.0
DCM,TIP3,3.25,0.0,-0.017519179018165687,-0.4040018838581309,2.277789642120718,spookynet_hybrid_tm_s25000,-32.29654687944236,-744.776097548737,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.017519179018165687,-0.4040018838581309,-0.3547537326812744,-8.180815788247184,0.008154392690988124,0.18804477113123927,0.32908016097212167,7.588769133257839,0.0,0.0,0.0,0.0
DCM,TIP3,3.5,0.0,-0.23067039979809323,-5.319386026714356,2.5093420683882712,spookynet_hybrid_tm_s25000,-32.50969810022229,-749.6914816915931,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.23067039979809323,-5.319386026714356,-0.2982468605041504,-6.877736301085292,0.002900866079293206,0.06689556397816368,0.0646755946267657,1.491454710392813,0.0,0.0,0.0,0.0
DCM,TIP3,3.75,0.0,-0.2514371349704234,-5.798278337963924,2.744133666316899,spookynet_hybrid_tm_s25000,-32.53046483539462,-750.1703740028428,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.2514371349704234,-5.798278337963924,-0.24828696250915527,-5.725633631981372,-0.0008649732963177045,-0.019946758968384496,-0.0022851991649539883,-0.05269794701424904,0.0,0.0,0.0,0.0
DCM,TIP3,4.0,0.0,-0.22082551022381125,-5.092357469596408,2.981399258912587,spookynet_hybrid_tm_s25000,-32.499853210648006,-749.4644531344752,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.22082551022381125,-5.092357469596408,-0.2012462615966797,-4.640849249851298,-0.0030698965749703586,-0.07079349998373989,-0.016509352052160035,-0.38071471976134325,0.0,0.0,0.0,0.0
DCM,TIP3,4.25,0.0,-0.16912346084389895,-3.900079833346893,3.2205921044856365,spookynet_hybrid_tm_s25000,-32.44815116126809,-748.2721754982257,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.16912346084389895,-3.900079833346893,-0.14768338203430176,-3.4056598482458456,-0.004680888257588894,-0.10794385240509519,-0.016759190552010972,-0.3864761326960137,0.0,0.0,0.0,0.0
DCM,TIP3,4.5,0.0,-0.10233328262748387,-2.359861664751614,3.4613126795922264,spookynet_hybrid_tm_s25000,-32.38136098305168,-746.7319573296304,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.10233328262748387,-2.359861664751614,-0.08262515068054199,-1.905381324911877,-0.00585640035215388,-0.13505180650556056,-0.013851731594793488,-0.3194285333343031,0.0,0.0,0.0,0.0
DCM,TIP3,5.0,0.0,-0.03243971087582054,-0.748077537883211,3.946217098788068,spookynet_hybrid_tm_s25000,-32.311467411300015,-745.120173202762,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.03243971087582054,-0.748077537883211,-0.017564058303833008,-0.4050368248183782,-0.006670446122393743,-0.15382414877015158,-0.008205206449596512,-0.18921656429474396,0.0,0.0,0.0,0.0
DCM,TIP3,5.928571428571429,0.0,-0.051379778771533324,-1.1848458991365935,4.854885478188568,spookynet_hybrid_tm_s25000,-32.33040747919573,-745.5569415640155,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.051379778771533324,-1.1848458991365935,-0.04097270965576172,-0.9448531732300959,-0.007359054338088384,-0.16970383217839552,-0.0030480147776852993,-0.07028889372814999,0.0,0.0,0.0,0.0
DCM,TIP3,6.857142857142858,0.0,-0.008673425420603564,-0.20001395075610853,5.769894835939692,spookynet_hybrid_tm_s25000,-32.2877011258448,-744.5721096156349,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.008673425420603564,-0.20001395075610853,-1.430511474609375e-06,-3.298837976503373e-05,-0.0074037943295707075,-0.17073556093828282,-0.0012682005795620847,-0.029245401438149177,0.0,0.0,0.0,0.0
DCM,TIP3,7.785714285714286,0.0,-0.0062752652488029526,-0.1447110609234074,6.68864333218622,spookynet_hybrid_tm_s25000,-32.285302965673,-744.5168067258022,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.0062752652488029526,-0.1447110609234074,7.105427357601002e-15,1.638550548008766e-13,-0.005696206873551366,-0.1313576569640726,-0.0005790583752565691,-0.013353403959449736,0.0,0.0,0.0,0.0
DCM,TIP3,8.714285714285715,0.0,-0.004690345993040523,-0.10816195297564864,7.609776779151489,spookynet_hybrid_tm_s25000,-32.283718046417235,-744.4802576178545,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.004690345993040523,-0.10816195297564864,0.0,0.0,-0.004509917740960944,-0.1040011784515801,-0.00018042825207756016,-0.004160774524021971,0.0,0.0,0.0,0.0
DCM,TIP3,9.642857142857142,0.0,-0.0019257966942660687,-0.04440992877602974,8.532522805580165,spookynet_hybrid_tm_s25000,-32.28095349711846,-744.4165055936548,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.0019257966942660687,-0.04440992877602974,0.0,0.0,-0.0018821778716240187,-0.04340405478497174,-4.361882264700106e-05,-0.0010058739911721743,0.0,0.0,0.0,0.0
DCM,TIP3,10.571428571428571,0.0,6.21520290025046e-05,0.0014332599019954589,9.456409362062132,spookynet_hybrid_tm_s25000,-32.27896554839519,-744.3706624049768,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,6.21520290025046e-05,0.0014332599019954589,-7.105427357601002e-15,-1.638550548008766e-13,6.405803873627327e-05,0.0014772135326020087,-1.9060097302626465e-06,-4.395363052569925e-05,0.0,0.0,0.0,0.0
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_hybrid_tm_s25000,-32.279027700424194,-744.3720956648788,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,TIP3,2.0,0.5,9.816199119828603,226.3669394910099,1.3307764055614064,spookynet_hybrid_tm_s25000,-22.46282858059559,-518.005156173869,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,9.816199119828603,226.3669394910099,8.896611452102661,205.16074314192525,0.046017155318814104,1.0611808589498417,0.873570512407126,20.14501549013476,0.0,0.0,0.0,0.0
DCM,TIP3,2.25,0.5,4.957907115636736,114.33205931818799,1.5014785393170411,spookynet_hybrid_tm_s25000,-27.321120584787458,-630.0400363466908,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,4.957907115636736,114.33205931818799,4.3828439712524485,101.07078757550345,0.0270083232065711,0.6228267571208631,0.54805482117772,12.638444985563758,0.0,0.0,0.0,0.0
DCM,TIP3,2.5,0.5,1.5194671413214742,35.039746264244656,1.6920135243136603,spookynet_hybrid_tm_s25000,-30.75956055910272,-709.3323494006341,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,1.5194671413214742,35.039746264244656,1.045896291732788,24.11894254531805,0.021014871347019015,0.48461446763165017,0.45255597824166427,10.436189251294888,0.0,0.0,0.0,0.0
DCM,TIP3,2.75,0.5,0.4525660158993112,10.436420725189565,1.8964128582381612,spookynet_hybrid_tm_s25000,-31.826461684524883,-733.9356749396892,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,0.4525660158993112,10.436420725189565,0.00881338119506836,0.2032414077323728,0.016567176015979894,0.3820481721046947,0.4271854586882656,9.851131145352559,0.0,0.0,0.0,0.0
DCM,TIP3,3.0,0.5,0.08969701696113219,2.0684624428563168,2.110652432619291,spookynet_hybrid_tm_s25000,-32.18933068346306,-742.3036332220225,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,0.08969701696113219,2.0684624428563168,-0.34679293632506614,-7.997235454854607,0.013143533014380277,0.3030970853631442,0.42334642027181957,9.762600812347815,0.0,0.0,0.0,0.0
DCM,TIP3,3.25,0.5,-0.11606419082120567,-2.6765039441412264,2.332021795299613,spookynet_hybrid_tm_s25000,-32.3950918912454,-747.04859960902,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.11606419082120567,-2.6765039441412264,-0.3629140853881836,-8.368998000616818,0.006846923690761578,0.15789381835942737,0.24000297087621597,5.534600238116156,0.0,0.0,0.0,0.0
DCM,TIP3,3.5,0.5,-0.2515269670383091,-5.800349914755226,2.5586710644752926,spookynet_hybrid_tm_s25000,-32.5305546674625,-750.1724455796341,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.2515269670383091,-5.800349914755226,-0.29703450202941895,-6.849778649234427,0.0020047592069083117,0.046230847657477286,0.04350277578420668,1.0031978868218425,0.0,0.0,0.0,0.0
DCM,TIP3,3.75,0.5,-0.2505315088672688,-5.777394102956897,2.789313460085443,spookynet_hybrid_tm_s25000,-32.52955920929146,-750.1494897678357,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.2505315088672688,-5.777394102956897,-0.24212932586669922,-5.583635151282785,-0.0013167635165952478,-0.030365289420727477,-0.0070854194839729025,-0.16339366225335106,0.0,0.0,0.0,0.0
DCM,TIP3,4.0,0.5,-0.21076694760289172,-4.860401494744913,3.023035153789073,spookynet_hybrid_tm_s25000,-32.489794648027086,-749.2324971596237,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.21076694760289172,-4.860401494744913,-0.19029974937438965,-4.388416669825966,-0.0032094625323381906,-0.07401196756379042,-0.017257735696160965,-0.39797285735509025,0.0,0.0,0.0,0.0
DCM,TIP3,4.25,0.5,-0.1568853322620285,-3.61786187114404,3.259173745518214,spookynet_hybrid_tm_s25000,-32.43591303268622,-747.9899575360229,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.1568853322620285,-3.61786187114404,-0.13561534881591797,-3.127364378484727,-0.004699615722255924,-0.10837571801920425,-0.016570367723852317,-0.382121774640056,0.0,0.0,0.0,0.0
DCM,TIP3,4.5,0.5,-0.09502537030412839,-2.1913371955031233,3.4972396923725317,spookynet_hybrid_tm_s25000,-32.37405307072832,-746.5634328603819,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.09502537030412839,-2.1913371955031233,-0.07568669319152832,-1.745376686924875,-0.00581749044842321,-0.13415452276916917,-0.013521186664181038,-0.31180598580917557,0.0,0.0,0.0,0.0
DCM,TIP3,5.0,0.5,-0.033153715591431876,-0.7645428785188346,3.9777668849201455,spookynet_hybrid_tm_s25000,-32.312181416015626,-745.1366385433977,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.033153715591431876,-0.7645428785188346,-0.018572568893432617,-0.428293632552727,-0.006590625247036727,-0.1519834355733744,-0.007990521450965397,-0.1842658103927993,0.0,0.0,0.0,0.0
DCM,TIP3,5.928571428571429,0.5,-0.05082246273255464,-1.1719938853853626,4.880564824518392,spookynet_hybrid_tm_s25000,-32.32985016315675,-745.5440895502642,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.05082246273255464,-1.1719938853853626,-0.040503501892089844,-0.9340329846671649,-0.00733186217257726,-0.16907676591682672,-0.0029870986678857177,-0.0688841348013292,0.0,0.0,0.0,0.0
DCM,TIP3,6.857142857142858,0.5,-0.008580168899712248,-0.19786340419892792,5.791518489809347,spookynet_hybrid_tm_s25000,-32.28760786932391,-744.5699590690778,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.008580168899712248,-0.19786340419892792,-9.5367431640625e-07,-2.199225317668915e-05,-0.007329955031705634,-0.16903278620156031,-0.0012492601936917318,-0.028808625744226067,0.0,0.0,0.0,0.0
DCM,TIP3,7.785714285714286,0.5,-0.00623926072046288,-0.1438807767381879,6.7073056904541914,spookynet_hybrid_tm_s25000,-32.28526696114466,-744.515976441617,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.00623926072046288,-0.1438807767381879,7.105427357601002e-15,1.638550548008766e-13,-0.005670455515995186,-0.1307638165247567,-0.0005688052044699144,-0.01311696021348239,0.0,0.0,0.0,0.0
DCM,TIP3,8.714285714285715,0.5,-0.0046333149730202194,-0.10684678635153556,7.626185326132143,spookynet_hybrid_tm_s25000,-32.283661015397215,-744.4789424512303,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.0046333149730202194,-0.10684678635153556,-7.105427357601002e-15,-1.638550548008766e-13,-0.004455875954579719,-0.10275494519587589,-0.00017743901843414336,-0.004091841155513077,0.0,0.0,0.0,0.0
DCM,TIP3,9.642857142857142,0.5,-0.0018556259017898924,-0.04279175178709676,8.547160079684105,spookynet_hybrid_tm_s25000,-32.280883326325984,-744.4148874166659,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.0018556259017898924,-0.04279175178709676,0.0,0.0,-0.001813220137612709,-0.041813851590046344,-4.240576417414644e-05,-0.000977900196980382,0.0,0.0,0.0,0.0
DCM,TIP3,10.571428571428571,0.5,5.927508321690311e-05,0.001366915953118886,9.46961868413382,spookynet_hybrid_tm_s25000,-32.27896842534098,-744.3707287489257,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,5.927508321690311e-05,0.001366915953118886,0.0,0.0,6.1020408300444075e-05,0.001407164107496683,-1.7453250852626061e-06,-4.024815441749927e-05,0.0,0.0,0.0,0.0
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_hybrid_tm_s25000,-32.279027700424194,-744.3720956648788,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,TIP3,2.0,1.0,4.404248502309525,101.56438780992036,1.5877549690046435,spookynet_hybrid_tm_s25000,-27.87477919811467,-642.8077078549585,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,4.404248502309525,101.56438780992036,3.515236377716061,81.0632802673773,0.03745211386650258,0.8636663019909311,0.8515600107269589,19.63744124055208,0.0,0.0,0.0,0.0
DCM,TIP3,2.25,1.0,1.7856932583939589,41.17906664666635,1.733331417828003,spookynet_hybrid_tm_s25000,-30.493334442030235,-703.1930290182124,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,1.7856932583939589,41.17906664666635,1.0979311466217005,25.31889485927107,0.022566114842014436,0.5203869940526079,0.6651959969302441,15.339784793342677,0.0,0.0,0.0,0.0
DCM,TIP3,2.5,1.0,0.6100309961194839,14.067649596398045,1.9007655737781906,spookynet_hybrid_tm_s25000,-31.66899670430471,-730.3044460684807,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,0.6100309961194839,14.067649596398045,0.10808587074279785,2.4925195040965358,0.0163207431593202,0.3763652951712595,0.48562438221736626,11.198764797130261,0.0,0.0,0.0,0.0
DCM,TIP3,2.75,1.0,0.14459032460126764,3.334332246162925,2.08479776690475,spookynet_hybrid_tm_s25000,-32.13443737582293,-741.0377634187159,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,0.14459032460126764,3.334332246162925,-0.3067214488983083,-7.073164960876483,0.013867043236298532,0.31978162819146416,0.4374447302632788,10.087715578847975,0.0,0.0,0.0,0.0
DCM,TIP3,3.0,1.0,-0.08303012601300708,-1.9147202783561177,2.2814148441968487,spookynet_hybrid_tm_s25000,-32.3620578264372,-746.286815943235,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.08303012601300708,-1.9147202783561177,-0.4248805046081543,-9.797977639151961,0.008813471576870503,0.2032434919863378,0.33303690701827715,7.680013868809516,0.0,0.0,0.0,0.0
DCM,TIP3,3.25,1.0,-0.2662883653867496,-6.140755862714691,2.4876345498791474,spookynet_hybrid_tm_s25000,-32.545316065810944,-750.5128515275935,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.2662883653867496,-6.140755862714691,-0.360384464263916,-8.310663549065652,0.0036062959151472555,0.08316316318011578,0.09048980296201656,2.0867445231707844,0.0,0.0,0.0,0.0
DCM,TIP3,3.5,1.0,-0.2748609916844771,-6.338445330371965,2.701258524499854,spookynet_hybrid_tm_s25000,-32.55388869210867,-750.7105409952508,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.2748609916844771,-6.338445330371965,-0.2808659076690674,-6.476921988876839,-9.794256301950965e-05,-0.0022586092606706296,0.0061028585476060725,0.1407352677654585,0.0,0.0,0.0,0.0
DCM,TIP3,3.75,1.0,-0.23265852784457763,-5.365233350684163,2.9206625239171036,spookynet_hybrid_tm_s25000,-32.51168622826877,-749.737329015563,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.23265852784457763,-5.365233350684163,-0.21503734588623047,-4.9588792230394,-0.0021892286940866715,-0.05048481528102428,-0.015431953264263705,-0.35586931236381336,0.0,0.0,0.0,0.0
DCM,TIP3,4.0,1.0,-0.17797470586074837,-4.104194401591739,3.1446369490045307,spookynet_hybrid_tm_s25000,-32.45700240628494,-748.4762900664706,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.17797470586074837,-4.104194401591739,-0.15635967254638672,-3.6057398695840694,-0.003483830576107136,-0.08033904524466738,-0.018131202738253256,-0.41811548676297344,0.0,0.0,0.0,0.0
DCM,TIP3,4.25,1.0,-0.12454031334510773,-2.8719679818063493,3.3722712677771374,spookynet_hybrid_tm_s25000,-32.4035680137693,-747.2440636466852,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.12454031334510773,-2.8719679818063493,-0.10405492782592063,-2.399563747981801,-0.004732879977787728,-0.10914281000941979,-0.015752505541397694,-0.36326142381508986,0.0,0.0,0.0,0.0
DCM,TIP3,4.5,1.0,-0.0809256421638338,-1.8661897257124451,3.602871835897847,spookynet_hybrid_tm_s25000,-32.35995334258803,-746.2382853905913,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.0809256421638338,-1.8661897257124451,-0.06274962425231934,-1.4470407764564985,-0.005642990798962407,-0.13013046507550396,-0.012533027112554732,-0.2890184841805043,0.0,0.0,0.0,0.0
DCM,TIP3,5.0,1.0,-0.03384203695651422,-0.7804159469945162,4.070949445862392,spookynet_hybrid_tm_s25000,-32.31286973738071,-745.1525116118734,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.03384203695651422,-0.7804159469945162,-0.02008819580078125,-0.4632448209137802,-0.006365249468176192,-0.14678614641152285,-0.007388591687558706,-0.17038497966925756,0.0,0.0,0.0,0.0
DCM,TIP3,5.928571428571429,1.0,-0.04817717429290269,-1.1109920820554589,4.9568047173886365,spookynet_hybrid_tm_s25000,-32.3272048747171,-745.4830877469343,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.04817717429290269,-1.1109920820554589,-0.038111686706550074,-0.8788764137001923,-0.007251016372642478,-0.16721241739673898,-0.0028144712137140506,-0.06490325095861767,0.0,0.0,0.0,0.0
DCM,TIP3,6.857142857142858,1.0,-0.008298967305350402,-0.19137874109066827,5.855910383348053,spookynet_hybrid_tm_s25000,-32.287326667729545,-744.5634744059695,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.008298967305350402,-0.19137874109066827,0.0,0.0,-0.007104248199797283,-0.16382786277472206,-0.0011947191055551127,-0.02755087831599221,0.0,0.0,0.0,0.0
DCM,TIP3,7.785714285714286,1.0,-0.0061203110709868724,-0.14113773253373388,6.762983781231416,spookynet_hybrid_tm_s25000,-32.28514801149518,-744.5132333974126,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.0061203110709868724,-0.14113773253373388,0.0,0.0,-0.005580524721381982,-0.12868996304093075,-0.0005397863496023191,-0.012447769492743826,0.0,0.0,0.0,0.0
DCM,TIP3,8.714285714285715,1.0,-0.004471774658483696,-0.10312157803417552,7.675200494352784,spookynet_hybrid_tm_s25000,-32.28349947508268,-744.475217242913,-22.189366340637207,-511.69896682602933,-10.089661359786987,-232.6731288388495,-0.004471774658483696,-0.10312157803417552,0.0,0.0,-0.004302754279252512,-0.09922387531939593,-0.00016902037923338144,-0.0038977027148302647,0.0,0.0,0.0,0.0
