molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,4.5,1.4,0.035031253975532195,0.8078399441750482,3.7499206295257124,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.15889400804541,-1917.6897389982048,-21.97506773292976,-506.75712331086163,-61.21885752909118,-1411.7404556315182,0.035031253975532195,0.8078399441750482,0.05897974967956543,1.3601053996490462,-0.006938385155789735,-0.1600029699431566,-0.0006461797916498261,-0.014901260662208694,0.0,0.0,-0.016363930756606304,-0.377361224868924
DCM,BENZ,5.0,1.4,-0.03986403466412014,-0.9192865194077244,4.248692503104602,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.23378745934815,-1919.4168230917899,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.03986403466412014,-0.9192865194077244,-0.025275707244873047,-0.5828716820683809,-0.0060670619239104875,-0.13990977797545284,-0.00040027435991649043,-0.009230546437061374,0.0,0.0,-0.008120991135416034,-0.18727451292673528
DCM,BENZ,5.928571428571429,1.4,-0.017830601740797647,-0.41118346277167944,5.175611938199144,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.21175614886575,-1918.9087689798064,-21.975068018033763,-506.75712988551646,-61.21885752909118,-1411.7404556315182,-0.017830601740797647,-0.41118346277167944,-0.01109766960144043,-0.25591835215383746,-0.005335011744907479,-0.12302829904945788,-0.0001740069211945477,-0.004012695109403086,0.0,0.0,-0.0012239134732636714,-0.028224116459176593
DCM,BENZ,6.857142857142858,1.4,-0.004070700172817965,-0.09387258025817403,6.103033645625766,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19799624729777,-1918.5914580972928,-21.975068018033763,-506.75712988551646,-61.21885752909118,-1411.7404556315182,-0.004070700172817965,-0.09387258025817403,0.0,0.0,-0.003971427707845444,-0.09158330272852767,-8.062666315563385e-05,-0.001859295105683643,0.0,0.0,-1.8645801830530218e-05,-0.0004299824242773402
DCM,BENZ,7.785714285714286,1.4,-0.00263191909303373,-0.060693498858894655,7.0307588651844055,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19655534377706,-1918.558230071241,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.00263191909303373,-0.060693498858894655,0.0,0.0,-0.002581814306506164,-0.05953805498070512,-2.913380315246973e-05,-0.0006718414912790869,0.0,0.0,-2.097098337039416e-05,-0.0004836023868020189
DCM,BENZ,8.714285714285715,1.4,-0.0015491412609662802,-0.035724047750398905,7.958681458446272,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.195472565945,-1918.5332606201325,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.0015491412609662802,-0.035724047750398905,0.0,0.0,-0.0015386702028336325,-0.03548257940264179,-5.161788028849997e-06,-0.00011903366508039097,0.0,0.0,-5.309270110109843e-06,-0.0001224346828222905
DCM,BENZ,9.642857142857142,1.4,-6.354181230960876e-05,-0.001465309067863475,8.886739598389399,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19398880383325,-1918.4990442514477,-21.97506773292976,-506.75712331086163,-61.21885752909118,-1411.7404556315182,-6.354181230960876e-05,-0.001465309067863475,2.842170943040401e-14,6.554202192035064e-13,-6.282106306764746e-05,-0.0014486881947483733,-6.954066932780955e-07,-1.60364600327784e-05,0.0,0.0,-2.5342578091613888e-08,-5.844137604974257e-07
DCM,BENZ,10.571428571428571,1.4,-1.4995985779364673e-05,-0.00034581566287387615,9.814894834794016,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19394025800672,-1918.4979247580427,-21.97506773292976,-506.75712331086163,-61.21885752909118,-1411.7404556315182,-1.4995985779364673e-05,-0.00034581566287387615,1.4210854715202004e-14,3.277101096017532e-13,3.219837368520977e-08,7.425121698057068e-07,-3.534966361286046e-11,-8.151826451763805e-10,0.0,0.0,-1.5028148807993968e-05,-0.00034655735996729273
DCM,BENZ,11.5,1.4,-1.5021813169369125e-05,-0.00034641125666318086,10.743122001656165,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19394155729866,-1918.497954720428,-21.97506900639431,-506.75715267765315,-61.21885752909118,-1411.7404556315182,-1.5021813169369125e-05,-0.00034641125666318086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5021813163512698e-05,-0.00034641125652812847
DCM,BENZ,2.0,2.1,1.8496044251467936,42.652893230717076,1.28623811203266,spookynet_hybrid_mbd_lowlr_100k_s55000,-81.34431899953724,-1875.844643341665,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,1.8496044251467936,42.652893230717076,1.989439249038682,45.87756102038431,-0.014355929732167615,-0.3310556191198695,0.015238520360660337,0.35140864343778216,0.0,0.0,-0.14071741452038547,-3.245020813985245
DCM,BENZ,2.25,2.1,0.08579300274763568,1.9784337323085182,1.528610516103663,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.1081304219364,-1916.5191028400736,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,0.08579300274763568,1.9784337323085182,0.2139892578125,4.934709736798218,-0.012927084331326541,-0.29810565993038574,0.00962350172171127,0.22192323172518139,0.0,0.0,-0.12489267245524474,-2.880093576284396
DCM,BENZ,2.5,2.1,-0.32755414116928705,-7.553578279022561,1.7731022923227164,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.52147756585332,-1926.0511148514047,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.32755414116928705,-7.553578279022561,-0.20838046073913574,-4.805367797802815,-0.0073468553904443715,-0.1694225177501248,0.005709885356241358,0.13167309028257154,0.0,0.0,-0.11753671039595284,-2.7104610537522977
DCM,BENZ,2.75,2.1,-0.3024124601211895,-6.973797314614379,2.018943626785413,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.49633588480522,-1925.4713338869965,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.3024124601211895,-6.973797314614379,-0.1949603557586812,-4.495892811100773,-0.005595694563537014,-0.12903978792725154,0.0034303572547823334,0.07910592110517597,0.0,0.0,-0.1052867670537603,-2.4279706366916853
DCM,BENZ,3.0,2.1,-0.2049887616371393,-4.727153354919066,2.265695256921107,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.39891218632117,-1923.2246899273011,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.2049887616371393,-4.727153354919066,-0.10963964462278852,-2.5283503825843288,-0.0052485111462025206,-0.12103354776599741,0.0007062737120324969,0.016287059449802882,0.0,0.0,-0.09080687958017838,-2.094056484018488
DCM,BENZ,3.25,2.1,-0.1082137044547693,-2.4954674196583033,2.513089060565138,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.3021371291388,-1920.9930039920405,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.1082137044547693,-2.4954674196583033,-0.023798704147353078,-0.5488111799613112,-0.00500052387003979,-0.11531482506565253,-0.000975003048857332,-0.022484105453648495,0.0,0.0,-0.07843947338853371,-1.808857309178028
DCM,BENZ,3.5,2.1,-0.032320973942205455,-0.7453393990232626,2.7609524181755707,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.22624652106715,-1919.242924916058,-21.975068018033763,-506.75712988551646,-61.21885752909118,-1411.7404556315182,-0.032320973942205455,-0.7453393990232626,0.043324708938612844,0.9990915676274332,-0.00558582385068777,-0.12881216387123945,-0.0012159917040423201,-0.028041436112934526,0.0,0.0,-0.06884386732608813,-1.58757736666652
DCM,BENZ,3.75,2.1,0.031781783343703296,0.7329053678778765,3.009169301406436,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.16214164134033,-1917.7646312045042,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,0.031781783343703296,0.7329053678778765,0.08989787101744184,2.073094247636981,-0.006365568851659128,-0.14679351156993842,-0.0010884877424532256,-0.02510112477597312,0.0,0.0,-0.050662031079630604,-1.1682942434132944
DCM,BENZ,4.0,2.1,0.052291568561230406,1.2058722721383348,3.2576589007482446,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.1416318561228,-1917.2916643002438,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,0.052291568561230406,1.2058722721383348,0.09720301628111372,2.2415549069704195,-0.0065212569826149265,-0.1503837653218565,-0.0008926406154250611,-0.020584782532678574,0.0,0.0,-0.03749755012186559,-0.8647140869780633
DCM,BENZ,4.25,2.1,0.042436355796098724,0.9786056565733333,3.5063632359927612,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.15148919132885,-1917.5189798604613,-21.975068018033763,-506.75712988551646,-61.21885752909118,-1411.7404556315182,0.042436355796098724,0.9786056565733333,0.07429718971255284,1.7133339740470945,-0.006135375392044997,-0.14148512404564295,-0.0007108704146384915,-0.016393061934875486,0.0,0.0,-0.025014588109770197,-0.5768501314932328
DCM,BENZ,4.5,2.1,0.019242795419515346,0.4437494241094174,3.755239642395541,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.17468246660142,-1918.0538295182703,-21.97506773292976,-506.75712331086163,-61.21885752909118,-1411.7404556315182,0.019242795419515346,0.4437494241094174,0.04130387306213379,0.9524899831457012,-0.005730206360402807,-0.13214170379206316,-0.0005612493244364528,-0.012942717472737559,0.0,0.0,-0.015769621957792634,-0.3636561377717933
DCM,BENZ,5.0,2.1,-0.02483189567971067,-0.5726371437822141,4.253387829720413,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.21875532036374,-1919.0701737161644,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.02483189567971067,-0.5726371437822141,-0.016423225402846242,-0.37872859195609154,-0.004950492608417045,-0.11416107671212357,-0.0003512156083678683,-0.00809922469962036,0.0,0.0,-0.003106962060097973,-0.0716482504148043
DCM,BENZ,5.928571428571429,2.1,-0.011215082188115844,-0.2586259508464667,5.179467055489974,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.20514062931306,-1918.7562114678813,-21.975068018033763,-506.75712988551646,-61.21885752909118,-1411.7404556315182,-0.011215082188115844,-0.2586259508464667,-0.005176544189453125,-0.1193739502430687,-0.004454298178133694,-0.10271856080504113,-0.00015558365888185995,-0.00358784456855179,0.0,0.0,-0.0014286561616614346,-0.03294559523013417
DCM,BENZ,6.857142857142858,2.1,-0.003446271491753805,-0.07947291214453761,6.106303278065757,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.1973718186167,-1918.5770584291793,-21.975068018033763,-506.75712988551646,-61.21885752909118,-1411.7404556315182,-0.003446271491753805,-0.07947291214453761,0.0,0.0,-0.0033570184563769447,-0.07741468816070145,-7.164627926749936e-05,-0.0016522025241868978,0.0,0.0,-1.7606756128774048e-05,-0.0004060214600969457
DCM,BENZ,7.785714285714286,2.1,-0.002167635796197942,-0.049986871204081094,7.03359724923496,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19609106048023,-1918.5475234435862,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.002167635796197942,-0.049986871204081094,-2.842170943040401e-14,-6.554202192035064e-13,-0.0021192549973302662,-0.04887118342756856,-2.548377954100293e-05,-0.0005876699434211529,0.0,0.0,-2.2897019305301303e-05,-0.0005280178325985432
DCM,BENZ,8.714285714285715,2.1,-0.0010641000301774284,-0.024538730745282764,7.961189019304401,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19498752471421,-1918.5220753031274,-21.97506589559285,-506.75708094086406,-61.21885752909118,-1411.7404556315182,-0.0010641000301774284,-0.024538730745282764,1.4210854715202004e-14,3.277101096017532e-13,-0.0010175980804353162,-0.023466370260844006,-4.319228520044003e-06,-9.960378035421481e-05,0.0,0.0,-4.218272123257538e-05,-0.0009727567043268431
DCM,BENZ,9.642857142857142,2.1,6.19754230513081e-06,0.00014291872718276888,8.888985360189242,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19391906447864,-1918.4974360236527,-21.97506773292976,-506.75712331086163,-61.21885752909118,-1411.7404556315182,6.19754230513081e-06,0.00014291872718276888,1.4210854715202004e-14,3.277101096017532e-13,1.632138901610373e-05,0.0003763801889831771,-5.190096308626623e-07,-1.1968646954952056e-05,0.0,0.0,-9.604837096499619e-06,-0.00022149281522340386
DCM,BENZ,10.571428571428571,2.1,-1.9137988502393455e-05,-0.00044133251907552845,9.816928270194436,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19394440000944,-1918.4980202748989,-21.97506773292976,-506.75712331086163,-61.21885752909118,-1411.7404556315182,-1.9137988502393455e-05,-0.00044133251907552845,-1.4210854715202004e-14,-3.277101096017532e-13,-2.9673260147223432e-08,-6.842816656682496e-07,-1.1354767060465013e-11,-2.618471606712554e-10,0.0,0.0,-1.9108303880688293e-05,-0.00044064797540609813
DCM,BENZ,11.5,2.1,-2.7053202131810394e-06,-6.238616897694422e-05,10.744979775995171,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.1939292408057,-1918.4976706953403,-21.97506900639431,-506.75715267765315,-61.21885752909118,-1411.7404556315182,-2.7053202131810394e-06,-6.238616897694422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7053202112659047e-06,-6.238616893278017e-05
DCM,BENZ,2.0,2.8,0.5352658227089009,12.343523661413569,1.4403842129256144,spookynet_hybrid_mbd_lowlr_100k_s55000,-82.65866720681223,-1906.154234403784,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,0.5352658227089009,12.343523661413569,0.6545903682708882,15.095213175378346,-0.011937100099556324,-0.2752760801760892,0.012722094146479627,0.2933784737554681,0.0,0.0,-0.1201095396089144,-2.769791907544243
DCM,BENZ,2.25,2.8,0.056205371468330156,1.2961267153333151,1.6604060677866443,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.1377276580528,-1917.201631349864,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,0.056205371468330156,1.2961267153333151,0.163557291030898,3.7717209023721643,-0.006218597853213137,-0.14340427967824285,0.006927824080931599,0.15975942576030253,0.0,0.0,-0.10806114579028009,-2.4919493331207656
DCM,BENZ,2.5,2.8,-0.1145681659583957,-2.64200478968615,1.887906231527422,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.30850119547952,-1921.1397628548837,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,-0.1145681659583957,-2.64200478968615,-0.0158383846282959,-0.3652418426951592,-0.003709109175675831,-0.0855340933987106,0.004401036709133585,0.10149032209643591,0.0,0.0,-0.099421708863566,-2.292719175688911
DCM,BENZ,2.75,2.8,-0.1686228770175333,-3.8885360955569586,2.12047908929502,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.36255590653866,-1922.3862941607545,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,-0.1686228770175333,-3.8885360955569586,-0.07520556449888716,-1.7342815951969077,-0.003567896961732848,-0.08227766223846117,9.416910058042946e-05,0.0021715911456964315,0.0,0.0,-0.08994358465750607,-2.0741484292675705
DCM,BENZ,3.0,2.8,-0.14970231411525248,-3.452217530157764,2.3566232616255833,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.34363534363638,-1921.9499755953552,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,-0.14970231411525248,-3.452217530157764,-0.06375074386599522,-1.4701271442293833,-0.003653840294890705,-0.0842595626725408,-0.0011120334335777053,-0.025644101336756472,0.0,0.0,-0.08118569652079433,-1.8721867219192097
DCM,BENZ,3.25,2.8,-0.06803462747522104,-1.5689158515404757,2.5953641028441785,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.26196765699635,-1920.066673916738,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,-0.06803462747522104,-1.5689158515404757,0.0011975765227987267,0.027616771925971978,-0.0037360873491615538,-0.0861562248867205,-0.0012561404499164474,-0.028967288229113604,0.0,0.0,-0.06423997619895133,-1.4814091103508342
DCM,BENZ,3.5,2.8,0.029911898638609102,0.689784800260396,2.836045919132751,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.16402325332344,-1917.8080222095896,-21.975068018033763,-506.75712988551646,-61.21886713392828,-1411.7406771243334,0.029911898638609102,0.689784800260396,0.08836293220522862,2.037697716150083,-0.004352857201752501,-0.10037927621208644,-0.0011128581030921398,-0.025663118668393218,0.0,0.0,-0.052985318261773884,-1.2218705210091843
DCM,BENZ,3.75,2.8,0.07748500251259571,1.7868466869013313,3.078213456621697,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.11644802700853,-1916.710911378296,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,0.07748500251259571,1.7868466869013313,0.12038564682003994,2.7761590913789345,-0.00489627055280084,-0.11291068634891688,-0.0009155233896525585,-0.021112471865964308,0.0,0.0,-0.03708885036499093,-0.8552892462627243
DCM,BENZ,4.0,2.8,0.07033666516711179,1.6220021042279982,3.321541767556787,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.12359636435401,-1916.8757559609694,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,0.07033666516711179,1.6220021042279982,0.09928464889526367,2.2895584975921657,-0.00494494661880698,-0.11403318314770479,-0.0007330637535862626,-0.016904852512202456,0.0,0.0,-0.023269973355758394,-0.5366183577042545
DCM,BENZ,4.25,2.8,0.03907406684053427,0.9010694278085649,3.5657932277014646,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.15486108512151,-1917.5967375820414,-21.975068018033763,-506.75712988551646,-61.21886713392828,-1411.7406771243334,0.03907406684053427,0.9010694278085649,0.059241294860854055,1.366136775083081,-0.004676689597096606,-0.10784702898963683,-0.0005817594936838779,-0.013415693232938244,0.0,0.0,-0.014908778929550642,-0.34380462505220255
DCM,BENZ,4.5,2.8,0.005831219449937919,0.13447112107949424,3.810790334276998,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.1881036474081,-1918.3633293141156,-21.97506773292976,-506.75712331086163,-61.21886713392828,-1411.7406771243334,0.005831219449937919,0.13447112107949424,0.022699832916273976,0.5234706062384712,-0.004289839171362077,-0.09892604584276596,-0.00046124592330293166,-0.01063658415403179,0.0,0.0,-0.012117528371666714,-0.2794368551620792
DCM,BENZ,5.0,2.8,-0.020950636147539115,-0.4831331686750624,4.30251161881217,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.21488366566867,-1918.9808912338724,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,-0.020950636147539115,-0.4831331686750624,-0.017218351364135742,-0.39706463304182843,-0.003611159346433975,-0.08327531657496447,-0.0002929354451413176,-0.006755252147557753,0.0,0.0,0.0001718100081683771,0.0039620330892065295
DCM,BENZ,5.928571428571429,2.8,-0.007315903834260951,-0.16870875787624734,5.219882870228601,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.2012510557963,-1918.6665157677262,-21.975068018033763,-506.75712988551646,-61.21886713392828,-1411.7406771243334,-0.007315903834260951,-0.16870875787624734,-6.98566436483361e-05,-0.00161093254453706,-0.0035159748882671593,-0.0810803107260297,-0.0001325476224984939,-0.0030566209258311872,0.0,0.0,-0.0035975246798513327,-0.08296089367995019
DCM,BENZ,6.857142857142858,2.8,-0.0025827431675295998,-0.059559475025726706,6.14062194925861,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19651789512957,-1918.5573664848757,-21.975068018033763,-506.75712988551646,-61.21886713392828,-1411.7406771243334,-0.0025827431675295998,-0.059559475025726706,0.0,0.0,-0.0025120383835915594,-0.057928983900592854,-6.118231023618852e-05,-0.0014108976549975798,0.0,0.0,-9.522473717743507e-06,-0.00021959347050274733
DCM,BENZ,7.785714285714286,2.8,-0.0016938255847875894,-0.03906054767016906,7.0634119563031,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19562685510591,-1918.5368186128676,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,-0.0016938255847875894,-0.03906054767016906,-1.4210854715202004e-14,-3.277101096017532e-13,-0.001661526363908665,-0.03831570990872459,-2.0958417178426663e-05,-0.00048331260351808036,0.0,0.0,-1.134080369577517e-05,-0.00026152515781747754
DCM,BENZ,8.714285714285715,2.8,-0.0003792718707771314,-0.008746217509934548,7.987542100113962,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.1943123013919,-1918.5065042827073,-21.97506589559285,-506.75708094086406,-61.21886713392828,-1411.7406771243334,-0.0003792718707771314,-0.008746217509934548,0.0,0.0,-0.0003806259278387758,-0.008777442808973305,-3.346991183691269e-06,-7.718345374893068e-05,0.0,0.0,4.701048235883354e-06,0.00010840875256971223
DCM,BENZ,9.642857142857142,2.8,5.4543241667204256e-05,0.0012577970898311544,8.912595521713003,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19388032361637,-1918.4965426381052,-21.97506773292976,-506.75712331086163,-61.21886713392828,-1411.7406771243334,5.4543241667204256e-05,0.0012577970898311544,1.4210854715202004e-14,3.277101096017532e-13,5.4885244749159715e-05,0.0012656838686152527,-3.420031093664384e-07,-7.886779416210699e-06,0.0,0.0,2.7755575615628914e-17,6.400588078159242e-16
DCM,BENZ,10.571428571428571,2.8,-5.027180115746432e-06,-0.00011592953272238133,9.83831178923207,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19393989403815,-1918.4979163647276,-21.97506773292976,-506.75712331086163,-61.21886713392828,-1411.7406771243334,-5.027180115746432e-06,-0.00011592953272238133,-1.4210854715202004e-14,-3.277101096017532e-13,-9.347244951320828e-09,-2.1555259897175299e-07,-2.398805041136474e-12,-5.531776087353361e-11,0.0,0.0,-5.017830462000772e-06,-0.00011571392457529
DCM,BENZ,11.5,2.8,-1.7074561988295045e-05,-0.0003937487711136986,10.764519895775438,spookynet_hybrid_mbd_lowlr_100k_s55000,-83.19395321488457,-1918.4982235507575,-21.97506900639431,-506.75715267765315,-61.21886713392828,-1411.7406771243334,-1.7074561988295045e-05,-0.0003937487711136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7074561988850157e-05,-0.00039374877112649976
DCM,BENZ,2.0,0.0,0.021092929482510417,0.4864145310796165,1.3343305074668637,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,-0.012627627602339979,-0.29120002339803913,1.569292685337615,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,-0.013522526763693837,-0.3118368892394771,1.808292332935001,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,-0.009225794983367442,-0.21275189605086836,2.0499177521180876,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,-0.00759206231805779,-0.17507712408688098,2.293339141851078,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.008820573793624862,-0.2034072730028657,2.538039804385188,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.010187783853226731,-0.2349358873937686,2.78368239527087,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,-0.01045607305193938,-0.2411227835711699,3.030037839175995,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,-0.009909535590894383,-0.22851932974309563,3.2769453666388304,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,-0.00889084395885225,-0.20502774158198406,3.5242889446004657,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,-0.008012960717538915,-0.18478327219615753,3.771982793456305,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,-0.007160247964173465,-0.16511924807765946,4.268177298604776,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,-0.006229453934181053,-0.1436546268639076,5.1916190539385125,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,-0.0044842901942510425,-0.10341019315833509,6.11661418973177,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,-0.003058209108375627,-0.07052398058920065,7.042550652054767,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,-0.001827747563815056,-0.042148862011897305,7.969100327101197,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,-0.000230340893236737,-0.005311787424554204,8.896071613693884,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,2.4360702201130117e-08,5.617711635435955e-07,9.82334515755474,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.005113291013122304,0.11791529727929885,1.3550411199549859,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,-0.012228656140371066,-0.2819995225027666,1.58693984317813,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,-0.01539659360791705,-0.355053899280711,1.823628167956284,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,-0.007982257621552497,-0.18407524195079455,2.063458583073806,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,-0.00700708422753964,-0.16158720824436282,2.305450704994215,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,-0.007895190062332975,-0.18206741624668238,2.5489889333333107,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,-0.009201686423727092,-0.21219593943316908,2.7936689516392335,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,-0.009629538762528672,-0.22206244919996315,3.039215003985473,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,-0.009349680342793099,-0.21560876043580957,3.28543291965424,spookynet_electrostatics_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
