molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,10.571428571428571,2.8,-2.3478489798528055e-12,-5.414268613223172e-11,9.83831178923207,spookynet_cgenff_lj_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_cgenff_lj_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,0.0,0.0,1.3343305074668637,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,0.0,0.0,1.569292685337615,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,0.0,0.0,1.808292332935001,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,0.0,0.0,2.0499177521180876,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,0.0,0.0,2.293339141851078,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,0.0,0.0,2.538039804385188,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,0.0,0.0,2.78368239527087,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.0,0.0,3.030037839175995,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.0,0.0,3.2769453666388304,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.0,0.0,3.5242889446004657,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.0,0.0,3.771982793456305,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.0,0.0,4.268177298604776,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,0.0,0.0,5.1916190539385125,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,0.0,0.0,6.11661418973177,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,0.0,0.0,7.042550652054767,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,0.0,0.0,7.969100327101197,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,0.0,0.0,8.896071613693884,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,0.0,0.0,9.82334515755474,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.0,0.0,1.3550411199549859,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,0.0,0.0,1.58693984317813,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,0.0,0.0,1.823628167956284,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,0.0,0.0,2.063458583073806,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,0.0,0.0,2.305450704994215,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,0.0,0.0,2.5489889333333107,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,0.0,0.0,2.7936689516392335,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.0,0.0,3.039215003985473,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.0,0.0,3.28543291965424,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.0,0.0,3.532182200657994,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.0,0.0,3.7793587720329644,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.0,0.0,4.274697180612593,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,0.0,0.0,5.196980559404615,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,0.0,0.0,6.121165549112368,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,0.0,0.0,7.046503971500273,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,0.0,0.0,7.9725942175063995,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,0.0,0.0,8.899201575960744,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,0.0,0.0,9.826179757060537,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,0.0,0.0,1.270625214911487,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,0.0,0.0,1.5154966400049286,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.0,0.0,1.7618092107159598,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.0,0.0,2.009032932547637,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.0,0.0,2.2568683951791084,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.0,0.0,2.5051340447680017,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.0,0.0,2.753713531098152,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.0,0.0,3.0025289075128683,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.0,0.0,3.2515260216624107,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.0,0.0,3.5006660935663585,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.0,0.0,3.7499206295257124,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.0,0.0,4.248692503104602,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,0.0,0.0,5.175611938199144,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,0.0,0.0,6.103033645625766,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,0.0,0.0,7.0307588651844055,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,0.0,0.0,7.958681458446272,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,0.0,0.0,8.886739598389399,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,0.0,0.0,9.814894834794016,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,0.0,0.0,1.28623811203266,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.0,0.0,1.528610516103663,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.0,0.0,1.7731022923227164,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.0,0.0,2.018943626785413,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.0,0.0,2.265695256921107,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.0,0.0,2.513089060565138,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.0,0.0,2.7609524181755707,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.0,0.0,3.009169301406436,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.0,0.0,3.2576589007482446,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.0,0.0,3.5063632359927612,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.0,0.0,3.755239642395541,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,0.0,0.0,4.253387829720413,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,0.0,0.0,5.179467055489974,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,0.0,0.0,6.106303278065757,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,0.0,0.0,7.03359724923496,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,0.0,0.0,7.961189019304401,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,0.0,0.0,8.888985360189242,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,0.0,0.0,9.816928270194436,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.0,0.0,1.4403842129256144,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.0,0.0,1.6604060677866443,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.0,0.0,1.887906231527422,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.0,0.0,2.12047908929502,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.0,0.0,2.3566232616255833,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.0,0.0,2.5953641028441785,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.0,0.0,2.836045919132751,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.0,0.0,3.078213456621697,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.0,0.0,3.321541767556787,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.0,0.0,3.5657932277014646,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.0,0.0,3.810790334276998,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.0,0.0,4.30251161881217,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.0,0.0,5.219882870228601,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,0.0,0.0,6.14062194925861,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,0.0,0.0,7.0634119563031,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,0.0,0.0,8.912595521713003,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,0.0,0.0,9.83831178923207,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_zbl_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,4.536158084869385,104.60629518456759,1.3343305074668637,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,1.5921225547790385,36.71521997673491,1.569292685337615,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,-0.15434885025024414,-3.5593692037610203,1.808292332935001,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,-0.12119626998899946,-2.794852506579448,2.0499177521180876,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,-0.09359312057496538,-2.1583087306340123,2.293339141851078,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.09171485900878906,-2.1149949880021954,2.538039804385188,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.02758455276490679,-0.636114927009473,2.78368239527087,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.15058040618895063,3.4724668153330054,3.030037839175995,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.291750431060791,6.727925072445686,3.2769453666388304,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.28850841522216797,6.653162407771531,3.5242889446004657,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.1992816925048544,4.595545208306663,3.771982793456305,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.032637596130371094,0.7526408804658328,4.268177298604776,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,-0.002096176147432516,-0.04833897248170733,5.1916190539385125,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,2.842170943040401e-14,6.554202192035064e-13,6.11661418973177,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,2.842170943040401e-14,6.554202192035064e-13,7.042550652054767,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,1.4210854715202004e-14,3.277101096017532e-13,7.969100327101197,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,0.0,0.0,8.896071613693884,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,0.0,0.0,9.82334515755474,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,5.153583049774184,118.84445375946048,1.3550411199549859,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,2.20686292648314,50.89147035893508,1.58693984317813,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,-0.06917357444760341,-1.5951805938540211,1.823628167956284,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,-0.013788223266587352,-0.317963996428244,2.063458583073806,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,-0.05614304542541504,-1.2946894425749844,2.305450704994215,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,-0.031047582626328563,-0.7159742963566701,2.5489889333333107,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,0.055431365966811086,1.2782777236422078,2.7936689516392335,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.181715726852417,4.190464398982586,3.039215003985473,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.26932144165040484,6.2107002661100505,3.28543291965424,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.25730252265931597,5.933537397387531,3.532182200657994,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.17464447021485796,4.027397339741058,3.7793587720329644,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.03208184242247114,0.7398248949267895,4.274697180612593,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,-0.001021146774320414,-0.023548205089595327,5.196980559404615,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,6.121165549112368,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,-1.4210854715202004e-14,-3.277101096017532e-13,7.046503971500273,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,1.4210854715202004e-14,3.277101096017532e-13,7.9725942175063995,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,0.0,0.0,8.899201575960744,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,0.0,0.0,9.826179757060537,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,3.798763990402236,87.60158263487068,1.270625214911487,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,1.775103569030776,40.93486259762032,1.5154966400049286,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.22829508781433105,5.264610028638438,1.7618092107159598,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.07503128051756391,1.7302625109288678,2.009032932547637,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.05326676368711958,1.2283608069937622,2.2568683951791084,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.09439420700074663,2.1767822233024314,2.5051340447680017,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.16106724739073286,3.7142991293271734,2.753713531098152,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.20069622993467817,4.628165217831315,3.0025289075128683,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.2092757225036479,4.826013025472104,3.2515260216624107,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.1835901737213277,4.233690172601697,3.5006660935663585,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.126739501953125,2.922682478169281,3.7499206295257124,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.030500411987304688,0.7033562410968723,4.248692503104602,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,7.963180543413273e-05,0.001836353140581254,5.175611938199144,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,-1.4210854715202004e-14,-3.277101096017532e-13,6.103033645625766,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,0.0,0.0,7.0307588651844055,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,-1.4210854715202004e-14,-3.277101096017532e-13,7.958681458446272,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,-1.4210854715202004e-14,-3.277101096017532e-13,8.886739598389399,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,1.4210854715202004e-14,3.277101096017532e-13,9.814894834794016,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,2.61246085166934,60.24478113304526,1.28623811203266,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.8014273643493794,18.48135489892988,1.528610516103663,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.25215578079225054,5.814850705056234,1.7731022923227164,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.1367011070251607,3.1524025587267155,2.018943626785413,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.13312554359437456,3.0699481035040135,2.265695256921107,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.16162800788877973,3.7272305741950666,2.513089060565138,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.18065738677978516,4.1660584960197555,2.7609524181755707,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.19078373908996582,4.399577738313135,3.009169301406436,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.1715209484100484,3.955367212524107,3.2576589007482446,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.13193154335023394,3.0424138025267986,3.5063632359927612,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.08885979652403364,2.0491556800541546,3.755239642395541,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
