molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,2.25,1.0,1.6124107837676966,37.18307767275274,1.733331417828003,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.44685840606689453,10.304800109735352,1.9007655737781906,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-0.04984259605407715,-1.1493976219631876,2.08479776690475,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-0.2607271671295166,-6.012511578544694,2.2814148441968487,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-0.31999945640563965,-7.37936310185569,2.4876345498791474,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-0.3097369670867849,-7.142704465421174,2.701258524499854,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.273972749710083,-6.31796198291573,2.9206625239171036,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.22111868858337402,-5.099118323483852,3.1446369490045307,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.16945433616638184,-3.907709999889894,3.3722712677771374,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.13511061668395996,-3.1157249784909644,3.602871835897847,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.09754133224487305,-2.2493566587851777,4.070949445862392,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.06128525733947754,-1.4132716717036924,4.9568047173886365,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-7.105427357601002e-15,-1.638550548008766e-13,5.855910383348053,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-7.105427357601002e-15,-1.638550548008766e-13,7.675200494352784,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-7.105427357601002e-15,-1.638550548008766e-13,8.590922268752383,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-7.105427357601002e-15,-1.638550548008766e-13,9.509136555066204,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.8205084800720144,18.921375900488584,1.9418974848325379,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.17102885246276855,3.944019209884608,2.062628857557664,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,-0.14721298217773438,-3.394812169366444,2.2052006181888153,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,-0.29046082496643066,-6.698186048087508,2.365667290404767,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,-0.3504602909088135,-8.081806664445729,2.5406404096844817,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-0.327587366104126,-7.554344464256017,2.7273293995688217,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.2831907272338938,-6.530533604058476,2.9234906560793257,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.22774863243103027,-5.252008467568195,3.12734225479301,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.17382287979125977,-4.008451013629013,3.3374753244098336,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.14351725578308816,-3.309586690243643,3.5527754648267913,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.12793803215026855,-2.9503212423490854,3.7723580776360457,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.09419965744018555,-2.172295803654059,4.221685610128651,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.04708623886109109,-1.0858345122194255,5.081329846243623,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-7.105427357601002e-15,-1.638550548008766e-13,5.9616848640131535,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,7.105427357601002e-15,1.638550548008766e-13,8.663368018717986,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-7.105427357601002e-15,-1.638550548008766e-13,9.574637226699314,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-0.11199712753295188,-2.582715232437268,2.349673560646018,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-0.2627999782562256,-6.060311740824228,2.450395438297589,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-0.3025498390197754,-6.976965347418514,2.5715578481652583,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-0.3199310302734375,-7.377785157690262,2.710420950496626,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.30174779891967773,-6.958469862496918,2.8644115785483293,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.2660636901855469,-6.135574729258153,3.031225107733246,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.2177436351776123,-5.021287739491549,3.208862355443612,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.16626644134521484,-3.8341953955835164,3.395625064493108,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.1385364532470632,-3.194726649964762,3.5900893500085096,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.1301112174987722,-3.000436089275302,3.7910702319365206,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.11951303482055664,-2.756036179722919,3.9975849541824524,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.08841300010680442,-2.03885230944104,4.424096449080571,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.02646708488463645,-0.6103455043491959,5.250705953138705,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,1.4210854715202004e-14,3.277101096017532e-13,6.106691937358845,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_neural_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.0,0.0,1.5014785393170411,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.0,0.0,1.6920135243136603,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.0,0.0,1.8964128582381612,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0,0.0,2.110652432619291,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.0,0.0,2.332021795299613,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0,0.0,2.5586710644752926,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,0.0,0.0,2.789313460085443,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,0.0,0.0,3.023035153789073,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,0.0,0.0,3.259173745518214,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,0.0,0.0,3.4972396923725317,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,0.0,0.0,3.9777668849201455,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,0.0,0.0,4.880564824518392,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,0.0,0.0,5.791518489809347,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,0.0,0.0,3.208862355443612,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,0.0,0.0,3.395625064493108,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,0.0,0.0,3.5900893500085096,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,0.0,0.0,3.7910702319365206,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,0.0,0.0,3.9975849541824524,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,0.0,0.0,4.424096449080571,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,0.0,0.0,5.250705953138705,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_mbd_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,-34.16135011127809,-787.7794836038244,1.0259952844183002,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,-36.254622792687876,-836.0515005654308,1.1663644499860768,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,-37.90368623732305,-874.0798087152236,1.3390839169873028,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,-41.30695069888701,-952.5609551384437,1.5332597442301785,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,-44.15855261440655,-1018.320460460513,1.7417305043603981,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,-45.02024076990841,-1038.1914622785787,1.9599400134601725,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,-45.38462751910317,-1046.5944207148716,2.1849724398502137,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,-45.48972245283696,-1049.017967569914,2.407616554788562,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,-45.487916357655024,-1048.9763180237123,2.625862519179329,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-45.398561988827694,-1046.9157572348897,2.8493315820328244,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,-45.284224636242335,-1044.2790751282716,3.076885919092313,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-45.04313001592014,-1038.719300854761,3.541087396349641,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,-44.96117736608092,-1036.8294277683633,4.423924611683755,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-44.866946755536325,-1034.6564181691326,5.322349836966244,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,-44.85592041660609,-1034.4021447414077,6.229622492588639,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,-44.854330714220765,-1034.365485331867,7.142371791582709,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,-44.852313764762215,-1034.318973370316,8.058737060740027,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,-44.85146483805334,-1034.2993966544614,8.977611097336064,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,-44.85157132151592,-1034.3018522215536,9.898295247758416,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,-37.711604415360526,-869.6502964733944,1.1413440864386992,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,-38.96700649926596,-898.6005575770293,1.2690177422681383,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,-40.21700177528771,-927.4261347232481,1.4293864896290498,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
