molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,MEOH,4.600000000000001,1.0,-0.0007994874238544502,-0.01843661880634749,3.0532480545368728,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.0,-0.0006728711846584527,-0.015516778835012431,3.279491330843235,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.0,-0.00041160510035846394,-0.009491839530722797,3.7410617212445723,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.0,-0.00015994408498960425,-0.0036883983878903703,4.619535324048996,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.0,-6.70515646607861e-05,-0.0015462458834688683,5.514450127984646,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.0,-2.8740070266725448e-05,-0.000662761794826836,6.418933214626995,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.0,-9.47297151331159e-06,-0.00021845192249842087,7.32944314457598,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.0,-1.6534938313792862e-06,-3.813047529980509e-05,8.236376971580157,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.0,-1.964134811796861e-07,-4.5294026808817365e-06,9.137404643488365,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.0,0.0,0.0,10.043451170570199,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.5,0.03618831114308489,0.8345223175293098,1.8173239457093469,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.5,0.032667676538708015,0.7533345511922257,1.900106847046061,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.5,0.029361573080690113,0.6770939908392462,2.010757503214661,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.5,0.014778135232516235,0.34079190969257506,2.1449674690486082,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.5,0.007035765192093623,0.16224860702901264,2.2986137452428856,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.5,0.0020544605931359446,0.04737698890333726,2.4680690542126777,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.5,-0.0002536658820115357,-0.005849674468017676,2.6503027304262803,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.5,-0.0008526699544412922,-0.019663037151816082,2.842858468064798,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.5,-0.0008855564546267839,-0.02042141789640822,3.043777911739039,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.5,-0.0007576666022378797,-0.017472207705800477,3.251510984532145,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.5,-0.0006063964504406071,-0.013983834978160964,3.4648323753214862,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.5,-0.00036640006502660895,-0.008449386604418093,3.904554110543405,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.5,-0.00014576486359378356,-0.003361417759996035,4.752905070600133,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.5,-6.2127661232824e-05,-0.0014326979678519593,5.6266473333620155,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.5,-2.670631526597917e-05,-0.0006158622882486208,6.515573928200159,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.5,-8.552273461812863e-06,-0.0001972201200900828,7.414225300702146,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.5,-1.489453709697956e-06,-3.434762005762415e-05,8.319450691074522,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.5,-1.5275467260471672e-07,-3.5226065922636565e-06,9.229315932873208,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.5,0.0,0.0,10.142572413952614,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,2.0,0.03029460104839744,0.6986101278828386,2.1561704542570257,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,2.0,0.025978826821868084,0.5990860054330193,2.315255068062982,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,2.0,0.021296584873628878,0.4911109361785318,2.406895456128923,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,2.0,0.0067970035598127875,0.15674263274023575,2.5200963162698353,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,2.0,0.0012069696038368538,0.0278333815302634,2.6520982541790428,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,2.0,-0.0005463669428740021,-0.012599521585459324,2.800243713743906,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,2.0,-0.0009772938552396622,-0.022536932706173057,2.962111504130963,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,2.0,-0.000962772623931429,-0.02220206514198053,3.1355771828241976,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,2.0,-0.0008193062294585834,-0.01889365134146718,3.318822679202742,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,2.0,-0.0006590882678156212,-0.015198937207628516,3.510316749601551,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,2.0,-0.0005179541329170588,-0.011944306592998449,3.7087819279483036,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,2.0,-0.0003143019977687443,-0.007247976578541854,4.122565075552041,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,2.0,-0.00012901650345422875,-0.0029751913825557166,4.933569357993911,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,2.0,-5.6148834305438e-05,-0.0012948229373256391,5.780065762085227,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,2.0,-2.3877301078073804e-05,-0.0005506236683229927,6.648511383297892,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,2.0,-7.451737938888592e-06,-0.00017184116688381826,7.531317070046369,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,2.0,-1.2619992739655226e-06,-2.9102395927400457e-05,8.423969361365243,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,2.0,-1.0315941620420915e-07,-2.378912758468357e-06,9.323640522284588,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,2.0,0.0,0.0,10.228478634297113,spookynet_cgenff_lj_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,0.0,0.0,1.0259952844183002,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,0.0,0.0,1.1663644499860768,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,0.0,0.0,1.3390839169873028,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,0.0,0.0,1.5332597442301785,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,0.0,0.0,1.7417305043603981,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,0.0,0.0,1.9599400134601725,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,0.0,0.0,2.1849724398502137,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,0.0,0.0,2.407616554788562,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,0.0,0.0,2.625862519179329,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,0.0,0.0,2.8493315820328244,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,0.0,0.0,3.076885919092313,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,0.0,0.0,3.541087396349641,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,0.0,0.0,4.423924611683755,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,0.0,0.0,5.322349836966244,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,0.0,0.0,6.229622492588639,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,0.0,0.0,7.142371791582709,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,0.0,0.0,8.058737060740027,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,0.0,0.0,8.977611097336064,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,0.0,0.0,9.898295247758416,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,0.0,0.0,1.1413440864386992,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,0.0,0.0,1.2690177422681383,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,0.0,0.0,1.4293864896290498,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.5,0.0,0.0,1.6127260905921972,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.5,0.0,0.0,1.8120775783115708,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.5,0.0,0.0,2.022712252487304,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.5,0.0,0.0,2.241451441121354,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.5,0.0,0.0,2.466139547845525,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.5,0.0,0.0,2.6952892193585583,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.5,0.0,0.0,2.927853084178439,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.5,0.0,0.0,3.163078150959273,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.5,0.0,0.0,3.6394426499343826,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.5,0.0,0.0,4.537632269161579,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.5,0.0,0.0,5.433667186069657,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.5,0.0,0.0,6.32499230846029,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.5,0.0,0.0,7.225704540812055,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.5,0.0,0.0,8.132685553743018,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.5,0.0,0.0,9.044049552989367,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.5,0.0,0.0,9.958593279861988,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.0,0.0,0.0,1.4327129243671213,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.0,0.0,0.0,1.5363612954612347,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.0,0.0,0.0,1.6712706952298475,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.0,0.0,0.0,1.830542390461579,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.0,0.0,0.0,2.008388694904332,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.0,0.0,0.0,2.200310172762527,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.0,0.0,0.0,2.4029366539517842,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.0,0.0,0.0,2.6137796903043933,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.0,0.0,0.0,2.8310040579254676,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.0,0.0,0.0,3.0532480545368728,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.0,0.0,0.0,3.279491330843235,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.0,0.0,0.0,3.7410617212445723,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.0,0.0,0.0,4.619535324048996,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.0,0.0,0.0,5.514450127984646,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.0,0.0,0.0,6.418933214626995,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.0,0.0,0.0,7.32944314457598,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.0,0.0,0.0,8.236376971580157,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.0,0.0,0.0,9.137404643488365,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.0,0.0,0.0,10.043451170570199,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.5,0.0,0.0,1.8173239457093469,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.5,0.0,0.0,1.900106847046061,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.5,0.0,0.0,2.010757503214661,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.5,0.0,0.0,2.1449674690486082,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.5,0.0,0.0,2.2986137452428856,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.5,0.0,0.0,2.4680690542126777,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.5,0.0,0.0,2.6503027304262803,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.5,0.0,0.0,2.842858468064798,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.5,0.0,0.0,3.043777911739039,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.5,0.0,0.0,3.251510984532145,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.5,0.0,0.0,3.4648323753214862,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.5,0.0,0.0,3.904554110543405,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.5,0.0,0.0,4.752905070600133,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.5,0.0,0.0,5.6266473333620155,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.5,0.0,0.0,6.515573928200159,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.5,0.0,0.0,7.414225300702146,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.5,0.0,0.0,8.319450691074522,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.5,0.0,0.0,9.229315932873208,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.5,0.0,0.0,10.142572413952614,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,2.0,0.0,0.0,2.1561704542570257,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,2.0,0.0,0.0,2.315255068062982,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,2.0,0.0,0.0,2.406895456128923,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,2.0,0.0,0.0,2.5200963162698353,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,2.0,0.0,0.0,2.6520982541790428,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,2.0,0.0,0.0,2.800243713743906,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,2.0,0.0,0.0,2.962111504130963,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,2.0,0.0,0.0,3.1355771828241976,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,2.0,0.0,0.0,3.318822679202742,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,2.0,0.0,0.0,3.510316749601551,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,2.0,0.0,0.0,3.7087819279483036,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,2.0,0.0,0.0,4.122565075552041,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,2.0,0.0,0.0,4.933569357993911,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,2.0,0.0,0.0,5.780065762085227,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,2.0,0.0,0.0,6.648511383297892,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,2.0,0.0,0.0,7.531317070046369,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,2.0,0.0,0.0,8.423969361365243,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,2.0,0.0,0.0,9.323640522284588,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,2.0,0.0,0.0,10.228478634297113,spookynet_zbl_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,11.052749037742615,254.88245929955082,1.0259952844183002,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,8.822712659835808,203.45659643164322,1.1663644499860768,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,7.060998916625977,162.8305105666874,1.3390839169873028,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,3.652306079864495,84.2241828319564,1.5332597442301785,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,0.9000856876373291,20.75646998424793,1.7417305043603981,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,0.03656291961669922,0.8431609945410853,1.9599400134601725,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,-0.33278870582579856,-7.674290213081516,2.1849724398502137,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,-0.42153000831605425,-9.720713355679287,2.407616554788562,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,-0.417572021484375,-9.629440006932404,2.625862519179329,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-0.39371490478515625,-9.079281801464349,2.8493315820328244,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,-0.3338649272918772,-7.699108470791737,3.076885919092313,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-0.14466190338135476,-3.335982892118964,3.541087396349641,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,-0.07672190666199441,-1.769249277748335,4.423924611683755,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-0.008318901062004613,-0.1918384244600956,5.322349836966244,spookynet_neural_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
