molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,ACE,4.150000000000002,1.0,0.4252855037204597,9.807317140972371,2.035481831974132,spookynet_hybrid_regular_s2000,-68.01326926007349,-1568.4233193763537,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.4252855037204597,9.807317140972371,0.4104959964752197,9.466262986424665,0.010567344124744856,0.24368875558308412,0.0042221631204909125,0.09736539896452591,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,1.0,-0.1252864089390755,-2.889173355710496,2.2291437072100435,spookynet_hybrid_regular_s2000,-68.56384117273302,-1581.1198098730365,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.1252864089390755,-2.889173355710496,-0.13556146621704102,-3.126121816180244,0.007426290207630382,0.171254328233584,0.0028487670703369397,0.06569413223620543,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,1.0,-0.36719757912253215,-8.467777717199253,2.433100295197775,spookynet_hybrid_regular_s2000,-68.80575234291648,-1586.6984142345252,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.36719757912253215,-8.467777717199253,-0.37290120124816895,-8.599306373946401,0.005383900671195377,0.12415570452317509,0.00031972145444811686,0.007372952224129114,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,1.0,-0.4871126320233259,-11.233084654506897,2.644971157799054,spookynet_hybrid_regular_s2000,-68.92566739581727,-1589.463721171833,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.4871126320233259,-11.233084654506897,-0.48978757858274946,-11.294770390357098,0.0031289404423363414,0.0721550839724298,-0.0004539938829175945,-0.010469348122340265,0.0,0.0,0.0,0.0
DCM,ACE,5.150000000000002,1.0,-0.5491426330659266,-12.66353052476985,2.8629997912480247,spookynet_hybrid_regular_s2000,-68.98769739685987,-1590.894167042096,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.5491426330659266,-12.66353052476985,-0.5485532283782959,-12.649938529168304,-2.279894713483853e-05,-0.0005257562345190935,-0.0005666057405002548,-0.013066239367128848,0.0,0.0,0.0,0.0
DCM,ACE,5.400000000000002,1.0,-0.5374322297999896,-12.393482198003435,3.0858812653411665,spookynet_hybrid_regular_s2000,-68.97598699359393,-1590.6241187153294,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.5374322297999896,-12.393482198003435,-0.5340054035186768,-12.3144577030845,-0.002923902646323634,-0.06742679985789678,-0.0005029236349759016,-0.011597695060731049,0.0,0.0,0.0,0.0
DCM,ACE,5.650000000000002,1.0,-0.48227378946776867,-11.12149828929475,3.312636195370836,spookynet_hybrid_regular_s2000,-68.92082855326171,-1589.3521348066208,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.48227378946776867,-11.12149828929475,-0.4763491153717041,-10.984872052781403,-0.005517103563352168,-0.1272274363269825,-0.00040757053271896123,-0.009398800186514828,0.0,0.0,0.0,0.0
DCM,ACE,6.150000000000002,1.0,-0.34114608682504866,-7.86701600601486,3.7749634860586,spookynet_hybrid_regular_s2000,-68.779700850619,-1586.097652523341,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.34114608682504866,-7.86701600601486,-0.3308889865875386,-7.630481644754043,-0.010006825911635986,-0.2307628979388435,-0.000250274325884229,-0.005771463322208746,0.0,0.0,0.0,0.0
DCM,ACE,7.078571428571431,1.0,-0.2537920897320305,-5.852584887323538,4.654282810944525,spookynet_hybrid_regular_s2000,-68.69234685352598,-1584.0832214046495,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.2537920897320305,-5.852584887323538,-0.24046730995176802,-5.545308152058782,-0.013223315308033608,-0.3049369088446582,-0.00010146447222440378,-0.0023398264199952275,0.0,0.0,0.0,0.0
DCM,ACE,8.00714285714286,1.0,-0.02027069770549872,-0.46745341500583804,5.549670030132423,spookynet_hybrid_regular_s2000,-68.45882546149944,-1578.6980899323319,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.02027069770549872,-0.46745341500583804,-0.0068018436431884766,-0.15685424771944118,-0.013429291299085058,-0.30968682825172894,-3.956276322198983e-05,-0.0009123390345942469,0.0,0.0,0.0,0.0
DCM,ACE,8.935714285714287,1.0,-0.010562529192782222,-0.2435777206092685,6.454441586873701,spookynet_hybrid_regular_s2000,-68.44911729298673,-1578.4742142379353,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.010562529192782222,-0.2435777206092685,-2.842170943040401e-14,-6.554202192035064e-13,-0.0105482479522769,-0.24324838736471416,-1.4281240484554475e-05,-0.00032933324407544726,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,1.0,-0.006673782489798441,-0.1539010872337259,7.3651398322976735,spookynet_hybrid_regular_s2000,-68.44522854628374,-1578.3845376045597,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.006673782489798441,-0.1539010872337259,1.4210854715202004e-14,3.277101096017532e-13,-0.006669746985121712,-0.1538080262809252,-4.035504689218703e-06,-9.306095308873556e-05,0.0,0.0,0.0,0.0
DCM,ACE,10.792857142857144,1.0,-0.0026041903547593392,-0.06005405893489781,8.279809363514913,spookynet_hybrid_regular_s2000,-68.4411589541487,-1578.2906905762609,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.0026041903547593392,-0.06005405893489781,0.0,0.0,-0.00260354282803276,-0.06003912661317684,-6.475267366148237e-07,-1.4932321952395181e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,1.0,2.2569136305605753e-05,0.0005204566706614053,9.197265421793537,spookynet_hybrid_regular_s2000,-68.43853219465764,-1578.2301160606553,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,2.2569136305605753e-05,0.0005204566706614053,0.0,0.0,2.263904738862648e-05,0.0005220688586077498,-6.991108269440521e-08,-1.6121879388192095e-06,0.0,0.0,0.0,0.0
DCM,ACE,12.650000000000002,1.0,0.0,0.0,10.116749931554462,spookynet_hybrid_regular_s2000,-68.43855476379395,-1578.230636517326,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,ACE,3.150000000000002,1.5,2.386318672030299,55.02981834858926,1.8274585554554457,spookynet_hybrid_regular_s2000,-66.05223609176365,-1523.2008181687368,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,2.386318672030299,55.02981834858926,2.3721115589141846,54.702194522316105,-0.002009349323303978,-0.046336698260924764,0.016216462439415914,0.37396052453402073,0.0,0.0,0.0,0.0
DCM,ACE,3.400000000000002,1.5,1.4597706879588657,33.66311328428963,1.9145495948145794,spookynet_hybrid_regular_s2000,-66.97878407583508,-1544.5675232330364,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,1.4597706879588657,33.66311328428963,1.433675527572646,33.06134456301101,0.011460388885792466,0.2642828579356408,0.01463477150042797,0.3374858633429981,0.0,0.0,0.0,0.0
DCM,ACE,3.650000000000002,1.5,0.888078166590617,20.47956995837869,2.0288902213037643,spookynet_hybrid_regular_s2000,-67.55047659720333,-1557.7510665589473,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.888078166590617,20.47956995837869,0.8665921688079834,19.984091056556014,0.009849983507615354,0.22714602601650796,0.01163601427500659,0.2683328758058991,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,1.5,0.330479505492292,7.621038785946995,2.1661696399865367,spookynet_hybrid_regular_s2000,-68.10807525830165,-1570.609597731379,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.330479505492292,7.621038785946995,0.31604576110841265,7.288188718248758,0.008615081465238041,0.19866850712230782,0.00581866291864821,0.1341815605760879,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,1.5,-0.07548800067891648,-1.7407947285282828,2.322323467628222,spookynet_hybrid_regular_s2000,-68.51404276447286,-1579.9714312458543,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.07548800067891648,-1.7407947285282828,-0.08533048629760742,-1.96776784911085,0.007713238613022089,0.17787151595842718,0.0021292470056706574,0.04910160462418162,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,1.5,-0.26530986103873033,-6.118191015380621,2.493808666957859,spookynet_hybrid_regular_s2000,-68.70386462483268,-1584.3488275327065,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.26530986103873033,-6.118191015380621,-0.27129030227662554,-6.256103272793325,0.005863373346963506,0.1352126075931173,0.00011706789092993869,0.0026996498195464773,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,1.5,-0.3875312105847257,-8.936682419176735,2.677681281723331,spookynet_hybrid_regular_s2000,-68.82608597437867,-1587.1673189365029,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.3875312105847257,-8.936682419176735,-0.39070701599121094,-9.00991823494507,0.003715524460505236,0.0856820333880148,-0.0005397190540225453,-0.012446217619737918,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,1.5,-0.5039621323939514,-11.62164338118824,2.8715627148973897,spookynet_hybrid_regular_s2000,-68.9425168961879,-1589.8522798985143,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.5039621323939514,-11.62164338118824,-0.5045163631439209,-11.634424246481506,0.0011939645675793503,0.027533478256130135,-0.000639733817605151,-0.01475261296275605,0.0,0.0,0.0,0.0
DCM,ACE,5.150000000000002,1.5,-0.5475240884690749,-12.626205998000733,3.073559468220232,spookynet_hybrid_regular_s2000,-68.98607885226302,-1590.8568425153267,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.5475240884690749,-12.626205998000733,-0.5456945896148682,-12.584016750271179,-0.0012584107787756201,-0.029019643258714718,-0.0005710880754333028,-0.013169604470890663,0.0,0.0,0.0,0.0
DCM,ACE,5.400000000000002,1.5,-0.513174520695145,-11.834086111789695,3.2821735456528804,spookynet_hybrid_regular_s2000,-68.95172928448909,-1590.0647226291157,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.513174520695145,-11.834086111789695,-0.5090346336364604,-11.738618043969037,-0.003672726364740993,-0.08469508580922894,-0.0004671606939418184,-0.010772982011386935,0.0,0.0,0.0,0.0
DCM,ACE,5.650000000000002,1.5,-0.45853257949323734,-10.574012956515363,3.496220611300289,spookynet_hybrid_regular_s2000,-68.89708734328718,-1588.8046494738414,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.45853257949323734,-10.574012956515363,-0.4520969390869283,-10.425603556435233,-0.006065586356896951,-0.13987575059023064,-0.0003700540494189473,-0.008533649490056867,0.0,0.0,0.0,0.0
DCM,ACE,6.150000000000002,1.5,-0.3108004780690976,-7.167229612399388,3.937048300576931,spookynet_hybrid_regular_s2000,-68.74935524186304,-1585.3978661297253,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.3108004780690976,-7.167229612399388,-0.3004879951477051,-6.9294180960505125,-0.01008539090910025,-0.23257464990210389,-0.0002270920122997575,-0.0052368664469439235,0.0,0.0,0.0,0.0
DCM,ACE,7.078571428571431,1.5,-0.2359526184854417,-5.441196888880136,4.786684498089849,spookynet_hybrid_regular_s2000,-68.67450738227939,-1583.6718334062061,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.2359526184854417,-5.441196888880136,-0.22309780120848188,-5.144757746888448,-0.012761351825711472,-0.2942837773857991,-9.346545124434887e-05,-0.002155364605796513,0.0,0.0,0.0,0.0
DCM,ACE,8.00714285714286,1.5,-0.01373258137326161,-0.31668086382815336,5.661169264679339,spookynet_hybrid_regular_s2000,-68.4522873451672,-1578.5473173811542,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.01373258137326161,-0.31668086382815336,-0.0007948875427388202,-0.018330543023098115,-0.012901082116133961,-0.297506034576287,-3.661171439415637e-05,-0.0008442862288910904,0.0,0.0,0.0,0.0
DCM,ACE,8.935714285714287,1.5,-0.009970868639214814,-0.22993370350105102,6.550558464616945,spookynet_hybrid_regular_s2000,-68.44852563243316,-1578.460570220827,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.009970868639214814,-0.22993370350105102,0.0,0.0,-0.009957641869081872,-0.22962868692204774,-1.3226770133463324e-05,-0.00030501657901530713,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,1.5,-0.006280168629700711,-0.1448241355782137,7.449515739247606,spookynet_hybrid_regular_s2000,-68.44483493242365,-1578.3754606529042,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.006280168629700711,-0.1448241355782137,1.4210854715202004e-14,3.277101096017532e-13,-0.006276537179354959,-0.1447403923400574,-3.631450356589617e-06,-8.374323840621944e-05,0.0,0.0,0.0,0.0
DCM,ACE,10.792857142857144,1.5,-0.0022615275593693696,-0.052152066796904595,8.354953207298603,spookynet_hybrid_regular_s2000,-68.44081629135331,-1578.282788584123,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.0022615275593693696,-0.052152066796904595,0.0,0.0,-0.002260946748600401,-0.05213867298178432,-5.808107682225427e-07,-1.3393815103075756e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,1.5,4.7756043699109796e-05,0.0011012805794179089,9.264971194716097,spookynet_hybrid_regular_s2000,-68.43850700775025,-1578.2295352367466,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,4.7756043699109796e-05,0.0011012805794179089,-1.4210854715202004e-14,-3.277101096017532e-13,4.7810882779660574e-05,0.0011025451987147715,-5.4839069805819836e-08,-1.2646190490779326e-06,0.0,0.0,0.0,0.0
DCM,ACE,12.650000000000002,1.5,0.0,0.0,10.178341180055186,spookynet_hybrid_regular_s2000,-68.43855476379395,-1578.230636517326,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,ACE,3.150000000000002,2.0,0.6283682607290046,14.49051698301301,2.1913499994042156,spookynet_hybrid_regular_s2000,-67.81018650306494,-1563.740119534313,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.6283682607290046,14.49051698301301,0.6129410266876221,14.13475649851906,0.002560875697160324,0.05905519915667835,0.01286635834422656,0.29670528533736984,0.0,0.0,0.0,0.0
DCM,ACE,3.400000000000002,2.0,0.49640745476125403,11.44742836846499,2.3271227193692794,spookynet_hybrid_regular_s2000,-67.94214730903269,-1566.783208148861,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.49640745476125403,11.44742836846499,0.47873568534851074,11.039907666356068,0.005922085420448913,0.13656654023281042,0.01174968399228568,0.2709541618759116,0.0,0.0,0.0,0.0
DCM,ACE,3.650000000000002,2.0,0.16857528373463992,3.8874385683310546,2.4220643117188354,spookynet_hybrid_regular_s2000,-68.2699794800593,-1574.3431979489949,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.16857528373463992,3.8874385683310546,0.15535211563110352,3.5825050541028975,0.006510109994202181,0.1501267096508445,0.0067130581093402105,0.15480680457745055,0.0,0.0,0.0,0.0
DCM,ACE,3.900000000000002,2.0,-0.05402803508130205,-1.2459161431803563,2.5381668403001805,spookynet_hybrid_regular_s2000,-68.49258279887525,-1579.4765526605063,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.05402803508130205,-1.2459161431803563,-0.06246471405029297,-1.4404705908199626,0.006891154620674665,0.15891380788012097,0.0015455243483137138,0.035640639759426725,0.0,0.0,0.0,0.0
DCM,ACE,4.150000000000002,2.0,-0.21418368490151352,-4.939193332185483,2.672673995888157,spookynet_hybrid_regular_s2000,-68.65273844869546,-1583.1698298495114,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.21418368490151352,-4.939193332185483,-0.21965885162352095,-5.065453681933307,0.005687146521512391,0.13114872027312557,-0.00021197979949634865,-0.004888370525102411,0.0,0.0,0.0,0.0
DCM,ACE,4.400000000000002,2.0,-0.31161900968477596,-7.186105400721923,2.8229561929640594,spookynet_hybrid_regular_s2000,-68.75017377347872,-1585.416741918048,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.31161900968477596,-7.186105400721923,-0.31470465660095215,-7.2572621122187115,0.003764141064304229,0.08680315895566906,-0.0006784941481303459,-0.015646447458933378,0.0,0.0,0.0,0.0
DCM,ACE,4.650000000000002,2.0,-0.4535012586802054,-10.457987937040885,2.986633061909598,spookynet_hybrid_regular_s2000,-68.89205602247415,-1588.6886244543668,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.4535012586802054,-10.457987937040885,-0.45461297035217285,-10.483624618378306,0.0018292352861060536,0.042183169704489376,-0.0007175236141472391,-0.01654648836726886,0.0,0.0,0.0,0.0
DCM,ACE,4.900000000000002,2.0,-0.5484019198423908,-12.646449271282071,3.1616249659927833,spookynet_hybrid_regular_s2000,-68.98695668363634,-1590.8770857886082,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.5484019198423908,-12.646449271282071,-0.5475270748138428,-12.626274864750187,-0.0002472466346779261,-0.0057016431011916125,-0.0006275983938787354,-0.014472763430891293,0.0,0.0,0.0,0.0
DCM,ACE,5.150000000000002,2.0,-0.5449436707772435,-12.566700149720983,3.3461571697525256,spookynet_hybrid_regular_s2000,-68.98349843457119,-1590.797336667047,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.5449436707772435,-12.566700149720983,-0.5420067310333394,-12.49897270723725,-0.002423818671125285,-0.05589458891023164,-0.0005131210727842249,-0.011832853573628083,0.0,0.0,0.0,0.0
DCM,ACE,5.400000000000002,2.0,-0.4795915555597361,-11.05964450318584,3.5387375126990697,spookynet_hybrid_regular_s2000,-68.91814631935368,-1589.2902810205119,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.4795915555597361,-11.05964450318584,-0.4746084213256836,-10.944730692670651,-0.0045748904484740685,-0.1054994847482078,-0.0004082437855782868,-0.009414325766977153,0.0,0.0,0.0,0.0
DCM,ACE,5.650000000000002,2.0,-0.3917806494555549,-9.03467681191482,3.738122331181922,spookynet_hybrid_regular_s2000,-68.8303354132495,-1587.2653133292408,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.3917806494555549,-9.03467681191482,-0.38486456871032715,-8.875188193921378,-0.006594557127558492,-0.15207410689628575,-0.000321523617667806,-0.007414511097123065,0.0,0.0,0.0,0.0
DCM,ACE,6.150000000000002,2.0,-0.28090185759484143,-6.477751013896916,4.153353984561838,spookynet_hybrid_regular_s2000,-68.71945662138879,-1584.708387531223,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.28090185759484143,-6.477751013896916,-0.2706429958343506,-6.24117603094932,-0.010059469238004586,-0.23197688193908803,-0.00019939252249104674,-0.00459810100861918,0.0,0.0,0.0,0.0
DCM,ACE,7.078571428571431,2.0,-0.1933594951401858,-4.458976086578704,4.966120063415067,spookynet_hybrid_regular_s2000,-68.63191425893413,-1582.6896126039046,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.1933594951401858,-4.458976086578704,-0.1811203956604004,-4.176735734937038,-0.012155424103109016,-0.28031075152885515,-8.367537667016441e-05,-0.001929600112666958,0.0,0.0,0.0,0.0
DCM,ACE,8.00714285714286,2.0,-0.01220244080558075,-0.28139498249376976,5.81367675772828,spookynet_hybrid_regular_s2000,-68.45075720459953,-1578.5120314998198,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.01220244080558075,-0.28139498249376976,0.0,0.0,-0.012169399208174152,-0.2806330251221312,-3.304159741187649e-05,-0.0007619573717603186,0.0,0.0,0.0,0.0
DCM,ACE,8.935714285714287,2.0,-0.009191812606431427,-0.21196824378691856,6.682800026812466,spookynet_hybrid_regular_s2000,-68.44774657640038,-1578.442604761113,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.009191812606431427,-0.21196824378691856,1.4210854715202004e-14,3.277101096017532e-13,-0.009180027645608595,-0.21169647612196796,-1.1784960832188651e-05,-0.00027176766516636737,0.0,0.0,0.0,0.0
DCM,ACE,9.864285714285717,2.0,-0.005735456021227492,-0.13226276385204597,7.566061376257649,spookynet_hybrid_regular_s2000,-68.44429021981517,-1578.362899281178,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.005735456021227492,-0.13226276385204597,-1.4210854715202004e-14,-3.277101096017532e-13,-0.00573231850342006,-0.1321904109693266,-3.1375177922692004e-06,-7.235288236970585e-05,0.0,0.0,0.0,0.0
DCM,ACE,10.792857142857144,2.0,-0.0017840190735682881,-0.04114045902568158,8.459033224674627,spookynet_hybrid_regular_s2000,-68.44033878286751,-1578.2717769763517,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,-0.0017840190735682881,-0.04114045902568158,0.0,0.0,-0.0017835285016429157,-0.04112914616782375,-4.90571919646094e-07,-1.1312857725776747e-05,0.0,0.0,0.0,0.0
DCM,ACE,11.721428571428573,2.0,5.897660619780254e-05,0.0013600329092342406,9.358936437379999,spookynet_hybrid_regular_s2000,-68.43849578718775,-1578.2292764844167,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,5.897660619780254e-05,0.0013600329092342406,-1.4210854715202004e-14,-3.277101096017532e-13,5.901338416906655e-05,0.0013608810294378035,-3.6777968539909914e-08,-8.481201407435813e-07,0.0,0.0,0.0,0.0
DCM,ACE,12.650000000000002,2.0,0.0,0.0,10.263948030733944,spookynet_hybrid_regular_s2000,-68.43855476379395,-1578.230636517326,-21.444751262664795,-494.5277344333415,-46.99380350112915,-1083.7029020839846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,ACE,3.150000000000002,0.0,-0.02121130779076244,-0.4891443998418551,1.0438413538020535,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.0,-0.024487370773698572,-0.5646922103512235,1.1897479359110776,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.0,-0.028800556881003123,-0.6641566493511857,1.3661608727020536,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.0,0.009693385534468808,0.22353479080428887,1.5627830653034998,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.0,0.015378175625341857,0.35462917049350423,1.7729033499592606,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.0,0.01006637122734768,0.23213604560161397,1.9922554222273146,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.0,0.006686057799874323,0.15418416262158832,2.218102127155443,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.0,0.004751072588451708,0.10956234159665479,2.4486470602332355,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.0,0.0018893464144174067,0.043569365316363844,2.6826792213543222,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.0,-0.0021055060724606525,-0.048554125673744127,2.9193600640865798,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.650000000000002,0.0,-0.0050670156391350255,-0.1168481617561265,3.1580941345819578,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,6.150000000000002,0.0,-0.00993611852689301,-0.22913234683772035,3.6401029272639667,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,7.078571428571431,0.0,-0.013589304167491965,-0.31337681282297525,4.545585604105776,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.00714285714286,0.0,-0.01383683385106108,-0.3190849831869539,5.458831142593624,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,8.935714285714287,0.0,-0.011051733581674307,-0.2548590423252653,6.376505014376191,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,9.864285714285717,0.0,-0.00698863893809913,-0.16116184974585399,7.296936668856172,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,10.792857142857144,0.0,-0.002873698831147882,-0.06626907232472652,8.21919966274997,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,11.721428571428573,0.0,-1.0262285726529125e-05,-0.0002366539414837415,9.142739810304077,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,12.650000000000002,0.0,0.0,0.0,10.06720562905155,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.150000000000002,0.5,-0.04419300705174056,-1.0191149986963388,1.157412965154315,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.400000000000002,0.5,0.0011418048714505746,0.02633064703466463,1.2905425800819863,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.650000000000002,0.5,-0.021194662843321638,-0.48876055821800785,1.454783671238455,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,3.900000000000002,0.5,0.022112275316910162,0.5099212055061647,1.6408201940491234,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.150000000000002,0.5,0.013316681801601015,0.3070899914321098,1.8420603378545364,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.400000000000002,0.5,0.009493371595812173,0.2189223595978164,2.0540403275968404,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.650000000000002,0.5,0.0062506570891670745,0.1441435832555973,2.2737583527040646,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,4.900000000000002,0.5,0.004401521867496598,0.10150151011457441,2.4991743487777853,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.150000000000002,0.5,0.0013214978505645225,0.030474465760578637,2.728876656187713,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,ACE,5.400000000000002,0.5,-0.0023636290073091627,-0.05450658222651165,2.961868191493943,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
