molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
DCM,TIP3,6.857142857142858,0.0,-3.611634575700803e-05,-0.0008328627562269518,5.769894835939692,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-1.6865729475027288e-05,-0.000388932978736469,6.68864333218622,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-4.149528090942082e-06,-9.569039531615911e-05,7.609776779151489,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-8.343157802758679e-07,-1.923977982156089e-05,8.532522805580165,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,-4.246546673042732e-08,-9.79276970696982e-07,9.456409362062132,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0263807066220927,0.6083535742047592,1.3307764055614064,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.012989438554601792,0.2995435825432885,1.5014785393170411,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.009007924829450589,0.20772769071980796,1.6920135243136603,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.007923213506969383,0.18271365226114192,1.8964128582381612,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0077383137977973405,0.17844976348228594,2.110652432619291,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.004010515603884163,0.09248469106523677,2.332021795299613,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0004544147017908252,0.010479052436530557,2.5586710644752926,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.0003961191920932742,-0.00913472598642351,2.789313460085443,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.0005169420240199892,-0.011920966806318848,3.023035153789073,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.00045453877464632706,-0.010481913624677926,3.259173745518214,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.00036194425612174854,-0.008346633205425547,3.4972396923725317,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.00021365311597142193,-0.004926958121445794,3.9777668849201455,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-8.248537868646816e-05,-0.0019021581060122996,4.880564824518392,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-3.5647564082135046e-05,-0.0008220523935055893,5.791518489809347,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-1.6547864438756297e-05,-0.0003816028365344311,6.7073056904541914,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-4.065982403181254e-06,-9.376378590092342e-05,7.626185326132143,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-8.124075127915283e-07,-1.8734563148646968e-05,8.547160079684105,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,-3.888544909568027e-08,-8.967197990861758e-07,9.46961868413382,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.025438974538675767,0.5866367154755013,1.5877549690046435,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.017736972898006714,0.40902433026713847,1.733331417828003,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.010332554002889304,0.23827436650454528,1.9007655737781906,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.008327031529885457,0.19202591751197337,2.08479776690475,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.005784904017106537,0.13340306177738992,2.2814148441968487,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0012309263711872869,0.028385837734443413,2.4876345498791474,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-0.0002221538961161336,-0.005122990777380541,2.701258524499854,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.0005360651553574537,-0.01236195671101651,2.9206625239171036,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.0005227961620520553,-0.012055966442481473,3.1446369490045307,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.0004323461169113707,-0.00997013875649236,3.3722712677771374,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.00033876015067652417,-0.007811995008868269,3.602871835897847,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.00019998494402944522,-0.004611762574455282,4.070949445862392,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-7.840887683125227e-05,-0.0018081517357736773,4.9568047173886365,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-3.4288693514091404e-05,-0.0007907160923672908,5.855910383348053,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,-1.5653693904014978e-05,-0.0003609827732225974,6.762983781231416,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-3.835728096904639e-06,-8.845399521919434e-05,7.675200494352784,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-7.479807592233701e-07,-1.7248846849646287e-05,8.590922268752383,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-2.9089347897855346e-08,-6.70816328707657e-07,9.509136555066204,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.025429308572286098,0.5864138129852257,1.9418974848325379,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.020145121152821226,0.4645575507762693,2.062628857557664,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.011033302008304064,0.2544340001268651,2.2052006181888153,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.004800903943326091,0.11071147999084434,2.365667290404767,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.00105268027294251,0.024275384875517652,2.5406404096844817,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-0.00026593938090369154,-0.006132708088989306,2.7273293995688217,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.000587913324019555,-0.013557603938113354,2.9234906560793257,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.0005840989311063765,-0.013469641943941062,3.12734225479301,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.0004916052725445784,-0.011336687410789104,3.3374753244098336,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.000389974170163148,-0.00899301840791505,3.5527754648267913,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.000302461438379767,-0.006974926780139727,3.7723580776360457,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.0001797186167441275,-0.004144409943737597,4.221685610128651,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-7.222248577121477e-05,-0.0016654901624233104,5.081329846243623,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-3.21688481811684e-05,-0.000741831295476938,5.9616848640131535,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-1.4343958582949405e-05,-0.00033077955784832885,6.854775680151699,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-3.521927047934442e-06,-8.121757079490126e-05,7.75620413788299,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-6.457358359019079e-07,-1.489102279898904e-05,8.663368018717986,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-1.606456826494926e-08,-3.704577615011198e-07,9.574637226699314,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.022058455630700996,0.5086800940023316,2.349673560646018,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.012449702868339286,0.2870969813749682,2.450395438297589,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0037868158920556874,0.08732605292908238,2.5715578481652583,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0005706788507161615,0.013160167524303441,2.710420950496626,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.0004342532554914538,-0.010014118418914506,2.8644115785483293,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.0006652479415107542,-0.015340982663879907,3.031225107733246,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.0006361058608074855,-0.01466895028773612,3.208862355443612,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.0005344271478679666,-0.012324183359260681,3.395625064493108,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.0004265935247057543,-0.00983748082282282,3.5900893500085096,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.00033329571159782483,-0.007685982044463179,3.7910702319365206,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.0002584401339734416,-0.005959771338688577,3.9975849541824524,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.00015578363988091984,-0.0035924562401530823,4.424096449080571,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-6.464717455120531e-05,-0.001490799327851549,5.250705953138705,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-2.9481154303693162e-05,-0.0006798515994758836,6.106691937358845,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,-1.280302331551824e-05,-0.0002952447448128488,6.981257023287366,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,-3.1889421643021503e-06,-7.353875661392649e-05,7.86820834933298,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,-5.152693986506106e-07,-1.188239514725211e-05,8.763786021334933,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,-4.8864168047019175e-09,-1.1268345350935857e-07,9.665592481731078,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.0,0.0,1.5014785393170411,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.0,0.0,1.6920135243136603,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.0,0.0,1.8964128582381612,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0,0.0,2.110652432619291,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.0,0.0,2.332021795299613,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0,0.0,2.5586710644752926,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,0.0,0.0,2.789313460085443,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,0.0,0.0,3.023035153789073,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,0.0,0.0,3.259173745518214,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,0.0,0.0,3.4972396923725317,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,0.0,0.0,3.9777668849201455,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,0.0,0.0,4.880564824518392,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,0.0,0.0,5.791518489809347,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,0.0,0.0,3.208862355443612,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,0.0,0.0,3.395625064493108,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,0.0,0.0,3.5900893500085096,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,0.0,0.0,3.7910702319365206,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,0.0,0.0,3.9975849541824524,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,0.0,0.0,4.424096449080571,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,0.0,0.0,5.250705953138705,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
