molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,9.750944375991821,224.86212928195823,1.3307764055614064,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,5.062353610992432,116.74065282832488,1.5014785393170411,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,1.4864957332611084,34.27940749745479,1.6920135243136603,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.3067364692688024,7.073511338864262,1.8964128582381612,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,-0.10212922096251731,-2.355155890754771,2.110652432619291,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,-0.27267646789550426,-6.2880690127852334,2.332021795299613,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,-0.29518008232117054,-6.807014712932436,2.5586710644752926,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.2855703830718994,-6.585409773797447,2.789313460085443,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.2504501342773402,-5.775517560249316,3.023035153789073,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.1964776515960729,-4.530882485904639,3.259173745518214,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.14310812950134277,-3.3001520136306794,3.4972396923725317,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.094704151153568,-2.1839297055846094,3.9777668849201455,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.06563901901245472,-1.5136718055186544,4.880564824518392,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-3.552713678800501e-15,-8.19275274004383e-14,5.791518489809347,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-3.552713678800501e-15,-8.19275274004383e-14,6.7073056904541914,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,3.552713678800501e-15,8.19275274004383e-14,7.626185326132143,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-3.552713678800501e-15,-8.19275274004383e-14,8.547160079684105,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,3.552713678800501e-15,8.19275274004383e-14,9.46961868413382,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,4.182633876800537,96.45383290872844,1.5877549690046435,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,1.5852465629577672,36.55665583133138,1.733331417828003,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.41687679290772195,9.613407654366762,1.9007655737781906,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-0.061001062393184924,-1.406717980256957,2.08479776690475,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-0.26826286315917613,-6.186288865083515,2.2814148441968487,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-0.3254730701446533,-7.505587638963297,2.4876345498791474,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-0.3072764873504745,-7.085964452225726,2.701258524499854,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.26977443695068004,-6.221146586368568,2.9206625239171036,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.21907305717468262,-5.051944940419854,3.1446369490045307,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.1680915355682373,-3.8762830701004054,3.3722712677771374,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.1321928501129186,-3.048439679896966,3.602871835897847,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.09403467178345082,-2.168491143854574,4.070949445862392,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.058402299880985,-1.346789090350643,4.9568047173886365,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-3.552713678800501e-15,-8.19275274004383e-14,7.675200494352784,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-7.105427357601002e-15,-1.638550548008766e-13,8.590922268752383,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.7863190174102783,18.13294812604115,1.9418974848325379,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.1569671630859375,3.6197489348576206,2.062628857557664,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,-0.15012550354003906,-3.4619765105680527,2.2052006181888153,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,-0.29117822647094727,-6.7147297205396725,2.365667290404767,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,-0.3546540737152064,-8.178517597790139,2.5406404096844817,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-0.3277759552001953,-7.558693432321707,2.7273293995688217,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.2802004814147985,-6.461576894222886,2.9234906560793257,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.22478222846984863,-5.183601564062103,3.12734225479301,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.17175793647765758,-3.960832287438105,3.3374753244098336,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.14053559303283691,-3.2408279106865607,3.5527754648267913,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.12467455863952637,-2.875063751978455,3.7723580776360457,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.09073090553284047,-2.092304480787228,4.221685610128651,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.0449452400207484,-1.0364619038375127,5.081329846243623,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,3.552713678800501e-15,8.19275274004383e-14,6.854775680151699,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-3.552713678800501e-15,-8.19275274004383e-14,7.75620413788299,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-0.1126255989074707,-2.59720812728087,2.349673560646018,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-0.25601911544799805,-5.903941322674674,2.450395438297589,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-0.2973277568817174,-6.856541267086341,2.5715578481652583,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-0.32169842720032094,-7.418542300890043,2.710420950496626,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.3035588264465261,-7.0002331512792875,2.8644115785483293,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.2656130790710485,-6.125183389632249,3.031225107733246,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.21589279174804332,-4.978606274138808,3.208862355443612,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.16392540931701305,-3.780209912097957,3.395625064493108,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.13507390022277832,-3.114878276743662,3.5900893500085096,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.12630772590637207,-2.912725485543535,3.7910702319365206,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.11633467674255726,-2.68274149794839,3.9975849541824524,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.08494329452514293,-1.9588389943210323,4.424096449080571,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.025366544723510742,-0.5849664441834606,5.250705953138705,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-3.552713678800501e-15,-8.19275274004383e-14,6.106691937358845,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_neural_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.0,0.0,1.5014785393170411,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.0,0.0,1.6920135243136603,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.0,0.0,1.8964128582381612,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0,0.0,2.110652432619291,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.0,0.0,2.332021795299613,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0,0.0,2.5586710644752926,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,0.0,0.0,2.789313460085443,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,0.0,0.0,3.023035153789073,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,0.0,0.0,3.259173745518214,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,0.0,0.0,3.4972396923725317,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,0.0,0.0,3.9777668849201455,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,0.0,0.0,4.880564824518392,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,0.0,0.0,5.791518489809347,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,0.0,0.0,3.208862355443612,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,0.0,0.0,3.395625064493108,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,0.0,0.0,3.5900893500085096,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,0.0,0.0,3.7910702319365206,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,0.0,0.0,3.9975849541824524,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,0.0,0.0,4.424096449080571,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,0.0,0.0,5.250705953138705,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_mbd_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,-30.82275692050484,-710.7896921809644,1.0259952844183002,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,-33.44656930501192,-771.2962458917297,1.1663644499860768,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,-35.90515074889764,-827.9924834219557,1.3390839169873028,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
