molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,6.857142857142858,0.0,-0.00010664491354291442,-0.002459290240173368,5.532934219740199,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-0.0015335064089886275,-0.03536349948233993,6.422130068745297,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-0.002104259257553907,-0.04852537343765901,7.321109065962018,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-0.000813541869671871,-0.018760722040918727,8.22666463929692,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-4.155832448340904e-06,-9.583577725802967e-05,9.136841577652742,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-0.013711026883927441,-0.3161838054735595,1.37794773709261,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-0.014021432879053372,-0.3233419380927708,1.47056271896857,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-0.0031158099458857263,-0.07185228751738242,1.5973006776063865,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,0.024579487942787824,0.5668164828304959,1.7507667460125604,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,0.03052868682032097,0.7040082742653506,1.924577601242672,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,0.02468892488615251,0.5693401588108125,2.113720342776354,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,0.017725831082006743,0.408767393874804,2.314439118172732,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,0.0165896811188722,0.3825671521296996,2.5239736876579686,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,0.015532528387269685,0.3581886299026973,2.7403025234910383,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,0.01325141038703399,0.30558479678686873,2.961937316101227,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,0.010921502864653106,0.25185585051141346,3.1877715427512254,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,0.006858758287235567,0.15816673064973702,3.648906260415264,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,0.00253270895452082,0.05840565861161585,4.527243183811906,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-0.00010515155412032205,-0.0024248525522326822,5.422345856671574,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-0.0015443580777367086,-0.03561374491979356,6.327102664669964,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-0.002096463126160287,-0.048345590368682884,7.237894131935238,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-0.0007923592631229094,-0.018272239507465964,8.152697994949257,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-5.271797579324262e-06,-0.00012157054569493946,9.07030029957747,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,0.03694033918010445,0.8518644968263533,1.0895932615200694,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,0.0829255592053507,1.9123089103782918,1.204586327255764,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,0.012805205196520009,0.295295060186312,1.3564081111793453,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,0.010433451913640698,0.24060112770600597,1.5341635207287088,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,0.01704604019041176,0.3930910427998364,1.729876426972833,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,0.027851743953155702,0.6422765024629189,1.9381143405015826,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,0.022344967852834238,0.5152872231018281,2.1552498558449025,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,0.01646138271582691,0.3796085205367157,2.3788477642297883,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,0.014256613263553384,0.3287653268420932,2.6072459472866476,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,0.012786504163955693,0.2948638041109993,2.839286208522177,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,0.010881649925010489,0.2509368198492913,3.0741439325714444,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,0.006844937108802721,0.15784800668908686,3.55006907069271,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,0.0022037974219051445,0.050820778140812206,4.447966316729778,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-0.00014162362807984574,-0.003265918596057116,5.356333456643143,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-0.0015685508519561256,-0.03617164357190872,6.270622109381578,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-0.0020693423683767823,-0.0477201708085063,7.188573222447821,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-0.0007297865129651548,-0.01682927754471048,8.108943094278128,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-8.505601728453052e-06,-0.0001961438443022313,9.030992250794284,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-0.006659751790992586,-0.1535775316182753,0.9877686899984429,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,0.016851766923402584,0.38861099463241955,1.1133291198934967,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,0.015576423100250756,0.3592008660764002,1.2760550432737674,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,0.010529284929483757,0.24281108965092685,1.4636021377840376,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,0.013854144110902923,0.3194841672799371,1.6676168510744886,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,0.026967042956379368,0.6218748118940746,1.882753490568848,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,0.023629002661253843,0.5448977705483173,2.105605720573244,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,0.016623248227210775,0.3833412280718652,2.3339644801865256,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,0.01359809147984084,0.3135794530688061,2.5663602512184345,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,0.01217912234359047,0.2808572459615396,2.801788657856894,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,0.010578504262816991,0.24394611449245904,3.039545102076481,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,0.006820428820299067,0.1572828321044018,3.520151121199245,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,0.001742690165052181,0.040187391711226116,4.424124530814425,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-0.0002585101179295862,-0.005961385207129156,5.336551471516599,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-0.001596217606641791,-0.03680965412032881,6.253732897082859,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-0.0020121260610979973,-0.046400731358514594,7.173845446055075,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-0.0006388084272225511,-0.014731272952617053,8.095889797646226,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-1.292460515366645e-05,-0.00029804848873280523,9.01927350418523,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,9.881464475583018e-18,2.278719944167067e-16,9.943623447560833,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,0.005220287646423612,0.12038269837014813,1.1243489201900527,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,0.01950997088361688,0.44991063695539424,1.2361129554349497,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,0.01857628405697102,0.42837930626305326,1.384481846343864,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,0.02337833593983044,0.5391172583696022,1.559039681059242,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,0.025622640661120022,0.5908721570673395,1.75197587636899,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,0.02575535746950628,0.5939326795126031,1.9578647082064888,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,0.020920179258630323,0.4824308161000444,2.173027602195165,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,0.015747292060505937,0.3631411980842183,2.3949663263110104,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,0.013018675617534194,0.3002178052617687,2.6219608022289815,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,0.011547939413363507,0.2663018211550245,2.8528044434708164,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,0.010185796104097374,0.2348900488078357,3.0866337549097755,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,0.006199200820660351,0.14295697346118452,3.560889976602984,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,0.0013400766134313872,0.030902902229558375,4.456607608208878,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-0.00045581341723694487,-0.010511307582426828,5.363511454032449,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-0.0016257675277527967,-0.03749109152012515,6.27675462778717,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-0.0019075133807345932,-0.043988305530886465,7.193923268514645,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-0.0005421654266216192,-0.012502632314605753,8.113686284607233,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-1.4765531011094245e-05,-0.00034050124942854276,9.035251410596665,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,0.0,0.0,9.958118335120993,spookynet_electrostatics_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,0.11403259876816982,2.6296543163243844,1.6583721704458236,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,0.11191150213074433,2.5807406636654044,1.8368672246596747,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,0.11153946253948381,2.5721612264906826,1.9398185341135712,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,0.10176318330923444,2.3467148615640796,2.0680209596500982,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,0.05252369417819774,1.2112252162716923,2.217098426731141,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,0.029433700230685887,0.6787572825063611,2.383136625977472,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,0.009277898705438176,0.21395343647983311,2.5628411816452608,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,0.00021931504148712389,0.005057525231481953,2.753537663914998,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-0.002360369661714063,-0.05443141992814141,2.9530974265777377,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-0.0027289377407576903,-0.0629308021257433,3.159841634500318,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-0.0024211345468042496,-0.0558326915301613,3.372449243410971,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-0.001554330862937352,-0.03584372282025309,3.8113046831638124,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-0.0006164332841834464,-0.014215289873157665,4.65912624168739,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-0.0002628836636228797,-0.006062241571311407,5.532934219740199,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-0.00012037533001398912,-0.002775921180168848,6.422130068745297,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-4.184250885688815e-05,-0.0009649112202121496,7.321109065962018,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-7.675010347121321e-06,-0.00017698995116452186,8.22666463929692,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-9.55167855225955e-07,-2.202669500162572e-05,9.136841577652742,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,0.11766561528384734,2.713433671218784,1.37794773709261,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,0.11359561937498097,2.619577331673881,1.47056271896857,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,0.110503476604875,2.548270822220111,1.5973006776063865,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,0.08122612031786844,1.8731189168670268,1.7507667460125604,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,0.037857384268674445,0.8730120599045641,1.924577601242672,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,0.021573751399498613,0.49750254839264746,2.113720342776354,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,0.0165408014826561,0.38143996089013704,2.314439118172732,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,0.0033328677557465302,0.07685775974864148,2.5239736876579686,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-0.0014505091138723929,-0.033449536302483186,2.7403025234910383,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-0.0024438558825967756,-0.05635665800452836,2.961937316101227,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-0.0023202195074844096,-0.053505535334510905,3.1877715427512254,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-0.0015310964481139951,-0.03530792446182292,3.648906260415264,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-0.0006099134017394957,-0.014064937805451845,4.527243183811906,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-0.00026034486781876046,-0.006003695546607181,5.422345856671574,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-0.00011838505137079821,-0.002730024262258598,6.327102664669964,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-4.128844897756413e-05,-0.0009521342952897538,7.237894131935238,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-7.5027312462662566e-06,-0.00017301710054049084,8.152697994949257,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-9.387690180330895e-07,-2.1648528815177666e-05,9.07030029957747,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,0.131430969351174,3.030870291359927,1.0895932615200694,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,0.11167141238427614,2.575204062334509,1.204586327255764,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,0.10156782095546789,2.342209698458274,1.3564081111793453,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,0.04617387127978854,1.0647948150261315,1.5341635207287088,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,0.023775315174831113,0.5482718174175195,1.729876426972833,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,0.016837227779654018,0.3882757139975214,1.9381143405015826,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,0.015080327672628908,0.34776063322503137,2.1552498558449025,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,0.01076553672183022,0.24825918565324878,2.3788477642297883,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,0.0006187135343220966,0.014267873692908991,2.6072459472866476,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-0.0017982356949702931,-0.041468302118246154,2.839286208522177,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-0.0020806038497278873,-0.04797986674951827,3.0741439325714444,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-0.0014660614106958817,-0.03380818080337534,3.55006907069271,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-0.0005904025988589113,-0.013615007982189724,4.447966316729778,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-0.000252826689087321,-0.005830322218579982,5.356333456643143,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-0.00011350172281085285,-0.002617412025368361,6.270622109381578,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-3.9794489362129505e-05,-0.0009176827665726992,7.188573222447821,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-7.0078018188021526e-06,-0.00016160375629273852,8.108943094278128,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-8.821524938618308e-07,-2.034292069284667e-05,9.030992250794284,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,0.1345386347886334,3.102534762042747,0.9877686899984429,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,0.13263994733693119,3.0587499872796085,1.1133291198934967,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,0.06226028709695532,1.435756393072788,1.2760550432737674,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,0.029787989131778027,0.6869273790230321,1.4636021377840376,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,0.01877837815245155,0.4330397070276142,1.6676168510744886,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,0.015477959905588118,0.35693025076428153,1.882753490568848,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,0.014892549507691203,0.3434303656763298,2.105605720573244,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,0.013865939684861744,0.3197561796896289,2.3339644801865256,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,0.0018127277604990508,0.04180249710355583,2.5663602512184345,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-0.0013474951295712537,-0.031073977283522392,2.801788657856894,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-0.0018559255868430763,-0.042798662688910416,3.039545102076481,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-0.0013704276959650996,-0.0316028148514934,3.520151121199245,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-0.0005583267017335617,-0.012875320189077733,4.424124530814425,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-0.00024058496901642186,-0.0055480214346688775,5.336551471516599,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-0.00010690310896964306,-0.00246524436842868,6.253732897082859,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-3.774968048033675e-05,-0.0008705283514304418,7.173845446055075,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-6.313583388720526e-06,-0.00014559469826146916,8.095889797646226,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-7.837591473402321e-07,-1.8073916117197678e-05,9.01927350418523,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-8.167024379779393e-20,-1.8833606480788308e-18,9.943623447560833,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,0.10031182940317085,2.3132458438899888,1.1243489201900527,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,0.07138623300731439,1.6462057146962221,1.2361129554349497,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,0.059407701784663654,1.3699742100813994,1.384481846343864,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,0.03209015744533664,0.7400166439179094,1.559039681059242,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,0.019590623742897693,0.4517705361581027,1.75197587636899,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,0.016010583679324644,0.36921284732625864,1.9578647082064888,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,0.015336618743615287,0.3536708459916885,2.173027602195165,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,0.010114657466725359,0.23324955278438658,2.3949663263110104,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
