molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,7.785714285714286,2.0,-0.005583946324094313,-0.12876886707748195,6.981257023287366,spookynet_hybrid_l2_0p1_s12000,-32.6928328915603,-753.9146704964912,-22.64288091659546,-522.1572618668114,-10.044368028640747,-231.6286397626024,-0.005583946324094313,-0.12876886707748195,0.0,0.0,-0.005138668809350313,-0.11850052318935161,-0.00044527751474631545,-0.010268343888183722,0.0,0.0,0.0,0.0
DCM,TIP3,8.714285714285715,2.0,-0.0039866707506348575,-0.0919348156616547,7.86820834933298,spookynet_hybrid_l2_0p1_s12000,-32.69123561598684,-753.8778364450754,-22.64288091659546,-522.1572618668114,-10.044368028640747,-231.6286397626024,-0.0039866707506348575,-0.0919348156616547,0.0,0.0,-0.0038448914002526297,-0.08866530602383382,-0.00014177935037631848,-0.0032695096376846072,0.0,0.0,0.0,0.0
DCM,TIP3,9.642857142857142,2.0,-0.0010273123552337893,-0.023690386769541664,8.763786021334933,spookynet_hybrid_l2_0p1_s12000,-32.68827625759144,-753.8095920161833,-22.64288091659546,-522.1572618668114,-10.044368028640747,-231.6286397626024,-0.0010273123552337893,-0.023690386769541664,0.0,0.0,-0.0010012064612144379,-0.023088370524791686,-2.6105894019481077e-05,-0.0006020162447529665,0.0,0.0,0.0,0.0
DCM,TIP3,10.571428571428571,2.0,1.2575018260463366e-05,0.0002899868230988328,9.665592481731078,spookynet_hybrid_l2_0p1_s12000,-32.687236370217946,-753.7856116425907,-22.64288091659546,-522.1572618668114,-10.044368028640747,-231.6286397626024,1.2575018260463366e-05,0.0002899868230988328,-7.105427357601002e-15,-1.638550548008766e-13,1.2794339011238156e-05,0.000295044479989622,-2.1932074913961612e-07,-5.057656853081166e-06,0.0,0.0,0.0,0.0
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_hybrid_l2_0p1_s12000,-32.687248945236206,-753.7859016294137,-22.64288091659546,-522.1572618668114,-10.044368028640747,-231.6286397626024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,TIP3,2.0,0.0,0.059356625575073464,1.3687963646542036,1.2332744388816856,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.004642457983718415,0.1070576291965328,1.4157816936341685,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.025897473576809344,0.5972099549498532,1.616449741396352,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.015738479013521968,0.36293796438357734,1.8293118183871857,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.012297525021467165,0.2835876767006988,2.0505739906966856,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.006597465748200509,0.15214118128473655,2.277789642120718,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0023137704849947142,0.0533568173362429,2.5093420683882712,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.0008313389064635891,-0.01917113147754194,2.744133666316899,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.002846309924613471,-0.06563746910717604,2.981399258912587,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.004585738187918622,-0.10574963957376543,3.2205921044856365,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.00601202012847106,-0.1386404839619945,3.4613126795922264,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.006820644098570569,-0.15728779653950178,3.946217098788068,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.007481249292122093,-0.17252171488719067,4.854885478188568,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-0.007497593439625461,-0.17289861989938157,5.769894835939692,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-0.005766387237500559,-0.13297605467642679,6.68864333218622,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-0.004447733915247807,-0.10256718529998529,7.609776779151489,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-0.0020625379861731394,-0.04756325802018945,8.532522805580165,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,7.057860082029967e-05,0.0016275812731810068,9.456409362062132,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.018641079243863233,0.42987351883672753,1.3307764055614064,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.016782279667509843,0.38700858037227126,1.5014785393170411,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.02085569426943956,0.48094375685562285,1.6920135243136603,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.015589702118053387,0.35950708751534355,1.8964128582381612,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.01101591603679393,0.2540330700812554,2.110652432619291,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.005560274705633219,0.1282229865631989,2.332021795299613,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0016182538675448034,0.037317822391728685,2.5586710644752926,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.0011958885979809972,-0.027577847453228905,2.789313460085443,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.0030206640211912876,-0.06965817027147042,3.023035153789073,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.004696820916293825,-0.10831126825974147,3.259173745518214,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.00601661992008648,-0.1387465576813199,3.4972396923725317,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.006713660070878421,-0.1548206861409185,3.9777668849201455,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.007454900631018502,-0.1719141003002313,4.880564824518392,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-0.007422650554659453,-0.17117039583838897,5.791518489809347,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-0.005736892077706557,-0.13229588010265722,6.7073056904541914,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-0.004395984654240856,-0.10137381893770338,7.626185326132143,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-0.001989185851497854,-0.04587171753401127,8.547160079684105,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,6.72317655097053e-05,0.0015504014139512445,9.46961868413382,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.034956920842788536,0.8061257813349759,1.5877549690046435,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.024426125094080174,0.5632798513634909,1.733331417828003,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.015995721419797458,0.36887011546415793,1.9007655737781906,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.011948752644805653,0.27554479426523626,2.08479776690475,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0072436311890545675,0.1670421110097182,2.2814148441968487,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0030179244761793407,0.06959499485984907,2.4876345498791474,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-2.7885043983814917e-05,-0.0006430444194472083,2.701258524499854,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.0019815853781894807,-0.0456964464478712,2.9206625239171036,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.0034886256564310054,-0.08044962242879716,3.1446369490045307,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.004951428469242377,-0.11418265817641884,3.3722712677771374,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.005901511832825475,-0.13609210201005062,3.602871835897847,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.006428331207545119,-0.14824084594485534,4.070949445862392,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.007374275008493445,-0.17005482919205994,4.9568047173886365,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-0.007194563296757402,-0.1659105784815987,5.855910383348053,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,-0.005637215351375924,-0.12999728008420708,6.762983781231416,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-0.004251323929735727,-0.09803786323111721,7.675200494352784,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-0.0017727410177669246,-0.04088038086874948,8.590922268752383,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,5.598731681419877e-05,0.0012910982553260414,9.509136555066204,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.02365266396871527,0.5454434132852887,1.9418974848325379,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.012071630644735959,0.2783784283873083,2.062628857557664,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.008005763679628276,0.18461730455172162,2.2052006181888153,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.005634723599035735,0.1299398189076017,2.365667290404767,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.002694791178796851,0.062143363665005315,2.5406404096844817,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0002067621873694872,0.00476804952568187,2.7273293995688217,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.0015079055904535024,-0.034773130555475484,2.9234906560793257,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.002836733222836667,-0.06541662510786736,3.12734225479301,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.004059831697267043,-0.09362194724662219,3.3374753244098336,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.005005563042644948,-0.11543103115176302,3.5527754648267913,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.005529335626842279,-0.12750951442484046,3.7723580776360457,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.006033627248657501,-0.13913875601292905,4.221685610128651,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.007231210982360573,-0.1667556942263131,5.081329846243623,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-0.006804448156264506,-0.1569143092205057,5.9616848640131535,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-0.005443642319048368,-0.1255333797128841,6.854775680151699,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-0.004050147352700019,-0.09339862094548948,7.75620413788299,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-0.0014299990029965769,-0.03297656188836384,8.663368018717986,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,3.585948226259656e-05,0.0008269393430619278,9.574637226699314,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.00854047327418029,0.19694800128654205,2.349673560646018,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.003443856996850868,0.0794172325668393,2.450395438297589,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.001333508754418511,0.030751443795840376,2.5715578481652583,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.000531080579852513,0.012247009664003572,2.710420950496626,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.0002996186191623548,-0.0069093698086565465,2.8644115785483293,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.0013814845707912915,-0.0318577924537391,3.031225107733246,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.0025740628494271556,-0.05935930212594419,3.208862355443612,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.0035459788092882076,-0.0817722176129372,3.395625064493108,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.004190284432388634,-0.09663025891972747,3.5900893500085096,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.004659105493896695,-0.1074415299185129,3.7910702319365206,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.004988963299562055,-0.11504823196522034,3.9975849541824524,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.005627012869355438,-0.12976200524900897,4.424096449080571,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.007010172392162968,-0.16165842301556843,5.250705953138705,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-0.0062981049810591355,-0.1452377576852103,6.106691937358845,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,-0.005138668809350313,-0.11850052318935161,6.981257023287366,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,-0.0038448914002526297,-0.08866530602383382,7.86820834933298,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,-0.0010012064612144379,-0.023088370524791686,8.763786021334933,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,1.2794339011238156e-05,0.000295044479989622,9.665592481731078,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_electrostatics_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.682930758229627,15.748758122931678,1.2332744388816856,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.495081099916068,11.416841897742597,1.4157816936341685,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.4371381632610901,10.080645975512994,1.616449741396352,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.42241844589804217,9.741201213953998,1.8293118183871857,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.42173386526145673,9.725414408730618,2.0505739906966856,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.32908016097212167,7.588769133257839,2.277789642120718,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0646755946267657,1.491454710392813,2.5093420683882712,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.0022851991649539883,-0.05269794701424904,2.744133666316899,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.016509352052160035,-0.38071471976134325,2.981399258912587,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.016759190552010972,-0.3864761326960137,3.2205921044856365,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.013851731594793488,-0.3194285333343031,3.4613126795922264,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.008205206449596512,-0.18921656429474396,3.946217098788068,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.0030480147776852993,-0.07028889372814999,4.854885478188568,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-0.0012682005795620847,-0.029245401438149177,5.769894835939692,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-0.0005790583752565691,-0.013353403959449736,6.68864333218622,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-0.00018042825207756016,-0.004160774524021971,7.609776779151489,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-4.361882264700106e-05,-0.0010058739911721743,8.532522805580165,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,-1.9060097302626465e-06,-4.395363052569925e-05,9.456409362062132,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.873570512407126,20.14501549013476,1.3307764055614064,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.54805482117772,12.638444985563758,1.5014785393170411,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.45255597824166427,10.436189251294888,1.6920135243136603,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.4271854586882656,9.851131145352559,1.8964128582381612,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.42334642027181957,9.762600812347815,2.110652432619291,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.24000297087621597,5.534600238116156,2.332021795299613,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.04350277578420668,1.0031978868218425,2.5586710644752926,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.0070854194839729025,-0.16339366225335106,2.789313460085443,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.017257735696160965,-0.39797285735509025,3.023035153789073,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.016570367723852317,-0.382121774640056,3.259173745518214,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.013521186664181038,-0.31180598580917557,3.4972396923725317,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.007990521450965397,-0.1842658103927993,3.9777668849201455,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.0029870986678857177,-0.0688841348013292,4.880564824518392,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-0.0012492601936917318,-0.028808625744226067,5.791518489809347,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-0.0005688052044699144,-0.01311696021348239,6.7073056904541914,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-0.00017743901843414336,-0.004091841155513077,7.626185326132143,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-4.240576417414644e-05,-0.000977900196980382,8.547160079684105,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,-1.7453250852626061e-06,-4.024815441749927e-05,9.46961868413382,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.8515600107269589,19.63744124055208,1.5877549690046435,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.6651959969302441,15.339784793342677,1.733331417828003,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.48562438221736626,11.198764797130261,1.9007655737781906,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.4374447302632788,10.087715578847975,2.08479776690475,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.33303690701827715,7.680013868809516,2.2814148441968487,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.09048980296201656,2.0867445231707844,2.4876345498791474,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0061028585476060725,0.1407352677654585,2.701258524499854,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.015431953264263705,-0.35586931236381336,2.9206625239171036,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.018131202738253256,-0.41811548676297344,3.1446369490045307,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.015752505541397694,-0.36326142381508986,3.3722712677771374,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.012533027112554732,-0.2890184841805043,3.602871835897847,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.007388591687558706,-0.17038497966925756,4.070949445862392,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.0028144712137140506,-0.06490325095861767,4.9568047173886365,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
