molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
DCM,BENZ,3.75,2.8,0.11889729084477096,2.7418367856797525,3.078213456621697,spookynet_hybrid_baseline_ref,-84.48924460826412,-1948.368354024791,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,0.11889729084477096,2.7418367856797525,0.1201670169830038,2.7711173673381784,-0.0003849753653552383,-0.008877743225365652,-0.0008847507728861207,-0.020402838433256406,0.0,0.0,0.0,0.0,,
DCM,BENZ,4.0,2.8,0.09549900670958777,2.20225951097641,3.321541767556787,spookynet_hybrid_baseline_ref,-84.5126428923993,-1948.9079312994943,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,0.09549900670958777,2.20225951097641,0.0966808795928813,2.2295141483561824,-0.0004736608017255565,-0.010922878064574594,-0.000708212081565597,-0.01633175931514324,0.0,0.0,0.0,0.0,,
DCM,BENZ,4.25,2.8,0.06272473538648171,1.4464668255496058,3.5657932277014646,spookynet_hybrid_baseline_ref,-84.5454171637224,-1949.6637239849213,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,0.06272473538648171,1.4464668255496058,0.06366944313049316,1.4682523046454152,-0.00038276066338781625,-0.008826670982420076,-0.0005619470806328518,-0.012958808113601868,0.0,0.0,0.0,0.0,,
DCM,BENZ,4.5,2.8,0.0362925293779881,0.8369256472281278,3.810790334276998,spookynet_hybrid_baseline_ref,-84.5718493697309,-1950.2732651632427,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,0.0362925293779881,0.8369256472281278,0.036991119384765625,0.8530355162174187,-0.00025308899030221203,-0.00583637102856385,-0.00044550101647750345,-0.010273497960777641,0.0,0.0,0.0,0.0,,
DCM,BENZ,5.0,2.8,0.0053191149509643765,0.12266171025590432,4.30251161881217,spookynet_hybrid_baseline_ref,-84.60282278415792,-1950.987529100215,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,0.0053191149509643765,0.12266171025590432,0.005746126174926758,0.13250882345284629,-0.00014408960245157476,-0.003322785318561143,-0.0002829216215060761,-0.006524327878271746,0.0,0.0,0.0,0.0,,
DCM,BENZ,5.928571428571429,2.8,-0.0005143987133919836,-0.011862316667297767,5.219882870228601,spookynet_hybrid_baseline_ref,-84.60865629782228,-1951.122053127138,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,-0.0005143987133919836,-0.011862316667297767,0.0005960464477681171,0.013745158235758429,-0.0009824227828399727,-0.02265520859173532,-0.00012802237831481208,-0.0029522663111982853,0.0,0.0,0.0,0.0,,
DCM,BENZ,6.857142857142858,2.8,-0.0009405447811730028,-0.021689478887841854,6.14062194925861,spookynet_hybrid_baseline_ref,-84.60908244389006,-1951.1318802893586,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,-0.0009405447811730028,-0.021689478887841854,2.842170943040401e-14,6.554202192035064e-13,-0.0008814558749260827,-0.02032685627783717,-5.908890626504234e-05,-0.0013626226104225913,0.0,0.0,0.0,0.0,,
DCM,BENZ,7.785714285714286,2.8,-0.0008154089068739268,-0.01880377694355324,7.0634119563031,spookynet_hybrid_baseline_ref,-84.60895730801576,-1951.1289945874144,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,-0.0008154089068739268,-0.01880377694355324,1.4210854715202004e-14,3.277101096017532e-13,-0.0007952003138936735,-0.018337755697598795,-2.020859300081888e-05,-0.000466021246428698,0.0,0.0,0.0,0.0,,
DCM,BENZ,8.714285714285715,2.8,-9.764308043713754e-05,-0.002251703027945022,7.987542100113962,spookynet_hybrid_baseline_ref,-84.60823954218932,-1951.1124425134988,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,-9.764308043713754e-05,-0.002251703027945022,-2.842170943040401e-14,-6.554202192035064e-13,-9.442942938818954e-05,-0.002177594470889271,-3.2136510302319374e-06,-7.41085566241485e-05,0.0,0.0,0.0,0.0,,
DCM,BENZ,9.642857142857142,2.8,5.8052334750868795e-05,0.0013387187023658521,8.912595521713003,spookynet_hybrid_baseline_ref,-84.60808384677414,-1951.1088520917683,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,5.8052334750868795e-05,0.0013387187023658521,0.0,0.0,5.838243164061923e-05,0.0013463309178227867,-3.3009690231654665e-07,-7.61221574671605e-06,0.0,0.0,0.0,0.0,,
DCM,BENZ,10.571428571428571,2.8,-9.791449429030763e-09,-2.2579619803692317e-07,9.83831178923207,spookynet_hybrid_baseline_ref,-84.60814190890034,-1951.110191036267,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,-9.791449429030763e-09,-2.2579619803692317e-07,0.0,0.0,-9.789105729481612e-09,-2.257421510389404e-07,-2.347071005399373e-12,-5.412474561433107e-11,0.0,0.0,0.0,0.0,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_hybrid_baseline_ref,-84.60814189910889,-1951.1101908104708,-22.145286560058594,-510.68246289194957,-62.46285533905029,-1440.4277279185212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,BENZ,2.0,0.0,0.015870058875222623,0.3659722682142384,1.3343305074668637,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,-0.012428071309064079,-0.28659814574523285,1.569292685337615,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,-0.010265469991807392,-0.2367273723887965,1.808292332935001,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,-0.007367364378993592,-0.16989546628277685,2.0499177521180876,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,-0.004724122471666455,-0.10894085711155711,2.293339141851078,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.00458415078464312,-0.10571303318295906,2.538039804385188,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.004624198217447792,-0.1066365489641491,2.78368239527087,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,-0.004259653156956618,-0.09822993978246893,3.030037839175995,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,-0.003804760275524656,-0.08773986026095672,3.2769453666388304,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,-0.003184162464720308,-0.07342853411814984,3.5242889446004657,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,-0.00266938991301224,-0.06155759653409564,3.771982793456305,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,-0.0024982409171867993,-0.057610806752325085,4.268177298604776,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,-0.0029668875928884897,-0.06841805631870103,5.1916190539385125,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,-0.0023231490142162055,-0.05357309136765569,6.11661418973177,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,-0.001808735012954542,-0.0417104221536921,7.042550652054767,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,-0.0013509244454924343,-0.03115305919090316,7.969100327101197,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,-0.0002104081140767591,-0.004852126596680413,8.896071613693884,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,2.2495113431981734e-08,5.187496625669229e-07,9.82334515755474,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.009972939441775151,0.22998145734468758,1.3550411199549859,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,-0.01080646155437862,-0.24920293475410493,1.58693984317813,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,-0.010541869351247402,-0.24310129332397032,1.823628167956284,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,-0.006026566784484038,-0.13897593783383322,2.063458583073806,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,-0.0040831819408313295,-0.09416041667939277,2.305450704994215,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,-0.0039091532262955165,-0.09014721900357847,2.5489889333333107,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,-0.003983448815410013,-0.09186051606695586,2.7936689516392335,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,-0.0036682238946580577,-0.0845912563778592,3.039215003985473,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,-0.003313096278345338,-0.0764018186278585,3.28543291965424,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,-0.002843800102684561,-0.06557959123593694,3.532182200657994,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,-0.002508713310011859,-0.0578523058788218,3.7793587720329644,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,-0.002288981090280617,-0.05278516028805511,4.274697180612593,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,-0.002780742948426937,-0.06412545864876504,5.196980559404615,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,-0.0022304874137096483,-0.05143626400107979,6.121165549112368,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,-0.0017191416435336183,-0.0396443498800017,7.046503971500273,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,-0.001317490286758333,-0.03038204913958838,7.9725942175063995,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,-0.00015764977887855008,-0.003635490429700549,8.899201575960744,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,2.34403354942901e-08,5.405470021249515e-07,9.826179757060537,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,-0.011703724589638108,-0.2698943128252591,1.270625214911487,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,-0.010304785728056595,-0.23763401484581329,1.5154966400049286,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,-0.004751811549788748,-0.10957938245067844,1.7618092107159598,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,-0.004146823433967709,-0.0956280244418331,2.009032932547637,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,-0.003380855204685852,-0.07796437665990938,2.2568683951791084,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,-0.0025985618616786513,-0.05992426279516304,2.5051340447680017,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,-0.002474275520583288,-0.05705815155283278,2.753713531098152,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,-0.0024341497002478415,-0.05613282811215876,3.0025289075128683,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,-0.0023368212745901442,-0.05388838119613125,3.2515260216624107,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,-0.002103098571086034,-0.04849860737064736,3.5006660935663585,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,-0.0019490866452789805,-0.04494700782947303,3.7499206295257124,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,-0.0017823782445455776,-0.041102620607820974,4.248692503104602,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,-0.0022870170198607547,-0.052739867746159644,5.175611938199144,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,-0.001943056194687055,-0.0448079423289079,6.103033645625766,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,-0.0014485486193604063,-0.03340432622298603,7.0307588651844055,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,-0.0011123486807379053,-0.025651371109299447,7.958681458446272,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,-4.871243538405173e-05,-0.001123335496604505,8.886739598389399,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,2.902551205598784e-08,6.693442391568052e-07,9.814894834794016,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,-0.008787535472495764,-0.2026453911839845,1.28623811203266,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,-0.00584490875975302,-0.1347868040774409,1.528610516103663,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,-0.0023844963893208315,-0.054987795509118094,1.7731022923227164,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,-0.0016377969908330028,-0.037768497541330014,2.018943626785413,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,-0.001814420383849151,-0.04184152992703424,2.265695256921107,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,-0.0012618352870754756,-0.02909861429970898,2.513089060565138,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,-0.0009800598169924391,-0.02260071730233722,2.7609524181755707,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,-0.001159202447636929,-0.026731844690477412,3.009169301406436,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,-0.0012841832736832266,-0.029613971136956085,3.2576589007482446,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,-0.0012105887254273626,-0.02791684046055694,3.5063632359927612,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,-0.0011867434043623636,-0.027366954268888227,3.755239642395541,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,-0.0010480225233358998,-0.024167974613104166,4.253387829720413,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,-0.0016398244923831631,-0.0378152528399054,5.179467055489974,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,-0.0014939115880038467,-0.03445042117814028,6.106303278065757,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,-0.001112789539507423,-0.025661537554497356,7.03359724923496,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,-0.0006522666128019934,-0.015041626098832937,7.961189019304401,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,2.5397703043843653e-05,0.0005856849721521113,8.888985360189242,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,-3.1471580436677715e-08,-7.257519185817277e-07,9.816928270194436,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,-0.0068016079210008774,-0.15684881183641503,1.4403842129256144,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,-0.0026842205121204634,-0.06189959828955772,1.6604060677866443,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,-0.00012292352236665735,-0.0028346838944400695,1.887906231527422,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,-6.271747363031932e-05,-0.0014462993654667626,2.12047908929502,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,-0.00020815307163107172,-0.004800124080164481,2.3566232616255833,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,3.0223510640182277e-05,0.0006969707440502179,2.5953641028441785,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,-8.2187142241303e-05,-0.0018952806098946479,2.836045919132751,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,-0.0003849753653552383,-0.008877743225365652,3.078213456621697,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,-0.0004736608017255565,-0.010922878064574594,3.321541767556787,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,-0.00038276066338781625,-0.008826670982420076,3.5657932277014646,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,-0.00025308899030221203,-0.00583637102856385,3.810790334276998,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,-0.00014408960245157476,-0.003322785318561143,4.30251161881217,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,-0.0009824227828399727,-0.02265520859173532,5.219882870228601,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,-0.0008814558749260827,-0.02032685627783717,6.14062194925861,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,-0.0007952003138936735,-0.018337755697598795,7.0634119563031,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,-9.442942938818954e-05,-0.002177594470889271,7.987542100113962,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,5.838243164061923e-05,0.0013463309178227867,8.912595521713003,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,-9.789105729481612e-09,-2.257421510389404e-07,9.83831178923207,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,0.025888396477950902,0.5970006320680575,1.3343305074668637,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,0.014234045496307683,0.3282449017427046,1.569292685337615,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,0.010242657226815532,0.2362012975069103,1.808292332935001,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,0.007284169899305837,0.16797695591847275,2.0499177521180876,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,0.0024109151841256353,0.05559702741772152,2.293339141851078,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,-0.0004538593698477,-0.010466246177118714,2.538039804385188,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,-0.0013185672886648714,-0.030406885394683964,2.78368239527087,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,-0.0013169550513010488,-0.03036970631617033,3.030037839175995,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,-0.0011114192030911914,-0.02562993684460662,3.2769453666388304,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,-0.000889291917898998,-0.020507559729737997,3.5242889446004657,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,-0.0006989029434095912,-0.016117085479787015,3.771982793456305,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,-0.00042922121401567766,-0.0098980767805616,4.268177298604776,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,-0.0001836275497587967,-0.0042345520845402055,5.1916190539385125,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,-8.5679667985424e-05,-0.001975820170486206,6.11661418973177,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,-3.13331303121298e-05,-0.0007225591827189483,7.042550652054767,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,-5.731069232257472e-06,-0.00013216160209063361,7.969100327101197,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,-8.355079355289391e-07,-1.9267271576031388e-05,8.896071613693884,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,-2.079451493572268e-11,-4.795329278407942e-10,9.82334515755474,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.02269171087339034,0.5232833074716532,1.3550411199549859,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,0.013008536281342882,0.29998398660405,1.58693984317813,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,0.008347135960749888,0.1924895367223658,1.823628167956284,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,0.005089930770940128,0.11737659727291182,2.063458583073806,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,0.0031027628391280945,0.07155141407442508,2.305450704994215,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,-0.00030798538672690163,-0.007102312060937609,2.5489889333333107,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,-0.001247416917414987,-0.028766118781570812,2.7936689516392335,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,-0.0012697639613207226,-0.029281453879592023,3.039215003985473,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,-0.0010765638573087895,-0.024826153439915358,3.28543291965424,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,-0.0008630140602527999,-0.019901577909367776,3.532182200657994,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,-0.0006791067570885738,-0.015660574557750953,3.7793587720329644,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,-0.0004180394336981468,-0.009640218789129122,4.274697180612593,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,-0.0001796162686424687,-0.00414204974033785,5.196980559404615,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,-8.37182034140845e-05,-0.0019305877208879419,6.121165549112368,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,-3.0500921050004907e-05,-0.0007033679803621471,7.046503971500273,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
