molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,BENZ,7.785714285714286,2.1,-1.4210854715202004e-14,-3.277101096017532e-13,7.03359724923496,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,1.4210854715202004e-14,3.277101096017532e-13,7.961189019304401,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,0.0,0.0,8.888985360189242,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,0.0,0.0,9.816928270194436,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.8195140361785889,18.898443478488755,1.4403842129256144,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.2779409885406494,6.409471748383933,1.6604060677866443,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.0903611183166646,2.083776984618213,1.887906231527422,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.0005965232849121094,0.013756154362019064,2.12047908929502,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,-0.002883434295640086,-0.06649357747939193,2.3566232616255833,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.04834270477293501,1.1148093057792219,2.5953641028441785,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.11581468582151899,2.6707502219033907,2.836045919132751,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.13401985168458452,3.0905713389204537,3.078213456621697,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.10659575462344151,2.4581566085086144,3.321541767556787,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.0682513713836812,1.573914085033146,3.5657932277014646,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.03698992729188433,0.8530080259012756,3.810790334276998,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.004659891128540039,0.10745964708459736,4.30251161881217,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.0010209083557271015,0.023542707025973445,5.219882870228601,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,-1.4210854715202004e-14,-3.277101096017532e-13,6.14062194925861,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,0.0,0.0,7.0634119563031,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,-2.842170943040401e-14,-6.554202192035064e-13,8.912595521713003,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,0.0,0.0,9.83831178923207,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.0,0.0,0.0,1.3343305074668637,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.0,0.0,0.0,1.569292685337615,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.0,0.0,0.0,1.808292332935001,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.0,0.0,0.0,2.0499177521180876,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.0,0.0,0.0,2.293339141851078,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.0,0.0,0.0,2.538039804385188,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.0,0.0,0.0,2.78368239527087,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.0,0.0,0.0,3.030037839175995,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.0,0.0,0.0,3.2769453666388304,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.0,0.0,0.0,3.5242889446004657,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.0,0.0,0.0,3.771982793456305,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.0,0.0,0.0,4.268177298604776,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.0,0.0,0.0,5.1916190539385125,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.0,0.0,0.0,6.11661418973177,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.0,0.0,0.0,7.042550652054767,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.0,0.0,0.0,7.969100327101197,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.0,0.0,0.0,8.896071613693884,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.0,0.0,0.0,9.82334515755474,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.0,0.0,0.0,10.750842748773543,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,0.7,0.0,0.0,1.3550411199549859,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,0.7,0.0,0.0,1.58693984317813,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,0.7,0.0,0.0,1.823628167956284,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,0.7,0.0,0.0,2.063458583073806,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,0.7,0.0,0.0,2.305450704994215,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,0.7,0.0,0.0,2.5489889333333107,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,0.7,0.0,0.0,2.7936689516392335,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,0.7,0.0,0.0,3.039215003985473,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,0.7,0.0,0.0,3.28543291965424,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,0.7,0.0,0.0,3.532182200657994,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,0.7,0.0,0.0,3.7793587720329644,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,0.7,0.0,0.0,4.274697180612593,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,0.7,0.0,0.0,5.196980559404615,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,0.7,0.0,0.0,6.121165549112368,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,0.7,0.0,0.0,7.046503971500273,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,0.7,0.0,0.0,7.9725942175063995,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,0.7,0.0,0.0,8.899201575960744,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,0.7,0.0,0.0,9.826179757060537,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,0.7,0.0,0.0,10.753432863159036,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,1.4,0.0,0.0,1.270625214911487,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,1.4,0.0,0.0,1.5154966400049286,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,1.4,0.0,0.0,1.7618092107159598,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,1.4,0.0,0.0,2.009032932547637,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,1.4,0.0,0.0,2.2568683951791084,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,1.4,0.0,0.0,2.5051340447680017,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,1.4,0.0,0.0,2.753713531098152,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,1.4,0.0,0.0,3.0025289075128683,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,1.4,0.0,0.0,3.2515260216624107,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,1.4,0.0,0.0,3.5006660935663585,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,1.4,0.0,0.0,3.7499206295257124,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,1.4,0.0,0.0,4.248692503104602,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,1.4,0.0,0.0,5.175611938199144,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,1.4,0.0,0.0,6.103033645625766,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,1.4,0.0,0.0,7.0307588651844055,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,1.4,0.0,0.0,7.958681458446272,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,1.4,0.0,0.0,8.886739598389399,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,1.4,0.0,0.0,9.814894834794016,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,1.4,0.0,0.0,10.743122001656165,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.1,0.0,0.0,1.28623811203266,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.1,0.0,0.0,1.528610516103663,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.1,0.0,0.0,1.7731022923227164,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.1,0.0,0.0,2.018943626785413,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.1,0.0,0.0,2.265695256921107,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.1,0.0,0.0,2.513089060565138,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.1,0.0,0.0,2.7609524181755707,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.1,0.0,0.0,3.009169301406436,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.1,0.0,0.0,3.2576589007482446,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.1,0.0,0.0,3.5063632359927612,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.1,0.0,0.0,3.755239642395541,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.1,0.0,0.0,4.253387829720413,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.1,0.0,0.0,5.179467055489974,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.1,0.0,0.0,6.106303278065757,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.1,0.0,0.0,7.03359724923496,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.1,0.0,0.0,7.961189019304401,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.1,0.0,0.0,8.888985360189242,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.1,0.0,0.0,9.816928270194436,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.1,0.0,0.0,10.744979775995171,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.0,2.8,0.0,0.0,1.4403842129256144,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.25,2.8,0.0,0.0,1.6604060677866443,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.5,2.8,0.0,0.0,1.887906231527422,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,2.75,2.8,0.0,0.0,2.12047908929502,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.0,2.8,0.0,0.0,2.3566232616255833,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.25,2.8,0.0,0.0,2.5953641028441785,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.5,2.8,0.0,0.0,2.836045919132751,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,3.75,2.8,0.0,0.0,3.078213456621697,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.0,2.8,0.0,0.0,3.321541767556787,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.25,2.8,0.0,0.0,3.5657932277014646,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,4.5,2.8,0.0,0.0,3.810790334276998,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.0,2.8,0.0,0.0,4.30251161881217,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,5.928571428571429,2.8,0.0,0.0,5.219882870228601,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,6.857142857142858,2.8,0.0,0.0,6.14062194925861,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,7.785714285714286,2.8,0.0,0.0,7.0634119563031,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,8.714285714285715,2.8,0.0,0.0,7.987542100113962,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,9.642857142857142,2.8,0.0,0.0,8.912595521713003,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,10.571428571428571,2.8,0.0,0.0,9.83831178923207,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,BENZ,11.5,2.8,0.0,0.0,10.764519895775438,spookynet_mbd_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,-20.408132549725835,-470.62273794716594,1.2332744388816856,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,-24.61870993611938,-567.7209635243795,1.4157816936341685,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,-29.319962469865153,-676.1344273149314,1.616449741396352,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,-31.233677158068794,-720.2657383997472,1.8293118183871857,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,-31.758776232431128,-732.3748112640963,2.0505739906966856,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,-32.01561518133054,-738.29765839614,2.277789642120718,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,-32.07438059714295,-739.6528211391717,2.5093420683882712,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-32.08789680608675,-739.9645123360168,2.744133666316899,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-32.06780459697722,-739.5011749660005,2.981399258912587,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-32.018851696641214,-738.3722942156206,3.2205921044856365,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-31.961622048726117,-737.0525471232334,3.4613126795922264,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-31.908013740224273,-735.8163101053493,3.946217098788068,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-31.88187801964152,-735.2136060436765,4.854885478188568,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-31.81334744566437,-733.6332533935929,5.769894835939692,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,-31.81113048329189,-733.582129024466,6.68864333218622,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-31.80934363021298,-733.5409232117216,7.609776779151489,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,-31.80663617187523,-733.4784877364186,8.532522805580165,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,-31.804205678910414,-733.4224392346325,9.456409362062132,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,-31.804286003112793,-733.4242915548267,10.381131942806887,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,-21.88683041411676,-504.7223223084814,1.3307764055614064,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,-26.617907582820276,-613.8235585509169,1.5014785393170411,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,-30.21563104360411,-696.7890362282748,1.6920135243136603,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,-31.41688047177943,-724.4905073681675,1.8964128582381612,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,-31.854981909573027,-734.5933669831098,2.110652432619291,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,-32.05095865190351,-739.1126982264173,2.332021795299613,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,-32.08793905509011,-739.9654866212234,2.5586710644752926,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-32.08798115622368,-739.9664574964713,2.789313460085443,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-32.05834293925678,-739.2829839457755,3.023035153789073,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-32.00785263752095,-738.1186498752867,3.259173745518214,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-31.955866485738266,-736.9198206816949,3.4972396923725317,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-31.908221139833095,-735.8210928541636,3.9777668849201455,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-31.879625900558622,-735.161670941511,4.880564824518392,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-31.813253499891843,-733.6310869525147,5.791518489809347,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-31.811087826620536,-733.5811453382117,6.7073056904541914,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,-31.809286159105493,-733.539597896439,7.626185326132143,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-31.80655255532122,-733.4765594927887,8.547160079684105,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,-31.804209486315656,-733.4225270354872,9.46961868413382,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,-31.804286003112793,-733.4242915548267,10.393166043798468,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,-27.497836249812547,-634.1151965755663,1.5877549690046435,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,-30.116293719353287,-694.4982630080717,1.733331417828003,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,-31.304788067674277,-721.9055950056812,1.9007655737781906,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-31.79652257269993,-733.2452625884154,2.08479776690475,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-32.04239909785642,-738.9153102120347,2.2814148441968487,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-32.11280331491788,-740.5388701000235,2.4876345498791474,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-32.10566273179318,-740.3742043339374,2.701258524499854,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-32.07499022404574,-739.6668794701542,2.9206625239171036,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-32.028232302177,-738.5886161279807,3.1446369490045307,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-31.979766600632683,-737.4709704491445,3.3722712677771374,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-31.944816865895135,-736.6650103833406,3.602871835897847,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-31.907022750494345,-735.7934573382556,4.070949445862392,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-31.87231247678791,-734.9930193752615,4.9568047173886365,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-31.812980189743953,-733.6247842704934,5.855910383348053,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,-31.810950329980283,-733.5779745902202,6.762983781231416,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,-31.80912540473803,-733.5358908124925,7.675200494352784,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,-31.80630584108588,-733.4708701271085,8.590922268752383,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-31.80422228038468,-733.4228220737411,9.509136555066204,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,-31.804286003112793,-733.4242915548267,10.429185031150109,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,-30.915035312674867,-712.9176825529694,1.9418974848325379,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,-31.563439843185005,-727.8702469143826,2.062628857557664,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
