molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,0.0,0.0,3.208862355443612,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,0.0,0.0,3.395625064493108,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,0.0,0.0,3.5900893500085096,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,0.0,0.0,3.7910702319365206,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,0.0,0.0,3.9975849541824524,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,0.0,0.0,4.424096449080571,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,0.0,0.0,5.250705953138705,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_zbl_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,10.996862888336185,253.59369402017538,1.2332744388816856,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,6.694586753845218,154.38084498141856,1.4157816936341685,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,1.993939876556393,45.981347961188646,1.616449741396352,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.18036413192749023,4.1592958781679235,1.8293118183871857,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,-0.2618567943573069,-6.038561402432646,2.0505739906966856,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,-0.36493945121765137,-8.415704048300812,2.277789642120718,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,-0.3149569034576416,-7.2630790631839455,2.5093420683882712,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,-0.2707796096801758,-6.24432642121688,2.744133666316899,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,-0.22225165367127175,-5.125245120257922,2.981399258912587,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,-0.16697359085083718,-3.850502651314195,3.2205921044856365,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,-0.10644698143006082,-2.454725817012559,3.4613126795922264,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,-0.038645029067993164,-0.8911755812890919,3.946217098788068,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,-0.05346989631652832,-1.2330451569207248,4.854885478188568,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,-4.291534423828125e-06,-9.896513929510117e-05,5.769894835939692,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,-7.105427357601002e-15,-1.638550548008766e-13,7.609776779151489,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,-7.105427357601002e-15,-1.638550548008766e-13,9.456409362062132,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,9.415783882141113,217.13314433522612,1.3307764055614064,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,4.649678945541385,107.22414853951815,1.5014785393170411,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,1.0993707180023158,25.35209216544128,1.6920135243136603,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.02939510345458274,0.6778672196649258,1.8964128582381612,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,-0.33522653579711914,-7.730507910264591,2.110652432619291,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,-0.37517714500427246,-8.65179088615257,2.332021795299613,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,-0.3150146007537842,-7.264409594501136,2.5586710644752926,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,-0.26477837562561035,-6.10593467003927,2.789313460085443,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,-0.21094655990599875,-4.864543453037827,3.023035153789073,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,-0.15497040748596191,-3.5737026547689275,3.259173745518214,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,-0.09985637664794922,-2.3027428533715906,3.4972396923725317,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,-0.03923249244690652,-0.9047228092460963,3.9777668849201455,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.052584171295166016,-1.2126198517828746,4.880564824518392,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-7.105427357601002e-15,-1.638550548008766e-13,5.791518489809347,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,7.105427357601002e-15,1.638550548008766e-13,6.7073056904541914,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,7.105427357601002e-15,1.638550548008766e-13,7.626185326132143,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,7.105427357601002e-15,1.638550548008766e-13,8.547160079684105,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,3.736781597137451,86.17223462609451,1.5877549690046435,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,1.163802146911621,26.83791628037495,1.733331417828003,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.122344732284553,2.821336677467967,1.9007655737781906,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-0.2905428409576416,-6.700077381860703,2.08479776690475,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-0.43384528160095215,-10.004710317076134,2.2814148441968487,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-0.3761305809021067,-8.67377764126613,2.4876345498791474,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-0.3019282817840576,-6.962631896410607,2.701258524499854,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-0.23694825172424316,-5.4641567378371265,2.9206625239171036,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-0.17589783668518066,-4.056300658478194,3.1446369490045307,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-0.12396550178527832,-2.8587125117415866,3.3722712677771374,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.08703231811523438,-2.007013024904652,3.602871835897847,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.03948807716369629,-0.9106167330972851,4.070949445862392,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.04884123802185769,-1.1263057561278278,4.9568047173886365,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-7.105427357601002e-15,-1.638550548008766e-13,5.855910383348053,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-7.105427357601002e-15,-1.638550548008766e-13,9.509136555066204,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.42115688323974965,9.71210888662366,1.9418974848325379,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,-0.11341214179991965,-2.6153462380881805,2.062628857557664,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,-0.3563809394836426,-8.21834007022991,2.2052006181888153,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,-0.4588816165924072,-10.582061943597166,2.365667290404767,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,-0.4119563102722168,-9.49993862410147,2.5406404096844817,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-0.3269803524017263,-7.54034639510889,2.7273293995688217,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-0.2474663257598877,-5.706709298122831,2.9234906560793257,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-0.17817020416259055,-4.108702699734787,3.12734225479301,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-0.12379908561706543,-2.8548748635622543,3.3374753244098336,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.0935068130493093,-2.1563184317210307,3.5527754648267913,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.07741165161132812,-1.7851551748582117,3.7723580776360457,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.039605617523186254,-0.9133272783011481,4.221685610128651,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.039502620697021484,-0.9109521149582296,5.081329846243623,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,7.105427357601002e-15,1.638550548008766e-13,9.574637226699314,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-0.34036707878112793,-7.84905165295024,2.349673560646018,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-0.42289090156555176,-9.752096300962094,2.450395438297589,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-0.40605807304383035,-9.363922036267105,2.5715578481652583,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-0.3526616096496653,-8.132570282840986,2.710420950496626,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-0.2915635108947754,-6.723614590823055,2.8644115785483293,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-0.2248990535736084,-5.186295615076248,3.031225107733246,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-0.1607193946838379,-3.706277454981304,3.208862355443612,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-0.10951519012450461,-2.525480393544935,3.395625064493108,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-0.08446907997131348,-1.9479033464290054,3.5900893500085096,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.07773065567015891,-1.7925115835456502,3.7910702319365206,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.06799173355102539,-1.5679266941054646,3.9975849541824524,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.042580604553222656,-0.9819321120859938,4.424096449080571,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.023053407669067383,-0.531624234103401,5.250705953138705,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,7.105427357601002e-15,1.638550548008766e-13,7.86820834933298,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,7.105427357601002e-15,1.638550548008766e-13,8.763786021334933,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
