molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
DCM,TIP3,3.75,1.5,-32.711765591335556,-754.3512689448428,3.12734225479301,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-32.65953038006797,-753.1466963028286,3.3374753244098336,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-32.63063760712428,-752.4804131004574,3.5527754648267913,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-32.61582427727579,-752.1388095836033,3.7723580776360457,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-32.58262969577565,-751.3733243147998,4.221685610128651,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-32.53650776333317,-750.3097272378694,5.081329846243623,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,-32.4885284560568,-749.2032980778179,5.9616848640131535,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-32.48665525056447,-749.1601009310241,6.854775680151699,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,-32.484818622793846,-749.1177472865692,7.75620413788299,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,-32.481889382145745,-749.0501973894604,8.663368018717986,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-32.48025427091795,-749.012490827089,9.574637226699314,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,-32.4802942276001,-749.0134122501102,10.488941815739349,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-32.55707305451517,-750.7839741401361,2.349673560646018,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-32.72439151539419,-754.6424296835879,2.450395438297589,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-32.77676849079297,-755.8502714842771,2.5715578481652583,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-32.79869031305675,-756.3558007378448,2.710420950496626,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-32.78249255494067,-755.982271545273,2.8644115785483293,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-32.748404371113224,-755.196179316333,3.031225107733246,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-32.70167041010211,-754.1184685246877,3.208862355443612,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-32.651537369881616,-752.9623731008317,3.395625064493108,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-32.62472805260694,-752.3441355297282,3.5900893500085096,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-32.61694483375026,-752.1646502309411,3.7910702319365206,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-32.606743261675625,-751.9293963795938,3.9975849541824524,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-32.57631578971935,-751.2277221756468,4.424096449080571,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-32.51556156889916,-749.8266964975463,5.250705953138705,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,-32.4879397478538,-749.1897221435343,6.106691937358845,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,-32.48627274802209,-749.1512802124538,6.981257023287366,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,-32.48459406295476,-749.1125688134264,7.86820834933298,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,-32.48141059045697,-749.0391561903242,8.763786021334933,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,-32.48027997057194,-749.0130834752157,9.665592481731078,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,-32.4802942276001,-749.0134122501102,10.572033882558525,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,11.017276095111136,254.0644337725413,1.2332744388816856,spookynet_hybrid_baseline_ref,-21.463018132488962,-494.9489784775688,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,11.017276095111136,254.0644337725413,10.907716274261475,251.5379241699779,0.09101635401900299,2.0988870795513903,0.01854346683065588,0.42762252301193354,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.25,0.0,6.954903475946399,160.3838914723301,1.4157816936341685,spookynet_hybrid_baseline_ref,-25.5253907516537,-588.62952077778,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,6.954903475946399,160.3838914723301,6.923352956771851,159.65631918312621,0.020710968730031785,0.4776063064818069,0.010839550444515398,0.24996598272205894,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.5,0.0,2.406689507113825,55.49958098649451,1.616449741396352,spookynet_hybrid_baseline_ref,-30.073604720486273,-693.5138312636157,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,2.406689507113825,55.49958098649451,2.366712808609016,54.57769637708303,0.031587308031789,0.728420660444052,0.00838939047302198,0.1934639489674676,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.75,0.0,0.5546680832822446,12.790950439495427,1.8293118183871857,spookynet_hybrid_baseline_ref,-31.925626144317853,-736.2224618106147,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.5546680832822446,12.790950439495427,0.5269367694854701,12.151451122538798,0.01999639102881408,0.4611277524836075,0.00773492276795773,0.17837156447296015,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.0,0.0,0.026940317784287515,0.6212585147570715,2.0505739906966856,spookynet_hybrid_baseline_ref,-32.45335390981581,-748.3921537353531,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.026940317784287515,0.6212585147570715,0.0032744407653808594,0.07551040128216219,0.015989882528341437,0.36873546742240726,0.007675994490563545,0.17701264605246342,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.25,0.0,-0.21271740185662935,-4.905380040376078,2.277789642120718,spookynet_hybrid_baseline_ref,-32.69301162945673,-753.9187922904862,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.21271740185662935,-4.905380040376078,-0.2275104522705078,-5.2465159023373165,0.00908972324118839,0.2096140069909305,0.005703327172691333,0.13152185497033744,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.5,0.0,-0.278260803248763,-6.416846851088772,2.5093420683882712,spookynet_hybrid_baseline_ref,-32.75855503084886,-755.4302591011989,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.278260803248763,-6.416846851088772,-0.28256797790527344,-6.5161726627339345,0.003459302674507253,0.0797734183712183,0.0008478719820002744,0.019552393273877474,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.75,0.0,-0.2921512282993177,-6.73716767675049,2.744133666316899,spookynet_hybrid_baseline_ref,-32.772445455899415,-755.7505799268606,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.2921512282993177,-6.73716767675049,-0.29155683517456055,-6.723460645050818,-0.0002832843595118803,-0.006532692815780512,-0.00031110876524261167,-0.007174338883829278,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.0,0.0,-0.266672597424666,-6.149616464401329,2.981399258912587,spookynet_hybrid_baseline_ref,-32.746966825024764,-755.1630287145115,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.266672597424666,-6.149616464401329,-0.2633495330810618,-6.072984776717459,-0.0028165987515112872,-0.06495231314795723,-0.0005064655920989911,-0.011679374536052875,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.25,0.0,-0.21371331649508818,-4.928346378563618,3.2205921044856365,spookynet_hybrid_baseline_ref,-32.694007544095186,-753.9417586286737,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.21371331649508818,-4.928346378563618,-0.20782947540283914,-4.792661773530146,-0.005423403721655661,-0.12506666654871004,-0.0004604373705910398,-0.010617938484707663,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.5,0.0,-0.1584407067791318,-3.6537296612021875,3.4613126795922264,spookynet_hybrid_baseline_ref,-32.63873493437923,-752.6671419113123,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.1584407067791318,-3.6537296612021875,-0.15045928955078125,-3.4696737991798936,-0.007611680670233684,-0.1755295340559232,-0.00036973655811987254,-0.008526327966439706,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.0,0.0,-0.10713809201739366,-2.4706632064842493,3.946217098788068,spookynet_hybrid_baseline_ref,-32.58743231961749,-751.4840754565944,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.10713809201739366,-2.4706632064842493,-0.0979619026184082,-2.259055242436098,-0.008957703886981083,-0.20656956822184314,-0.00021848551200612416,-0.005038395826348741,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.928571428571429,0.0,-0.08075865623833067,-1.862338938617279,4.854885478188568,spookynet_hybrid_baseline_ref,-32.56105288383843,-750.8757511887273,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.08075865623833067,-1.862338938617279,-0.07126379013061523,-1.643382114754685,-0.009410954593704016,-0.2170217782932296,-8.391151401179219e-05,-0.001935045569372889,0.0,0.0,0.0,0.0,,
DCM,TIP3,6.857142857142858,0.0,-0.00904761791171893,-0.2086430349831389,5.769894835939692,spookynet_hybrid_baseline_ref,-32.48934184551182,-749.2220552850932,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.00904761791171893,-0.2086430349831389,-4.768371589136677e-06,-0.00010996126604730081,-0.00900673319437878,-0.20770021096100288,-3.611634575700803e-05,-0.0008328627562269518,0.0,0.0,0.0,0.0,,
DCM,TIP3,7.785714285714286,0.0,-0.006811469277209881,-0.15707622012316763,6.68864333218622,spookynet_hybrid_baseline_ref,-32.48710569687731,-749.1704884702333,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.006811469277209881,-0.15707622012316763,7.105427357601002e-15,1.638550548008766e-13,-0.0067946035477376,-0.1566872871444945,-1.6865729475027288e-05,-0.000388932978736469,0.0,0.0,0.0,0.0,,
DCM,TIP3,8.714285714285715,0.0,-0.004949111161678843,-0.1141292197921101,7.609776779151489,spookynet_hybrid_baseline_ref,-32.48524333876178,-749.1275414699022,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.004949111161678843,-0.1141292197921101,0.0,0.0,-0.004944961633589842,-0.11403352939683871,-4.149528090942082e-06,-9.569039531615911e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,9.642857142857142,0.0,-0.002301858573467541,-0.05308212211837115,8.532522805580165,spookynet_hybrid_baseline_ref,-32.482596086173565,-749.0664943722285,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.002301858573467541,-0.05308212211837115,0.0,0.0,-0.002301024257686873,-0.05306288233854054,-8.343157802758679e-07,-1.923977982156089e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,10.571428571428571,0.0,7.863185876999523e-05,0.0018132938216685176,9.456409362062132,spookynet_hybrid_baseline_ref,-32.48021559574133,-749.0115989562885,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,7.863185876999523e-05,0.0018132938216685176,0.0,0.0,7.867432423532797e-05,0.0018142730986069832,-4.246546673042732e-08,-9.79276970696982e-07,0.0,0.0,0.0,0.0,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_hybrid_baseline_ref,-32.4802942276001,-749.0134122501102,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.0,0.5,9.63595184447782,222.21033838963956,1.3307764055614064,spookynet_hybrid_baseline_ref,-22.844342383122278,-526.8030738604706,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,9.63595184447782,222.21033838963956,9.565144300460823,220.57747756068335,0.044426837394906125,1.0245072547514957,0.0263807066220927,0.6083535742047592,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.25,0.5,5.031954232099885,116.03962646584687,1.5014785393170411,spookynet_hybrid_baseline_ref,-27.448339995500213,-632.9737857842632,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,5.031954232099885,116.03962646584687,4.995321035385135,115.19484484285196,0.023643758160148798,0.5452380404516414,0.012989438554601792,0.2995435825432885,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.5,0.5,1.5474687810410757,35.68547944535465,1.6920135243136603,spookynet_hybrid_baseline_ref,-30.932825446559022,-713.3279328047555,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,1.5474687810410757,35.68547944535465,1.5110104084014857,34.84472936148809,0.027450447810140572,0.6330223931467799,0.009007924829450589,0.20772769071980796,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.75,0.5,0.3682747917233158,8.49261883101977,1.8964128582381612,spookynet_hybrid_baseline_ref,-32.11201943587678,-740.5207934190903,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.3682747917233158,8.49261883101977,0.3406713008880615,7.856067181713604,0.019680277328282723,0.45383799704497596,0.007923213506969383,0.18271365226114192,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.0,0.5,-0.0667742879152513,-1.5398517295287804,2.110652432619291,spookynet_hybrid_baseline_ref,-32.54706851551535,-750.5532639796389,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.0667742879152513,-1.5398517295287804,-0.08904027938842063,-2.0533177139680068,0.014527677675375134,0.3350162209570133,0.0077383137977973405,0.17844976348228594,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.25,0.5,-0.24933914501282572,-5.749897538024268,2.332021795299613,spookynet_hybrid_baseline_ref,-32.72963337261292,-754.7633097881344,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.24933914501282572,-5.749897538024268,-0.2611236572265554,-6.021654857802739,0.007773996609844399,0.17927262871320912,0.004010515603884163,0.09248469106523677,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.5,0.5,-0.2921852938540752,-6.7379532471406565,2.5586710644752926,spookynet_hybrid_baseline_ref,-32.77247952145417,-755.7513654972507,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.2921852938540752,-6.7379532471406565,-0.295238733291626,-6.808367236502721,0.002599024735759854,0.05993493692553188,0.0004544147017908252,0.010479052436530557,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.75,0.5,-0.2914961189933649,-6.722060496587339,2.789313460085443,spookynet_hybrid_baseline_ref,-32.77179034659346,-755.7354727466975,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.2914961189933649,-6.722060496587339,-0.2903347015380717,-6.695277572604564,-0.0007652982631937005,-0.01764819799620856,-0.0003961191920932742,-0.00913472598642351,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.0,0.5,-0.2566714610094749,-5.9189847693732816,3.023035153789073,spookynet_hybrid_baseline_ref,-32.73696568860957,-754.9323970194833,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.2566714610094749,-5.9189847693732816,-0.25304150581359863,-5.835276010193756,-0.0031130131718573664,-0.07178779237323148,-0.0005169420240199892,-0.011920966806318848,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.25,0.5,-0.20294931639346458,-4.680122628215734,3.259173745518214,spookynet_hybrid_baseline_ref,-32.68324354399356,-753.6935348783259,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.20294931639346458,-4.680122628215734,-0.19688177108764648,-4.540201703188179,-0.005613006531172056,-0.12943901140288336,-0.00045453877464632706,-0.010481913624677926,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.5,0.5,-0.1532206935024334,-3.533353289948495,3.4972396923725317,spookynet_hybrid_baseline_ref,-32.63351492110253,-752.5467655400586,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.1532206935024334,-3.533353289948495,-0.14519095420838113,-3.3481830945687325,-0.007667795037935089,-0.17682356217444226,-0.00036194425612174854,-0.008346633205425547,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.0,0.5,-0.10733957284648454,-2.4753094649892633,3.9777668849201455,spookynet_hybrid_baseline_ref,-32.58763380044658,-751.4887217150994,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.10733957284648454,-2.4753094649892633,-0.09830784797668457,-2.2670329322759417,-0.008818071753831404,-0.2033495745919415,-0.00021365311597142193,-0.004926958121445794,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.928571428571429,0.5,-0.07836939470909243,-1.8072412563662374,4.880564824518392,spookynet_hybrid_baseline_ref,-32.55866362230919,-750.8206535064763,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.07836939470909243,-1.8072412563662374,-0.06891250610351562,-1.5891602145475578,-0.009374403226891707,-0.2161788837126987,-8.248537868646816e-05,-0.0019021581060122996,0.0,0.0,0.0,0.0,,
DCM,TIP3,6.857142857142858,0.5,-0.008954613353502339,-0.20649829882353143,5.791518489809347,spookynet_hybrid_baseline_ref,-32.4892488409536,-749.2199105489336,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.008954613353502339,-0.20649829882353143,-9.536743093008226e-07,-2.1992253012834095e-05,-0.00891801211510669,-0.20565425417691585,-3.5647564082135046e-05,-0.0008220523935055893,0.0,0.0,0.0,0.0,,
DCM,TIP3,7.785714285714286,0.5,-0.00676564125181045,-0.15601940070396594,6.7073056904541914,spookynet_hybrid_baseline_ref,-32.48705986885191,-749.1694316508141,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.00676564125181045,-0.15601940070396594,0.0,0.0,-0.006749093387370016,-0.15563779786739282,-1.6547864438756297e-05,-0.0003816028365344311,0.0,0.0,0.0,0.0,,
DCM,TIP3,8.714285714285715,0.5,-0.004894064654109798,-0.11285981711435644,7.626185326132143,spookynet_hybrid_baseline_ref,-32.48518829225421,-749.1262720672245,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.004894064654109798,-0.11285981711435644,0.0,0.0,-0.00488999867170404,-0.11276605332839611,-4.065982403181254e-06,-9.376378590092342e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,9.642857142857142,0.5,-0.0022198722619606315,-0.05119147277544097,8.547160079684105,spookynet_hybrid_baseline_ref,-32.48251409986206,-749.0646037228855,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.0022198722619606315,-0.05119147277544097,0.0,0.0,-0.0022190598544474228,-0.0511727382122827,-8.124075127915283e-07,-1.8734563148646968e-05,0.0,0.0,0.0,0.0,,
DCM,TIP3,10.571428571428571,0.5,7.490470449056374e-05,0.0017273435982728396,9.46961868413382,spookynet_hybrid_baseline_ref,-32.48021932289561,-749.0116849065118,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,7.490470449056374e-05,0.0017273435982728396,-7.105427357601002e-15,-1.638550548008766e-13,7.494358994295568e-05,0.0017282403181479394,-3.888544909568027e-08,-8.967197990861758e-07,0.0,0.0,0.0,0.0,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_hybrid_baseline_ref,-32.4802942276001,-749.0134122501102,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.0,1.0,4.226710458495624,97.47026307479832,1.5877549690046435,spookynet_hybrid_baseline_ref,-28.253583769104473,-651.5431491753118,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,4.226710458495624,97.47026307479832,4.165470838546749,96.05804382637079,0.03580064541019653,0.8255825329519764,0.025438974538675767,0.5866367154755013,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.25,1.0,1.6624169583578094,38.336247505539774,1.733331417828003,spookynet_hybrid_baseline_ref,-30.817877269242288,-710.6771647445703,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,1.6624169583578094,38.336247505539774,1.6124107837676966,37.18307767275274,0.03226920169210434,0.7441455025198513,0.017736972898006714,0.40902433026713847,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.5,1.0,0.47759222985255434,11.013538955014326,1.9007655737781906,spookynet_hybrid_baseline_ref,-32.00270199774754,-737.9998732950958,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,0.47759222985255434,11.013538955014326,0.44685840606689453,10.304800109735352,0.020401269782773377,0.470464478774496,0.010332554002889304,0.23827436650454528,0.0,0.0,0.0,0.0,,
DCM,TIP3,2.75,1.0,-0.026002317703188282,-0.5996277180496327,2.08479776690475,spookynet_hybrid_baseline_ref,-32.506296545303286,-749.6130399681598,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.026002317703188282,-0.5996277180496327,-0.04984259605407715,-1.1493976219631876,0.015513246821003093,0.35774398640157423,0.008327031529885457,0.19202591751197337,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.0,1.0,-0.24499736847267428,-5.649773787950511,2.2814148441968487,spookynet_hybrid_baseline_ref,-32.72529159607277,-754.6631860380606,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.24499736847267428,-5.649773787950511,-0.2607271671295166,-6.012511578544694,0.009944894639735948,0.2293347288167972,0.005784904017106537,0.13340306177738992,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.25,1.0,-0.3142827309123035,-7.247532274257387,2.4876345498791474,spookynet_hybrid_baseline_ref,-32.7945769585124,-756.2609445243675,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.3142827309123035,-7.247532274257387,-0.31999945640563965,-7.37936310185569,0.004485799122148401,0.10344498986384891,0.0012309263711872869,0.028385837734443413,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.5,1.0,-0.3094186289782641,-7.135363413913402,2.701258524499854,spookynet_hybrid_baseline_ref,-32.78971285657836,-756.1487756640236,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.3094186289782641,-7.135363413913402,-0.3097369670867849,-7.142704465421174,0.0005404920046389178,0.012464042285198556,-0.0002221538961161336,-0.005122990777380541,0.0,0.0,0.0,0.0,,
DCM,TIP3,3.75,1.0,-0.27636508114793656,-6.373130458944412,2.9206625239171036,spookynet_hybrid_baseline_ref,-32.756659308748034,-755.3865427090545,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.27636508114793656,-6.373130458944412,-0.273972749710083,-6.31796198291573,-0.0018562662824938639,-0.04280651931761418,-0.0005360651553574537,-0.01236195671101651,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.0,1.0,-0.2255319406084908,-5.200890337471444,3.1446369490045307,spookynet_hybrid_baseline_ref,-32.70582616820859,-754.2143025875815,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.2255319406084908,-5.200890337471444,-0.22111868858337402,-5.099118323483852,-0.0038904558630629676,-0.08971604754507023,-0.0005227961620520553,-0.012055966442481473,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.25,1.0,-0.17599099830539444,-4.058449016573663,3.3722712677771374,spookynet_hybrid_baseline_ref,-32.65628522590549,-753.0718612666838,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.17599099830539444,-4.058449016573663,-0.16945433616638184,-3.907709999889894,-0.006104316022103628,-0.14076887792733178,-0.0004323461169113707,-0.00997013875649236,0.0,0.0,0.0,0.0,,
DCM,TIP3,4.5,1.0,-0.14309355177304184,-3.299815843214826,3.602871835897847,spookynet_hybrid_baseline_ref,-32.62338777937314,-752.3132280933249,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.14309355177304184,-3.299815843214826,-0.13511061668395996,-3.1157249784909644,-0.007644174938403761,-0.17627886971495665,-0.00033876015067652417,-0.007811995008868269,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.0,1.0,-0.10619413639218322,-2.4488950716608047,4.070949445862392,spookynet_hybrid_baseline_ref,-32.58648836399228,-751.4623073217709,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.10619413639218322,-2.4488950716608047,-0.09754133224487305,-2.2493566587851777,-0.008452819203278096,-0.19492665030111056,-0.00019998494402944522,-0.004611762574455282,0.0,0.0,0.0,0.0,,
DCM,TIP3,5.928571428571429,1.0,-0.0706245341102445,-1.6286405200584018,4.9568047173886365,spookynet_hybrid_baseline_ref,-32.55091876171034,-750.6420527701686,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.0706245341102445,-1.6286405200584018,-0.06128525733947754,-1.4132716717036924,-0.009260867893937784,-0.21356069661898366,-7.840887683125227e-05,-0.0018081517357736773,0.0,0.0,0.0,0.0,,
DCM,TIP3,6.857142857142858,1.0,-0.008684994483175501,-0.20028073968889407,5.855910383348053,spookynet_hybrid_baseline_ref,-32.48897922208327,-749.213692989799,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.008684994483175501,-0.20028073968889407,-7.105427357601002e-15,-1.638550548008766e-13,-0.008650705789658791,-0.1994900235964664,-3.4288693514091404e-05,-0.0007907160923672908,0.0,0.0,0.0,0.0,,
DCM,TIP3,7.785714285714286,1.0,-0.006620556024543589,-0.1526736557306987,6.762983781231416,spookynet_hybrid_baseline_ref,-32.48691478362464,-749.1660859058408,-22.145286560058594,-510.68246289194957,-10.335007667541504,-238.33094935816055,-0.006620556024543589,-0.1526736557306987,0.0,0.0,-0.0066049023306355556,-0.15231267295738343,-1.5653693904014978e-05,-0.0003609827732225974,0.0,0.0,0.0,0.0,,
