molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,MEOH,4.850000000000001,0.0,-0.0006605478659600397,-0.015232596341964062,3.076885919092313,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-0.00041852980904016223,-0.00965152711366684,3.541087396349641,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,-0.00015926488635061782,-0.003672735694485624,4.423924611683755,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-6.569167743484197e-05,-0.0015148861376413744,5.322349836966244,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,-2.775222727483984e-05,-0.0006399815932395344,6.229622492588639,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,-9.447984425823386e-06,-0.00021787570654635514,7.142371791582709,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,-1.6366167828649316e-06,-3.7741281297809085e-05,8.058737060740027,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,-2.1910599306227575e-07,-5.052704460065173e-06,8.977611097336064,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,-1.538696107743237e-15,-3.548317678407562e-14,9.898295247758416,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,0.04054097031761455,0.9348970271249468,1.1413440864386992,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,0.03735827576226533,0.8615023438025814,1.2690177422681383,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,0.022383054487732333,0.5161655218070752,1.4293864896290498,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.5,0.012217339996955017,0.28173856602453484,1.6127260905921972,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.5,0.00896887519240087,0.2068271846563843,1.8120775783115708,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.5,0.0077841580148791155,0.17950695629056956,2.022712252487304,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.5,0.00661596717012992,0.15256783422924874,2.241451441121354,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.5,0.0010685825228922718,0.02464209948757938,2.466139547845525,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.5,-0.0004519404483706638,-0.010421994794625584,2.6952892193585583,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.5,-0.0007105710045658505,-0.016386157374264076,2.927853084178439,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.5,-0.0006466267833081233,-0.014911568535187998,3.163078150959273,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.5,-0.0004051446888720131,-0.00934285889593857,3.6394426499343826,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.5,-0.00015530401764878254,-0.0035813958882311807,4.537632269161579,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.5,-6.442159286051006e-05,-0.0014855972902497706,5.433667186069657,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.5,-2.7310101179857154e-05,-0.0006297859228208103,6.32499230846029,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.5,-9.204048560700776e-06,-0.00021225041160828127,7.225704540812055,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.5,-1.600428833291001e-06,-3.6906767318262926e-05,8.132685553743018,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.5,-2.049116584949117e-07,-4.725375314139927e-06,9.044049552989367,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.5,0.0,0.0,9.958593279861988,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.0,0.03484888565140822,0.8036344305247944,1.4327129243671213,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.0,0.03375760938613071,0.7784690008819652,1.5363612954612347,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.0,0.027919720979860747,0.6438440900090839,1.6712706952298475,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.0,0.012873747811988951,0.29687569051980556,1.830542390461579,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.0,0.008758761112616243,0.20198183865186617,2.008388694904332,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.0,0.007764544950198647,0.17905466825407398,2.200310172762527,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.0,0.0023173978297965276,0.05344046589830258,2.4029366539517842,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.0,-0.0001382777530728783,-0.0031887608819560695,2.6137796903043933,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.0,-0.0007070487694680565,-0.016304932699670337,2.8310040579254676,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.0,-0.000728552857483322,-0.016800828772186634,3.0532480545368728,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.0,-0.0006137637327691842,-0.014153728552316103,3.279491330843235,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.0,-0.0003758888582373902,-0.008668203383944173,3.7410617212445723,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.0,-0.00014626263066233578,-0.003372896541804767,4.619535324048996,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.0,-6.135246275991962e-05,-0.0014148214655859241,5.514450127984646,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.0,-2.621597061914548e-05,-0.0006045546715586406,6.418933214626995,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.0,-8.637083749253123e-06,-0.00019917589186802323,7.32944314457598,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.0,-1.5076528010144315e-06,-3.476730109226273e-05,8.236376971580157,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.0,-1.7547660773321748e-07,-4.046586887647252e-06,9.137404643488365,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.0,0.0,0.0,10.043451170570199,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.5,0.03293717059277257,0.7595492319953472,1.8173239457093469,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.5,0.029647929506459753,0.6836975271890864,1.900106847046061,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.5,0.02660565128928089,0.6135409216948235,2.010757503214661,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.5,0.013386041285714233,0.3086894592048926,2.1449674690486082,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.5,0.00641037021210667,0.14782665553184704,2.2986137452428856,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.5,0.0018949659917160417,0.0436989558532709,2.4680690542126777,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.5,-0.00022345916699557694,-0.005153091040280616,2.6503027304262803,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.5,-0.0007747848872237706,-0.017866964753236847,2.842858468064798,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.5,-0.0008068385262126269,-0.018606139261504544,3.043777911739039,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.5,-0.0006910792959652048,-0.01593666787557756,3.251510984532145,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.5,-0.0005534800767442893,-0.012763554356672594,3.4648323753214862,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.5,-0.00033473715374217534,-0.007719222491471927,3.904554110543405,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.5,-0.00013332611786365272,-0.0030745734562421653,4.752905070600133,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.5,-5.684534038367802e-05,-0.0013108847497790555,5.6266473333620155,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.5,-2.43611316039616e-05,-0.0005617810658085746,6.515573928200159,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.5,-7.798221914530984e-06,-0.00017983127753575206,7.414225300702146,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.5,-1.3565014348951315e-06,-3.1281667627554803e-05,8.319450691074522,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.5,-1.3636936392726676e-07,-3.1447523808064423e-06,9.229315932873208,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.5,0.0,0.0,10.142572413952614,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,2.0,0.02750262393436525,0.6342256032091537,2.1561704542570257,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,2.0,0.023581313229115487,0.5437980260680513,2.315255068062982,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,2.0,0.019350743198295824,0.44623875913706873,2.406895456128923,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,2.0,0.006217081078511813,0.14336930202112272,2.5200963162698353,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,2.0,0.0011112166538952612,0.0256252659489759,2.6520982541790428,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,2.0,-0.0004935085334711104,-0.011380577652392048,2.800243713743906,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,2.0,-0.0008895308775784124,-0.020513070271102374,2.962111504130963,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,2.0,-0.0008777403105362097,-0.02024117332365602,3.1355771828241976,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,2.0,-0.0007475544814206725,-0.017239016649546263,3.318822679202742,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,2.0,-0.0006016995266184677,-0.013875521336835943,3.510316749601551,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,2.0,-0.00047305946043637226,-0.010909010804389616,3.7087819279483036,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,2.0,-0.00028725994417957415,-0.006624371980284763,4.122565075552041,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,2.0,-0.00011803755712203241,-0.0027220108541539324,4.933569357993911,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,2.0,-5.137157413303361e-05,-0.0011846566956695349,5.780065762085227,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,2.0,-2.1782880868630004e-05,-0.0005023251887350817,6.648511383297892,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,2.0,-6.79517242079e-06,-0.0001567004056693185,7.531317070046369,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,2.0,-1.1477391502907326e-06,-2.6467494761848498e-05,8.423969361365243,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,2.0,-9.207617167240761e-08,-2.123327056337837e-06,9.323640522284588,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,2.0,0.0,0.0,10.228478634297113,spookynet_cgenff_lj_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,0.0,0.0,1.0259952844183002,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,0.0,0.0,1.1663644499860768,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,0.0,0.0,1.3390839169873028,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,0.0,0.0,1.5332597442301785,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,0.0,0.0,1.7417305043603981,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,0.0,0.0,1.9599400134601725,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,0.0,0.0,2.1849724398502137,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,0.0,0.0,2.407616554788562,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,0.0,0.0,2.625862519179329,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,0.0,0.0,2.8493315820328244,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,0.0,0.0,3.076885919092313,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,0.0,0.0,3.541087396349641,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,0.0,0.0,4.423924611683755,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,0.0,0.0,5.322349836966244,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,0.0,0.0,6.229622492588639,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,0.0,0.0,7.142371791582709,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,0.0,0.0,8.058737060740027,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,0.0,0.0,8.977611097336064,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,0.0,0.0,9.898295247758416,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,0.0,0.0,1.1413440864386992,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,0.0,0.0,1.2690177422681383,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,0.0,0.0,1.4293864896290498,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.5,0.0,0.0,1.6127260905921972,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.5,0.0,0.0,1.8120775783115708,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.5,0.0,0.0,2.022712252487304,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.5,0.0,0.0,2.241451441121354,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.5,0.0,0.0,2.466139547845525,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.5,0.0,0.0,2.6952892193585583,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.5,0.0,0.0,2.927853084178439,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.5,0.0,0.0,3.163078150959273,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.5,0.0,0.0,3.6394426499343826,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.5,0.0,0.0,4.537632269161579,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.5,0.0,0.0,5.433667186069657,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.5,0.0,0.0,6.32499230846029,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.5,0.0,0.0,7.225704540812055,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.5,0.0,0.0,8.132685553743018,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.5,0.0,0.0,9.044049552989367,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.5,0.0,0.0,9.958593279861988,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.0,0.0,0.0,1.4327129243671213,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.0,0.0,0.0,1.5363612954612347,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.0,0.0,0.0,1.6712706952298475,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.0,0.0,0.0,1.830542390461579,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.0,0.0,0.0,2.008388694904332,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.0,0.0,0.0,2.200310172762527,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.0,0.0,0.0,2.4029366539517842,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.0,0.0,0.0,2.6137796903043933,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.0,0.0,0.0,2.8310040579254676,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.0,0.0,0.0,3.0532480545368728,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.0,0.0,0.0,3.279491330843235,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.0,0.0,0.0,3.7410617212445723,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.0,0.0,0.0,4.619535324048996,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.0,0.0,0.0,5.514450127984646,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.0,0.0,0.0,6.418933214626995,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.0,0.0,0.0,7.32944314457598,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.0,0.0,0.0,8.236376971580157,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.0,0.0,0.0,9.137404643488365,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.0,0.0,0.0,10.043451170570199,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,1.5,0.0,0.0,1.8173239457093469,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,1.5,0.0,0.0,1.900106847046061,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,1.5,0.0,0.0,2.010757503214661,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,1.5,0.0,0.0,2.1449674690486082,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,1.5,0.0,0.0,2.2986137452428856,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,1.5,0.0,0.0,2.4680690542126777,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,1.5,0.0,0.0,2.6503027304262803,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,1.5,0.0,0.0,2.842858468064798,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,1.5,0.0,0.0,3.043777911739039,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,1.5,0.0,0.0,3.251510984532145,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,1.5,0.0,0.0,3.4648323753214862,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,1.5,0.0,0.0,3.904554110543405,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,1.5,0.0,0.0,4.752905070600133,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,1.5,0.0,0.0,5.6266473333620155,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,1.5,0.0,0.0,6.515573928200159,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,1.5,0.0,0.0,7.414225300702146,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,1.5,0.0,0.0,8.319450691074522,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,1.5,0.0,0.0,9.229315932873208,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,1.5,0.0,0.0,10.142572413952614,spookynet_zbl_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
