molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,TIP3,5.0,0.5,-0.4760611094534397,-10.978230478229284,3.9777668849201455,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,-0.06526192952878773,-1.50497591505332,4.880564824518392,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,-0.001400768873281777,-0.03230249905368695,5.791518489809347,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,-0.00011350575368851423,-0.002617504979619648,6.7073056904541914,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,2.203218173235655e-06,5.080742034856329e-05,7.626185326132143,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,-8.531787898391485e-08,-1.9674771175373608e-06,8.547160079684105,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.00026946533068894496,0.00621401842631473,9.46961868413382,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,1.9073486328125e-06,4.39845063533783e-05,10.393166043798468,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,5.0648117288947105,116.79733837633124,1.5877549690046435,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,1.3068718314170837,30.137181731299446,1.733331417828003,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,-0.26448748260736465,-6.0992265173769455,1.9007655737781906,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,-0.9204854443669319,-21.226899571185843,2.08479776690475,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,-1.2412233501672745,-28.623291721393887,2.2814148441968487,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,-1.3979823272675276,-32.23823977315521,2.4876345498791474,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,-1.4240598138421774,-32.839600926638454,2.701258524499854,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,-1.3905578088015318,-32.06702630225617,2.9206625239171036,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,-1.2915980629622936,-29.784960247464518,3.1446369490045307,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,-1.0429064258933067,-24.049994598020916,3.3722712677771374,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,-0.8142437729984522,-18.77690831688126,3.602871835897847,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,-0.4374740566127002,-10.088391860561899,4.070949445862392,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,-0.05664840154349804,-1.306343232031275,4.9568047173886365,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,-0.00011470471508800983,-0.0026451536875623633,5.855910383348053,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,6.670597940683365e-07,1.5382764978323833e-05,6.762983781231416,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,2.7663627406582236e-06,6.379384316479702e-05,7.675200494352784,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,2.3785323719494045e-06,5.4850261995080665e-05,8.590922268752383,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,-0.0002698743893461142,-0.006223451543467851,9.509136555066204,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,-0.0001163482666015625,-0.002683054887556076,10.429185031150109,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.3713701330125332,8.563999100079812,1.9418974848325379,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,-0.46899327263236046,-10.815242281832802,2.062628857557664,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,-1.0213092025369406,-23.55195077341992,2.2052006181888153,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,-1.2908085100352764,-29.766752723607954,2.365667290404767,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,-1.3747851699590683,-31.703300593467997,2.5406404096844817,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,-1.4041476682759821,-32.380415920762395,2.7273293995688217,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,-1.4248514845967293,-32.85785728876038,2.9234906560793257,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,-1.4026724714785814,-32.346397072927495,3.12734225479301,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,-1.260265652090311,-29.06241765543024,3.3374753244098336,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,-0.9819796346127987,-22.64498935038725,3.5527754648267913,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,-0.7697058347985148,-17.749839016586183,3.7723580776360457,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,-0.32912121433764696,-7.589715846399689,4.221685610128651,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,-0.038679102435708046,-0.8919613318503442,5.081329846243623,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,1.8063001334667206e-06,4.1654272496277934e-05,5.9616848640131535,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,-0.00011724175419658422,-0.002703659201903133,6.854775680151699,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.00011686347716022283,0.002694935925820857,7.75620413788299,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0002709927248361055,0.0062492409736844955,8.663368018717986,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,-0.0006661017141595948,-0.015360671129769804,9.574637226699314,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,-0.0005474090576171875,-0.012623553323419572,10.488941815739349,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,-0.8566048629581928,-19.753778301957244,2.349673560646018,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,-1.108343467116356,-25.559008684856934,2.450395438297589,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,-1.3137439340353012,-30.29565618954589,2.5715578481652583,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,-1.3830761089920998,-31.894494198192536,2.710420950496626,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,-1.414310710504651,-32.614781252713996,2.8644115785483293,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,-1.4464372228831053,-33.35563626134362,3.031225107733246,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,-1.4482662938535213,-33.397815641838115,3.208862355443612,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,-1.3613429497927427,-31.393315618441473,3.395625064493108,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,-1.1505505740642548,-26.53232773716365,3.5900893500085096,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,-0.8866946622729301,-20.447665589452967,3.7910702319365206,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,-0.6641267854720354,-15.315128190261499,3.9975849541824524,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,-0.16903799772262573,-3.8981090068624455,4.424096449080571,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,-0.013779315631836653,-0.31775858148178615,5.250705953138705,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,8.791685104370117e-07,2.027410839726031e-05,6.106691937358845,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,1.6810372471809387e-06,3.87656415858632e-05,6.981257023287366,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.00011828774586319923,0.002727780343845583,7.86820834933298,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,-0.00027111219606013037,-0.006251996045684322,8.763786021334933,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,1.4540716790634178e-06,3.353169101116269e-05,9.665592481731078,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.000118255615234375,0.0027270393939094546,10.572033882558525,spookynet_neural_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.0,0.0,0.0,1.2332744388816856,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.0,0.0,0.0,1.4157816936341685,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.0,0.0,0.0,1.616449741396352,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.0,0.0,0.0,1.8293118183871857,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.0,0.0,0.0,2.0505739906966856,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.0,0.0,0.0,2.277789642120718,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.0,0.0,0.0,2.5093420683882712,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.0,0.0,0.0,2.744133666316899,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.0,0.0,0.0,2.981399258912587,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.0,0.0,0.0,3.2205921044856365,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.0,0.0,0.0,3.4613126795922264,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.0,0.0,0.0,3.946217098788068,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.0,0.0,0.0,4.854885478188568,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.0,0.0,0.0,5.769894835939692,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.0,0.0,0.0,6.68864333218622,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.0,0.0,0.0,7.609776779151489,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.0,0.0,0.0,8.532522805580165,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.0,0.0,0.0,9.456409362062132,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.0,0.0,0.0,10.381131942806887,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,0.5,0.0,0.0,1.3307764055614064,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,0.5,0.0,0.0,1.5014785393170411,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,0.5,0.0,0.0,1.6920135243136603,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,0.5,0.0,0.0,1.8964128582381612,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,0.5,0.0,0.0,2.110652432619291,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,0.5,0.0,0.0,2.332021795299613,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,0.5,0.0,0.0,2.5586710644752926,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,0.5,0.0,0.0,2.789313460085443,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,0.5,0.0,0.0,3.023035153789073,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,0.5,0.0,0.0,3.259173745518214,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,0.5,0.0,0.0,3.4972396923725317,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,0.5,0.0,0.0,3.9777668849201455,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,0.5,0.0,0.0,4.880564824518392,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,0.5,0.0,0.0,5.791518489809347,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,0.5,0.0,0.0,6.7073056904541914,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,0.5,0.0,0.0,7.626185326132143,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,0.5,0.0,0.0,8.547160079684105,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,0.5,0.0,0.0,9.46961868413382,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,0.5,0.0,0.0,10.393166043798468,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.0,0.0,0.0,1.5877549690046435,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.0,0.0,0.0,1.733331417828003,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.0,0.0,0.0,1.9007655737781906,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.0,0.0,0.0,2.08479776690475,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.0,0.0,0.0,2.2814148441968487,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.0,0.0,0.0,2.4876345498791474,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.0,0.0,0.0,2.701258524499854,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.0,0.0,0.0,2.9206625239171036,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.0,0.0,0.0,3.1446369490045307,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.0,0.0,0.0,3.3722712677771374,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.0,0.0,0.0,3.602871835897847,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.0,0.0,0.0,4.070949445862392,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.0,0.0,0.0,4.9568047173886365,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.0,0.0,0.0,5.855910383348053,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.0,0.0,0.0,6.762983781231416,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.0,0.0,0.0,7.675200494352784,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.0,0.0,0.0,8.590922268752383,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.0,0.0,0.0,9.509136555066204,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.0,0.0,0.0,10.429185031150109,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,1.5,0.0,0.0,1.9418974848325379,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,1.5,0.0,0.0,2.062628857557664,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,1.5,0.0,0.0,2.2052006181888153,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,1.5,0.0,0.0,2.365667290404767,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,1.5,0.0,0.0,2.5406404096844817,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,1.5,0.0,0.0,2.7273293995688217,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,1.5,0.0,0.0,2.9234906560793257,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,1.5,0.0,0.0,3.12734225479301,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,1.5,0.0,0.0,3.3374753244098336,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,1.5,0.0,0.0,3.5527754648267913,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,1.5,0.0,0.0,3.7723580776360457,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,1.5,0.0,0.0,4.221685610128651,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,1.5,0.0,0.0,5.081329846243623,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,1.5,0.0,0.0,5.9616848640131535,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,1.5,0.0,0.0,6.854775680151699,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,1.5,0.0,0.0,7.75620413788299,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,1.5,0.0,0.0,8.663368018717986,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,1.5,0.0,0.0,9.574637226699314,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,1.5,0.0,0.0,10.488941815739349,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.0,2.0,0.0,0.0,2.349673560646018,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.25,2.0,0.0,0.0,2.450395438297589,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.5,2.0,0.0,0.0,2.5715578481652583,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,2.75,2.0,0.0,0.0,2.710420950496626,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.0,2.0,0.0,0.0,2.8644115785483293,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.25,2.0,0.0,0.0,3.031225107733246,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.5,2.0,0.0,0.0,3.208862355443612,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,3.75,2.0,0.0,0.0,3.395625064493108,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.0,2.0,0.0,0.0,3.5900893500085096,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.25,2.0,0.0,0.0,3.7910702319365206,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,4.5,2.0,0.0,0.0,3.9975849541824524,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.0,2.0,0.0,0.0,4.424096449080571,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,5.928571428571429,2.0,0.0,0.0,5.250705953138705,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,6.857142857142858,2.0,0.0,0.0,6.106691937358845,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,7.785714285714286,2.0,0.0,0.0,6.981257023287366,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,8.714285714285715,2.0,0.0,0.0,7.86820834933298,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,9.642857142857142,2.0,0.0,0.0,8.763786021334933,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,10.571428571428571,2.0,0.0,0.0,9.665592481731078,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,TIP3,11.5,2.0,0.0,0.0,10.572033882558525,spookynet_mbd_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.0,-25.492713928222656,-587.8759752942301,1.0259952844183002,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.0,-30.516677856445312,-703.7313409670539,1.1663644499860768,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.0,-34.278465270996094,-790.4802234675678,1.3390839169873028,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.1000000000000014,0.0,-38.19457244873047,-880.7878044081209,1.5332597442301785,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.3500000000000014,0.0,-40.27388000488281,-928.7377779162944,1.7417305043603981,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.6000000000000014,0.0,-41.38383483886719,-954.3339456055539,1.9599400134601725,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,3.8500000000000014,0.0,-42.03902053833008,-969.4428874449775,2.1849724398502137,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.100000000000001,0.0,-42.620697021484375,-982.8566664095418,2.407616554788562,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.350000000000001,0.0,-42.82554244995117,-987.580514422882,2.625862519179329,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.600000000000001,0.0,-42.872066497802734,-988.6533845018536,2.8493315820328244,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,4.850000000000001,0.0,-42.85054397583008,-988.157063332162,3.076885919092313,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,5.350000000000001,0.0,-42.57039260864258,-981.6966190389778,3.541087396349641,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,6.27857142857143,0.0,-41.149253845214844,-948.9243791381646,4.423924611683755,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,7.207142857142859,0.0,-40.31658935546875,-929.7226789825592,5.322349836966244,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,8.135714285714286,0.0,-40.303199768066406,-929.4139077479584,6.229622492588639,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.064285714285717,0.0,-40.30139923095703,-929.3723863739609,7.142371791582709,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,9.992857142857144,0.0,-40.29943084716797,-929.3269943634042,8.058737060740027,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,10.921428571428573,0.0,-40.298954010009766,-929.3159982368159,8.977611097336064,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,11.850000000000001,0.0,-40.29787063598633,-929.2910150372071,9.898295247758416,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.3500000000000014,0.5,-26.8707275390625,-619.6537255063935,1.1413440864386992,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.6000000000000014,0.5,-31.995882034301758,-737.8426011947831,1.2690177422681383,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,MEOH,2.8500000000000014,0.5,-35.6978759765625,-823.2126134056249,1.4293864896290498,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
